1	0.876164	0.999201	0.999431	0.66982	0.081857	0.975333	0.991044	0.999981	0.993594	0.917854	0.967921	0.745633	0.999562	0.822253	0.0144059	8.69961e-006	4.43383e-007	3.60601e-006	3.00158e-006	2.82037e-006	9.41737e-007	1.6075e-007	1.33679e-006	7.96834e-006	1.51791e-006	1.03675e-007	6.10436e-011	3.48596e-011	1.02928e-011	3.97898e-012	6.06118e-012	1.09613e-011	1.62056e-012	9.24387e-013	1.08422e-012	4.43279e-014	9.88968e-014	3.68256e-014	9.39368e-014	2.16575e-013	7.14571e-012	6.75554e-011	2.92213e-009	2.64827e-009	1.83121e-009	1.59546e-008	1.10084e-007	3.03955e-007	
0	0.123807	0.000753376	8.30553e-005	0.330178	0.918143	0.0218701	0.00895353	1.6428e-005	0.00593914	0.0501542	0.00536142	0.251104	7.02677e-005	1.93954e-005	3.0928e-005	2.91935e-009	1.68308e-010	3.11218e-009	1.52265e-008	1.78325e-009	1.98464e-005	5.53326e-005	0.00116548	3.24876e-005	1.10883e-006	4.50766e-010	1.9996e-013	4.57961e-016	7.66278e-017	4.78089e-014	2.3371e-014	2.93442e-012	2.25166e-012	6.73256e-013	2.04611e-014	4.99118e-014	4.98669e-014	3.16687e-012	5.87366e-012	1.68765e-011	1.64952e-012	6.02073e-013	5.59447e-014	2.0145e-011	3.88516e-013	1.87752e-013	6.94186e-011	1.08124e-008	
0	2.99286e-005	4.51415e-005	0.000484924	2.1761e-006	5.02151e-007	0.00279632	2.70398e-006	2.20645e-006	0.000466902	0.031992	0.00603099	0.000550828	3.3221e-006	5.54271e-005	1.92295e-006	1.80215e-009	4.92567e-007	8.6077e-008	7.66716e-010	2.41519e-012	9.17704e-011	1.7688e-007	1.43186e-006	0.000298881	4.60022e-005	0.000387913	0.000133746	1.44981e-007	3.28484e-014	4.95741e-016	3.31554e-018	5.04697e-015	8.60465e-016	9.54054e-013	1.81027e-016	1.60315e-015	2.80192e-017	4.74417e-015	1.78778e-014	6.18205e-015	1.21875e-016	2.71412e-015	1.11609e-016	8.14498e-014	7.21487e-014	1.02966e-013	1.08159e-013	2.51012e-012	
0	0	4.73411e-008	8.39697e-007	4.01422e-010	4.77743e-012	7.84818e-007	1.11509e-007	8.95613e-012	1.01965e-011	1.51385e-008	0.0206861	0.0010523	0.000113025	0.0980886	0.00138246	1.61043e-008	1.47917e-008	1.20798e-007	9.66225e-010	3.76189e-012	4.73363e-019	8.42596e-015	2.81006e-009	5.55576e-007	9.53123e-006	0.0547955	0.997086	0.726243	0.000737663	3.32464e-005	1.24652e-010	1.62291e-014	5.0235e-018	3.06443e-019	1.84747e-015	2.18687e-020	4.09608e-017	1.08877e-019	3.49428e-020	1.92426e-017	6.64637e-017	5.60066e-021	8.27026e-019	8.10542e-021	2.19231e-018	4.39304e-015	3.38312e-017	1.35247e-017	
0	0	2.81393e-021	1.97647e-011	1.12088e-009	1.4718e-012	2.31817e-014	8.80018e-010	9.55085e-011	1.89383e-013	2.78647e-015	2.64573e-010	0.00165952	0.000157914	0.0132367	0.847729	0.216465	0.693605	0.325092	0.0380663	0.0146729	9.30891e-006	1.17357e-007	7.26368e-008	6.68279e-009	1.23609e-009	8.97196e-006	0.000360945	0.271118	0.984816	0.998345	0.146659	0.546731	0.173969	0.250132	0.0194671	5.25634e-005	3.00456e-006	2.34834e-006	4.07888e-007	4.76103e-008	1.43027e-007	1.02739e-009	9.03982e-011	3.43791e-013	5.63395e-016	9.07131e-018	4.07391e-017	5.35966e-019	
0	0	0	1.21934e-019	1.1402e-012	3.2315e-011	3.41044e-013	5.46632e-014	1.08496e-010	3.47315e-012	2.84514e-016	4.15124e-018	1.04375e-012	9.34863e-005	0.062028	0.0347501	0.780775	0.303985	0.598018	0.959729	0.983506	0.991665	0.522684	0.27634	0.296781	9.42776e-005	6.49418e-007	7.80866e-010	1.77485e-007	0.0142338	0.00113323	0.853248	0.4367	0.102674	0.00360419	0.000321634	4.91208e-008	5.24423e-008	3.78462e-009	3.31496e-007	1.34255e-008	2.93875e-007	1.76814e-006	5.62792e-005	1.71536e-007	2.24319e-009	5.98855e-010	7.10738e-011	1.03555e-011	
0	0	0	5.88512e-039	1.13042e-022	3.18124e-016	2.42149e-011	1.54878e-012	6.97644e-014	8.51035e-012	8.5345e-015	6.4046e-017	5.32547e-020	2.70035e-014	0.00431841	0.101647	0.00274694	0.00231687	0.0727393	0.000106136	0.00161945	0.00826271	0.477154	0.250102	0.171114	0.052947	0.00946499	4.33032e-007	2.49567e-009	1.35817e-009	0.000328511	4.35368e-005	0.0164251	0.723098	0.0037833	0.000643791	5.77667e-009	7.25861e-012	1.74325e-012	1.86785e-012	3.09471e-010	5.17013e-010	3.99054e-007	5.58747e-005	2.01905e-006	2.04191e-006	5.94544e-005	7.14084e-007	6.26928e-007	
0	0	0	0	1.3693e-024	1.03104e-018	7.05933e-015	4.2554e-013	7.55921e-014	4.01957e-014	6.33195e-012	5.70552e-012	4.57321e-012	4.1903e-013	4.45056e-010	5.3425e-005	4.0466e-006	9.18198e-005	0.00414712	0.0020959	0.000198734	4.25601e-005	0.000105916	0.47239	0.531765	0.946901	0.935342	0.00241902	0.00263898	0.000212305	0.000160309	4.9356e-005	0.000143804	0.000259367	0.74248	0.979567	0.999947	0.999997	0.999998	0.999999	1	1	0.999998	0.999888	0.999998	0.999998	0.999941	0.999999	0.999999	


1	0.970426	0.997202	0.999393	0.9686	0.937956	0.998202	0.999722	0.999969	0.985371	0.673073	0.412052	0.166053	0.780233	0.000608311	5.46356e-007	2.77277e-010	3.1877e-013	2.99723e-012	1.07142e-011	3.04501e-011	3.55213e-009	1.40546e-008	2.76793e-008	3.33545e-008	1.13612e-008	7.14891e-009	3.22905e-010	2.5606e-010	1.15604e-009	8.68863e-010	2.00579e-009	5.05031e-009	6.43094e-009	9.42801e-009	1.71756e-008	9.30563e-009	1.18205e-008	2.4625e-008	5.17448e-008	2.60653e-008	5.13223e-008	5.80637e-008	1.25907e-007	4.29814e-008	1.99805e-008	8.8385e-009	1.46218e-008	1.10286e-008	
0	0.0295578	0.0021433	0.000256996	0.0313922	0.0620364	0.000266188	0.00027161	2.64825e-005	0.0146043	0.32682	0.158432	0.583287	6.0823e-005	4.07099e-007	9.59297e-008	2.75682e-011	6.19125e-013	6.7839e-014	9.92265e-015	3.59589e-015	2.59319e-009	4.99521e-008	6.60027e-008	2.76589e-010	3.3812e-009	8.41919e-009	1.04393e-008	2.14275e-012	3.51563e-015	1.91671e-011	2.23062e-013	1.4337e-010	5.92348e-010	3.55061e-009	2.44739e-011	7.01599e-008	2.95752e-009	3.51112e-007	5.75189e-008	8.63484e-008	3.24617e-011	8.73929e-011	5.11063e-013	4.55082e-010	2.14555e-011	1.25447e-013	1.93866e-012	9.27188e-011	
0	1.57954e-005	0.000654767	0.000350043	7.70052e-006	7.15385e-006	0.00153208	6.38765e-006	4.26999e-006	2.41994e-005	0.00010667	0.429516	0.248954	0.193717	0.130731	0.0015692	2.09301e-006	8.0972e-007	7.36399e-006	1.25566e-006	1.46751e-008	6.84681e-010	1.25168e-009	5.96458e-009	5.02791e-008	1.37694e-007	0.000434458	0.77353	0.428064	0.0040594	0.000937607	1.207e-007	2.84292e-009	7.96246e-010	1.79384e-010	5.91876e-012	9.38111e-013	4.99714e-010	8.91828e-010	7.67119e-011	1.25953e-010	2.31347e-011	1.2317e-012	3.95044e-013	1.47247e-012	1.2188e-012	3.18459e-012	7.35862e-014	3.30968e-013	
0	0	1.45515e-010	1.66502e-008	2.06216e-009	8.98539e-012	5.18735e-009	5.24814e-009	2.57406e-011	2.67681e-013	6.71876e-012	1.88074e-008	0.000584099	0.0250043	0.864784	0.352249	0.00128926	0.000130113	5.66121e-005	7.28088e-006	2.73771e-007	2.98543e-012	3.31602e-015	2.02983e-013	8.50905e-012	1.42507e-011	3.32177e-005	0.038401	0.205032	0.0726004	0.000124433	4.04579e-008	1.49855e-011	4.76763e-014	2.85131e-013	4.32263e-014	9.48044e-018	8.06766e-016	2.44401e-013	4.66e-015	1.83216e-016	1.22354e-013	1.29745e-017	1.00881e-017	5.94337e-019	3.32617e-018	7.5283e-017	5.50647e-016	1.62034e-019	
0	0	5.67392e-010	4.56046e-009	2.44067e-008	3.81652e-010	9.79953e-011	1.4895e-008	2.457e-010	2.87627e-010	8.76653e-010	1.27967e-007	0.00112219	0.000486381	0.00258461	0.64569	0.930633	0.998403	0.90288	0.215355	0.0583139	0.0122834	0.0056576	0.000539412	1.1274e-005	1.50102e-007	1.20452e-005	0.000397217	0.00127867	0.0163794	0.00179623	1.87764e-005	1.61928e-005	4.24096e-006	1.03972e-006	8.03179e-010	3.23223e-012	3.52399e-015	3.01595e-012	2.57254e-013	3.65646e-015	8.92634e-015	7.46569e-016	2.08595e-017	6.88043e-018	3.22371e-017	4.53211e-018	7.59854e-017	2.82532e-018	
0	0	0	3.59931e-015	1.30155e-012	2.0778e-012	6.58701e-015	8.76656e-014	1.021e-009	1.11332e-012	1.98526e-016	3.25608e-014	7.05923e-013	0.000498092	0.00125343	0.000123809	0.0679176	0.00138718	0.0965078	0.783386	0.936291	0.76096	0.0440213	4.87811e-005	8.05075e-006	1.55519e-010	2.24999e-009	1.37918e-008	1.23207e-005	0.0444215	2.86867e-005	7.72507e-005	1.03623e-005	2.69688e-007	3.46151e-009	3.23153e-011	7.23331e-017	5.27211e-017	5.66834e-019	3.84118e-015	1.05089e-018	5.12308e-017	1.25027e-016	6.62909e-017	2.06972e-021	7.76594e-022	4.5179e-021	3.13244e-021	9.00398e-021	
0	0	0	9.77518e-022	2.0253e-019	8.8324e-017	2.3508e-014	3.63885e-017	2.43908e-016	4.07596e-011	8.71898e-015	2.7168e-016	6.32877e-018	1.39615e-014	3.83138e-005	0.00036659	0.00015817	7.85966e-005	0.000183896	6.25669e-006	0.00259675	0.038503	0.477261	0.00803287	8.66953e-005	3.16118e-005	0.00048343	3.4381e-005	2.48425e-007	2.56739e-006	0.0258271	0.000492386	1.3936e-005	0.000889139	1.33344e-005	1.60355e-006	9.81183e-010	5.10681e-014	1.96849e-017	4.84955e-021	2.39928e-018	3.13339e-021	6.6771e-018	4.89122e-017	5.04483e-019	1.96043e-019	1.64518e-019	7.49614e-023	1.99962e-023	
0	0	0	0	3.83172e-019	8.12559e-017	9.49214e-016	1.74619e-015	1.52492e-015	1.55293e-013	5.78644e-012	9.69349e-012	1.44996e-011	4.33041e-011	9.54616e-011	1.28892e-008	3.8255e-008	7.13323e-008	0.000364588	0.00124499	0.00279789	0.188253	0.47306	0.991379	0.999894	0.999968	0.999037	0.187637	0.365612	0.862537	0.971286	0.999411	0.99996	0.999106	0.999986	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.994805	0.970492	0.959357	0.994554	0.99342	0.904074	0.997017	0.981404	0.870285	0.655567	0.37076	0.0934308	0.264961	4.57019e-006	1.09719e-009	9.06653e-013	8.51616e-015	3.48451e-015	1.59961e-015	5.60822e-016	5.36271e-016	7.3801e-017	1.92092e-017	2.78386e-019	1.5972e-020	6.30379e-021	7.33032e-021	4.03564e-021	6.70518e-022	4.20254e-023	7.81843e-022	4.25849e-022	1.88713e-022	5.07113e-022	7.0202e-022	7.27062e-020	2.27218e-018	1.29892e-017	9.68253e-016	2.4301e-013	1.06372e-011	4.00557e-011	5.18999e-010	1.08773e-009	1.28737e-008	3.1903e-008	5.05699e-006	5.13109e-005	
0	0.000405828	0.0224129	0.0152498	0.00160252	0.00171137	0.0495387	0.00117461	0.0171406	0.122417	0.0697395	0.102692	0.0748767	0.615597	0.996449	0.989598	0.998609	0.690714	0.644425	0.67213	0.844429	0.0339877	0.000136761	1.29337e-006	6.51455e-010	1.04104e-012	6.80539e-016	2.26305e-017	1.11731e-018	2.50689e-022	8.44477e-025	4.05033e-024	2.13954e-023	2.69816e-023	5.14031e-025	5.30348e-026	1.04629e-023	8.77585e-022	1.46164e-020	3.22612e-019	2.40648e-016	5.72988e-015	2.4007e-012	4.25413e-012	7.84745e-010	6.0757e-009	1.1851e-008	3.66909e-008	3.50224e-007	
0	0.00478957	0.00707461	0.0251818	0.00367567	0.00477647	0.0463831	0.000891959	0.00143598	0.00729564	0.274684	0.526239	0.824333	0.0949346	0.000147426	0.000598654	0.000949632	0.302577	0.295132	0.177407	0.0770355	0.00717267	0.000496505	0.000280688	2.50053e-006	3.69339e-007	1.26098e-008	2.72438e-008	2.62771e-010	2.04556e-014	1.27649e-016	2.10119e-018	2.43895e-020	6.02602e-023	5.29336e-025	3.17995e-025	1.59807e-021	1.08904e-020	9.39266e-020	1.16456e-018	4.07424e-015	1.11248e-014	4.16376e-014	7.55841e-014	9.17469e-011	2.79796e-010	4.25364e-010	2.62609e-008	5.20851e-007	
0	0	3.46667e-006	8.41206e-005	6.08956e-005	3.07024e-005	1.99129e-006	0.00024324	9.23993e-008	1.09094e-006	8.32281e-006	0.000291141	0.00731302	0.0109934	0.00337685	0.00980147	0.000438621	0.00670469	0.0600624	0.146799	0.0779433	0.862722	0.47841	0.459054	0.00586748	0.00178711	0.000208126	8.04515e-006	8.1035e-008	2.72342e-011	3.76049e-014	5.00201e-017	3.81085e-020	3.62905e-022	6.45239e-024	1.37744e-025	8.70193e-027	1.96744e-022	1.42096e-021	2.96521e-022	1.26251e-019	2.40512e-016	5.8576e-018	1.07348e-015	3.32202e-015	4.38689e-012	2.70041e-011	9.0022e-010	3.53964e-009	
0	0	1.68656e-005	0.000127393	0.000106781	6.19403e-005	1.74603e-006	0.00067285	1.0079e-006	2.18817e-007	1.03025e-006	1.81858e-005	4.66085e-005	0.0135061	1.27763e-005	4.47864e-007	1.63968e-006	3.78276e-006	0.000380939	0.00366412	0.000590357	0.0961161	0.520717	0.537478	0.990774	0.997104	0.996583	0.942784	0.0281404	0.000823327	7.96257e-006	8.80648e-008	1.00492e-010	1.79965e-013	1.14829e-014	3.25693e-015	1.62975e-015	1.02658e-014	5.98283e-014	5.12245e-015	5.29557e-016	9.9779e-016	4.59916e-017	7.08062e-017	1.38429e-017	1.15592e-013	3.55736e-013	1.39294e-010	4.16745e-009	
0	0	0	1.85222e-007	6.85619e-008	1.85097e-008	1.56164e-008	1.17579e-008	1.78121e-005	9.82727e-007	1.2351e-008	2.49887e-009	4.46932e-010	7.89169e-006	8.38838e-006	1.66959e-008	1.16664e-009	1.24555e-009	1.0612e-009	4.71423e-008	1.50297e-006	5.98355e-007	0.000235216	0.00296638	0.00287597	0.000512475	0.00309105	0.0570503	0.962827	0.532264	0.00401628	0.0010074	3.95698e-006	2.76303e-008	5.45136e-011	1.26286e-014	2.0272e-016	1.3173e-017	3.96236e-018	5.25956e-016	9.47447e-018	8.34273e-018	1.34513e-016	3.19042e-017	2.58635e-018	2.43523e-018	7.24239e-016	2.31799e-014	2.20373e-012	
0	0	0	1.11773e-011	1.19926e-011	5.79815e-012	1.76677e-012	2.91873e-012	1.35011e-010	4.72767e-010	5.09824e-012	5.30794e-013	1.27838e-012	1.02612e-009	1.15665e-006	1.6636e-006	7.76584e-007	1.354e-007	9.68986e-008	1.94764e-007	7.35316e-007	7.80266e-008	3.00209e-006	0.000171021	7.76951e-005	0.000100934	1.10097e-005	1.05557e-005	0.000193635	0.00229783	0.000775006	1.81484e-006	6.28214e-007	4.91334e-009	3.7496e-011	2.0411e-014	2.34432e-017	2.35853e-020	3.97877e-021	3.0517e-020	1.968e-019	4.00339e-021	1.45414e-021	3.35261e-020	7.98889e-020	3.524e-021	2.75518e-019	1.08818e-018	2.3086e-016	
0	0	0	0	1.68887e-009	1.31594e-009	8.11484e-011	9.47819e-010	5.5799e-010	3.63948e-007	5.28356e-009	1.33955e-011	3.76633e-013	1.4474e-010	1.60761e-009	5.38486e-009	1.56088e-009	2.44512e-010	2.58733e-009	8.23304e-009	8.25264e-009	9.25227e-007	1.18502e-006	4.81901e-005	0.000402479	0.000494812	0.000106677	0.000147508	0.00883903	0.464614	0.995201	0.998991	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999995	0.999948	


1	0.908757	0.942592	0.956264	0.986179	0.964123	0.992201	0.900032	0.727837	0.907438	0.995425	0.996422	0.997246	0.985686	0.224703	0.000263165	1.02767e-006	1.80036e-009	1.7963e-009	9.49366e-010	1.5885e-009	4.58976e-010	2.67217e-010	1.33155e-010	1.28789e-010	1.5889e-010	1.8697e-009	9.96956e-009	4.97947e-008	4.36704e-007	2.19884e-006	5.48223e-006	4.382e-006	3.40449e-006	7.5703e-006	4.02646e-006	9.92719e-007	2.11642e-007	6.57285e-009	1.11904e-008	8.79674e-009	7.43089e-009	1.66408e-008	9.81361e-008	1.41905e-007	4.20328e-007	1.22984e-006	1.3655e-006	5.16359e-007	
0	0.0891733	0.036129	0.0348322	0.0115367	0.035439	0.0021363	0.0979128	0.00491718	0.00439915	0.00215733	0.00283793	0.00218359	0.00327788	0.00614075	1.10573e-005	9.89682e-008	4.36099e-010	4.88545e-011	7.07305e-012	7.533e-012	5.74757e-011	1.05036e-010	9.56257e-011	3.3179e-010	1.80937e-009	1.57345e-009	5.68044e-010	3.65719e-009	1.36848e-007	1.18094e-006	1.95853e-007	6.81266e-008	2.21688e-008	6.71215e-007	2.25433e-006	5.36249e-007	1.06059e-007	8.62034e-009	2.13424e-009	9.35792e-010	1.73245e-010	4.15655e-011	4.45175e-010	2.77545e-010	1.23125e-009	1.08475e-008	1.99306e-008	1.53489e-008	
0	0.00206944	0.0211619	0.00829397	0.00226357	0.000428038	0.00564432	0.00203648	0.261224	0.0802477	0.00166506	0.000510723	0.000300014	0.0100913	0.0389081	3.07941e-005	3.01846e-006	2.4614e-009	4.16761e-010	5.46918e-011	4.5564e-011	2.47161e-012	5.78155e-013	2.22734e-013	1.12894e-011	3.21177e-012	1.55254e-010	1.41724e-010	1.01254e-008	1.1664e-006	1.27181e-006	3.08953e-006	2.49802e-007	5.87626e-009	4.50622e-008	3.69001e-008	3.56444e-009	1.46778e-009	1.11448e-011	6.48818e-010	3.90286e-011	6.74323e-011	4.75467e-010	1.32418e-008	2.75035e-009	7.28457e-009	3.43872e-008	1.48611e-008	1.44058e-009	
0	0	9.82512e-005	0.000575345	2.91766e-007	3.93681e-008	1.44815e-005	2.90653e-006	0.00600957	0.0015336	9.36941e-006	3.91632e-007	1.35614e-008	3.89604e-006	0.000147514	3.15749e-007	7.46302e-008	1.09441e-010	1.54514e-011	1.06708e-012	2.34383e-012	2.12608e-016	3.06673e-016	1.35e-016	2.65625e-013	3.19818e-014	9.00349e-013	6.11706e-014	1.48762e-010	3.8188e-008	4.32678e-009	2.51939e-008	1.56611e-010	2.88161e-011	4.40306e-010	2.81438e-010	1.78199e-011	1.20086e-012	3.3975e-015	1.39387e-012	1.50017e-014	1.596e-013	7.50115e-013	2.21543e-010	2.69601e-011	1.1806e-010	1.33895e-009	1.66705e-010	2.05649e-012	
0	0	1.92173e-005	3.42348e-005	2.01194e-005	7.40512e-006	6.41883e-007	7.64297e-006	9.99166e-006	0.00637961	0.000644752	3.79544e-005	5.11504e-006	1.26698e-006	0.0178059	0.00434487	0.00339391	7.65721e-005	1.73111e-006	2.63729e-008	5.5988e-009	7.51299e-011	1.98727e-012	5.73835e-014	8.61054e-016	4.83886e-014	5.35731e-015	1.57982e-014	1.30854e-011	2.29564e-009	3.25197e-007	1.79433e-007	2.17929e-007	1.36876e-006	1.58755e-006	1.43697e-008	2.76126e-010	1.80107e-012	2.41182e-013	1.23132e-013	4.28302e-012	5.83242e-014	1.10322e-012	2.01263e-011	8.38552e-010	1.41649e-010	8.11214e-011	3.82916e-011	2.11576e-011	
0	0	0	2.76966e-007	1.21484e-007	4.45393e-008	8.06039e-009	5.42035e-009	5.64946e-009	8.72648e-007	9.67965e-005	0.000141896	7.47918e-005	8.65408e-006	0.000721983	0.00355161	0.00265511	0.0162632	0.00816257	0.000430317	7.62051e-005	8.48498e-006	1.10227e-006	6.5441e-007	5.40994e-008	5.22133e-008	1.26663e-006	6.71705e-008	1.36344e-007	1.4848e-006	0.000114328	1.4275e-005	0.000308994	0.0100595	0.541027	0.891187	0.981724	0.851767	0.959023	0.731514	0.645229	0.0426937	0.000609256	5.71387e-005	1.89071e-006	1.1715e-007	6.11878e-009	5.40241e-011	8.25029e-013	
0	0	0	4.30158e-015	1.17532e-011	4.31442e-010	4.39819e-014	1.09507e-014	9.20762e-017	4.71209e-015	5.38107e-012	5.99341e-008	2.34629e-007	1.10845e-010	3.70637e-007	1.30687e-006	9.0313e-008	3.74677e-008	4.22608e-007	3.46461e-007	1.47659e-006	1.90405e-008	1.35608e-008	1.0896e-008	2.15741e-012	8.2005e-011	1.88581e-011	1.37453e-012	3.6308e-014	1.58876e-011	4.26595e-008	5.18975e-009	1.71459e-009	1.04309e-005	3.34502e-008	0.000220919	5.84179e-005	0.0200274	0.0118593	4.84963e-006	0.00423616	7.84127e-005	4.83384e-009	1.8674e-009	9.68507e-013	1.32154e-014	2.17713e-015	1.76373e-015	2.12739e-017	
0	0	0	0	4.94597e-007	2.82884e-006	3.6145e-006	7.91188e-006	2.28397e-006	1.30282e-006	1.77488e-006	4.90284e-005	0.000190114	0.000931017	0.711572	0.991797	0.993947	0.98366	0.991835	0.999569	0.999922	0.999991	0.999999	0.999999	1	1	0.999999	1	1	0.999997	0.999881	0.999977	0.999686	0.989925	0.458963	0.108586	0.0182162	0.128205	0.0291175	0.268481	0.350535	0.957228	0.999391	0.999943	0.999998	0.999999	0.999999	0.999999	0.999999	


1	0.395793	0.139273	0.105732	0.0463959	0.0177029	0.0199914	0.00996716	0.00898344	0.00120608	0.000570396	0.000147494	7.67525e-006	9.03754e-006	2.65992e-007	1.32714e-009	1.36209e-011	4.87025e-014	1.78177e-014	8.90523e-015	2.01821e-015	6.71488e-016	4.42837e-016	4.46164e-016	4.33205e-015	6.93263e-015	2.41406e-014	4.62349e-013	2.83133e-013	3.73156e-013	8.90734e-013	4.0324e-014	2.17819e-014	3.17655e-015	1.03595e-015	2.54814e-018	1.65387e-020	4.36844e-023	2.45724e-025	4.73339e-026	1.25486e-027	7.8962e-029	5.96962e-029	2.91184e-030	5.15766e-031	1.92073e-032	1.73264e-033	1.08117e-034	8.35563e-036	
