1	0.963797	0.995394	0.999975	0.940323	0.997854	0.999997	0.998048	0.997901	0.999521	0.996299	0.999986	0.993785	0.890225	0.973204	0.999768	0.841246	0.997891	0.996824	0.991465	0.947861	0.965029	0.999376	0.209161	0.129321	0.00369584	0.000301414	1.44919e-005	3.628e-007	2.63605e-007	5.80793e-010	3.06245e-011	5.65262e-013	1.54744e-014	5.65601e-015	1.15977e-014	5.46687e-014	2.32006e-013	7.45187e-012	1.54508e-012	5.39471e-012	5.19476e-012	8.45294e-011	6.38536e-010	2.74336e-009	9.9622e-008	7.44994e-007	1.23705e-006	
0	0.0359388	0.00442675	2.48174e-005	0.0576758	0.00113366	2.81631e-006	0.00194888	0.000758782	0.000475882	0.00353715	4.27788e-006	0.0054034	0.109694	0.0267521	0.000179332	0.158374	0.000175188	0.00298603	0.000585488	0.00994709	0.00241269	0.000569244	0.000968593	0.000177863	3.46065e-005	6.96763e-005	7.92665e-007	1.63116e-010	6.83835e-012	7.91682e-013	1.21197e-014	1.32167e-015	1.60922e-016	3.01157e-015	2.70059e-015	4.1564e-017	4.38892e-014	1.44062e-014	6.09911e-014	7.57864e-016	6.90237e-013	4.52266e-014	6.78185e-015	2.78951e-011	7.48788e-010	5.89335e-011	1.94387e-009	
0	0.000264379	0.000178972	1.89832e-008	0.0020009	0.000998775	7.10295e-009	3.06538e-006	0.00134033	2.98511e-006	0.000163381	7.43287e-007	0.000810719	8.03334e-005	4.34147e-005	4.90344e-005	0.000378636	0.00182557	0.000165142	0.00792611	0.0420872	0.032267	4.96283e-005	0.780952	0.00304235	1.83326e-005	7.28534e-008	2.59769e-008	8.42244e-012	3.07268e-013	5.56375e-017	5.75387e-018	7.13868e-022	1.00022e-019	7.28886e-019	2.20452e-019	4.14528e-018	1.13255e-018	3.80397e-017	3.26135e-014	6.88965e-018	3.96302e-014	7.30934e-016	9.56851e-017	2.18475e-014	4.52547e-014	1.26456e-011	1.29413e-010	
0	0	3.15722e-009	2.71239e-007	1.01502e-010	1.33552e-005	2.1552e-007	2.45951e-011	5.66127e-008	2.7934e-007	1.60042e-010	8.88319e-006	9.27044e-007	3.60254e-007	1.92438e-008	3.61751e-006	6.34532e-007	0.000108038	1.514e-006	2.25563e-005	0.000100709	0.000290875	4.40877e-006	0.00891792	0.770467	0.804232	0.000249074	2.62057e-008	3.60977e-013	2.06018e-014	2.81258e-021	7.65645e-021	5.77341e-027	9.78106e-028	2.07358e-026	1.40379e-022	1.15293e-022	1.36683e-022	3.57639e-024	1.12391e-020	4.45532e-018	1.50308e-021	1.38428e-016	3.02137e-018	3.3483e-023	6.18059e-017	2.1051e-017	4.84904e-014	
0	0	1.89831e-020	7.40885e-012	1.02223e-010	1.755e-013	2.33216e-008	1.64073e-010	3.56859e-013	2.45128e-011	2.18491e-010	4.22106e-013	5.44915e-009	8.11649e-010	6.93628e-010	1.83879e-009	3.5582e-007	6.37979e-008	2.35204e-005	1.1908e-006	3.60823e-006	3.5486e-008	6.10034e-007	8.12809e-007	0.0969917	0.191925	0.975297	0.210456	0.0511061	0.00714562	3.35441e-006	2.58582e-008	7.02827e-012	1.87118e-016	2.2307e-019	7.60139e-022	3.81151e-024	2.77943e-025	4.27779e-024	1.71653e-027	2.09708e-023	1.88544e-021	3.86395e-023	7.12734e-019	1.63564e-020	1.89264e-021	1.18489e-019	1.00692e-020	
0	0	0	3.41536e-017	1.18453e-015	5.31482e-015	2.88508e-013	6.87593e-011	1.89895e-014	3.31559e-015	2.42068e-014	2.80729e-014	3.93313e-017	2.606e-013	2.6961e-012	1.0901e-011	1.11899e-011	2.92207e-009	2.76707e-010	1.4235e-008	1.27447e-010	7.25179e-010	2.70851e-010	3.21336e-011	1.59646e-008	9.3605e-005	0.0240831	0.789529	0.948804	0.989537	0.999562	0.829932	0.999446	0.00500245	0.00216873	0.000718096	0.000146	1.46977e-005	0.00117199	1.55562e-008	4.33575e-009	3.57173e-011	1.92961e-012	1.06281e-012	4.31043e-013	1.87174e-011	8.20684e-012	1.70228e-015	
0	0	0	7.29022e-037	1.57453e-019	1.77072e-019	1.09478e-014	5.59476e-015	2.95775e-013	5.47455e-014	3.26748e-017	3.8546e-015	1.42658e-018	7.15218e-021	2.8662e-015	6.89098e-014	3.46047e-013	2.28284e-012	2.44913e-012	6.67787e-013	4.44772e-012	2.44938e-014	1.82522e-013	2.96812e-013	3.45414e-017	7.0008e-015	2.85099e-010	4.09364e-007	8.93382e-005	0.0033068	0.000434924	0.170068	0.000547549	0.994996	0.965956	0.952672	0.831832	0.732348	0.0175875	3.48687e-005	1.37668e-006	4.64859e-009	1.28719e-010	1.60536e-009	8.81755e-010	2.64344e-008	3.85332e-008	3.47996e-009	
0	0	0	0	8.42738e-021	1.06479e-019	2.10688e-020	6.28605e-016	4.88124e-014	9.8572e-015	1.65536e-014	5.4578e-015	6.68617e-015	6.03568e-015	7.02698e-016	9.13016e-016	1.10958e-014	6.71646e-014	3.74808e-012	2.55338e-012	1.86759e-010	4.38231e-010	6.75695e-011	5.94087e-011	2.25132e-011	1.6127e-013	3.32975e-010	5.00574e-009	3.04831e-007	1.03406e-005	1.2606e-008	3.74848e-007	6.32349e-006	1.51469e-006	0.0318753	0.04661	0.168022	0.267637	0.98124	0.999965	0.999999	1	1	1	1	1	0.999999	0.999999	


1	0.951133	0.999115	0.999975	0.796215	0.99621	0.999986	0.998547	0.994884	0.998857	0.996427	0.998833	0.984443	0.754566	0.988933	0.993833	0.895752	0.897169	0.980155	0.939041	0.686631	0.903509	0.999059	0.00814727	0.00115664	2.51865e-005	6.86263e-006	3.09724e-007	1.34641e-009	1.27225e-009	2.49827e-011	1.26149e-011	1.83323e-011	2.61202e-012	1.2847e-011	1.54675e-011	2.42123e-011	2.37552e-011	1.6462e-010	1.12735e-010	1.13727e-010	2.33386e-010	4.61843e-010	2.25822e-010	3.27349e-010	2.83985e-010	5.5497e-010	3.71232e-010	
0	0.0481961	0.000871903	2.72189e-006	0.203455	0.00271015	8.41961e-007	0.00141713	0.00386811	0.000820681	0.00356437	2.85502e-005	0.0145868	0.245159	0.0103729	0.000325668	0.0987682	0.000583827	0.0168699	0.0108966	0.302668	0.08505	0.000910095	0.00407794	1.49528e-005	5.61226e-007	1.04933e-006	6.55753e-009	7.02209e-013	8.90635e-014	9.23642e-016	5.09932e-016	4.11022e-016	1.33303e-014	5.94862e-013	2.01997e-013	1.42243e-015	5.96753e-013	1.95813e-014	6.02089e-011	2.61494e-014	1.27102e-011	8.0126e-014	2.35188e-015	1.35085e-012	1.19295e-013	3.60768e-014	9.85559e-013	
0	0.000670659	1.32918e-005	2.26732e-005	0.000330313	0.00108002	1.32917e-005	3.61691e-005	0.00124831	0.000322404	8.83773e-006	0.00113881	0.000970239	0.000274372	0.000693695	0.00575244	0.0053846	0.101792	0.0022221	0.0499892	0.0105276	0.0114401	3.05956e-005	0.987775	0.297843	0.461239	0.0796805	0.00278201	1.4991e-006	5.34464e-008	8.717e-013	3.19807e-014	1.12402e-018	7.43438e-017	1.96007e-016	5.06852e-015	1.5228e-015	1.27612e-015	3.95775e-017	7.88424e-014	1.22073e-014	2.60634e-014	2.06628e-014	1.2936e-014	4.22285e-016	1.31776e-014	2.00122e-014	7.3758e-014	
0	0	2.04659e-010	3.15816e-009	3.81677e-011	9.51977e-009	9.4855e-008	6.21701e-011	4.16731e-008	2.41328e-008	3.2495e-010	2.22904e-008	2.69241e-007	4.33584e-008	1.36393e-008	8.6223e-005	6.54432e-005	0.000429653	0.000180046	3.7754e-006	1.64505e-005	5.10535e-008	2.35696e-009	8.89468e-008	0.672073	0.483879	0.166999	1.40604e-005	9.2465e-008	6.78945e-009	1.37995e-014	1.17379e-015	2.14926e-020	8.35928e-027	4.8753e-023	2.47029e-021	5.23718e-019	1.00122e-020	1.10715e-021	3.02335e-023	2.04154e-018	3.70131e-020	3.23798e-019	1.27269e-018	6.63296e-022	2.07786e-021	2.38629e-019	1.28056e-019	
0	0	1.33046e-008	1.86539e-010	3.20142e-010	4.06761e-009	1.49635e-008	4.94518e-010	3.98483e-010	4.2559e-008	6.24885e-009	2.53687e-010	1.37752e-008	4.51211e-008	2.45124e-008	2.70266e-006	2.98387e-005	2.50293e-005	0.00057252	6.83799e-005	0.000156751	4.40827e-007	1.74319e-007	3.22814e-008	0.0289116	0.0547492	0.731777	0.225336	0.00937673	0.000679165	1.67683e-006	5.16091e-008	1.31271e-010	4.19578e-014	6.55259e-016	1.60376e-018	1.968e-019	4.65723e-020	9.92443e-020	6.10968e-022	8.85862e-019	2.32165e-019	2.8038e-019	1.36492e-019	1.64062e-018	1.21618e-020	1.92546e-019	3.99378e-019	
0	0	0	7.88251e-011	6.54854e-016	2.92112e-015	7.50633e-011	9.05297e-012	3.13722e-016	2.04823e-012	1.22577e-012	1.63181e-013	3.04613e-015	2.00282e-014	6.7649e-013	8.87198e-011	1.636e-009	9.13102e-008	3.83746e-007	6.77872e-007	2.9835e-009	1.47844e-008	3.12143e-010	1.64283e-013	7.77093e-010	0.000107267	0.0215361	0.771868	0.99062	0.989942	0.99985	0.370959	0.956473	0.000126124	6.67836e-007	1.74732e-010	1.81842e-012	2.46797e-016	1.15083e-015	9.59525e-022	1.4253e-023	1.97398e-023	5.08491e-023	2.87593e-022	1.64202e-022	1.83694e-021	4.63521e-023	9.75409e-026	
0	0	0	1.1955e-019	4.15191e-013	1.11717e-017	4.31437e-015	2.37016e-013	3.53556e-014	4.05367e-015	3.36539e-017	9.95293e-013	3.5783e-017	1.53196e-019	2.16195e-017	7.69741e-015	2.9461e-012	1.43686e-010	2.52607e-010	7.81567e-010	4.3029e-010	6.04255e-013	8.0817e-013	1.03793e-013	7.02369e-020	1.16865e-016	2.82472e-010	3.96854e-008	1.88707e-006	0.00921972	0.000138543	0.628904	0.00392035	0.993893	0.3841	0.0244657	0.000120389	1.77192e-006	3.22634e-010	1.53687e-012	7.61918e-015	8.53626e-019	2.11879e-022	8.6126e-023	6.53912e-024	3.22013e-024	1.22595e-023	2.45212e-025	
0	0	0	0	1.93455e-014	6.88706e-014	1.16388e-013	2.04846e-013	8.06367e-013	2.48952e-012	1.22803e-012	1.20995e-011	2.02707e-011	3.20319e-011	4.19442e-011	1.19886e-010	2.72885e-010	8.516e-010	2.4301e-009	5.8892e-009	1.69223e-008	4.86081e-008	1.81832e-008	6.46784e-010	8.84507e-011	3.22315e-012	3.39574e-009	3.49327e-008	1.5156e-007	0.000158929	1.01262e-005	0.000137605	0.039607	0.00598077	0.615899	0.975534	0.99988	0.999998	1	1	1	1	1	1	1	1	1	1	


1	0.943465	0.992453	0.990719	0.977628	0.983615	0.964763	0.844104	0.965987	0.80667	0.970005	0.341232	0.520868	0.10884	0.0348977	0.000801605	8.00097e-007	6.378e-009	2.95389e-011	6.88133e-013	8.87853e-015	1.26361e-015	1.15557e-014	1.2817e-015	5.30885e-017	2.40018e-018	5.58002e-020	1.11465e-020	6.14979e-022	1.30059e-022	2.44195e-024	9.71411e-025	1.01138e-024	1.54561e-024	2.39225e-024	4.85908e-023	6.91834e-022	6.16101e-021	2.86118e-022	3.46368e-021	2.43855e-022	7.85685e-023	9.18474e-024	5.9765e-025	3.68254e-025	2.1545e-024	1.18714e-024	3.38843e-024	
0	0.00396572	0.00656114	0.00868297	0.00339121	0.00479378	0.0349613	0.138333	0.010983	0.189792	0.010283	0.632431	0.0839678	0.0469131	0.0631183	0.0180876	0.000579624	7.63576e-005	4.90766e-007	5.13662e-008	2.6156e-009	2.46189e-009	7.49973e-010	6.81131e-011	2.70617e-013	1.04747e-014	2.12358e-018	2.26953e-020	1.77625e-023	1.41108e-024	1.83345e-026	3.26809e-026	6.34545e-027	4.41165e-026	1.58163e-026	2.93877e-025	5.28848e-024	4.65131e-023	1.8383e-025	1.95032e-024	2.95976e-024	2.43875e-026	1.5005e-026	3.1625e-027	2.79082e-027	3.19895e-026	1.63576e-027	2.39175e-025	
0	0.0525692	0.000833897	0.000565231	0.0189712	0.0112935	0.000254649	0.0175539	0.0218847	0.00351888	0.0196803	0.0263333	0.392686	0.764749	0.855262	0.517285	0.0400849	0.00511196	2.73867e-005	2.59824e-006	1.13886e-007	6.63907e-009	2.58556e-010	7.04028e-010	6.14542e-012	4.06555e-013	2.65105e-016	7.52967e-019	1.43048e-022	2.55344e-024	1.08946e-027	1.01498e-026	7.637e-029	4.75633e-027	2.66066e-027	8.42992e-025	4.65133e-024	1.545e-022	1.78515e-026	2.05881e-022	3.53789e-025	1.02377e-025	1.72497e-026	1.28681e-028	1.0463e-027	2.56495e-027	8.95645e-028	5.57463e-025	
0	0	1.25015e-005	2.27809e-005	2.94816e-006	7.78495e-005	5.21974e-006	5.7923e-006	0.00101646	6.77596e-006	3.07362e-005	2.90728e-006	0.002462	0.0792375	0.0456925	0.454942	0.950522	0.991843	0.98858	0.973679	0.986967	0.97897	0.167324	0.0958491	0.0441512	0.0307748	0.00113797	3.74534e-006	2.48486e-009	1.78782e-012	5.26704e-016	5.19364e-017	7.93862e-020	1.70055e-022	8.93365e-025	1.90798e-025	3.39056e-026	7.75478e-025	4.54077e-027	2.04901e-027	1.29652e-026	3.35162e-027	2.47486e-030	1.79678e-031	1.10699e-032	2.80148e-029	1.57803e-029	5.27163e-031	
0	0	0.000139264	6.20777e-006	5.26111e-006	0.000218648	1.14244e-006	5.79036e-008	0.000128572	4.90165e-007	1.24381e-006	5.34935e-008	1.64181e-005	0.000259901	0.00102953	0.00888222	0.00881184	0.00293722	0.0112676	0.0257369	0.00943193	0.0170367	0.502928	0.764363	0.885855	0.937373	0.995362	0.23008	0.00850819	0.000164659	9.79907e-006	1.98482e-005	1.67468e-006	4.99464e-008	1.19289e-008	1.82732e-008	7.38188e-008	9.8201e-008	8.99445e-009	3.09787e-008	9.05198e-010	3.21075e-010	1.39592e-012	9.8595e-016	9.67584e-019	2.84749e-019	4.26118e-019	2.29822e-021	
0	0	0	3.46217e-006	6.6751e-009	2.34927e-007	1.39685e-005	7.95091e-007	9.60214e-010	1.21388e-005	8.55057e-008	8.79596e-008	4.11329e-011	1.29836e-009	6.57895e-009	1.33592e-006	2.78233e-007	4.06107e-006	1.86953e-006	0.000320816	0.0001052	9.90726e-005	0.00462041	0.00295616	0.0149894	0.00408976	0.000840354	0.769475	0.989003	0.998091	0.991408	0.649393	0.167296	0.0252354	0.000288952	2.47325e-005	7.64489e-006	9.76376e-008	2.46683e-009	2.83087e-011	3.54888e-010	6.69607e-013	2.28608e-012	5.48225e-014	2.90128e-015	3.86634e-016	1.92065e-017	2.59583e-017	
0	0	0	3.08279e-010	3.56904e-010	1.17154e-012	5.32393e-010	7.08403e-009	8.71655e-011	4.30172e-011	1.30371e-010	5.32685e-011	3.70126e-013	4.29246e-012	2.25147e-010	1.5084e-007	4.86743e-007	2.7582e-005	0.000120601	0.000248076	0.00342761	0.00238806	0.000823636	0.00067249	0.00120069	0.00137899	5.85651e-006	1.46174e-006	0.000194099	9.13524e-005	6.65397e-005	0.0233174	0.000207431	2.64511e-005	1.6981e-006	1.1481e-007	8.84875e-009	1.32449e-009	2.15877e-012	1.24629e-013	1.50732e-014	1.20274e-014	8.85412e-017	1.55815e-016	4.18332e-018	1.04463e-018	1.32493e-020	2.1257e-020	
0	0	0	0	9.61006e-007	7.17358e-007	3.05936e-007	2.75078e-006	4.11781e-007	9.37096e-008	2.52384e-008	3.37742e-009	3.8969e-011	7.39783e-014	9.85814e-013	8.61391e-012	1.38857e-010	2.41701e-009	2.26364e-006	1.29679e-005	6.78531e-005	0.00150606	0.324303	0.136159	0.0538037	0.0263833	0.00265362	0.000440463	0.00229513	0.00165274	0.00851553	0.32727	0.832495	0.974738	0.999709	0.999975	0.999992	1	1	1	1	1	1	1	1	1	1	1	


1	0.961972	0.951325	0.945939	0.93023	0.830296	0.685476	0.910667	0.964364	0.947958	0.984098	0.978119	0.995637	0.987379	0.992159	0.978696	0.991134	0.962673	0.783966	0.652199	0.720473	0.607973	0.207934	0.172157	0.101452	0.133639	0.0858133	0.271027	0.374353	0.547355	0.401594	0.449733	0.342151	0.489012	0.270222	0.100178	0.0374386	0.0111615	0.0160999	0.0168649	0.018295	0.00782106	0.00746412	0.00819707	0.0116252	0.00468925	0.00733878	0.00382742	
0	0.0357626	0.0413468	0.0291902	0.0663177	0.167064	0.0150089	0.00517639	0.0267306	0.00309499	0.0125983	0.000554565	0.00405463	0.0118681	0.00550394	0.00587497	0.00523059	0.0122056	0.0372786	0.0804863	0.138613	0.270796	0.739973	0.823825	0.864874	0.839414	0.880657	0.551154	0.184911	0.0135705	0.0202463	0.0130688	0.0100961	0.0112221	0.0121292	0.00213818	0.00023741	0.000150444	0.00289154	0.00436989	0.00882876	0.0672103	0.171759	0.188857	0.0534207	0.00391736	0.0385268	0.00268356	
0	0.00226546	0.00731153	0.0245063	0.0033581	0.00259492	0.276574	0.0751862	0.00820786	0.0487122	0.00302638	0.0211063	0.00028202	0.00073712	0.002323	0.015385	0.00355218	0.0250599	0.176919	0.260388	0.117318	0.112128	0.0503408	0.00323712	0.0329344	0.0248249	0.0299266	0.1168	0.241277	0.249161	0.400946	0.306642	0.360316	0.0902618	0.00158623	0.000109446	0.000234211	1.54454e-005	0.006762	7.91514e-005	0.00785829	0.000186286	0.0161945	0.215732	0.0759247	0.00437077	0.0108533	0.0001436	
0	0	7.52051e-006	0.000338774	3.45242e-006	3.38453e-005	0.0229181	0.000218193	0.000585806	3.97781e-005	7.03189e-005	0.000112951	1.24562e-006	1.53564e-008	1.16434e-006	3.51058e-005	2.63655e-006	4.81727e-005	0.00100236	0.00160623	0.00214246	0.00132958	0.000960963	1.6116e-005	0.000278163	4.49415e-005	1.62423e-005	0.000108742	0.0010458	0.0099237	0.00245276	0.00195588	0.00221188	0.000243683	3.30537e-006	3.51332e-008	5.59155e-007	1.03551e-009	7.88146e-006	1.18594e-006	7.92388e-005	1.37579e-006	0.000180324	0.00749745	0.000224105	1.28647e-005	0.000363568	2.18436e-006	
0	0	9.21292e-006	2.57197e-005	8.89566e-005	8.2028e-006	2.25659e-005	0.00873169	8.77451e-005	0.000185572	0.000198639	0.000102586	1.54395e-005	8.95998e-007	1.30052e-006	4.24022e-006	7.61084e-005	1.03623e-005	0.000833535	0.00524457	0.0203914	0.0047895	0.000491759	9.0821e-005	4.46338e-006	0.000178439	6.0217e-005	0.000429672	0.000605399	0.00160307	0.00223656	0.00158423	0.0046482	0.00786246	0.000308579	1.96068e-006	2.41066e-008	1.41262e-007	1.04129e-007	9.61891e-006	1.21496e-006	3.55338e-006	1.46044e-006	0.000291892	0.0108867	0.000154701	8.32284e-006	5.34594e-005	
0	0	0	2.94539e-008	1.45389e-006	1.55152e-006	4.31672e-009	1.93159e-005	2.01592e-005	5.04834e-007	1.21054e-006	6.44837e-007	2.75936e-006	2.81616e-006	5.62928e-008	1.37341e-008	1.4206e-007	1.7545e-006	2.57691e-007	7.56868e-005	0.00105762	0.00286507	0.000138076	0.000405623	4.59867e-005	6.35664e-006	1.82069e-006	5.95608e-006	1.55443e-005	8.62339e-007	1.27821e-006	9.28723e-006	5.6301e-007	7.15345e-005	9.56995e-006	7.44354e-007	3.03664e-009	1.96199e-010	4.94466e-010	2.53449e-008	4.41556e-008	2.00896e-008	3.14263e-008	9.20489e-009	4.00256e-006	1.16607e-005	4.67889e-006	3.91188e-007	
0	0	0	4.14202e-013	7.44617e-013	6.1939e-014	3.97676e-014	2.65903e-013	1.53248e-011	9.64887e-013	1.15896e-012	3.73336e-013	2.22653e-010	2.91434e-007	6.33154e-009	9.08585e-012	1.00914e-006	4.86804e-008	3.30926e-010	1.45505e-008	1.53165e-007	1.93019e-007	2.69131e-010	1.13932e-007	4.97336e-009	4.32476e-008	8.30506e-010	2.29083e-009	2.64592e-010	6.74523e-010	8.09128e-011	7.91373e-010	6.14266e-011	1.36552e-010	7.97261e-011	3.11635e-010	4.54127e-016	3.16397e-014	1.53544e-018	2.20258e-014	9.32756e-016	4.04367e-016	8.22531e-016	8.9226e-016	1.09809e-013	6.22562e-009	6.69885e-014	1.3814e-014	
0	0	0	0	1.09294e-008	6.252e-007	2.80962e-007	8.34634e-007	3.64986e-006	8.554e-006	7.20357e-006	3.41239e-006	6.67045e-006	1.12679e-005	1.13289e-005	5.20396e-006	2.85381e-006	8.55795e-007	1.22099e-007	2.62342e-008	4.54265e-006	0.000119109	0.000161825	0.000267689	0.000410935	0.00189147	0.00352471	0.0604751	0.197793	0.178386	0.172523	0.227006	0.280576	0.401327	0.715741	0.897571	0.962089	0.988672	0.974239	0.978675	0.964937	0.924777	0.804401	0.579425	0.847915	0.986843	0.942905	0.993289	


1	0.594178	0.240726	0.166437	0.1378	0.0330346	0.056994	0.0336206	0.00301601	0.0343992	0.00142107	0.00150735	3.95492e-005	1.8365e-006	1.69587e-007	1.85874e-008	5.65983e-009	4.07022e-009	3.20864e-009	2.53353e-009	9.37093e-010	4.95272e-010	2.74234e-010	6.5296e-010	8.18277e-010	5.07908e-010	6.57571e-011	5.5811e-011	2.81412e-011	9.95666e-012	4.09451e-012	4.09783e-012	1.2388e-012	2.14658e-013	2.71153e-014	6.00112e-015	7.28869e-016	6.39779e-017	4.90348e-017	6.55568e-018	1.52328e-017	4.68528e-018	1.82086e-017	4.95903e-017	2.93659e-017	1.66277e-017	2.35942e-018	3.40789e-018	
0	0.300669	0.657269	0.812145	0.634062	0.744909	0.884934	0.345224	0.133648	0.168286	0.0345365	0.00508445	0.000714175	3.89089e-005	1.00149e-005	1.60154e-006	2.16782e-007	5.45031e-008	3.60681e-008	8.12014e-009	7.52279e-009	2.0976e-009	2.26576e-009	3.36183e-009	1.37765e-008	2.15755e-008	1.67595e-008	8.94063e-009	1.65175e-008	1.12029e-008	3.36226e-009	6.97069e-010	3.0516e-010	1.70801e-011	5.21542e-012	6.72713e-013	1.93895e-013	8.53471e-015	6.33281e-015	4.86819e-015	1.22188e-014	1.66118e-014	2.69585e-014	2.49559e-013	6.83289e-014	3.04058e-014	6.62717e-015	1.75162e-015	
