1	0.981751	0.999998	0.999982	0.999883	0.99674	0.997898	0.989562	0.949211	0.932381	0.971808	0.914398	0.868948	0.836188	0.424685	0.147382	0.964497	0.995562	0.97512	0.777242	0.597774	0.141688	0.230016	0.882008	0.635835	0.138048	0.0049917	0.0130764	0.22085	0.7653	0.719362	0.74119	0.0781418	0.0375859	0.000455001	1.88144e-006	1.46633e-008	3.49369e-011	1.76567e-013	7.48224e-016	7.03405e-016	7.13369e-016	1.36159e-016	1.4767e-017	4.80687e-018	3.24892e-018	1.9493e-017	4.10191e-017	4.95957e-017	5.46159e-016	3.64092e-015	
0	0.0182475	5.58535e-007	1.81835e-005	0.000116505	0.00273029	0.000172769	0.00443392	0.0435034	0.000466371	2.68538e-006	2.55973e-005	1.80174e-006	0.000104482	0.000555924	0.000265392	0.00875095	0.00414414	0.0245743	0.222676	0.401169	0.857758	0.76259	0.00327668	0.0014327	1.7887e-007	9.43468e-008	2.94152e-007	4.4796e-005	4.4427e-005	0.0967167	0.140809	0.0273573	0.0219733	1.82601e-006	1.68149e-011	1.36876e-014	7.23581e-016	3.46758e-019	1.47435e-021	1.05745e-017	1.03795e-019	3.14427e-019	1.15029e-019	2.36179e-022	5.95575e-022	4.39627e-021	6.6356e-020	8.94731e-018	2.07772e-017	2.71538e-019	
0	1.51879e-006	1.88682e-006	2.22924e-007	9.01091e-008	0.000529351	0.00192873	0.00600358	0.0070117	0.0547031	6.52822e-005	0.0120025	0.00281032	2.30859e-005	0.0019034	0.000293839	4.14887e-006	0.000169193	0.000304864	8.13774e-005	0.00104457	0.000399393	0.00550256	0.00936253	0.00308439	6.27357e-007	5.38458e-006	3.05699e-006	1.29906e-006	4.3975e-006	0.00172088	0.000292431	0.865063	0.0032193	5.98055e-006	4.19429e-010	2.54781e-011	4.622e-015	2.03868e-018	9.75975e-021	5.45264e-024	5.31079e-024	3.1692e-025	5.3117e-022	6.84024e-025	7.28415e-022	2.94162e-022	7.3452e-020	3.45824e-022	1.5333e-019	3.38206e-020	
0	0	2.34954e-008	2.01551e-011	3.25478e-011	4.76679e-011	1.00029e-006	1.624e-007	0.000273601	0.0124492	0.0281201	0.0735674	0.128231	0.163276	0.572789	0.851716	0.00912432	8.94707e-005	6.92477e-007	6.97871e-007	9.3406e-006	8.67623e-005	9.52488e-005	0.0626396	0.0414654	0.000574938	1.99801e-007	2.91373e-009	2.77921e-009	1.63984e-010	3.37178e-009	6.2167e-005	0.00047844	0.911947	0.0101152	7.2949e-005	3.2056e-007	4.98812e-011	4.00614e-014	2.8877e-017	4.22328e-024	2.10915e-028	1.53442e-031	1.87552e-030	6.29916e-028	7.58403e-029	3.84032e-025	5.67179e-024	2.01337e-024	8.1498e-025	9.39606e-023	
0	0	4.18198e-023	6.64698e-011	2.69888e-013	4.48792e-014	6.34829e-015	1.29066e-009	1.64844e-011	2.81765e-008	3.6211e-006	5.98066e-006	8.49551e-006	0.000408962	6.66107e-005	0.000342941	0.0176226	3.18597e-005	4.56452e-007	9.20389e-010	3.53645e-006	6.81807e-005	0.00176079	0.0416903	0.31722	0.825072	0.967101	0.236258	0.0185346	0.000226767	6.74906e-006	4.64867e-007	0.000123214	0.0225537	0.98939	0.999049	0.998496	0.995593	0.995732	0.994314	0.202805	0.00155266	2.9003e-006	6.96389e-010	4.40036e-013	4.32338e-016	6.92133e-018	2.73525e-020	3.84103e-022	3.86781e-024	1.3376e-026	
0	0	0	1.1133e-016	6.07465e-014	6.1325e-017	6.58659e-018	5.92326e-018	1.08681e-013	2.0048e-016	4.97167e-013	9.30529e-013	2.99648e-012	1.63799e-011	5.37165e-011	7.70536e-011	9.28794e-007	2.91778e-006	4.0666e-009	3.38569e-010	5.09753e-011	7.49598e-008	3.49736e-005	0.00101406	0.000881161	0.0362844	0.0279012	0.750586	0.361871	0.0532664	7.20696e-005	7.04288e-008	1.9152e-010	6.17854e-006	9.94739e-006	0.000876147	0.00150315	0.0044069	0.00426742	0.00568638	0.785432	0.85387	0.518152	0.000978398	0.000142925	1.04534e-006	1.25017e-007	7.61203e-010	1.54245e-011	1.74378e-011	4.33542e-012	
0	0	0	2.88275e-040	1.1233e-015	1.19059e-016	1.72295e-018	3.38661e-022	9.61642e-021	2.07439e-016	5.43143e-019	4.80024e-015	7.0569e-014	5.7507e-016	6.43723e-015	9.63525e-016	2.86319e-015	1.79761e-010	7.38886e-010	4.54378e-011	4.18136e-013	1.64237e-014	7.86318e-010	9.23703e-006	8.00503e-005	1.90828e-005	1.01799e-007	7.36088e-005	0.39818	0.102413	0.00377383	1.35146e-006	3.80335e-009	2.72558e-012	1.04012e-011	5.33465e-011	2.67943e-008	2.82008e-010	1.25071e-007	8.28515e-008	0.0117626	0.14444	0.481614	0.992285	0.997732	0.954506	0.58321	0.0143797	4.61239e-005	9.99784e-007	3.52597e-007	
0	0	0	0	6.24834e-021	5.81236e-016	6.7472e-016	6.30612e-015	1.5526e-015	3.08656e-015	1.22035e-015	6.67331e-015	1.64397e-014	9.63035e-014	7.83681e-013	1.28982e-012	4.98696e-012	3.79437e-011	4.27271e-010	8.26514e-011	3.77498e-011	4.35287e-012	3.58243e-012	4.22453e-009	7.46321e-007	8.57761e-007	5.0411e-007	1.90732e-006	0.000517407	0.0787448	0.178348	0.117644	0.0288366	0.00271454	2.23489e-005	2.48874e-008	1.15254e-009	9.6948e-011	3.79736e-010	3.87579e-010	3.36075e-008	0.000137325	0.000230846	0.00673639	0.00212532	0.0454927	0.41679	0.98562	0.999954	0.999999	1	


1	0.998536	0.999615	0.999989	0.999813	0.983984	0.995794	0.950918	0.938859	0.888392	0.989798	0.978168	0.974536	0.997509	0.92643	0.931879	0.996403	0.994079	0.936914	0.760423	0.113203	0.004723	0.000286385	1.26473e-006	3.24241e-008	1.2457e-008	3.26861e-010	6.94603e-011	1.3025e-009	4.21082e-009	2.37605e-009	7.72908e-010	3.00662e-010	1.53342e-010	8.43365e-011	5.98304e-011	4.66315e-011	6.09745e-011	6.07233e-012	4.96769e-014	5.57752e-014	4.5863e-014	4.70838e-014	4.59062e-015	1.11074e-014	1.40215e-014	6.23214e-015	4.69982e-015	3.32593e-015	4.71807e-015	5.30793e-015	
0	0.00146341	1.66546e-006	9.18159e-006	0.000144145	0.0158973	0.0028351	0.0490596	0.0534368	0.00502967	5.09212e-005	0.00138065	0.000242573	0.000987896	0.0533495	0.0439305	0.00333428	0.00506294	0.0626233	0.234752	0.354239	0.164899	0.00116156	1.93034e-008	1.87106e-010	7.61949e-014	2.23848e-013	3.30051e-015	6.0539e-013	4.03859e-013	6.18002e-010	1.89349e-010	2.97503e-009	3.26502e-009	4.6234e-011	2.80124e-014	2.92838e-015	2.89891e-014	2.31853e-016	2.17095e-018	4.32919e-017	2.37746e-018	6.56408e-018	6.01337e-017	1.17205e-019	3.13398e-018	2.75584e-018	2.93045e-017	1.22121e-016	1.24091e-017	1.82629e-019	
0	2.59753e-007	0.000383211	1.76928e-006	4.24548e-005	0.000118217	0.00137137	2.21222e-005	0.00770393	0.106565	0.0100888	0.0204415	0.0252164	0.0013887	0.0202119	0.024131	0.000132862	0.000850401	0.000442939	0.00477585	0.531675	0.808319	0.917756	0.663495	0.766391	0.152527	0.000750693	1.02416e-006	6.78892e-009	6.98399e-012	1.3022e-012	4.87577e-012	3.61971e-008	1.30122e-006	8.60613e-006	3.34835e-005	8.49236e-005	3.7478e-005	2.63202e-006	1.70394e-008	3.10177e-013	1.40695e-017	1.14692e-020	1.18358e-019	3.62232e-020	1.35387e-018	2.16837e-019	1.71311e-018	4.76436e-020	9.10165e-019	1.93557e-019	
0	0	4.7956e-011	1.14377e-008	7.42571e-011	2.21364e-010	1.92148e-009	2.35544e-009	5.53611e-011	1.29098e-005	6.16602e-005	9.31268e-006	4.28504e-006	0.000113338	8.38806e-006	5.62537e-005	0.00012375	2.65049e-007	2.87764e-007	8.76383e-009	0.000340852	0.00393032	0.0319716	0.332321	0.177637	0.223279	0.00134009	1.09962e-007	1.92309e-012	5.92911e-015	3.16981e-017	5.53121e-017	8.54162e-014	1.24021e-008	1.17646e-005	7.5707e-005	0.000170632	4.69547e-005	3.43457e-006	3.19207e-008	2.02658e-014	8.06299e-019	1.52091e-024	1.34584e-028	1.54375e-025	6.10392e-026	3.89288e-024	5.51615e-025	1.0385e-022	1.12117e-024	6.15332e-024	
0	0	2.60234e-012	1.37613e-008	4.36921e-011	1.12116e-009	1.06695e-009	2.87865e-008	1.63034e-010	2.59265e-008	7.00704e-007	6.07096e-008	2.28415e-007	5.507e-007	8.77557e-008	6.25689e-007	1.67336e-006	8.9179e-008	1.50772e-007	2.50999e-008	0.000522841	0.0181264	0.0487343	0.00410539	0.055945	0.138716	0.109736	0.00199895	5.48004e-005	3.12505e-007	7.19613e-010	5.01279e-013	3.48378e-012	5.92052e-009	3.90633e-007	4.98005e-005	0.000745457	0.0171869	0.0199452	0.00254808	1.85891e-005	4.25961e-008	9.12214e-011	3.08372e-014	1.00073e-016	1.58622e-019	1.85925e-022	9.9917e-025	3.89885e-023	6.68822e-025	4.4976e-024	
0	0	0	1.65027e-013	1.7063e-013	1.30878e-016	2.89125e-014	8.34036e-015	1.02565e-014	2.50048e-017	2.93968e-011	1.76413e-013	3.15844e-013	3.65583e-014	4.73293e-014	5.96121e-014	1.39662e-010	7.71232e-011	1.51344e-013	1.46738e-013	2.08962e-011	4.34632e-008	8.99459e-005	7.73797e-005	2.72816e-005	0.485478	0.888166	0.997957	0.00721966	2.31177e-005	3.54832e-011	3.90918e-016	5.84272e-017	1.87839e-014	4.12986e-010	8.46086e-006	0.000697458	0.0890684	0.906298	0.996479	0.00980054	0.000230654	4.22786e-006	6.73485e-011	8.07656e-012	9.80018e-015	1.01351e-017	6.06039e-022	3.27467e-026	1.85879e-026	1.56786e-027	
0	0	0	4.27263e-024	7.35248e-012	6.70928e-014	1.78399e-015	6.07896e-019	2.20423e-018	1.75145e-017	5.4894e-020	1.24504e-012	3.73656e-012	2.11049e-014	7.98205e-016	5.72281e-018	2.42237e-020	2.78212e-015	5.39953e-015	4.40195e-016	3.18626e-017	2.30842e-015	3.25626e-013	9.68811e-009	6.49709e-008	5.2471e-007	5.45198e-006	3.34855e-005	0.9901	0.413219	0.00236763	9.7838e-008	1.41141e-009	1.8751e-012	5.30123e-016	5.59478e-013	1.18182e-007	2.92498e-007	0.000151835	0.000330223	0.98963	0.818843	0.834322	0.949172	0.774207	0.287365	0.0212585	0.000131256	3.81421e-008	5.21326e-012	5.24298e-014	
0	0	0	0	1.04169e-016	4.44442e-012	1.45107e-011	1.83292e-011	2.51385e-011	9.56441e-011	2.57534e-010	1.41894e-009	6.5698e-009	3.81163e-008	4.66664e-007	2.51711e-006	3.93598e-006	7.51188e-006	1.91348e-005	4.93487e-005	1.93369e-005	2.14909e-006	1.04693e-007	1.56921e-009	9.31871e-010	4.121e-009	1.75861e-006	9.29e-006	0.00262575	0.586758	0.997632	1	1	0.999999	0.999979	0.999833	0.998301	0.89366	0.0735985	0.000642663	0.000551046	0.180926	0.165673	0.050828	0.225793	0.712635	0.978741	0.999869	1	1	1	


1	0.987808	0.906681	0.865386	0.613525	0.476777	0.596113	0.897532	0.875484	0.835493	0.944139	0.651745	0.353738	0.247906	0.0148016	0.00683821	0.0164573	0.0534627	0.0229466	0.00613651	6.95305e-005	3.56145e-007	5.16126e-010	1.45539e-013	3.04756e-016	3.25572e-018	7.50797e-019	5.42003e-021	6.76863e-022	1.28702e-023	1.55032e-024	7.77763e-025	1.46121e-025	2.21885e-025	2.2597e-024	7.83551e-024	1.99359e-023	3.47141e-023	8.30669e-022	1.98292e-020	1.27105e-020	1.20953e-019	1.80738e-019	1.25079e-018	2.98475e-018	3.82421e-018	8.49067e-019	2.93946e-020	1.59825e-021	9.95885e-022	8.6886e-024	
0	0.0119648	0.0674561	0.133799	0.376936	0.480049	0.392562	0.0782949	0.013584	0.0152861	0.0170317	0.00865824	0.120323	0.05974	0.0382038	0.0149958	0.0294605	0.040631	0.0733705	0.248226	0.0164347	0.000840372	6.16762e-006	1.10406e-007	4.00966e-008	8.72009e-010	1.50269e-010	5.67778e-013	2.45375e-014	2.2483e-016	2.1085e-018	2.19818e-020	2.55272e-022	1.72579e-023	5.59707e-024	1.11725e-023	3.25047e-024	2.44634e-025	5.06104e-024	1.37651e-022	2.19793e-022	2.21124e-021	7.47314e-022	2.50669e-019	1.51265e-019	1.65301e-018	2.63974e-018	2.54328e-021	5.5251e-024	3.81088e-025	6.16992e-026	
0	0.000226995	0.0258624	0.000735364	0.00948234	0.0430389	0.0112433	0.0240012	0.110882	0.148896	0.0385232	0.339573	0.525554	0.67441	0.93513	0.856919	0.518155	0.875091	0.877596	0.533852	0.0209336	0.000719382	6.4396e-007	4.78327e-009	8.27263e-010	8.35665e-012	2.66284e-012	5.4021e-015	1.24634e-016	8.90243e-019	1.64795e-018	1.4308e-019	9.07316e-020	9.13247e-020	6.13517e-020	6.51397e-021	4.15619e-022	1.25395e-023	8.01797e-024	7.65283e-023	1.23724e-023	1.20522e-022	5.8685e-023	8.6036e-021	3.48887e-021	2.33124e-020	1.30265e-020	5.46674e-022	7.97975e-024	2.1147e-024	4.17086e-027	
0	0	1.94966e-007	7.44128e-005	5.59493e-005	0.000134309	5.56366e-005	0.000161838	3.38859e-005	0.000196625	0.000195491	1.35998e-005	0.000259517	0.0175479	0.0117149	0.118881	0.423742	0.023472	0.0258308	0.211048	0.960457	0.99517	0.956275	0.998456	0.996167	0.714693	0.067101	0.000513845	9.45925e-007	1.41156e-010	3.0174e-013	2.68777e-015	8.8004e-017	1.13399e-016	1.15196e-016	1.7609e-016	1.74833e-017	4.41744e-019	8.95356e-020	1.09152e-020	2.64917e-023	2.2541e-025	8.41354e-025	1.15937e-024	5.4312e-023	3.15265e-023	2.1979e-023	6.71473e-023	1.44568e-024	6.36884e-027	1.24756e-029	
0	0	2.70619e-009	5.97605e-006	2.2367e-008	6.55541e-007	2.47973e-005	9.22865e-006	1.6175e-005	0.000128281	0.000102642	1.03525e-005	0.000125204	0.000395895	0.000149671	0.00236569	0.0121741	0.0072804	0.000255413	0.000737356	0.00210537	0.00326969	0.0437167	0.00153698	0.0038169	0.280784	0.470797	0.40898	0.003999	3.29825e-006	2.47964e-008	2.94287e-010	7.18662e-011	3.97836e-010	2.85071e-009	1.32948e-008	9.07727e-008	2.68451e-007	6.28435e-007	1.2237e-006	1.8962e-008	1.36835e-010	1.68487e-012	2.6905e-014	1.79676e-015	3.8047e-018	3.1361e-022	6.84432e-024	7.41146e-025	5.44735e-025	1.03846e-027	
0	0	0	9.31746e-010	1.37065e-008	9.82261e-011	1.25354e-007	5.72963e-008	2.00962e-008	2.50158e-009	7.65149e-006	1.09246e-008	1.15589e-007	1.73444e-008	2.05375e-008	5.0202e-008	1.08581e-005	6.27792e-005	5.98093e-007	4.47817e-008	1.19586e-007	3.0971e-008	1.50451e-006	4.62221e-006	1.61144e-006	0.000440532	0.282072	0.479924	0.0416905	0.000588042	8.66285e-008	1.64955e-011	1.3516e-013	1.46976e-013	9.85413e-012	9.27997e-009	2.87003e-007	3.02835e-006	0.000392427	0.0453978	0.000334281	0.000115697	6.7025e-006	1.32332e-006	1.15401e-006	3.36486e-007	3.07717e-008	1.16323e-011	5.12148e-016	2.90104e-019	5.18131e-021	
0	0	0	1.89194e-014	3.48365e-011	5.4479e-011	2.3739e-012	8.32169e-011	7.22252e-012	5.10443e-012	1.78539e-011	4.82665e-010	3.70565e-011	1.38089e-009	8.13752e-010	1.26095e-010	2.36545e-009	2.27918e-009	9.60019e-009	5.05745e-010	1.35767e-009	4.56523e-009	5.84247e-009	2.0013e-006	1.46456e-005	0.00406882	0.177698	0.0565464	0.0573027	0.00720908	7.7404e-006	7.19304e-009	1.23398e-010	3.12953e-012	2.69452e-013	3.42904e-013	2.35772e-010	3.41573e-009	1.56658e-007	2.35117e-005	1.99576e-005	3.07152e-007	3.15225e-008	3.7657e-009	1.83031e-010	1.03677e-009	5.31245e-010	1.6348e-012	2.14912e-015	3.50068e-019	1.91513e-022	
0	0	0	0	1.59315e-010	1.98405e-008	2.17284e-007	5.66967e-007	2.22679e-007	7.51474e-008	7.68007e-009	1.00887e-007	2.99374e-008	5.65031e-009	1.78751e-010	7.33626e-011	7.31238e-011	9.0283e-009	8.87734e-009	2.84204e-010	1.09117e-012	1.36627e-012	7.30224e-013	2.34278e-011	4.42627e-009	1.30847e-005	0.00233276	0.0540356	0.897007	0.9922	0.999992	1	1	1	1	1	1	0.999997	0.999607	0.954577	0.999646	0.999884	0.999993	0.999999	0.999999	1	1	1	1	1	1	


1	0.83581	0.857218	0.565479	0.713945	0.836752	0.789967	0.894077	0.908823	0.934392	0.895581	0.970177	0.944003	0.942102	0.942213	0.898744	0.981148	0.993732	0.99565	0.975347	0.981136	0.869133	0.774271	0.846258	0.932525	0.297593	0.0260386	0.00315033	0.00110286	9.02736e-005	9.13208e-005	0.000241953	7.97191e-005	2.08154e-005	2.90091e-005	4.39785e-005	5.19987e-006	6.82142e-007	1.91768e-007	9.47392e-008	8.49235e-008	3.63221e-008	4.70342e-008	1.15384e-007	1.34496e-007	2.92072e-007	2.49878e-007	2.51686e-006	2.72713e-005	7.77328e-005	6.17532e-005	
0	0.0110072	0.00283178	0.00388926	0.00348231	0.0161379	0.0196662	0.0500774	0.0901045	0.0623283	0.0541742	0.0237294	0.0293487	0.0498934	0.0555366	0.0997843	0.0148204	0.00485358	0.00352936	0.0229084	0.0165714	0.0149556	0.0269469	0.00551805	0.00628074	0.0796135	0.0088484	0.00414898	0.0253632	0.00209191	0.00615347	0.0567665	0.0424138	0.0386383	0.0324176	0.0395346	0.00397397	0.00155677	0.000228064	9.31737e-006	6.13138e-006	1.8838e-007	1.98436e-007	5.48388e-008	3.33502e-008	4.84911e-009	5.91429e-010	7.38213e-007	2.13312e-005	6.01125e-005	0.000162825	
0	0.153183	0.115554	0.356888	0.243025	0.122776	0.183883	0.0509678	0.000318193	0.00300566	0.0460442	0.00460847	0.0247591	0.00740843	0.00218848	0.00145115	0.00402176	0.00139869	0.000799141	0.00171578	0.00219609	0.000871119	0.00178208	0.0192555	0.0198714	0.613255	0.876421	0.784333	0.379694	0.0814043	0.00244159	0.000502523	0.000100892	0.000279054	0.0192515	0.44743	0.774441	0.868541	0.931892	0.902411	0.940628	0.970379	0.963857	0.921495	0.949457	0.889685	0.931452	0.877877	0.81295	0.206168	0.521206	
0	0	0.0231494	0.0723389	0.00974318	0.00490753	0.00320805	0.00242387	4.24389e-007	4.86552e-005	0.00413209	0.00138374	0.00183963	0.000497154	2.40225e-005	1.39162e-005	4.21771e-006	8.57466e-007	1.07665e-007	1.20572e-008	4.17519e-008	3.01008e-008	2.86176e-008	1.173e-005	1.89177e-005	0.00598715	0.0881651	0.199307	0.230507	0.360458	0.00100413	5.64398e-007	8.80017e-008	4.23244e-008	6.48479e-005	0.0122893	0.207023	0.123354	0.0567501	0.0898955	0.0029534	0.0228456	0.0073713	0.00771725	0.0238731	0.0723816	0.0290615	0.0364393	0.00276427	0.000525436	0.0089408	
0	0	0.00124694	0.0014038	0.0297826	0.0191938	0.00314862	0.00236804	0.000276271	1.52634e-006	1.11607e-005	8.5483e-005	4.56054e-005	9.79098e-005	3.28094e-005	5.01222e-006	1.17721e-006	2.77931e-006	2.98459e-006	3.18619e-006	7.17418e-006	1.23701e-005	1.15177e-006	1.69048e-006	7.66995e-005	7.16675e-005	0.00047987	0.00904401	0.362933	0.554258	0.893335	0.30465	0.00911521	0.000175101	9.54596e-006	0.00065882	0.000464317	0.00588028	0.0102709	0.00733548	0.0561699	0.00674303	0.0286983	0.0703941	0.0260809	0.0375701	0.0393351	0.0691657	0.0661783	0.00369008	0.00142777	
0	0	0	1.01729e-006	2.2234e-005	0.000231047	0.000100217	6.64197e-005	0.000278055	1.12362e-005	5.65764e-007	2.71758e-006	1.98994e-006	1.14156e-006	4.58347e-006	1.02497e-006	3.22663e-008	4.39342e-009	9.99825e-009	8.09415e-008	3.76776e-007	3.52335e-007	1.27494e-006	2.35783e-007	1.16387e-007	3.78988e-006	2.1424e-007	1.54475e-005	0.000399217	0.00169553	0.0961494	0.358708	0.637062	0.359843	0.0661902	0.0562532	0.00208675	0.000207451	0.000787968	0.000273941	0.000125004	1.6561e-005	5.63315e-005	0.000367732	0.000464047	0.000112982	4.47037e-005	0.0155198	0.0027272	0.00028517	2.75126e-005	
0	0	0	3.37772e-015	3.44341e-011	2.35886e-012	1.11846e-013	9.83882e-014	2.19862e-010	1.04584e-012	7.08261e-014	8.41901e-015	1.17998e-013	7.7671e-011	2.16877e-011	2.59231e-010	7.02923e-011	1.74404e-011	1.19282e-009	4.47799e-008	4.67568e-005	0.114953	0.176876	0.0946221	0.00166035	9.85386e-007	6.88123e-013	3.06055e-014	1.99172e-010	2.27854e-011	6.61415e-010	1.11457e-005	1.32894e-005	0.046734	7.57302e-006	1.99814e-007	1.08779e-010	4.76616e-010	6.92617e-009	1.21051e-008	3.64577e-009	8.65622e-010	4.48772e-009	1.26763e-010	1.6534e-010	8.54439e-013	1.66059e-013	2.18361e-010	1.2554e-008	1.77856e-009	2.76993e-014	
0	0	0	0	9.51214e-008	1.79154e-006	2.66878e-005	1.92231e-005	0.000199632	0.000212296	5.67466e-005	1.27153e-005	1.64797e-006	5.08312e-007	3.28998e-007	1.02718e-006	4.24259e-006	1.17272e-005	1.8022e-005	2.52334e-005	4.19829e-005	7.44218e-005	0.0201211	0.0343331	0.0395664	0.003475	4.63716e-005	1.84058e-006	5.28049e-007	1.99923e-006	0.000824685	0.279119	0.311215	0.55431	0.88203	0.443789	0.0120063	0.0004593	7.11347e-005	7.45766e-005	0.000117903	1.58112e-005	1.66948e-005	2.60421e-005	0.000125156	0.000250133	0.000106842	0.000995047	0.115332	0.789194	0.468173	


