0	0.0433195	0.0716508	0.0988564	0.306664	0.0994913	0.101643	0.441091	0.439906	0.489645	0.278541	0.053835	0.0199737	0.0134887	0.145717	0.028159	0.0187712	0.23988	0.0982988	0.0464949	0.0339639	0.0239287	0.0753872	0.0598362	0.0317246	0.00173566	0.00174593	0.00305298	0.00131795	0.00169865	0.00578638	0.00756736	0.00738471	0.00326787	0.00746849	
0	0.0829131	0.0102004	0.00204671	0.00136601	0.00285977	0.0556457	0.00565899	0.0871038	0.0159868	0.0689905	0.674062	0.658063	0.478166	0.391803	0.0681978	0.004368	0.00839797	0.0019382	0.0331803	0.153502	0.0982982	0.218765	0.278581	0.182872	0.00919611	0.0610645	0.0246397	0.0566854	0.0403635	0.0319178	0.12808	0.0324843	0.00380526	0.0365308	
0	0	0.00165874	9.80804e-006	3.96916e-005	5.16842e-005	0.000491286	3.9088e-005	0.000329096	5.5284e-007	0.000967039	0.0271687	0.140985	0.0807308	0.0103226	0.000368268	4.09446e-005	5.19095e-005	5.84177e-006	8.07973e-005	1.42355e-005	0.000421392	0.000699458	0.00136275	0.000925673	0.000400183	0.000666034	0.00019754	0.000338647	8.68513e-005	0.000685384	0.000412159	0.000678415	4.30908e-006	0.000228032	
0	0	0.000665454	3.10361e-005	2.31797e-006	2.34593e-006	2.39432e-006	0.000199224	1.96943e-006	1.33899e-006	6.05322e-005	0.000126073	0.00621927	0.0244493	0.00288427	0.00895783	0.000835851	1.71022e-005	4.05305e-005	2.72402e-006	3.78769e-006	0.00111008	0.000510506	0.00665652	0.00783714	0.00142553	8.15415e-005	0.000723956	0.000142066	0.00152512	0.00011417	0.000577926	0.007713	0.00194706	7.49017e-005	
0	0	0	4.93209e-006	1.66582e-006	1.24315e-007	4.99146e-009	2.26795e-007	7.76137e-007	1.47035e-007	1.19539e-007	6.18095e-008	2.70549e-006	0.000289466	6.34536e-005	0.000152193	9.28731e-005	8.88413e-006	2.6685e-006	1.25653e-006	3.78453e-007	1.48146e-008	3.4757e-006	6.21703e-007	3.46169e-005	1.47691e-005	2.62975e-006	3.00129e-006	7.59531e-008	2.22849e-006	2.73948e-006	4.6561e-008	4.14972e-006	2.99965e-005	1.01702e-006	
0	0	0	4.26362e-012	1.24974e-012	4.73961e-013	2.66256e-012	1.51884e-013	2.24549e-012	3.07068e-011	1.12381e-013	7.59462e-015	2.42747e-014	5.41047e-011	1.01484e-010	1.41338e-009	2.89978e-009	2.63567e-011	1.3958e-008	4.00536e-012	6.80661e-014	5.10453e-014	3.00018e-012	1.20889e-012	6.96618e-008	2.65894e-011	3.99633e-011	2.81235e-013	4.83612e-011	6.04286e-012	5.10167e-011	4.61495e-014	9.85211e-011	5.72451e-010	3.05454e-012	
0	0	0	0	1.09526e-006	1.47661e-006	1.28614e-006	4.38113e-007	4.56322e-007	4.27426e-007	4.5886e-007	2.00869e-008	2.00518e-008	2.8336e-007	5.29153e-005	8.47384e-005	0.000113133	8.44325e-005	6.10582e-005	6.3782e-005	1.50586e-005	8.74517e-006	9.52864e-006	3.03863e-006	4.5055e-006	1.56082e-005	5.25221e-006	3.27834e-006	3.32488e-006	1.72935e-006	3.27436e-006	1.6062e-006	7.91195e-007	1.48694e-006	5.22207e-006	


1	0.824488	0.191128	0.0343753	0.0186657	0.0270357	0.0183972	0.00760854	0.00217793	0.000274762	6.18949e-005	3.6144e-005	5.33808e-005	0.000162672	7.20258e-005	4.7015e-005	9.48669e-006	9.33249e-006	5.4649e-007	4.10615e-008	4.96676e-008	4.32993e-008	4.11297e-008	2.84233e-008	1.31455e-008	1.36221e-008	7.63002e-010	1.6281e-010	4.17668e-011	6.25498e-012	3.09532e-012	1.78715e-012	8.19054e-013	4.63454e-013	4.54661e-014	
0	0.174228	0.749832	0.576443	0.134521	0.487133	0.794159	0.403461	0.254534	0.0597729	0.0711949	0.0841625	0.0282502	0.0156159	0.00763568	0.00175526	0.00232977	0.00310816	0.00133801	0.000242006	0.000991643	0.001325	0.000311079	3.56938e-005	3.95359e-006	8.1011e-007	6.71981e-008	9.32376e-009	4.09445e-009	4.78181e-010	2.5739e-010	6.81503e-011	8.54168e-012	5.25025e-012	2.67231e-012	
0	0.00128332	0.00891156	0.360441	0.161918	0.305078	0.00276875	0.156841	0.00333331	0.000267605	2.28994e-005	0.0015312	0.00879335	0.00570866	0.00190297	0.0261376	0.0205916	0.0114682	4.99475e-005	6.90833e-006	1.14234e-006	2.69836e-005	0.000232139	0.000301613	1.54343e-006	4.45715e-006	1.02029e-008	1.29253e-009	5.02825e-011	5.05411e-010	4.19425e-011	7.42924e-011	1.2717e-011	1.13045e-010	1.98471e-012	
0	0	0.0501281	0.0243931	0.682144	0.0520499	0.0536493	0.130014	0.128525	0.00117002	0.000110897	0.00173686	0.0938294	0.00126349	0.00195131	0.000752494	0.000622709	0.186629	2.34145e-005	9.60097e-006	1.58042e-005	1.61965e-005	0.00032199	1.27398e-005	1.8545e-007	4.85948e-008	3.39822e-009	1.42375e-010	3.5826e-012	4.68749e-012	4.8771e-012	3.05566e-012	9.92562e-014	2.99606e-013	3.05639e-013	
0	0	2.45066e-007	0.00434164	0.00194499	0.120948	0.00236609	0.00257739	0.000195866	3.93355e-005	6.61649e-005	4.47669e-006	0.00102319	0.00585728	0.000152195	0.00448703	0.00324231	6.87433e-005	0.0138169	0.00130503	0.00105918	0.0015111	0.00027077	0.000962066	9.09151e-005	0.000801906	5.35155e-005	0.000130676	9.4054e-005	0.000626154	9.71156e-005	0.000147161	0.000221144	0.000683262	9.7379e-005	
0	0	0	6.34261e-006	0.000805709	0.00711292	0.126719	0.277892	0.59472	0.26667	0.15749	0.047986	0.00214197	0.00111527	0.00937256	5.7869e-005	0.000511841	0.0410571	0.00458104	0.000484292	0.000120118	0.000325848	7.04969e-005	1.3079e-006	1.1108e-005	4.24027e-007	2.7394e-006	1.4626e-007	1.45232e-006	7.20386e-009	4.13992e-006	1.17244e-006	2.41199e-007	3.49862e-006	1.24968e-005	
0	0	0	1.90309e-010	4.29282e-007	0.00039239	0.00066833	0.000553338	0.000307497	0.66975	0.16712	0.00242482	9.9898e-005	2.8326e-005	1.13255e-006	0.000142195	4.95141e-006	1.56706e-007	0.173275	0.0045404	0.0220449	0.00147522	4.92464e-006	2.15775e-006	5.98355e-006	5.59203e-007	1.02711e-006	4.83054e-007	2.98022e-006	1.72915e-007	4.9442e-008	1.27291e-008	6.06076e-007	1.29998e-007	7.64651e-008	
0	0	0	0	1.32315e-007	0.000250661	0.00127203	0.0210529	0.0162069	0.00205495	0.603933	0.862118	0.865809	0.970248	0.978912	0.966621	0.972687	0.757659	0.806915	0.993412	0.975767	0.99532	0.998789	0.998684	0.999886	0.999192	0.999943	0.999869	0.999902	0.999374	0.999899	0.999852	0.999778	0.999313	0.99989	


1	0.991639	0.589505	0.150999	0.0499134	0.0225098	0.0321425	0.00349737	0.00529451	0.000618042	5.12832e-005	2.08529e-005	4.46496e-005	2.96723e-005	5.60245e-006	2.15147e-005	1.26968e-005	5.62921e-006	3.83972e-007	1.65122e-007	2.75661e-007	1.93075e-007	1.02749e-007	3.84077e-008	1.44967e-008	1.21051e-008	3.44779e-009	2.57351e-009	5.79077e-010	1.91434e-009	1.97527e-009	1.52672e-009	9.7718e-010	1.46002e-009	8.56524e-010	
0	0.00827592	0.409351	0.368493	0.920452	0.85031	0.585584	0.142887	0.105862	0.0033189	1.03844e-006	4.67667e-007	1.28745e-006	2.0608e-006	7.25262e-007	4.05019e-005	0.000144679	0.000906546	2.55577e-005	1.12098e-005	3.30003e-007	5.57146e-009	3.33191e-009	1.66283e-009	1.85849e-010	2.35026e-009	3.80144e-010	4.62584e-011	1.74224e-012	2.30839e-011	1.24947e-010	2.61109e-011	9.15378e-011	8.39057e-010	2.36949e-010	
0	8.5213e-005	0.00114113	0.46733	0.0142995	0.0359148	0.027931	0.00689371	0.0486941	0.13426	2.05772e-005	1.90595e-006	8.73821e-008	5.61736e-009	9.42848e-009	1.43742e-005	8.01241e-006	5.04137e-006	5.14102e-005	0.000584168	0.00598491	0.000297774	3.73911e-005	5.98121e-005	3.9701e-007	2.37849e-008	3.92383e-009	2.14854e-010	2.03553e-011	4.72283e-011	2.22305e-011	1.74985e-010	7.9205e-012	2.39707e-010	4.19752e-010	
0	0	1.95607e-006	0.0131774	0.00814466	0.0889503	0.00475701	0.000489546	0.00113185	0.562917	0.00573229	1.33366e-005	1.84923e-008	4.14849e-010	6.07873e-011	5.0032e-008	1.42347e-005	1.08911e-007	6.37314e-005	4.3974e-005	0.00345472	0.00837795	3.15325e-005	1.09456e-006	3.50023e-008	2.2606e-007	2.73789e-009	7.0662e-010	3.7776e-011	2.67562e-011	3.85906e-013	3.92876e-013	4.00434e-013	7.10193e-013	9.84133e-013	
0	0	1.11392e-006	9.35861e-008	0.00694226	0.0021592	0.0842415	0.000655299	9.98145e-005	0.0100497	0.0148789	0.00327668	0.0865189	0.0249072	0.000635664	0.000568681	0.000210141	2.12533e-005	2.43723e-007	7.12001e-006	0.042331	0.00629737	0.00167566	0.000273614	0.000203971	0.000891025	0.00180929	0.00335511	0.00164841	0.00397858	0.00438198	0.000101475	0.000125744	5.21218e-006	1.52659e-006	
0	0	0	2.39166e-009	0.000248666	3.98533e-005	0.264597	0.811887	0.380994	0.0140581	0.0157713	0.00229377	0.00610331	0.00040752	0.219023	0.000299533	3.54906e-005	0.000415243	5.4364e-006	5.16156e-007	8.99063e-005	0.000147038	0.000307159	8.92125e-006	7.94963e-005	1.89667e-007	0.00030769	1.94491e-006	3.94594e-005	9.50985e-007	0.0171505	0.000625321	5.11216e-006	4.59541e-008	5.21536e-006	
0	0	0	4.56035e-010	3.58455e-010	7.04454e-005	0.000389276	0.0277237	0.294066	0.210386	0.936251	0.691556	0.128233	0.439357	0.438181	0.00289128	0.000106823	3.32588e-005	8.47213e-005	7.69326e-007	7.84455e-007	0.00016613	2.91622e-005	5.04989e-006	3.32612e-005	3.81592e-007	5.47996e-007	1.32067e-005	2.47052e-006	8.37499e-007	6.26744e-006	0.00011742	8.6409e-005	2.06883e-006	9.99305e-008	
0	0	0	0	1.05474e-010	4.53809e-005	0.00035788	0.00596598	0.163858	0.064392	0.0272939	0.302837	0.779099	0.535297	0.342154	0.996164	0.999468	0.998613	0.999769	0.999352	0.948138	0.984714	0.997919	0.999651	0.999683	0.999108	0.997882	0.99663	0.99831	0.99602	0.978461	0.999156	0.999783	0.999993	0.999993	


1	0.368443	0.290611	0.640708	0.455673	0.281056	0.0675195	0.00577774	0.00138169	5.48376e-006	2.77156e-007	1.961e-007	1.28745e-007	1.58003e-007	1.76264e-008	7.51954e-010	1.76884e-009	1.34527e-009	3.99225e-010	1.90435e-010	7.27087e-012	3.77481e-012	1.86819e-013	4.95278e-015	6.95718e-016	2.79455e-015	4.97106e-015	1.12002e-014	8.21907e-016	3.46019e-017	1.10424e-017	1.03187e-018	1.15289e-018	3.47793e-018	4.78721e-019	
0	0.631548	0.706386	0.229256	0.486996	0.182091	0.885913	0.983796	0.957558	0.977878	0.991623	0.968113	0.967708	0.514258	0.962644	0.000638807	0.000205527	0.000913437	0.000161504	3.13136e-005	7.23603e-005	2.43259e-005	3.75465e-006	3.04878e-008	1.51652e-008	9.65837e-009	3.73255e-008	6.24859e-009	5.10308e-010	5.84344e-013	2.14705e-013	7.72713e-015	7.09889e-016	1.7522e-017	1.33911e-018	
0	9.5753e-006	0.00300292	0.129864	0.0534355	0.534792	0.00620988	0.00873732	0.0386953	0.0193967	0.0074217	0.0252348	0.0133249	0.458072	0.000880537	0.980118	0.42139	0.00438769	0.0209507	0.000751004	1.33309e-005	4.46143e-006	7.56745e-008	1.24831e-008	5.62952e-010	1.92372e-008	3.89018e-010	9.8539e-008	2.93287e-010	1.57516e-010	7.65576e-013	3.78224e-016	2.53562e-016	1.90422e-015	6.07135e-020	
0	0	1.28089e-007	0.000119009	0.00131072	0.000817912	0.0294679	0.000604561	0.000552856	0.000473412	0.000481316	0.00224115	0.000922793	0.0018645	0.0220928	0.0001318	0.529936	0.145564	0.00981268	0.0080859	0.0287449	0.026859	0.00143804	2.17019e-005	2.76027e-006	4.76119e-006	1.1156e-005	4.03327e-006	1.08714e-006	5.36529e-008	1.50574e-007	3.80335e-008	3.51078e-009	2.44921e-009	8.17619e-010	
