1	0.930995	0.999704	0.54808	0.997314	0.999966	0.999999	0.993616	0.999501	0.268662	0.999974	0.896743	0.998475	0.999735	0.68674	0.72544	0.815401	0.140025	0.000789157	4.90683e-005	1.39095e-007	4.72746e-009	1.49109e-010	1.46129e-011	2.48075e-012	6.97391e-014	1.48212e-015	2.65464e-020	2.15602e-024	1.22023e-026	1.48661e-026	8.75362e-028	1.04295e-028	2.61908e-029	1.14448e-028	5.38679e-027	7.02631e-026	3.69384e-025	2.14715e-024	5.26269e-024	3.57412e-026	4.12474e-028	3.92678e-030	8.18835e-033	9.55604e-035	8.9991e-038	9.37161e-040	4.70609e-042	9.34782e-045	8.53142e-044	4.60103e-044	1.21898e-043	4.06267e-043	9.20042e-043	1.91183e-043	
0	0.00134422	0.000160472	0.0339986	5.28268e-005	2.6453e-005	5.52762e-007	0.00638359	0.000495739	0.731169	1.80515e-005	0.00225054	3.08503e-006	9.60795e-005	0.0085908	0.0136829	0.012511	0.00623767	7.70057e-007	6.5966e-005	2.74568e-010	2.54657e-009	2.66447e-010	1.93056e-012	4.20433e-015	3.14593e-015	1.18116e-017	7.10194e-021	1.61927e-024	1.65466e-029	3.32546e-028	1.52571e-031	2.53845e-033	1.43009e-032	5.05359e-032	1.83765e-032	6.46511e-030	2.70943e-028	1.06796e-024	2.1358e-025	8.48661e-027	9.16492e-028	1.39635e-032	4.48767e-035	3.3544e-037	1.5931e-038	9.99109e-042	2.48764e-046	1.32288e-047	5.42172e-048	4.62163e-047	2.22175e-045	6.00326e-046	4.26469e-047	9.58838e-046	
0	0.0676611	4.53955e-005	0.417915	4.13077e-007	1.86787e-006	5.97319e-010	2.49577e-007	2.7638e-006	0.000168298	7.78012e-006	0.100997	7.22067e-005	0.000154727	0.304663	0.233216	0.165636	0.0383417	1.50386e-005	1.18241e-006	1.54018e-010	1.28747e-012	4.0348e-013	1.21012e-014	5.92518e-015	8.27022e-019	4.40023e-019	3.1757e-019	6.73457e-022	5.17378e-030	5.35437e-027	2.90487e-029	7.23373e-031	6.09412e-030	7.19125e-029	4.14517e-031	2.98432e-031	1.60562e-029	3.12439e-027	9.35225e-028	1.0867e-030	5.25404e-030	1.19387e-030	1.21566e-036	2.74525e-036	7.32608e-039	8.13707e-042	1.55222e-043	1.29515e-049	1.56685e-049	9.96538e-050	4.07855e-047	1.7946e-049	4.32809e-048	1.63363e-045	
0	0	8.97158e-005	7.14498e-006	0.00263242	4.38025e-006	9.94277e-010	2.50626e-014	2.82881e-010	6.72214e-013	4.20196e-008	9.56851e-006	0.00144974	1.21212e-005	6.78622e-006	0.0276613	0.00644425	0.811153	0.983159	0.193854	0.990549	0.00394171	1.47485e-005	4.34962e-005	4.19311e-007	6.2151e-010	3.0297e-012	4.12275e-015	9.9645e-018	1.76319e-021	5.32901e-021	1.23756e-023	7.18371e-026	2.81225e-027	3.23816e-030	1.3436e-031	1.74453e-033	1.95078e-034	1.28257e-029	1.93153e-026	4.73753e-029	7.04536e-031	3.99902e-031	1.25776e-032	3.66589e-034	2.1784e-038	2.16163e-040	3.11422e-044	2.98093e-049	7.19797e-054	6.55339e-054	5.4256e-054	3.83625e-051	2.57307e-054	5.99568e-052	
0	0	4.12861e-018	1.4949e-008	7.07024e-009	1.17947e-006	1.19475e-008	1.12126e-010	1.91356e-013	7.7181e-014	1.75225e-015	5.91078e-012	1.34922e-009	2.41991e-006	3.77056e-009	3.22261e-009	7.2303e-006	0.00424337	0.0160353	0.806016	0.00941874	0.99605	0.987992	0.922822	0.924346	0.957467	0.993528	0.996209	0.960499	0.0787276	0.701878	0.947843	0.90388	0.870544	0.245137	0.0243738	0.000829934	0.000127802	0.000990496	0.460065	0.967656	0.999559	0.999961	0.999313	0.999973	0.999677	0.997209	0.997776	0.9708	0.284001	0.000209967	6.73805e-007	8.22133e-009	3.27124e-011	1.89193e-014	
0	0	0	3.62087e-018	1.57422e-010	3.51641e-012	1.66223e-008	2.50011e-010	3.19851e-012	9.4401e-014	7.79488e-014	9.5203e-020	1.47354e-016	1.62586e-013	2.08454e-012	1.05065e-014	2.81807e-014	4.19835e-009	4.69087e-007	1.4024e-005	3.2539e-005	8.00793e-006	0.0119933	0.0771248	0.0751277	0.0417142	0.00622031	0.0037911	0.0395004	0.919589	0.0103246	0.035089	0.0949998	0.12897	0.752788	0.767374	0.513236	0.0109681	0.00259268	0.00424945	0.0322105	0.000336108	3.38028e-005	0.000687194	2.71004e-005	0.000323066	0.00279135	0.00222378	0.0291998	0.713206	0.305719	0.00303572	6.90602e-005	4.99499e-006	7.99488e-011	
0	0	0	1.18619e-037	9.63095e-020	3.25259e-012	2.81613e-011	2.77423e-010	1.53032e-009	2.75797e-013	5.61988e-013	9.0147e-016	1.18031e-017	7.90112e-021	1.42671e-017	1.45918e-016	1.21587e-017	8.29772e-019	1.47612e-016	1.39645e-011	2.12751e-009	3.12791e-008	1.55967e-009	9.45992e-006	0.000525119	0.000816952	0.000244391	9.76428e-008	7.48706e-007	0.00168341	0.266734	3.33124e-005	4.11967e-006	0.000105572	0.000174947	0.177159	0.387051	0.0690492	0.00628665	0.000851794	2.29736e-007	9.98784e-005	5.60249e-007	1.59229e-007	2.45168e-007	1.27869e-011	2.2028e-010	1.7774e-008	4.37972e-008	0.00278956	0.694059	0.465746	0.293945	0.525573	0.000234599	
0	0	0	0	1.6664e-023	6.24542e-015	2.33676e-014	7.11442e-012	8.01687e-012	2.95945e-011	7.76033e-012	8.23636e-011	2.27399e-011	9.176e-011	9.86095e-010	7.04758e-009	1.54473e-008	5.06797e-009	1.29745e-011	9.2583e-012	2.0791e-013	3.74918e-010	9.90459e-011	4.75812e-009	7.69792e-007	2.03502e-006	7.28539e-006	1.01632e-008	1.46227e-010	2.99541e-010	0.0210634	0.0170345	0.00111577	0.000380816	0.00189987	0.0310932	0.0988825	0.919855	0.99013	0.534834	0.000133274	5.4325e-006	4.21753e-006	8.96535e-009	9.44679e-009	1.21093e-009	1.45151e-010	4.66855e-009	8.4342e-011	3.65033e-006	1.20815e-005	0.531218	0.705986	0.474422	0.999765	


1	0.971476	0.999025	0.16787	0.994545	0.999844	0.999997	0.999567	0.998955	0.597002	0.999792	0.768163	0.997706	0.998048	0.598823	0.164618	0.143391	0.000923528	5.90883e-006	5.73922e-008	3.36499e-011	3.32176e-012	3.02635e-013	6.40282e-015	9.82166e-016	1.43305e-016	6.98393e-018	4.56974e-023	7.16139e-028	5.73039e-030	3.14997e-030	2.8871e-031	9.98712e-033	6.99896e-034	2.54997e-034	1.02819e-032	1.55046e-031	3.42808e-031	1.63379e-031	1.13948e-031	3.49714e-031	2.1096e-031	7.77035e-032	3.67533e-032	1.87769e-032	7.46922e-033	9.51108e-033	5.75359e-034	1.33966e-035	1.89704e-034	5.11362e-035	8.7601e-035	4.95354e-035	2.77954e-035	1.15106e-035	
0	0.00972228	0.000366973	0.829504	0.000104091	5.45228e-005	7.24884e-008	0.000432324	0.000693012	0.40298	6.93881e-006	0.19215	2.84091e-005	0.00181431	0.395097	0.81203	0.738582	0.0470861	5.99833e-006	4.151e-006	5.51808e-012	2.66052e-012	1.44123e-013	8.97335e-018	1.44326e-018	8.56524e-020	8.05056e-020	7.27376e-021	7.67983e-024	4.35722e-031	1.75053e-030	8.61663e-034	1.1501e-035	3.30805e-035	3.78688e-036	4.30238e-038	1.9586e-035	7.98483e-034	1.05284e-031	4.81024e-033	7.6527e-034	4.41423e-032	5.75799e-034	3.60474e-035	7.73661e-034	1.03309e-032	5.35444e-034	5.83288e-037	1.40446e-037	1.18265e-038	3.59308e-038	3.39505e-036	2.7261e-038	2.09255e-039	9.55758e-037	
0	0.0188015	0.000607112	0.00262643	0.00534718	9.95377e-005	2.96212e-006	1.12913e-006	0.000352018	1.78566e-005	0.000200605	0.0396868	0.00225728	0.000136876	0.00607965	0.0233522	0.118026	0.951508	0.743388	0.969121	0.940827	0.63361	0.409525	0.359991	0.32121	0.0247222	0.00359077	0.000138239	7.81307e-006	1.12628e-008	3.8511e-007	2.00853e-008	1.32936e-009	1.00343e-009	1.4195e-011	1.28584e-013	1.44582e-015	4.50775e-018	1.31265e-017	2.66417e-016	8.65486e-016	2.55562e-014	5.61982e-013	2.15464e-012	4.45074e-011	7.25226e-011	3.40295e-010	1.82971e-011	2.50915e-014	1.788e-017	4.57292e-020	4.04424e-022	2.40987e-025	5.85284e-029	1.78995e-031	
0	0	2.73259e-007	1.53505e-009	3.06606e-006	1.81387e-006	4.8767e-008	1.54836e-010	5.90244e-011	8.91139e-011	7.87077e-010	4.98825e-008	7.49634e-006	6.57476e-007	3.9732e-009	5.27689e-008	1.87929e-007	0.000134288	0.255067	0.00639753	0.0590203	0.236964	0.0688675	0.552572	0.224577	0.0621818	0.00556731	0.000120498	5.40992e-006	2.04363e-008	1.85774e-009	1.68913e-009	1.20518e-011	1.41814e-013	5.72376e-015	4.6489e-015	2.61293e-019	1.95495e-021	2.96422e-021	1.66422e-016	1.65855e-015	9.82801e-015	5.07055e-014	1.18055e-011	2.24341e-011	1.08327e-011	3.66862e-012	9.60527e-013	1.3181e-016	8.43886e-020	6.49648e-024	1.22392e-025	7.3926e-026	5.29162e-031	7.23796e-035	
0	0	5.22975e-007	1.93949e-009	1.90272e-007	7.72932e-008	1.59151e-009	6.58496e-011	3.28538e-011	1.16005e-008	6.87857e-010	1.27779e-009	4.09603e-007	6.29244e-008	1.5516e-009	4.44514e-008	9.2793e-007	0.000347611	0.00153313	0.0244771	0.000152305	0.129422	0.520892	0.0842466	0.41623	0.798076	0.985024	0.999548	0.993996	0.0502985	0.315505	0.383798	0.244768	0.124952	0.00660566	0.000215168	2.83916e-006	1.21591e-008	9.72685e-010	1.36665e-008	3.47769e-007	3.83571e-006	4.28464e-005	0.000390044	0.00195966	0.0467058	0.372974	0.397577	0.203587	0.00574885	2.13454e-006	6.3689e-009	6.91535e-012	5.75055e-015	1.70001e-018	
0	0	0	1.31635e-015	1.26442e-011	2.55009e-011	5.34885e-010	2.35126e-013	1.37307e-015	4.30217e-015	6.85268e-010	3.06768e-017	2.03125e-013	8.5269e-011	2.99426e-015	1.34884e-017	2.29994e-015	2.79156e-012	1.57223e-007	1.97294e-007	6.05337e-008	3.91912e-006	0.000715794	0.00319046	0.0379788	0.114773	0.00501817	0.000192382	0.00599028	0.949623	0.00260411	0.606671	0.754898	0.871759	0.993174	0.970756	0.012689	1.97842e-006	1.7628e-010	8.96381e-011	4.73003e-008	3.66359e-009	8.89593e-008	9.01355e-007	5.76371e-007	9.20025e-005	0.12799	0.576643	0.795619	0.960805	0.000359643	9.1406e-009	9.44705e-013	9.36661e-015	4.99471e-021	
0	0	0	7.23236e-021	2.62639e-017	1.10116e-013	2.71237e-011	1.43346e-012	4.54981e-012	4.22408e-017	2.93457e-016	1.21547e-012	1.47658e-014	3.56389e-017	7.1e-015	1.9461e-018	2.27779e-020	3.03235e-020	5.78477e-020	3.95175e-012	1.08319e-011	1.1304e-011	2.44753e-011	3.11095e-009	3.10938e-006	0.000246624	0.000794102	7.65264e-007	1.66712e-008	7.88582e-005	0.681667	0.000306042	6.97604e-005	0.00325422	6.63446e-005	0.0223411	0.843712	0.0803918	0.000298482	8.92596e-006	1.08779e-007	5.33845e-008	3.1312e-008	8.76339e-007	1.2772e-006	6.68532e-009	1.37984e-008	1.61125e-005	0.000620449	0.0320911	0.99536	0.439494	0.0203382	0.00517076	1.1873e-005	
0	0	0	0	1.58611e-018	2.63609e-015	5.04223e-014	3.6373e-012	1.10861e-011	5.60805e-012	1.05557e-011	7.51626e-011	1.52882e-010	4.3247e-010	9.58978e-010	1.2291e-009	2.82293e-009	6.62484e-011	8.35094e-013	8.65663e-013	8.29005e-014	1.77812e-012	4.01487e-011	2.16553e-009	7.59756e-008	7.73412e-007	5.19975e-006	1.32385e-009	1.83013e-012	3.45224e-009	0.000223205	0.00922411	0.000264529	3.5224e-005	0.000154027	0.00668799	0.143596	0.919606	0.999702	0.999991	0.999999	0.999996	0.999957	0.999608	0.998038	0.953202	0.499036	0.0257636	0.000173262	0.00135462	0.00427833	0.560506	0.979662	0.994829	0.999988	


1	0.948777	0.744289	0.686199	0.696802	0.939847	0.843338	0.9891	0.984668	0.991072	0.981028	0.60915	0.705885	0.857839	0.555401	0.233167	0.0414187	0.00126064	9.03204e-005	5.30956e-007	7.99002e-009	1.66769e-013	7.83834e-018	2.15241e-022	5.65709e-025	4.06253e-029	1.88627e-032	3.97541e-036	1.56084e-039	1.32264e-042	2.42436e-046	1.04636e-049	6.2409e-053	4.14755e-057	1.57667e-058	4.52498e-060	6.71985e-062	2.94103e-063	6.29433e-064	1.97309e-062	5.06593e-062	5.39252e-061	2.97651e-060	1.46504e-060	8.2391e-061	6.42332e-061	6.03387e-061	8.80456e-062	2.40879e-061	1.89843e-060	3.5314e-059	2.22751e-057	3.42294e-056	5.19064e-057	4.50281e-057	
0	0.00515741	0.199053	0.0209854	0.232073	0.049303	0.155677	0.00487925	0.00807594	0.00576637	0.0183541	0.0191251	0.0284229	0.0574131	0.00351577	0.000614975	0.0017795	0.000197275	0.000108365	1.83369e-006	3.61281e-006	1.24171e-009	6.52406e-013	3.00445e-015	2.49097e-016	4.54538e-018	6.43609e-021	1.35334e-025	1.41057e-030	1.19006e-031	1.12876e-035	1.22714e-038	3.63564e-041	2.69828e-044	2.99679e-046	2.03915e-048	6.54529e-051	1.65763e-053	5.32204e-055	1.25603e-054	2.4266e-055	9.05285e-055	8.15321e-053	1.75036e-051	1.1519e-052	8.33904e-055	1.59091e-056	6.95867e-059	6.70654e-061	9.52976e-063	7.34379e-061	2.03505e-059	1.2996e-057	6.56534e-058	6.71027e-060	
0	0.0460656	0.0566568	0.290673	0.0707713	0.0106724	0.000980442	0.00543156	0.00725309	0.00270546	0.000568779	0.371686	0.265665	0.0838426	0.440801	0.765994	0.956517	0.979201	0.363443	0.0183047	0.00374084	3.45094e-007	2.09072e-011	3.93565e-015	1.88562e-017	3.4147e-021	1.92858e-021	2.99876e-025	2.0679e-029	1.78933e-033	2.24093e-035	3.1217e-039	2.70803e-042	7.82476e-046	4.0117e-048	3.29722e-051	5.92493e-053	9.31352e-055	1.53651e-055	2.04858e-054	3.72072e-055	1.21437e-054	1.3766e-054	2.73479e-053	3.15501e-053	4.25143e-055	1.5344e-056	1.18636e-059	3.92961e-061	2.34796e-063	1.79932e-061	6.17552e-059	9.49894e-058	7.87647e-060	8.47916e-059	
0	0	6.81522e-007	0.00201378	0.000234851	0.000162044	2.14094e-006	0.000577543	2.01079e-006	4.3172e-005	3.76614e-007	3.71694e-005	8.14115e-006	0.000372973	0.000164969	0.000104297	0.000239051	0.0186529	0.613165	0.947907	0.993413	0.999605	0.998469	0.998144	0.998117	0.998797	0.989803	0.992418	0.93391	0.563674	0.117356	0.00553734	0.000174931	1.28776e-005	1.11771e-006	2.35545e-010	6.71516e-015	3.05206e-019	5.80657e-021	1.56325e-020	1.27198e-020	1.00207e-018	1.46001e-016	7.53153e-013	4.24116e-012	1.09965e-012	1.09743e-013	3.23761e-016	4.01229e-018	4.76732e-022	3.38892e-024	5.4038e-025	2.69596e-026	1.01212e-030	6.89369e-034	
0	0	7.64182e-007	0.000128939	0.000114461	8.73062e-006	2.55959e-007	1.13911e-005	7.20162e-007	0.000413211	1.13448e-006	2.27036e-007	1.83693e-005	0.000532012	0.000117359	0.000119388	4.59189e-005	0.000688583	0.0231775	0.0337862	0.00279286	0.000393974	0.00153103	0.00185521	0.00184919	0.000686563	0.00111687	0.00524319	0.0647938	0.0131228	0.00332583	0.000736128	3.87059e-005	9.44191e-006	0.000130215	8.15431e-007	5.78286e-010	4.01409e-013	6.99525e-015	5.63545e-014	3.61002e-013	6.13402e-012	3.61968e-012	6.0583e-012	7.12635e-012	1.2129e-012	6.79013e-012	5.92249e-013	1.47689e-013	2.46692e-015	2.1092e-016	3.51892e-016	4.33198e-017	4.59209e-021	4.0124e-023	
0	0	0	6.08438e-010	4.10506e-006	6.36993e-006	1.18567e-006	1.39401e-009	1.95213e-008	2.36004e-009	4.74399e-005	2.65922e-008	4.26514e-009	1.98351e-007	1.31184e-008	3.15841e-009	6.07941e-009	1.32823e-008	1.52959e-005	1.21713e-007	4.52806e-005	1.89467e-009	1.01776e-008	2.40777e-008	2.36562e-006	1.92253e-007	4.44438e-009	3.15589e-010	7.84458e-009	0.00213446	2.44768e-007	1.03192e-006	2.28507e-006	1.01936e-007	7.01063e-005	1.06273e-005	5.27938e-008	3.93255e-010	1.28625e-013	7.5372e-014	4.20423e-015	9.44895e-015	1.37561e-010	1.05273e-012	3.38409e-014	6.44693e-014	9.74316e-013	1.14469e-011	2.39578e-011	1.34348e-011	1.5806e-012	3.146e-013	9.53547e-015	9.93926e-016	2.87758e-019	
0	0	0	5.39836e-014	9.90834e-011	3.27375e-010	1.43449e-008	5.63686e-010	3.78203e-013	1.6585e-012	1.78991e-011	7.73699e-009	1.15756e-012	3.50095e-012	1.57466e-012	1.03445e-013	3.58625e-013	1.71664e-011	2.83868e-009	1.96947e-008	3.99633e-006	2.8571e-007	1.53224e-008	2.99176e-007	3.15715e-005	0.000515925	0.00907983	0.00233794	0.00129446	0.421015	0.878911	0.993345	0.999423	0.999821	0.930535	0.0201743	0.000111128	1.0088e-007	5.19671e-010	8.93672e-011	1.55237e-011	7.29424e-011	4.70271e-008	0.000871315	0.0253708	0.0105984	0.00013909	1.22937e-005	1.11956e-006	1.09229e-009	3.25531e-012	3.40677e-014	1.44511e-015	1.56982e-017	2.01649e-019	
0	0	0	0	3.93904e-011	2.05062e-008	6.79067e-007	2.41602e-007	6.04299e-009	4.17664e-008	1.97388e-009	1.31209e-006	1.25649e-008	2.07169e-009	1.67482e-010	3.27936e-012	1.03405e-013	9.6231e-014	8.11012e-013	2.16563e-009	5.88375e-011	1.74552e-010	5.2369e-012	1.02153e-012	1.68355e-009	6.91606e-008	5.2138e-007	8.41049e-007	1.33369e-006	5.36829e-005	0.000407118	0.000380289	0.000361194	0.000156295	0.0692633	0.979814	0.999889	1	1	1	1	1	1	0.999129	0.974629	0.989402	0.999861	0.999988	0.999999	1	1	1	1	1	1	


1	0.957794	0.989541	0.923188	0.981665	0.983122	0.673361	0.953873	0.972733	0.899483	0.771162	0.950317	0.986172	0.978341	0.988808	0.982738	0.992455	0.995988	0.994902	0.971894	0.981694	0.975483	0.914271	0.0525597	0.178653	3.42969e-005	4.86774e-007	7.00079e-010	4.96842e-014	9.60552e-017	4.4275e-019	1.01777e-019	1.69858e-018	9.71445e-019	2.1997e-016	6.2726e-016	2.50704e-015	5.73721e-015	1.57766e-015	2.77684e-016	1.05956e-016	3.7389e-017	1.27249e-016	3.21608e-021	9.03833e-024	1.90336e-023	1.66356e-023	2.27556e-021	4.10946e-021	8.3455e-021	1.93315e-020	3.26876e-020	4.29022e-020	1.66286e-019	7.45623e-019	
0	0.0402276	0.00157023	0.0763213	0.00391252	0.00442947	0.00250257	0.0234152	0.0166294	0.0909963	0.00681506	0.0409622	0.0019553	0.00224122	0.0106974	0.0169608	0.00733062	0.00383275	0.00363299	0.0266557	0.0130705	0.0224948	0.065391	0.00227157	0.00259675	2.95536e-007	1.5527e-008	3.95237e-011	8.97341e-015	1.35661e-017	5.81126e-019	8.2522e-020	3.25942e-018	8.70297e-018	5.18467e-015	1.12399e-014	8.31868e-014	6.54061e-013	2.20576e-012	3.20183e-014	2.24368e-015	8.93182e-017	3.38063e-017	5.30017e-022	1.78441e-023	2.17053e-023	1.31127e-023	2.96011e-021	1.32229e-020	8.17737e-021	4.61967e-021	2.45197e-021	5.29242e-022	2.48906e-021	1.7735e-019	
0	0.00197868	0.00879891	0.000460918	0.0143575	0.0122754	0.310461	0.0217752	0.010433	0.00944765	0.208201	0.00760949	0.0113859	0.0187032	0.000469081	0.000295741	0.000209471	0.000170684	0.00143499	0.00141756	0.00518503	0.00101478	0.00134395	0.000186754	0.0103761	8.73656e-007	3.167e-009	9.52365e-012	1.48972e-015	5.95518e-017	2.91734e-020	3.89474e-019	8.79395e-017	4.73121e-016	1.83277e-012	3.02724e-011	1.44057e-010	1.24798e-010	2.33903e-012	7.05602e-015	1.93211e-016	3.06041e-018	4.92736e-017	7.08972e-022	3.43143e-024	4.35771e-024	1.99218e-024	1.23874e-020	1.23223e-020	2.68771e-020	2.31835e-020	2.7648e-021	2.2331e-021	7.86538e-020	3.82701e-020	
0	0	4.64167e-005	1.17393e-006	5.52399e-005	0.0001435	0.0133752	0.000324408	8.34748e-005	8.07377e-007	0.0137742	0.000128682	0.000419227	0.000656241	5.68656e-006	5.36589e-007	9.85857e-008	3.24779e-008	3.18776e-007	9.72466e-008	1.99813e-006	4.41137e-008	3.96274e-008	4.947e-008	9.5039e-006	9.57906e-010	7.56499e-012	3.54928e-016	1.06816e-020	3.21822e-019	3.20007e-022	4.89854e-020	7.07981e-018	1.06958e-017	1.37805e-013	1.73458e-010	6.15031e-009	1.92138e-009	2.05051e-014	4.27334e-018	1.56798e-019	5.92154e-022	3.086e-019	2.88831e-024	9.17137e-027	2.59863e-026	6.55599e-027	1.03485e-021	5.95354e-023	3.71343e-022	2.87468e-022	2.55434e-023	1.6526e-023	1.53754e-021	3.41291e-021	
