0	0	1.09691e-019	3.86177e-013	3.21789e-011	6.65637e-012	5.85287e-012	7.17922e-011	1.70873e-012	3.45129e-008	4.12356e-009	0.000116332	0.158587	0.799089	0.337357	0.00265369	1.67164e-005	1.63333e-007	8.73965e-009	2.15888e-006	6.28521e-005	0.00435094	0.00038701	3.64462e-005	4.8943e-007	1.45378e-009	1.04484e-011	2.08532e-012	2.90021e-014	1.09774e-009	9.09212e-008	3.00687e-010	
0	0	0	6.15644e-020	3.51181e-015	1.92391e-015	4.8226e-014	2.35381e-015	2.70608e-013	2.13152e-014	2.99718e-010	1.36148e-011	2.3264e-006	0.00513871	0.0794225	0.0119977	7.47556e-005	9.02901e-009	5.33938e-011	1.08775e-011	1.03247e-008	5.43735e-005	0.000569642	0.00120959	3.39942e-005	6.52075e-008	4.6005e-009	9.11672e-012	4.23823e-016	1.86766e-016	3.34379e-012	2.00405e-009	
0	0	0	6.03267e-036	2.25166e-022	5.15706e-018	3.68514e-018	4.45017e-016	4.99908e-017	1.85069e-014	7.72e-016	8.99716e-011	7.58148e-014	1.6658e-009	4.356e-006	0.000864325	0.000186296	4.40604e-007	2.94633e-010	1.17212e-013	2.53575e-016	6.88752e-011	1.46606e-006	5.48459e-005	0.00201481	0.000156373	3.45929e-005	5.13007e-006	1.45627e-009	9.11584e-011	7.70523e-014	1.53138e-012	
0	0	0	0	9.48709e-025	1.36939e-019	1.04467e-019	1.26405e-017	1.51264e-017	2.62814e-017	4.58552e-016	9.40061e-014	4.75094e-011	2.10509e-010	1.9215e-006	4.73247e-006	0.000982133	0.0013863	0.00144394	0.000947082	0.000259132	2.80113e-005	2.26626e-006	8.63385e-008	2.69863e-006	0.00230035	0.000421595	0.000283971	0.000808776	0.000107303	4.03102e-005	1.33051e-005	


1	0.996863	0.999544	0.999486	0.999183	0.998993	0.995392	0.995835	0.894948	0.439451	0.183901	0.0028145	0.000641178	0.000202766	0.000662205	0.0876973	0.2317	0.16412	0.0988674	0.0855894	0.0993958	0.188652	0.29514	0.510367	0.348087	0.222986	0.105147	0.0544291	0.0171481	0.00503403	0.00340564	0.00256914	
0	0.00304133	0.000448229	2.35292e-005	0.000759765	0.000923911	0.00451447	0.00404417	0.104834	0.538076	0.706515	0.0224855	0.00216212	1.64711e-006	2.73972e-007	3.06118e-006	0.00444135	0.16421	0.0563916	0.00380578	0.0006585	2.73417e-005	5.17818e-006	1.37846e-006	0.00090424	0.00176948	0.000184607	0.000687678	0.00115921	1.01293e-007	6.84775e-006	2.36484e-007	
0	9.60326e-005	7.8879e-006	0.00049083	5.68652e-005	8.26392e-005	9.40057e-005	0.000121289	0.000217955	0.0224719	0.109479	0.972552	0.779112	0.463051	0.0209877	0.000693661	6.38986e-006	0.000208411	0.00166695	0.0011544	0.00775693	0.000835227	2.10302e-006	4.0604e-007	0.000109225	3.61711e-006	2.92727e-006	6.35123e-006	4.31983e-005	3.6528e-006	4.28752e-008	1.92807e-008	
0	0	4.35386e-010	1.15501e-010	3.19795e-008	2.20862e-010	6.99455e-009	1.62937e-009	1.7364e-009	8.53868e-008	2.94271e-005	0.00180842	0.165723	0.104162	0.000988333	4.66574e-006	6.59851e-010	3.70536e-011	6.56862e-009	8.77056e-007	0.000212453	0.000151107	7.97646e-008	6.2411e-011	3.86146e-013	1.63372e-010	4.17531e-012	1.22485e-011	6.0654e-010	1.19066e-008	1.58163e-011	3.8281e-014	
0	0	4.22332e-009	5.5898e-011	1.47271e-008	1.07763e-009	3.25451e-009	4.51024e-009	4.31453e-009	6.33379e-007	7.64791e-005	0.00033918	0.0523529	0.285841	0.149539	0.0248226	0.000242454	2.77754e-007	3.68189e-009	2.40887e-008	1.16217e-006	3.972e-005	3.44306e-007	2.14979e-009	2.23736e-011	2.83813e-009	1.09609e-010	7.9714e-011	5.6116e-011	2.79206e-010	9.01171e-011	6.17892e-013	
0	0	0	8.2886e-014	6.8256e-015	2.33289e-013	5.4751e-014	3.70604e-014	6.2276e-014	6.65454e-013	2.89122e-010	2.28525e-010	9.44316e-006	0.146742	0.827515	0.53014	7.93831e-005	3.6982e-011	1.10055e-013	3.1124e-014	2.66694e-010	2.59143e-005	1.88967e-005	1.95148e-005	3.78407e-009	2.83534e-013	8.88801e-014	6.92232e-016	2.77652e-017	7.86606e-015	5.9882e-013	8.12447e-014	
0	0	0	3.38332e-019	2.36857e-016	6.8009e-018	6.86507e-017	1.33767e-016	1.70608e-016	6.10729e-016	2.22948e-016	1.33294e-012	2.23783e-015	4.33666e-008	0.000256118	0.334604	0.249674	0.000141117	1.91787e-008	4.90676e-013	4.00294e-018	3.18919e-012	1.07836e-006	1.18503e-006	0.000116556	2.57967e-005	1.06595e-005	3.03154e-007	8.32677e-012	1.43773e-013	1.81435e-017	8.6063e-014	
0	0	0	0	1.85408e-017	6.17664e-017	1.56698e-016	2.27473e-016	3.66179e-016	2.73858e-016	2.76334e-016	1.71465e-015	4.80016e-014	5.92367e-010	5.06838e-005	0.0220347	0.513857	0.67132	0.843074	0.909449	0.891975	0.810268	0.704832	0.48961	0.650783	0.775215	0.894655	0.944877	0.981649	0.994962	0.996587	0.997431	


1	0.998074	0.909135	0.972904	0.971309	0.949194	0.601533	0.376841	0.0185829	1.97415e-005	6.29287e-009	7.95938e-013	7.31231e-016	7.62394e-018	6.24965e-020	5.6008e-021	1.09995e-022	2.13978e-023	1.93867e-023	1.6161e-023	1.15285e-023	6.35105e-023	1.15857e-022	9.72833e-022	9.03646e-020	4.7818e-018	1.57246e-016	8.26619e-015	1.64305e-012	2.56061e-012	2.85718e-012	4.05871e-013	
0	0.000358697	0.0897469	0.0190815	0.00400483	0.00725916	0.179695	0.119271	0.126636	0.00314267	3.54163e-005	4.0666e-007	2.43398e-010	5.83755e-012	1.03163e-014	1.65974e-016	1.24114e-018	1.86815e-020	1.61383e-022	1.12327e-024	2.31559e-026	9.58703e-027	4.70387e-026	1.23045e-024	3.19709e-022	1.34928e-020	2.74085e-018	2.67109e-016	2.44473e-013	8.60163e-012	3.31697e-011	1.31893e-012	
0	0.00156736	0.00111556	0.00800889	0.0246714	0.0435444	0.164033	0.46865	0.18694	0.00494664	5.78506e-005	8.24636e-007	6.76069e-010	2.56191e-012	1.20044e-015	6.43645e-019	2.10053e-020	1.05371e-020	7.16824e-022	1.64712e-023	1.60943e-025	4.47889e-027	1.15797e-026	1.08759e-025	2.69715e-022	1.99806e-020	2.89475e-018	5.22034e-016	9.6507e-013	3.3955e-013	3.60435e-013	7.07003e-015	
0	0	8.58503e-007	5.44987e-006	1.24845e-005	1.23382e-006	0.0545937	0.0326504	0.664989	0.953624	0.863186	0.984557	0.4479	0.0557465	1.57425e-005	1.13015e-008	2.2951e-012	1.89415e-014	4.55947e-017	1.55326e-019	2.74105e-021	8.33644e-024	2.06124e-027	7.61404e-030	9.41117e-028	1.08622e-024	9.97547e-023	4.85708e-019	1.73186e-015	3.19788e-016	3.57963e-015	4.80314e-016	
0	0	1.42851e-006	1.47936e-007	1.85049e-006	1.17351e-006	0.00014436	0.00258797	0.00285124	0.0382656	0.136662	0.0153391	0.551754	0.160684	0.0197495	0.000201532	1.11256e-007	4.35004e-009	1.13149e-010	4.53001e-012	6.26599e-013	6.97882e-013	2.54363e-014	4.7172e-016	2.38386e-017	3.12e-018	1.88137e-019	3.19021e-019	2.42823e-016	4.66808e-017	4.15783e-017	1.57442e-018	
0	0	0	2.13589e-008	1.69339e-011	5.70792e-009	1.1176e-010	5.90568e-008	8.83343e-008	8.59016e-007	5.87832e-005	4.43194e-005	6.00018e-005	0.699233	0.95702	0.198578	0.000603463	1.73256e-007	1.41297e-010	1.36914e-013	3.60324e-015	1.44732e-014	1.25698e-014	8.12343e-015	1.18793e-015	3.95412e-016	1.93001e-017	3.96109e-018	1.02351e-017	6.34845e-017	2.79874e-018	1.40939e-019	
0	0	0	1.95201e-013	1.86679e-013	5.06742e-015	2.24769e-011	5.62071e-010	3.56819e-008	1.42415e-008	1.28223e-007	5.84435e-005	0.000284821	0.0842837	0.0155178	0.0848406	0.00190997	1.5124e-006	1.00536e-009	6.67118e-013	2.19418e-015	4.94523e-018	4.35557e-019	2.08522e-018	1.4578e-018	1.36583e-018	4.10748e-019	1.95685e-020	1.46869e-020	2.75375e-020	5.14133e-020	2.18314e-021	
0	0	0	0	1.91023e-011	6.44206e-014	1.3712e-011	4.3919e-013	2.90847e-011	3.29751e-012	1.80708e-011	2.76727e-009	6.39511e-007	5.33514e-005	0.00769736	0.716379	0.997486	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.96027	0.950663	0.944724	0.991195	0.993806	0.987729	0.981636	0.972687	0.953245	0.961232	0.934892	0.753657	0.224447	0.0119153	0.00133837	0.000336558	0.000347579	0.000358173	0.000146639	2.22474e-005	2.6531e-005	0.000108407	0.000176238	0.000878668	0.00459743	0.0136083	0.0237473	0.0102707	0.0130397	0.0135665	0.064858	
0	0.0354802	0.00494953	0.0283756	0.00449005	0.00275179	0.00752735	0.0153831	0.0233933	0.0415988	0.0361361	0.063342	0.230493	0.0972531	0.00190351	0.00169624	0.00020265	0.000795947	0.000773284	0.000206505	0.000100596	0.000273496	0.000377624	5.00291e-005	6.11658e-005	2.682e-005	4.30448e-005	0.000240769	3.0248e-005	8.33818e-006	1.93591e-005	0.00171964	
0	0.00424984	0.0441889	0.0243316	0.00418425	0.00340907	0.00473294	0.00295161	0.00390915	0.00514232	0.00260728	0.00070505	0.0157658	0.604818	0.675521	0.700069	0.0397	0.000492011	8.16062e-006	1.7507e-006	8.97259e-007	6.615e-005	0.00197353	0.00343624	0.00285864	0.0016694	0.000920692	0.000338613	1.091e-005	0.000167908	0.000353995	0.00764855	
0	0	0.000163259	0.00235976	9.356e-005	2.02473e-005	7.22393e-007	2.53701e-005	7.03615e-007	6.8372e-007	6.22697e-008	1.05666e-007	1.61422e-005	0.0734257	0.309152	0.262202	0.0951715	3.39228e-005	1.62955e-007	7.96991e-008	2.18845e-009	1.33746e-006	0.000151577	0.000148635	4.67623e-005	8.78373e-005	2.81439e-005	1.87863e-006	1.09696e-008	4.93566e-007	3.29679e-007	0.000266726	
0	0	3.54903e-005	0.000208453	3.67943e-005	1.23865e-005	9.1982e-006	3.773e-006	7.28309e-006	1.15957e-005	1.03159e-005	1.19589e-005	9.57849e-007	5.34983e-005	0.0015075	0.0346507	0.863921	0.618091	0.344377	0.0234923	5.8995e-005	1.1402e-006	1.64002e-006	2.13624e-005	0.000164428	6.89838e-005	6.6441e-005	9.09044e-006	2.06308e-007	2.80445e-007	2.61401e-006	4.90794e-005	
0	0	0	8.84486e-007	4.37932e-007	4.05014e-007	1.38017e-007	1.69765e-007	1.07962e-007	4.24434e-007	7.52423e-007	2.08024e-005	7.70193e-006	6.19675e-007	5.58716e-007	4.34543e-005	0.000666827	0.37963	0.160966	0.012397	0.00120338	0.00127124	0.000202614	1.13153e-005	2.60663e-005	3.43608e-005	1.23828e-006	1.26628e-006	1.89428e-007	7.73244e-010	9.01233e-010	5.3005e-008	
0	0	0	4.64115e-014	8.91388e-011	5.56627e-013	3.00837e-007	1.35844e-011	2.34764e-006	1.30839e-006	1.15527e-005	0.00102035	5.44393e-006	6.90399e-011	2.05275e-016	8.6887e-014	2.50924e-012	4.04403e-009	7.21804e-007	7.41713e-009	4.57599e-009	6.24797e-008	9.9234e-010	3.57186e-010	2.46592e-010	6.98224e-012	9.95341e-011	2.58357e-013	6.12953e-014	2.44002e-016	2.3569e-017	5.27264e-017	
0	0	0	0	1.98495e-007	1.77856e-007	4.03299e-007	2.5538e-007	2.92933e-007	2.41441e-007	2.20601e-006	7.79298e-006	5.34559e-005	1.58331e-006	9.02841e-009	5.72692e-009	1.43817e-006	0.000609473	0.493516	0.963756	0.998614	0.99836	0.997185	0.996156	0.995964	0.993515	0.985332	0.975661	0.989688	0.986783	0.986057	0.925458	


1	0.477506	0.46824	0.588244	0.259621	0.161349	0.0996622	0.0262167	0.00727931	0.000384925	2.43291e-005	1.61258e-005	3.58154e-005	1.90709e-005	8.00315e-006	1.93567e-007	2.90891e-008	2.04694e-009	1.56853e-010	5.73551e-012	9.75371e-014	1.52053e-013	7.23316e-014	7.42943e-015	4.66324e-016	4.82088e-017	6.71151e-018	2.11564e-019	1.3121e-020	1.81609e-020	8.57763e-021	3.11441e-021	
0	0.494238	0.514304	0.374238	0.731516	0.832105	0.862678	0.894689	0.242088	0.015115	0.000880014	0.000184067	0.00186943	0.00166162	0.000852283	1.34737e-005	6.44478e-007	1.47757e-008	1.72459e-009	2.12783e-010	1.37845e-011	2.31934e-010	1.0444e-009	4.30857e-010	1.37218e-011	1.66163e-012	1.49908e-013	2.56077e-015	8.62699e-017	3.54829e-017	4.80976e-018	6.64571e-019	
0	0.0282557	0.0171887	0.0307384	0.00717998	0.00127238	0.00465091	0.00400663	0.00208994	0.0025871	5.34026e-005	0.000172675	0.00224848	0.00267085	0.0110092	0.00673527	0.0105512	0.0137301	0.00136576	6.06273e-005	8.83231e-007	2.26798e-009	2.31081e-012	1.13323e-013	6.01784e-013	7.64868e-014	7.87773e-015	5.7966e-016	8.88549e-018	4.95913e-017	3.02524e-016	2.09512e-015	
0	0	0.000202355	0.00665386	0.000298685	0.00177921	0.000373084	0.00180426	0.00012981	1.84884e-005	8.87806e-007	2.013e-005	0.0546325	0.424265	0.687546	0.985281	0.930916	0.979384	0.969169	0.984479	0.99428	0.651433	0.0380004	0.000170561	3.98863e-008	3.3808e-011	3.67768e-015	8.74887e-018	5.32706e-020	4.61792e-019	6.34199e-019	1.13369e-016	
0	0	6.49269e-005	0.000117655	0.00135448	0.00294139	0.00178753	0.000226401	0.000128227	1.43225e-006	1.16671e-007	1.18829e-008	5.17905e-006	0.0449547	0.101778	0.00573045	0.0583817	0.00305984	0.0276322	0.0127224	0.00441414	0.0571083	0.221558	0.126237	0.0161512	0.000758031	0.000107523	1.26306e-006	1.44405e-008	1.61769e-007	1.86154e-006	1.79599e-005	
0	0	0	7.26219e-006	1.16522e-005	0.000115023	0.000273525	0.000960364	0.000310694	1.26981e-005	3.22018e-007	4.79658e-007	1.09896e-005	2.66305e-006	0.00022404	3.70988e-005	7.28989e-005	0.00382288	0.00182829	0.00273638	0.00130329	0.27683	0.364132	0.0259806	0.00105174	0.00053724	5.92193e-006	1.77207e-007	8.77026e-009	6.02329e-011	4.33646e-011	3.79999e-009	
0	0	0	6.13604e-007	1.56449e-005	0.000386106	0.0296466	0.0303377	0.626056	0.565562	0.676402	0.378595	0.0412764	0.00121811	2.35409e-006	4.18057e-008	5.51175e-009	8.0223e-009	9.49121e-007	3.42983e-007	1.85012e-007	0.014155	0.326635	0.735091	0.687788	0.0884114	0.0182454	4.69207e-005	4.60704e-007	1.46197e-008	7.9156e-012	5.50046e-012	
0	0	0	0	2.87948e-006	5.14443e-005	0.000927822	0.0417593	0.121917	0.416319	0.322638	0.621012	0.899921	0.525208	0.198581	0.00220294	7.76865e-005	3.37663e-006	4.1083e-006	1.20093e-006	1.81121e-006	0.000474266	0.0496741	0.112521	0.295009	0.910293	0.981641	0.999952	1	1	0.999998	0.999982	


1	0.217481	0.693701	0.47898	0.103866	0.0588975	0.00640661	0.000785747	6.20607e-005	6.22457e-006	4.57144e-007	5.33733e-007	6.27136e-007	1.42557e-007	5.82131e-008	8.02032e-008	3.7916e-007	3.50059e-006	5.18684e-006	5.01466e-006	8.16499e-006	1.0742e-006	2.24707e-007	4.47117e-008	7.51536e-009	1.21088e-009	1.90189e-010	4.1611e-011	9.54534e-012	1.21967e-011	7.72352e-011	2.75355e-010	
0	0.37897	0.0194582	0.0913801	0.0428784	0.00470362	0.00153993	0.000930881	8.99536e-005	3.06276e-005	4.67898e-007	6.47472e-006	3.80929e-005	1.67991e-006	6.65011e-008	7.36554e-008	1.55891e-007	4.66014e-005	0.000405804	0.00259481	0.0175293	6.14972e-005	4.53585e-008	9.89942e-011	3.08011e-010	4.44898e-011	5.9711e-012	9.37472e-012	1.79863e-012	3.99837e-013	1.04117e-012	9.44096e-011	
0	0.403549	0.17194	0.062235	0.687602	0.610248	0.727729	0.674758	0.546817	0.374427	0.00606601	0.00167728	0.000562318	8.66191e-006	5.27671e-007	1.97909e-008	3.0861e-009	6.38665e-008	1.21738e-005	3.85007e-005	0.000165892	4.04679e-005	1.84537e-007	3.77755e-009	3.62618e-009	1.09931e-009	1.03122e-009	7.74815e-010	7.13092e-011	1.99763e-012	1.65759e-012	7.7731e-012	
0	0	0.0826036	0.000377647	0.00328089	0.117752	0.146507	0.0581515	0.298352	0.416992	0.919197	0.661538	0.635664	0.00135788	1.0141e-005	3.09338e-009	1.71014e-010	1.42692e-008	1.50775e-006	1.0489e-005	8.79786e-005	5.92505e-007	1.1308e-008	8.38789e-011	5.84669e-012	3.69282e-012	1.67108e-012	2.87181e-011	4.86283e-010	1.86135e-011	2.65675e-011	2.66874e-013	
0	0	0.0322977	0.30119	0.018293	0.0433099	0.00995389	0.0150313	0.00370897	0.0189298	0.00728484	0.175346	0.221551	0.985314	0.981487	0.409976	0.0442395	0.00230728	5.24113e-005	2.41186e-006	1.57821e-006	1.8106e-006	7.2556e-007	1.92871e-007	1.68281e-008	4.93425e-010	1.48889e-011	2.06167e-012	2.28799e-012	1.40919e-009	2.05315e-009	6.0547e-009	
0	0	0	0.0653548	0.134318	0.0195587	0.00202371	0.00887337	0.00141752	0.000206763	4.83247e-005	0.000644417	0.00408007	0.00562883	0.0168854	0.585699	0.705102	0.0150542	8.84593e-005	1.0072e-006	8.8298e-008	5.08265e-005	0.00183587	0.0096879	0.0017067	9.19433e-005	1.03198e-005	8.09466e-007	9.62446e-010	1.84253e-012	9.92578e-013	6.39074e-010	
0	0	0	0.000481644	0.00249024	0.0489775	0.00351474	0.000673421	0.000227599	7.09957e-005	2.20668e-005	8.05141e-005	3.5158e-005	9.91525e-006	6.71062e-005	0.00222329	0.195165	0.281819	0.0285058	0.000978723	3.03552e-005	0.000119966	0.000535901	0.000592447	0.00151621	0.000729695	0.000170756	1.21011e-005	1.16198e-006	2.05549e-008	1.26861e-010	1.66923e-012	
0	0	0	0	0.00727198	0.096553	0.102325	0.240795	0.149325	0.189337	0.067381	0.160707	0.138069	0.00767859	0.00154938	0.00210097	0.0554937	0.70077	0.970929	0.996369	0.982177	0.999724	0.997627	0.989719	0.996777	0.999178	0.999819	0.999987	0.999999	1	1	1	


1	0.94721	0.774786	0.73285	0.766688	0.509476	0.450297	0.322528	0.188134	0.0486012	0.00300167	0.000163335	7.38206e-006	5.85059e-007	5.7002e-008	1.24943e-007	6.93155e-007	2.48753e-006	1.53664e-005	5.88009e-005	0.000148224	6.85184e-006	6.9176e-007	4.10865e-008	8.30201e-009	1.94323e-009	4.3027e-010	2.36229e-010	1.47334e-009	2.89727e-009	1.43912e-009	1.24064e-009	
0	0.0527423	0.225145	0.267027	0.23288	0.489668	0.544527	0.674044	0.795853	0.843109	0.529314	0.0505318	0.00100956	5.66311e-006	1.0492e-007	5.25484e-008	7.05054e-008	2.78879e-007	2.66515e-007	7.63303e-007	4.94729e-006	2.38247e-005	2.18419e-005	5.13964e-006	5.67252e-007	2.00581e-007	2.26303e-008	3.85946e-008	3.52511e-007	1.95864e-008	3.51468e-010	1.63891e-011	
0	4.75856e-005	2.65289e-005	0.000122172	0.000412008	0.000837248	0.00428306	0.00010158	0.000899966	0.0178734	0.285964	0.0963954	0.0130738	3.8842e-005	3.06812e-007	3.82543e-008	2.4589e-008	1.43561e-007	5.84935e-006	1.60084e-005	3.39441e-006	4.78624e-008	4.12996e-008	2.72266e-008	4.94754e-008	3.10702e-008	6.7465e-010	4.33831e-011	7.20254e-009	9.16453e-009	6.33422e-010	4.06573e-013	
0	0	4.15561e-005	9.93933e-007	1.74827e-005	1.33648e-005	0.000867067	0.00329221	0.0150393	0.0889049	0.17138	0.768063	0.574529	0.451872	0.0254128	0.00101216	0.000386834	7.99061e-005	6.46446e-006	6.1217e-007	7.38602e-006	7.5407e-007	3.98582e-008	2.90879e-009	4.52577e-010	1.35187e-009	1.25317e-009	7.17316e-010	3.63549e-009	2.50079e-009	4.90633e-009	6.53726e-010	
0	0	7.78742e-007	2.61014e-007	2.15499e-006	5.23115e-006	2.56034e-005	8.1487e-006	5.11362e-005	0.000801475	0.00805454	0.00280756	0.105964	0.440559	0.943208	0.920328	0.47008	0.0286916	0.0380378	0.0228459	0.00981941	0.00388937	0.00248752	0.001412	0.000380142	0.000162015	3.47812e-005	2.01718e-006	4.20371e-007	6.10164e-007	6.59768e-007	7.10973e-008	
0	0	0	5.80607e-008	1.07411e-009	1.22122e-008	1.30665e-007	2.54322e-005	2.11607e-005	0.000706904	0.00221028	0.0819933	0.300915	0.0645558	0.00224553	0.0160755	0.0890093	0.681302	0.143226	0.028066	0.342437	0.327909	0.00697736	3.23178e-005	1.64237e-006	2.86398e-006	3.78554e-008	5.44706e-007	1.66632e-006	9.49791e-009	4.0578e-010	8.23882e-010	
0	0	0	6.50016e-011	5.71427e-009	1.33718e-009	1.16764e-008	1.7631e-009	6.37849e-007	2.21302e-006	7.19713e-005	4.45908e-005	0.00447401	0.0422774	0.0232592	0.0140096	0.00975236	0.00556707	0.630008	0.857072	0.594846	0.539447	0.507669	0.417819	0.372224	0.267061	0.0629987	0.00356116	0.000939739	0.00056492	0.00025452	1.97224e-005	
0	0	0	0	8.2789e-010	3.63219e-010	6.80968e-010	1.71449e-009	2.68129e-007	3.8819e-007	2.42964e-006	8.69439e-007	2.70557e-005	0.000690918	0.00587402	0.048575	0.430771	0.284357	0.188701	0.0919403	0.0527334	0.128723	0.482844	0.580731	0.627394	0.732774	0.936966	0.996436	0.999058	0.999434	0.999745	0.99998	


1	0.4397	0.720089	0.257072	0.0120887	0.000185397	1.07238e-005	4.89037e-007	1.87297e-008	3.32997e-011	2.06736e-014	7.16124e-016	5.7706e-018	9.22692e-021	1.22196e-021	1.59595e-021	5.16854e-022	8.25384e-023	1.54564e-023	1.96008e-024	1.62998e-025	5.39895e-027	1.35583e-028	2.31672e-031	1.17564e-032	2.91531e-033	2.79847e-034	2.55515e-034	1.60036e-034	8.177e-035	2.62259e-035	3.58615e-036	
0	0.560289	0.278065	0.74256	0.980874	0.99975	0.635767	0.920837	0.315547	0.00307934	3.32849e-006	2.53127e-008	3.25904e-012	7.92354e-017	3.20161e-019	3.8387e-022	1.74286e-024	2.65465e-025	2.60293e-025	2.39966e-026	9.36129e-028	3.12545e-028	8.70977e-030	3.75045e-032	4.28166e-032	1.07928e-031	1.40674e-031	6.17993e-031	8.69463e-030	5.48218e-031	2.79604e-032	6.11496e-035	
