0	0	0	1.70311e-023	3.11781e-021	3.21844e-023	1.6488e-015	1.28572e-011	2.79552e-005	2.90495e-005	0.000758403	0.999693	0.996798	0.133627	0.0018801	3.80231e-007	9.97286e-009	4.97802e-011	8.46697e-013	7.57326e-008	0.441717	3.86626e-005	0.000325054	0.944882	0.802131	0.611103	0.868809	0.154831	
0	0	0	0	3.2709e-021	2.51025e-021	2.07187e-015	3.15722e-012	7.97312e-007	1.44673e-007	5.53104e-006	9.49676e-005	0.00320151	0.866373	0.99812	1	1	1	0.998848	0.00280103	4.56176e-005	0.00157697	1.78552e-005	0.000194205	0.183287	0.388883	0.131191	0.845169	


1	0.991759	0.800127	0.616621	0.0234442	0.00040825	2.23756e-005	2.24988e-005	1.10881e-005	9.91175e-008	8.88154e-010	1.98844e-011	5.02016e-013	9.519e-013	8.0999e-013	4.89566e-012	6.07961e-012	1.14375e-010	6.25568e-008	1.96656e-007	1.60054e-006	7.33419e-007	2.02212e-007	6.32046e-008	2.33636e-008	1.48498e-007	9.628e-008	1.4332e-006	
0	0.00252229	0.0060684	0.00371669	0.00145969	0.000237049	6.42961e-005	1.36458e-005	4.16194e-006	2.44571e-008	1.40159e-010	2.33747e-013	1.25454e-015	1.85445e-014	2.83584e-015	4.97826e-015	7.90504e-014	1.83746e-015	8.24223e-012	5.27856e-012	7.19112e-009	2.169e-010	3.15963e-011	3.34837e-010	7.18897e-011	6.68703e-011	5.99658e-008	4.3759e-008	
0	0.00571909	0.193685	0.379028	0.968532	0.967397	0.941142	0.505509	0.00890361	1.14347e-006	1.6744e-010	8.74514e-014	3.29698e-016	4.95111e-013	1.3054e-012	2.12544e-011	2.85067e-010	4.62428e-011	9.32165e-010	1.88448e-012	2.17372e-008	7.35718e-011	1.8383e-011	1.99685e-011	5.19632e-012	7.25503e-011	7.04061e-010	9.20879e-008	
0	0	0.000112965	0.000505411	0.00646459	0.027971	0.0558198	0.456114	0.842321	0.0471912	0.00821928	2.21835e-006	7.09667e-012	9.97958e-014	1.02648e-013	7.51686e-013	1.87488e-012	2.94872e-010	3.33466e-009	5.91249e-011	4.64471e-013	3.03612e-011	1.78862e-014	8.31195e-016	7.90314e-015	1.68849e-014	1.01448e-014	9.91594e-011	
0	0	6.84539e-006	0.000128905	9.9201e-005	0.00398644	0.00291618	0.0381585	0.142571	0.899726	0.730521	0.00338511	1.63302e-006	2.28952e-007	4.12183e-007	2.77103e-006	1.77775e-006	0.000166164	0.00580482	0.00301992	0.00035929	0.000142965	1.23036e-005	2.67335e-008	1.48398e-010	8.91703e-012	2.89761e-015	4.70706e-013	
0	0	0	2.00118e-009	1.64027e-008	4.02886e-008	3.56684e-005	0.000133589	0.00521935	0.0507638	0.0497013	0.000420687	8.31535e-006	4.23332e-008	2.14108e-009	6.80352e-008	6.96812e-009	9.0573e-008	8.38912e-005	0.0107462	0.170849	0.640378	0.929533	0.00250952	1.42114e-005	1.30693e-007	2.30376e-009	7.2167e-011	
0	0	0	2.08765e-012	1.46119e-011	2.19746e-011	1.03129e-007	3.66243e-005	0.000590399	0.00100012	0.0369727	0.00151765	7.19985e-007	5.29717e-009	2.55003e-010	8.67767e-012	3.27895e-010	5.18572e-012	1.19728e-009	8.75435e-008	3.1319e-005	9.58272e-005	3.52173e-005	0.000428372	1.39836e-007	3.0569e-010	4.98479e-011	3.93946e-012	
0	0	0	0	1.61945e-013	6.8e-012	1.91658e-010	1.20164e-005	0.000379916	0.00131717	0.174585	0.994674	0.999989	1	1	0.999997	0.999998	0.999834	0.994111	0.986234	0.828759	0.359383	0.0704191	0.997062	0.999986	1	1	0.999998	


1	0.858288	0.97688	0.973083	0.993957	0.99509	0.993852	0.976889	0.755485	0.526477	0.0784937	0.0730478	0.0264989	0.125248	0.0998133	0.057786	0.206942	0.75378	0.991332	0.825568	0.967535	0.692513	0.643699	0.760691	0.93733	0.967937	0.994061	0.997282	
0	0.0202848	0.0154232	0.0246029	0.00572291	0.0040463	0.00206698	0.00343945	0.00651337	0.0163585	0.011484	0.165368	0.307473	0.846372	0.896323	0.938088	0.774434	0.216044	0.00272817	0.00737047	0.00369056	0.0336065	0.0362	0.0418958	0.038852	0.0308645	0.000890242	0.0024972	
0	0.121427	0.00722039	0.00226947	0.000296138	0.000824575	0.00402642	0.0196087	0.236909	0.45246	0.89076	0.678984	0.613376	0.0175392	0.00202858	0.00264462	0.0136064	0.0232037	0.00213232	0.166619	0.0286381	0.273343	0.317191	0.182792	0.0214767	0.000889385	0.00496551	0.00020184	
0	0	0.000185147	1.10807e-005	4.18237e-008	2.10612e-008	7.20829e-006	1.95861e-005	0.000820614	0.00254975	0.0180381	0.0436161	0.043717	0.000905521	1.72468e-005	1.0221e-005	8.1849e-005	1.44756e-007	2.24864e-008	1.90588e-007	4.55328e-006	0.000311192	0.0018324	0.000363084	3.28595e-005	4.18445e-007	2.90046e-005	2.98079e-006	
0	0	0.000291549	1.55881e-005	8.97102e-006	7.12803e-007	1.32697e-006	1.2304e-005	0.000264015	0.00214664	0.00122172	0.0388695	0.0086648	0.00710982	0.000155736	6.00453e-006	6.27643e-005	4.05734e-007	2.94704e-007	1.61104e-007	4.91045e-005	0.000152618	0.00103647	0.0142271	0.00217122	0.000176966	2.67167e-005	5.85832e-006	
0	0	0	1.79046e-005	7.33292e-006	8.37976e-007	1.08178e-008	3.72662e-009	4.51379e-008	8.62708e-007	2.52852e-006	0.000114417	0.000267941	0.00232032	0.000396304	0.00032616	0.000126345	4.17224e-005	1.25791e-006	1.56365e-007	1.59535e-008	5.02468e-007	2.90373e-006	1.10922e-005	9.83538e-005	3.66551e-005	2.42219e-006	3.36751e-006	
0	0	0	2.4209e-011	2.06971e-008	8.1986e-010	2.63756e-012	9.19321e-012	1.8521e-011	3.88555e-010	9.17605e-012	1.16191e-010	2.68946e-013	1.36163e-010	5.4309e-006	5.32894e-009	1.85408e-007	2.71738e-007	6.25844e-008	4.67582e-011	2.64218e-014	2.60955e-012	2.62496e-010	1.80909e-010	1.61234e-008	9.82185e-008	3.66588e-011	1.40424e-012	
0	0	0	0	7.67549e-006	3.71965e-005	4.63577e-005	3.08964e-005	8.13383e-006	7.45326e-006	3.6866e-007	2.82469e-007	2.45293e-006	0.000504895	0.00126074	0.00113885	0.0047456	0.00693034	0.00380578	0.000442139	8.27964e-005	7.35632e-005	3.83091e-005	2.00167e-005	3.92441e-005	9.53039e-005	2.47002e-005	6.98688e-006	


1	0.193062	0.0869885	0.0593535	0.0174676	0.00899699	0.00320298	0.000293196	0.000150867	8.56041e-005	7.09147e-006	2.39167e-007	6.33789e-008	1.90418e-007	1.25202e-007	9.7574e-009	1.1848e-008	1.87361e-011	8.88523e-016	1.69766e-017	4.65174e-019	4.8383e-019	1.15948e-019	2.39397e-019	2.53626e-019	2.57921e-020	5.17374e-020	1.07281e-020	
0	0.781888	0.902171	0.788504	0.41503	0.0608859	0.0127244	0.000299548	0.000118314	7.48791e-005	3.59832e-006	1.06477e-007	1.70061e-008	2.83773e-007	6.66418e-007	2.40448e-007	6.10509e-007	1.66587e-008	6.41204e-012	2.44056e-013	2.63908e-015	4.07429e-015	1.70339e-015	4.45837e-016	1.94428e-016	3.17725e-017	6.1002e-018	1.0928e-018	
0	0.0250497	0.00733365	0.138135	0.543736	0.833853	0.887233	0.938922	0.82063	0.212346	0.0427964	0.000635295	6.04215e-005	4.94075e-005	2.14045e-006	1.12875e-008	5.47074e-008	4.55136e-011	2.74812e-014	8.64865e-016	1.47398e-016	1.92003e-017	2.57437e-018	8.68308e-015	1.62263e-015	2.36891e-017	3.40215e-017	3.49657e-017	
0	0	0.00349215	0.0130474	0.000586506	0.00121542	0.012286	0.0512351	0.111328	0.672649	0.952563	0.992971	0.994259	0.844339	0.248818	0.00349269	0.000332364	6.28993e-008	2.65739e-014	6.73303e-015	7.61798e-018	5.79252e-016	8.91121e-016	5.64134e-015	9.64407e-016	1.48181e-017	3.6616e-018	8.98158e-018	
0	0	1.46223e-005	0.000958404	0.0229613	0.0947554	0.0839269	0.00917414	0.0677214	0.113972	0.00435132	0.00630476	0.00547446	0.133932	0.0378147	0.00485091	0.00345267	5.0295e-007	2.11687e-011	1.01882e-013	6.91179e-016	2.45546e-016	1.98343e-016	1.49304e-015	1.13742e-014	4.31234e-015	2.07162e-014	1.41045e-014	
0	0	0	1.75425e-006	6.31704e-006	6.03237e-005	0.000391923	6.3838e-005	3.9858e-005	0.00086625	0.00027697	8.84908e-005	0.000205684	0.0216243	0.707132	0.816123	0.704082	0.0358128	5.95884e-006	3.44264e-008	1.205e-010	1.05218e-010	7.58432e-011	1.23341e-011	1.50372e-011	2.29725e-011	7.9767e-012	2.19797e-011	
0	0	0	6.30483e-008	0.000211646	0.00012683	0.000109903	4.61474e-006	1.31692e-006	2.06505e-006	1.62148e-008	6.68671e-009	2.3779e-009	6.24099e-006	0.00534282	0.137729	0.148085	0.963844	0.999974	0.996812	0.997208	0.0486326	0.0322946	8.13602e-005	1.27134e-005	4.52845e-005	2.38591e-005	7.72318e-006	
0	0	0	0	4.28009e-007	0.000106244	0.00012518	7.21969e-006	9.87423e-006	3.96726e-006	1.20986e-006	1.0258e-007	3.27641e-007	4.7877e-005	0.000889575	0.0378044	0.144047	0.000342349	1.98703e-005	0.00318834	0.00279158	0.951367	0.967705	0.999919	0.999987	0.999955	0.999976	0.999992	


1	0.96614	0.336983	0.0160842	0.000262513	1.07382e-006	1.57887e-007	7.85382e-008	3.25967e-008	4.54639e-009	1.69347e-009	1.01215e-009	1.22202e-009	4.09349e-010	6.73735e-011	4.29493e-012	2.15206e-012	8.05033e-013	2.82546e-013	6.83816e-013	2.88249e-013	2.08281e-013	9.11328e-014	3.48272e-013	2.16213e-013	3.08933e-014	5.02578e-014	2.28796e-014	
0	0.0167369	0.172242	0.0531625	0.00138676	3.37298e-006	1.59243e-006	4.81726e-006	2.23958e-007	3.07027e-009	2.97991e-010	3.36482e-010	4.19449e-010	1.1449e-009	9.90704e-010	3.11658e-011	3.0554e-011	1.33829e-012	1.39459e-013	9.70069e-015	4.88193e-015	1.69337e-015	6.10817e-016	2.3261e-014	4.67972e-015	8.28227e-016	1.66401e-015	1.04101e-013	
0	0.0171232	0.489251	0.915483	0.366121	0.00458455	0.000472623	0.00254996	0.00117065	3.36112e-005	5.16118e-008	1.65457e-009	3.19866e-011	1.98559e-012	1.14114e-011	1.22233e-012	7.00483e-013	5.69973e-011	9.0955e-009	2.91541e-007	2.18278e-007	3.83794e-008	5.38923e-009	1.63944e-008	3.56456e-009	1.65957e-009	2.94346e-011	2.67497e-011	
0	0	0.00136943	0.0151946	0.632148	0.994674	0.102914	0.0249543	0.0010708	3.35931e-005	4.64465e-008	1.44259e-010	9.03798e-014	1.48369e-012	1.76621e-012	2.15079e-012	5.70752e-013	8.97823e-010	4.08027e-006	1.91816e-005	0.000348562	1.4831e-006	9.61539e-009	8.6588e-011	4.11166e-010	2.42564e-011	2.46523e-011	3.39133e-012	
0	0	0.000155279	7.49764e-005	8.11326e-005	0.000737282	0.896526	0.97224	0.985814	0.933862	0.863672	0.191359	0.0107565	0.000348647	4.56364e-006	2.89488e-008	1.43175e-009	6.31242e-009	4.21537e-007	0.000736249	0.270885	0.0618577	0.0266969	0.000741526	1.12392e-005	4.08434e-008	1.12959e-007	1.6262e-008	
0	0	0	8.23474e-007	1.30615e-008	8.33933e-008	8.57245e-005	0.000249587	0.0119362	0.0660414	0.135971	0.787768	0.450862	0.0195286	0.00121751	4.84492e-005	1.62181e-006	4.90465e-008	1.28189e-010	2.04906e-006	1.11118e-006	0.154798	0.246436	0.0358904	0.00431375	0.000352092	1.24846e-006	1.13182e-008	
0	0	0	7.41823e-009	9.51558e-010	8.8963e-012	1.69354e-009	7.52691e-007	6.91978e-006	1.22064e-005	0.000220849	0.0192839	0.519191	0.813908	0.803868	0.817295	0.513565	0.349221	0.00941734	0.00699173	0.00385959	0.00284777	0.0195283	0.00877001	0.0045127	0.00447528	0.000242677	2.79413e-006	
0	0	0	0	3.35416e-009	1.93455e-011	5.13713e-010	5.81089e-007	8.31374e-007	1.71379e-005	0.000135408	0.00158952	0.0191901	0.166215	0.19491	0.182656	0.486433	0.650779	0.990578	0.992251	0.724905	0.780495	0.707339	0.954598	0.991162	0.995173	0.999756	0.999997	


1	0.918086	0.550548	0.86436	0.14882	0.0210794	0.0090081	0.000951663	6.29318e-005	1.32554e-006	8.18055e-008	1.52653e-007	2.94269e-007	2.53156e-006	4.80414e-006	6.02708e-006	1.24518e-006	1.53522e-009	2.71542e-012	3.10331e-015	1.71406e-016	2.36634e-017	1.52499e-018	2.21941e-020	7.87559e-022	4.1223e-023	1.69063e-023	1.54179e-022	
0	0.0811241	0.449177	0.128595	0.00497374	0.000939497	0.000263504	6.71479e-006	2.37182e-006	2.88157e-007	4.57648e-008	3.50618e-008	7.24296e-008	8.25986e-007	3.78184e-006	3.97366e-005	3.96828e-006	8.22165e-007	2.03784e-008	1.38986e-009	1.49836e-009	8.58327e-010	3.19499e-010	3.2353e-012	6.27718e-014	5.15692e-015	4.46745e-016	2.93904e-016	
0	0.000790112	4.20353e-005	0.00667677	0.843579	0.172198	0.00487114	0.00047169	1.50642e-007	5.33791e-011	7.0719e-011	8.20832e-011	7.82669e-010	8.35541e-008	1.67862e-006	9.07885e-005	0.00090241	0.0015381	0.000416637	2.6258e-006	1.41592e-006	7.01985e-009	1.514e-010	1.46029e-012	3.68927e-015	8.68459e-016	7.38342e-017	2.48313e-016	
0	0	0.000231875	0.000356665	0.00176766	0.778527	0.87937	0.147432	0.432442	0.904613	0.795647	0.27765	0.0279999	0.00920279	0.00183323	0.00014009	8.77134e-006	2.09516e-005	7.3797e-005	6.71851e-005	3.01604e-005	1.3281e-005	1.17798e-006	3.08689e-008	1.86577e-009	1.54842e-011	4.0815e-012	9.25012e-013	
0	0	8.04051e-007	1.12864e-005	0.000859642	0.0272484	0.10367	0.848728	0.553179	0.0389442	0.036162	0.0309714	0.034748	0.00763053	0.00325102	0.00195259	0.0011618	0.000430546	0.000211929	0.000101654	0.000121735	4.9264e-005	4.33152e-005	4.68712e-006	1.09622e-007	6.85095e-009	1.23861e-009	5.26973e-010	
0	0	0	5.58581e-007	2.73866e-008	6.12887e-006	0.00279217	0.000259365	0.0120138	0.0555167	0.165771	0.648237	0.400707	0.720949	0.756633	0.208033	0.00150096	0.00093628	6.37646e-005	2.09444e-005	8.6787e-005	4.97689e-005	1.28227e-005	4.47539e-008	2.61261e-008	1.13225e-009	2.13591e-010	2.9483e-010	
0	0	0	1.39727e-009	5.69566e-007	1.09694e-006	2.55722e-005	0.00214531	0.00172767	9.52989e-005	0.000508573	0.00316169	0.0547383	0.0263032	0.179689	0.781198	0.991962	0.993057	0.997449	0.963226	0.936008	0.602429	0.500116	0.0810148	0.00534685	0.0011476	0.00012383	0.000134702	
0	0	0	0	4.33899e-010	4.71596e-009	2.8045e-008	5.16308e-006	0.000571475	0.000829663	0.00191141	0.0399793	0.481807	0.235911	0.0585825	0.00853887	0.00445847	0.00401671	0.00178527	0.0365816	0.0637517	0.397458	0.499827	0.91898	0.994653	0.998852	0.999876	0.999865	


1	0.751281	0.0283464	0.00306263	1.2217e-005	2.36006e-008	3.77977e-011	1.01092e-012	5.27957e-016	8.05254e-020	8.60161e-024	4.10877e-025	1.62118e-025	1.11569e-025	5.21113e-027	6.9493e-028	5.31756e-028	1.52889e-032	2.6949e-037	4.22818e-042	2.06759e-044	5.32145e-046	4.0357e-048	7.89941e-049	5.00666e-050	4.90992e-051	3.5368e-051	2.18921e-051	
0	0.248711	0.969994	0.99061	0.5611	0.00830299	4.11028e-006	1.71255e-009	9.21459e-015	3.16679e-021	2.65019e-028	2.44706e-028	7.71382e-029	3.42836e-026	2.11656e-027	4.21448e-027	3.52828e-027	1.97025e-030	8.50486e-033	3.75723e-038	4.68341e-039	6.4865e-042	8.27646e-045	3.57224e-048	1.0305e-050	7e-051	1.48162e-052	5.61322e-052	
0	8.02467e-006	0.00165944	0.00632675	0.438888	0.990852	0.993038	0.104982	3.45985e-006	9.09057e-011	2.89627e-017	1.23511e-023	1.28943e-030	1.2702e-029	1.71301e-029	6.14443e-030	1.43706e-027	1.945e-031	2.1014e-033	2.31682e-039	5.40573e-041	3.05476e-045	1.94555e-048	2.18816e-051	9.96528e-054	3.37512e-055	2.44169e-054	2.55165e-055	
0	0	8.8801e-008	6.89612e-007	6.90424e-007	0.000845042	0.00695742	0.894994	0.999939	0.999492	0.997451	0.0997143	3.59076e-005	1.0342e-008	1.67814e-012	4.1838e-017	1.73556e-019	1.70199e-023	5.36648e-028	7.93176e-032	6.02342e-034	1.19268e-036	2.34035e-040	9.80088e-044	2.7995e-048	3.10616e-053	1.59259e-055	7.10441e-058	
0	0	3.69504e-016	2.78168e-011	7.09896e-012	1.82786e-011	4.25798e-008	2.35955e-005	5.7845e-005	0.000508324	0.00254872	0.900286	0.99985	0.999915	0.999584	0.696591	0.788668	0.000903964	1.30572e-008	1.16348e-012	4.20154e-014	5.76986e-016	3.80855e-018	5.94446e-020	3.16277e-022	2.2254e-024	1.57588e-026	1.75957e-028	
0	0	0	1.36879e-015	2.92074e-014	2.34327e-014	8.62488e-011	1.39185e-008	4.36778e-008	6.29334e-009	6.21251e-009	1.54291e-008	2.18767e-005	4.14296e-005	0.000407051	0.302607	0.20966	0.998811	0.997627	0.812329	0.913519	0.352665	0.0509826	3.88028e-005	2.0777e-008	1.05839e-010	4.11036e-012	1.71049e-013	
0	0	0	7.59647e-020	1.49121e-015	1.61043e-016	1.66649e-016	6.15111e-012	3.26723e-009	2.15371e-009	3.3321e-010	2.1187e-008	9.2001e-005	1.58796e-006	7.46221e-006	0.000802549	0.00128589	0.000285268	0.00237288	0.187671	0.0860333	0.647005	0.948105	0.868231	0.903045	0.865466	0.0355478	3.78317e-005	
0	0	0	0	5.44623e-021	8.70057e-019	9.2516e-020	9.57009e-016	1.63467e-014	4.40957e-013	1.33208e-013	1.12653e-011	5.47787e-009	4.22059e-005	1.1285e-006	1.31237e-007	0.000386286	9.12951e-009	1.00085e-008	2.3155e-008	0.000448118	0.00033003	0.000911972	0.13173	0.0969551	0.134534	0.964452	0.999962	


1	0.501712	0.0153806	0.00368541	0.000201807	1.41928e-005	2.23304e-005	1.67318e-007	7.69242e-010	3.51618e-012	5.36699e-015	2.28797e-015	6.02801e-014	3.479e-013	1.62378e-014	6.31875e-015	5.79286e-015	2.82377e-017	8.8673e-020	1.50763e-022	9.04814e-024	7.27334e-025	4.11064e-026	1.13406e-027	2.88678e-029	1.84762e-030	7.81772e-032	2.29801e-032	
0	0.498081	0.956162	0.962586	0.336408	0.0420631	0.167342	0.00283446	2.11766e-005	4.20638e-008	7.21251e-013	9.73036e-015	3.26964e-015	5.99491e-015	6.23299e-016	4.75701e-016	4.55988e-016	6.67659e-020	5.78109e-021	4.11496e-025	1.26967e-026	4.19883e-025	1.05234e-025	8.60873e-028	1.91121e-029	2.18848e-029	4.62027e-031	1.61144e-031	
