1	0.98862	0.530044	0.0992524	0.277996	0.505284	0.129281	0.0723479	0.282421	0.024085	0.000324625	4.09677e-005	0.000118338	1.14002e-006	2.20104e-006	1.7097e-007	1.24997e-006	1.31244e-005	1.43336e-005	1.23274e-006	4.58612e-008	1.7887e-009	3.40896e-009	6.70155e-009	9.33072e-012	2.17077e-011	2.14847e-011	
0	0.00991272	0.12498	0.882051	0.651511	0.00137095	2.42099e-005	0.000227523	8.39896e-007	0.000260631	1.96499e-008	3.0066e-005	0.000324336	8.91902e-009	1.45985e-007	5.67796e-012	8.31263e-007	1.85084e-009	1.87416e-008	4.81262e-009	1.34792e-012	3.50317e-012	2.06148e-011	3.13863e-015	7.47743e-015	5.95352e-014	5.58928e-015	
0	0.00146735	0.344975	0.0186794	0.0702987	0.0430063	0.000119566	0.000757692	8.0159e-008	0.00169877	2.39468e-012	2.94008e-005	0.0542873	1.63674e-009	2.49461e-009	8.27147e-013	1.01081e-006	4.15949e-010	7.71121e-010	3.16283e-011	3.94414e-013	1.78993e-014	8.18324e-013	1.58914e-013	6.06762e-020	2.08741e-014	1.46264e-017	
0	0	4.22503e-008	1.75094e-005	0.000189805	0.45033	0.857043	0.84457	0.130568	0.00383459	1.6503e-009	8.83366e-012	2.3542e-006	4.52548e-008	3.02065e-010	4.18481e-014	1.91762e-014	6.69617e-007	1.25528e-005	4.842e-009	2.18641e-010	3.08647e-016	3.7353e-017	1.61127e-014	7.39231e-022	2.48421e-022	1.32596e-018	
0	0	8.25305e-020	1.09021e-011	4.87582e-006	8.42636e-006	0.0135328	0.0820967	0.539602	0.970061	0.806647	0.999819	0.944443	0.00553707	0.00742413	0.000274567	0.00141752	0.00469624	0.166162	0.923921	0.998191	0.991813	0.878699	0.558876	0.00293863	0.00402735	1.2515e-005	
0	0	0	9.20941e-020	3.78375e-012	3.1506e-008	1.74316e-009	4.75246e-007	0.0474079	5.55266e-005	0.193029	6.79932e-005	8.22278e-005	0.994462	0.987884	0.907361	0.0320089	0.0324093	9.81861e-005	0.000246656	0.000116483	0.00817577	0.121278	0.437483	0.997054	0.881016	0.674796	
0	0	0	7.82627e-040	3.63988e-023	9.83367e-016	5.40482e-010	5.2392e-013	1.64766e-007	2.16384e-006	7.15566e-008	1.96429e-006	6.66616e-009	1.35349e-008	0.00463701	0.092361	0.00325651	0.0238792	0.00257778	3.77234e-007	6.87125e-007	2.01364e-009	1.67591e-005	0.00363657	7.34693e-006	0.114869	0.323678	
0	0	0	0	7.31302e-024	4.19063e-017	2.42252e-012	3.86646e-010	4.11029e-011	1.97396e-006	7.18487e-010	1.06884e-005	0.000742783	3.05504e-008	5.22399e-005	3.65402e-006	0.963314	0.939001	0.831135	0.0758307	0.00169214	1.08556e-005	6.04551e-006	4.21014e-006	6.6596e-009	8.74341e-005	0.00151337	


1	0.946665	0.160099	0.00338982	0.0140167	0.005605	0.000892637	0.000148521	0.00235541	0.00151878	0.00421839	0.0599245	0.000347627	0.0349317	0.145585	0.200215	0.0526998	0.295338	0.135688	0.146476	0.0434598	0.221763	0.154925	0.187461	0.40775	0.364983	0.30428	
0	0.0529701	0.839828	0.996246	0.693421	0.000651303	1.45265e-006	1.15521e-005	5.25913e-009	0.000324054	4.16372e-008	0.635317	0.989518	0.0139336	0.0346021	5.09458e-006	0.922286	0.00110411	0.000488481	0.00205742	5.96767e-006	0.000174056	0.00641479	6.82259e-007	3.75748e-006	0.0256193	2.32659e-005	
0	0.000364494	7.28324e-005	0.000363984	0.29256	0.993115	0.954396	0.966884	0.724683	0.952324	0.00126305	0.027015	0.0097623	0.411606	0.690061	0.0188296	0.00612525	0.537828	0.535818	0.0180656	0.00385916	1.26398e-005	0.000485014	0.000373963	9.96185e-007	0.00100864	2.34404e-005	
0	0	5.99665e-011	9.69457e-013	5.30015e-007	0.000586291	0.0446383	0.0323231	0.230881	0.0166557	0.00378042	3.52476e-005	2.01327e-008	0.00062288	0.000420874	0.000405737	2.12062e-007	0.000615314	0.0372176	0.00189122	0.00621985	6.87911e-006	1.20734e-009	1.13069e-006	6.45097e-008	1.16319e-011	8.11762e-009	
0	0	2.17411e-009	2.88271e-011	1.98577e-006	4.27231e-005	7.1485e-005	0.000632494	0.0197601	0.0291493	0.0299186	0.273242	0.000319049	0.004015	0.0218256	0.00404002	0.000165437	0.000104821	0.000513531	0.0169991	0.000538244	0.00400959	0.000352235	1.85962e-005	6.06362e-006	1.95343e-006	2.21877e-008	
0	0	0	2.39887e-017	1.26454e-013	1.49343e-009	2.06972e-009	5.21708e-009	0.0223205	6.3739e-006	0.960805	0.000261976	1.65305e-009	0.532677	0.0905714	0.658018	1.4241e-005	2.88764e-005	5.20845e-009	2.25305e-005	1.23177e-006	0.000482269	2.46824e-005	0.000496499	0.272579	0.0253258	0.000188058	
0	0	0	9.01346e-025	3.47027e-021	1.31593e-018	2.49475e-011	1.58538e-013	9.55151e-010	1.09041e-005	9.96539e-007	0.000758567	9.857e-010	3.70184e-010	0.000742297	0.102855	0.000201747	5.19388e-005	5.26144e-006	2.16709e-008	3.10097e-006	1.56337e-009	7.82085e-007	5.05352e-007	5.39336e-007	0.0331363	0.0113062	
0	0	0	0	9.23794e-021	6.2574e-018	1.21473e-013	5.41042e-012	8.26475e-011	1.04475e-005	1.39084e-005	0.00344561	5.30091e-005	0.00221441	0.0161922	0.0156318	0.0185071	0.16493	0.290269	0.814489	0.945913	0.773552	0.837798	0.811647	0.31966	0.549925	0.684179	


1	0.978481	0.94199	0.967211	0.831458	0.158034	0.0115667	0.0148671	0.0012758	0.0035659	0.000607013	0.13261	0.0555665	0.100431	0.129356	0.0684862	0.144364	0.0374493	0.0297314	0.00103361	0.00208195	0.012005	0.127795	0.442423	0.123083	0.131468	0.237649	
0	0.000685482	0.000613629	0.00105165	0.000388228	0.000473498	1.9663e-005	0.00016416	1.39276e-005	3.14794e-005	7.00859e-007	0.000292511	0.000227343	0.000277491	0.00154541	0.00596214	0.00037802	0.000694614	0.000261093	9.54071e-006	2.38041e-006	3.89386e-006	0.002138	0.00818084	0.000581165	0.00791265	0.0391491	
0	0.0208331	0.0572285	0.0259935	0.0366221	0.0433988	0.0012259	0.00556048	3.93215e-005	0.000407957	6.11552e-008	0.0869632	0.916761	0.00759195	0.00517612	0.000497487	0.00666925	0.001742	0.0130953	3.92172e-005	4.22351e-005	6.08557e-005	0.00468359	0.0131861	4.19259e-005	0.00609285	0.000399982	
0	0	1.57579e-005	0.00155135	0.000217092	5.69158e-005	0.00036073	4.5365e-005	2.37839e-006	4.34312e-006	7.76573e-007	1.4945e-006	0.000852114	0.0276657	0.000717414	1.80735e-005	0.000310742	1.50507e-005	0.000704815	3.3046e-006	1.8064e-006	8.9201e-007	6.97833e-007	5.77497e-006	4.99957e-005	8.07933e-007	4.77583e-006	
0	0	0.000152269	0.00419213	0.13106	0.777994	0.980559	0.564972	0.00693176	0.00396805	0.000128471	0.00189351	0.00880396	0.769865	0.434176	0.10254	0.405946	0.0104611	0.0146599	7.71022e-005	2.97541e-005	0.00022752	6.85284e-005	0.000199125	0.00130572	2.55733e-005	1.94941e-006	
0	0	0	4.67264e-008	0.000254478	0.0200373	0.00562745	0.413785	0.974189	0.102178	0.0996088	0.183616	0.00142659	0.0462066	0.419143	0.802421	0.11279	0.772332	0.0023243	0.00053143	3.65725e-006	0.000148311	0.00405129	0.129882	0.380893	0.688692	0.392513	
0	0	0	3.46178e-012	1.0393e-008	5.12396e-008	1.43459e-005	1.99037e-005	0.000993683	0.0318587	0.000610934	0.000240778	5.86855e-006	5.3089e-006	1.36323e-005	0.000370123	0.0019274	0.000516499	0.00926344	9.11168e-005	3.803e-006	5.25842e-008	7.55069e-007	1.34857e-005	0.000182774	0.000274806	0.00096952	
0	0	0	0	1.38224e-008	5.76609e-006	0.000626412	0.000585237	0.0165546	0.857985	0.899043	0.594382	0.0163568	0.0479568	0.00987243	0.0197046	0.327614	0.17679	0.92996	0.998215	0.997834	0.987553	0.861262	0.406109	0.493862	0.165534	0.329313	


1	0.862945	0.871049	0.475598	0.261794	0.178636	0.210604	0.421017	0.494878	0.69897	0.263331	0.945294	0.974156	0.873954	0.98407	0.852519	0.906931	0.953627	0.940808	0.928972	0.912966	0.902069	0.974516	0.886389	0.763151	0.854137	0.878228	
0	0.135855	0.126374	0.523777	0.732814	0.807748	0.772925	0.552999	0.171658	0.169068	0.047213	0.0399477	0.0250099	0.0344305	0.00880453	0.00251483	0.0811472	0.0245921	0.054762	0.029034	0.0356558	0.0775339	0.00749818	0.00153018	0.00911467	0.00425149	0.00342125	
0	0.00119982	0.00256404	0.000622353	0.00537411	0.0133367	0.0158546	0.0254927	0.325919	0.127709	0.686748	0.00549246	0.000346086	0.0912838	0.00514451	0.143511	0.0113289	0.0213395	0.00413294	0.0415877	0.049321	0.0200105	0.017703	0.0968999	0.225011	0.136935	0.112364	
0	0	1.20034e-005	1.23215e-007	1.81947e-005	0.000276591	0.000602919	0.000408173	0.00737986	0.00167636	0.00170856	1.31255e-005	7.20519e-007	2.02067e-005	3.15082e-006	0.00106008	3.95892e-005	7.58945e-005	3.05975e-005	3.98642e-005	0.00189744	0.000107238	2.10582e-005	0.0151362	0.00198888	0.000963695	0.00261468	
0	0	1.52283e-006	2.02364e-006	2.25728e-007	2.72341e-006	1.31732e-005	8.26987e-005	0.000164065	0.00257135	0.000993918	0.0090333	9.72127e-005	1.51226e-006	0.000365138	2.42445e-005	0.000407099	0.000124183	8.65195e-005	0.000229753	0.000137757	0.000247105	0.000235722	3.74577e-005	0.000725799	0.003702	0.00336669	
0	0	0	1.60872e-007	7.33533e-009	1.28472e-008	7.9877e-008	2.62984e-007	4.85756e-007	5.58247e-006	4.90049e-006	0.000204015	0.000345744	3.74605e-006	1.49867e-007	1.06102e-007	9.05891e-007	3.43476e-006	4.51624e-006	8.72594e-007	4.77797e-007	5.81031e-006	2.78083e-006	2.54976e-007	1.72407e-007	7.83664e-006	1.18563e-006	
0	0	0	9.6085e-014	2.92911e-015	7.91469e-016	4.84052e-014	3.84982e-014	1.53622e-014	2.01143e-014	9.11174e-012	3.60131e-009	6.0432e-011	2.14129e-011	3.1415e-012	8.94996e-014	3.10547e-014	8.2012e-013	3.97351e-010	4.01656e-013	1.60937e-011	5.06496e-013	4.14086e-011	1.95142e-014	1.10703e-012	2.19882e-012	5.41581e-012	
0	0	0	0	4.66998e-008	5.34913e-008	7.81206e-008	1.42271e-007	2.4343e-007	2.50386e-007	7.27345e-007	1.5292e-005	4.45656e-005	0.000306386	0.00161251	0.000371093	0.000145587	0.000237483	0.000175463	0.000135452	2.19747e-005	2.68626e-005	2.29321e-005	6.5773e-006	7.99353e-006	2.95918e-006	3.74181e-006	


1	0.383686	0.0861299	0.118585	0.0184619	0.0163593	0.0134838	0.00917022	0.0063598	0.00054978	0.00109562	0.000222411	8.0059e-005	6.53382e-005	1.51569e-005	5.19158e-006	5.56937e-006	3.20547e-006	2.37484e-006	7.57227e-006	4.19752e-006	2.35717e-007	1.30077e-007	2.27212e-008	7.18486e-009	1.95821e-009	1.13121e-009	
0	0.609362	0.294468	0.675879	0.0975592	0.0760173	0.253727	0.248798	0.0877056	0.00880579	0.0208314	0.0118035	0.00737826	0.00261728	0.00174205	0.00024483	0.000113873	4.54743e-005	7.40405e-005	0.00027368	0.00061762	8.4706e-005	1.41307e-005	2.78031e-006	1.35953e-006	1.27916e-007	2.23225e-008	
0	0.00695172	0.60659	0.138345	0.519976	0.0654066	0.00217974	0.134992	0.180675	0.73209	0.094404	0.0126498	0.00922747	0.00109671	7.92313e-005	1.78843e-006	0.000275629	0.000393834	2.79877e-005	0.000780303	6.20823e-005	2.27984e-006	2.17637e-006	4.19116e-009	5.9455e-009	2.18904e-008	9.05777e-009	
0	0	0.0128107	0.0665958	0.363701	0.800488	0.336147	0.105846	0.600957	0.126281	0.586366	0.00257452	7.84842e-005	0.000317535	5.5553e-006	2.58188e-007	8.84782e-005	0.000130069	7.67277e-005	0.000606088	0.000229086	5.33596e-005	6.27682e-008	2.79212e-009	3.11878e-008	4.24239e-010	1.07115e-010	
0	0	1.27399e-006	0.000521545	0.000227645	0.041652	0.00460583	0.0291535	0.0892487	0.130202	0.266408	0.711779	0.130503	0.0183944	0.0711746	0.00268363	0.000393851	0.000964067	0.000439164	0.0193227	0.00180185	0.000122399	7.7247e-005	1.14958e-005	3.21094e-006	1.31561e-005	4.93632e-006	
0	0	0	7.35188e-005	7.44021e-005	7.24818e-005	0.389841	0.449453	0.00350638	0.000195628	0.0192584	0.0512608	0.306461	0.0198137	0.000384424	0.000674964	0.00930143	8.08315e-005	0.000481212	7.38265e-005	0.0189085	0.00404025	5.96268e-005	9.6696e-007	4.96248e-007	2.55077e-009	1.02214e-007	
0	0	0	1.09705e-009	6.36598e-009	1.09368e-006	1.15338e-005	0.00947769	0.000168493	6.3608e-007	0.000139841	0.155852	0.0701423	0.00192572	0.00446926	0.000115602	2.18062e-006	1.11249e-005	2.9458e-006	2.689e-006	5.10304e-005	0.000125153	0.000614865	7.25385e-005	8.01276e-006	6.87536e-007	5.56907e-008	
0	0	0	0	1.91451e-007	3.70533e-006	4.52915e-006	0.0131107	0.0313796	0.00187451	0.0114969	0.0538576	0.47613	0.955769	0.92213	0.996274	0.989819	0.998371	0.998896	0.978933	0.978326	0.995572	0.999232	0.999912	0.999987	0.999986	0.999995	


1	0.800694	0.331206	0.185392	0.0405059	0.0537542	0.0124125	0.00427213	0.00401512	0.000516747	0.00719635	0.000336992	3.51202e-005	0.000199036	0.000209552	9.36573e-005	0.000455277	0.00112317	0.000326567	0.00448237	0.00166701	0.000164407	7.5174e-005	1.77917e-005	4.71475e-006	4.25207e-006	9.71371e-007	
0	0.189076	0.486179	0.562549	0.896503	0.849318	0.975102	0.963211	0.94394	0.957634	0.585612	0.0352171	0.00349643	0.00138234	3.88526e-005	1.02998e-006	0.0014191	0.00347983	0.00280259	0.00148484	0.00868345	0.000182041	4.05862e-006	6.72463e-008	1.4954e-008	2.70546e-008	2.63209e-008	
0	0.0102304	0.172245	0.0687063	0.0490168	0.0518159	0.00548102	0.017418	0.0346936	0.0320613	0.295297	0.629193	0.0897144	0.195436	0.0776625	0.00314089	0.0334474	0.0108218	0.00055292	0.000203708	0.000755239	0.00033772	9.56816e-005	2.30841e-006	1.26255e-007	1.1513e-007	5.33239e-009	
0	0	0.0103694	0.183298	0.0137243	0.0335008	0.0012033	0.0146354	0.000351189	0.00906627	0.00117552	0.332583	0.903893	0.0973357	0.746968	0.00545525	0.0735164	0.00806821	0.00052985	0.000355455	4.84695e-006	4.93976e-006	1.82861e-005	2.48045e-007	3.64827e-009	2.03993e-008	1.57068e-010	
0	0	1.49875e-006	1.99305e-005	0.000240909	0.0113549	0.00152283	0.000256916	0.0168761	0.000709681	0.0821456	0.000973762	0.00110073	0.60418	0.137794	0.844245	0.166539	0.335748	0.0248446	0.0296278	0.00811808	0.000291677	2.58399e-005	0.000112073	3.40628e-005	9.98439e-006	4.31877e-006	
0	0	0	3.44594e-005	8.60909e-006	0.000253359	0.0041178	1.73453e-006	6.60697e-005	7.79081e-006	0.0285014	2.62341e-005	1.55967e-005	0.0938599	0.008962	0.100463	0.0452112	0.00247162	0.722372	0.0403751	0.0725215	0.0236972	3.73108e-006	8.32858e-006	0.000200981	5.31365e-006	9.53026e-008	
0	0	0	5.08939e-008	1.189e-007	1.59101e-006	0.00015447	4.84783e-005	1.75735e-007	5.73279e-008	2.29164e-005	0.000348979	0.000131862	6.39713e-005	0.0050732	0.00547967	0.0537065	0.000975267	0.00136245	0.088172	0.0181473	0.00468604	0.00252051	0.000646055	0.000145161	2.2631e-005	2.553e-006	
0	0	0	0	3.90999e-007	1.43896e-006	5.88086e-006	0.000156127	5.82766e-005	3.8775e-006	4.90021e-005	0.00132151	0.00161287	0.00754314	0.0232916	0.0411223	0.625706	0.637312	0.247209	0.835299	0.890103	0.970636	0.997257	0.999213	0.999615	0.999958	0.999992	


1	0.229971	0.530001	0.279822	0.182725	0.118103	0.0861986	0.032704	0.0163634	0.00219603	0.000634113	0.000443027	0.000260105	2.47209e-005	2.06711e-006	3.8079e-007	1.28562e-006	6.9458e-007	1.02429e-006	3.91201e-008	3.98543e-008	2.02222e-008	6.46537e-010	1.31595e-010	5.32822e-012	1.33398e-012	3.32621e-013	
0	0.769769	0.428437	0.702794	0.182736	0.305256	0.260636	0.0251806	0.00387985	3.9374e-005	0.000351882	0.000181072	0.000339862	5.64494e-005	1.09294e-006	1.89697e-006	4.3016e-006	2.54198e-007	1.09057e-006	4.76172e-009	5.70763e-009	2.39927e-007	1.24365e-009	5.9582e-010	3.86834e-010	2.55865e-011	1.79798e-012	
0	0.000259616	0.0415322	0.0147461	0.630955	0.443578	0.0172802	0.81193	0.173207	0.231536	0.00261418	0.0149802	0.128064	0.00197627	0.00320944	6.32505e-007	2.91963e-006	6.02743e-006	2.51516e-006	4.75107e-006	1.0851e-007	4.14448e-009	6.87264e-008	2.0158e-010	1.29252e-013	2.50708e-011	8.07931e-014	
0	0	2.75791e-005	0.00261923	0.0010075	0.0108535	0.0471623	0.000737862	0.0673282	0.00264581	0.0706345	0.00612893	0.00100233	0.0183294	0.00291546	0.0144639	0.00887872	0.00202063	0.00200939	3.24858e-005	1.02173e-005	2.99172e-006	6.31343e-008	2.54155e-008	6.29003e-009	4.94183e-009	2.27847e-010	
0	0	2.37728e-006	1.60884e-005	0.00251617	0.122106	0.00661656	0.0123723	0.447456	0.529019	0.474637	0.334407	0.23417	0.236434	0.358455	0.0970928	0.044438	0.188293	0.151638	0.17309	0.0813123	0.0433597	0.0389967	0.0807835	0.0209304	0.0929533	0.00677221	
0	0	0	2.74859e-006	5.86713e-005	8.5094e-005	0.582069	0.0325284	0.000330973	0.000120876	0.0462716	0.00547997	0.0135315	0.00320569	0.000108569	0.0609642	0.390524	0.00411261	0.0118958	3.28298e-005	0.0144439	0.0335532	2.19086e-005	0.000210041	0.00250759	1.12777e-005	0.000444181	
0	0	0	1.83861e-010	1.36448e-006	1.77993e-005	3.60083e-005	0.0839385	0.285809	0.233539	0.33552	0.624379	0.595696	0.54417	0.611194	0.0672123	0.0468895	0.669767	0.779884	0.818768	0.822257	0.489352	0.915555	0.715333	0.0766082	0.268641	0.0188621	
0	0	0	0	8.41033e-008	4.07661e-007	1.09252e-006	0.000607981	0.00562627	0.000903206	0.069337	0.0140008	0.0269358	0.195804	0.0241143	0.760264	0.509261	0.1358	0.0545682	0.008072	0.0819761	0.433732	0.0454263	0.203673	0.899954	0.638395	0.973921	


1	0.236338	0.0871779	0.0912792	0.678451	0.639133	0.909972	0.767806	0.937741	0.874318	0.107319	0.00427449	4.22267e-005	0.000621399	4.26498e-005	5.57043e-007	1.43372e-006	2.88225e-006	1.65913e-006	2.7542e-006	3.8808e-006	4.03879e-006	2.85002e-007	6.51605e-010	1.80248e-013	3.00032e-015	5.68516e-016	
0	0.763649	0.912777	0.908671	0.313755	0.310882	0.0465324	0.152243	0.0030892	0.0435956	0.00028822	0.920784	0.998416	0.641608	0.505674	0.00213379	0.00283893	9.41406e-005	1.82547e-005	5.82186e-007	3.3319e-007	2.41428e-006	9.27371e-007	9.6221e-009	2.27366e-013	1.87422e-014	3.11815e-016	
0	1.30448e-005	4.52954e-005	4.96905e-005	0.00777314	0.049533	0.00311455	0.00104051	0.00244049	0.00137037	5.19218e-007	0.00012212	0.00130463	0.258263	0.0716042	0.000467347	2.71885e-006	0.000123102	3.33409e-005	4.0997e-008	1.10261e-008	3.93658e-010	2.11325e-009	2.94706e-010	8.35926e-015	2.0518e-016	7.14664e-018	
0	0	9.50531e-008	7.67783e-009	2.7096e-006	8.65727e-006	7.29148e-005	1.68474e-006	2.82286e-006	7.77232e-006	5.56867e-007	2.85566e-012	2.86605e-009	0.000100848	4.55143e-006	3.18694e-006	4.87138e-007	1.31444e-008	6.61942e-008	1.0713e-007	2.07004e-010	7.69273e-012	1.61616e-014	1.12648e-014	4.41093e-016	5.85887e-020	2.93925e-020	
0	0	2.10352e-014	6.53578e-008	1.85953e-005	0.000441841	0.0402541	0.0733325	0.0298972	0.0250834	0.00245125	1.19097e-005	1.37987e-007	1.59263e-006	3.27103e-007	1.15375e-009	1.30473e-005	5.77523e-006	3.7413e-005	0.000202394	0.00046554	0.000273126	2.65256e-006	7.15942e-010	2.2726e-013	5.22314e-017	1.32633e-019	
0	0	0	4.14663e-014	2.25185e-009	1.05869e-006	5.35149e-005	0.00555928	0.011058	0.0513551	0.403046	0.0377839	1.68555e-005	0.000143268	1.92732e-005	1.96235e-008	1.87688e-009	2.38387e-006	3.62523e-006	0.000865495	0.00337045	0.0270863	0.000475731	1.0996e-006	5.25957e-010	1.30622e-012	3.3069e-016	
0	0	0	3.84575e-018	1.78008e-009	1.19348e-007	4.82046e-007	1.65196e-005	0.0157623	0.00102969	0.486442	0.0329908	1.684e-005	0.0931841	0.418809	0.989288	0.0193803	0.0461578	0.00324348	0.0173402	0.00776488	0.227139	0.966245	0.999112	0.99988	0.991301	0.884641	
0	0	0	0	3.43687e-016	2.83491e-010	6.30085e-008	6.12267e-008	8.42157e-006	0.00323966	0.000452736	0.00403259	0.000202976	0.0060784	0.00384662	0.00810717	0.977763	0.953614	0.996662	0.981588	0.988395	0.745495	0.0332753	0.000887271	0.000120032	0.00869851	0.115359	


1	0.857887	0.759156	0.958713	0.975826	0.923486	0.971163	0.884838	0.919911	0.941145	0.742442	0.0390783	0.0335753	0.0547795	0.0167844	0.00383523	0.0242317	0.157076	0.63946	0.808998	0.544965	0.149376	0.0409357	0.00918686	0.00130689	0.000484043	0.000160334	
0	0.141426	0.237996	0.0290414	0.0241012	0.0763243	0.0272582	0.112994	0.0800347	0.0588065	0.257274	0.827524	0.54974	0.942113	0.968732	0.995168	0.963087	0.814489	0.334675	0.0536737	0.400677	0.735142	0.471549	0.864322	0.835557	0.608881	0.76172	
0	0.000687364	0.00284809	0.0122458	4.7279e-005	0.000166196	0.000242414	0.00153632	1.6431e-005	3.34488e-005	8.45174e-006	0.133279	0.41661	0.000651891	0.0140248	0.000494373	0.0104589	0.00949046	0.00471945	0.000253274	8.06914e-005	0.000223425	0.0846651	0.000648376	2.00755e-005	0.00640129	0.000573587	
0	0	1.58046e-008	4.61079e-008	1.85749e-005	2.4824e-009	7.91081e-009	1.07093e-008	5.45231e-006	2e-009	1.85557e-008	1.22092e-010	6.28391e-006	0.00195125	2.17433e-007	1.70996e-006	3.56373e-008	0.000146403	1.6793e-006	1.52006e-008	7.24497e-008	9.80546e-008	8.79356e-009	5.04448e-006	5.41133e-008	5.86493e-010	3.20451e-008	
0	0	4.4489e-008	1.56511e-008	6.50312e-006	1.53486e-008	3.95006e-008	2.98434e-008	1.84035e-007	7.66914e-007	4.19189e-008	2.37264e-011	6.07588e-006	0.000115058	1.52871e-007	1.75198e-008	4.13861e-005	3.16436e-006	3.79284e-006	4.55396e-007	4.58142e-008	4.54365e-009	1.41178e-010	2.17566e-008	8.17871e-009	2.69897e-011	2.76452e-009	
0	0	0	1.16301e-009	1.37679e-008	2.35675e-005	0.00133654	0.000597705	1.62612e-005	5.80648e-007	4.63203e-008	1.22122e-009	5.97636e-010	1.17609e-007	9.5884e-008	1.00878e-010	3.58706e-008	2.38055e-006	1.83017e-005	1.01949e-006	2.4321e-006	1.24937e-007	4.97533e-010	1.47399e-012	1.66359e-011	1.77617e-013	1.82563e-016	
0	0	0	3.57182e-018	7.77269e-012	2.1363e-011	1.08125e-007	3.16891e-005	3.46774e-006	2.2751e-006	2.96131e-005	4.69579e-006	1.72968e-008	7.32953e-010	1.15311e-009	5.3851e-011	4.3602e-012	2.7064e-009	9.52213e-007	0.000270304	0.000120677	0.000211638	1.43551e-005	7.05432e-008	6.74288e-009	6.25903e-011	7.86268e-014	
0	0	0	0	9.50302e-012	9.98309e-012	2.76723e-008	2.24064e-006	1.21682e-005	1.1889e-005	0.000245246	0.000113745	6.2993e-005	0.000388838	0.000458383	0.000500867	0.00218084	0.0187924	0.0211213	0.136803	0.054154	0.115046	0.402835	0.125838	0.163116	0.384234	0.237546	


1	0.941269	0.953472	0.972695	0.554066	0.269008	0.104092	0.0133924	0.00116568	4.67608e-005	9.96927e-005	0.000173478	0.000271648	0.00482449	0.00759762	0.00507023	0.0419312	0.0146686	0.00328371	0.000197206	3.2714e-005	1.60814e-005	5.9024e-006	1.12165e-006	1.0099e-006	4.20288e-007	1.24169e-006	
