0	2.16682e-005	0.00259697	0.0254013	0.101523	0.0782246	6.16076e-006	0.00122087	6.89932e-009	1.41049e-007	3.34928e-006	1.44095e-013	5.75696e-009	3.02127e-011	9.91631e-014	5.8899e-013	2.98529e-011	2.09353e-010	3.20755e-010	1.26763e-011	2.43848e-013	2.8172e-011	4.00179e-010	2.37317e-012	6.35124e-007	4.17936e-009	2.62382e-012	6.03344e-012	1.20972e-010	6.7736e-015	4.57159e-014	9.6933e-012	2.02949e-008	3.92421e-008	1.31751e-009	1.39635e-007	4.74201e-009	
0	0	1.37277e-010	1.01114e-008	0.00869024	0.350245	0.678216	0.925544	0.5835	0.000143155	0.00211533	9.05734e-008	6.68813e-013	5.36317e-015	4.06821e-016	9.31764e-018	4.74343e-016	7.90455e-015	2.13036e-011	8.69786e-011	9.3836e-014	7.47686e-017	4.59149e-011	2.31073e-014	2.12918e-010	1.45885e-008	4.93367e-010	2.21522e-010	4.63867e-013	5.62861e-016	5.46084e-022	1.0388e-016	1.58912e-014	1.15536e-012	9.37677e-009	1.03413e-009	1.90912e-012	
0	0	1.25534e-021	1.56821e-014	1.42372e-011	0.000330067	0.0326922	0.0363401	0.409799	0.995804	0.997414	0.910237	0.976529	0.8142	0.020535	0.00628651	0.00146256	1.49179e-005	9.30813e-007	1.01866e-007	1.06988e-006	5.75821e-007	3.22703e-007	5.13425e-007	1.39326e-005	1.14866e-006	3.93049e-006	8.01821e-006	1.11805e-007	1.35469e-010	8.20238e-013	1.69659e-014	1.58673e-017	2.0091e-017	2.75082e-015	4.0136e-013	5.45823e-012	
0	0	0	2.3081e-022	1.24464e-018	1.79363e-015	2.04739e-006	5.80125e-007	7.19543e-005	0.000844741	2.12436e-005	0.089723	0.0234575	0.185799	0.978444	0.0745823	7.0431e-007	1.53581e-008	8.91894e-009	1.95941e-009	0.000207687	0.0014598	0.00738927	0.0568083	0.0767679	0.000472296	0.071366	0.376557	0.00428898	0.000727473	7.90073e-005	4.47516e-006	1.76474e-010	1.64285e-012	8.51595e-015	2.5122e-020	6.81881e-015	
0	0	0	1.50329e-042	1.22649e-023	3.4232e-023	2.82359e-017	4.23674e-009	9.04103e-010	2.55784e-008	1.26052e-006	1.66988e-007	1.08194e-006	1.65858e-007	0.00102118	0.919105	6.60281e-005	9.3155e-012	2.16725e-013	1.14305e-012	2.59899e-010	2.25256e-007	0.0039069	0.00286268	0.006038	8.02498e-005	0.000214757	0.240036	0.98219	0.995935	0.936525	0.599405	0.0122597	3.62395e-007	1.1167e-008	5.94657e-011	1.7069e-015	
0	0	0	0	3.65483e-025	1.06159e-021	2.05925e-020	5.66497e-011	4.1845e-011	1.06663e-009	1.2535e-007	2.00835e-009	1.30327e-006	3.88173e-008	2.9191e-009	2.61217e-005	0.998471	0.999985	0.999999	1	0.999791	0.998539	0.988703	0.940328	0.91718	0.999446	0.928414	0.383377	0.0135177	0.00333726	0.0633962	0.40059	0.98774	0.999996	0.999992	0.999998	0.999995	


1	0.999481	0.758037	0.038516	0.417987	0.0534	0.0644323	0.00246594	0.000118973	0.000647686	5.35035e-005	0.000179076	0.000990009	0.000745961	9.93006e-005	4.49508e-006	5.10472e-006	2.52851e-006	2.00818e-006	1.19097e-006	3.59334e-006	3.87034e-006	2.65244e-006	6.04716e-006	2.64415e-006	2.25306e-006	2.91381e-006	2.51115e-006	1.79802e-006	1.32026e-006	1.30754e-006	9.0134e-007	2.39031e-007	2.94562e-007	4.22157e-007	8.33722e-008	1.77499e-007	
0	0.000397706	0.241904	0.961468	0.034028	0.0458456	3.09593e-006	0.00151096	2.89292e-009	0.000110637	1.66309e-008	1.36322e-010	0.000152919	6.87206e-005	1.39855e-008	9.1889e-009	3.34959e-005	0.0330299	0.155649	0.00291944	0.0010727	0.0454947	2.68325e-007	1.8663e-007	2.24906e-005	3.43554e-007	9.19438e-012	4.60076e-011	5.9705e-010	2.3621e-011	1.27908e-008	5.42702e-009	4.6895e-007	2.00488e-006	1.16533e-010	5.69128e-009	2.42388e-008	
0	0.000121144	5.87742e-005	1.5839e-005	0.547985	0.897783	0.548652	0.994122	0.0238631	0.007217	0.0075742	2.06687e-005	5.60664e-007	2.85736e-007	2.14439e-007	8.93617e-009	1.09638e-007	6.28526e-006	0.0292107	0.0497113	0.00143706	0.000285005	0.00771152	7.40227e-005	0.0929826	0.0239898	0.000183861	9.4766e-006	1.14058e-006	1.94244e-010	5.84863e-013	1.47211e-011	9.97113e-010	1.91935e-009	9.40486e-009	2.33657e-009	5.87796e-012	
0	0	4.53191e-011	2.09547e-014	5.14279e-008	0.00280869	0.386628	0.000985635	0.975924	0.0995003	0.980778	0.127386	1.53317e-005	1.01819e-008	2.07398e-012	1.79688e-013	2.26928e-011	1.95659e-012	8.80306e-010	0.000137964	1.62524e-006	7.65964e-008	1.45475e-005	6.12651e-008	9.08943e-005	3.70357e-005	5.98931e-005	3.53584e-007	5.87241e-010	1.68987e-011	2.49043e-017	1.93224e-019	2.64611e-017	1.85534e-014	3.06782e-012	1.52404e-013	2.802e-014	
0	0	2.67693e-009	7.30631e-011	1.31931e-009	0.000162848	0.000283894	0.000915484	9.40357e-005	0.892382	0.0115773	0.105217	0.538626	0.490305	0.00650778	0.000135448	0.000109133	1.0723e-005	6.53246e-007	1.62219e-005	0.000586144	0.000324857	5.02539e-006	9.37608e-005	0.023682	0.00191019	0.000165717	1.08462e-005	4.92252e-007	5.31931e-010	1.33626e-012	2.57013e-015	1.67518e-016	3.42588e-014	1.41679e-014	2.80334e-014	2.41205e-013	
0	0	0	1.81487e-016	1.26906e-015	2.90956e-016	1.31892e-006	7.09098e-009	2.78445e-007	0.000141984	1.72371e-005	0.767197	0.459969	0.508684	0.980511	0.00207576	2.34486e-008	3.19914e-010	2.46547e-010	2.70083e-010	3.68711e-005	4.66251e-006	3.40416e-005	1.29851e-005	3.05983e-005	5.1947e-005	0.00313892	0.000986871	1.51832e-005	8.69674e-008	4.55198e-011	3.72224e-015	4.18563e-022	3.6294e-021	2.90068e-018	1.37472e-021	4.72475e-017	
0	0	0	1.71172e-025	3.49573e-017	1.87301e-019	1.07874e-015	9.44955e-010	1.44472e-011	7.27961e-011	1.51622e-007	7.49411e-007	1.4379e-005	1.0408e-005	0.0128629	0.997586	0.0100808	2.23278e-008	2.15576e-013	1.92229e-013	4.16303e-014	4.48279e-010	3.92048e-007	3.3252e-007	7.1989e-005	1.35781e-007	6.01619e-007	0.000414484	0.00437846	0.00554704	0.00334012	9.60928e-005	4.10173e-007	3.0001e-013	4.65725e-017	3.48629e-019	1.1454e-025	
0	0	0	0	7.77164e-019	8.92393e-018	1.64551e-017	3.75466e-011	4.47017e-011	6.17552e-010	1.63467e-008	6.89255e-008	0.00023135	0.000185558	1.88764e-005	0.000198528	0.989771	0.966951	0.815138	0.947214	0.996862	0.953887	0.992232	0.999813	0.883117	0.974008	0.996448	0.998575	0.995603	0.994452	0.996659	0.999903	0.999999	0.999998	1	1	1	


1	0.988857	0.99068	0.975297	0.977577	0.227653	0.0569971	0.0480547	0.167891	0.509896	0.776164	0.449418	0.113889	0.142132	0.254753	0.428164	0.614085	0.232329	0.0660701	0.0310423	0.00580644	0.000909035	0.000307559	0.000486391	0.0101586	0.00154239	1.65276e-005	2.66424e-006	3.87974e-007	8.13304e-008	2.22847e-009	5.60101e-010	1.7035e-008	6.12498e-008	2.15031e-006	2.90581e-005	2.41188e-005	
0	0.00301636	0.00075692	0.000971517	0.00137839	0.00183379	0.000258217	0.000626973	0.000397553	0.00133741	0.027231	0.000715407	0.000195616	0.00213143	0.00626024	0.0222003	0.000643735	0.000335922	3.67152e-005	2.43145e-005	7.82026e-006	8.00209e-006	5.21292e-006	2.4841e-006	9.91635e-006	1.24793e-005	3.00858e-007	2.0453e-007	5.59778e-008	8.29007e-009	6.1387e-011	1.4305e-011	5.14781e-010	6.01189e-010	1.10763e-008	4.68538e-006	6.28377e-008	
0	0.00812699	0.00855529	0.0235914	0.0209531	0.770435	0.0332019	0.216856	0.0609913	0.0186875	0.0935302	0.000143495	0.000455186	0.000432035	0.000793138	0.013332	0.37485	0.70597	0.775532	0.595767	0.00276458	0.000155092	3.58005e-006	2.18559e-005	0.00322857	9.56918e-005	2.86648e-008	1.12553e-007	1.33505e-008	5.04136e-011	1.41936e-012	3.63131e-012	4.47601e-009	3.89614e-009	8.1722e-008	4.17831e-005	9.04853e-007	
0	0	1.36376e-006	1.23839e-005	2.97455e-005	5.8151e-005	0.0352103	0.0200035	0.0158413	0.0110044	0.00272915	0.000705457	1.45561e-006	2.3766e-006	1.16639e-005	6.57275e-006	0.000858299	0.0258346	0.00889621	0.00993896	0.00268968	0.000266208	1.83037e-006	1.40674e-007	1.76713e-007	1.24535e-005	3.501e-010	5.34135e-011	3.80172e-010	3.81427e-012	1.34898e-013	7.51966e-016	6.09097e-013	3.59114e-010	7.33177e-011	9.7329e-010	5.52065e-007	
0	0	6.17451e-006	0.000127656	6.20626e-005	2.02904e-005	0.874331	0.709943	0.729167	0.380624	0.0613032	0.0173914	0.00115833	5.42149e-005	2.91916e-005	8.64137e-006	0.00119097	0.0351421	0.149339	0.362996	0.947216	0.980834	0.21315	0.228783	0.155606	0.183062	7.56597e-005	1.93218e-006	1.85691e-008	2.64345e-011	2.93073e-015	7.58564e-018	8.24208e-015	2.88453e-010	1.06464e-009	2.17476e-010	2.95845e-006	
0	0	0	3.92099e-009	9.53042e-008	6.38932e-008	9.95541e-007	0.00450503	0.0246067	0.0662451	0.012698	0.500091	0.874416	0.81787	0.446545	0.425582	0.00296906	7.25254e-006	0.000109291	0.000230095	0.0415097	0.0173966	0.78612	0.632812	0.170776	0.74696	0.98965	0.972198	0.496704	0.0424623	1.87209e-005	1.45079e-007	9.6222e-010	6.88007e-013	3.88893e-011	1.19776e-011	1.55086e-013	
0	0	0	1.53928e-013	9.48786e-012	1.27947e-010	1.92359e-009	1.03367e-005	6.40064e-005	0.000167544	0.000438577	0.000112512	5.13845e-005	0.000662137	0.00385761	0.000672814	5.77084e-005	2.62763e-007	2.17824e-009	5.13199e-008	1.2835e-007	4.39547e-006	2.44973e-005	0.00174325	0.00195658	1.66858e-005	0.000554637	0.000648284	0.0130922	0.000939577	1.43025e-005	4.52238e-008	2.261e-010	1.15696e-013	1.18464e-015	1.06566e-013	6.08253e-016	
0	0	0	0	5.25147e-011	5.92472e-010	2.38666e-008	5.53822e-007	0.00104205	0.0120384	0.025906	0.0314223	0.00983269	0.0367155	0.28775	0.110034	0.00534515	0.000381556	1.65466e-005	1.20558e-006	5.36688e-006	0.000426249	0.000386865	0.136151	0.658264	0.0682978	0.00970306	0.0271492	0.490204	0.956598	0.999967	1	1	1	0.999998	0.999924	0.999971	


1	0.785553	0.746188	0.437742	0.415417	0.807304	0.674557	0.466227	0.475811	0.816689	0.942795	0.69886	0.897607	0.932388	0.634705	0.614063	0.945622	0.918528	0.808168	0.904309	0.848877	0.957296	0.920927	0.951772	0.976924	0.949184	0.641153	0.796589	0.886126	0.943648	0.938103	0.982097	0.995249	0.970064	0.985833	0.992919	0.934569	
0	0.210221	0.222336	0.561079	0.546027	0.185015	0.289486	0.530657	0.127344	0.155388	0.0149247	0.0220105	0.044588	0.00604821	0.0219556	0.00820276	0.0332493	0.0801058	0.19032	0.083981	0.132943	0.0336396	0.0065416	0.0166673	0.00299414	0.0351752	0.00726241	0.0033409	0.0146589	0.00924139	0.036791	0.0122863	0.004019	0.0257049	0.00979955	0.00357331	0.0519672	
0	0.00422658	0.0312852	0.00104194	0.0244767	0.00721208	0.0332282	0.00290185	0.367078	0.0188832	0.039039	0.275588	0.0485029	0.0588386	0.340741	0.35684	0.017907	0.000628044	0.000619561	0.0100671	0.0175095	0.00132566	0.0666363	0.0271046	0.0199291	0.0153231	0.339437	0.187419	0.0920385	0.0425418	0.0197651	0.00360592	0.000115662	0.00351122	0.00184981	0.000152783	0.00511457	
0	0	0.000173607	1.88073e-006	0.0140769	0.000151479	0.00271655	3.90621e-006	0.0297537	2.63227e-006	0.00290423	0.00319966	2.09405e-005	2.01851e-005	0.00190537	0.00993837	0.000246642	3.80291e-007	4.02744e-007	0.00145655	1.58177e-006	5.40031e-008	0.00211727	4.10626e-005	5.10886e-006	6.41787e-005	0.0120338	0.00305546	0.000995206	0.000650406	1.95535e-005	9.15654e-006	1.00092e-007	8.98617e-008	9.89717e-006	3.89365e-007	3.25193e-007	
0	0	1.77746e-005	0.000134129	1.33851e-006	0.000293728	6.35459e-006	0.000185336	9.31786e-006	0.00895732	0.000269494	0.000314699	0.00912275	0.00251004	0.000633843	0.0109379	0.00189754	6.56305e-005	8.14604e-007	2.74286e-007	3.6829e-005	2.79525e-005	1.1209e-006	0.000738936	3.49784e-006	0.000136927	8.96913e-005	0.00956347	0.00574509	0.00365098	0.00503557	0.00159125	5.92492e-005	4.9811e-007	2.51768e-006	5.23633e-006	2.04086e-007	
0	0	0	1.02058e-006	9.78164e-007	2.34935e-005	7.91681e-007	2.04033e-005	1.5285e-007	4.03475e-005	4.30299e-005	4.21552e-006	6.3862e-005	1.75772e-005	8.0952e-006	7.65742e-006	0.00107128	0.000411138	0.000312931	5.9531e-006	2.69439e-007	1.45548e-007	2.41779e-008	9.40566e-007	4.38542e-006	8.68945e-007	3.66346e-008	4.95927e-006	0.000420165	3.23823e-006	1.50259e-005	4.73236e-005	1.63713e-005	4.08415e-007	3.45643e-008	3.51213e-008	2.43627e-008	
0	0	0	2.67437e-013	1.66643e-014	1.69598e-012	5.20355e-013	7.46392e-012	4.39729e-011	2.09613e-011	6.68238e-011	2.48478e-011	4.555e-011	2.11858e-009	2.32052e-010	1.03246e-011	4.49909e-009	2.86823e-009	9.24975e-009	3.51786e-010	1.00909e-011	5.20511e-011	1.73966e-014	1.58449e-013	8.44847e-011	2.98442e-012	7.37616e-016	1.15021e-010	3.81565e-011	4.42477e-011	2.65811e-011	3.29465e-011	2.87394e-010	3.64671e-013	2.24956e-014	5.55549e-015	4.08247e-015	
0	0	0	0	6.69808e-008	2.45537e-007	5.4333e-006	5.28205e-006	3.59532e-006	3.92805e-005	2.44833e-005	2.22283e-005	9.44214e-005	0.000177252	5.18359e-005	1.00425e-005	6.1611e-006	0.000261017	0.000578323	0.000179716	0.000631846	0.00771043	0.0037769	0.00367468	0.000139509	0.000115693	2.39079e-005	2.68981e-005	1.58199e-005	0.000263694	0.00027121	0.000363205	0.000540171	0.000718908	0.0025049	0.00334918	0.00834897	


1	0.630305	0.355676	0.0789497	0.0233064	0.00509891	0.00536719	0.00217325	0.00315168	0.000188911	0.000114559	0.00011481	3.95473e-005	6.95636e-006	1.10385e-005	5.08025e-006	2.77899e-007	2.94461e-008	3.74552e-009	6.22724e-010	4.52667e-010	4.40068e-010	2.29009e-010	3.7545e-011	2.51797e-010	2.4041e-011	1.51861e-010	6.14724e-011	4.77516e-011	1.12256e-010	1.20728e-010	1.40577e-010	9.8943e-012	1.5714e-012	2.77023e-013	2.49728e-013	4.11754e-014	
0	0.17423	0.615664	0.754315	0.950222	0.223073	0.385749	0.127794	0.724772	0.0727278	0.519762	0.635077	0.371246	0.0715457	0.027305	0.00579608	0.00249841	0.000554721	0.000188661	0.000144632	1.74769e-005	7.6543e-006	1.36084e-006	1.34497e-007	1.85816e-006	1.15943e-006	8.01071e-007	2.58169e-007	3.79598e-008	6.94065e-008	2.8233e-008	1.74547e-008	1.40293e-009	3.5477e-010	2.07207e-010	3.45229e-011	4.34069e-011	
0	0.195465	0.0225236	0.0522442	0.00242196	0.746868	0.0488922	0.58651	0.0390909	0.594863	0.0447791	0.00100093	0.0716368	0.0480822	0.00744017	0.000330445	2.13163e-005	0.000543018	4.78502e-005	1.64263e-007	6.65322e-005	8.84688e-005	2.51753e-007	5.01872e-008	1.28607e-007	3.19591e-010	7.76006e-006	1.07444e-007	3.13798e-007	2.90012e-007	4.41718e-006	6.21598e-005	3.67763e-006	3.13149e-006	2.71288e-008	7.05248e-008	2.56018e-008	
0	0	0.00603911	0.112095	0.0179976	0.0232889	0.555617	0.192847	0.139549	0.289142	0.0121306	0.0484544	0.053028	0.000431892	0.000415355	5.48053e-006	1.69984e-006	2.17281e-005	1.60458e-005	2.92755e-007	1.45096e-005	1.61162e-006	1.34581e-007	1.58371e-008	1.7436e-008	2.02517e-009	3.79526e-006	6.2438e-008	8.9279e-008	8.29386e-008	5.73948e-007	3.30929e-006	2.23262e-008	3.02651e-008	1.17234e-007	4.47175e-009	1.65369e-008	
0	0	9.736e-005	0.00235717	0.00157869	0.00135001	5.76309e-005	0.090175	0.0381234	0.0407281	0.416488	0.0371069	0.404624	0.84353	0.832434	0.451396	0.00766155	0.00186058	0.000207921	4.97042e-006	8.11639e-007	4.64161e-006	7.92535e-008	3.3179e-008	4.92306e-007	4.78684e-008	1.56662e-007	3.04652e-006	1.05073e-005	2.96461e-005	0.000119081	0.0139553	0.0142087	0.00118588	0.000155193	0.000122846	6.82447e-005	
0	0	0	3.88156e-005	0.00446625	0.000261056	0.00428409	0.000342352	0.0545392	0.00188799	0.00482658	0.268051	0.0183993	0.000681231	0.0093295	0.00348656	0.126965	0.0685515	0.017304	0.0388202	0.00305069	0.00102579	0.000429664	3.79911e-006	2.29796e-007	6.38281e-008	5.16967e-009	1.17721e-010	4.93973e-009	1.02533e-006	1.97668e-006	6.83148e-007	0.000296429	0.000964023	0.000134955	4.37095e-005	1.74014e-005	
0	0	0	4.30571e-008	2.4763e-006	1.12747e-005	1.10765e-007	2.57126e-006	0.000548896	2.49965e-005	0.000312558	0.00153319	0.00943298	0.00268834	0.000922982	0.00424843	0.00315883	0.00058771	0.00280133	0.00182744	6.81324e-005	3.01182e-005	3.64752e-006	5.79402e-007	8.81045e-005	3.40583e-005	5.07012e-008	1.39785e-008	6.49643e-011	6.54459e-009	2.84085e-010	9.0202e-008	7.89161e-005	6.47858e-007	5.94327e-006	3.17333e-007	2.64011e-008	
0	0	0	0	5.09122e-006	4.83058e-005	3.3296e-005	0.000155483	0.000224723	0.000437426	0.00158667	0.00866122	0.0715934	0.033034	0.122142	0.534732	0.859693	0.927881	0.979434	0.959202	0.996782	0.998842	0.999565	0.999995	0.999909	0.999965	0.999987	0.999997	0.999989	0.999969	0.999874	0.985978	0.985412	0.997846	0.999704	0.999833	0.999914	


1	0.161625	0.316701	0.212619	0.0733366	0.022792	0.00327227	0.000523461	0.000266011	6.18256e-005	0.00026124	4.47521e-005	0.000307526	0.00034133	0.000231351	4.30861e-005	3.11784e-006	9.87083e-007	2.24603e-007	1.97321e-008	1.61359e-008	1.21712e-008	5.12623e-009	2.66072e-009	1.04879e-008	1.70247e-009	5.38332e-009	5.69933e-009	2.15989e-008	1.68208e-008	5.97561e-008	1.43203e-007	2.13833e-008	1.17812e-008	4.3294e-009	2.22283e-009	1.16871e-009	
0	0.837311	0.424479	0.153674	0.29117	0.922507	0.987897	0.99145	0.913336	0.805029	0.397136	0.00215966	0.000244061	7.31202e-006	9.16808e-006	5.84256e-007	8.36753e-007	1.30929e-006	3.08444e-007	3.16019e-008	2.30159e-008	6.93166e-009	7.84984e-010	1.90971e-010	1.19099e-009	4.35689e-012	6.07909e-010	3.2729e-011	2.1334e-009	1.08619e-009	1.00534e-008	1.06238e-008	1.46037e-008	1.16557e-008	4.97862e-009	3.3963e-008	6.54861e-009	
0	0.00106372	0.220178	0.0664968	0.0156577	0.0327346	0.00160267	0.00411021	0.0832495	0.168163	0.0250162	0.000483474	0.00127773	0.00109128	0.00039256	3.30544e-005	6.29546e-006	1.13986e-005	1.51773e-006	3.9665e-007	2.32961e-006	2.84757e-006	9.73453e-008	6.02286e-008	1.39294e-005	8.34748e-009	3.6958e-009	3.23752e-010	6.10897e-011	5.24723e-011	6.49039e-010	1.58617e-009	6.41089e-009	3.89381e-009	2.17617e-009	2.01503e-009	2.34581e-009	
0	0	0.0386402	0.566538	0.0209872	0.0104664	6.13179e-005	0.00369749	0.000759601	0.0266498	0.0817169	8.85594e-006	0.00103052	0.00289325	8.53327e-005	1.10543e-006	2.67678e-006	0.000102266	0.000123479	1.03886e-005	5.51903e-006	0.000289828	1.15815e-006	1.43882e-007	0.000172836	4.80922e-006	2.204e-008	2.75419e-010	5.52327e-012	1.5203e-013	6.43129e-013	2.88506e-011	1.73693e-009	3.67278e-008	2.08815e-009	2.07066e-009	8.82998e-009	
0	0	1.85882e-006	0.000380407	0.129102	0.0023733	0.00115862	7.7655e-006	0.00209266	7.64495e-005	0.493713	0.212486	0.198178	0.0342002	0.0327971	0.0123222	3.98661e-005	1.83884e-007	3.96227e-007	2.13651e-006	1.91232e-007	2.64708e-008	0.000743501	2.05545e-005	0.00555418	0.00120665	0.00977307	0.0187238	0.0586882	0.0169427	0.000817317	0.000152977	4.89173e-006	4.74808e-008	1.85381e-008	2.63849e-009	4.74517e-011	
0	0	0	0.00029193	0.469495	5.6592e-005	0.00345612	9.37081e-006	0.000152551	1.30247e-007	0.00208734	0.778996	0.0427156	6.97544e-005	0.0106954	0.0108409	0.000670933	1.85794e-006	6.079e-008	1.61372e-005	2.12708e-007	3.79503e-010	9.18694e-006	5.07418e-005	3.26718e-006	0.00190614	1.24782e-005	0.00165078	0.00393236	0.00448146	0.00132571	9.5398e-006	3.45688e-007	4.45781e-009	2.67968e-009	6.4454e-012	3.51889e-010	
0	0	0	2.99877e-008	0.000205901	0.00173332	0.000270786	1.61045e-005	9.00779e-007	3.11953e-008	6.38344e-007	0.00573758	0.334311	0.00879371	0.00101481	0.00352886	0.00721896	0.000539767	0.000226584	0.000133598	1.76599e-006	2.75126e-008	7.30649e-009	6.41866e-007	2.21825e-006	0.000879915	7.26293e-006	4.79593e-005	0.000124809	0.00032855	0.000174277	1.94862e-005	8.68691e-007	1.65649e-008	9.33643e-010	3.36563e-011	1.4709e-012	
0	0	0	0	4.4706e-005	0.00733675	0.00228096	0.000185795	0.000142896	1.95558e-005	6.86981e-005	8.38243e-005	0.421936	0.952603	0.954774	0.97323	0.992057	0.999342	0.999647	0.999837	0.99999	0.999707	0.999246	0.999928	0.994254	0.996002	0.990207	0.979577	0.937255	0.978247	0.997683	0.999818	0.999994	1	1	1	1	


