1	0.999998	0.999378	0.8608	0.939504	0.340357	0.998894	0.999175	0.911331	0.174276	0.998029	0.994933	0.042931	0.000207812	1.27233e-005	1.15259e-008	1.87022e-012	3.69487e-017	1.17177e-021	2.0302e-024	3.33071e-028	2.07574e-030	2.0291e-033	2.56143e-036	2.894e-039	6.62233e-041	6.02562e-044	1.00447e-045	7.03974e-048	7.24228e-051	3.70947e-054	8.21967e-055	6.72145e-054	2.24549e-053	4.79894e-052	7.76549e-051	1.15922e-049	7.12545e-050	3.93628e-049	1.05993e-048	
0	6.42716e-008	0.000621958	0.0047765	0.00057412	0.659462	0.00106406	0.00082494	0.0885516	0.825722	0.00196498	0.00506706	0.957069	0.987733	0.992506	0.00656082	1.95096e-008	3.8719e-018	1.68827e-025	4.81414e-028	1.05451e-031	2.46612e-034	6.4272e-037	2.6974e-038	2.28863e-039	8.06501e-045	2.74818e-046	2.64198e-049	1.09857e-050	1.84007e-054	2.204e-058	1.21292e-057	2.79405e-054	2.60912e-052	7.88788e-054	1.62753e-055	8.14909e-055	3.50465e-054	3.9712e-052	4.98126e-055	
0	2.00727e-006	6.92662e-008	0.134424	0.0597807	0.000179071	3.5748e-005	1.879e-008	0.000117669	2.00179e-006	6.50859e-006	5.03248e-008	1.7588e-007	0.0120593	0.00748126	0.993439	0.994178	0.000261624	2.67401e-007	9.14312e-013	1.48459e-016	6.48926e-023	3.11381e-028	1.38756e-030	2.02419e-037	1.09888e-041	1.6696e-048	5.30295e-054	1.9447e-053	4.19343e-058	2.95419e-060	1.01367e-059	2.44954e-060	1.78817e-055	5.7223e-055	2.31847e-057	2.09906e-057	1.48776e-056	2.72616e-054	5.98699e-056	
0	0	3.84629e-012	2.90879e-008	0.000140829	1.86993e-006	5.7639e-006	5.08753e-011	6.67064e-011	5.23609e-012	2.02277e-009	9.99325e-013	9.01446e-016	5.33598e-012	5.34373e-010	3.63281e-007	0.00582218	0.999738	0.999988	0.973392	0.99919	0.00727918	9.81055e-006	1.24922e-010	1.34348e-017	4.52988e-021	2.9305e-028	6.68314e-036	1.07938e-043	6.62054e-052	1.76228e-058	5.89817e-063	1.74882e-065	4.12593e-063	1.49889e-060	2.05984e-057	2.85318e-060	5.00023e-061	1.82684e-057	6.29743e-058	
0	0	2.87839e-021	9.24682e-016	1.47225e-011	1.12696e-007	4.38545e-009	2.87571e-008	4.1187e-011	1.59528e-013	2.25513e-014	3.50406e-012	1.06606e-015	3.6736e-021	4.38285e-016	6.48327e-015	8.78998e-012	3.50877e-008	1.13399e-005	0.0266076	0.000809662	0.992721	0.999952	0.999959	0.0830424	0.00876535	0.000122296	4.87404e-009	2.14919e-014	6.43233e-020	3.4276e-026	5.02786e-029	3.66748e-030	4.02703e-032	2.09636e-033	2.2273e-035	2.08386e-036	1.87385e-039	2.68049e-041	4.40788e-043	
0	0	0	3.58843e-026	1.43209e-018	3.95414e-015	6.70309e-010	3.3997e-010	1.87418e-012	4.71729e-012	1.86554e-012	8.28733e-011	1.04235e-012	4.91863e-017	2.57467e-020	6.05102e-023	3.74379e-020	2.1472e-019	3.04258e-017	9.69769e-012	1.32654e-010	2.18417e-008	3.78058e-005	4.11551e-005	0.916958	0.990425	0.999357	0.999375	0.0107501	3.2833e-006	8.4372e-011	1.4056e-015	6.81661e-015	9.08004e-016	6.43441e-014	4.04226e-014	2.39679e-013	2.80954e-015	1.663e-018	2.20489e-020	
0	0	0	2.98373e-040	2.06129e-030	6.28246e-024	4.79787e-016	3.79346e-012	5.04766e-012	8.09105e-016	7.38636e-013	7.0143e-013	6.7311e-016	1.91264e-017	3.86658e-022	2.71706e-028	2.69262e-032	6.91584e-028	6.22708e-026	2.57167e-024	5.475e-019	3.28084e-015	3.01603e-014	2.17299e-013	1.61397e-011	0.000810023	0.000520731	0.000624981	0.98925	0.999979	0.999988	0.395467	0.0340224	4.89879e-005	7.58254e-006	0.000599452	0.0384256	0.900935	0.164589	0.010005	
0	0	0	0	5.02171e-030	6.20489e-023	1.43633e-019	6.88729e-015	1.35357e-012	6.02182e-014	1.61718e-014	1.98529e-015	6.01467e-016	3.49159e-018	1.02337e-018	1.0192e-020	1.59929e-024	4.47754e-028	4.56958e-027	2.51854e-023	1.27711e-018	1.24425e-016	1.33139e-014	2.00056e-011	2.81081e-013	1.00007e-007	6.1536e-009	7.88881e-009	6.07794e-008	1.77583e-005	1.17691e-005	0.604533	0.965978	0.999951	0.999992	0.999401	0.961574	0.099065	0.835411	0.989995	


1	0.999876	0.999664	0.513928	0.974221	0.406279	0.996219	0.999902	0.967107	0.933643	0.999948	0.99996	0.525794	0.00410168	0.00052999	6.05547e-007	5.06727e-010	2.21357e-014	6.89099e-019	7.83111e-022	1.35673e-024	3.04596e-026	1.21187e-027	4.25224e-029	6.20997e-031	1.76844e-033	2.55349e-036	8.85199e-037	2.28042e-038	5.41607e-041	1.11265e-043	1.83337e-044	7.69209e-044	8.62327e-044	2.14511e-043	2.33741e-043	2.25858e-043	1.43077e-043	7.22427e-044	9.37093e-044	
0	9.45264e-007	0.00033504	0.473553	0.0218896	0.593679	0.000381483	9.78252e-005	0.0323749	0.0663545	3.85606e-005	4.01567e-005	0.474205	0.995747	0.999449	0.993329	0.00124211	1.10938e-010	1.07402e-015	1.28876e-020	6.98406e-024	2.06608e-028	7.47885e-030	6.1977e-029	1.80029e-031	7.60561e-037	2.82885e-039	3.78862e-042	4.97828e-042	4.34575e-045	1.12207e-048	1.06213e-046	1.2531e-045	1.64268e-043	2.12763e-046	4.40387e-048	2.89738e-049	1.57821e-048	5.05275e-047	1.135e-049	
0	0.000123456	5.6561e-007	0.0125191	0.00388899	4.24818e-005	0.00339909	3.4349e-007	0.000518601	2.5453e-006	1.32425e-005	1.78091e-007	7.16283e-007	0.00015164	2.08242e-005	0.00667075	0.998757	0.935787	0.999679	0.0439081	0.220665	0.00507975	0.000639908	4.53373e-005	3.39474e-008	2.29031e-010	2.45446e-014	2.44318e-019	3.9714e-024	4.22833e-030	6.69792e-035	1.78188e-038	3.60239e-042	2.57474e-044	2.8058e-047	6.51957e-048	3.91726e-049	5.17141e-048	2.08903e-047	1.90663e-049	
0	0	1.26547e-009	5.58714e-011	4.82044e-007	1.18139e-008	5.24521e-009	3.03501e-008	3.58206e-011	3.45273e-010	9.06331e-012	6.56734e-013	2.94049e-015	2.94422e-016	1.76194e-012	3.53428e-013	1.09054e-006	0.0642117	0.000318164	0.955938	0.776879	0.950209	0.587809	0.000475912	1.49131e-007	9.78516e-012	1.1095e-016	3.16929e-021	6.57812e-029	1.19584e-033	1.38501e-037	7.97741e-040	4.52501e-044	5.57095e-048	3.00179e-050	1.69604e-053	1.23831e-052	7.54148e-054	1.59738e-051	2.86991e-051	
0	0	3.56276e-009	5.52716e-012	3.10026e-007	6.62735e-008	9.31472e-010	2.6368e-007	2.56449e-010	3.73025e-008	1.66137e-010	1.79906e-010	9.03445e-012	1.78128e-013	6.67905e-010	4.82435e-011	2.96606e-007	1.15549e-006	3.08815e-006	0.000153672	0.00245642	0.0446306	0.411423	0.99836	0.339268	0.00817701	0.000111171	2.07811e-008	4.41379e-013	1.43366e-018	1.62207e-024	5.03365e-028	7.03642e-030	2.7422e-032	7.44299e-035	1.76358e-038	2.83592e-041	5.94658e-045	1.09612e-048	1.02138e-051	
0	0	0	8.35925e-018	9.98601e-016	1.5496e-013	5.30383e-012	4.02381e-012	1.23452e-013	2.69493e-013	1.41174e-010	3.94068e-011	2.77758e-014	1.39558e-019	2.25971e-019	4.19895e-018	2.85683e-015	1.94554e-014	2.25005e-012	4.1882e-011	9.64757e-009	8.07683e-005	0.000128372	0.00111871	0.660732	0.991685	0.999743	0.999003	0.000168881	8.35491e-010	5.04601e-016	3.64241e-023	1.10045e-024	6.89415e-029	7.94698e-029	9.03853e-032	3.98188e-033	5.11842e-037	5.29653e-043	9.52874e-045	
0	0	0	1.47417e-021	3.65108e-022	7.9545e-022	1.30407e-015	5.32553e-015	3.52547e-015	9.18172e-020	1.5094e-015	1.35822e-012	1.3256e-016	3.81025e-020	4.32148e-026	8.07995e-027	2.15235e-027	3.49053e-022	1.68647e-019	3.96845e-019	7.35008e-016	1.61873e-012	1.71979e-008	5.61057e-011	2.60669e-010	0.000137268	0.000145451	0.000982499	0.999826	0.999555	0.999267	0.867876	0.00321418	4.88838e-008	1.03766e-010	1.80713e-009	1.9362e-009	2.09246e-008	3.35865e-010	2.61015e-012	
0	0	0	0	2.96578e-021	1.03298e-019	4.28476e-017	5.06194e-016	3.88392e-015	1.81159e-015	1.85581e-015	4.46935e-015	4.98457e-014	3.64367e-016	1.37735e-017	3.0481e-020	2.90536e-023	1.18829e-022	8.90077e-022	2.08693e-018	1.1462e-016	4.28059e-014	1.29472e-009	5.93452e-010	8.74268e-010	2.50089e-007	6.02293e-008	1.42384e-005	4.98807e-006	0.000445002	0.000733239	0.132124	0.996786	1	1	1	1	1	1	1	


1	0.966625	0.979188	0.781024	0.985083	0.982942	0.991894	0.992193	0.935766	0.995148	0.9722	0.984618	0.987342	0.987416	0.996973	0.574686	0.266686	0.0361019	0.00128202	0.00018667	3.10372e-006	1.99356e-006	1.74617e-006	3.85213e-006	6.94564e-007	6.74087e-007	1.67485e-008	5.71583e-009	8.59136e-010	6.15614e-010	1.56635e-010	2.2244e-009	3.14225e-010	2.28503e-008	6.09388e-009	1.16056e-009	1.92482e-010	4.22448e-011	1.80351e-011	5.91959e-012	
0	0.0208966	0.0200575	0.00956451	0.000893929	0.00440577	0.0012526	0.00415498	0.0318658	0.00399622	0.024787	0.0149438	0.00791827	0.00110768	0.000118814	0.000361806	0.00206622	0.00428569	0.000126371	4.20321e-005	4.29792e-006	4.70216e-007	9.16065e-009	2.00001e-009	1.80023e-009	3.16787e-008	6.58011e-010	4.08171e-011	1.84077e-011	4.17503e-012	3.78021e-012	1.2874e-011	2.0317e-011	1.08545e-010	2.63767e-011	4.38099e-012	4.68401e-012	8.0263e-013	2.62187e-013	4.62322e-015	
0	0.0124785	0.000654405	0.209374	0.0124478	0.0126037	0.0068115	0.00363718	0.0320075	0.000561149	0.00300552	0.000407097	0.00471452	0.0112423	0.00190147	0.424227	0.518116	0.896281	0.99662	0.841063	0.970963	0.0529416	0.00338179	0.00113758	1.12474e-006	1.08832e-007	1.69074e-011	7.55862e-013	1.05884e-012	1.2804e-013	3.43595e-013	4.11674e-011	5.80463e-013	3.88937e-010	1.44297e-012	1.30761e-012	7.40074e-014	1.09706e-013	1.15205e-012	1.35405e-015	
0	0	5.41355e-005	3.72432e-005	0.000166816	4.13561e-005	1.79316e-005	7.57296e-006	0.000322641	0.000175265	7.86471e-008	2.65677e-006	1.78926e-005	2.67182e-005	1.99334e-005	7.79669e-006	0.00790667	0.0100942	0.00101574	0.157982	0.0265563	0.634182	0.0459252	0.00107872	0.000258103	1.07094e-006	5.75849e-009	2.02035e-013	9.54913e-017	7.99331e-016	1.35601e-016	8.88989e-015	1.08846e-014	4.8731e-013	5.28356e-015	3.8805e-016	2.64466e-017	7.45523e-016	9.66398e-016	2.86672e-016	
0	0	4.58981e-005	3.74829e-007	0.0014084	5.97158e-006	2.34541e-005	6.85962e-006	3.77835e-005	0.000119615	2.45481e-007	7.42357e-006	6.03447e-007	0.000203299	0.000983286	0.000715874	0.205181	0.0482848	0.000879146	0.000719155	0.00247277	0.312253	0.838019	0.777659	0.945201	0.0664117	0.00523973	3.57679e-005	1.09766e-007	2.25129e-010	5.68893e-013	6.74276e-015	5.76658e-015	7.48584e-015	4.06308e-013	1.71928e-014	6.04905e-017	3.70201e-017	8.22003e-016	1.56164e-015	
0	0	0	7.81041e-009	8.3824e-010	9.89428e-007	4.94582e-008	1.5827e-007	4.61886e-008	7.99792e-008	6.66546e-006	8.43502e-008	1.78438e-008	8.95409e-011	4.15034e-008	8.54426e-007	4.37622e-005	0.00495095	7.39242e-005	5.44065e-006	8.72451e-007	0.000618575	0.112014	0.216972	0.0410291	0.926057	0.752399	0.0505732	0.00085792	0.0001082	4.64422e-007	5.16285e-009	3.46553e-011	4.70935e-013	5.20103e-015	3.95967e-015	3.44762e-015	5.0589e-017	4.70485e-020	1.07898e-016	
0	0	0	9.32682e-012	6.222e-013	1.89357e-010	8.97894e-011	7.11354e-012	5.66027e-011	9.05459e-012	7.0164e-011	1.78332e-008	6.42769e-012	6.59038e-014	4.36054e-012	2.07246e-011	3.56679e-010	9.1934e-007	8.20161e-007	1.86981e-006	4.50351e-008	1.7241e-006	0.000260093	9.56645e-005	0.00162624	0.000562502	0.0100709	0.000128003	2.6581e-006	1.3049e-007	3.64993e-008	3.11023e-009	7.282e-012	1.77563e-014	1.5512e-017	3.54112e-019	2.36312e-018	4.22383e-018	2.32917e-020	3.31636e-022	
0	0	0	0	7.0004e-010	3.49419e-011	1.07604e-008	1.62911e-009	3.37323e-009	4.59774e-009	1.12524e-008	2.08347e-005	6.26835e-006	4.41916e-006	2.96192e-006	1.34836e-007	1.18597e-008	1.53708e-007	1.9451e-006	6.3299e-008	9.25091e-009	6.35297e-007	0.000397382	0.00305336	0.0118836	0.00696688	0.23229	0.949263	0.999139	0.999892	0.999999	1	1	1	1	1	1	1	1	1	


1	0.867913	0.464094	0.86308	0.791012	0.908839	0.839945	0.96225	0.979815	0.947075	0.929108	0.862867	0.853033	0.566387	0.322359	0.352575	0.346659	0.449004	0.656887	0.551534	0.677531	0.66849	0.620432	0.588358	0.399235	0.477727	0.355649	0.192484	0.316911	0.450484	0.658048	0.893873	0.74627	0.538313	0.521839	0.347304	0.338438	0.602297	0.804034	0.492934	
0	0.0239474	0.0207205	0.114153	0.183807	0.0889607	0.157414	0.0139106	0.0165763	0.0303323	0.00376487	0.0288359	0.0281407	0.169605	0.411337	0.422003	0.165505	0.0189516	0.0160823	0.000952324	0.00621409	0.0250768	0.0991336	0.256618	0.108296	0.00694506	0.0241795	0.0123219	0.0244022	0.0398408	0.0351629	0.0173009	0.00851796	0.00505946	0.0136252	0.128721	0.0236531	0.0706479	0.138385	0.141643	
0	0.10814	0.48867	0.0175148	0.023415	0.00171788	0.00209151	0.0230811	0.000635554	0.00208644	0.0453481	0.0838581	0.00363152	0.000283322	0.00131141	0.00080138	0.00584041	0.00493833	0.000531	0.000370719	0.001098	0.0353089	0.0155877	0.0319487	0.0128284	0.241736	0.385005	0.592119	0.402599	0.323889	0.126522	0.0112238	0.010435	0.000285947	0.34433	0.477775	0.527891	0.2867	0.0285718	0.302259	
0	0	0.024516	0.000403475	0.00162949	1.0638e-006	6.53417e-005	0.000216232	2.9786e-007	7.38546e-008	7.83333e-005	0.000437377	2.56705e-007	1.88794e-008	2.16444e-006	2.99853e-006	6.21632e-005	0.00111355	1.94574e-005	2.69141e-006	1.35958e-006	5.12608e-005	0.000240941	8.6041e-005	4.50226e-006	0.00714196	0.00106384	0.00299704	0.00515756	0.00577723	0.00522756	0.000644882	1.61411e-006	5.6e-008	0.0011922	0.023448	0.0815173	0.014976	0.000908205	0.0590492	
0	0	0.00199936	0.00409581	3.08298e-005	0.000168899	3.2506e-006	7.92542e-006	4.90169e-005	3.9773e-006	2.60825e-005	0.000688675	0.00118155	1.56414e-005	1.76368e-007	1.86851e-006	2.2449e-007	3.46186e-006	2.76572e-005	1.25966e-006	1.29521e-006	1.06715e-005	0.000652624	0.00028307	0.000102465	0.0001467	0.00498643	0.00524359	0.0267157	0.0290864	0.00408903	0.00139551	0.00053983	1.53231e-005	2.54827e-006	0.00436102	0.014255	0.00564702	0.00137665	0.000156772	
0	0	0	0.000751988	1.40303e-005	1.74445e-006	3.07236e-006	2.9303e-008	6.38156e-007	1.97252e-007	2.08798e-008	1.95511e-008	4.77487e-006	1.45952e-005	5.09965e-007	1.12842e-007	1.35651e-007	1.59925e-007	1.85793e-005	4.06878e-006	3.43869e-006	1.72432e-006	4.20383e-006	0.000200045	8.33462e-006	9.54745e-007	5.10282e-006	1.96703e-006	2.48552e-005	0.00016561	0.000114324	2.61304e-005	3.05216e-006	1.28187e-006	2.84556e-009	6.0677e-007	2.58345e-006	0.000505681	8.37343e-005	1.07355e-005	
0	0	0	8.59793e-012	2.90595e-014	2.61811e-011	8.13963e-012	4.27328e-013	9.18181e-013	4.29808e-012	3.38201e-015	4.27484e-014	1.73062e-009	1.49923e-010	3.94639e-014	8.10897e-013	2.66831e-014	1.42641e-014	2.38426e-011	1.66368e-009	9.80127e-012	2.09149e-011	1.12565e-011	1.47575e-011	3.81297e-008	1.18669e-011	4.09488e-012	1.43962e-011	1.22695e-011	1.5147e-009	6.56347e-011	1.20185e-011	3.16812e-011	7.28883e-011	8.36631e-017	3.02978e-014	1.94081e-013	5.05598e-011	8.05843e-010	6.99055e-014	
0	0	0	0	9.18597e-005	0.000310921	0.000477543	0.000534198	0.00292272	0.0205019	0.0216745	0.0233125	0.114008	0.263694	0.264989	0.224616	0.481933	0.525989	0.326434	0.447135	0.315151	0.271061	0.263949	0.122506	0.479525	0.266302	0.229111	0.194832	0.22419	0.150757	0.170836	0.0755361	0.234233	0.456325	0.119011	0.0183908	0.0142429	0.0192264	0.0266411	0.00394688	


1	0.539268	0.23264	0.0499731	0.0206145	0.00766918	0.0118149	0.0136445	0.00671748	0.00134128	0.0017748	0.00253946	0.00104503	0.000454039	2.80256e-005	4.26553e-006	2.52796e-006	1.34793e-006	5.07506e-007	7.17261e-008	3.57964e-008	3.99096e-008	1.61627e-008	1.49239e-009	2.36598e-010	6.67152e-011	4.76758e-011	1.20812e-010	1.84965e-010	6.11714e-011	6.98402e-011	2.13456e-011	3.39243e-011	4.24807e-012	3.27829e-012	4.5318e-012	5.8526e-012	6.20447e-012	1.36122e-011	1.25557e-012	
0	0.440249	0.586008	0.273456	0.157263	0.0444415	0.164442	0.412734	0.0933177	0.0920522	0.0623359	0.0344503	0.00830969	0.0067278	0.00240243	0.00111647	0.00121258	0.00181261	0.000856203	0.000491911	0.000128661	0.000275873	0.000860627	0.000414469	0.000160709	2.25866e-005	1.91992e-006	1.5484e-006	3.21648e-007	6.37139e-008	2.21491e-008	8.81746e-009	7.38164e-009	1.80675e-009	2.27114e-009	1.31429e-009	1.76959e-009	2.35284e-010	4.70652e-010	2.80928e-010	
0	0.0204836	0.173903	0.618669	0.171032	0.729856	0.0318184	0.00245172	0.00787919	0.0533161	0.0470319	0.199195	0.118279	0.0319029	0.00315524	0.000629419	0.000249539	3.07514e-005	8.06631e-005	7.60086e-005	8.78942e-005	4.15239e-006	0.000118033	7.11773e-005	0.00010966	1.86986e-006	9.67099e-006	1.38041e-005	3.73695e-006	1.2229e-008	3.93958e-009	3.26355e-009	2.84156e-008	3.09178e-008	6.28853e-009	9.20197e-011	2.339e-010	1.14543e-010	2.35224e-011	1.36897e-013	
0	0	0.00744045	0.0565782	0.646559	0.0626047	0.264028	0.0102759	0.00107161	0.00257836	0.0095869	0.112829	0.012909	0.00857966	0.0138643	0.000484129	0.000104782	2.58749e-005	1.79359e-005	3.22143e-006	2.72085e-006	0.000142914	0.000402676	9.47443e-005	1.30594e-005	1.63312e-007	7.01277e-006	4.10558e-005	6.5651e-006	1.02317e-007	1.66095e-008	2.16646e-009	2.00467e-009	1.22821e-010	1.57941e-009	1.30511e-009	2.42937e-009	7.16394e-010	1.26381e-009	1.5775e-010	
0	0	8.7028e-006	0.00132221	0.00362427	0.154685	0.111898	0.11814	0.00110303	0.00284551	0.0514471	0.120951	0.283436	0.166375	0.00250869	0.00783058	0.00783571	0.00133909	0.00028928	7.29762e-005	4.78768e-006	2.28589e-007	2.03897e-005	6.25317e-005	3.49405e-005	9.27763e-005	1.96309e-005	0.000138436	0.00012527	2.05797e-005	3.57654e-006	1.8988e-007	2.3504e-006	3.79616e-006	3.8094e-006	1.43449e-007	1.22019e-006	2.54075e-008	1.18941e-009	4.43872e-011	
0	0	0	1.01478e-006	0.000906517	0.000658939	0.410078	0.230192	0.478543	0.0497522	0.000124068	0.000819949	0.00314237	0.258484	0.886492	0.805595	0.482537	0.3023	0.125133	0.0104178	0.00223281	0.013567	0.0216821	0.00548103	0.000622468	9.22808e-007	2.04077e-006	2.57369e-007	3.81891e-006	8.70459e-006	5.03495e-006	7.21301e-006	3.25007e-007	6.1027e-008	7.57638e-008	1.27229e-006	7.03711e-008	3.00943e-007	3.35074e-006	1.51186e-006	
0	0	0	4.00357e-010	1.53963e-008	2.05715e-005	0.00439013	0.0451827	0.00112139	0.00590531	0.000218311	3.77527e-007	0.000208066	0.000232079	3.24483e-005	0.0449376	0.031357	0.0130936	0.0777281	0.0519629	0.00137958	2.28688e-005	0.000292855	0.000649408	0.000131614	3.20826e-005	1.83403e-008	2.59409e-009	1.05734e-008	4.2811e-007	6.78324e-009	7.15165e-009	4.09203e-009	3.75058e-008	3.85004e-010	7.17086e-010	3.04369e-009	1.52683e-011	4.34673e-010	5.25829e-009	
0	0	0	0	3.19756e-008	6.41934e-005	0.0015313	0.167379	0.410247	0.792209	0.827481	0.529215	0.572671	0.527245	0.0915166	0.139402	0.476701	0.681397	0.795895	0.936975	0.996164	0.985987	0.976623	0.993227	0.998928	0.99985	0.99996	0.999805	0.99986	0.99997	0.999991	0.999993	0.999997	0.999996	0.999996	0.999999	0.999999	1	0.999997	0.999998	


1	0.90452	0.943548	0.138095	0.0353259	0.00432646	0.00141337	0.00341566	0.00305931	0.00242351	0.00924925	0.0195455	0.00824542	0.00247638	0.000429714	4.16685e-005	8.39879e-007	1.63745e-007	1.3476e-007	9.7011e-008	2.5815e-007	2.34441e-007	2.88693e-007	1.17225e-007	6.64668e-008	7.80617e-008	1.19087e-007	4.44019e-007	4.56943e-007	8.14694e-008	9.09599e-008	2.45287e-008	1.09789e-007	2.04213e-008	1.50825e-008	9.94929e-009	9.84725e-009	1.44084e-008	8.07996e-009	2.28677e-009	
0	0.0950034	0.0459905	0.856825	0.92191	0.677918	0.801829	0.116025	0.19775	0.0219047	0.00150945	0.00233246	0.000554436	0.00110772	0.000801437	0.000161035	2.25985e-006	9.34988e-007	5.56806e-006	2.32934e-005	0.000186589	7.71814e-005	4.23922e-005	6.04525e-006	4.98229e-007	6.71138e-009	6.36718e-009	1.1209e-008	1.72029e-008	2.10267e-009	2.08486e-008	2.09197e-007	3.37872e-008	2.62586e-008	5.54035e-010	4.50746e-010	2.40913e-010	5.79086e-009	1.56815e-008	1.0299e-010	
0	0.000476524	0.0104518	0.00421372	0.0390332	0.279564	0.151614	0.483026	0.0375199	0.0671108	0.0254056	0.0248645	0.0147338	0.00567839	0.00194002	0.00177084	1.2664e-005	6.06674e-008	7.89894e-008	1.23303e-006	7.00883e-007	2.86971e-007	1.87607e-006	9.67318e-006	1.37606e-005	5.83686e-006	4.99558e-007	1.00906e-006	2.63742e-007	6.0574e-009	1.15345e-009	2.40371e-008	2.97711e-008	3.02948e-007	1.82692e-008	4.10606e-010	4.35028e-011	4.24197e-011	5.12758e-011	3.86706e-012	
