1	0.999973	0.938184	0.995393	0.995559	0.895798	0.84192	0.734696	0.824352	0.128572	0.419354	0.334321	0.10832	0.377407	0.46029	0.294428	0.195197	0.288696	0.474563	0.000469518	2.19908e-007	5.07651e-010	1.38407e-011	7.85914e-014	2.12957e-017	1.03448e-018	2.02743e-020	4.03381e-022	7.18454e-023	5.82875e-024	2.39034e-023	2.19933e-023	6.19389e-024	
0	1.3843e-006	0.0436116	3.07505e-006	0.00134138	0.0973474	0.144044	0.184647	0.12134	2.84359e-006	1.35094e-005	3.62764e-005	0.000507908	4.2583e-006	5.04409e-006	0.00452033	0.0298763	0.000182645	0.0843074	3.37953e-005	3.21454e-009	1.29002e-012	5.03101e-014	1.23071e-013	4.10218e-019	1.8483e-021	3.27554e-024	7.73841e-025	6.44297e-024	1.0441e-025	8.89317e-022	3.41617e-024	1.79775e-028	
0	2.59606e-005	0.018204	6.82773e-005	0.00308549	0.00684964	0.00949593	0.0723237	0.0512946	0.000194595	1.89305e-008	2.22609e-006	3.10202e-007	7.33848e-008	2.97034e-006	0.0271249	0.000578974	0.000171451	0.000270552	8.2498e-005	1.53656e-007	1.4306e-010	7.66485e-011	2.11393e-011	1.19744e-014	1.34496e-018	1.0463e-025	1.24848e-030	3.00178e-028	2.43097e-029	3.614e-026	2.31282e-023	8.76046e-027	
0	0	9.46023e-008	0.0045357	1.16841e-005	4.95335e-006	0.00453979	0.00810338	0.00282921	0.871223	0.00208484	3.0041e-007	1.40523e-011	1.06797e-010	4.52086e-012	2.74865e-007	0.00396252	0.00304084	0.000463705	3.58636e-005	1.40125e-008	2.42922e-011	2.74778e-011	9.89086e-015	5.37072e-016	1.68237e-019	4.2495e-025	8.04226e-034	6.31132e-036	1.26642e-035	6.7319e-033	1.78132e-027	7.18417e-026	
0	0	1.4978e-021	2.74602e-011	2.18226e-006	1.12531e-008	2.20694e-007	0.000230469	0.000183154	6.59632e-006	0.57851	0.0689248	0.00789373	8.20189e-005	1.99114e-007	7.00657e-011	1.5214e-008	0.0435841	0.221387	0.997052	0.745139	0.24182	0.636548	0.345169	0.00894796	3.20847e-005	1.10418e-007	2.09601e-011	4.71489e-015	7.37918e-019	1.16534e-020	2.63594e-024	9.12668e-028	
0	0	0	1.3575e-018	7.90708e-015	1.3871e-011	2.89644e-011	5.93298e-010	8.03308e-007	3.12048e-008	3.74952e-005	0.596705	0.835019	0.334227	0.000313053	2.58952e-009	1.80282e-012	3.73651e-011	0.000750666	0.00201792	0.254861	0.749405	0.329942	0.654748	0.991051	0.999925	0.999672	0.999669	0.693021	0.00937449	0.00035582	1.26619e-007	7.85349e-012	
0	0	0	2.95203e-039	1.99868e-021	1.72706e-018	5.85092e-015	3.20301e-014	1.30898e-012	4.40468e-009	3.44884e-008	1.05336e-005	0.0482513	0.277593	0.42441	0.00517979	1.66618e-005	9.69642e-010	3.51952e-012	7.64339e-009	1.14598e-007	0.00877468	0.0331494	1.36624e-005	1.30184e-006	4.28822e-005	0.000327653	0.000331171	0.306977	0.989476	0.0107386	0.0086572	5.709e-005	
0	0	0	0	4.59634e-022	3.1452e-018	4.66506e-016	4.58421e-015	3.59655e-014	1.43994e-012	2.97794e-010	1.29105e-009	8.38608e-006	0.0106871	0.114979	0.668746	0.770368	0.664325	0.218258	0.000308501	7.05037e-008	4.13136e-008	0.000361136	6.94094e-005	4.60597e-009	1.98075e-007	3.8372e-008	3.49152e-008	1.80156e-006	0.00114904	0.988906	0.991343	0.999943	


1	0.999967	0.286108	0.95698	0.922569	0.333598	0.0854117	0.00964024	0.00350144	0.000164786	0.00209129	0.000465837	0.000308223	0.0050702	0.00213388	0.00141721	0.000767652	0.000796273	0.000648886	0.000707751	1.04457e-005	1.06709e-008	6.39221e-012	9.99466e-015	3.16312e-018	1.6855e-018	9.74661e-020	1.32001e-019	5.71805e-019	1.21781e-019	2.5065e-019	6.71983e-020	2.82971e-020	
0	1.82963e-005	0.713532	0.000353252	0.075917	0.665606	0.59813	0.569909	0.130925	1.10284e-006	5.66747e-009	6.87353e-009	4.2817e-007	3.70394e-009	4.06948e-007	0.000187036	0.000300789	5.158e-006	7.51227e-005	0.00694012	0.000484538	1.09797e-006	2.09165e-008	6.02706e-008	8.67263e-012	4.63681e-014	3.77158e-019	3.08318e-023	5.09006e-021	2.87495e-022	1.6239e-018	2.69623e-021	1.83403e-024	
0	1.51786e-005	0.000360513	0.0426666	0.00151287	0.000796397	0.316456	0.419881	0.859093	0.774222	0.0193315	1.44061e-005	3.92113e-008	9.72978e-009	3.2204e-008	2.40534e-005	5.82638e-005	5.0867e-005	6.21142e-005	0.0277441	0.021601	0.000782334	0.00021028	4.93124e-006	5.9939e-009	1.45031e-010	1.00827e-014	3.75112e-020	1.06962e-022	7.20565e-025	3.2557e-023	6.07052e-020	2.64573e-022	
0	0	4.47781e-012	1.46425e-007	1.51343e-007	7.74989e-009	1.47528e-006	0.000384097	0.00616533	0.22559	0.51838	0.000153315	3.43393e-008	2.24207e-010	1.92023e-015	2.51279e-012	3.11417e-008	4.69804e-006	8.34929e-007	0.0494361	0.143983	0.00210873	2.69879e-005	2.79234e-009	6.51826e-011	2.88262e-014	9.16876e-017	3.93621e-021	1.78877e-027	9.38031e-031	2.72931e-030	1.81779e-027	2.48776e-023	
0	0	6.98678e-011	3.4283e-009	8.29039e-007	4.0026e-008	4.6152e-007	0.000186268	0.00031537	2.26406e-005	0.0639265	0.00345984	0.000226939	8.24332e-007	2.59282e-010	2.82054e-013	1.50314e-008	1.60015e-007	4.81569e-007	0.00851419	0.782658	0.939184	0.99383	0.986248	0.170744	0.00514649	1.45849e-005	2.44554e-008	1.19751e-010	6.44019e-014	4.5465e-016	5.22195e-020	1.38024e-023	
0	0	0	9.9606e-015	1.17216e-014	9.24135e-015	9.97591e-013	5.94987e-012	6.31257e-008	1.19584e-007	0.396271	0.994859	0.920954	0.656769	1.97143e-005	7.19465e-013	3.50343e-018	4.28832e-011	2.16415e-010	2.34591e-006	0.0438031	0.046819	0.00338324	0.0137465	0.829256	0.994572	0.999918	0.998921	0.0218166	1.65073e-006	1.20197e-011	5.61013e-017	8.91514e-021	
0	0	0	1.85234e-021	6.16494e-017	8.389e-019	1.22243e-018	2.58647e-016	4.40949e-016	3.18715e-011	1.10362e-007	0.001042	0.0782776	0.192673	0.87289	0.0244412	3.79487e-005	1.87356e-010	1.91959e-013	2.70568e-012	1.20614e-008	0.011097	0.00254651	7.4064e-007	4.93087e-009	0.000251729	6.49485e-005	0.00102771	0.977074	0.960659	0.00161167	7.00587e-005	2.56378e-007	
0	0	0	0	3.26813e-018	1.91177e-017	1.57078e-017	6.22269e-017	8.70988e-016	1.40579e-012	3.26708e-010	5.8962e-006	0.000232423	0.145487	0.124956	0.973931	0.998835	0.999143	0.999213	0.906655	0.00745957	7.3929e-006	2.51581e-006	1.64979e-007	8.15545e-011	3.02382e-005	2.46111e-006	5.1526e-005	0.00110896	0.0393389	0.998388	0.99993	1	


1	0.945321	0.17326	0.0743084	0.0388863	0.000568847	3.51037e-006	3.12638e-008	1.1496e-009	5.46766e-011	9.24776e-012	6.22709e-013	8.2976e-016	7.98407e-018	8.46584e-019	1.61875e-018	7.15344e-019	1.47381e-018	1.7426e-018	7.48153e-016	7.06826e-014	3.39327e-012	2.6966e-010	1.10948e-010	4.37305e-010	1.19967e-009	3.93376e-010	7.45764e-011	8.13005e-012	7.53663e-013	7.25412e-012	8.00728e-012	6.13769e-011	
0	0.0490896	0.0148989	0.00934691	8.90635e-005	4.12633e-005	7.28787e-007	2.09457e-008	3.97958e-009	1.4947e-009	2.10241e-009	1.75579e-010	6.44856e-014	5.45055e-017	4.19865e-020	9.93122e-020	2.07403e-021	2.56195e-022	2.77788e-021	5.07225e-020	5.74719e-018	7.98035e-016	1.48918e-012	7.52757e-015	4.63512e-014	3.31107e-012	2.56718e-013	4.10537e-013	1.30464e-013	1.17519e-014	6.19233e-013	1.1913e-011	6.1255e-010	
0	0.00558919	0.811581	0.896022	0.957892	0.999281	0.968723	0.972521	0.333854	0.360556	0.0125572	5.19453e-005	1.08146e-009	4.9572e-015	5.01574e-018	1.78096e-017	1.00284e-017	1.49578e-018	3.43476e-019	2.48273e-017	6.57745e-017	3.85053e-015	3.27295e-012	1.80963e-013	1.12651e-013	5.62674e-012	1.9224e-013	7.1554e-015	1.01994e-014	4.72164e-016	3.63337e-012	7.76125e-012	1.3933e-010	
0	0	0.000257653	0.0175614	0.0012665	0.000104799	0.030309	0.0250553	0.64332	0.593509	0.910117	0.179637	0.00454921	1.66933e-006	5.76999e-012	7.24863e-014	4.64802e-015	1.07018e-015	1.27273e-016	1.48146e-015	1.32166e-015	6.7984e-017	6.39674e-016	4.5254e-015	4.9579e-016	7.3576e-017	2.6391e-015	1.20734e-017	3.12071e-018	2.57764e-019	3.32866e-015	6.49613e-014	1.78834e-012	
0	0	2.74994e-006	0.00276149	0.00186578	3.78381e-006	0.000963475	0.00242282	0.0227532	0.043993	0.0397942	0.0952205	0.00839513	0.000139762	4.27856e-008	3.0233e-009	4.11628e-009	2.00793e-008	8.04595e-008	2.51407e-006	3.40593e-005	0.000101175	8.58636e-005	9.06939e-005	0.00022325	7.49668e-005	2.33184e-005	9.68993e-008	1.1279e-010	1.36837e-014	8.57197e-016	4.61929e-015	2.09022e-014	
0	0	0	5.62541e-009	1.26057e-007	3.93753e-009	3.96897e-010	5.34807e-007	7.28076e-005	0.00193693	0.0109255	0.0555959	0.00114418	4.43307e-005	9.38002e-007	2.28877e-009	5.63457e-011	6.89094e-010	3.83563e-010	1.36146e-007	1.37544e-006	2.35109e-005	0.00183148	0.000218363	0.0184477	0.146016	0.600297	0.0129647	4.17114e-005	8.63517e-007	2.18911e-010	1.18308e-011	1.78289e-012	
0	0	0	2.40957e-011	7.00922e-011	3.50658e-012	3.43839e-013	8.23033e-011	2.14896e-008	5.79768e-006	0.0242223	0.512066	0.266042	0.00194913	1.29574e-006	3.76459e-009	4.3711e-011	5.47647e-013	2.51252e-013	2.97525e-012	6.32318e-010	3.43678e-009	1.67227e-007	1.65553e-007	2.17046e-007	2.42166e-005	0.000128249	0.000362372	9.76218e-007	7.13159e-009	1.9811e-008	4.53898e-009	3.43512e-009	
0	0	0	0	8.08018e-012	5.93755e-013	5.34964e-014	6.30639e-015	1.0411e-009	1.29504e-007	0.00238423	0.157429	0.71987	0.997865	0.999998	1	1	1	1	0.999997	0.999965	0.999875	0.998082	0.999691	0.981329	0.853884	0.399552	0.986673	0.999957	0.999999	1	1	1	


1	0.777212	0.957983	0.885948	0.907191	0.993261	0.997466	0.998489	0.993585	0.993051	0.794956	0.584149	0.158644	0.028968	0.023373	0.403532	0.274086	0.131576	0.376597	0.965676	0.9715	0.978091	0.995442	0.977455	0.966916	0.964686	0.843112	0.643238	0.762621	0.802865	0.971241	0.989745	0.993573	
0	0.00951589	0.025123	0.0515036	0.0859338	0.00641667	0.00221404	0.0012381	0.00276428	0.00210549	0.00215396	0.0102107	0.0320733	0.0212565	0.0372242	0.352858	0.719892	0.840741	0.593255	0.0146383	0.0014887	0.000506908	0.000151256	0.017507	0.0148792	0.00956063	0.0413656	0.02932	0.150138	0.142282	0.0261643	0.00760168	0.000733824	
0	0.213272	0.015128	0.0466589	0.00610444	0.000214184	0.000229615	0.000175957	0.00346292	0.00465825	0.20069	0.392553	0.796158	0.739215	0.744609	0.178942	0.0011671	0.0254337	0.020704	0.00330551	0.0247879	0.021283	0.00439562	0.00503674	0.018204	0.0255484	0.114981	0.324379	0.0726473	0.0436323	0.000653676	0.00229674	0.00540788	
0	0	0.000102224	0.01578	0.000524307	6.50666e-007	3.53979e-008	1.72327e-008	2.96792e-008	3.41564e-005	0.00207772	0.00981079	0.00582125	0.208932	0.165695	0.00805202	8.53607e-006	0.00019534	1.42297e-005	5.84908e-008	1.01818e-007	1.56806e-006	2.98131e-007	5.84744e-009	4.62763e-007	7.58848e-005	0.000402992	0.00119811	0.000147149	8.58181e-005	3.32898e-007	9.70936e-006	0.000113659	
0	0	0.00166382	6.75424e-005	0.000184046	2.32042e-005	5.87111e-007	3.56925e-007	2.56783e-007	8.39819e-006	9.5822e-005	0.00326106	0.0072854	0.00162605	0.0288453	0.0517785	0.00170903	8.53157e-006	0.000160786	4.08004e-007	3.15722e-008	1.0137e-006	1.71371e-006	3.34122e-007	2.9718e-007	0.000129177	0.00013678	0.00186415	0.0144327	0.0110639	0.0016208	8.50457e-005	1.46737e-005	
0	0	0	4.16718e-005	5.95729e-005	5.58332e-005	1.23264e-005	9.67988e-007	7.78911e-008	1.27154e-008	1.09029e-008	2.37262e-006	1.61831e-005	2.74504e-006	0.000253858	0.00388436	0.000789976	0.000184848	3.15312e-005	4.8225e-005	1.5968e-006	1.70087e-008	1.42738e-008	1.69925e-007	1.43633e-008	5.4057e-010	9.09801e-007	9.639e-008	1.28582e-005	6.53958e-005	0.000186077	7.31606e-005	9.39224e-006	
0	0	0	3.58403e-011	7.16098e-010	7.83224e-009	1.43402e-005	9.12803e-007	8.41598e-011	4.41477e-011	4.5849e-012	6.60337e-013	6.91551e-010	3.09676e-013	9.14822e-014	1.0393e-009	5.98783e-007	3.22781e-011	5.02584e-007	8.10893e-007	6.05367e-011	1.93317e-011	2.91915e-012	7.94959e-012	4.9865e-015	2.70737e-014	3.92766e-012	8.0081e-014	1.00744e-010	3.56631e-012	6.33093e-005	1.92416e-009	1.97405e-010	
0	0	0	0	2.58468e-006	2.87645e-005	6.29299e-005	9.48099e-005	0.000187914	0.00014277	2.63807e-005	1.23757e-005	1.00685e-006	5.32201e-007	1.4056e-007	0.000952633	0.00234732	0.00186146	0.00923695	0.0163308	0.00222178	0.000116955	9.00915e-006	9.69485e-007	4.50861e-007	3.72848e-007	2.99309e-007	5.41918e-007	1.32266e-006	5.32707e-006	7.08586e-005	0.000188191	0.000147342	


1	0.37042	0.367878	0.466898	0.101474	0.0619696	0.0270747	0.000645927	0.000543334	0.000136242	0.000129568	0.000104911	0.000150676	3.38839e-005	3.79836e-006	2.4077e-005	2.90963e-006	4.57563e-007	1.18166e-007	4.65739e-012	3.97664e-013	3.47651e-016	3.1529e-020	2.65236e-021	1.52417e-022	2.27055e-022	8.97416e-023	1.4412e-022	1.72957e-022	3.14897e-022	3.07449e-022	3.32587e-022	5.90042e-023	
0	0.626099	0.525868	0.517698	0.893905	0.831657	0.735558	0.0527532	0.0148845	0.00363155	0.000816662	0.000249919	0.000167575	6.69541e-005	7.03711e-006	2.0731e-005	1.53582e-005	2.06982e-005	5.88018e-006	4.02956e-009	4.74058e-010	1.18627e-012	4.80019e-016	4.48349e-017	1.1339e-017	6.85893e-018	3.03281e-018	2.22864e-018	9.90577e-019	3.1284e-019	2.68966e-019	5.68479e-020	4.50775e-020	
0	0.00348097	0.10416	0.00603326	0.00192534	0.104354	0.0117371	0.00088287	0.0197643	0.001974	0.00386806	0.0321868	0.0858334	0.00070903	6.51349e-005	0.000554193	9.38521e-005	2.8819e-006	3.41521e-007	3.11026e-012	2.85165e-011	2.98113e-015	3.95189e-019	3.43417e-018	1.08639e-019	1.38397e-018	1.19934e-019	1.07166e-017	2.1317e-017	9.77321e-016	1.44282e-014	6.51477e-015	2.21502e-017	
0	0	0.00208721	0.0093035	0.00231587	0.000295177	0.000117581	3.76867e-006	0.000192965	0.000174722	0.00021653	0.0173029	0.507282	0.960297	0.973999	0.729243	0.524957	0.622298	0.0274433	8.20141e-009	1.5083e-011	2.96265e-016	9.78208e-021	4.89423e-018	1.18732e-018	1.74254e-019	4.27781e-019	5.38067e-018	5.40109e-018	5.17411e-017	4.23821e-017	1.72315e-016	3.39297e-018	
0	0	6.26479e-006	6.42958e-005	0.000308244	0.000718936	0.00304725	0.00020818	6.97224e-005	0.000118677	9.18467e-005	0.000602267	0.00371459	0.00221447	0.0230467	0.145206	0.0297325	0.0262312	0.0112496	1.07705e-006	4.10404e-009	5.33376e-013	1.98708e-016	2.12581e-018	7.39489e-019	3.02289e-018	4.5609e-019	1.23235e-018	3.98006e-017	1.9677e-016	3.31444e-015	3.52344e-015	6.58827e-015	
0	0	0	2.90109e-006	6.07753e-005	3.15342e-005	3.95857e-005	8.35401e-006	6.0857e-006	1.43947e-007	5.04786e-007	2.13282e-007	4.58405e-005	0.000961572	3.88937e-005	0.115914	0.440313	0.326801	0.835499	4.92437e-005	1.32465e-006	5.05134e-010	4.5583e-015	8.92631e-016	5.11472e-018	6.72079e-019	1.04511e-019	5.98026e-021	2.71294e-020	6.13778e-019	6.65129e-018	1.25708e-016	2.44314e-017	
0	0	0	1.11516e-008	9.98724e-006	0.000892156	0.218899	0.926435	0.0400838	0.0320083	0.000293658	9.92845e-008	6.34625e-009	6.05676e-009	2.81112e-008	1.23501e-005	0.00207306	0.00378766	0.115181	0.999938	0.987066	0.999593	0.999941	0.993575	0.988698	0.466953	0.0155111	8.32275e-006	3.79617e-008	3.37969e-011	5.74173e-011	5.3822e-012	3.02075e-012	
0	0	0	0	6.04845e-007	8.21201e-005	0.00352731	0.0190625	0.924455	0.961956	0.994583	0.949553	0.402806	0.035717	0.00283945	0.00902492	0.0028129	0.020858	0.010621	1.17892e-005	0.0129324	0.000406889	5.87028e-005	0.00642536	0.0113016	0.533047	0.984489	0.999992	1	1	1	1	1	


1	0.990199	0.883508	0.677176	0.27803	0.0535716	0.000839032	6.11864e-006	2.25484e-007	1.48415e-009	8.42127e-011	8.98887e-012	8.03214e-012	1.99382e-013	2.71073e-013	4.69338e-013	1.16923e-013	4.77775e-014	1.00527e-014	2.97479e-015	4.25117e-015	2.52155e-015	1.79164e-016	4.38215e-017	6.84022e-020	1.38651e-019	1.90876e-019	2.65064e-018	2.02075e-017	7.80059e-017	5.53744e-017	8.07377e-017	4.90737e-017	
0	0.00968721	0.106382	0.315139	0.239559	0.0530006	0.000576458	5.29384e-006	3.84858e-007	8.09891e-009	6.34561e-011	1.7597e-012	6.19602e-013	9.89787e-015	3.04759e-014	2.20944e-012	4.42995e-012	1.7962e-012	1.03124e-013	2.26751e-015	3.46362e-015	9.64696e-017	3.12679e-019	2.59538e-019	5.50531e-022	3.33907e-021	3.90549e-021	1.39207e-019	1.46581e-018	1.43967e-017	1.54701e-016	1.06613e-016	1.91786e-018	
0	0.000113776	0.00894079	0.00162089	0.462202	0.634779	0.11019	0.00825599	0.00010762	5.25041e-007	1.50009e-009	4.00594e-012	6.08622e-014	2.2768e-017	7.1828e-016	6.25328e-015	5.79665e-014	7.5764e-014	7.39246e-015	5.95836e-013	3.40915e-010	2.39411e-008	7.70378e-009	2.28918e-009	3.961e-011	1.56757e-010	6.88545e-011	5.08887e-010	1.66863e-009	9.61633e-010	6.1325e-008	6.4697e-009	1.76147e-010	
0	0	0.00116818	0.000113347	0.00190413	0.247094	0.88132	0.98639	0.948771	0.0255174	8.6545e-006	7.09064e-009	3.92234e-011	9.35046e-016	1.497e-019	1.19846e-015	1.19385e-014	3.15977e-014	4.25043e-014	3.25595e-011	1.37299e-008	1.58504e-007	5.12696e-006	5.26726e-005	4.33296e-006	1.58807e-006	8.6837e-009	1.40467e-010	9.40823e-011	3.71642e-012	2.6849e-008	3.15742e-008	1.46584e-008	
0	0	2.14645e-007	0.0042963	0.000349464	0.000412442	0.00567135	0.00515227	0.0511127	0.974441	0.99621	0.989991	0.551435	0.0485969	0.00410152	0.000729291	1.42269e-005	1.99134e-006	6.18733e-008	1.06218e-006	9.91962e-005	0.0137158	0.879451	0.977768	0.999642	0.994026	0.553668	0.457741	0.106716	0.0172426	0.000653739	0.00574282	0.0535482	
0	0	0	0.00165505	0.0127434	4.82641e-006	2.39985e-005	1.53577e-005	1.74184e-006	4.05905e-005	0.00377669	0.0100041	0.447957	0.947643	0.503908	0.00344496	0.000102461	4.29672e-005	2.77625e-007	6.12923e-009	1.36325e-008	1.63909e-005	4.70764e-005	0.00204727	0.000326884	0.00351521	0.426202	0.372311	0.318002	0.0023928	1.32443e-006	7.16763e-007	0.00011702	
0	0	0	1.18181e-008	0.00472191	0.00257276	2.52812e-005	4.98256e-007	1.56503e-008	2.68781e-008	4.84868e-006	2.52875e-006	0.000560976	0.00343534	0.461425	0.390845	0.152422	0.0198775	0.00580204	0.00103536	1.54981e-005	8.0416e-006	1.70048e-005	0.0052372	3.2329e-006	0.00226501	0.0167536	0.0183595	0.04772	0.0169203	3.21112e-005	2.29693e-006	7.29247e-006	
0	0	0	0	0.000489674	0.00856494	0.00135381	0.000174253	6.42758e-006	6.20221e-008	4.52629e-008	2.74223e-006	4.63264e-005	0.000324594	0.0305653	0.604981	0.847462	0.980078	0.994198	0.998964	0.999885	0.98626	0.12048	0.0148946	2.40206e-005	0.000192544	0.00337671	0.151588	0.527562	0.963444	0.999313	0.994254	0.946327	


1	0.524134	0.582103	0.211136	0.1482	0.0387488	0.0129733	0.00132286	7.08207e-005	2.86096e-005	1.75638e-006	1.86194e-007	1.59173e-008	2.02061e-009	1.03352e-008	1.54761e-007	3.66783e-007	3.17829e-007	1.12868e-008	1.61989e-012	2.13184e-015	2.15895e-018	7.54308e-021	3.75204e-023	2.23445e-024	1.57526e-025	6.25392e-027	2.80268e-028	1.587e-029	1.99789e-030	3.00218e-030	9.63309e-030	1.77388e-029	
0	0.475862	0.359679	0.784301	0.848707	0.103094	0.0226722	0.000963923	2.3867e-005	1.84327e-006	4.19175e-007	2.61898e-008	7.35898e-009	7.63165e-009	7.74521e-009	3.33489e-008	2.39755e-007	4.13902e-007	9.9749e-008	4.43138e-010	7.90926e-012	3.67439e-013	2.44781e-014	1.85771e-014	2.14897e-014	1.63048e-016	1.67975e-017	1.85646e-019	1.29433e-021	1.06334e-023	1.62193e-025	2.26218e-026	3.97476e-027	
0	4.05999e-006	0.0582149	8.35311e-006	0.00248501	0.85796	0.252924	0.0255044	0.00186821	0.00014341	1.19541e-007	1.0623e-009	2.74256e-011	1.20466e-014	2.38128e-009	3.96782e-009	3.07353e-007	1.50612e-006	1.40273e-005	1.88296e-005	8.24331e-007	2.2559e-008	4.53658e-009	7.45507e-009	6.04205e-010	1.42956e-011	2.9812e-013	4.9133e-016	4.23327e-019	3.33537e-020	7.29968e-020	1.28427e-020	1.33961e-022	
0	0	2.98967e-006	0.0045431	0.000533092	0.000125667	0.682512	0.953563	0.982896	0.67258	0.713823	0.65358	0.694484	0.0301142	0.00226038	0.00130715	0.000111404	9.85447e-006	1.33984e-007	2.65756e-008	2.91582e-006	4.66773e-007	3.38434e-007	1.01069e-007	1.37255e-007	3.86403e-009	1.00515e-010	3.63206e-012	9.4566e-014	7.76892e-016	1.59864e-015	1.24554e-015	7.63339e-015	
0	0	5.06853e-008	1.16359e-005	4.82676e-005	6.77283e-005	0.0289149	0.0182346	0.0101915	0.325967	0.278557	0.336002	0.0698211	0.000354209	0.0240361	0.00421989	0.0043778	0.00585004	0.00261179	0.000638306	0.000293696	0.000305138	0.000348933	0.00020719	0.000716395	0.000481475	0.000387514	0.000108808	3.04081e-006	4.43119e-007	7.47208e-007	3.95145e-007	3.17816e-007	
0	0	0	5.94391e-008	2.6332e-005	1.21284e-007	2.8274e-007	0.00039128	0.0049415	0.000492044	0.00706628	0.009741	0.234882	0.96641	0.0485003	0.340611	0.40616	0.0389819	0.00426525	1.79098e-006	1.59959e-005	4.69633e-006	3.16054e-006	0.000234406	0.000193649	1.71922e-006	1.24188e-006	1.37332e-007	7.88809e-008	2.72657e-009	7.72558e-010	1.33058e-007	2.28194e-008	
0	0	0	4.10747e-013	4.12336e-009	2.80656e-006	2.57982e-006	2.03382e-005	7.79576e-006	0.000784748	0.000418145	0.000518509	0.000211302	2.33867e-005	0.77792	0.133955	0.302875	0.938546	0.986467	0.999257	0.994005	0.976605	0.990347	0.937698	0.887195	0.861203	0.777345	0.133477	0.00430603	0.000614699	0.00157606	0.000426961	0.000156083	
