1	0.999316	0.995667	0.98902	0.998686	0.999345	0.931409	0.999987	0.999986	0.99002	0.999611	0.893271	0.995283	0.801527	0.97639	0.89595	0.32583	0.000431635	1.58898e-005	1.24084e-006	4.65913e-008	7.48877e-009	3.9496e-010	1.08276e-011	5.30014e-012	5.93079e-016	2.87942e-018	6.88508e-020	7.13555e-022	7.49961e-023	8.38188e-023	3.16714e-023	3.27647e-024	2.15536e-025	5.2989e-027	2.38761e-026	1.00867e-026	8.68689e-026	3.64204e-026	3.52659e-025	1.49651e-024	
0	0.000683022	0.00433273	0.0109792	0.00131099	0.000653371	0.0685898	1.11562e-005	1.41683e-005	0.00177789	6.24878e-005	0.105252	0.00421193	0.197331	0.00094645	0.10364	0.621129	0.00013321	3.66847e-007	1.54325e-009	3.09643e-009	2.09102e-010	5.28384e-013	1.6009e-011	2.29222e-012	1.23564e-019	2.32201e-023	3.57605e-023	6.56355e-023	1.28835e-024	4.73029e-022	1.65185e-025	2.21591e-026	3.43479e-027	6.95512e-030	9.21856e-028	3.46781e-030	4.8469e-030	1.3998e-030	4.99729e-028	8.50054e-029	
0	9.18603e-007	5.7448e-008	6.14502e-007	2.52329e-006	1.14976e-006	1.11364e-006	2.32171e-006	2.61817e-007	0.00820222	0.000305794	0.00147491	0.000502591	0.00112387	0.0217692	1.94834e-006	0.00386243	0.000112056	1.48944e-008	1.27887e-009	2.26199e-009	2.66318e-008	2.33196e-011	1.75145e-013	2.58963e-010	7.10387e-014	4.84181e-020	2.18363e-027	1.58411e-026	6.79635e-029	6.87423e-026	4.43704e-029	8.61656e-033	1.12127e-030	5.51738e-034	3.50791e-032	2.33064e-030	3.78822e-030	1.57725e-030	5.98281e-031	3.10642e-030	
0	0	1.84806e-011	3.29628e-014	2.2426e-011	1.59185e-010	7.66398e-014	2.61362e-011	5.71991e-012	1.13002e-010	2.05823e-005	1.68527e-006	2.67212e-006	1.76878e-005	0.000893699	0.000235582	0.000336411	0.00383798	7.3075e-007	2.64682e-008	1.54344e-011	1.50229e-011	2.41466e-011	1.27254e-015	1.38539e-012	1.52101e-011	9.05952e-015	8.46771e-022	1.68539e-029	1.99086e-034	1.61236e-035	4.18436e-031	5.09605e-037	6.21569e-038	2.81177e-038	3.61044e-040	3.43877e-034	2.03348e-032	1.55428e-034	1.22316e-034	4.0204e-034	
0	0	3.05979e-022	1.12539e-013	1.53309e-015	6.6532e-015	7.37657e-013	1.89611e-015	6.09174e-014	8.76191e-016	2.0201e-014	1.46851e-008	4.46213e-010	9.07806e-007	1.52188e-007	0.000172413	0.0456127	0.960681	0.877409	0.970007	0.976035	0.992488	0.970103	0.994015	0.994289	0.9937	0.993039	0.628315	0.0539315	0.00012889	3.92095e-006	6.4539e-008	2.0103e-009	1.23896e-013	4.37137e-018	1.93339e-019	4.10719e-023	2.91913e-025	3.57008e-028	1.23112e-029	1.47309e-031	
0	0	0	8.2866e-019	2.53432e-015	3.66623e-016	3.13002e-015	2.25683e-014	1.71668e-015	7.06264e-018	1.29181e-019	6.94214e-017	3.27928e-013	7.43199e-014	3.51653e-010	2.81257e-009	0.00322944	0.0347904	0.122091	0.0232552	0.0238629	0.00745268	0.0298949	0.00598358	0.00566074	0.00629959	0.006954	0.371601	0.945969	0.714018	0.449719	0.448777	0.998975	0.0154507	0.00155936	0.00318922	6.65349e-007	7.43044e-009	2.1139e-011	6.13635e-010	6.51198e-010	
0	0	0	2.68309e-040	1.60511e-020	2.04679e-017	2.44794e-018	4.9338e-016	1.22868e-015	3.78793e-016	8.52553e-018	7.78247e-020	2.11821e-020	6.7898e-018	1.61643e-016	1.52081e-012	3.24065e-011	1.36179e-005	0.000482819	0.0067179	1.21799e-005	8.61989e-006	3.33242e-008	1.58772e-006	4.84433e-005	7.09205e-008	7.3936e-006	8.40558e-005	9.97582e-005	0.285853	0.524212	0.549948	0.000644022	0.984544	0.998229	0.407442	0.821165	0.00699986	4.91809e-005	2.57764e-005	3.52199e-006	
0	0	0	0	4.47725e-023	5.07955e-021	1.42298e-018	8.77157e-019	2.33852e-017	6.62371e-016	6.25615e-016	7.85459e-016	7.35494e-016	2.88824e-015	1.19425e-015	5.05993e-015	8.9521e-014	2.51332e-010	2.15512e-007	1.84923e-005	8.99254e-005	5.05048e-005	2.09619e-006	2.77567e-007	1.70027e-006	2.26002e-009	8.80164e-010	2.2185e-009	5.39983e-008	1.8146e-007	0.0260654	0.0012748	0.000380752	5.73678e-006	0.000211714	0.589369	0.178834	0.993	0.999951	0.999974	0.999996	


1	0.999807	0.999885	0.998102	0.998626	0.999961	0.987594	0.999959	0.999986	0.959902	0.997668	0.56627	0.930139	0.213172	0.0601189	0.288905	0.0005434	3.69786e-009	1.21904e-010	8.70089e-012	1.77369e-013	5.42867e-015	2.77161e-016	2.53064e-017	3.91595e-018	1.19922e-022	9.0776e-024	2.95114e-024	1.05085e-024	3.48122e-024	2.31874e-023	5.48335e-023	1.8391e-022	3.05967e-022	3.35249e-022	4.45849e-022	9.49952e-023	1.05895e-022	4.37099e-023	3.99458e-023	2.00726e-023	
0	0.000144364	0.000109529	0.00189709	0.00136531	2.60517e-005	0.0124052	2.61607e-005	1.3227e-005	0.039304	0.00121899	0.432196	0.0648317	0.781163	0.0122136	0.00440069	0.012131	4.82682e-007	8.5089e-010	8.80437e-013	6.73839e-014	1.12024e-014	1.01801e-017	8.4901e-017	6.42579e-017	3.63319e-022	2.30055e-027	1.14829e-028	4.98052e-026	1.94534e-027	4.49338e-023	4.5e-027	1.0277e-026	8.8919e-025	5.47501e-026	1.03437e-023	1.90774e-025	8.6684e-027	1.11809e-026	9.03743e-027	5.35886e-028	
0	4.83878e-005	5.36375e-006	8.12525e-007	8.34415e-006	1.25123e-005	8.6497e-007	1.454e-005	1.07788e-006	0.000794028	0.0011134	0.00153391	0.00502888	0.00565585	0.927662	0.461001	0.0940345	0.00715316	0.000137902	0.000167471	1.10242e-005	1.79528e-005	4.05346e-007	1.33131e-008	2.22042e-006	4.70618e-007	1.81215e-008	1.17573e-012	6.73774e-016	1.2988e-019	9.55253e-022	9.40162e-025	2.92537e-029	3.32856e-027	9.87606e-028	2.94359e-028	3.09349e-025	5.26939e-027	7.33094e-028	2.37609e-028	4.33284e-028	
0	0	1.14345e-009	5.56382e-011	7.04924e-012	1.52816e-010	1.34298e-011	3.10395e-011	9.47972e-011	1.32998e-012	8.15754e-009	1.09628e-008	2.91963e-008	3.33466e-006	1.21027e-006	0.223193	0.195917	0.122027	0.000379426	0.000415663	5.29882e-007	1.48276e-008	2.30863e-008	1.09053e-011	3.40396e-011	3.89306e-006	2.89716e-007	6.22074e-011	4.25619e-017	1.058e-023	1.65675e-027	2.10741e-026	2.96542e-029	7.58599e-036	2.98253e-034	2.09997e-034	4.24971e-034	1.94752e-029	6.20576e-032	2.14173e-033	2.94999e-032	
0	0	7.97674e-010	5.08162e-010	2.62386e-011	6.88884e-011	1.06472e-009	2.1006e-011	7.2085e-010	2.75942e-011	1.97015e-008	4.04917e-008	7.27024e-008	6.3069e-006	4.262e-006	0.0225004	0.69728	0.867507	0.977634	0.984788	0.997437	0.997346	0.308763	0.9944	0.99963	0.9833	0.410291	0.0910678	0.0141463	0.000129233	8.49559e-006	4.84675e-008	1.10652e-009	1.60338e-012	1.62122e-015	8.82098e-018	1.45971e-021	9.22067e-025	7.19628e-028	6.51032e-031	2.47296e-033	
0	0	0	8.50723e-012	2.25424e-013	1.9048e-014	2.53293e-013	1.55052e-011	3.40189e-013	1.06338e-015	1.33207e-015	2.0684e-015	1.11102e-013	7.51947e-014	3.30832e-010	4.35212e-009	9.46126e-005	0.00331155	0.0218015	0.014063	0.00254813	0.00263607	0.691236	0.00556983	0.000343639	0.0166955	0.589406	0.900675	0.979874	0.0480144	0.000265876	3.62198e-005	6.05162e-005	8.99264e-008	3.00844e-009	5.59604e-012	2.16765e-017	5.49909e-021	3.26819e-024	1.69602e-025	2.10687e-027	
0	0	0	3.32598e-022	4.36656e-014	7.47502e-017	3.00613e-017	1.69845e-014	3.97146e-013	1.44249e-013	3.08613e-015	1.7386e-017	7.72407e-019	1.96217e-018	1.17739e-016	7.63318e-013	2.33662e-013	8.53764e-009	4.73505e-005	0.000563761	5.37012e-007	1.64568e-007	2.26968e-009	2.56578e-005	2.1483e-005	1.10209e-008	0.000302353	0.00824303	0.00574354	0.950365	0.309368	0.0675274	3.60595e-005	0.00384249	0.299974	0.076	0.154786	4.74663e-005	2.7764e-007	4.51774e-009	5.61654e-011	
0	0	0	0	1.32238e-015	2.65222e-015	2.54282e-015	3.74066e-015	7.62006e-015	1.81427e-013	5.41704e-013	1.31197e-012	3.82484e-012	3.00707e-012	1.6033e-012	9.89063e-012	2.1474e-014	1.00708e-013	1.78658e-008	2.59276e-006	2.52609e-006	2.17485e-007	1.05598e-008	4.34484e-006	2.71392e-006	1.81609e-010	1.17048e-007	1.43333e-005	0.000235715	0.00149099	0.690358	0.932436	0.999903	0.996157	0.700026	0.924	0.845214	0.999953	1	1	1	


1	0.958433	0.997918	0.989369	0.996318	0.995835	0.997924	0.990497	0.986627	0.901089	0.923559	0.623661	0.416603	0.168536	0.0463617	0.00156025	1.66672e-008	2.47871e-015	3.38315e-018	1.15306e-021	9.3497e-025	4.52986e-028	2.79268e-031	1.73772e-033	1.13796e-036	1.15917e-037	4.16927e-039	9.52347e-040	1.04996e-040	2.36791e-041	1.9817e-041	1.01432e-040	1.1112e-040	4.54511e-041	8.50591e-042	2.46463e-041	1.4678e-040	4.79214e-040	3.29603e-040	2.21921e-040	4.89105e-041	
0	0.0364295	0.00106426	0.0099778	0.00136858	0.00182603	0.00134404	0.00923576	0.0122673	0.00516867	0.0520676	0.018049	0.0634073	0.0196497	0.100069	0.0801513	0.0134033	0.000178168	7.24469e-006	2.4113e-008	4.54882e-011	9.5013e-014	8.87912e-018	4.0557e-021	2.61242e-024	5.5238e-028	1.29716e-030	6.71881e-033	2.86984e-036	2.74465e-038	1.99935e-039	6.9718e-040	5.34335e-041	2.33437e-042	1.46025e-043	1.17789e-043	1.66594e-040	1.5002e-040	5.93419e-041	1.56863e-041	6.96482e-042	
0	0.00513716	0.000906189	0.000648271	0.00224698	0.00223559	0.000366809	0.00022302	0.00110459	0.0937405	0.0243616	0.358264	0.519558	0.805379	0.851608	0.237565	0.000680773	7.74608e-007	9.30218e-008	4.31745e-010	4.79545e-012	1.98901e-014	4.60153e-018	3.07898e-020	6.12764e-022	1.2673e-024	1.13524e-028	5.2645e-032	2.48914e-035	5.72638e-039	6.43026e-041	1.02482e-041	1.79545e-043	1.55232e-043	4.68092e-045	1.23673e-044	2.64877e-041	3.1906e-041	1.99588e-042	3.18025e-043	9.64901e-044	
0	0	6.87548e-005	1.33984e-006	4.6991e-005	3.92242e-006	8.28995e-006	8.99554e-007	2.18067e-007	1.3025e-006	5.68781e-006	2.5644e-005	0.000375137	0.0063639	0.00181708	0.679776	0.985311	0.999088	0.998385	0.999433	0.998791	0.979996	0.877587	0.953053	0.75891	0.0639578	0.000164781	2.08013e-007	4.07208e-010	4.36756e-015	3.26095e-018	5.30777e-021	3.37092e-023	8.37681e-028	2.5088e-032	2.11691e-036	1.99872e-038	3.68191e-041	4.686e-045	2.15938e-045	1.51964e-045	
0	0	4.26963e-005	2.93958e-006	1.97757e-005	9.96167e-005	0.000356122	2.07608e-005	2.77595e-008	5.96975e-007	5.89147e-006	8.75401e-007	5.61934e-005	7.10807e-005	0.000143746	0.00094751	0.00060431	0.000732694	0.0016014	0.000523143	0.00114101	0.0198963	0.122219	0.046609	0.241033	0.932883	0.514791	0.0151855	0.00684459	1.159e-005	7.01823e-008	3.21618e-009	1.35869e-010	2.20678e-013	1.41267e-016	4.1469e-020	1.80311e-022	5.08711e-025	1.26182e-028	1.28155e-031	1.59838e-033	
0	0	0	1.7554e-007	2.42235e-009	1.44911e-007	7.14211e-007	2.26908e-005	6.68151e-007	3.00002e-009	8.08711e-008	1.50649e-010	9.74885e-009	4.00584e-009	6.30764e-007	1.01675e-009	4.93539e-010	1.37383e-009	6.58012e-008	2.85367e-008	3.29094e-008	1.84715e-007	2.78827e-005	6.56934e-005	4.71149e-006	0.00310055	0.483436	0.898222	0.025343	0.000261314	4.16291e-006	7.79915e-007	1.20406e-007	3.77994e-010	1.90905e-012	1.58484e-014	1.00973e-015	4.49262e-016	2.91315e-016	1.53337e-018	2.88474e-020	
0	0	0	1.13431e-011	4.32937e-011	4.33209e-013	9.0525e-011	1.5083e-010	4.63128e-010	4.34841e-012	2.5064e-014	9.38476e-014	1.17564e-014	4.90889e-012	1.24728e-011	1.92721e-008	9.13276e-008	1.70737e-007	6.01255e-006	4.36277e-005	6.79312e-005	0.000107462	0.000163988	0.000271268	5.23684e-005	5.45625e-005	0.00012729	0.00112324	0.000474545	1.13044e-006	7.66295e-009	1.02865e-009	2.65516e-010	4.36315e-012	7.01481e-014	5.87643e-016	1.92956e-017	2.05917e-018	1.09001e-018	1.30759e-019	6.8896e-022	
0	0	0	0	4.90315e-008	2.30104e-009	1.42048e-007	2.11586e-007	1.31568e-007	1.52046e-009	1.66295e-011	1.22663e-011	1.10422e-013	1.02905e-012	7.09322e-013	8.68506e-010	1.72655e-013	4.7046e-014	1.13835e-010	1.25232e-009	6.7206e-009	6.48036e-008	1.46571e-006	7.10418e-007	5.72244e-007	4.50161e-006	0.00148049	0.0854688	0.967338	0.999726	0.999996	0.999999	1	1	1	1	1	1	1	1	1	


1	0.989749	0.969283	0.955882	0.890789	0.88562	0.81123	0.241512	0.191443	0.870781	0.97466	0.996811	0.993985	0.993745	0.992628	0.981434	0.0159581	1.25551e-008	2.19652e-009	1.16016e-009	6.25018e-010	8.24417e-009	6.09831e-008	2.12893e-008	4.27539e-009	1.79046e-007	2.90652e-007	4.14435e-007	1.04218e-006	1.00043e-006	3.23917e-007	1.50257e-007	4.83456e-008	7.95848e-008	2.26819e-007	9.23114e-007	1.95682e-006	3.06296e-006	5.32493e-006	5.86735e-006	1.56475e-005	
0	0.00689817	0.0259475	0.00523485	0.0782488	0.103764	0.114506	0.0164463	0.00107165	0.010756	0.00268122	0.00203919	0.00348504	0.00447843	0.00345435	0.0072095	0.00437966	3.65515e-009	3.98486e-010	1.43155e-010	1.20699e-010	4.46872e-009	1.39759e-007	2.69803e-007	1.72933e-007	3.02065e-006	3.5444e-005	2.25883e-005	0.000235683	0.00130166	0.000560439	4.66542e-005	5.25443e-006	1.39093e-006	8.21819e-007	3.92704e-007	8.21359e-008	6.0872e-008	3.78605e-008	2.12652e-008	1.14259e-007	
0	0.00335329	0.00476211	0.0387791	0.0302485	0.0105448	0.0740608	0.689525	0.672192	0.104959	0.0201349	0.000189652	0.00176999	0.00017576	0.00188214	0.00062125	0.000174711	6.66961e-010	4.97636e-010	2.55396e-010	3.04246e-011	1.61525e-009	3.21647e-008	6.35091e-010	2.40852e-010	2.09399e-006	3.18582e-005	9.89454e-005	0.000765191	0.00115294	3.85724e-005	5.98014e-005	2.68877e-005	2.2409e-006	6.0442e-006	4.17217e-006	7.28627e-007	2.83535e-007	4.57408e-007	5.09197e-007	7.039e-006	
0	0	2.71485e-006	8.24443e-005	0.000611585	5.20192e-005	0.000150806	0.0524202	0.129976	0.0047495	0.000500839	2.87659e-007	1.71816e-007	3.84086e-008	4.06273e-007	2.7084e-008	1.14744e-009	6.28195e-013	2.28096e-012	1.29777e-012	8.38829e-014	3.51806e-012	4.3999e-010	7.97745e-013	1.90951e-012	5.84626e-010	3.07706e-006	1.4137e-006	1.65956e-006	1.68189e-006	5.90244e-009	4.05421e-007	4.34723e-008	1.38765e-008	4.42853e-008	3.23301e-008	1.89106e-008	1.17062e-008	4.7379e-008	8.46655e-009	5.77423e-007	
0	0	4.8387e-006	2.20918e-005	0.000101675	1.85101e-005	5.21598e-005	9.64337e-005	0.00531673	0.0071972	0.00132781	9.66589e-005	4.65337e-006	7.8732e-006	9.88742e-007	5.50736e-006	3.4142e-005	1.1206e-009	2.22348e-011	1.74351e-012	9.94162e-013	4.37123e-012	6.16443e-011	1.93872e-010	1.03963e-012	1.19906e-013	1.08199e-007	1.08991e-006	4.53623e-006	9.08364e-005	1.90816e-005	7.59475e-007	3.06603e-007	6.91211e-007	1.59045e-007	7.74498e-007	5.19041e-007	3.47531e-008	1.46156e-008	6.05459e-009	7.67997e-009	
0	0	0	9.92685e-010	2.24448e-007	6.11549e-007	1.5156e-008	1.22182e-008	1.13893e-006	0.00155594	0.000208815	2.46173e-005	8.92409e-006	1.016e-005	6.72237e-006	3.5759e-006	0.000189229	1.40425e-007	6.76943e-009	1.53134e-009	8.36352e-010	1.11897e-008	1.53662e-007	5.92368e-007	7.97955e-007	2.97306e-006	7.34131e-007	6.71374e-009	1.94533e-008	6.25245e-008	1.51202e-006	3.28336e-008	5.27489e-010	4.13615e-009	1.6369e-008	2.20423e-009	3.48242e-008	5.86155e-009	1.64135e-010	4.21955e-012	1.72491e-012	
0	0	0	6.72602e-015	3.72381e-013	2.26324e-012	1.05818e-013	2.024e-016	3.23089e-014	4.22602e-011	7.91754e-011	3.94568e-008	5.89327e-012	3.48759e-009	2.99593e-009	6.45142e-006	0.0197335	0.997841	0.998146	0.990959	0.989803	0.853273	0.167079	0.576341	0.897812	0.00214612	8.53635e-010	9.44163e-014	4.38091e-013	1.85808e-014	1.25583e-012	1.63571e-012	1.44706e-014	2.05231e-013	7.33278e-014	3.7869e-014	3.02532e-014	8.05908e-018	5.70876e-020	2.11608e-017	6.54218e-019	
0	0	0	0	1.36608e-010	2.13431e-007	3.37648e-007	1.42265e-008	3.20127e-009	8.33554e-007	0.000486699	0.000838329	0.000746143	0.0015824	0.00202782	0.0107196	0.959531	0.00215872	0.00185356	0.0090407	0.0101975	0.146727	0.832921	0.423658	0.102187	0.997846	0.999928	0.999876	0.998992	0.997452	0.99938	0.999892	0.999967	0.999996	0.999993	0.999994	0.999997	0.999997	0.999994	0.999994	0.999977	


1	0.738483	0.146676	0.124713	0.0175041	0.017285	0.0131172	0.00491388	0.00103616	0.00271573	0.00186234	0.000268391	3.07484e-005	9.43327e-007	1.58766e-007	3.2251e-008	2.47393e-010	2.20944e-013	7.98346e-014	4.90606e-014	2.89361e-015	1.30813e-015	6.10798e-016	5.51833e-017	2.67795e-017	4.20344e-016	4.95287e-016	1.83765e-016	2.99159e-016	3.36665e-016	1.41803e-016	2.65382e-017	4.3798e-018	3.02234e-018	1.34298e-017	5.88722e-018	7.75554e-019	5.30189e-019	6.20285e-019	1.01516e-018	1.75199e-018	
0	0.249501	0.850119	0.791276	0.976146	0.935827	0.953009	0.992674	0.995318	0.877816	0.816684	0.366924	0.0139426	0.000857115	3.69629e-005	1.44062e-005	4.33143e-007	1.59432e-009	6.80971e-010	5.39019e-010	3.5849e-011	7.94666e-012	5.21977e-012	5.34496e-013	8.96509e-014	4.02045e-012	1.02889e-011	4.04014e-012	3.10229e-012	8.51128e-013	1.236e-013	5.51693e-014	1.52574e-014	3.85826e-015	1.45515e-015	1.00056e-015	5.98247e-017	8.62754e-018	6.82339e-018	9.96273e-018	3.01093e-017	
0	0.0120161	0.00171953	0.0823041	0.00320616	0.00324625	0.0174806	0.000883751	0.00143953	0.0909288	0.00126935	0.00409697	0.00100299	4.83394e-005	4.02169e-007	2.96536e-006	2.80194e-007	3.01626e-012	4.63372e-010	1.52909e-009	2.53142e-009	8.11671e-009	6.79563e-010	5.83759e-010	2.32895e-011	5.71443e-011	5.51282e-012	6.56649e-013	6.34376e-013	7.85779e-012	3.18739e-012	4.94387e-015	3.66578e-016	1.08811e-015	3.16131e-015	4.62155e-014	1.29219e-015	1.58407e-014	1.59591e-013	2.72163e-013	4.48911e-014	
0	0	0.00148291	0.00153438	0.00306368	0.0433358	0.0149792	0.000884865	0.000747643	0.00395603	0.000190034	3.34654e-005	1.93667e-005	3.33937e-007	3.04447e-008	9.26901e-008	5.26236e-009	1.11977e-012	3.69286e-011	2.24624e-010	1.08234e-010	3.53409e-010	3.92863e-008	1.05581e-007	8.25132e-009	6.75992e-007	1.08291e-005	1.85473e-006	9.63047e-007	3.43494e-006	6.05627e-008	3.74844e-011	1.89314e-013	1.65346e-014	1.114e-014	3.93614e-015	3.01831e-018	1.20293e-015	6.06981e-015	5.9737e-015	3.57775e-015	
0	0	2.0421e-006	0.000172077	5.46764e-005	1.37735e-005	0.00080349	0.000279315	0.000725799	0.000332338	0.00633788	0.0112389	0.000555333	2.41605e-005	2.66908e-006	1.46222e-007	6.83342e-009	3.92895e-011	2.44226e-011	2.16681e-011	4.14263e-011	2.88508e-011	3.19347e-011	3.34076e-009	1.04121e-009	3.13461e-010	3.66761e-008	1.22719e-006	1.4805e-006	6.10615e-006	1.6838e-005	1.99447e-006	3.26538e-007	5.43095e-007	9.32535e-007	1.59556e-005	1.81901e-005	3.23716e-005	0.000566272	0.0115167	0.0133621	
0	0	0	2.15205e-007	2.52745e-005	0.000284809	0.000584205	0.000222418	1.22408e-005	0.000288329	3.0349e-005	9.51191e-005	3.91689e-005	6.38072e-006	2.68615e-007	9.65185e-008	1.41415e-009	1.02226e-011	5.06765e-013	1.17174e-012	1.63392e-013	9.23961e-013	1.84342e-011	1.25761e-011	5.70724e-009	1.84593e-007	1.05585e-006	2.53166e-007	5.7806e-007	3.30513e-008	1.2019e-007	1.79509e-007	4.74983e-008	5.68555e-008	3.5133e-008	1.85051e-008	5.59599e-009	1.53348e-007	2.29503e-007	7.83684e-006	0.000998233	
0	0	0	2.24005e-009	1.15484e-007	3.86044e-007	5.62491e-007	2.26163e-006	3.02779e-005	1.94817e-005	0.000685557	0.0241374	0.00220798	0.00331557	0.0152448	0.0131819	0.0386425	0.949974	0.817788	0.473696	0.591399	0.150456	0.00847919	0.00551813	0.00841623	0.0331652	0.000110532	8.35819e-006	9.88076e-008	2.61045e-010	1.97089e-009	1.51794e-007	6.76346e-009	2.74593e-009	2.05332e-010	5.15973e-009	7.92092e-009	1.19665e-010	6.01169e-010	1.26943e-007	1.97122e-006	
0	0	0	0	3.64119e-008	7.28579e-006	2.61327e-005	0.000139679	0.00069084	0.0239436	0.172941	0.593206	0.982202	0.995747	0.984715	0.9868	0.961357	0.0500262	0.182212	0.526304	0.408601	0.849544	0.991521	0.994482	0.991584	0.966834	0.999878	0.999988	0.999997	0.99999	0.999983	0.999998	1	0.999999	0.999999	0.999984	0.999982	0.999967	0.999433	0.988475	0.985638	


1	0.921057	0.624377	0.503442	0.633189	0.26157	0.0692095	0.00586579	0.000993827	0.000373635	6.96948e-005	5.34811e-006	7.07452e-007	4.45244e-008	5.947e-009	1.60629e-009	2.82319e-009	3.4552e-009	2.44976e-009	3.91156e-009	1.09276e-009	1.22633e-009	1.28631e-009	3.20679e-010	7.99142e-011	5.30819e-010	5.20438e-010	1.12192e-010	1.1778e-010	1.8883e-010	1.28523e-010	1.78575e-011	5.66618e-012	4.60438e-012	1.59746e-011	1.33156e-011	1.11202e-011	2.09849e-011	6.15475e-011	1.6097e-010	2.14326e-010	
