1	0.890419	0.999793	0.994934	0.681649	0.643496	0.475916	0.23822	0.057215	0.000659774	0.000118497	0.000181771	3.28604e-005	2.78261e-006	1.93191e-007	5.58016e-008	4.70634e-008	8.62342e-008	3.7782e-009	1.18035e-011	3.57593e-011	7.48315e-011	1.18047e-011	1.80744e-012	1.00286e-010	4.33547e-011	2.79959e-010	2.00071e-010	7.28681e-010	2.38797e-009	1.55036e-008	4.41864e-009	1.129e-008	4.48193e-007	6.44433e-007	2.12687e-007	3.52106e-009	4.30684e-010	3.14565e-011	2.43144e-012	
0	0.10131	0.000204094	0.0050599	0.295752	0.110717	0.453276	0.205115	0.00346044	3.95728e-006	5.88486e-008	7.84525e-008	5.9524e-010	1.33224e-009	1.583e-008	1.49281e-006	4.72687e-008	3.29613e-011	1.9238e-010	1.50416e-014	7.24437e-013	1.28688e-017	2.34921e-014	3.62023e-016	4.0464e-015	1.58389e-011	6.71638e-016	4.50156e-014	1.29289e-012	3.07863e-009	5.121e-011	6.90608e-012	3.55922e-011	7.5058e-010	1.3624e-011	4.33407e-010	6.34808e-016	1.70653e-014	9.98448e-017	6.04286e-016	
0	0.0082718	2.71474e-008	6.19605e-006	0.0225992	0.245768	0.0706632	0.556578	0.93398	0.554499	9.60344e-005	1.65379e-008	2.7806e-009	1.12971e-011	7.47442e-011	1.84356e-009	3.40774e-006	4.08828e-008	1.54602e-012	1.70935e-017	4.05873e-012	5.22428e-015	2.18001e-012	3.8332e-014	1.41515e-017	1.27119e-014	2.81408e-016	1.10385e-015	6.56328e-014	1.60477e-013	2.47864e-010	2.45362e-014	2.08599e-012	3.87392e-010	1.28192e-012	8.51673e-013	1.09441e-018	2.28986e-017	1.72503e-018	1.49822e-018	
0	0	3.24982e-006	2.26388e-010	3.71101e-010	2.01808e-005	0.000145175	8.63701e-005	0.00534447	0.444837	0.987125	0.172251	0.758694	0.00181852	1.39917e-006	1.42011e-010	1.75297e-011	7.67183e-008	6.55242e-014	7.59486e-021	1.28127e-019	4.02908e-011	7.37216e-011	6.17558e-010	1.56634e-010	2.56145e-013	6.26568e-014	2.91942e-016	4.17224e-017	1.03509e-017	5.16938e-016	8.92121e-015	5.24581e-017	5.86772e-015	1.58182e-014	5.80672e-016	7.23081e-018	5.4173e-023	4.53065e-023	9.46619e-022	
0	0	8.22899e-019	3.79144e-009	4.88468e-012	2.56009e-013	1.20695e-008	6.75712e-009	2.40321e-009	7.07162e-007	0.0126603	0.827433	0.240476	0.997531	0.999692	0.997409	0.999322	0.943439	0.00906263	9.39942e-006	4.86889e-007	4.57928e-008	4.10328e-010	1.93297e-011	7.55568e-009	5.51928e-008	2.59775e-006	2.03153e-005	0.00024154	0.0151648	0.0532133	0.00285584	0.000268981	6.27253e-006	1.24872e-008	8.34325e-012	2.60678e-016	2.36224e-019	3.11279e-023	8.66048e-027	
0	0	0	1.68034e-016	3.71576e-013	2.80945e-016	4.53579e-017	3.08239e-012	1.4431e-014	2.08963e-016	2.00582e-010	0.000134138	0.000784968	0.000647235	0.000306505	0.00258905	0.00067427	0.0565601	0.99092	0.999981	0.976285	0.0190258	2.49462e-008	1.4209e-013	4.49351e-010	8.51381e-011	1.19177e-007	2.61019e-008	4.33929e-006	2.76124e-005	0.113948	0.992603	0.955439	0.461	0.0904724	0.000226376	5.61292e-006	2.01249e-007	1.61959e-009	1.76373e-013	
0	0	0	1.54901e-037	2.04596e-020	1.48794e-017	3.09748e-021	6.80447e-023	2.68302e-016	1.80014e-019	2.49124e-021	9.08896e-013	1.22195e-005	1.14389e-007	1.45603e-008	1.96127e-010	2.63502e-009	3.99193e-008	1.69849e-005	1.00454e-005	0.0236842	0.976405	0.0236432	1.4026e-005	0.000149756	1.33754e-006	2.00169e-006	3.29058e-007	1.23498e-008	3.42223e-009	2.7368e-008	0.000349699	0.043367	0.484073	0.883133	0.990375	0.999973	0.998259	0.999055	0.995891	
0	0	0	0	3.24815e-020	1.48864e-016	7.65088e-016	1.40121e-016	3.93698e-016	5.89929e-017	4.613e-018	7.10735e-015	5.05306e-010	2.07384e-007	6.04639e-008	2.69367e-008	4.61126e-007	1.7226e-007	9.40927e-009	5.92937e-009	3.06223e-005	0.00456944	0.976357	0.999986	0.99985	0.999999	0.999995	0.999979	0.999754	0.984808	0.832839	0.0041918	0.000924585	0.05492	0.0263934	0.00939867	2.15067e-005	0.00174034	0.000944991	0.00410949	


1	0.399686	0.998818	0.996598	0.533943	0.143519	0.00633983	0.0096657	0.0345147	0.000449342	0.000126176	0.000739859	0.00040687	0.000374586	0.00205084	0.00422339	0.00589132	0.155239	0.285921	0.00556096	0.0644069	0.0170646	0.00644285	0.00178456	0.00600425	0.00221789	0.00091337	0.000265567	0.000481385	0.00136948	0.00223342	0.00520986	0.00374169	0.00358091	0.0049389	0.00295124	0.00293602	0.0051062	0.00273092	0.00093363	
0	0.600309	9.44512e-005	0.00338732	0.466009	0.855148	0.993058	0.943751	0.521322	0.0109865	1.21163e-005	1.31767e-007	2.14026e-008	2.14961e-007	0.000659243	0.255985	0.648515	0.0225981	0.0191579	1.43461e-006	0.00996251	6.36068e-008	0.000977596	4.94409e-006	2.12311e-008	0.00067746	5.46234e-009	4.65565e-007	1.10589e-006	0.000508347	1.21211e-005	1.62665e-006	3.86973e-005	7.38371e-006	1.18145e-007	1.77359e-006	2.21365e-011	1.27317e-008	1.14323e-008	1.30948e-007	
0	4.93289e-006	0.0010875	1.44354e-005	4.8177e-005	0.00133313	0.000601975	0.046583	0.444157	0.988474	0.672922	0.275505	0.678665	0.0220537	0.0258361	0.00412936	0.0602017	0.336029	0.0131145	3.24121e-007	0.00209144	0.00299179	0.0447175	0.139985	0.00237424	6.696e-005	5.13515e-006	2.84551e-007	6.82409e-007	1.87286e-007	1.14907e-005	1.04176e-006	2.57812e-005	9.15986e-007	6.40469e-008	3.39358e-007	2.57776e-008	6.48113e-009	3.75249e-008	1.93017e-007	
0	0	3.84524e-009	7.01189e-009	2.3733e-012	2.42588e-011	8.7252e-010	2.36496e-009	4.56276e-006	8.53005e-005	0.326788	0.644397	0.312834	0.946468	0.239428	9.87229e-005	1.66006e-006	0.000499017	3.20319e-006	6.07797e-009	8.16584e-012	2.11229e-005	5.14047e-005	0.0138861	0.00137357	3.22029e-006	4.51176e-006	2.66644e-008	1.28125e-009	4.91547e-011	1.2515e-011	3.92615e-009	6.27764e-011	1.44327e-011	1.57429e-012	6.01693e-014	1.98346e-010	1.37028e-013	7.47397e-014	2.4045e-013	
0	0	1.41422e-010	1.77962e-008	2.23773e-010	3.89724e-010	1.0394e-009	1.11571e-008	1.5207e-006	5.20972e-006	0.000151078	0.0785307	0.00787108	0.0309424	0.729329	0.732474	0.281747	0.262188	0.112672	0.00043057	0.00047908	3.14638e-006	3.06323e-006	8.49692e-006	0.000744114	0.000356534	1.41222e-005	1.29464e-006	2.43767e-007	3.43155e-007	6.0138e-008	8.69532e-008	1.01217e-008	1.06813e-009	8.49366e-012	8.78238e-013	2.26153e-012	6.47597e-013	6.02374e-014	2.84805e-013	
0	0	0	6.10485e-014	1.20882e-014	3.0395e-017	7.35508e-018	3.63045e-014	1.02791e-014	1.02351e-014	2.79567e-009	0.000827221	5.73183e-005	6.91276e-005	8.977e-005	0.000215285	0.000739922	0.186357	0.4981	0.993536	0.890879	0.00206379	5.25764e-010	2.76837e-011	0.00033283	3.17662e-007	8.54754e-005	2.66223e-007	1.40039e-008	7.75433e-010	1.15954e-007	6.62154e-007	8.84342e-008	4.95843e-011	3.70622e-012	1.30789e-016	5.42931e-014	7.32361e-014	1.21125e-015	8.24583e-020	
0	0	0	1.57358e-023	3.95446e-019	1.2061e-019	9.65074e-024	4.55193e-025	3.9194e-018	1.28552e-018	4.45232e-020	3.80078e-012	0.00016634	2.10951e-006	2.98005e-007	5.09152e-011	1.5356e-010	3.42984e-007	0.00191811	2.06812e-006	0.0257518	0.968063	0.249596	9.37341e-005	9.82975e-006	1.50871e-007	1.24837e-007	3.71811e-006	3.63005e-008	1.1345e-011	5.82735e-014	8.10593e-010	1.91141e-009	1.38589e-010	9.19224e-011	5.09846e-011	7.28813e-010	1.46305e-009	2.5218e-008	7.38683e-008	
0	0	0	0	3.13698e-018	2.37297e-018	2.06967e-019	1.93565e-019	3.59454e-017	3.4725e-018	3.07257e-018	2.48103e-012	1.41303e-007	8.99243e-005	0.00260678	0.00287457	0.0029031	0.0370901	0.069113	0.000468382	0.00642878	0.00979257	0.698211	0.844238	0.989161	0.996677	0.998977	0.999728	0.999517	0.998122	0.997743	0.994787	0.996194	0.996411	0.995061	0.997047	0.997064	0.994894	0.997269	0.999066	


1	0.9809	0.972813	0.98353	0.974967	0.85786	0.932075	0.91558	0.916208	0.110921	0.130979	0.220724	0.153557	0.179762	0.060275	0.0978543	0.459306	0.262568	0.538549	0.0890935	0.0533975	0.00950848	0.031959	0.0130245	0.0026541	0.00178545	9.89783e-005	7.46847e-006	4.18149e-005	0.000339763	0.00269279	0.0175486	0.049485	0.314087	0.450384	0.179645	0.0419664	0.00188233	0.00115961	0.000770815	
0	0.00253875	0.0249191	0.0140195	0.00142902	0.00147747	0.00129112	0.00330572	0.00464313	0.00486994	0.000477779	0.00832562	0.00102504	0.000256159	0.000340278	1.53625e-005	0.000235203	0.00030506	0.000927162	0.000547724	0.00654612	0.00163152	0.0114472	0.000905854	4.55209e-005	3.31899e-005	7.94915e-007	2.25805e-009	1.73557e-009	8.98058e-007	1.5831e-006	0.000186941	0.00348334	0.122712	0.0339962	0.108427	0.0183049	0.000479087	0.000157496	0.000991312	
0	0.0165612	0.00223735	0.00224997	0.022839	0.140553	0.063159	0.0661731	0.0759883	0.882852	0.202857	0.212503	0.126027	0.00841204	0.000541617	0.00199989	0.0328073	0.0121343	0.00223362	2.251e-005	0.00603916	0.00180636	0.589784	0.629283	0.00829154	0.00120651	5.50479e-007	1.08193e-008	2.12324e-007	9.78781e-006	2.23818e-005	0.000149839	0.000572516	0.00962711	0.000396745	0.00582573	3.00032e-005	8.20171e-006	8.36613e-007	4.11202e-005	
0	0	2.27159e-005	9.64137e-005	0.00015092	2.23366e-005	0.00253396	0.000202458	6.88789e-005	0.000360655	0.229379	0.0154602	0.0152465	0.00839826	0.000776866	0.000304374	2.48062e-005	6.3241e-005	2.59396e-005	1.22795e-006	4.71838e-007	1.57068e-006	0.000182617	0.0803288	0.00114861	0.000329034	3.09047e-007	1.46086e-009	1.43341e-009	4.33075e-008	1.42899e-008	7.21144e-007	3.8461e-006	1.14636e-006	3.40001e-005	2.5982e-006	1.63164e-006	1.00081e-007	3.96458e-009	3.40933e-008	
0	0	7.41064e-006	0.000104363	0.000613745	8.7743e-005	0.00094104	0.0147335	0.00304623	0.000989178	0.435964	0.0836239	0.39841	0.240951	0.0114319	0.320759	0.27514	0.600083	0.218425	0.00851885	0.000501636	1.79129e-006	1.35535e-005	0.161572	0.0551273	0.00371689	1.78387e-005	5.05061e-007	6.11168e-005	0.000555476	0.000632193	0.00161597	0.000279425	2.74526e-006	2.688e-006	3.2216e-008	5.9901e-007	9.57224e-010	7.26867e-011	4.06038e-011	
0	0	0	1.38938e-007	1.69588e-007	9.85007e-008	2.40918e-009	5.18635e-006	4.34022e-005	7.17502e-006	0.000338533	0.459264	0.0158123	0.00497366	0.000800918	0.000203324	0.0663167	0.0989715	0.202891	0.88938	0.88864	0.972214	0.332079	0.0770581	0.870754	0.0626754	0.00135284	1.6326e-005	1.5694e-006	0.000100069	0.00297391	0.0247118	0.523558	0.390153	0.0828511	0.00517283	0.00210402	5.08248e-006	5.69293e-007	3.29869e-008	
0	0	0	1.48881e-012	1.16537e-011	1.0871e-011	1.7862e-012	2.75973e-011	9.6541e-009	2.13937e-008	8.16763e-008	1.63946e-005	0.00569023	0.00116603	5.64172e-005	1.13315e-007	7.84947e-008	2.04291e-005	0.000133162	9.09042e-005	0.000139319	0.00227214	0.011455	0.00124492	0.000886371	0.0345006	0.000827056	9.25086e-006	3.59677e-008	2.52923e-009	2.74315e-007	8.49415e-006	1.95764e-005	3.68316e-005	0.000634893	8.81122e-005	6.28046e-006	1.46453e-006	8.19919e-009	1.05238e-009	
0	0	0	0	7.7747e-009	1.37952e-009	7.78981e-010	4.48267e-010	1.57117e-006	6.37024e-007	4.53498e-006	8.29436e-005	0.284232	0.55608	0.925777	0.578863	0.166169	0.0258549	0.0368156	0.0123452	0.0447354	0.0125638	0.0230797	0.0365825	0.0610924	0.895753	0.997702	0.999966	0.999895	0.998994	0.993677	0.955778	0.422599	0.16338	0.431701	0.700839	0.937586	0.997624	0.998681	0.998197	


1	0.943441	0.942048	0.93322	0.705829	0.775203	0.680117	0.473943	0.474308	0.769496	0.708918	0.985213	0.868542	0.852	0.830203	0.45512	0.532328	0.49356	0.668075	0.24267	0.688644	0.840953	0.996405	0.977744	0.93991	0.964108	0.31934	0.217043	0.421327	0.607865	0.802661	0.894099	0.894204	0.978479	0.808725	0.957225	0.769567	0.834012	0.46086	0.882671	
0	0.0461693	0.0234441	0.0393355	0.292927	0.221551	0.317686	0.523608	0.522862	0.227756	0.281167	0.00997273	0.118623	0.0654248	0.113422	0.542803	0.441306	0.350812	0.119777	0.0283776	0.0268801	0.00323643	0.00207292	0.0207659	0.0364934	0.0319481	0.00717379	0.0583378	0.386218	0.377627	0.125144	0.0221053	0.00955074	0.00244407	0.0280318	0.0218272	0.00437885	0.0124162	0.00390173	0.0073786	
0	0.01039	0.0343696	0.0270955	0.00119703	0.00315644	0.00218665	0.00243173	0.00276475	0.00260752	0.00983322	0.00451471	0.0125799	0.0809791	0.0532925	0.00174998	0.026122	0.131459	0.209879	0.723557	0.255685	0.0972591	0.000641224	0.00124894	0.0232813	0.00253489	0.652298	0.702373	0.188502	0.0103285	0.0696762	0.0818714	0.0943533	0.0175843	0.160281	0.00959011	0.218725	0.123262	0.508648	0.0542261	
0	0	3.71087e-005	8.89958e-005	3.9006e-006	8.39924e-005	3.10222e-006	4.89196e-006	3.39404e-005	0.000111079	3.52968e-005	7.47971e-005	0.000160161	0.00151606	4.32849e-005	1.14175e-007	0.000139923	0.0240881	0.000333145	0.00447578	0.000578384	0.0556494	3.7672e-005	1.44938e-006	0.000117597	9.17503e-007	0.0211227	0.00594877	0.00218801	2.23338e-006	0.0015468	0.00114817	4.65784e-005	0.00015352	0.00270431	0.000110668	0.00669821	0.0244694	0.0235108	0.00131859	
0	0	0.00010095	0.000259427	2.63565e-005	1.58783e-006	3.82525e-006	8.75051e-007	2.80556e-006	8.77443e-006	1.62767e-006	5.0012e-005	1.08268e-005	5.82626e-005	0.00302724	0.000129749	7.56669e-006	6.77833e-005	0.00192282	0.000917695	0.0281523	0.00274658	0.000570111	3.51453e-006	4.7712e-006	0.000723996	3.49422e-005	0.016257	0.00123482	0.00278248	6.90716e-005	0.000214638	0.00137524	0.000938616	0.000171909	0.0111091	0.000543421	0.00578653	0.00307017	0.0542705	
0	0	0	8.59109e-007	1.58926e-005	1.84366e-006	4.35314e-007	9.0008e-008	2.47148e-008	9.73056e-008	1.49216e-007	4.09737e-009	9.42684e-007	1.4333e-008	1.45868e-006	0.000177106	4.70824e-005	5.69849e-007	2.03785e-006	4.12791e-007	5.41851e-005	0.000149257	0.000228686	3.26582e-005	3.27392e-007	3.94877e-007	9.91016e-008	3.37138e-005	0.000501403	0.000312429	2.19132e-005	5.52389e-008	3.17069e-006	4.41501e-006	5.86732e-006	4.33467e-006	2.60061e-006	1.19237e-006	4.13204e-006	0.000121265	
0	0	0	7.58827e-012	4.84704e-013	5.40795e-013	2.28885e-012	3.29353e-015	3.65301e-017	5.06218e-014	1.60531e-013	1.62741e-014	2.95131e-012	3.02941e-013	1.5835e-011	1.88812e-008	8.625e-012	8.39846e-014	2.20679e-011	4.94902e-013	6.41021e-011	8.72437e-011	5.78358e-011	3.14525e-012	7.35896e-014	2.05397e-012	2.996e-013	2.00773e-012	2.08498e-007	2.39764e-008	6.17555e-013	1.09921e-011	2.34826e-011	7.6981e-013	3.76822e-014	5.07641e-012	4.05407e-012	1.04654e-013	1.52122e-013	4.3706e-010	
0	0	0	0	2.81923e-007	2.57687e-006	2.58053e-006	1.11828e-005	2.84354e-005	1.99017e-005	4.50353e-005	0.000174499	8.36611e-005	2.17492e-005	1.02487e-005	1.95345e-005	4.97735e-005	1.27609e-005	1.01667e-005	2.00395e-006	5.3709e-006	5.8038e-006	4.46693e-005	0.000203987	0.000192331	0.00068398	3.07238e-005	6.37946e-006	2.84539e-005	0.00108282	0.000880339	0.000561619	0.000467359	0.000396599	7.97678e-005	0.000133498	8.58394e-005	5.33374e-005	5.18829e-006	1.34815e-005	


1	0.54174	0.42668	0.218224	0.0896786	0.0589232	0.0123591	0.00694485	0.000908706	0.00119206	0.000471408	8.65373e-005	0.000140859	8.15652e-005	8.62282e-006	3.19884e-006	1.35325e-006	7.93117e-007	6.2963e-007	1.34673e-007	9.06757e-009	8.14974e-009	3.46829e-009	1.25871e-009	3.10039e-009	1.47476e-009	4.89159e-009	1.4811e-009	1.26921e-010	2.33129e-011	1.12801e-011	5.35168e-012	6.21269e-013	7.72629e-014	3.26663e-014	2.05937e-014	8.37798e-014	4.69748e-014	9.18386e-014	3.88695e-014	
0	0.232613	0.119688	0.778285	0.765208	0.840295	0.885073	0.727713	0.116975	0.0670336	0.0674838	0.0435708	0.131338	0.197358	0.0375328	0.0302713	0.0473584	0.096023	0.0117806	0.00217161	2.71656e-005	9.26039e-006	2.07661e-006	4.80434e-006	1.61822e-006	1.08174e-006	6.33366e-006	7.84234e-006	4.47615e-006	5.97706e-007	2.09517e-007	5.23448e-008	2.3095e-009	1.08639e-010	6.7609e-012	1.25707e-012	1.40788e-012	5.65469e-013	1.4778e-013	4.84871e-014	
0	0.225646	0.386998	0.000523269	0.052444	0.0623735	0.0303848	0.0877225	0.252188	0.735344	0.125344	0.0164861	0.0105206	0.110434	0.857882	0.368957	0.123891	0.00980277	0.082123	0.0251266	0.00149278	0.000102724	0.000127395	3.34438e-006	6.69436e-006	0.000226172	5.38423e-005	4.89396e-005	1.58562e-008	2.78478e-008	3.1145e-007	8.53364e-009	8.64638e-010	3.90264e-011	5.81942e-012	1.2809e-011	6.30129e-013	8.58511e-013	2.18507e-012	4.22636e-013	
0	0	0.0664866	0.0015674	0.0886611	0.0120718	0.00481419	0.129894	0.618657	0.108597	0.763076	0.106226	0.209578	0.167562	0.0348294	0.342416	0.129702	0.0278041	0.000957586	0.00149771	6.77655e-006	8.9515e-006	3.80996e-007	1.67217e-005	0.000192877	0.000134859	0.000276521	0.00102618	2.75054e-005	4.37138e-007	6.04318e-008	2.01248e-009	7.91648e-012	2.61308e-013	1.94641e-012	5.08759e-013	1.44613e-012	1.55071e-012	6.49587e-013	1.70812e-014	
0	0	0.000147349	0.00119256	0.00015091	0.0147228	0.000995542	0.00139303	0.00546357	0.0762402	0.00725782	0.831153	0.247961	0.0385293	0.045029	0.00804034	0.435584	0.175691	0.182534	0.229918	0.650084	0.482126	0.117705	0.0174074	0.00224194	0.0520342	0.181138	0.194341	0.000332873	2.67665e-005	5.58005e-005	1.58184e-005	7.04495e-006	1.07251e-005	5.49809e-007	4.29869e-006	2.43266e-006	5.35001e-006	6.77995e-006	1.60102e-005	
0	0	0	0.000207286	0.00381082	0.0101554	0.0623713	0.0372515	0.00518807	0.0105685	0.0360291	0.00108491	0.397308	0.470512	0.0173473	0.239382	0.160758	0.147984	0.00360797	0.000321595	3.40719e-005	0.0105756	0.0138505	0.120798	0.108478	0.0030716	0.00595852	0.00645972	0.73724	0.606716	0.0176103	0.00278616	3.34407e-006	1.19429e-008	2.00963e-007	3.40202e-009	1.2305e-007	2.46021e-008	2.44533e-008	1.21892e-008	
0	0	0	3.40006e-007	1.16961e-006	0.000354383	9.92033e-005	7.48505e-005	3.61044e-007	2.4279e-005	1.48865e-005	0.000777927	0.000317727	0.00142595	0.00019304	0.000344383	0.0289682	0.0391008	0.00560276	0.000137254	6.36045e-005	0.00116144	0.000546124	9.68213e-005	7.98164e-005	0.000137633	1.42853e-005	2.0031e-005	0.000818	0.0546748	0.014496	0.00662883	0.000514336	6.60795e-005	1.94408e-008	2.02175e-009	1.10394e-009	8.13549e-011	1.23328e-010	8.11066e-009	
0	0	0	0	4.54868e-005	0.00110347	0.00390298	0.00900607	0.000619642	0.00100008	0.000323348	0.000615193	0.00283633	0.0140963	0.00717808	0.0105858	0.0737368	0.503593	0.713394	0.740828	0.348291	0.506016	0.867768	0.861673	0.888999	0.944394	0.812552	0.798096	0.261577	0.338581	0.967837	0.990569	0.999475	0.999923	0.999999	0.999996	0.999997	0.999995	0.999993	0.999984	


1	0.883505	0.687402	0.993287	0.743788	0.540081	0.156618	0.0254535	0.0224032	0.00724781	0.00359389	0.00701485	0.000637329	0.00034046	0.000283904	0.000140585	2.14914e-005	8.24441e-006	2.41401e-005	2.22828e-005	1.85541e-005	2.64851e-006	4.98572e-006	2.78512e-006	3.39935e-006	2.12526e-005	2.79216e-005	1.91142e-005	2.51566e-007	1.01411e-007	8.89026e-008	1.07073e-008	9.69057e-009	2.30045e-009	1.75859e-009	1.29573e-009	2.02943e-009	1.71743e-009	6.27637e-009	3.63985e-009	
0	0.09081	0.306317	0.00441388	0.242705	0.281037	0.404523	0.0271687	0.185934	0.517628	0.886152	0.464124	0.241345	0.809334	0.859818	0.343421	0.0118614	0.00171483	0.000961303	4.5337e-005	1.402e-006	3.17648e-007	1.89513e-005	1.44014e-005	3.86378e-005	0.000160591	2.45721e-005	1.54877e-005	2.65172e-007	1.86113e-008	1.11995e-008	1.02238e-009	8.62497e-011	7.81601e-012	2.76398e-010	1.0586e-010	4.07286e-011	1.38055e-010	9.25162e-010	2.29705e-010	
0	0.025685	0.00606199	0.000402232	0.00782915	0.141364	0.17887	0.00259975	0.000525867	0.00349376	0.00273689	0.0357926	0.00121643	0.0715015	0.119913	0.221366	0.0289307	0.00800951	0.617067	0.462893	0.0841647	0.000690291	0.00101476	5.57625e-006	1.1474e-006	2.60918e-005	2.87319e-006	2.84181e-006	1.83226e-007	5.627e-008	6.09918e-007	2.12002e-007	2.98282e-008	4.71874e-010	4.31662e-011	2.8053e-012	1.05346e-012	3.26707e-012	9.54638e-011	3.91884e-012	
0	0	0.000101802	0.00122707	0.00111834	0.025554	0.247681	0.939472	0.728355	0.411322	0.0857851	0.136195	0.000239881	0.000170424	0.00743049	0.417157	0.940147	0.0701326	0.0220135	0.0145124	0.487936	0.000188509	0.000799184	0.000499765	1.44764e-006	6.31943e-006	8.57708e-008	2.2071e-009	2.26773e-009	5.55765e-008	6.78067e-009	1.56234e-008	3.89152e-008	5.11851e-009	5.32964e-012	2.09312e-013	8.15565e-016	6.33919e-016	7.4312e-015	1.99171e-013	
