0	0	0	0	1.3124e-019	2.1532e-016	1.90878e-014	2.63975e-014	4.64413e-015	3.43281e-014	5.01852e-014	4.88749e-014	1.28454e-014	3.13191e-007	1.66509e-010	8.71617e-010	3.24707e-009	9.22545e-011	3.33972e-005	5.38293e-008	0.0041063	4.78265e-005	0.0590929	0.847715	0.965814	0.999648	1	1	1	0.999998	0.999998	0.999998	0.999561	0.999805	0.898783	0.999991	1	1	1	1	1	


1	0.99624	0.991431	0.999817	0.994071	0.999037	0.531531	0.97442	0.997946	0.940884	0.103512	0.257811	0.262447	0.033552	6.25958e-006	7.16645e-008	3.89e-011	2.48454e-015	9.38144e-015	3.53518e-016	2.41415e-014	8.14713e-016	2.10589e-016	1.59179e-016	4.40514e-017	6.22275e-017	5.46923e-017	1.46109e-016	2.22957e-016	3.33577e-016	2.1597e-016	4.15307e-016	3.50686e-016	1.9263e-016	1.29006e-016	7.73666e-017	6.11506e-017	6.86822e-017	8.52728e-017	5.15376e-017	1.13233e-016	
0	0.00366375	0.00846421	0.000180738	0.00589494	1.73185e-005	0.468468	0.000835425	0.000935089	0.054051	0.00190775	0.018491	0.441813	0.434824	0.942767	0.178909	4.19362e-005	1.09669e-009	6.05373e-010	2.11207e-015	7.29766e-014	7.95067e-022	3.66977e-018	3.03707e-020	1.7624e-019	6.57002e-020	3.60287e-019	1.04853e-016	2.73154e-016	1.19176e-021	1.55753e-019	6.30987e-017	6.00484e-022	1.17685e-017	1.38581e-021	3.82506e-015	2.18038e-015	2.40216e-016	1.14852e-019	1.45533e-016	1.33154e-018	
0	9.59638e-005	0.000104748	2.62559e-006	3.40631e-005	0.000946119	1.15306e-006	0.0247447	0.00111795	0.00506487	0.894548	0.584343	0.278262	0.53059	0.044022	0.0961997	0.000641782	5.20326e-007	7.79983e-008	4.6753e-010	7.25105e-009	2.32974e-011	1.40048e-012	2.5178e-015	1.21858e-017	3.9104e-019	1.00026e-019	2.06156e-020	1.86515e-018	4.17962e-020	4.367e-022	5.6485e-021	9.41049e-021	3.63999e-021	5.41714e-021	1.27484e-020	2.05344e-017	3.88757e-019	6.10999e-019	2.01729e-019	4.0269e-019	
0	0	4.60944e-011	2.90235e-010	6.06446e-012	3.11622e-008	6.93814e-011	1.77264e-010	4.8948e-007	1.34078e-008	3.22159e-005	0.130777	0.00171882	5.82728e-005	0.000408236	0.00251235	0.000600381	6.40291e-008	5.86467e-012	3.53675e-012	3.27105e-013	1.66947e-011	1.31109e-015	1.12388e-016	1.0182e-019	1.07781e-020	4.93994e-022	1.91907e-024	2.12632e-024	6.30809e-023	1.18308e-026	9.74466e-030	7.12601e-026	9.72785e-028	2.84642e-026	1.68621e-027	8.12918e-026	3.76459e-022	1.31588e-024	2.56973e-025	1.42734e-024	
0	0	1.60253e-009	1.83546e-009	1.96303e-011	6.82149e-010	3.29963e-008	1.82366e-011	1.37686e-007	1.41093e-008	7.04885e-007	0.00857727	0.0157592	0.000975289	0.0127963	0.698479	0.548959	0.0132668	0.00454358	1.10373e-005	9.65754e-005	6.31643e-008	1.04874e-009	1.0361e-012	1.81231e-016	1.54519e-017	1.06713e-018	8.3758e-019	4.40798e-019	5.95361e-022	4.26705e-024	7.75069e-026	6.22779e-026	3.17226e-025	3.22568e-026	2.26543e-025	1.45457e-025	1.06325e-021	3.51224e-024	8.60076e-024	2.70697e-024	
0	0	0	1.51617e-011	3.48449e-014	5.76234e-016	9.80994e-013	1.59261e-012	2.88598e-017	1.78266e-014	1.27143e-015	9.27197e-010	5.17404e-007	5.39987e-009	5.52295e-007	0.0238998	0.449756	0.986732	0.995233	0.999786	0.393754	0.0291848	7.07061e-006	4.82676e-010	2.14194e-015	5.38034e-017	3.56588e-019	7.23557e-020	1.94564e-019	1.65485e-019	3.8974e-021	2.29183e-023	1.76437e-025	5.32839e-030	4.22492e-028	2.73503e-033	5.63515e-031	1.59025e-028	9.29632e-025	2.41677e-030	1.0258e-026	
0	0	0	3.08144e-022	2.18721e-014	2.50907e-013	2.89306e-017	3.29271e-015	2.06313e-015	2.1391e-016	2.10019e-015	1.65478e-019	2.85049e-013	7.79811e-011	1.37862e-015	1.08923e-011	7.16727e-007	6.96351e-007	4.1331e-005	0.000192554	0.587454	0.961816	0.914314	0.31186	0.0444835	0.000849428	3.40362e-007	7.72179e-012	1.11534e-015	2.51088e-016	9.98001e-018	1.46802e-020	1.61418e-019	1.15446e-020	4.77649e-019	1.8075e-023	4.90713e-027	6.84812e-033	5.65013e-031	4.93215e-029	1.63492e-032	
0	0	0	0	1.37487e-015	4.69522e-014	3.34966e-014	6.88594e-014	6.99568e-014	2.30176e-013	2.01659e-013	1.47966e-012	3.07411e-012	2.88005e-011	1.00362e-014	4.35993e-013	1.22351e-009	7.44533e-010	0.000181691	1.08746e-005	0.018695	0.00899881	0.0856793	0.68814	0.955517	0.999151	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.995601	0.98308	0.999303	0.995897	0.821938	0.994248	0.994042	0.977415	0.881242	0.252449	0.465165	0.587345	0.204611	0.546402	0.985682	0.996047	0.997878	0.985825	0.931286	0.747668	0.309226	0.0941853	0.0346216	0.014719	0.0164116	0.072113	0.254378	0.118199	0.620839	0.95082	0.828756	0.642342	0.158531	0.177718	0.0936955	0.748249	0.897656	0.90492	0.72004	0.772135	
0	0.00039433	0.00124368	0.000599682	0.000235325	0.164669	0.00246662	0.00130284	0.00445843	0.00342053	0.00301673	0.000533727	0.000925865	0.000528384	0.000528	1.01606e-005	0.000115374	0.00051908	0.00192114	0.0295066	0.0639915	0.081204	0.00877525	0.00286402	0.000118152	1.13133e-005	8.6491e-006	0.000453679	0.00140065	0.0126465	0.00563863	0.0770125	0.150885	0.0743411	0.0498854	0.000586418	0.000219191	0.000747864	0.031866	0.0139136	5.2659e-005	
0	0.00400448	0.0156669	8.83994e-005	0.00383448	0.0133884	0.00091527	0.00458123	0.0179945	0.115234	0.743838	0.469115	0.213496	0.792415	0.273227	0.00555765	0.00304337	0.000860671	0.00696295	0.00388879	0.0289717	0.00178222	0.00221664	0.00052589	8.29358e-005	8.91498e-005	0.00208578	0.00482714	0.000651573	0.000350427	0.000771895	0.00662835	0.000922754	0.00220608	0.000182389	0.00338094	0.0101582	0.00276128	0.00216586	0.16808	0.000289324	
0	0	5.63898e-007	6.31671e-007	3.11297e-006	4.62772e-007	0.00124927	2.86041e-007	6.12347e-006	8.98708e-006	0.000187516	0.0384675	0.0725842	0.000542634	0.140475	0.000658661	9.91148e-006	1.48935e-005	1.28123e-006	1.02693e-005	1.11415e-005	0.000181522	0.000146652	8.8375e-007	8.73969e-006	5.58571e-007	1.97161e-005	3.49226e-005	0.000340151	3.08001e-007	1.59977e-007	5.71075e-006	1.97269e-006	2.37548e-005	3.30005e-005	0.000400284	2.26866e-005	4.21915e-005	3.48681e-007	4.98265e-005	0.000142192	
0	0	9.35608e-006	7.39036e-006	2.96905e-005	2.03364e-007	0.00111256	5.81089e-005	9.20487e-005	3.88537e-005	0.000504782	0.026704	0.125559	0.00182742	0.0393383	0.00752065	0.000127462	0.000292191	0.000146652	7.01172e-005	2.13195e-005	4.07393e-005	5.60077e-006	1.56928e-007	2.63164e-007	8.9226e-006	0.00126901	0.00408081	0.0128519	0.000137222	6.03539e-008	1.70761e-006	2.82001e-007	2.38135e-008	3.21465e-007	1.45555e-006	0.000333065	0.000200659	5.1997e-006	4.1619e-005	0.00977364	
0	0	0	1.18904e-006	1.90183e-009	4.28228e-006	5.01628e-009	2.43565e-006	2.14339e-007	1.23505e-007	1.0244e-007	9.25149e-006	3.5278e-005	7.55861e-005	2.94209e-005	0.000571037	0.000655923	0.000419338	0.0051062	0.0350645	0.155666	0.566238	0.603575	0.00129774	2.47442e-007	3.08079e-007	3.91916e-006	0.00396499	0.00141659	0.00348373	0.000465624	5.93121e-005	5.35241e-006	8.1376e-008	3.55821e-009	1.76002e-011	1.56326e-009	1.77416e-007	3.46288e-005	1.43522e-008	3.83871e-007	
0	0	0	5.24363e-012	2.82939e-011	5.53435e-011	1.39381e-009	1.4121e-010	9.40503e-010	1.34398e-010	5.53966e-011	1.3397e-008	2.82408e-007	6.44824e-010	2.48089e-008	2.26822e-009	9.4122e-008	2.29507e-007	7.92948e-008	3.33596e-006	0.000115374	0.00746903	0.00659578	0.000962706	3.55468e-006	2.25732e-008	1.02358e-009	6.53958e-009	8.24455e-006	2.38256e-007	1.75626e-007	6.90282e-008	1.89161e-007	1.54512e-008	1.72919e-010	3.18474e-013	3.6383e-014	3.07939e-011	5.39516e-011	2.35598e-009	6.95539e-012	
0	0	0	0	6.31328e-008	7.88237e-008	8.20399e-006	1.33597e-005	3.40063e-005	5.59225e-005	3.68129e-006	5.3822e-006	5.42063e-005	2.33641e-008	5.16146e-007	4.82644e-008	9.54332e-007	1.57719e-005	3.63453e-005	0.000170043	0.00355443	0.0338591	0.2845	0.959727	0.985067	0.983478	0.9245	0.73226	0.865132	0.362543	0.0423032	0.0875364	0.205843	0.764898	0.77218	0.901935	0.241018	0.0985921	0.0610075	0.0978748	0.217607	


1	0.881299	0.847328	0.434088	0.412609	0.26406	0.440402	0.258143	0.0628812	0.035511	0.0463923	0.0341304	0.00936281	0.0668509	0.356427	0.768514	0.828975	0.738334	0.953585	0.840465	0.95682	0.648711	0.912541	0.918582	0.819578	0.793814	0.723686	0.934508	0.977779	0.788342	0.552284	0.904503	0.783362	0.943911	0.885043	0.883967	0.829051	0.756056	0.85433	0.710837	0.256338	
0	0.116704	0.145636	0.103245	0.543417	0.0389128	0.410538	0.641076	0.933522	0.958778	0.926048	0.926826	0.988467	0.92597	0.57842	0.0966946	0.00159205	0.00303293	0.0211546	0.00292599	0.00619848	0.00341436	0.0421721	0.0148414	0.114916	0.104174	0.257641	0.0607203	0.0191548	0.0024293	0.00212114	0.0139613	0.00568853	0.0249423	0.00806568	0.114185	0.168943	0.183056	0.0955354	0.287912	0.731872	
0	0.00199722	0.00694913	0.444821	0.0429425	0.574354	0.140805	0.0885735	0.00342008	0.00556875	0.0248517	0.0382508	0.00201626	0.0069546	0.0647986	0.134623	0.169374	0.258607	0.0218616	0.155903	0.0342481	0.317979	0.0335474	0.0443992	0.0637387	0.0935435	0.0182023	0.00462086	0.00271326	0.206455	0.435503	0.0682432	0.183405	0.0128453	0.101199	0.00100776	0.00194589	0.06034	0.0492174	0.000874514	0.0115949	
0	0	7.43078e-005	0.0177945	0.000613121	0.121762	0.000229387	0.0120918	0.000100547	0.000131041	0.00267545	0.000621037	8.45418e-007	2.46666e-005	8.89684e-008	5.4526e-006	3.80036e-005	1.73962e-005	2.78062e-005	0.000571837	0.000108973	0.0293933	0.000153527	0.0204237	0.00142966	0.00813455	0.000350724	9.03684e-007	3.27536e-007	0.0026515	0.0060217	2.87137e-005	0.0247369	5.61726e-005	0.00453767	6.47098e-007	1.22633e-005	0.000524699	7.36657e-005	8.91345e-007	0.000104294	
0	0	1.31972e-005	5.2224e-005	0.000408233	0.000909428	0.00798691	0.000105353	7.24932e-005	6.6751e-006	2.86227e-005	0.000168575	0.000151028	5.80122e-005	2.40385e-006	3.68206e-006	5.18378e-006	5.5243e-006	0.0033593	0.000124892	0.00261536	0.000500494	0.0113968	0.00173951	0.000322706	0.000333297	0.000100605	0.000100392	7.39474e-006	1.37046e-005	0.00404767	0.012999	0.00277469	0.0180964	0.00112515	0.00073374	6.80639e-006	2.83303e-006	0.000770812	0.000191253	6.29189e-007	
0	0	0	7.37338e-009	1.06626e-005	1.10361e-006	3.79584e-005	7.78018e-006	1.82722e-006	3.53639e-006	3.20655e-006	2.84132e-006	1.08582e-006	0.000128542	4.62783e-005	2.76233e-006	2.09839e-008	3.78616e-009	2.99896e-007	1.24476e-006	1.31831e-006	9.80607e-007	0.000187071	5.73593e-006	1.26065e-005	3.47281e-007	1.91446e-005	1.41227e-006	2.1739e-007	1.56002e-009	1.82241e-007	0.000167738	2.26241e-006	9.10331e-005	1.16203e-005	6.70154e-005	3.73709e-006	2.88897e-008	5.03721e-007	1.70257e-005	3.29425e-007	
0	0	0	2.58976e-016	2.75934e-011	1.48023e-014	1.0856e-010	6.35822e-015	2.30338e-013	3.37561e-014	6.10192e-013	8.77729e-013	4.35962e-009	7.73428e-008	3.77639e-008	1.32041e-011	2.01495e-012	1.66703e-014	2.40483e-012	6.35473e-011	5.57586e-014	3.66526e-011	8.53568e-011	5.26056e-013	2.48609e-012	2.5882e-012	4.64524e-011	4.48235e-011	1.71729e-012	8.23847e-015	1.2687e-014	1.74779e-011	1.39167e-012	7.49364e-012	1.69868e-011	3.57298e-011	1.56848e-010	1.29604e-015	8.15792e-014	1.69565e-011	4.88363e-014	
0	0	0	0	2.10263e-009	2.20159e-007	1.49472e-006	3.03055e-006	1.58374e-006	8.87506e-007	5.88584e-007	5.6146e-007	9.48632e-007	1.29199e-005	0.000305961	0.000156207	1.56212e-005	2.76491e-006	1.09971e-005	7.9039e-006	7.4903e-006	1.11582e-006	2.28128e-006	8.77083e-006	1.87146e-006	8.30909e-007	5.60245e-007	4.78099e-005	0.000345172	0.000108371	2.17765e-005	9.66484e-005	3.00138e-005	5.80823e-005	1.79848e-005	3.92151e-005	3.67087e-005	2.01884e-005	7.22922e-005	0.000167484	9.0201e-005	


1	0.343637	0.331621	0.259219	0.0973166	0.250322	0.058226	0.0066786	0.000859723	0.000314416	0.00177075	0.000160893	1.69458e-005	5.57612e-006	4.62102e-007	5.37772e-009	4.86751e-011	6.56366e-011	1.87652e-011	1.5709e-011	2.14675e-011	2.13677e-011	1.8352e-011	8.43967e-012	7.35216e-012	3.79288e-012	2.66987e-013	2.93856e-013	2.05192e-013	3.92699e-014	6.31147e-015	2.03466e-015	5.19636e-015	4.38044e-015	1.50379e-015	1.56966e-016	2.32778e-017	2.04168e-018	3.9608e-018	3.19097e-018	5.5441e-018	
0	0.63168	0.360923	0.302143	0.469758	0.553869	0.532792	0.0327494	0.00302748	0.000597459	0.00309537	0.00097498	0.000217873	0.000261647	2.13197e-005	1.27287e-006	3.59166e-008	3.34924e-008	1.38409e-008	5.07717e-009	1.54085e-009	4.49745e-010	1.88184e-010	3.86744e-010	2.11839e-010	1.96339e-010	8.96406e-011	6.34462e-011	4.62382e-011	1.06981e-011	1.69654e-012	7.56733e-014	2.97229e-014	1.05248e-014	2.22727e-015	1.12332e-015	6.70317e-016	3.67507e-016	1.96468e-016	1.84893e-016	4.88554e-016	
0	0.0246831	0.039669	0.0574031	0.000366343	0.090619	0.306755	0.115268	0.0150379	0.01146	0.0123604	0.043221	0.0521465	0.000863867	0.00017575	3.59072e-006	2.36188e-009	4.33687e-009	6.14174e-010	1.31027e-010	2.29229e-008	1.57981e-009	1.26878e-009	8.5715e-010	1.9843e-009	4.12851e-011	1.8273e-013	1.10324e-011	4.29206e-011	6.61032e-014	9.05645e-014	3.65947e-013	8.55778e-013	2.33702e-011	7.16705e-014	1.33093e-013	1.57761e-015	6.55995e-016	8.10592e-017	2.0493e-015	5.34701e-016	
0	0	0.267772	0.349309	0.0323388	0.00766976	0.0281504	0.838445	0.975922	0.961309	0.58954	0.813539	0.832547	0.000908534	4.80398e-007	1.7545e-007	1.63354e-010	8.92329e-010	1.77085e-009	1.08364e-011	1.74248e-010	1.60747e-010	5.66746e-010	1.0942e-010	6.446e-010	6.2851e-010	1.31929e-011	9.17052e-012	8.82783e-013	1.29937e-014	7.50365e-015	6.39607e-015	3.37994e-014	2.89847e-013	1.26228e-014	1.47771e-014	6.83266e-016	1.52585e-016	9.88438e-017	2.06932e-016	3.90828e-014	
0	0	1.4318e-005	0.0319042	0.00087967	0.0341907	0.00562924	0.000332689	0.00287574	0.0258502	0.356479	0.134959	0.104719	0.466694	0.0317341	0.00165601	2.16858e-005	5.54216e-006	6.64894e-005	7.02371e-005	0.000253305	9.1373e-005	0.000145256	0.000725646	0.000124113	7.45641e-006	8.93524e-008	1.29713e-007	1.27724e-007	1.88456e-008	5.83238e-008	8.61859e-008	1.39224e-007	5.23748e-006	4.931e-007	2.971e-007	7.82619e-009	2.80933e-009	4.32332e-009	1.65588e-008	2.27821e-009	
0	0	0	2.14264e-005	0.399309	0.00555484	0.0183516	0.00444066	0.00211565	0.000431402	0.0360589	0.00683213	0.0102923	0.0341702	0.000797663	1.0555e-005	6.20882e-008	2.59313e-007	1.00776e-007	1.82317e-007	3.93146e-007	9.36855e-007	6.60523e-006	7.08178e-006	0.000182647	0.0020668	0.00161299	0.000862164	0.000189321	1.65593e-006	2.48111e-009	1.02035e-010	1.17534e-009	5.58839e-010	2.25536e-007	2.20415e-007	3.09588e-006	2.15952e-007	1.62138e-008	2.9838e-009	3.6172e-007	
0	0	0	1.77895e-009	2.96318e-005	0.00475472	1.20765e-005	5.10526e-008	7.6953e-007	1.10994e-007	0.000194409	1.85238e-005	2.05836e-005	0.491382	0.959963	0.991464	0.998063	0.858718	0.358556	0.0695626	0.000293567	8.39226e-006	6.39968e-008	5.3462e-008	5.33901e-009	5.6574e-006	9.90995e-005	0.000151604	6.21414e-006	1.03237e-005	7.26579e-007	5.57523e-010	1.99903e-011	4.53145e-012	1.99401e-009	1.66889e-010	1.74838e-008	8.13064e-010	4.84893e-010	1.00042e-011	5.36644e-012	
0	0	0	0	2.20975e-006	0.0530199	0.0500833	0.00208559	0.000161092	3.71854e-005	0.000501789	0.000294435	3.9065e-005	0.00571365	0.00730721	0.00686394	0.00191488	0.141277	0.641378	0.930367	0.999453	0.999899	0.999848	0.999267	0.999693	0.99792	0.998288	0.998986	0.999804	0.999988	0.999999	1	1	0.999995	0.999999	0.999999	0.999997	1	1	1	1	


1	0.507943	0.797017	0.946807	0.728567	0.966283	0.91676	0.135822	0.0136768	0.00147652	0.000162604	8.08684e-006	8.75648e-007	1.15092e-007	6.67046e-012	6.61659e-015	2.55686e-017	5.73488e-020	7.5881e-020	3.51004e-020	1.51979e-019	6.44345e-021	4.17106e-020	2.77823e-020	9.17802e-020	2.45682e-020	8.53371e-022	1.3986e-021	1.02405e-021	2.11262e-022	1.74763e-022	2.76935e-022	1.97453e-022	5.60135e-022	1.45727e-022	6.2759e-023	4.08952e-024	2.34994e-024	6.51584e-024	8.44119e-024	3.07689e-024	
0	0.488632	0.194671	0.042003	0.227319	0.0243389	0.0601432	0.857676	0.98362	0.993569	0.989312	0.942836	0.949062	0.113009	4.10876e-006	2.39089e-009	8.96451e-013	7.51901e-016	1.49501e-017	1.22204e-019	1.51072e-019	2.56333e-021	1.71419e-020	3.54576e-021	7.80457e-019	1.58813e-019	2.37843e-021	4.83733e-022	7.1119e-023	8.09847e-025	6.86924e-025	1.53266e-024	2.98657e-023	8.70235e-023	8.41345e-024	5.8446e-023	8.90423e-024	4.12093e-024	7.57347e-025	1.25646e-023	2.69303e-023	
