1	0.999997	0.999848	0.906752	0.995019	0.999996	0.999815	0.133765	0.0190145	3.6636e-005	7.93324e-007	7.59322e-006	6.11352e-008	5.74582e-010	6.15575e-009	3.49205e-009	1.4878e-010	1.6642e-010	1.74412e-011	1.10642e-011	2.64077e-015	1.07967e-015	1.56144e-015	3.65134e-016	9.68908e-019	7.39179e-017	1.3121e-016	4.43228e-016	6.81924e-017	1.46805e-016	1.29085e-016	1.31295e-015	2.67369e-016	7.1528e-016	6.88921e-016	1.07458e-018	6.60455e-022	2.23719e-022	9.04865e-024	3.03026e-025	7.13592e-025	1.02527e-022	5.55082e-022	2.32404e-022	1.71155e-021	2.52819e-021	5.12361e-021	2.84455e-021	4.33728e-022	1.73133e-022	4.92305e-026	2.27679e-028	1.27008e-031	4.4074e-031	6.37534e-032	1.89219e-032	3.00417e-031	4.13666e-030	5.6796e-030	3.7823e-028	2.20213e-027	3.29016e-029	4.05237e-030	2.4469e-030	1.85174e-030	
0	2.86644e-006	5.71665e-005	0.0932416	0.0049353	4.03195e-006	1.17731e-005	0.866011	0.893574	0.00193568	3.35892e-011	5.88044e-007	2.08269e-010	4.2653e-016	3.4873e-013	5.66269e-017	1.01335e-010	5.58842e-013	2.27928e-010	2.54197e-013	2.0725e-014	1.68754e-016	8.63667e-017	1.08448e-020	1.97969e-019	3.06392e-017	2.62184e-020	2.94185e-019	5.26458e-020	1.50147e-022	3.54716e-020	7.32289e-023	5.02458e-016	1.23285e-014	1.17485e-013	2.63796e-017	3.64123e-023	1.54897e-024	1.06565e-026	1.72711e-028	1.54959e-022	9.9489e-022	1.31893e-024	1.98578e-025	8.78631e-027	4.70656e-025	8.53593e-026	7.6009e-025	5.47748e-025	2.18596e-022	1.944e-024	1.03667e-029	1.56359e-034	1.75668e-032	3.95873e-035	1.05587e-036	6.39197e-032	1.80568e-032	5.81343e-033	2.05915e-034	4.64324e-033	5.99217e-031	2.60898e-035	1.35398e-033	4.28562e-032	
0	3.68807e-008	9.44958e-005	6.86595e-006	4.6073e-005	1.77148e-008	0.000173435	0.000223917	0.0874111	0.998011	2.10649e-005	1.3279e-007	1.31323e-009	4.60708e-012	2.15497e-012	7.75305e-016	3.09456e-015	1.48798e-011	3.84041e-013	2.43782e-013	1.10806e-014	3.32331e-016	1.74096e-018	4.63678e-023	1.1777e-023	6.9764e-017	2.03858e-019	2.55705e-019	5.6779e-017	2.54455e-019	1.79348e-019	1.61805e-022	2.26763e-019	2.92525e-018	2.30402e-013	1.59427e-014	1.1091e-015	4.91609e-018	6.45743e-024	1.36044e-029	3.84233e-026	1.31922e-019	7.06568e-021	7.64048e-019	5.46305e-022	5.58687e-025	2.8008e-026	3.47686e-025	8.15191e-026	3.47907e-024	4.03319e-023	3.29227e-022	6.43516e-025	1.04959e-026	6.64995e-031	6.72943e-036	1.22874e-032	3.68629e-030	1.54212e-032	2.26801e-034	1.54324e-035	2.65478e-035	1.08927e-036	5.2094e-037	5.48657e-033	
0	0	1.93514e-010	1.07421e-009	1.72404e-009	4.09011e-010	1.01238e-010	1.59016e-011	1.08948e-008	1.71167e-005	0.999978	0.00226133	0.012589	0.00106317	0.00451383	0.00326705	2.22907e-008	5.73976e-006	5.89768e-010	9.31568e-011	6.44557e-016	1.27994e-017	6.49384e-019	1.32065e-022	1.53915e-031	2.52294e-022	5.67641e-017	1.41528e-014	1.85325e-011	1.29855e-011	8.42164e-013	4.94861e-012	4.16876e-014	4.6516e-018	2.7153e-020	1.33568e-014	4.09435e-015	5.87644e-018	4.07277e-024	1.78144e-029	1.42474e-033	9.65386e-024	3.48802e-020	7.09559e-015	4.08775e-015	3.52399e-016	3.1538e-018	4.28397e-019	3.14957e-021	2.52246e-024	6.82519e-028	1.2351e-021	8.74551e-023	7.99544e-027	2.2246e-031	4.66803e-034	1.4429e-035	2.74931e-030	3.18398e-031	3.41036e-029	1.70383e-030	1.86149e-037	4.75602e-040	6.51075e-043	1.42402e-040	
0	0	6.98189e-024	1.16047e-013	6.62611e-013	2.01556e-012	4.46435e-013	1.13113e-014	1.23464e-015	2.16868e-013	8.09525e-009	0.99773	0.77817	0.925527	0.975935	0.985409	0.98783	0.998257	0.999007	0.992982	0.985812	0.996237	0.872315	0.0570191	3.42513e-005	0.000459631	0.000143334	3.82862e-005	0.000494643	5.32706e-005	1.32498e-005	0.0023106	0.00701187	0.257843	0.182676	0.995699	0.994727	0.997531	0.0692326	0.000269222	0.00038295	0.00241147	0.000925346	0.0118587	0.00554975	0.00342087	0.230196	0.593839	0.916323	0.973025	0.99899	0.996487	0.99853	0.687881	0.0142603	0.000581315	0.00243468	0.00220545	0.00263501	0.0136092	0.0120268	8.15415e-005	2.6011e-008	1.34506e-010	1.83324e-013	
0	0	0	6.01901e-020	2.99158e-015	1.1867e-014	3.36289e-016	5.8248e-017	2.97497e-020	7.57984e-023	6.56925e-018	7.68688e-007	0.209241	0.071986	0.0112866	0.0100809	0.0121602	0.000102165	0.000923278	0.00699962	0.0141877	0.00376206	0.127681	0.940957	0.998766	0.22894	0.0256211	4.75865e-005	6.56402e-007	1.30928e-005	1.24368e-007	1.49976e-005	6.43102e-007	0.0035827	0.000715889	0.00164944	0.00526821	0.00246742	0.930767	0.997452	0.990506	0.0780733	0.054578	0.00725832	0.0234559	0.00059306	0.00291971	0.000933449	0.000977521	0.00156867	0.000960318	0.0035125	0.00146978	0.312118	0.985277	0.924625	0.716024	0.016681	0.000116107	0.0205245	0.915644	0.999562	0.0617397	0.0290676	3.45526e-006	
0	0	0	1.72097e-043	1.29783e-020	1.79036e-015	2.13173e-016	2.48662e-021	4.30321e-022	4.36194e-027	1.38672e-027	6.33385e-020	1.03717e-009	0.00142375	0.00327055	0.000890707	1.42456e-006	0.0016136	7.05048e-007	1.98582e-007	8.73673e-009	4.78695e-007	3.29233e-006	0.00202398	0.00119947	0.731496	0.881334	0.0777397	0.00677822	0.000962523	2.69633e-006	8.8859e-005	6.69188e-007	4.1159e-008	6.29437e-007	5.84698e-010	5.3788e-010	1.15016e-007	1.71587e-008	0.00227909	0.00813853	0.157158	0.0422966	0.00163918	0.00288406	0.000896559	1.92638e-005	0.000172026	5.30646e-006	5.14558e-007	1.61788e-010	1.04776e-009	4.40083e-008	1.38279e-007	0.000462215	0.0747901	0.0415796	0.00907607	3.63245e-005	0.000466109	0.0252598	0.00030601	0.938259	0.944498	0.00299403	
0	0	0	0	1.14742e-024	2.63772e-020	2.14564e-015	3.9401e-016	7.45181e-016	3.62621e-017	3.38182e-019	4.23174e-019	4.66294e-014	2.90205e-007	0.00499365	0.000352198	8.19549e-006	2.18835e-005	6.87702e-005	1.85172e-005	1.26972e-008	6.29908e-007	3.86176e-007	9.96823e-008	4.5931e-008	0.039104	0.0929012	0.922174	0.992726	0.998971	0.999984	0.997586	0.992987	0.738574	0.816608	0.00265165	4.84534e-006	1.5225e-006	2.24316e-009	8.45621e-008	0.00097301	0.762357	0.9022	0.979244	0.96811	0.99509	0.766865	0.405055	0.0826941	0.0254053	4.94687e-005	3.14809e-007	1.17094e-009	1.96782e-007	3.91712e-007	3.6602e-006	0.239961	0.972037	0.997213	0.9654	0.0470692	5.00898e-005	1.64808e-006	0.0264345	0.997003	


1	0.999912	0.998258	0.988354	0.998396	0.999997	0.999597	0.178959	0.00136182	5.28264e-006	3.86569e-006	0.000128918	1.67457e-007	1.26885e-009	9.419e-009	2.66162e-008	9.85713e-008	5.97401e-008	5.25264e-008	2.42898e-008	1.64661e-010	8.31053e-010	1.36699e-008	5.17703e-009	1.63798e-009	5.39479e-008	2.30925e-008	2.37291e-009	6.45268e-010	3.42035e-010	1.98004e-010	9.50661e-011	2.4224e-011	6.38154e-011	4.07107e-011	2.47411e-011	3.70758e-012	1.19796e-011	2.5916e-012	1.98353e-013	9.61287e-011	8.39456e-011	3.98444e-011	4.84013e-012	6.49399e-012	2.94821e-012	4.0405e-012	8.35884e-013	3.58066e-013	1.91511e-013	1.40265e-013	1.55789e-013	1.83879e-014	8.10686e-014	1.55666e-013	4.01166e-014	1.10197e-013	5.95615e-014	2.03035e-014	1.48827e-014	1.67991e-014	2.98139e-014	2.21986e-014	2.24859e-014	8.939e-015	
0	7.42587e-007	0.00147351	0.0116325	0.00143874	1.34739e-006	0.000175639	0.821039	0.998451	0.95735	6.75063e-006	1.66199e-005	1.23257e-008	4.10412e-012	7.15276e-012	2.59513e-015	3.94733e-008	2.54619e-009	1.87542e-006	3.7434e-009	3.20556e-007	6.19357e-008	1.7714e-007	2.34792e-012	4.07659e-011	5.34912e-008	4.43948e-011	8.34977e-012	4.51749e-010	5.7951e-015	1.13266e-012	1.78928e-017	6.33573e-011	1.63905e-010	1.34028e-008	8.36321e-007	3.16376e-007	9.73894e-008	1.73991e-011	3.00992e-015	1.03075e-008	5.73939e-009	3.6312e-012	3.17828e-011	3.72543e-016	3.03126e-015	1.60423e-016	4.2665e-015	7.37446e-016	1.09199e-012	1.57834e-008	7.36868e-008	8.57532e-008	4.17397e-008	1.6654e-010	7.88659e-014	9.34291e-013	4.26999e-014	8.8532e-016	1.34835e-020	6.29231e-021	4.70964e-017	2.07594e-020	1.93771e-018	9.80133e-016	
0	8.70965e-005	0.000268022	1.34966e-005	0.000165593	1.68755e-006	0.000227323	1.2969e-006	0.000187371	0.0426446	0.79322	0.619532	0.516854	0.0966805	0.595707	0.141672	0.00393312	0.552165	0.156304	0.0621725	0.0111633	0.00282566	0.00352032	3.57306e-006	1.23653e-009	6.19219e-007	4.44757e-007	2.25865e-006	0.00525558	0.00117137	0.000301346	1.3044e-005	1.79692e-006	4.31338e-008	1.16121e-007	6.42055e-005	0.00350582	0.000514891	3.44203e-008	5.03056e-011	3.7272e-009	1.22343e-007	8.25732e-008	0.00240528	0.000252295	3.75712e-005	2.04838e-007	3.36004e-008	1.93741e-009	1.01954e-009	1.68032e-007	0.00254689	0.169498	0.00242864	2.22477e-005	6.35953e-007	1.21679e-006	4.65357e-005	9.04677e-006	2.67361e-006	2.6197e-008	6.19931e-011	3.00655e-014	1.38484e-018	1.15696e-018	
0	0	1.62512e-008	8.64603e-010	3.01308e-010	3.63234e-009	4.06748e-010	1.37571e-012	5.03311e-014	1.19335e-010	0.206758	0.0266397	0.375434	0.269557	0.122698	0.670392	9.09974e-005	0.00352896	8.09477e-005	0.0287614	0.00046854	1.38102e-005	5.57472e-007	2.80379e-007	3.58296e-014	1.71626e-011	5.23729e-009	2.01811e-007	0.0078752	0.00150643	1.48809e-006	3.35045e-005	4.06054e-007	7.15712e-010	1.94811e-012	3.42821e-005	0.00163216	3.1973e-006	3.3677e-010	3.68567e-014	2.9338e-014	6.30979e-012	1.96981e-009	5.26374e-005	6.34134e-005	6.66987e-007	3.39212e-008	1.46897e-009	1.05722e-009	1.39632e-012	1.89386e-009	2.63239e-005	0.0103273	5.40691e-006	2.82265e-008	8.60193e-010	6.38646e-011	3.94268e-009	1.35951e-007	7.25212e-007	1.71795e-008	4.31538e-012	1.83092e-015	5.51545e-020	2.91055e-024	
0	0	3.22004e-009	8.90213e-009	2.54087e-010	3.92728e-009	2.8281e-011	1.31256e-009	3.35786e-013	2.45913e-009	1.11481e-005	0.295323	0.10521	0.560921	0.262004	0.0424226	0.914031	0.0464942	0.0748104	0.00768708	0.983176	0.934212	0.709771	0.0207503	0.0016144	0.0039304	0.000158743	7.42977e-007	9.15756e-005	2.61926e-005	1.57607e-005	1.15061e-006	1.72637e-006	3.6291e-006	1.80013e-006	0.00619813	0.835231	0.717191	0.0144677	8.16615e-005	0.0238463	0.00181408	8.58881e-005	0.00280712	5.25547e-005	1.98607e-006	5.45096e-007	5.0291e-008	3.61143e-009	1.67435e-009	1.79727e-005	0.00655455	0.623864	0.579038	0.0423432	0.00115341	0.000464286	8.26429e-006	7.30526e-007	1.96972e-008	1.38862e-008	7.62116e-009	3.64558e-012	4.27366e-015	3.60677e-018	
0	0	0	2.18634e-013	1.34912e-012	2.0659e-012	8.02638e-014	1.69297e-016	8.5338e-019	1.81371e-021	1.41869e-012	0.0583601	0.00248696	0.0725185	0.00345583	0.112624	0.0073783	2.46039e-006	5.65587e-007	0.000229975	0.000502257	0.049546	0.153425	0.948217	0.951802	0.000865853	4.04678e-006	4.24929e-010	6.8003e-009	1.49665e-005	2.97339e-007	2.68873e-006	1.64468e-011	6.37179e-009	2.7442e-010	2.9435e-006	0.0329886	0.0152361	0.976035	0.993333	0.329984	9.02587e-006	2.83715e-005	1.69341e-006	0.000426752	1.72231e-006	1.66184e-006	4.78509e-010	7.25861e-012	1.18052e-013	4.06472e-010	0.000161506	0.0032513	0.146897	0.77984	0.109323	9.45986e-005	2.49335e-008	2.99953e-009	1.85636e-007	2.3245e-006	9.65121e-006	1.30524e-007	1.47271e-009	3.71102e-016	
0	0	0	2.31378e-023	1.08303e-014	1.36587e-013	1.25132e-013	1.48177e-019	1.15276e-022	5.4293e-025	9.62152e-022	3.13833e-015	1.47805e-005	0.000323503	0.014098	0.0144211	0.000637344	0.00344982	3.82528e-006	5.90259e-010	1.43388e-008	2.48075e-008	0.000220993	0.00107521	0.0439561	0.206937	0.0550114	0.000386215	0.000140786	8.73165e-006	1.75438e-008	2.53099e-007	1.1802e-008	9.57581e-012	1.64469e-013	9.18291e-014	9.89655e-010	1.94837e-006	5.56819e-008	0.00612643	0.057434	0.000183387	8.9343e-007	2.19052e-006	9.11961e-008	6.02005e-006	4.60027e-008	1.68453e-007	1.35994e-008	7.13247e-012	9.61477e-015	3.79228e-013	1.15229e-005	1.26207e-008	0.00317237	0.800382	0.0126449	3.51829e-006	1.20464e-009	9.28257e-011	3.78817e-008	2.31451e-008	1.51084e-005	9.81485e-006	2.17638e-008	
0	0	0	0	4.00558e-017	2.31397e-015	1.39729e-013	1.13115e-014	2.65806e-016	3.79243e-018	9.33896e-018	5.09464e-015	1.03831e-008	2.20517e-008	0.00203674	0.0184685	0.0739294	0.394359	0.768798	0.901149	0.00468957	0.0134023	0.133062	0.0299535	0.00262756	0.788266	0.944825	0.999611	0.986637	0.997272	0.999681	0.999949	0.999996	0.999996	0.999998	0.9937	0.126642	0.267053	0.00949727	0.000458439	0.588736	0.997993	0.999885	0.994731	0.999205	0.999952	0.999998	1	1	1	0.999982	0.990711	0.193048	0.271631	0.174623	0.0891405	0.986795	0.999942	0.99999	0.999996	0.999998	0.99999	0.999985	0.99999	1	


1	0.93951	0.604543	0.559836	0.924934	0.969158	0.988891	0.992732	0.939312	0.278939	0.30332	0.0374656	0.00518784	0.00137644	8.04771e-005	6.77751e-007	5.79798e-007	1.59944e-006	2.61645e-005	0.000409285	0.0160378	0.00636809	0.00187136	0.000450828	9.005e-005	0.000902709	0.0209022	0.0168395	0.0237765	0.00169377	6.53018e-005	4.11197e-006	5.54418e-007	9.81643e-007	3.75053e-005	0.0366427	0.182474	0.174376	0.0551058	0.00309197	0.0189602	0.258043	0.487099	0.339193	0.0618583	0.00220355	4.61907e-005	0.000469611	0.000161643	0.00322498	0.594818	0.927188	0.985844	0.973718	0.750249	0.72048	0.895719	0.180596	0.197305	0.445407	0.518866	0.231963	0.114535	0.00956689	0.512074	
0	0.0559995	0.369089	0.387145	0.0576981	0.030463	0.00792723	0.00140268	0.00122407	0.00134983	0.00226164	3.47704e-005	3.6809e-006	3.44593e-008	3.63504e-006	4.67676e-009	6.63284e-009	9.62171e-008	1.42981e-007	5.29163e-006	9.86026e-006	2.44731e-005	3.01472e-006	2.1152e-006	1.24424e-007	3.80704e-005	0.000178135	0.00566707	0.000103302	8.12456e-005	4.25704e-007	2.38032e-008	4.023e-009	3.49585e-010	2.58733e-007	6.72732e-006	0.000226119	0.000296092	5.71386e-005	6.02475e-006	2.79902e-005	0.00407571	0.0057688	0.00176255	0.00122302	2.76066e-005	3.28498e-008	1.33538e-006	3.1619e-007	6.74784e-006	6.35407e-005	0.00047686	0.000566858	0.00263603	0.000563084	0.00616043	0.00191513	0.0136299	0.00836583	0.0360299	0.027585	0.00235202	0.0224154	0.00113283	0.00299367	
0	0.00449097	0.0263582	0.052927	0.0159298	0.000272322	0.00314187	0.00569629	0.0594278	0.717363	0.613728	0.00102009	5.83538e-005	7.50601e-007	1.38854e-006	2.76433e-009	6.71348e-009	1.29084e-006	1.19444e-005	0.000403933	0.000860404	0.000119948	1.06387e-005	1.30702e-006	3.20842e-008	0.00068801	0.00998458	0.0705619	0.140285	0.000695657	2.16318e-006	8.33882e-009	1.24228e-007	5.57592e-009	2.91581e-005	0.00833818	0.00322527	0.00180022	7.09155e-005	4.62284e-006	0.000531504	0.269339	0.182512	0.619756	0.00268627	2.02121e-005	2.29405e-008	2.21373e-005	3.5899e-006	0.000150632	0.0191713	0.0529643	0.00869456	0.00500225	0.00209327	0.00387135	0.0479893	0.802722	0.786174	0.430544	0.0470076	0.000884393	0.000107842	2.64178e-006	0.0713792	
0	0	9.53204e-006	8.9526e-005	0.00127428	6.6533e-006	2.88231e-005	3.53302e-005	2.03112e-005	0.000448779	0.00831687	0.0411517	0.00104984	7.22362e-008	2.56108e-010	7.89838e-011	1.13552e-010	4.1871e-009	2.07714e-007	2.59463e-006	0.0001005	1.16053e-005	1.31509e-006	6.44611e-009	5.44118e-010	2.74745e-008	0.000182958	0.00587494	0.0284766	7.77705e-005	1.68432e-007	3.70685e-010	1.03873e-009	3.93121e-009	2.93206e-009	0.000115686	0.00094541	4.21138e-005	1.22032e-006	1.54837e-008	1.07765e-006	4.93045e-005	0.00536707	0.00740168	0.00375188	4.98572e-006	2.20768e-009	9.0229e-010	3.27616e-007	4.56589e-007	5.77415e-005	0.000419802	0.000621126	4.68027e-005	4.63732e-006	6.41848e-006	2.89273e-005	0.000205393	0.00637645	0.0426037	0.00190559	4.74384e-005	8.84407e-008	7.5176e-007	1.32064e-006	
0	0	4.06819e-008	1.70421e-006	0.000163874	4.96339e-006	1.21434e-006	0.000121918	1.58257e-005	0.00189956	0.0714556	0.917097	0.978512	0.0298294	0.000408181	3.93079e-006	1.35433e-007	1.93944e-007	5.18853e-008	1.30384e-006	4.28198e-005	0.000713512	0.00338689	0.000132027	2.33439e-005	0.000103943	0.000166272	0.00149886	0.0160027	0.00414172	0.00010035	2.5838e-006	7.77938e-007	3.9385e-007	1.03465e-006	3.09528e-005	0.00570515	0.0297862	0.0173904	0.00905811	0.0699273	0.11248	0.0306707	0.00552973	0.276312	0.0152919	0.000316959	1.4918e-005	5.21496e-006	1.31421e-006	3.63417e-005	0.00218442	0.00279428	0.00177085	0.011172	0.00622851	0.0010591	0.000237714	0.00022692	0.0167053	0.0278835	0.00527466	4.69764e-006	1.37474e-009	3.35807e-008	
0	0	0	4.1455e-011	4.62595e-010	9.47086e-005	2.59771e-006	2.1206e-008	3.13056e-009	3.96154e-008	0.00091784	0.00275762	0.0148621	0.966266	0.97092	0.979224	0.414782	0.00581381	0.000512464	0.000161997	0.000187585	0.000212704	0.000378836	0.00136933	0.000819018	0.000885729	0.00199147	0.000143114	4.13083e-005	0.00995992	0.0296193	0.0317539	2.52801e-005	9.46473e-007	3.63033e-007	4.21748e-006	8.37035e-005	0.00771989	0.108391	0.0148802	0.00735859	0.0960891	0.192106	0.00314929	0.0614981	0.487155	0.268942	0.0828739	8.57172e-005	2.78703e-005	4.52211e-005	1.32898e-005	0.000109805	0.0159818	0.0230661	0.0546734	0.0211212	0.0020923	0.00150689	0.0285826	0.363962	0.513154	0.0638055	0.000210684	6.40811e-006	
