1	0.999592	0.999798	0.992479	0.999499	0.709032	0.699427	0.998329	0.633717	0.148514	0.0236517	0.0168471	1.17633e-005	2.89875e-009	1.66612e-011	1.77863e-010	2.39993e-009	3.10678e-008	2.92774e-008	3.72753e-008	3.0223e-008	2.039e-008	1.25664e-008	5.44603e-009	5.68511e-009	1.81219e-009	3.86349e-010	
0	0.000399794	8.26874e-005	0.0074996	0.000493515	0.28866	0.277376	0.00165058	0.306452	0.0372139	0.00563559	5.36404e-008	4.63468e-008	1.47496e-008	2.39056e-011	1.54263e-013	5.81661e-013	1.19057e-012	3.24909e-011	4.00082e-010	1.17923e-009	4.33724e-009	3.21961e-007	5.47287e-010	8.77361e-015	5.67003e-012	8.71266e-011	
0	8.48484e-006	0.000119444	2.14958e-005	7.5968e-006	0.00230856	0.0231974	2.01597e-005	0.05983	0.814215	0.961543	0.206129	0.0005633	0.00436165	0.000454489	0.000189963	0.000182143	1.36658e-007	7.40057e-010	3.37309e-013	1.39622e-011	2.29545e-012	5.04792e-011	8.4939e-009	5.09684e-012	2.97789e-013	7.90235e-013	
0	0	1.68356e-010	7.78329e-011	9.52525e-012	1.77887e-011	4.93207e-007	1.56492e-008	8.44088e-008	4.62765e-005	0.00885844	0.77672	0.914205	0.942336	0.0700832	0.00271094	0.000284746	8.27399e-008	4.15607e-013	8.40897e-016	5.36218e-018	9.55061e-018	2.79437e-019	5.50173e-015	2.45383e-013	2.47484e-018	6.92606e-018	
0	0	3.56155e-011	2.21098e-009	2.18738e-010	6.09453e-011	2.71814e-008	3.88633e-007	5.02361e-008	1.11586e-005	0.000311515	0.000289268	0.0807412	0.0532843	0.657965	0.267003	0.279353	0.00228365	3.73495e-006	7.32356e-009	4.05073e-012	7.35832e-015	1.36004e-016	4.5133e-016	7.51229e-014	2.13637e-016	2.33937e-018	
0	0	0	1.21646e-015	1.74776e-012	1.87435e-017	1.71021e-017	7.24135e-011	2.74392e-011	2.02204e-014	1.85477e-010	1.52809e-005	0.00447875	2.86163e-006	0.271496	0.72778	0.289758	0.157661	6.39258e-005	2.54012e-008	3.17956e-013	1.66364e-017	4.67103e-021	7.70507e-020	3.62425e-017	2.38136e-018	4.60389e-024	
0	0	0	1.43976e-022	5.08929e-020	8.90092e-016	3.93469e-019	5.86484e-022	2.50602e-013	7.08289e-015	1.60895e-015	1.36878e-012	2.09977e-009	1.52662e-005	7.91618e-007	0.00204477	0.416573	0.0672121	0.0121984	0.000803662	2.18045e-007	8.11434e-011	1.98451e-015	2.35646e-019	1.27079e-020	1.61627e-017	3.39567e-019	
0	0	0	0	3.90329e-020	3.23739e-016	1.32963e-015	3.93007e-016	3.39637e-014	5.08798e-014	5.72176e-014	7.77768e-014	6.6204e-013	8.52617e-010	1.07136e-008	0.000270928	0.0138493	0.772843	0.987734	0.999196	1	1	1	1	1	1	1	


1	0.961195	0.989336	0.972503	0.99406	0.974252	0.932364	0.990635	0.815178	0.229201	0.151515	0.0729224	0.0733252	0.481445	0.294123	0.0214892	0.00388375	0.000688603	0.00190812	0.000177191	0.00141812	0.095859	0.736864	0.769764	0.896187	0.969188	0.68195	
0	0.0332125	0.00658391	0.011399	0.0010558	0.00157826	0.00216947	0.000462848	0.00210555	0.00203657	0.00134227	0.000127204	1.11835e-005	0.000186309	0.00015496	0.000110506	0.000114356	1.72162e-006	9.17383e-005	3.35583e-006	3.66687e-006	0.000578719	0.0197919	0.165691	0.0972355	0.0208272	0.204492	
0	0.0055924	0.00404425	0.0160299	0.00245085	0.0239905	0.0654332	0.00333463	0.146629	0.711127	0.465454	0.0158694	0.000207454	0.0568588	0.00055158	0.000395067	0.000139789	4.9591e-008	5.39083e-005	3.33652e-007	1.19426e-005	0.000512504	0.1343	0.0586282	0.00252902	0.00988252	0.112517	
0	0	1.9033e-005	3.89149e-006	2.77286e-005	2.2717e-006	6.43772e-006	6.27454e-005	0.000404563	0.00139982	0.275753	0.0214293	0.00181872	0.000182828	0.000410977	5.52686e-007	1.73701e-007	1.72389e-007	5.61303e-011	5.55409e-008	6.52416e-008	1.23638e-007	7.86185e-006	0.000144891	7.11681e-006	4.28273e-006	0.00103313	
0	0	1.65374e-005	6.46679e-005	0.00240367	0.00017138	2.66951e-005	0.00550487	0.0354867	0.0552264	0.105519	0.884375	0.823413	0.386005	0.459238	0.596911	0.0263509	0.00144652	2.13171e-006	8.28762e-009	9.42599e-009	2.81079e-007	1.0177e-006	6.68324e-005	6.39247e-006	2.66156e-007	3.41441e-006	
0	0	0	1.02656e-008	2.1352e-006	5.0854e-006	6.61018e-009	2.12478e-007	0.000196176	0.000995334	0.000355239	0.0050223	0.100385	0.053452	0.061121	0.157033	0.945208	0.0802418	0.00464576	6.30279e-006	6.99069e-008	2.94922e-008	1.04845e-009	3.41736e-009	8.07815e-007	1.68254e-008	6.19929e-011	
0	0	0	5.23484e-012	5.91591e-012	6.73427e-010	1.63972e-011	2.10782e-012	4.26683e-009	3.04817e-007	2.49074e-006	1.95932e-006	4.99671e-005	0.00045732	0.000207561	4.11539e-005	6.80859e-005	0.00198213	1.18799e-005	1.9208e-006	9.13286e-009	4.59748e-011	1.56149e-012	8.81082e-014	3.64331e-011	1.14488e-011	1.94144e-012	
0	0	0	0	1.88557e-009	6.1362e-007	5.95662e-008	7.57387e-008	7.53917e-009	1.43038e-005	5.91978e-005	0.000251866	0.000789758	0.0214127	0.184194	0.224019	0.0242351	0.915639	0.993286	0.999811	0.998566	0.903049	0.109036	0.00570525	0.00403388	9.80911e-005	3.87674e-006	


1	0.943965	0.768742	0.826896	0.470639	0.23175	0.372338	0.164889	0.280623	0.154975	0.301114	0.27481	0.714009	0.945089	0.738017	0.791035	0.960618	0.552265	0.926531	0.934411	0.981093	0.989706	0.978908	0.98864	0.774687	0.939234	0.99127	
0	0.0403247	0.182819	0.158867	0.507195	0.766847	0.616604	0.804938	0.678713	0.844129	0.655771	0.528818	0.101559	0.0181259	0.00826038	0.0314422	0.00325066	0.107597	0.0163544	0.056036	0.0180583	0.00875427	0.0194006	0.00143636	0.00300964	0.00972231	0.00653444	
0	0.0157102	0.0481642	0.0136212	0.0210751	0.00136706	0.0109094	0.0280393	0.0402214	0.000805738	0.042383	0.186361	0.184395	0.0367584	0.253711	0.16248	0.0342715	0.33177	0.0453351	0.00726842	0.000484822	0.000933643	0.000354975	0.00652574	0.21823	0.0467581	0.00129369	
0	0	0.000209129	0.000172255	0.00107217	1.76188e-006	0.000144093	0.00212334	0.000395736	1.25758e-005	0.000725948	0.00995372	1.97093e-005	2.05528e-005	8.05043e-006	0.0132658	0.000134816	0.00815991	0.000211309	6.99341e-006	2.68223e-007	4.14764e-007	1.13614e-008	6.57837e-006	0.00312152	0.00151835	1.14758e-006	
0	0	6.60088e-005	0.000443077	1.66395e-005	3.22604e-005	2.61729e-006	1.00407e-005	4.55361e-005	7.54659e-005	3.99087e-006	5.62292e-005	1.56464e-005	6.18774e-006	3.37514e-006	0.0017761	0.00169844	0.00020228	0.0115507	0.0022031	1.87254e-005	3.3935e-006	5.67523e-006	3.3822e-007	5.15136e-005	0.00237348	0.000322435	
0	0	0	1.1635e-007	1.95872e-006	1.46979e-006	4.00546e-007	2.58487e-008	1.18564e-006	1.92739e-006	4.25201e-007	3.26649e-008	1.17525e-006	2.35234e-007	4.29869e-008	2.0626e-008	2.659e-005	3.96214e-006	7.65671e-006	4.86952e-005	2.66121e-005	6.0639e-007	1.81542e-007	1.17191e-008	6.25937e-010	1.0076e-006	3.33706e-005	
0	0	0	4.83535e-013	1.39568e-014	1.1318e-013	3.96335e-013	3.83425e-016	1.48782e-011	1.21358e-011	1.30765e-010	5.78016e-013	9.42325e-012	4.36982e-014	3.22206e-013	1.6545e-015	1.01822e-009	6.18754e-014	2.44502e-011	2.98606e-011	5.64773e-010	8.59321e-012	4.77236e-013	1.03198e-014	4.9438e-018	6.32092e-012	6.40978e-010	
0	0	0	0	1.59685e-008	5.75168e-007	1.60075e-006	4.98065e-007	4.61602e-007	6.41282e-007	8.081e-007	6.09173e-007	5.7881e-007	6.81093e-008	1.11277e-008	1.69668e-008	4.27095e-008	2.25714e-006	1.02324e-005	2.55881e-005	0.000318333	0.000601578	0.00133094	0.00339126	0.000900221	0.000392518	0.000545116	


1	0.446192	0.189314	0.185607	0.0627171	0.0113888	0.00934932	0.000945772	0.000142744	7.6856e-005	9.31141e-006	4.43979e-006	9.64642e-006	1.88727e-005	7.27461e-005	2.28354e-005	5.10993e-005	2.95567e-005	1.13237e-005	3.70459e-006	3.31272e-006	7.46002e-007	1.33672e-007	4.51625e-008	5.98579e-009	8.88783e-010	1.37697e-010	
0	0.416004	0.0584614	0.283823	0.43568	0.0185949	0.175448	0.116735	0.0238653	0.0135281	0.00271662	0.00524961	0.0171386	0.104131	0.566227	0.723701	0.644669	0.627967	0.16393	0.0259859	0.0333951	0.0206095	0.00147463	0.000327272	5.66994e-005	8.30401e-006	3.90766e-007	
0	0.137804	0.0425955	0.0709296	0.00188812	0.25896	0.0741903	0.000337482	0.000111073	0.0113123	0.000219016	3.64427e-005	0.0060149	0.0958281	0.0385048	0.0118921	0.0125764	0.00785823	0.028074	0.474018	0.0203255	0.00159319	0.0718241	0.00254632	0.000114868	8.78258e-007	3.86499e-007	
0	0	0.709622	0.394833	0.394847	0.675227	0.314481	0.136193	4.03016e-005	0.0108152	1.09758e-005	0.00136312	0.0125828	0.00746006	0.0392766	0.0952285	0.0077624	0.19586	0.00764787	0.153869	0.0453974	0.000126696	3.93228e-005	5.91101e-006	2.07321e-005	1.73137e-008	6.50913e-010	
0	0	6.74335e-006	0.0647179	0.0162898	0.003099	0.213503	0.0139574	0.000183696	7.57117e-005	2.10261e-005	1.14797e-006	3.45912e-005	0.00266234	0.0017724	0.00369451	0.0132736	0.000409682	0.737696	0.292529	0.115833	0.0873523	0.250344	0.371686	0.661088	0.380489	0.00654999	
0	0	0	8.98755e-005	0.0885593	0.0325405	0.209356	0.718122	0.928129	0.88861	0.926623	0.906395	0.623441	0.143855	0.0150153	0.00472631	0.00124658	0.00664042	1.38398e-005	0.0349594	0.758961	0.37043	0.00213175	0.000258323	7.79898e-005	0.00277122	0.00890963	
0	0	0	1.40941e-009	8.06149e-006	2.39726e-006	0.000365376	0.000195817	0.0198933	0.0129161	0.0116069	0.00504199	0.254029	0.487419	0.230522	0.00060079	0.000546637	2.15243e-007	6.47122e-005	8.67062e-007	0.000795323	0.356221	0.0293883	0.000813984	3.06953e-006	0.0167853	0.000417337	
0	0	0	0	1.05558e-005	0.000187883	0.0033062	0.0135137	0.0276341	0.0626656	0.058793	0.0819087	0.0867497	0.158626	0.108609	0.160134	0.319875	0.161235	0.0625624	0.0186345	0.0252892	0.163667	0.644798	0.624362	0.338638	0.599945	0.984122	


1	0.964192	0.635732	0.599427	0.830392	0.140167	0.0376782	0.0656694	0.0236496	0.0126839	0.00256703	0.00202469	0.000493154	9.32077e-006	7.73244e-007	6.22495e-007	1.61169e-006	2.58939e-007	2.28821e-006	4.88775e-006	1.84155e-006	1.53309e-007	4.40506e-008	5.29231e-008	1.89359e-007	2.8873e-008	5.2282e-009	
0	0.0355384	0.363797	0.379956	0.149893	0.855377	0.79513	0.219415	0.0566712	0.232298	0.113838	0.150524	0.090926	0.00805217	1.42389e-005	3.54714e-007	2.19709e-008	1.18892e-008	1.92259e-008	1.03308e-005	7.79114e-006	8.91599e-008	9.84572e-008	5.1025e-009	5.42162e-009	1.10756e-009	5.8594e-009	
0	0.000269623	0.000466158	0.0196944	0.00849818	0.00411624	0.109507	0.0481058	0.0286097	0.0027289	0.00448988	0.0027102	0.772731	0.525075	0.0374604	0.000236489	1.89603e-005	1.39311e-008	3.04408e-008	1.40234e-007	6.18306e-007	6.27287e-007	3.21671e-006	5.82116e-007	6.8558e-007	6.49824e-007	6.19571e-008	
0	0	3.78127e-006	0.000921583	0.00241984	0.000256284	0.0576624	0.0179075	0.0337519	0.0120698	0.00244393	4.97964e-005	0.00330266	0.379737	0.074687	0.000701953	2.31668e-005	3.60421e-009	5.02402e-009	1.66521e-009	4.26894e-007	1.16665e-007	3.25082e-006	1.7591e-005	4.96826e-007	6.80305e-009	5.48701e-008	
0	0	1.00618e-006	8.54888e-007	0.000721011	2.69981e-006	2.62441e-006	0.0141806	0.000588603	0.00292313	0.000214075	0.00203106	0.0555351	0.0868899	0.887087	0.499975	0.241821	0.00675211	0.00486509	0.000191397	5.15584e-006	8.74616e-008	1.54319e-009	1.54202e-006	9.76157e-005	5.23259e-006	9.86774e-008	
0	0	0	1.99032e-007	0.00807444	7.39497e-007	2.24921e-008	0.634392	0.051355	0.00140911	0.000558467	0.00428669	0.00014118	3.97978e-006	0.000736631	0.489279	0.00540585	0.538963	0.0108273	0.000526259	6.82997e-006	7.55194e-009	3.7366e-012	1.02714e-009	1.16994e-006	2.42571e-005	5.01315e-008	
0	0	0	1.36874e-008	9.20617e-007	4.3794e-005	8.95245e-007	1.29993e-005	0.744427	0.333272	0.307203	0.0731336	0.000214464	1.55314e-007	1.29359e-005	0.00977503	0.693861	0.399375	0.239138	0.00558516	0.000563073	7.9388e-005	2.75033e-007	4.72809e-009	2.86776e-010	4.84163e-007	1.0055e-006	
0	0	0	0	1.29966e-007	3.70463e-005	1.9438e-005	0.000316442	0.0609469	0.402616	0.568686	0.76524	0.0766562	0.000232414	1.209e-006	3.14182e-005	0.0588686	0.0549092	0.745168	0.993682	0.999414	0.99992	0.999993	0.99998	0.9999	0.999969	0.999999	


1	0.714558	0.573501	0.280296	0.00796828	0.00835538	0.065323	0.0244008	0.00820592	0.00245953	0.00396165	0.00254704	6.07653e-005	3.25029e-006	6.40845e-009	2.22468e-009	2.0315e-010	1.8891e-010	8.03276e-011	1.47516e-010	2.03806e-009	1.86e-009	5.04156e-009	1.13185e-008	3.38276e-009	1.07589e-009	4.76718e-009	
0	0.28532	0.423257	0.713163	0.991995	0.0836168	0.0322203	0.831085	0.830278	0.191119	0.421318	0.625314	0.348057	0.0078855	0.000315586	0.000344661	3.68727e-005	0.000161062	2.74939e-006	9.8727e-007	4.00516e-006	1.0752e-006	1.92324e-007	1.42529e-008	2.5917e-010	1.20117e-010	2.04777e-009	
0	0.000122427	0.00323887	0.00616829	8.29924e-007	0.908025	0.3892	4.01607e-005	0.0570062	0.799163	0.221447	0.029857	0.0251713	0.127153	0.00256392	3.04193e-005	9.4696e-005	1.6067e-007	4.24436e-005	7.01865e-007	2.76254e-006	1.20969e-006	2.26866e-005	1.61205e-006	2.77492e-010	1.83369e-012	2.60647e-011	
0	0	2.40105e-006	0.000209028	1.98776e-005	2.29532e-007	0.475862	0.067099	0.0140234	0.000226246	0.326012	0.0651325	0.0343404	0.016341	0.0220013	0.00701031	0.000830296	0.000379968	5.04275e-005	7.8442e-005	0.000205576	1.3279e-005	3.0972e-006	4.58559e-005	2.00998e-005	9.57553e-007	2.35497e-006	
0	0	4.45734e-007	0.000163083	1.97191e-007	3.16281e-007	0.0373934	0.00138564	0.00259266	0.0011254	0.0161116	0.25596	0.490766	0.761828	0.924426	0.530416	0.786059	0.0268688	0.119694	0.0056291	0.00306296	0.000902187	0.00160153	0.00256497	0.0011956	0.000180495	1.29043e-005	
0	0	0	2.33478e-008	1.53749e-005	1.589e-006	8.81995e-007	0.0759888	0.0791961	0.00305958	0.0070795	0.012433	0.0887311	0.0120218	0.00927467	0.426711	0.0229204	0.763348	0.000143639	0.0367609	0.17774	0.0103685	2.53961e-005	4.29223e-006	1.326e-006	2.91127e-007	6.02088e-005	
0	0	0	6.78226e-010	6.96518e-011	5.01369e-007	8.38171e-007	5.08979e-007	0.00795458	0.00276228	0.00338499	0.0074764	0.0120516	0.074601	0.0393339	0.00950809	0.171087	0.00509043	0.693127	0.058701	0.0633771	0.0405729	0.14976	0.180946	0.0309395	0.00602777	0.00118162	
0	0	0	0	4.40491e-011	3.78014e-008	1.75151e-007	4.17246e-007	0.000742851	8.53989e-005	0.000684105	0.00127977	0.000822448	0.000166839	0.00208473	0.0259798	0.0189715	0.204152	0.18694	0.898829	0.755607	0.948141	0.848587	0.816437	0.967843	0.99379	0.998743	


1	0.986715	0.999177	0.986012	0.925321	0.988215	0.636724	0.718262	0.237568	0.223036	0.23757	0.866	0.386273	0.103921	0.00186579	0.000263692	0.000536624	0.000216911	0.00200188	0.00112626	0.000646489	0.000284521	0.000175931	4.77874e-005	2.16896e-005	5.10379e-006	1.21484e-006	
0	0.0132832	0.000823018	0.0139805	0.0746777	0.011784	0.363271	0.281732	0.752413	0.726699	0.6154	0.037611	0.0300569	0.138338	0.000390614	1.22159e-005	6.50357e-005	1.91971e-007	0.000357678	1.25063e-006	0.00024746	0.00968624	0.0949382	0.102987	0.00318042	0.0170155	0.00773387	
0	2.18678e-006	7.1548e-008	7.8881e-006	1.47176e-006	1.31566e-006	5.95344e-006	5.21917e-006	0.0100182	0.0502191	0.146627	0.0763664	0.0380752	0.0869717	6.65201e-005	5.19194e-008	1.66217e-007	1.30252e-011	1.43583e-007	1.06776e-009	1.44697e-008	1.8533e-007	0.000419056	0.015988	2.9688e-005	3.63861e-005	0.000141185	
0	0	8.77642e-009	4.05618e-010	7.91193e-008	7.43888e-009	1.11426e-009	1.25749e-006	1.19359e-006	4.05377e-005	0.000397964	0.0184631	0.457957	0.323514	0.167477	0.014994	0.000543998	3.13756e-006	2.7328e-009	5.6605e-010	2.29055e-013	2.33229e-011	5.8248e-010	1.48627e-007	3.52338e-005	2.242e-009	5.04932e-009	
0	0	1.39181e-013	8.36703e-010	8.0252e-010	7.32959e-008	5.27944e-009	5.57149e-009	3.53525e-008	5.51766e-006	3.99261e-006	0.0015577	0.0737038	0.277213	0.692535	0.963352	0.606375	0.942669	0.0965675	0.00591623	0.00134464	1.7299e-005	2.41755e-008	2.22917e-011	5.94651e-011	4.26913e-009	6.56858e-012	
0	0	0	1.19688e-015	1.02212e-013	4.99176e-014	8.69786e-012	1.45295e-012	4.03296e-011	1.03495e-010	2.44063e-008	1.49146e-006	0.0133298	0.0697435	0.106886	0.0116671	0.22558	0.000284474	0.00246586	2.40517e-006	2.36259e-006	6.16185e-007	1.99985e-010	2.85283e-012	1.61076e-013	4.65033e-012	2.15755e-014	
0	0	0	1.19597e-016	1.1342e-012	1.66936e-015	5.70402e-013	1.42517e-011	1.09834e-011	2.48978e-012	1.32009e-008	9.8426e-008	0.000603683	0.000266165	0.0307745	0.0073805	0.159034	0.0214084	0.411369	0.000978359	2.79838e-006	1.65118e-005	3.96922e-007	9.58815e-008	8.23194e-008	1.63435e-007	1.01898e-010	
0	0	0	0	6.35559e-017	2.69694e-013	7.99585e-014	4.18846e-013	8.84288e-013	4.30827e-012	8.09618e-012	5.28006e-009	1.14479e-008	3.22336e-005	4.64152e-006	0.00233071	0.00786502	0.0354176	0.487238	0.991975	0.997756	0.989995	0.904466	0.880977	0.996733	0.982943	0.992124	


1	0.972214	0.994986	0.946791	0.890688	0.988737	0.852578	0.781604	0.697879	0.954194	0.898901	0.904606	0.996724	0.994247	0.899934	0.74112	0.613966	0.97995	0.733879	0.938647	0.828398	0.0532736	0.0165212	0.00794032	0.00339993	7.98018e-005	5.86168e-005	
0	0.0277788	0.00497904	0.0531216	0.109302	0.0102819	0.135695	0.218365	0.29481	0.04088	0.100543	0.095381	0.00263047	0.000149936	5.3375e-005	0.0315418	0.181309	0.0165651	0.251689	0.0463367	0.159324	0.929879	0.84492	0.956662	0.995761	0.99921	0.505922	
0	7.24818e-006	3.48192e-005	8.7454e-005	1.02936e-005	0.000981395	0.0117273	3.11445e-005	0.00731131	0.00492511	0.000549849	7.35984e-006	0.000104552	0.000401322	3.65848e-005	6.66569e-005	0.03529	9.25729e-007	0.0106939	0.000399543	0.00581653	0.0158901	0.137911	0.0350792	0.000585293	0.0007076	0.494018	
0	0	3.79279e-011	4.70873e-010	1.22306e-009	1.84692e-011	3.49926e-008	1.8502e-007	3.52587e-009	1.67636e-007	3.9271e-006	3.37693e-007	1.61893e-007	1.64226e-007	3.88953e-008	2.58919e-010	2.89252e-009	5.97593e-007	1.40161e-011	2.05172e-006	1.01193e-008	2.83495e-009	1.27556e-006	6.90966e-006	6.87177e-007	1.37517e-010	6.75596e-008	
0	0	2.18235e-011	1.16615e-011	4.99283e-010	2.87232e-010	7.9595e-010	7.60013e-008	6.25975e-009	8.04808e-007	1.63036e-006	1.59041e-007	2.91413e-006	8.30705e-007	1.63572e-007	1.01187e-009	6.43739e-011	2.54233e-006	1.05127e-012	3.44339e-006	2.19811e-008	6.42352e-010	3.4602e-008	1.56532e-008	1.38091e-008	3.64744e-012	3.6848e-009	
0	0	0	5.27081e-014	3.97542e-014	1.48962e-010	1.4268e-011	5.48639e-012	8.14564e-009	7.80367e-008	1.00432e-008	4.73671e-006	0.000537409	0.00519411	0.0994863	0.226049	0.160173	0.000258137	7.50503e-008	1.10693e-010	9.82401e-008	3.76386e-011	4.10049e-015	1.39585e-013	6.91265e-013	1.20024e-014	3.30712e-016	
0	0	0	6.12048e-022	5.46539e-018	5.93586e-018	3.50284e-014	3.70031e-015	7.11777e-015	1.06731e-011	5.47158e-011	1.26188e-011	2.94234e-007	1.00108e-006	0.00015255	0.000488693	0.00473051	0.000235979	8.95619e-007	3.1856e-009	3.45886e-012	2.51108e-011	4.5214e-015	6.65579e-019	1.08435e-017	3.9828e-018	3.4343e-019	
0	0	0	0	6.04309e-017	6.76513e-017	3.14176e-013	6.70934e-014	1.53686e-014	8.41336e-012	1.53393e-010	1.3089e-011	2.12859e-007	5.15255e-006	0.000336802	0.000734462	0.00453119	0.00298647	0.00373685	0.0146111	0.00646156	0.000957117	0.000646728	0.000311076	0.000252592	2.65216e-006	1.19611e-006	


