1	0.999974	0.289224	0.999468	0.88679	0.997993	0.17604	0.055354	0.881066	0.993903	0.999942	0.999429	0.999844	0.999993	0.994217	0.917004	0.636231	0.931301	0.912691	0.504126	0.976786	0.998825	0.967546	0.908642	0.99852	0.999972	0.999934	0.99997	0.999566	0.955272	0.975563	0.518458	0.792452	0.748877	0.937891	0.98738	0.999957	0.999768	0.999896	0.999999	0.997668	0.998576	0.997977	0.999991	0.999737	0.82985	0.989185	0.169963	0.990899	0.99937	0.986426	0.999441	0.999458	0.989643	
0	7.56579e-006	0.710497	5.6594e-005	0.113179	0.00194871	0.823939	0.941824	0.118886	0.00527293	5.72732e-005	0.000560844	0.000156077	6.96621e-007	0.00213438	0.0627373	0.0694165	0.0116512	0.0692158	0.495814	0.0231591	0.00116306	0.0296826	0.0913279	0.00144832	2.45002e-005	4.30131e-005	1.53886e-005	0.000409481	0.0447251	0.00719408	0.481269	0.207472	0.250551	0.0619394	0.0125818	4.17253e-005	0.000232291	9.03134e-005	4.98349e-007	0.00217368	0.00142346	0.00201513	9.41631e-006	0.000262344	0.170144	0.0108017	0.830022	0.00847438	0.000617677	9.66092e-006	0.000204552	0.000421517	0.000573767	
0	1.85579e-005	0.000278253	0.000442261	3.07776e-005	5.7795e-005	2.07639e-005	0.00282218	4.85116e-005	0.000823656	3.34436e-007	1.04756e-005	2.01298e-007	6.43813e-006	0.00364891	0.0202479	0.294197	0.0385193	0.0171168	4.946e-005	5.46572e-005	1.14562e-005	0.00277168	2.75554e-005	3.16324e-005	3.45257e-006	2.24863e-005	1.41666e-005	2.41056e-005	3.37633e-006	0.0172426	0.000273235	7.59959e-005	0.000572208	0.000169196	3.75906e-005	8.93583e-007	2.00743e-007	1.3189e-005	3.53725e-007	0.000158155	4.32266e-007	7.8841e-006	7.73248e-008	2.28381e-007	5.51349e-006	1.36674e-005	1.46319e-005	0.000626094	1.27485e-005	0.013563	0.000318938	0.000119957	0.00978275	
0	0	3.36772e-009	3.3331e-005	1.0251e-006	3.62845e-008	1.79017e-010	3.07376e-008	1.12924e-007	6.10575e-009	1.00156e-009	7.57663e-014	2.2699e-012	6.79474e-012	1.06002e-009	1.02528e-005	0.00015571	0.0185282	0.000954485	8.66783e-006	5.73208e-008	1.99263e-009	1.19669e-009	2.66041e-006	1.43618e-008	2.02633e-008	1.38325e-009	7.34447e-009	1.87542e-008	1.83765e-010	9.25956e-009	1.51711e-007	1.87193e-011	5.31015e-010	1.77176e-008	2.45141e-007	6.0601e-009	1.76652e-011	5.15917e-012	4.11443e-009	8.27264e-012	5.62656e-009	6.88275e-011	3.47168e-011	1.95232e-013	1.12685e-011	4.5278e-011	5.14283e-011	4.78363e-008	2.37919e-008	1.77385e-006	3.57025e-005	8.44773e-007	9.12589e-008	
0	0	1.47667e-021	2.9007e-012	5.50052e-008	3.50278e-010	6.97096e-012	3.27051e-014	4.30362e-010	5.53187e-011	9.53545e-012	4.07158e-013	1.2857e-015	9.18108e-016	2.00856e-015	6.08594e-013	1.83574e-009	7.4568e-008	2.14705e-005	1.18529e-006	1.14612e-008	8.45322e-011	5.35828e-013	7.74475e-013	9.22229e-010	4.95909e-012	8.4534e-012	5.43568e-013	7.48188e-012	8.24642e-011	8.01695e-014	5.87852e-012	4.06919e-010	5.54105e-013	1.72104e-013	1.12588e-011	1.04577e-010	1.48756e-011	4.46457e-014	3.94868e-015	8.22931e-012	1.03751e-013	1.23305e-011	6.70779e-014	3.26749e-014	4.10802e-016	3.54884e-015	4.17405e-015	1.10761e-013	7.69198e-011	2.29299e-012	2.43938e-009	3.04776e-008	4.40117e-010	
0	0	0	8.50105e-020	7.0577e-016	3.12223e-010	2.11398e-013	1.45692e-016	5.5815e-013	3.64657e-013	1.78786e-012	1.43449e-012	3.82134e-012	7.21316e-014	2.70246e-017	1.28157e-020	6.51484e-018	3.51971e-014	1.05409e-012	1.42953e-008	1.62671e-008	2.11092e-010	1.21082e-011	1.4178e-013	2.37042e-015	9.80145e-013	8.287e-015	4.7807e-016	1.6589e-017	3.25031e-014	9.62707e-016	2.12179e-015	1.77031e-012	3.54574e-011	4.32677e-012	4.42609e-014	1.03132e-014	4.42983e-012	8.66244e-014	2.90562e-015	3.28806e-018	8.84457e-014	6.59768e-016	7.11245e-013	5.65528e-014	1.39969e-016	6.81343e-017	7.86623e-018	1.97488e-016	5.16363e-015	2.58086e-016	1.74481e-016	9.42105e-013	3.02782e-012	
0	0	0	3.94323e-039	5.33305e-022	1.03054e-017	1.64508e-012	1.58208e-015	4.62721e-016	2.60911e-014	1.1893e-014	6.89409e-014	6.18061e-014	3.30304e-014	2.06431e-015	1.24141e-018	4.0396e-021	3.21503e-022	1.72869e-018	6.51654e-016	2.19592e-011	3.43151e-012	1.02024e-012	7.17197e-011	1.2726e-010	1.90403e-010	1.26138e-009	5.69053e-010	5.26797e-012	4.04306e-015	5.53664e-017	4.00867e-021	2.35997e-019	1.27496e-016	4.63655e-013	1.95538e-011	5.63908e-012	4.3504e-010	1.3036e-010	8.5675e-010	5.17972e-011	3.21971e-012	4.15748e-014	4.20618e-015	7.66554e-014	3.0714e-015	1.84324e-017	8.06346e-020	2.99805e-018	1.22735e-017	2.20968e-016	1.50444e-019	3.11959e-019	5.2476e-017	
0	0	0	0	1.7254e-023	1.54928e-020	9.55828e-015	2.83332e-013	1.96955e-013	3.83928e-013	1.25346e-013	1.80853e-014	7.82242e-016	3.4989e-015	1.87876e-014	7.52141e-014	3.40129e-013	1.03349e-012	6.13668e-012	1.94524e-012	1.07037e-012	2.50188e-012	9.2291e-013	5.13746e-013	7.34982e-012	1.09205e-011	1.17142e-010	4.68606e-010	1.5901e-009	1.37762e-009	3.7764e-009	8.38065e-010	3.93051e-010	3.74955e-011	4.15908e-012	5.98138e-012	4.29253e-012	4.71192e-012	1.33097e-010	1.66892e-011	6.82092e-010	1.47014e-010	1.46488e-010	6.38914e-012	6.1057e-013	2.23029e-013	2.09257e-014	1.9547e-016	2.80848e-016	9.75734e-017	2.66654e-016	1.52378e-015	8.87355e-016	4.81616e-015	


1	0.999695	0.338509	0.98714	0.932136	0.99837	0.55387	0.170792	0.997843	0.993415	0.99995	0.999773	0.999944	0.999994	0.981911	0.592365	0.184083	0.535705	0.540999	0.428183	0.997612	0.999816	0.996298	0.98988	0.999722	0.999973	0.999751	0.99953	0.997605	0.928897	0.915159	0.880155	0.989588	0.99167	0.997349	0.9955	0.999988	0.999921	0.999456	0.99997	0.964371	0.998519	0.995869	0.999995	0.99985	0.901461	0.999706	0.814853	0.998791	0.99921	0.983733	0.987096	0.997718	0.965264	
0	9.08913e-005	0.661425	0.000153453	0.0671526	0.000517587	0.446065	0.826441	0.00181081	0.00645667	4.88037e-005	0.000225978	5.5253e-005	1.55763e-006	0.0179476	0.40696	0.803352	0.370882	0.452436	0.570264	0.00156145	0.0001781	0.00361178	0.0095108	0.000121949	7.83489e-006	0.000186761	0.00039443	0.00234298	0.0710959	0.0833838	0.119814	0.0104109	0.00831217	0.00258221	0.00424675	7.81987e-006	7.45045e-005	0.000519965	1.3506e-006	0.0355927	0.0014697	0.00408598	3.32214e-006	0.000147838	0.0984966	0.000281839	0.185068	0.000376774	0.000745536	0.00150553	0.0125064	0.0018979	0.0343457	
0	0.000214528	6.61986e-005	0.0127066	0.000701724	0.00111189	6.52132e-005	0.00276623	0.000345817	0.000128378	1.00942e-006	1.50683e-006	1.19278e-006	4.41608e-006	0.000141117	0.000674917	0.0125648	0.0934046	0.00655725	0.00155303	0.000825801	5.66235e-006	9.05167e-005	0.000609246	0.000155863	1.89205e-005	6.17787e-005	7.53271e-005	5.17492e-005	7.13112e-006	0.00145731	3.12467e-005	1.47548e-006	1.76916e-005	6.86936e-005	0.000253021	3.70541e-006	4.67155e-006	2.40009e-005	2.8743e-005	3.59367e-005	1.1621e-005	4.50612e-005	1.51966e-006	1.96726e-006	4.26031e-005	1.21586e-005	7.84441e-005	0.00083183	4.42789e-005	0.0147615	0.000396392	0.000383703	0.000390109	
0	0	2.65791e-010	1.30948e-007	9.04647e-006	6.68987e-007	4.62261e-009	1.07455e-010	1.06443e-007	4.14111e-010	3.24934e-010	2.96564e-014	4.61618e-013	1.75762e-011	4.75802e-012	8.53234e-010	1.70225e-009	7.90649e-006	5.75973e-006	4.2629e-007	6.84134e-007	1.11755e-007	2.25591e-012	6.12473e-010	6.28308e-008	1.74813e-009	2.81248e-011	4.50628e-010	3.07355e-009	7.41402e-011	4.15778e-011	3.41734e-009	7.13235e-012	5.62805e-013	7.532e-012	5.63379e-010	3.58762e-009	1.5284e-011	2.27859e-011	1.08232e-009	2.53257e-011	7.65244e-011	3.98388e-010	2.93589e-010	2.15459e-013	3.55574e-012	1.57192e-010	5.53749e-012	3.65555e-009	3.00449e-008	1.41262e-009	9.8434e-007	9.62865e-009	2.02841e-009	
0	0	3.85782e-009	1.13876e-009	5.81056e-007	1.27145e-008	4.32022e-008	2.35959e-010	3.20048e-007	5.25758e-009	1.9379e-009	2.15851e-011	3.80339e-011	1.83257e-011	1.25535e-010	3.76033e-009	7.37587e-009	3.68286e-007	1.47805e-006	2.18254e-007	1.79863e-008	5.37561e-009	4.96416e-011	2.44467e-009	4.65686e-009	1.04078e-009	1.81685e-010	1.66869e-009	2.16771e-009	5.21734e-009	1.77697e-010	1.71556e-008	8.83603e-010	1.46948e-011	2.83133e-010	8.52864e-010	1.87112e-009	1.08887e-010	1.21883e-010	4.58533e-010	1.69903e-009	2.3917e-009	9.10079e-010	6.33379e-010	2.30425e-011	9.07036e-011	5.68153e-010	3.26984e-010	1.45994e-009	2.75961e-008	4.28222e-010	4.5828e-007	1.23035e-008	6.712e-009	
0	0	0	2.32882e-013	7.63207e-015	5.57539e-010	1.13051e-013	3.00588e-015	8.03874e-011	9.13019e-012	2.88099e-011	5.41601e-012	1.69032e-012	1.65879e-013	1.21436e-017	1.36257e-018	2.66213e-017	2.18876e-014	1.79336e-013	1.73258e-012	1.77999e-010	2.86544e-011	2.4837e-012	1.42972e-016	3.59287e-013	3.83864e-012	1.7606e-013	1.57776e-015	4.10417e-015	2.26971e-013	3.06242e-015	4.56328e-014	1.18437e-010	3.77855e-012	1.94629e-014	6.67161e-015	2.3605e-013	7.09271e-012	1.60487e-013	2.89716e-013	5.38612e-015	2.95489e-013	3.13243e-013	6.83465e-012	1.73365e-013	3.2529e-017	4.63102e-013	3.32501e-015	7.62021e-013	5.95868e-013	3.54297e-014	1.04218e-014	1.20783e-011	5.15224e-013	
0	0	0	6.39721e-021	1.72523e-015	5.03596e-018	1.91442e-013	6.33781e-017	2.73559e-018	3.20028e-013	1.29602e-013	1.16264e-013	2.75757e-014	4.64425e-015	2.18617e-015	7.79987e-019	1.58911e-021	1.21057e-021	5.3632e-019	3.0845e-017	4.23977e-017	1.43892e-015	1.46464e-014	3.39817e-012	2.91722e-012	1.56586e-012	1.07961e-010	1.24691e-010	6.86099e-012	5.4036e-015	2.87783e-016	4.41146e-022	1.86978e-019	3.34542e-016	6.10389e-015	3.30337e-013	7.78898e-014	1.20028e-011	5.53635e-011	2.51331e-010	1.46722e-010	1.31545e-011	2.70511e-013	1.1339e-014	1.38985e-012	1.88631e-014	7.47964e-019	1.10993e-017	1.16383e-017	5.3082e-014	1.4583e-013	5.79123e-016	8.96098e-018	1.60075e-015	
0	0	0	0	1.9607e-016	8.62249e-016	7.26419e-014	4.78239e-014	1.29549e-013	1.65684e-013	1.02602e-013	4.46971e-014	2.21092e-014	2.5588e-014	5.65192e-014	1.20877e-013	1.63866e-013	1.5798e-012	3.82374e-012	8.71476e-012	1.18599e-011	6.1951e-012	3.67965e-012	1.09046e-011	1.34969e-011	5.16011e-012	7.71e-012	6.20271e-011	2.75069e-010	6.57194e-010	1.61412e-009	5.67334e-010	2.16116e-010	7.17497e-011	5.44101e-011	8.54266e-011	3.02709e-011	3.43404e-011	7.02762e-011	1.25226e-010	4.91982e-010	1.01781e-009	3.49741e-009	1.73879e-009	1.22806e-009	1.80195e-009	4.43569e-010	1.98554e-010	2.33551e-010	4.93925e-010	2.16664e-009	6.69791e-009	2.08132e-008	4.50587e-008	


1	0.990238	0.810435	0.980136	0.744526	0.942221	0.950066	0.937639	0.947054	0.97704	0.989678	0.971271	0.911486	0.892784	0.966075	0.683966	0.260688	0.332506	0.350076	0.211904	0.636059	0.709322	0.920248	0.976909	0.994992	0.99908	0.997883	0.99087	0.80356	0.917584	0.202078	0.218868	0.118882	0.14782	0.788023	0.696159	0.982623	0.969373	0.985274	0.981093	0.941881	0.838763	0.444316	0.766808	0.959332	0.887424	0.974811	0.95207	0.9737	0.975442	0.823321	0.843137	0.755876	0.931513	
0	0.00680115	0.0194355	0.00305065	0.0971862	0.0379112	0.0284816	0.00187782	0.0249586	0.00926845	0.000890796	0.000812156	0.000638111	0.011406	0.00276542	0.00915434	0.0168545	0.00994335	0.00725395	0.046612	0.0105677	0.00165684	0.00100231	0.0176548	0.00318369	0.000447347	0.00132884	0.0037002	0.0693861	0.0732854	0.240453	0.00249971	2.26268e-005	9.86269e-005	0.00345911	0.00926011	0.000346903	0.00440772	0.00429272	0.0172156	0.043207	0.155931	0.532095	0.23138	0.038333	0.0660864	0.0184904	0.00767278	0.0236268	0.020766	0.104031	0.0636922	0.224877	0.0436515	
0	0.00296086	0.170124	0.0167843	0.158207	0.0168924	0.0169424	0.0554751	0.000752329	0.00111184	0.000264338	0.000125848	0.000135814	0.000438423	0.0199001	0.306561	0.722415	0.656573	0.641231	0.688935	0.242009	0.0187688	0.00218588	0.00459997	0.000740755	0.000403044	0.000483352	0.00542468	0.127052	0.0089621	0.557436	0.0801212	3.28757e-005	6.71059e-005	0.000735286	0.00127662	0.00105874	0.00012368	0.00122691	0.000491291	0.0144296	0.00522926	0.0235408	0.00167342	0.00232457	0.0464538	0.00311392	0.0400018	0.00122584	0.00350259	0.0726343	0.0929887	0.0187471	0.024722	
0	0	5.55041e-006	1.84816e-005	7.76461e-005	0.00232226	0.00398733	0.0013136	0.000784966	3.93581e-005	3.60319e-006	6.86834e-008	2.56885e-008	2.11792e-009	1.10479e-007	8.28417e-007	2.36886e-005	0.000872785	0.00136087	0.0524574	0.0766606	0.0269561	6.49424e-006	5.161e-007	1.54758e-006	4.21386e-008	3.03348e-008	3.26766e-008	1.0166e-006	0.000165452	3.31033e-005	0.137319	0.000478337	1.14595e-006	8.15517e-009	5.41967e-007	3.50692e-008	2.01324e-007	6.1055e-008	1.12943e-007	6.90114e-006	4.88739e-005	4.73724e-005	0.000109753	9.64685e-006	3.54728e-005	0.00042973	6.20215e-005	0.000187385	5.18714e-005	2.24008e-006	0.000131871	0.000450006	8.63018e-005	
0	0	1.82714e-007	1.09644e-005	3.16465e-006	0.000653107	0.000522451	0.00369437	0.0255195	0.00374238	0.00139026	0.000828035	4.20021e-005	1.99417e-008	1.88114e-008	1.60299e-007	5.09211e-006	0.000103413	7.8025e-005	9.11596e-005	0.0347027	0.243129	0.0753229	5.84378e-005	1.86303e-005	8.80154e-008	3.71275e-007	5.77366e-009	2.14648e-007	2.53291e-006	1.96889e-007	0.561192	0.877165	0.843027	0.051402	0.000480853	7.23881e-007	8.8671e-008	1.94328e-008	1.40357e-008	1.88802e-007	5.79746e-007	2.64221e-007	2.86982e-005	8.3485e-007	1.70691e-007	0.00315528	0.000191848	0.00125163	0.000235252	1.70421e-006	4.98251e-005	4.51199e-005	2.68219e-005	
0	0	0	5.10409e-010	2.77635e-010	4.27124e-009	5.97901e-007	3.50596e-008	0.000930609	0.0076191	0.00084719	0.00289672	0.000191798	0.000729947	8.66989e-006	6.98075e-009	6.48395e-011	4.06597e-009	6.67946e-009	7.18966e-009	4.45285e-007	0.000125055	0.000678157	0.000101373	1.51563e-007	3.9714e-007	1.49428e-007	2.87735e-008	1.26425e-010	3.71595e-010	5.49321e-009	5.23969e-011	0.00341875	0.0061348	0.0403342	0.000101724	2.08904e-006	2.88608e-007	4.93292e-009	1.22461e-009	1.15771e-011	9.09077e-010	1.59365e-009	7.96905e-008	2.84302e-007	3.13781e-010	4.33743e-008	1.25486e-006	8.41561e-006	1.52019e-006	9.27109e-006	1.71799e-007	4.13118e-006	3.95434e-007	
0	0	0	2.00914e-014	1.28033e-012	6.4551e-014	4.56945e-011	1.284e-011	9.55176e-009	8.13282e-007	1.12229e-006	1.22841e-007	1.36066e-007	2.35595e-007	8.56028e-008	5.01687e-010	1.04128e-012	1.26462e-012	3.95344e-011	8.18532e-010	4.78483e-009	2.62129e-006	9.47278e-008	1.8435e-007	2.14198e-009	1.80783e-012	1.84657e-010	2.52834e-012	5.15792e-012	4.76714e-014	8.81669e-012	9.30617e-012	9.23473e-008	3.35897e-007	1.3059e-006	2.62128e-006	8.40272e-010	1.49428e-009	7.20867e-012	2.98649e-013	9.21642e-014	4.66154e-014	1.00254e-013	3.2682e-013	7.001e-012	2.3983e-012	1.16096e-013	5.62655e-011	9.18489e-011	2.73955e-009	1.06242e-010	5.28063e-010	2.81769e-010	2.82626e-010	
0	0	0	0	1.00719e-012	6.78589e-013	3.22384e-011	1.12984e-008	3.17873e-007	0.00117819	0.0069242	0.0240664	0.0875057	0.0946411	0.0112509	0.00031761	1.33605e-005	1.95622e-006	2.76174e-007	8.6248e-008	9.29869e-007	3.9867e-005	0.000555869	0.000675629	0.00106281	6.93319e-005	0.000303999	4.99829e-006	1.15218e-007	6.44285e-009	8.95789e-010	4.38073e-009	1.7808e-008	0.00285086	0.116045	0.292718	0.0159685	0.0260949	0.0092066	0.00119952	0.000475195	2.69248e-005	7.31928e-007	1.23065e-007	1.23687e-008	4.11948e-010	2.31946e-010	4.299e-010	2.81343e-007	1.02509e-006	3.86604e-007	2.45326e-007	3.9342e-007	3.05946e-007	


1	0.942055	0.988647	0.959473	0.997929	0.987857	0.983714	0.894768	0.712183	0.74934	0.548107	0.258683	0.0637952	0.0144884	0.214864	0.911083	0.97445	0.963623	0.938223	0.89465	0.600619	0.519374	0.507549	0.446304	0.719664	0.891744	0.949982	0.964709	0.98884	0.979585	0.994041	0.857749	0.423251	0.487174	0.744682	0.931523	0.984081	0.978064	0.861988	0.508044	0.587347	0.674297	0.946921	0.764521	0.744912	0.978112	0.971918	0.968385	0.943162	0.84411	0.927819	0.972798	0.939392	0.958226	
0	0.0254075	0.0106419	0.0316328	0.00137404	0.00699305	0.0158149	0.104873	0.109618	0.196018	0.158862	0.273167	0.0985112	0.00368565	0.0389025	0.0247895	0.0112649	0.00653118	0.00941952	0.0146612	0.0199547	0.0997237	0.150413	0.0408087	0.00325882	0.00159362	0.00558005	0.00299735	0.000253576	0.000801948	0.00261568	0.137499	0.5053	0.392897	0.0814487	0.00998019	0.000950174	0.000837257	0.000605187	0.000674577	0.000934721	0.00100411	0.000343618	0.00961555	0.0160561	0.0078304	0.018233	0.0287153	0.0210845	0.0247029	0.0159345	0.00545239	0.0154397	0.00789903	
0	0.0325374	0.000419754	0.00879398	0.000663213	0.00514465	0.000427405	0.000296651	0.177536	0.0528265	0.278184	0.455779	0.824601	0.760639	0.58917	0.00942953	0.000281557	0.000571313	0.000173246	0.000612387	0.00123166	0.0196051	0.00976865	0.000942862	0.0114846	0.00325599	0.0304888	0.0216285	0.00600327	0.0109012	0.0017218	0.00211031	0.0698558	0.114892	0.125674	0.0112071	0.00265083	0.0130043	0.11478	0.174114	0.156515	0.100698	0.0258091	0.219903	0.226183	0.00752047	0.00933718	0.000264451	0.0321377	0.12721	0.0467677	0.0198346	0.0440334	0.0331462	
0	0	2.59855e-007	9.39118e-005	7.74369e-007	8.81478e-007	1.456e-008	5.60894e-008	0.000603914	0.000751155	0.0147215	0.0113176	0.0123179	0.219037	0.0308394	9.3368e-005	8.17346e-007	3.12294e-007	1.19878e-007	5.43394e-008	7.99756e-007	6.78143e-005	0.000103383	1.7805e-006	0.000414653	0.00080837	0.00486302	0.00600988	0.000921939	1.60687e-005	3.92731e-006	3.47175e-007	0.000115592	0.00118578	0.00158311	0.00121334	0.00063882	0.000486847	0.0175656	0.310412	0.139048	0.0268384	0.000595749	0.00472995	0.00671961	1.97834e-005	5.97575e-006	1.81257e-008	6.87211e-005	0.00333082	0.0082437	0.00157433	0.000637351	0.000458905	
0	0	0.000291347	4.14447e-006	3.14379e-005	5.66514e-007	1.49787e-005	6.33185e-007	9.97908e-007	0.00100817	0.000110837	0.00104933	0.000773697	0.00214953	0.124078	0.0413649	0.00135713	2.9626e-005	2.8047e-006	1.64181e-006	4.17527e-007	1.52287e-006	7.42729e-005	0.000190031	5.86798e-005	0.000226542	0.000587267	0.00271893	0.00299189	0.00785713	0.000607796	3.664e-006	2.57815e-006	0.0016104	0.0433129	0.040367	0.00511871	0.00476404	0.00449008	0.00672105	0.115864	0.195136	0.0250823	0.000938308	0.00606635	0.0063936	6.31679e-005	2.0256e-005	8.6351e-007	6.01344e-005	0.00110323	0.000292396	0.000484706	0.000256722	
0	0	0	2.28507e-006	1.87166e-008	4.49735e-008	1.70412e-008	7.43796e-007	3.05671e-009	3.75588e-007	2.29995e-006	1.64729e-006	6.18443e-007	4.07781e-007	0.00214528	0.0094979	0.00184771	0.000115285	6.68017e-006	4.8311e-007	2.28666e-008	4.09898e-009	7.60116e-008	2.15328e-006	1.22512e-005	2.23136e-005	0.000134719	3.52428e-005	3.26282e-005	4.9098e-005	0.000355881	2.14266e-005	2.17794e-007	6.48748e-007	3.57688e-005	0.00458163	0.00569801	0.00226037	0.000528789	9.89705e-006	0.000288274	0.00199015	0.000327719	6.0492e-005	6.90501e-006	4.14803e-005	2.29971e-005	2.91869e-006	6.81456e-008	2.91443e-009	4.27453e-006	1.30363e-005	2.62147e-006	9.4808e-006	
