1	0.999992	0.999835	0.999453	0.903196	0.078928	0.00176156	0.000350152	0.00861143	1.86319e-005	4.80117e-007	1.53812e-009	2.16404e-011	4.35447e-015	4.03356e-018	2.10311e-016	1.80192e-015	1.67936e-014	1.07624e-014	7.54687e-015	5.55921e-016	1.97446e-016	3.58897e-016	9.42183e-017	5.44469e-017	7.92256e-018	3.10463e-020	1.70127e-023	2.20154e-025	3.52286e-025	3.48783e-025	6.34655e-026	4.3505e-026	2.68032e-025	1.69695e-025	6.74763e-025	9.39785e-024	6.03676e-023	5.29319e-023	2.39581e-024	7.80708e-025	5.60176e-027	4.35758e-029	1.79311e-028	4.65808e-029	5.14135e-029	1.9064e-030	2.04994e-032	6.13116e-033	7.34667e-032	
0	6.44064e-006	0.000149016	0.000546851	0.0630158	0.00524546	0.000305033	4.49436e-006	0.040401	1.45279e-005	5.24388e-007	1.34238e-007	1.16121e-010	4.77649e-017	2.12028e-022	1.56313e-020	4.50418e-022	9.27905e-020	1.60914e-019	2.88181e-021	1.15958e-019	1.37102e-017	6.04968e-015	3.30889e-014	5.68658e-015	1.74757e-014	1.50124e-018	6.46114e-022	3.00669e-026	2.30645e-026	4.10849e-026	2.02362e-028	1.22711e-031	6.95618e-030	2.93216e-031	3.5776e-028	3.80328e-025	1.59247e-024	6.01625e-026	1.20848e-026	5.1948e-026	1.31704e-029	2.09542e-033	1.03913e-031	2.11235e-033	6.554e-031	9.71108e-035	1.04251e-034	1.95034e-038	5.06934e-036	
0	1.73262e-006	1.59565e-005	6.2575e-007	0.0337885	0.915662	0.977996	0.344411	0.334892	0.0154739	0.0175682	0.503168	0.38542	0.000462246	3.85365e-007	1.17174e-008	8.70435e-012	6.2196e-014	4.34539e-015	1.92854e-021	4.39681e-024	1.84239e-019	1.65639e-016	5.28806e-019	2.52851e-016	4.70664e-017	1.49684e-015	9.41933e-018	2.14252e-018	1.03547e-016	8.75725e-015	3.83594e-014	4.15505e-021	7.98581e-024	1.66361e-030	3.88657e-028	4.25772e-028	9.27752e-027	1.87223e-029	3.65622e-029	5.95796e-027	9.86785e-032	1.67806e-035	6.24863e-032	7.78185e-035	3.835e-033	3.31305e-038	7.6193e-039	3.85658e-039	8.68692e-039	
0	0	9.51787e-011	2.13763e-009	6.72939e-011	0.000164321	0.0199374	0.655107	0.0485162	0.8954	0.388784	0.00640608	0.29357	0.995342	0.988753	0.309572	0.0227253	0.198789	0.843361	0.088233	9.09833e-007	6.60774e-011	2.02011e-012	2.67244e-017	3.692e-021	1.66744e-020	8.49563e-019	6.54597e-020	6.27413e-018	2.30094e-014	5.38434e-011	4.09337e-009	6.36313e-012	8.64143e-012	3.22228e-013	4.03436e-015	9.55413e-017	1.32376e-017	7.59402e-023	1.02204e-028	8.42081e-033	1.49998e-034	2.55348e-038	1.33653e-036	1.36054e-036	2.96858e-038	4.32153e-039	5.09818e-046	8.63651e-043	2.19468e-043	
0	0	4.33785e-022	1.46737e-013	2.52749e-012	1.03382e-015	7.80866e-008	0.000127585	0.567078	0.0633471	0.585143	0.489884	0.285509	0.00416604	0.0110344	0.634401	0.86776	0.688736	0.092772	0.893788	0.945709	0.976784	0.963249	0.281007	0.0488796	0.000227478	6.34141e-005	9.63951e-006	3.56962e-006	0.000714565	0.0283392	0.199818	0.0545718	0.0353726	0.00848586	0.008359	0.024049	0.0217724	0.0327338	0.000173392	2.33519e-006	2.85316e-009	4.83756e-012	4.51756e-013	2.86838e-014	2.85039e-015	4.6087e-019	1.07663e-023	6.83409e-027	6.06979e-028	
0	0	0	5.64913e-020	2.63591e-018	2.39752e-018	5.40191e-017	5.10151e-011	0.000501751	0.0257452	0.00847419	0.000540136	0.0355004	3.009e-005	0.0002124	0.0555479	0.0933947	0.00121145	7.05144e-005	0.00106344	0.05403	0.0231278	0.0366938	0.71899	0.95099	0.998522	0.999281	0.999988	0.98181	0.839526	0.495606	0.501391	0.924792	0.00922526	0.0055635	0.000451778	0.0594733	0.00858556	0.897884	0.999753	0.997953	0.999907	0.999949	0.450422	0.85575	0.991503	0.0997144	0.00272353	3.64933e-005	8.97644e-005	
0	0	0	6.87251e-040	6.74488e-025	8.65988e-024	3.76786e-025	8.15848e-023	1.17368e-014	6.59495e-008	2.96011e-005	3.70772e-008	1.01622e-006	1.07291e-007	3.13989e-008	0.000479173	0.0156953	0.0229445	0.000318639	4.86749e-005	4.16802e-005	2.95613e-005	1.86992e-006	2.84103e-006	0.000121056	0.00125025	0.000654894	2.28529e-006	0.0181854	0.106765	0.179027	0.0902089	0.00456072	0.785069	0.953455	0.134634	0.0491797	0.0139511	0.000565894	4.50413e-005	0.00204082	9.30807e-005	5.10845e-005	0.549521	0.14042	0.00512561	0.900279	0.997211	0.987863	0.666164	
0	0	0	0	1.52109e-022	1.8252e-022	2.83225e-023	3.54396e-022	6.95437e-015	1.904e-011	7.45515e-008	1.27251e-006	2.78468e-008	6.46803e-010	1.83105e-011	3.71675e-007	0.000424777	0.088319	0.0634774	0.0168666	0.000218517	5.84319e-005	5.55523e-005	7.04844e-007	8.92508e-006	4.64719e-007	6.87099e-007	4.41794e-008	6.62762e-007	0.0529941	0.297028	0.208582	0.0160753	0.170333	0.0324952	0.856555	0.867298	0.955691	0.068816	2.90336e-005	4.28033e-006	6.32442e-008	8.01984e-009	5.69033e-005	0.0038301	0.00337173	6.8101e-006	6.52549e-005	0.0121004	0.333746	


1	0.999933	0.999274	0.998884	0.292244	0.0485948	0.00252442	0.000227551	0.000504299	7.4759e-008	7.61952e-011	8.44314e-014	8.08382e-017	3.42817e-020	1.28317e-023	1.12924e-022	2.25634e-021	2.3207e-021	4.59318e-022	3.96972e-021	2.22657e-021	2.53552e-021	1.76597e-021	5.84055e-021	7.90673e-021	1.98473e-020	2.20224e-020	4.06718e-022	5.91913e-025	7.63346e-028	4.21817e-030	1.0554e-032	1.19084e-032	5.27229e-032	7.16364e-033	1.19504e-032	1.75596e-032	1.77296e-032	2.57013e-032	1.77203e-031	1.93485e-031	1.11339e-030	1.24201e-030	1.47301e-030	1.2722e-030	1.7058e-030	1.10938e-030	1.71131e-031	6.49394e-033	4.45135e-032	
0	5.14326e-006	0.000718718	0.0010803	0.707718	0.892181	0.698421	0.016791	0.154606	0.000135572	1.31974e-005	0.00217964	2.51686e-005	1.09321e-008	3.57188e-013	1.91701e-015	2.90955e-019	2.26472e-022	8.09464e-025	1.01398e-026	3.65712e-025	5.01743e-022	8.50875e-020	4.837e-019	4.3822e-019	2.36197e-018	5.2803e-017	7.61934e-017	3.25649e-019	3.43941e-020	3.81537e-020	3.80509e-022	2.25898e-027	6.76388e-030	1.00749e-035	1.11637e-034	8.72007e-034	6.27342e-034	7.94631e-036	1.98647e-034	1.20592e-032	6.50698e-034	7.10288e-036	1.61021e-033	2.12667e-035	1.23156e-032	4.6005e-036	5.34431e-035	1.23815e-037	5.46791e-037	
0	6.19352e-005	7.34331e-006	3.56907e-005	3.82466e-005	0.0592238	0.299048	0.982388	0.839853	0.985328	0.955502	0.910488	0.975882	0.951772	0.766331	0.944123	0.446853	0.73217	0.967483	0.0981784	7.0216e-005	2.08079e-006	2.87047e-006	1.18263e-007	5.98314e-009	8.83447e-009	6.02457e-006	1.78101e-006	7.76802e-006	4.64315e-005	0.0022248	0.0173114	3.3477e-005	7.05272e-005	1.53118e-007	1.07196e-008	1.40201e-009	5.0825e-010	3.46896e-013	7.84552e-015	2.14658e-015	2.04128e-017	3.85648e-020	4.79758e-020	2.06867e-022	1.26001e-023	2.27324e-027	6.03197e-032	9.65e-036	1.93646e-038	
0	0	3.06089e-010	1.17378e-010	8.5265e-011	5.44827e-011	2.75878e-006	0.000564122	0.000310008	0.0139979	0.0237353	0.00120696	0.00781779	0.045585	0.231121	0.00551101	0.118659	0.154044	0.00095449	0.21004	0.000499692	1.30284e-007	4.46432e-011	9.83098e-011	4.56625e-012	3.57202e-014	2.35926e-008	2.3895e-008	6.57514e-008	4.69078e-006	8.1237e-006	0.00080004	0.000373218	0.000125736	5.70256e-007	6.5079e-011	1.99115e-013	1.58693e-013	5.97703e-014	1.52526e-017	7.85353e-020	1.78065e-020	7.02014e-021	1.65762e-023	2.32487e-023	1.37215e-026	3.07762e-029	6.14373e-036	1.47124e-037	8.93494e-041	
0	0	1.70175e-009	1.21583e-010	4.02954e-010	1.14544e-010	4.12251e-006	2.90198e-005	0.00472613	0.000536733	0.0207487	0.0861257	0.0162354	0.00264195	0.00247102	0.0211774	0.0495426	0.0059895	0.000766633	0.00760138	0.00813794	0.0042794	0.000583255	0.00053349	0.000205925	3.00476e-005	0.0322646	0.982011	0.980745	0.999898	0.997733	0.980761	0.0533439	0.0141916	4.70849e-005	1.26833e-005	3.90049e-006	4.65958e-007	1.581e-007	1.18484e-007	2.07337e-008	1.36245e-008	1.26749e-009	9.12773e-011	5.42837e-012	1.61183e-012	6.42744e-016	8.36732e-020	2.23057e-024	6.99509e-027	
0	0	0	2.08369e-012	1.80258e-017	1.06383e-017	5.92665e-017	2.22006e-010	9.02709e-007	1.41023e-006	3.75558e-007	9.71656e-008	3.94706e-005	1.2017e-006	7.71802e-005	0.0291829	0.374863	0.000290969	3.00464e-007	6.99944e-005	0.00065779	7.84528e-006	3.31233e-007	8.11137e-005	1.63027e-005	1.7778e-005	0.00179037	0.0111075	0.0189544	2.68017e-005	3.32508e-005	0.00112756	0.946239	0.0062434	0.000157184	3.88456e-007	5.60702e-007	2.27603e-009	1.06907e-006	5.0691e-005	2.68233e-005	0.00766966	0.461727	0.0715039	0.21238	0.0633903	0.00144914	1.21533e-006	2.35304e-010	7.93453e-012	
0	0	0	9.27363e-021	6.08687e-018	1.13436e-022	3.2479e-024	4.13269e-022	2.31992e-016	1.78672e-012	7.16515e-011	9.01695e-012	9.20254e-012	1.42904e-009	5.95368e-009	5.99063e-006	0.00999443	0.093382	0.00481299	0.125427	0.482011	0.00182328	8.82581e-008	2.08611e-011	8.05951e-009	9.44921e-009	1.78756e-005	1.25e-007	0.000273082	2.35882e-005	1.09322e-006	3.95284e-007	1.0264e-005	0.977693	0.967484	0.38709	0.00446718	1.87814e-005	4.91993e-007	6.71766e-010	8.15643e-008	9.38315e-008	2.58412e-005	0.0174894	0.0294908	0.000190905	0.426232	0.942975	0.972232	0.217065	
0	0	0	0	1.74959e-016	1.00607e-016	1.34968e-017	2.89179e-018	4.07216e-014	1.3161e-014	2.10632e-013	1.25939e-013	6.49428e-015	2.73938e-012	2.72014e-013	7.6463e-008	8.79206e-005	0.0141236	0.025983	0.558683	0.508623	0.993887	0.999413	0.999385	0.999778	0.999952	0.965921	0.00687909	2.00922e-005	4.3813e-007	4.2467e-008	1.38724e-009	2.00833e-007	0.00167593	0.0323112	0.612897	0.995528	0.999981	0.999998	0.999949	0.999973	0.99233	0.538247	0.911007	0.75813	0.936419	0.572319	0.0570241	0.0277681	0.782935	


1	0.766322	0.915929	0.751308	0.946692	0.81471	0.234743	0.153835	0.0316629	0.00158245	0.000362716	0.000213651	6.6271e-006	2.25173e-006	1.50991e-007	3.52503e-009	2.53779e-011	1.00842e-012	8.31339e-014	3.3508e-014	3.51285e-014	4.26507e-013	7.15739e-012	9.28215e-012	1.85569e-010	1.56252e-010	1.74896e-008	9.46526e-007	0.000126977	0.0137438	0.0544621	0.0429905	0.00173524	9.26335e-005	4.18053e-006	1.97318e-006	1.52893e-007	3.89659e-007	1.10463e-007	7.87553e-008	3.11941e-008	4.60234e-009	1.63694e-009	3.33935e-010	3.31375e-010	3.40005e-011	3.8321e-012	2.94854e-014	1.46247e-015	5.99379e-016	
0	0.15011	0.034877	0.214093	0.00185807	0.00785508	0.00346381	0.000750005	5.45279e-005	3.31216e-007	5.61748e-008	2.17282e-008	1.13799e-010	1.69512e-010	4.6601e-011	1.04129e-011	5.77394e-014	1.26354e-013	2.19319e-014	2.24865e-015	1.14384e-015	5.67851e-016	2.21639e-013	1.18857e-013	8.80579e-014	6.16855e-013	2.40607e-012	5.12011e-011	1.06067e-007	0.000114048	1.2157e-005	4.82104e-005	6.48681e-006	1.57281e-006	1.55405e-008	4.4259e-008	5.79666e-009	7.39706e-009	5.24151e-010	7.39517e-011	4.39e-009	4.03806e-011	2.56184e-011	5.22667e-011	2.15171e-011	4.58415e-012	1.77495e-013	5.20666e-015	1.70057e-016	4.97785e-018	
0	0.0835677	0.0482879	0.0303654	0.0505582	0.177295	0.740769	0.798139	0.0451198	0.000127365	1.77148e-005	3.48927e-005	2.88217e-007	3.1235e-007	2.67792e-009	1.05725e-011	4.02749e-014	5.10543e-014	5.74394e-014	4.20918e-015	1.60757e-016	1.38943e-014	1.69888e-011	2.1561e-012	1.288e-011	3.78979e-012	9.97424e-010	1.57477e-008	8.07249e-006	0.0211436	0.177337	0.0247591	7.00077e-006	8.30808e-007	7.73018e-009	1.32549e-007	3.61529e-009	9.46204e-008	8.49581e-011	6.75445e-010	5.16095e-010	2.03151e-011	2.3566e-012	1.98441e-011	1.36377e-012	1.16331e-012	1.55561e-015	1.75051e-016	2.70561e-018	1.15254e-019	
0	0	0.000894656	0.00390252	0.000635425	3.28555e-005	0.0130322	0.0219144	0.0180388	0.00220079	8.24108e-006	1.18171e-006	3.68085e-008	8.0579e-010	7.23081e-011	1.90289e-012	6.13724e-016	2.29293e-017	3.99405e-018	8.44357e-017	1.30971e-016	3.9251e-017	1.1977e-014	1.60831e-012	3.23887e-013	1.06336e-012	3.36038e-013	1.10326e-010	1.0836e-008	6.50796e-005	0.00433023	0.00149475	2.5969e-005	2.60328e-008	1.83834e-009	8.07981e-013	2.81479e-010	6.35384e-010	8.84796e-011	9.8042e-013	1.207e-012	8.51724e-013	2.7675e-015	1.83717e-014	6.49538e-014	4.16957e-015	8.47157e-017	1.03269e-018	1.91378e-020	1.23396e-021	
0	0	1.13418e-005	0.000331073	0.000255847	0.000105916	0.00799047	0.0253173	0.905009	0.99423	0.997251	0.999198	0.999909	0.99586	0.97783	0.820861	0.0231835	0.00013336	6.12289e-007	1.70574e-009	4.57398e-011	1.04271e-011	5.9566e-011	1.41398e-010	2.32815e-010	4.39558e-009	2.33802e-008	1.0313e-007	4.27037e-006	4.44258e-005	0.0541536	0.601319	0.379446	0.0164632	0.00149936	1.39257e-006	1.11986e-008	1.43466e-009	7.33455e-011	6.65095e-011	1.36465e-011	8.24267e-012	2.4688e-013	2.93485e-014	1.34259e-013	6.56568e-015	3.20844e-017	2.41395e-020	2.02749e-021	4.45036e-023	
0	0	0	2.49723e-008	1.99982e-008	3.20749e-007	8.36251e-007	4.4151e-005	0.000113793	0.0018584	0.00235055	0.000546862	8.37541e-005	0.00413684	0.0221305	0.178868	0.97578	0.989794	0.973132	0.906772	0.735268	0.314523	0.0166304	0.0263192	0.0107916	0.00143208	0.000826777	0.000382279	0.00506603	0.00117629	1.49597e-005	0.00711898	0.461193	0.916957	0.601826	0.673348	0.775311	0.565009	0.473015	0.57795	0.83611	0.586092	0.594214	0.720082	0.229683	0.674575	0.00341121	1.80185e-006	6.43386e-009	6.68088e-011	
0	0	0	4.24259e-011	7.39247e-012	1.84891e-011	5.94248e-010	5.79023e-009	3.08057e-009	4.49603e-008	5.29623e-008	1.21383e-007	3.84894e-009	1.64329e-007	6.51769e-007	9.2416e-007	1.73062e-005	0.000734034	0.000464815	0.0309396	0.0311503	0.0121054	0.0014561	2.11163e-005	5.8194e-005	3.61268e-006	3.26922e-006	4.16316e-006	3.14231e-006	0.000257786	2.75685e-006	9.56506e-008	1.60978e-005	0.000262513	0.0084986	0.00459264	0.000519757	0.0048909	0.00483989	0.000174559	0.000170305	0.000500636	0.00122351	0.000471642	0.00969286	0.000269834	0.000681778	1.20508e-005	1.83841e-008	9.45654e-011	
0	0	0	0	1.56358e-010	4.49393e-010	1.15003e-008	3.28215e-008	1.45417e-006	5.86035e-007	1.00958e-005	4.83106e-006	2.34262e-007	2.7804e-007	3.85809e-005	0.000270593	0.00101971	0.00933866	0.026403	0.0622883	0.233582	0.673372	0.981914	0.97366	0.98915	0.998564	0.99917	0.999612	0.994791	0.963455	0.709687	0.322269	0.157571	0.0662223	0.388172	0.322056	0.224169	0.430099	0.522145	0.421876	0.16372	0.413407	0.404562	0.279447	0.760624	0.325155	0.995907	0.999986	1	1	


1	0.974936	0.971006	0.822482	0.904693	0.916117	0.873902	0.972471	0.927638	0.951614	0.989655	0.992162	0.956672	0.975758	0.974174	0.828474	0.455601	0.42797	0.721864	0.576007	0.594501	0.953442	0.992555	0.973213	0.980629	0.936989	0.991559	0.990183	0.992913	0.999339	0.984843	0.990045	0.629128	0.781248	0.426136	0.770635	0.931352	0.981315	0.846737	0.916183	0.956393	0.897703	0.553819	0.856899	0.567385	0.854492	0.785952	0.71971	0.15633	0.108693	
0	0.0129767	0.00982325	0.0114377	0.0863536	0.0823807	0.124582	0.0242136	0.0700826	0.0464686	0.00919304	0.00751926	0.0422504	0.0220842	0.0104942	0.0922483	0.0366709	0.00528604	0.00903089	0.00363911	0.00492634	0.0104835	0.00674947	0.0244468	0.016039	0.0594982	0.0035394	0.00631282	0.000711747	0.00028264	0.014863	0.00551169	0.0366081	0.0337126	0.116084	0.0334608	0.0337551	0.0144166	0.00570576	0.0272455	0.00422751	0.023681	0.00222793	0.00550475	0.00118582	0.00764633	0.0152004	0.0969045	0.0142348	0.0115625	
0	0.0120878	0.0187294	0.164548	0.00847092	0.0014577	0.00150388	0.00329284	0.00225075	0.00190445	0.00114527	0.000317618	0.00107708	0.00215753	0.0153297	0.078718	0.406663	0.507906	0.189506	0.176156	0.321669	0.0315075	0.000350084	0.00179442	0.00297773	0.00155649	0.00459473	0.00346109	0.00636857	0.000376073	0.000293474	0.00444299	0.330647	0.173333	0.374328	0.14172	0.020629	0.00164409	0.146866	0.0554175	0.0381784	0.0775964	0.435257	0.128276	0.417046	0.120564	0.188587	0.164724	0.738989	0.751083	
0	0	0.000381712	0.00123308	0.000102883	1.06907e-005	4.41229e-006	1.58087e-005	6.58423e-008	2.43687e-008	6.47387e-009	1.0324e-009	1.20561e-008	3.22139e-007	1.88163e-006	0.000526976	0.100916	0.0526396	0.0635169	0.23997	0.0561584	0.000398931	9.95581e-008	1.25064e-008	3.06367e-006	2.8756e-008	3.3814e-007	3.05135e-008	1.36897e-007	3.65213e-009	1.74499e-010	6.42182e-008	0.00360278	0.00701265	0.0824071	0.0115346	1.83713e-005	1.04087e-006	0.000286923	0.000140025	2.16798e-005	0.000262545	0.00810458	0.00033668	0.0132328	0.000130269	0.00745989	0.0017029	0.0892268	0.113433	
0	0	6.00236e-005	0.000299747	0.000367864	2.36066e-005	1.88866e-006	1.51984e-006	6.62615e-006	2.56112e-008	5.87775e-008	2.29501e-008	1.59161e-009	1.66779e-008	2.62288e-008	3.26715e-005	0.000149942	0.00618268	0.0160036	0.00415017	0.0227241	0.00406601	0.000203644	9.68486e-006	3.02024e-006	6.28343e-006	3.21465e-008	1.60854e-007	5.65738e-008	2.80685e-007	6.93436e-009	6.09738e-009	1.31385e-005	0.0046928	0.0010248	0.0425718	0.0129024	0.000862954	0.000111258	0.000606095	0.000595775	0.00026579	0.000463375	0.0085305	0.00106937	0.016854	0.00259894	0.0168032	0.00121423	0.0152241	
0	0	0	3.83071e-007	1.21168e-005	5.141e-006	1.61811e-006	2.45856e-008	9.34083e-009	5.86802e-008	9.54333e-010	9.39528e-010	6.06118e-010	2.00792e-010	8.5442e-011	7.80688e-010	1.40173e-007	1.59749e-005	7.66591e-005	7.42325e-005	1.73436e-005	9.48354e-005	4.65178e-005	2.52072e-006	6.26014e-008	4.66596e-008	1.84373e-008	6.64666e-010	5.39967e-010	6.01891e-010	1.70529e-008	6.75463e-010	1.41334e-011	1.08714e-006	1.90396e-005	7.60295e-005	0.00128362	0.000896335	1.02147e-006	8.32228e-007	7.69877e-007	2.56398e-006	1.47219e-008	2.45871e-005	1.38663e-006	2.77257e-005	1.25498e-005	2.60798e-005	2.85251e-006	3.8981e-006	
0	0	0	3.49609e-010	8.81232e-013	8.15724e-014	5.26699e-013	1.01548e-012	2.17142e-011	3.76001e-011	7.0067e-013	3.23514e-013	1.50869e-013	2.61144e-014	2.4206e-015	6.16665e-016	2.08543e-016	1.72219e-013	1.14881e-012	4.1753e-011	4.89366e-010	1.19143e-010	6.72386e-009	2.29761e-010	1.62733e-012	1.04991e-011	2.19612e-012	1.76091e-014	5.35295e-014	1.21824e-012	5.84486e-011	1.74012e-014	2.00033e-017	1.84575e-013	6.89574e-011	1.8803e-012	4.74113e-008	8.99797e-008	9.93624e-012	4.1466e-012	5.39806e-012	1.58162e-012	1.21463e-013	2.79039e-011	4.96504e-012	2.35257e-011	1.87515e-011	6.6446e-011	4.82591e-014	1.19083e-013	
0	0	0	0	6.71222e-008	4.8959e-006	4.36876e-006	4.96551e-006	2.18697e-005	1.27216e-005	6.50819e-006	8.81096e-007	2.37765e-007	4.81706e-008	1.20818e-008	7.72909e-009	8.56072e-010	7.56506e-009	1.589e-006	2.28804e-006	4.02596e-006	7.03732e-006	9.48654e-005	0.000533962	0.000348027	0.00194953	0.000306011	4.31058e-005	6.40087e-006	1.86336e-006	5.80701e-007	1.85618e-007	3.85935e-008	2.75899e-008	3.43583e-008	2.2456e-006	5.95593e-005	0.000863438	0.000291599	0.000406552	0.000582743	0.000488644	0.000128679	0.000428601	7.99756e-005	0.000285052	0.000189085	0.00012981	2.5694e-006	6.46295e-007	


