0	0	0	5.23469e-021	4.58649e-022	6.72554e-014	2.29014e-014	5.25023e-015	7.48703e-018	1.24634e-015	4.55986e-008	2.54889e-011	6.37602e-014	7.60101e-013	3.70202e-008	2.25586e-008	0.33549	0.00180288	0.00304792	0.00675335	0.102212	0.00103885	0.0012035	0.0131962	6.38317e-005	3.36249e-006	1.8793e-008	2.01631e-011	3.54302e-014	2.70781e-018	
0	0	0	0	1.19417e-021	3.38275e-015	4.40022e-014	2.30986e-014	1.07197e-014	6.61584e-014	1.51728e-008	6.21872e-010	4.60467e-010	7.5441e-010	4.1772e-009	3.33871e-007	0.000596829	0.394027	0.290639	0.192434	0.429092	0.449462	0.655647	0.89685	0.942531	0.993664	0.997845	0.997281	0.999386	0.999183	


1	0.855035	0.996455	0.456403	0.968899	0.623065	0.864804	0.248897	0.209109	0.0240792	0.00103558	0.00118558	3.63399e-005	2.48246e-006	1.24513e-006	1.59475e-008	3.64584e-009	9.97312e-010	4.68766e-011	2.0666e-012	2.41698e-013	2.38103e-013	1.40986e-012	6.14827e-012	3.05808e-011	5.29816e-011	6.25341e-010	1.32362e-008	1.95605e-008	4.44867e-007	
0	0.0157951	0.00157051	0.00302881	0.00142873	0.0116981	0.00183632	0.00303166	0.000391442	6.57293e-005	4.73679e-007	1.12393e-005	2.24405e-007	1.81872e-009	4.11061e-008	2.53001e-011	1.54105e-012	3.4772e-011	8.35361e-014	1.81226e-014	5.94764e-015	1.62839e-015	7.36236e-013	3.22368e-011	8.75817e-011	4.56891e-010	5.32167e-010	2.98562e-010	5.49645e-010	3.81768e-009	
0	0.12917	0.00158951	0.540567	0.023614	0.204415	0.103786	0.66355	0.757087	0.00477517	3.11543e-005	0.00133047	0.000166014	5.86119e-006	2.54329e-006	4.94364e-011	2.38174e-011	1.98655e-011	4.41402e-014	7.15741e-015	2.03128e-015	5.66196e-016	7.00968e-014	6.89342e-013	3.8416e-012	2.43853e-011	1.47308e-010	1.56324e-010	4.64051e-009	4.55298e-008	
0	0	0.000152156	2.20917e-007	0.000386512	0.00256956	0.0045203	0.00333239	0.0178577	0.0770158	0.00105422	4.98671e-005	1.40875e-005	1.12183e-007	2.99794e-007	2.7392e-010	1.25483e-012	1.27338e-014	4.157e-014	4.11806e-018	5.11838e-018	1.66111e-017	3.31745e-018	1.15817e-015	2.73504e-014	2.04791e-013	9.9459e-013	2.475e-011	3.17828e-012	8.8111e-013	
0	0	0.000232411	1.03096e-006	0.00567121	0.157237	0.0152354	0.0788871	0.0144799	0.892238	0.997027	0.687177	0.998546	0.967785	0.958174	0.1987	0.180312	0.000205973	0.000102111	8.3566e-007	7.85591e-010	2.50635e-011	2.18763e-013	6.33877e-016	2.25359e-016	4.5031e-016	9.32782e-015	2.00101e-012	7.00634e-012	3.87186e-012	
0	0	0	7.46568e-009	4.15731e-008	0.00101426	0.00980703	0.000718122	0.000694054	0.000604866	0.000190288	0.310221	0.000135813	0.0321691	0.0406582	0.798868	0.760039	0.975605	0.458674	0.866935	0.985625	0.958309	0.0487998	0.00123333	1.24259e-005	7.12637e-008	7.20267e-010	1.83754e-012	8.7821e-014	1.13366e-012	
0	0	0	5.1825e-013	9.46983e-013	4.323e-008	1.56421e-006	1.68801e-005	3.58925e-007	1.33748e-006	1.36374e-007	2.0269e-007	1.19733e-005	2.70935e-007	8.53122e-005	9.48544e-006	0.000238032	0.000614947	0.00163264	0.000167934	0.000978643	0.00443108	0.00212146	9.07576e-005	1.1169e-006	2.38312e-008	2.44013e-010	2.09916e-012	5.16574e-015	1.1432e-016	
0	0	0	0	3.40377e-010	2.59948e-008	9.05832e-006	0.00156629	0.000380248	0.00122036	0.00066126	2.49976e-005	0.00109001	3.76643e-005	0.00107819	0.00242334	0.0594103	0.0235736	0.539591	0.132896	0.0133962	0.0372602	0.949079	0.998676	0.999986	1	1	1	1	1	


1	0.995363	0.748956	0.949759	0.950843	0.863261	0.946053	0.836658	0.927735	0.812209	0.426568	0.788078	0.810416	0.813986	0.938575	0.536969	0.547613	0.877238	0.482627	0.581781	0.371537	0.214017	0.679257	0.94162	0.986102	0.989485	0.991039	0.970609	0.953727	0.985726	
0	0.00446116	0.136052	0.0479536	0.0418015	0.134664	0.05031	0.163055	0.0700639	0.169559	0.571253	0.198463	0.188533	0.166637	0.0460908	0.222485	0.216972	0.0144094	0.180169	0.0275834	0.000844072	0.000375671	0.0048042	0.00214294	0.00784369	0.00896623	0.0027694	0.0213171	0.0445069	0.00747425	
0	0.000175713	0.114667	0.00191373	0.00728066	0.00203571	0.00361709	0.000276529	0.00219583	0.0182178	0.00214603	0.0130279	0.00102878	0.01821	0.0151114	0.22804	0.225467	0.096086	0.327946	0.369066	0.579944	0.756104	0.22336	0.0328897	0.0029534	0.0011327	0.00598865	0.00788623	0.00142305	0.00647799	
0	0	0.000324568	6.63155e-005	6.25981e-005	1.55715e-006	1.71527e-005	1.29578e-006	3.2031e-006	1.04888e-005	2.29539e-006	0.000424273	4.31052e-006	0.00116389	0.000152249	0.0124556	0.00919001	0.000442464	0.00867686	0.0113157	0.0407808	0.0257264	0.00110638	0.000431998	1.07557e-006	3.46927e-006	3.70198e-006	4.65755e-006	1.04441e-005	6.38078e-005	
0	0	4.11122e-007	0.000306984	1.09559e-005	3.64685e-005	1.91066e-006	8.11105e-006	1.56094e-006	1.51571e-006	2.82635e-005	4.11633e-006	1.4304e-005	5.89756e-007	6.90637e-005	5.05586e-005	0.00075501	0.0118183	0.000471102	0.0102231	0.00688321	0.00377178	0.0913225	0.022568	0.00281148	0.000165993	3.97445e-006	1.48016e-005	1.18428e-005	5.41012e-006	
0	0	0	5.94921e-007	9.02056e-007	6.37619e-007	2.2014e-007	2.22152e-007	1.06611e-007	3.02924e-009	5.58938e-009	1.13106e-006	5.01759e-007	1.86579e-007	4.42633e-007	5.58262e-008	3.33506e-006	4.11874e-006	0.000110277	1.47377e-006	8.15263e-006	3.81508e-006	0.000144678	0.000300012	7.59622e-005	3.20967e-005	3.26898e-007	1.04011e-008	7.62245e-007	3.37324e-008	
0	0	0	3.83796e-014	5.31566e-012	2.35385e-012	1.12027e-011	1.22361e-013	3.15337e-012	7.54289e-015	1.06668e-013	1.67107e-012	5.74576e-011	6.63423e-014	6.45957e-014	3.9543e-015	2.51602e-013	1.50716e-012	8.63927e-013	1.31163e-012	5.57789e-011	3.28573e-011	2.31824e-011	5.10953e-008	1.41435e-009	1.43817e-011	7.14892e-013	9.86938e-014	4.06614e-014	3.60154e-016	
0	0	0	0	3.52584e-007	5.95666e-007	8.83301e-007	1.11109e-006	8.32819e-007	1.95674e-006	1.53588e-006	1.59964e-006	3.49355e-006	2.10107e-006	9.51503e-007	2.90747e-007	7.97749e-008	1.26891e-006	3.374e-007	2.95959e-005	2.90335e-006	7.98797e-007	5.19443e-006	4.74114e-005	0.000212597	0.00021411	0.000195317	0.000168707	0.000319883	0.000252979	


1	0.694848	0.422846	0.165206	0.103804	0.147463	0.173798	0.061376	0.00831707	0.0035585	0.000419586	0.00123409	0.000109988	8.85834e-005	4.89921e-005	9.99576e-006	9.24975e-007	1.77053e-006	2.33179e-006	1.30288e-006	3.14279e-007	5.89751e-008	3.57229e-008	3.45737e-008	1.81372e-008	8.87158e-010	9.96889e-010	2.2618e-010	1.30645e-010	7.17303e-011	
0	0.105457	0.409826	0.781941	0.769983	0.405346	0.408825	0.187142	0.0687459	0.0242868	0.010816	0.0514957	0.0247841	0.0519293	0.0626291	0.0313422	0.00251195	0.00398119	0.00216268	0.00050714	5.28236e-005	2.11768e-005	2.10461e-006	7.3746e-007	1.24754e-007	3.84909e-009	2.89314e-009	2.91407e-009	2.83324e-009	1.21019e-009	
0	0.199695	0.0333184	0.0340722	0.00614491	0.283063	0.306321	0.404128	0.707815	0.729937	0.454266	0.0332931	0.000527909	0.00086586	0.00172377	7.39556e-005	7.03519e-006	0.00839393	0.000742421	7.87976e-005	1.38411e-006	1.30736e-006	5.22241e-005	2.07412e-006	4.29531e-005	6.17746e-006	2.98656e-005	1.37595e-005	4.86687e-007	3.72992e-006	
0	0	0.133973	0.00337133	0.105584	0.140111	0.0333583	0.241686	0.0130869	0.194208	0.443733	0.0202488	0.000885544	0.00463546	6.61685e-005	0.0156422	0.00105923	0.00016631	0.00804663	0.000499846	3.77101e-007	5.49251e-008	1.34238e-007	5.78474e-009	1.81897e-008	3.55206e-008	7.18372e-007	2.89345e-007	1.03058e-006	6.84805e-007	
0	0	3.5903e-005	0.015393	0.00961509	0.00237466	0.0153434	0.0037604	0.183198	0.00641395	0.00356017	0.122128	0.000371129	2.65192e-005	6.53755e-005	2.86704e-006	2.96539e-006	0.0647661	0.001732	0.00674404	0.00356292	0.00430504	0.0673445	0.132575	0.63435	0.892735	0.775616	0.230668	0.0264328	0.151756	
0	0	0	1.56071e-005	0.00480951	0.0213102	0.0559883	0.0965473	0.00542264	0.0372658	0.0835558	0.382723	0.920041	0.804354	0.766341	0.88338	0.978658	0.0205443	0.109669	0.00222421	2.31882e-005	3.38092e-006	2.51332e-006	0.000553224	0.000439786	0.000935949	0.0398992	0.0557741	0.134583	0.00254504	
0	0	0	5.87087e-007	5.69037e-005	6.65586e-006	0.00201695	6.66456e-005	0.00626203	3.51564e-006	1.42343e-005	0.240532	0.00179435	0.00638136	0.00585591	0.00191909	0.00107693	0.368373	0.000200024	0.00306963	0.00129003	8.3747e-005	2.21574e-007	0.000351772	4.62011e-005	4.92374e-005	0.000133509	0.00057065	0.000102678	0.000172981	
0	0	0	0	2.92715e-006	0.000325939	0.00434892	0.00529325	0.00715253	0.00432634	0.00363497	0.148345	0.0514864	0.131719	0.16327	0.06763	0.0166828	0.533774	0.877445	0.986875	0.995069	0.995585	0.932598	0.866517	0.365121	0.106274	0.184321	0.712974	0.83888	0.845522	


1	0.468397	0.316553	0.133948	0.248251	0.394464	0.0634813	0.010397	0.00335816	0.00390513	0.000805974	0.000896268	0.000398719	0.000265482	0.000725782	0.000256303	9.68312e-006	2.51104e-005	1.82836e-005	7.42283e-006	4.1052e-006	1.82492e-006	5.22504e-006	3.9367e-006	6.55283e-006	8.24637e-006	1.61808e-005	3.09812e-006	2.90483e-006	2.4267e-006	
0	0.473223	0.671632	0.714712	0.220993	0.467706	0.764119	0.973573	0.523973	0.731178	0.917556	0.572745	0.826425	0.875688	0.612144	0.00947291	0.000109236	8.49803e-006	2.84911e-006	4.62039e-008	1.75025e-008	2.04559e-008	3.96809e-007	1.09185e-007	1.70415e-006	4.26868e-006	8.23051e-005	6.58686e-005	8.4741e-005	7.20251e-005	
0	0.05838	0.0102374	0.137692	0.498528	0.0345959	0.147007	0.00359073	0.224395	0.0153606	0.0276678	0.0210277	0.0162237	0.0501355	0.0620382	0.000268686	4.20755e-006	1.77418e-005	9.37406e-008	3.55973e-008	3.30916e-008	1.68595e-007	2.77085e-007	6.76249e-008	2.66344e-006	9.5562e-007	1.59829e-005	0.000253697	2.35884e-006	5.51827e-005	
0	0	0.000669348	0.01356	0.0139265	0.0778748	0.019032	0.00999008	0.24685	0.231226	0.0497427	0.271943	0.119231	0.00203158	0.029514	4.00531e-005	3.6672e-008	8.64916e-006	5.97137e-009	1.58999e-010	2.89214e-011	2.15576e-010	6.21702e-008	1.65167e-008	5.69301e-008	2.88287e-007	1.30321e-007	1.91645e-006	1.54455e-005	5.03191e-006	
0	0	0.000908163	7.85708e-005	0.00708275	0.00177083	0.00165232	0.000735956	0.00022725	0.0159966	0.00136398	0.124688	0.00460619	0.0129663	0.00447898	0.0473507	0.000353084	0.000721713	0.000177707	0.000190523	0.000255541	7.64083e-005	3.66764e-005	5.32013e-006	8.76505e-008	4.45873e-007	1.20495e-007	6.11906e-009	5.24989e-006	1.38566e-006	
0	0	0	2.36177e-006	0.0111704	0.000475449	8.0265e-006	3.39146e-005	6.34562e-007	0.00117012	0.00201749	0.000199003	0.00966469	0.0153944	0.00130978	0.149324	0.0259137	3.79023e-005	0.00391582	0.00172548	0.000716043	8.03229e-005	3.26552e-007	2.93721e-007	4.3135e-010	3.3098e-009	2.43359e-010	3.81931e-009	2.04304e-008	4.51789e-010	
0	0	0	7.29143e-006	1.46242e-005	0.0215191	0.000237724	4.00941e-005	9.03355e-007	1.23079e-007	3.24253e-005	0.00230666	0.00969009	0.0126292	0.144996	0.488102	0.86692	0.0285195	0.153978	0.0395858	0.0153855	0.000496103	1.02521e-005	5.88924e-006	5.10087e-008	2.18033e-009	2.0591e-011	8.61082e-012	1.16341e-009	6.3533e-011	
0	0	0	0	3.3502e-005	0.00159364	0.00446199	0.00163884	0.00119441	0.00116276	0.000813927	0.00619465	0.0137604	0.0308893	0.144793	0.305186	0.106691	0.970661	0.841907	0.958491	0.983639	0.999345	0.999947	0.999984	0.999989	0.999986	0.999885	0.999675	0.999889	0.999864	


1	0.902461	0.569025	0.773255	0.152687	0.0178896	0.0539573	0.0399613	0.000396947	0.000450535	0.000610479	0.000881904	0.00034628	0.00022092	0.000164022	3.1587e-005	3.4505e-006	4.77095e-007	4.9704e-007	5.52443e-008	1.33562e-008	8.00876e-010	1.11694e-009	3.03916e-010	1.29563e-010	1.09083e-009	4.13285e-009	1.47097e-009	3.70403e-008	3.8448e-008	
0	0.0871355	0.430676	0.0889972	0.843658	0.950829	0.339079	0.324779	0.000135423	0.000643903	0.00160465	0.00166692	0.00323388	0.00328345	0.00112468	0.00580491	0.0208672	0.000147737	0.00118746	0.000394121	7.62817e-005	9.97961e-007	3.17413e-008	1.01972e-009	4.19497e-012	1.13987e-011	1.84923e-011	2.26385e-010	1.22848e-008	7.91577e-010	
0	0.0104033	1.24828e-005	0.137723	3.27251e-005	0.0304786	0.59894	0.619556	0.994659	0.447974	0.197355	0.719735	0.0954934	0.0958272	0.0830516	0.000100572	2.13574e-005	0.0277119	0.000194614	4.31787e-005	8.27042e-006	4.36121e-007	1.67534e-008	1.36315e-010	3.38517e-010	2.15435e-011	1.28591e-011	4.89554e-013	1.73494e-010	1.46669e-009	
0	0	0.000281612	7.68941e-006	0.00349136	0.000349569	0.00558931	0.0112934	8.12504e-005	0.474705	0.316996	0.0229051	0.209152	0.0164917	0.0551995	0.0030201	8.7604e-005	3.93629e-006	0.00789149	0.000282345	6.16843e-005	1.57733e-005	2.25102e-005	9.60565e-006	1.12829e-006	7.44459e-007	4.81673e-007	2.00341e-007	2.38568e-007	1.57794e-008	
0	0	4.50263e-006	1.67684e-005	0.000131109	3.68389e-005	0.00200636	0.00345406	0.0046809	0.0653969	0.0784969	0.0945727	0.00917114	0.259749	0.159244	0.0180083	0.000928952	0.00512365	0.0011245	0.0104063	0.0281281	0.0546933	0.0172097	0.00167314	0.000960249	0.000308881	0.000345546	3.67907e-005	1.82476e-005	4.17223e-005	
0	0	0	1.17315e-007	3.1761e-007	0.000416357	0.000106663	0.000934197	6.11909e-008	0.0107704	0.402639	0.105673	0.671161	0.0731452	0.176399	0.655729	0.871223	0.000215257	0.0264902	0.000227719	1.15688e-005	3.59421e-006	0.000117986	1.95492e-005	2.90982e-007	1.36098e-005	2.44218e-006	1.1253e-006	0.00011434	1.27016e-007	
0	0	0	7.27758e-009	7.70379e-010	2.59125e-008	0.000317819	1.89734e-005	4.62916e-005	4.50162e-005	0.0019972	0.054268	0.0082859	0.537023	0.398783	0.0134875	0.0116429	0.957633	0.156005	0.167869	0.387288	0.632528	0.139846	0.0183845	0.0181658	0.0049066	0.0105961	0.00231145	0.000818223	0.00138514	
0	0	0	0	1.74933e-009	3.13959e-009	2.82641e-006	3.38322e-006	1.58522e-008	1.37949e-005	0.000300741	0.000297057	0.00315647	0.0142595	0.126034	0.303818	0.095226	0.00916384	0.807106	0.820777	0.584426	0.312758	0.842803	0.979913	0.980873	0.99477	0.989055	0.99765	0.999049	0.998573	


1	0.262783	0.930063	0.0607196	0.0709649	0.467189	0.303545	0.341601	0.0551711	0.81501	0.847981	0.117909	0.111108	0.12603	0.0991757	0.00379486	0.000353119	0.000133926	4.11136e-005	2.30829e-007	5.87505e-010	1.43371e-012	7.32474e-013	1.79764e-013	7.44927e-014	4.72987e-015	7.74352e-015	5.89577e-015	3.72416e-015	1.25347e-014	
0	0.737105	0.069929	0.939152	0.928822	0.527365	0.684942	0.636435	0.933785	0.0887049	0.0287707	0.863729	0.762088	0.377314	0.579264	0.000321685	6.15424e-006	9.25681e-005	1.71097e-007	1.33755e-008	1.7294e-010	1.1227e-012	2.70854e-013	1.03456e-013	4.00175e-014	8.82288e-015	1.17238e-015	3.2245e-015	8.89742e-016	3.59678e-015	
0	0.000112734	3.04292e-006	0.000128576	0.000212059	0.00518757	0.0115037	0.021519	0.0110249	0.0623962	0.000300657	0.010106	0.0179287	0.0812394	0.00806413	1.31101e-006	3.01341e-009	1.01134e-007	2.80789e-010	9.1314e-011	1.4812e-012	9.65373e-015	9.52116e-016	8.5949e-016	4.7959e-017	7.61736e-017	1.0626e-017	1.19833e-018	6.23078e-018	8.51236e-019	
0	0	4.738e-006	1.70606e-010	7.33225e-007	0.000249395	4.0818e-006	0.00023226	8.42566e-006	0.032905	0.00165066	2.57304e-006	8.38809e-005	0.000213276	0.00333282	4.9579e-006	2.32229e-010	3.3806e-012	1.8936e-010	7.25559e-015	3.05712e-016	9.61777e-017	6.70636e-018	6.69983e-020	5.90074e-020	1.48845e-020	1.97342e-020	2.34131e-021	4.78418e-021	2.25731e-021	
0	0	2.46081e-012	4.1133e-009	3.76889e-010	9.82818e-006	5.63313e-006	0.000212736	8.89202e-006	0.000978992	0.121291	0.00744808	0.108759	0.412203	0.301964	0.973421	0.992195	0.0130186	0.405647	0.00136154	7.3397e-008	1.80847e-012	8.72652e-015	9.08516e-018	2.59488e-020	7.36726e-023	2.35644e-023	1.19602e-023	4.15984e-022	1.81716e-023	
0	0	0	8.72786e-014	1.19365e-012	1.92542e-011	3.58953e-008	1.47109e-008	1.34645e-006	4.13316e-006	3.5834e-006	0.000800234	2.69709e-005	0.00238103	0.00731878	0.0041714	0.00483036	0.174507	0.00242049	0.000910633	9.46262e-006	5.56699e-009	2.00303e-013	1.30692e-017	1.93672e-021	2.52227e-025	4.34861e-026	3.95319e-027	7.84833e-027	1.59258e-025	
0	0	0	5.09282e-018	2.77046e-010	6.02056e-012	3.27878e-008	1.10923e-010	8.15019e-008	5.53032e-007	1.16962e-006	4.81714e-006	1.50644e-006	0.000615764	0.000592027	0.0182621	0.00245094	0.812014	0.364187	0.993462	0.99943	0.999366	0.0373631	0.00338102	0.000145762	1.05096e-007	6.21596e-010	1.57332e-010	7.38317e-015	8.88444e-016	
0	0	0	0	1.29778e-016	8.46341e-010	3.35046e-010	3.42859e-008	2.66729e-009	4.7446e-007	1.81385e-006	1.8502e-007	3.81111e-006	3.34599e-006	0.000288336	2.25745e-005	0.000164014	0.000234051	0.227704	0.00426521	0.000560614	0.000634048	0.962637	0.996619	0.999854	1	1	1	1	1	


