0	0	4.44305e-005	2.23435e-005	2.12644e-005	0.000849817	0.000691975	0.0012115	0.0394612	0.210162	0.03019	0.728459	0.288451	0.724293	0.0594075	0.00422565	5.54212e-005	3.57012e-008	7.98182e-012	5.02575e-017	1.60774e-020	1.39719e-023	2.60153e-026	9.24209e-027	
0	0	6.05366e-006	2.23139e-005	6.74277e-005	0.0135364	0.0160059	0.0010197	0.0101431	0.0130077	0.00895667	0.0655153	0.143145	0.227792	0.940548	0.812845	0.287532	0.0711734	0.00651148	6.92446e-005	1.44978e-007	7.01749e-010	7.07243e-014	1.0693e-017	
0	0	0	5.70907e-008	2.69222e-009	9.46132e-007	2.90777e-005	8.84174e-006	2.39791e-005	2.93855e-005	0.000206329	0.0470288	0.314882	0.00305749	2.19148e-005	0.182923	0.691622	0.883687	0.97939	0.998173	0.965323	0.29574	0.00273868	2.55467e-006	
0	0	0	4.10303e-013	1.99916e-012	1.58673e-011	1.5885e-009	2.25704e-008	3.5159e-008	2.92329e-007	1.25457e-007	0.00206209	0.252382	0.0178734	1.31169e-005	6.76088e-006	0.00155257	0.000888528	0.000115682	9.32823e-005	0.0161978	0.00546323	0.00174763	1.39828e-005	
0	0	0	0	3.31137e-009	2.63579e-010	2.07545e-009	5.89842e-008	1.95365e-008	1.37956e-007	9.99408e-008	0.000911323	0.000815212	0.0251902	4.73717e-006	8.68461e-009	0.0192381	0.0442512	0.0139829	0.00166473	0.0184792	0.698796	0.995514	0.999983	


1	0.96962	0.987234	0.921356	0.727998	0.590355	0.548339	0.701471	0.923555	0.983202	0.992593	0.402937	0.0858981	0.368627	0.000449231	5.47389e-007	3.11624e-007	1.1677e-007	5.15032e-008	3.57471e-008	2.46171e-007	3.49329e-007	2.86439e-006	5.84545e-005	
0	0.000620581	0.00169532	0.073379	0.271709	0.40806	0.450501	0.295341	0.0601994	0.00756702	0.00242789	0.00345933	0.0143654	0.0146663	0.00037212	7.62559e-007	2.27339e-007	2.83399e-008	2.05669e-008	5.98066e-009	7.22699e-009	9.26301e-009	1.78953e-008	1.07414e-006	
0	0.0297594	0.0107515	0.0051893	0.000272165	0.00157161	0.00113662	0.00307069	0.0143426	0.00878282	0.00482091	0.570202	0.709578	0.0261403	1.57229e-006	1.7938e-007	8.20373e-007	9.06382e-007	1.41117e-006	1.46647e-006	5.11038e-006	1.56574e-005	0.000131889	0.00839407	
0	0	2.62351e-005	6.59172e-006	6.36507e-008	1.21978e-006	5.18926e-006	9.39345e-005	0.00188037	0.000411003	0.000132259	0.0233183	0.000303421	3.0693e-006	4.42758e-011	2.37064e-012	1.38354e-009	4.6938e-009	4.25035e-009	8.96627e-008	4.60595e-006	3.27363e-006	2.6878e-005	0.00375245	
0	0	0.000292844	6.35989e-005	1.00179e-005	4.53615e-007	2.08701e-006	3.86125e-006	3.0428e-006	1.64235e-005	9.40141e-006	8.2319e-005	0.115937	0.0514851	4.51286e-006	1.56981e-009	1.43778e-009	1.27324e-009	3.37144e-009	4.44289e-009	2.93398e-007	5.77412e-007	1.51552e-005	0.000378095	
0	0	0	5.09599e-006	7.53158e-006	5.16971e-006	5.38578e-006	1.01494e-005	3.10715e-006	1.60024e-006	4.62864e-007	6.41715e-008	0.0738992	0.119814	0.554903	0.218185	0.00221561	9.81911e-006	2.17157e-007	5.39547e-009	1.25641e-008	1.11119e-009	4.45335e-009	2.88187e-007	
0	0	0	2.12536e-013	7.11712e-012	1.25668e-009	7.16094e-011	1.36626e-011	8.62405e-011	2.24098e-011	8.6558e-012	3.42477e-013	2.2519e-006	0.00169614	5.58631e-005	0.000191503	6.71145e-007	3.00624e-010	1.97449e-012	6.95461e-015	2.73089e-015	8.3269e-015	6.66569e-015	1.38168e-013	
0	0	0	0	3.53466e-006	6.84527e-006	1.08014e-005	9.22106e-006	1.62902e-005	1.88561e-005	1.61197e-005	7.1869e-007	1.67075e-005	0.417568	0.444214	0.781622	0.997782	0.999989	0.999998	0.999998	0.99999	0.99998	0.999823	0.987416	


1	0.837787	0.744659	0.161564	0.0540256	0.0922461	0.0723313	0.0396466	0.114809	0.105631	0.0394951	0.0111829	0.00113732	0.000332704	1.44301e-007	1.50732e-011	2.09187e-011	5.51515e-011	1.89205e-011	2.79805e-011	1.68542e-011	2.72226e-011	1.53394e-011	1.13266e-011	
0	0.139691	0.22564	0.315279	0.328757	0.223429	0.120034	0.0792024	0.460777	0.69459	0.822887	0.873015	0.681707	0.120582	0.0039903	2.50181e-006	3.53551e-006	1.40202e-006	2.15601e-007	1.26759e-007	1.40044e-008	7.35099e-009	2.94069e-009	3.63319e-009	
0	0.0225219	0.0296053	0.217403	0.386724	0.55196	0.651425	0.720472	0.187202	0.0532262	0.0282812	0.018081	0.00204542	0.586673	0.000139526	1.71428e-008	5.24862e-007	2.04136e-007	3.15547e-008	5.03119e-009	2.22201e-009	4.67745e-010	9.798e-010	5.72073e-010	
0	0	5.8982e-005	0.305649	0.198902	0.0557189	0.0120978	0.0522297	0.0596175	0.00385631	0.00315246	0.0153895	0.00726931	0.00084431	9.65186e-005	4.90289e-008	1.03783e-006	5.04185e-007	3.27694e-007	4.7356e-007	8.90497e-009	1.85532e-009	6.29434e-011	7.44352e-011	
0	0	3.71635e-005	0.000101079	0.0312321	0.0462981	0.114755	0.0892558	0.0885475	0.0482891	0.0259225	0.00953741	0.00035553	0.00264866	1.09988e-005	5.75639e-009	5.47956e-008	4.59068e-007	3.72656e-007	1.8557e-007	1.57208e-007	4.46322e-008	3.1889e-008	1.0678e-008	
0	0	0	3.66685e-006	0.000358593	0.0288276	0.0180878	0.0136067	0.0448254	0.0102865	0.00109706	0.000174078	0.00161283	0.000202392	4.48947e-005	1.12689e-008	2.29195e-009	1.33846e-009	2.64343e-009	2.3078e-008	1.87856e-009	2.7068e-009	5.79529e-010	2.01118e-009	
0	0	0	6.45467e-009	2.34461e-008	0.00146716	0.00711068	0.000488014	0.0095728	0.00277204	0.0043742	0.00015536	0.136543	0.0647598	0.983602	0.999529	0.100032	0.00164451	2.83828e-005	1.27294e-006	4.27899e-008	3.49647e-010	2.18999e-011	6.89199e-012	
0	0	0	0	3.97503e-007	5.32735e-005	0.00415815	0.00509922	0.0346486	0.0813487	0.0747905	0.0724644	0.16933	0.223957	0.0121152	0.000468468	0.899962	0.998353	0.999971	0.999998	1	1	1	1	


1	0.979839	0.992757	0.63442	0.296341	0.0224207	0.000279038	9.63627e-005	1.91412e-005	3.69951e-006	4.8664e-007	6.30963e-008	8.04441e-010	4.49749e-008	3.23391e-009	1.8107e-011	9.30131e-011	1.57143e-010	9.32461e-011	3.20887e-011	4.97395e-012	1.57051e-012	3.5725e-012	1.51588e-012	
0	0.018484	0.0031278	0.196299	0.250333	0.0734859	0.00193124	0.00950455	0.00393506	0.00102372	0.00015518	1.21102e-006	5.48153e-009	5.68453e-007	5.25642e-008	4.8619e-011	5.93749e-012	9.7888e-013	9.01001e-013	5.1244e-013	6.46228e-013	1.45023e-013	4.06147e-013	1.42828e-013	
0	0.00167741	0.00362606	0.169129	0.136227	0.0750844	0.00251287	0.00049938	1.78233e-005	3.52163e-006	1.57344e-006	7.67355e-008	7.26545e-008	0.000165136	0.00101772	0.000529649	0.00111937	0.000158611	1.77031e-005	4.51828e-007	9.90744e-009	1.13279e-010	8.91947e-011	2.26523e-012	
0	0	0.000480264	0.000127112	0.317089	0.82822	0.994754	0.922466	0.117654	0.0318672	0.00457888	3.59468e-007	2.72043e-010	0.00019023	0.297253	0.753994	0.0753293	0.00388749	4.11002e-005	2.32426e-008	3.00987e-011	1.10199e-013	5.75892e-014	5.03075e-015	
0	0	8.53368e-006	1.37194e-005	6.87037e-006	0.000787611	0.000521675	0.0673801	0.877759	0.959943	0.99399	0.624226	0.952334	0.414927	0.651412	0.245292	0.568614	0.667428	0.767039	0.91955	0.949175	0.401956	0.183286	0.00995731	
0	0	0	1.10221e-005	5.74576e-007	1.37528e-006	1.54203e-006	5.36403e-005	0.000599597	0.00708153	0.00111843	0.375492	0.0421067	0.00893179	0.00710463	4.99635e-005	0.353542	0.302997	0.208472	0.0608024	0.043803	0.590371	0.568822	0.562603	
0	0	0	9.56569e-009	1.39385e-006	5.93695e-008	2.26186e-008	1.38287e-007	1.47292e-005	7.35325e-005	9.06875e-005	0.000266833	0.00547532	0.0290307	0.00172269	3.38309e-006	0.000595511	0.00889134	0.00476834	0.00739773	0.0038421	0.00586504	0.14744	0.325699	
0	0	0	0	6.54384e-007	2.87888e-007	1.48672e-008	2.65045e-008	6.60818e-007	4.19494e-006	6.50379e-005	1.30038e-005	8.35631e-005	0.546755	0.0414897	0.0001305	0.000798942	0.0166377	0.0196618	0.0122494	0.00317982	0.00180728	0.100452	0.101741	


1	0.965982	0.70423	0.415373	0.280426	0.189087	0.0239783	0.00555872	0.0056637	0.000752701	9.9418e-005	4.1272e-006	2.53146e-010	6.62438e-012	1.49248e-015	4.2758e-020	5.46934e-022	7.78879e-024	1.70708e-025	3.86742e-027	9.58474e-028	1.24254e-027	2.06409e-028	1.93853e-029	
0	0.0331868	0.292865	0.583493	0.662896	0.113262	0.0031383	5.67502e-005	0.000310797	4.84761e-005	2.49124e-006	9.61865e-007	3.11503e-009	1.3487e-011	4.08341e-014	3.63708e-017	1.33306e-018	2.70498e-020	1.04548e-021	3.87895e-023	2.33018e-024	1.8416e-024	8.94383e-026	5.24819e-027	
0	0.000830734	0.00269895	0.0010321	0.0566144	0.674591	0.88327	0.882018	0.259711	0.0042772	0.00153985	2.64374e-006	1.04949e-008	1.634e-008	2.28025e-009	6.92852e-011	1.26844e-013	4.27857e-017	1.99936e-020	1.28701e-023	1.60493e-025	2.12107e-027	2.89705e-027	7.09437e-029	
0	0	0.000175829	7.72082e-005	5.90926e-005	0.0151178	0.030161	0.0535914	0.52472	0.874566	0.164726	0.0990511	0.101752	0.0691587	0.13045	0.126397	0.107809	0.115066	0.0431301	0.00431727	0.00233292	0.00107212	6.53422e-005	1.28795e-006	
0	0	3.04909e-005	2.33179e-005	1.83321e-006	0.00792681	0.0593103	0.0577096	0.195699	0.106907	0.825542	0.886754	0.264188	0.260661	0.130866	0.251132	0.394625	0.547996	0.645817	0.723871	0.873644	0.3241	0.0590476	0.0040294	
0	0	0	9.37911e-007	3.07798e-006	1.32433e-005	9.86744e-005	0.000904685	0.0132487	0.0124707	0.00114205	0.00587119	0.624566	0.00769365	0.406418	0.173828	0.0192323	0.0215434	0.0454408	0.0834277	0.0385255	0.0446665	0.000251601	5.06331e-005	
0	0	0	1.13323e-008	1.15604e-008	2.52911e-006	4.37414e-005	0.000160647	0.000646464	0.000975198	0.00694508	0.00813208	0.00940391	0.661969	0.331471	0.447791	0.394372	0.161857	0.0676331	0.0211768	0.0299784	0.0140186	0.00506099	0.00033311	
0	0	0	0	3.14393e-009	1.86468e-008	1.81739e-008	4.89577e-008	1.20483e-006	2.95052e-006	3.38348e-006	0.000184004	9.05965e-005	0.000517066	0.000796022	0.000850866	0.0839612	0.153538	0.197978	0.167208	0.0555195	0.616143	0.935574	0.995586	


1	0.899876	0.522633	0.554422	0.190166	0.0318028	0.00109192	0.000425597	9.51928e-005	1.48289e-006	1.84797e-008	1.30902e-008	8.19234e-013	3.29183e-012	3.60052e-017	4.93584e-022	9.19162e-024	7.7768e-026	7.9954e-028	9.38451e-029	5.03792e-029	1.84456e-029	7.30372e-030	3.76789e-030	
0	0.10008	0.477347	0.445576	0.809827	0.964886	0.984913	0.969957	0.209049	0.00125349	2.23727e-005	3.24679e-007	6.45174e-012	2.32662e-010	5.69372e-013	2.56909e-017	1.00644e-020	9.19974e-025	2.02607e-028	1.40428e-030	6.90415e-030	1.68655e-032	1.28221e-031	2.80568e-032	
0	4.31481e-005	1.96229e-005	2.48395e-006	7.07924e-006	0.00331117	0.0139943	0.0295802	0.790249	0.993389	0.999338	0.005605	9.47362e-008	1.49459e-007	2.75318e-010	3.38944e-014	4.28532e-019	5.22857e-023	1.86355e-027	7.41226e-031	4.27273e-032	6.85656e-034	1.29314e-035	1.5016e-036	
0	0	9.59441e-008	1.49068e-007	5.70908e-008	4.51291e-007	4.71136e-007	3.70453e-005	0.000603052	0.00535426	0.000634458	0.994305	0.241391	0.0136988	0.000235705	8.9663e-006	1.24778e-007	6.58057e-010	3.24318e-012	1.33374e-013	6.78109e-015	9.0914e-018	5.23221e-021	6.55035e-024	
0	0	7.53277e-015	1.88785e-009	1.27995e-008	1.70619e-008	8.00695e-009	1.29781e-007	4.41385e-006	1.59582e-006	5.24204e-006	2.69975e-005	0.69357	0.114326	0.829315	0.266546	0.00305059	3.11768e-005	4.43386e-007	1.95447e-007	3.73269e-008	1.96567e-009	3.44425e-012	7.54261e-014	
0	0	0	4.93601e-014	5.63064e-014	8.1426e-012	2.25738e-012	2.64815e-011	6.41273e-009	7.15731e-009	5.17784e-008	6.08878e-005	0.0650384	0.760444	0.17044	0.732867	0.0300559	0.000123563	9.5231e-007	1.68697e-007	9.12545e-009	9.02492e-012	1.3469e-013	3.38953e-016	
0	0	0	1.07009e-016	3.47093e-014	9.86603e-013	3.4496e-013	3.026e-014	4.89108e-012	1.97334e-011	1.15354e-011	1.62053e-006	5.73552e-007	0.111137	9.41167e-006	0.000578665	0.966865	0.992471	0.992846	0.940774	0.17907	0.12912	0.0283138	0.00159275	
0	0	0	0	6.42825e-017	1.22687e-015	1.09533e-014	5.13521e-014	9.05802e-015	2.00565e-013	1.05322e-013	2.83323e-011	1.68688e-011	0.000393167	2.85534e-007	5.03215e-010	2.82022e-005	0.00737377	0.00715281	0.059226	0.82093	0.87088	0.971686	0.998407	


1	0.404748	0.113363	0.0487437	0.245206	0.105528	0.0417395	0.0149117	0.0160749	0.0362923	0.0835483	0.608882	0.000305776	3.56931e-005	5.06782e-008	1.16246e-011	2.69793e-012	6.08457e-013	7.26589e-014	6.81959e-014	1.42823e-013	3.74371e-013	3.52971e-013	1.52968e-012	
0	0.592106	0.851353	0.95094	0.612588	0.157817	0.0190994	0.000701079	0.00124021	0.0014962	0.0134385	0.238175	1.07581e-006	3.89088e-005	8.43964e-011	3.45056e-014	2.10146e-012	3.74773e-013	8.14677e-014	1.40413e-013	3.00103e-013	4.28542e-013	1.10278e-012	1.92381e-012	
0	0.0031465	0.0352839	0.00030518	0.142206	0.736399	0.938463	0.983415	0.954141	0.892586	0.786347	0.0170585	0.00374464	0.0116052	0.00580564	0.00016354	1.00332e-007	3.43829e-011	1.03758e-014	2.50952e-016	2.42532e-014	2.65747e-016	8.41245e-016	7.21171e-016	
0	0	6.14892e-009	9.81446e-006	9.09861e-009	8.88585e-005	0.000388613	0.000251514	0.0277055	0.0681865	0.115953	0.101012	0.0847652	0.00339604	0.0340095	0.269803	0.0239147	0.000153884	1.30064e-006	2.97985e-008	8.70931e-012	8.61798e-016	3.45044e-020	5.77157e-021	
0	0	4.16112e-010	1.17567e-006	2.71462e-007	0.000166688	0.00028468	0.000359265	0.000180673	0.00120097	0.000455794	0.0288821	0.0236081	0.0106243	0.0938306	0.106605	0.0761229	0.00327941	9.87744e-005	1.47987e-006	2.21512e-008	1.64299e-012	1.38776e-016	5.21878e-020	
0	0	0	1.38028e-013	7.34399e-008	1.15212e-006	2.43969e-005	0.000361415	0.000656615	0.000235994	0.000255905	2.79526e-005	0.0937948	0.000270565	0.397592	0.218252	0.000803796	0.000381257	6.34696e-005	0.000451571	0.000382071	2.15221e-006	8.22842e-011	6.44833e-014	
0	0	0	3.89001e-020	5.2332e-016	7.70305e-011	3.70251e-010	3.73245e-009	7.68345e-007	8.06948e-007	6.01993e-007	0.00594118	0.792493	0.419242	0.0804279	0.229012	0.0781668	0.000525558	3.61519e-006	1.55357e-006	2.13543e-006	7.56491e-007	7.79251e-009	1.01449e-010	
0	0	0	0	4.45457e-015	2.97489e-010	2.20645e-009	1.22237e-008	1.34961e-007	9.50645e-007	3.40827e-007	2.14221e-005	0.0012875	0.554787	0.388334	0.176164	0.820992	0.99566	0.999833	0.999545	0.999616	0.999997	1	1	


1	0.146881	0.648337	0.954799	0.962359	0.935469	0.811414	0.21469	0.00589071	0.000206731	3.35446e-006	4.8672e-007	1.50978e-011	1.07207e-012	4.6885e-018	8.37174e-024	2.48362e-024	3.71681e-025	7.10947e-026	8.68043e-027	6.21454e-028	1.32492e-027	3.22732e-027	1.35331e-026	
0	0.0285904	0.0398052	0.0412642	0.0371982	0.0401839	0.091133	0.303674	0.0431745	0.0086269	0.00181282	0.000476993	3.81546e-008	3.07397e-009	2.28952e-014	8.46001e-020	4.99985e-021	3.33791e-022	1.27611e-023	1.91922e-024	9.5642e-026	1.68287e-025	3.55515e-025	1.06815e-024	
0	0.824528	0.233277	0.00369561	0.000387472	0.0235715	0.07051	0.441959	0.861311	0.843945	0.939466	0.946737	4.03602e-006	6.12865e-010	1.58706e-016	8.25295e-023	1.47193e-023	1.84251e-023	6.87655e-025	6.40264e-025	2.59971e-024	2.40483e-024	1.55566e-024	3.53405e-024	
0	0	0.0011768	4.75421e-005	5.15827e-009	8.49259e-009	4.1721e-008	3.40176e-007	5.21555e-007	1.05495e-006	1.24667e-006	0.0288258	2.89214e-005	1.49076e-009	1.95753e-019	1.50039e-025	7.76382e-026	3.56013e-027	1.23009e-026	6.36059e-028	6.76099e-028	2.08162e-025	4.97177e-025	1.15438e-024	
0	0	0.0774044	7.03728e-005	5.43417e-005	0.000774316	0.0269408	0.0396522	0.0896112	0.147153	0.0586955	0.000747172	0.017987	0.00373693	0.00290883	0.000133266	4.36769e-008	1.14827e-011	2.18809e-015	7.1399e-019	9.78372e-022	5.77249e-025	2.32417e-027	1.2831e-027	
0	0	0	0.000122926	7.64348e-008	1.08582e-008	2.10588e-007	2.24948e-005	1.14487e-005	6.66085e-005	1.95997e-005	0.0231904	0.386624	8.94273e-005	1.12683e-005	8.74684e-005	8.14323e-005	1.95349e-005	5.08047e-006	6.34115e-007	2.21906e-009	3.00062e-010	4.01008e-012	2.78395e-013	
0	0	0	1.77661e-037	5.30053e-011	2.03103e-011	7.75957e-013	1.71053e-011	6.59031e-010	6.29054e-010	2.50141e-009	9.00143e-008	0.00723497	0.000625475	6.54669e-006	1.70074e-007	2.62585e-008	1.13249e-008	2.68797e-009	7.82499e-010	4.6697e-012	7.89732e-015	9.11515e-016	1.99302e-017	
0	0	0	0	6.3761e-007	1.42406e-006	2.29976e-006	2.00653e-006	5.98979e-007	3.11763e-007	1.13519e-006	2.15774e-005	0.588121	0.995548	0.997073	0.999779	0.999918	0.99998	0.999995	0.999999	1	1	1	1	


