1	0.511974	0.879246	0.228928	0.592897	0.136177	0.0572206	0.028431	0.0019172	0.000838534	0.00165346	0.0228679	0.0169264	0.125016	0.234724	0.373349	0.525044	0.5183	0.700444	0.583392	0.842963	0.768923	0.898697	0.0859405	0.23223	0.348079	0.306162	0.033987	0.149645	0.248345	0.40793	0.477313	0.624548	0.311	0.299629	0.113944	0.0384439	0.0222366	0.0102936	
0	0.488022	0.116101	0.755015	0.356427	0.777337	0.314858	0.100093	0.000692729	3.91271e-006	4.25731e-006	8.93633e-007	0.000110306	0.00345843	2.2858e-005	0.0162653	0.000217679	0.0372179	0.0956506	0.152031	2.27021e-005	0.0489267	1.27344e-005	0.00450738	6.36406e-007	3.01636e-005	0.0187229	0.884489	0.462705	0.000328132	0.000548889	0.0117118	0.00021942	0.00143727	9.91887e-006	4.67483e-006	9.79753e-008	9.92239e-006	7.00258e-009	
0	4.10806e-006	0.00465369	0.0160562	0.0506027	0.0864713	0.627863	0.869694	0.996832	0.935262	0.550137	0.0468003	0.289482	0.0465715	0.00448655	0.00980611	0.00163358	4.24347e-005	0.000766681	0.102399	0.0330843	0.072189	0.0107582	0.799563	0.00376116	7.15463e-005	5.93481e-005	0.00122197	0.0873537	0.026415	0.000256147	0.000547844	0.00089539	0.00642278	2.55589e-005	8.14141e-006	2.79718e-007	4.9568e-006	5.61322e-007	
0	0	3.56514e-011	8.02078e-010	1.80963e-005	1.7405e-007	8.66997e-006	0.00151221	0.000513252	0.0628406	0.41202	0.0408868	0.0371894	0.0152947	0.000387847	2.53567e-006	8.55253e-005	9.85602e-009	3.52771e-012	3.33877e-007	0.000333153	5.35121e-006	0.00104599	0.000628851	0.1753	0.000373543	7.26027e-008	8.77641e-010	6.21818e-007	0.000205266	6.41563e-007	5.65246e-009	1.17984e-008	2.18612e-007	5.47907e-008	1.13587e-010	5.31552e-009	2.22225e-011	1.30052e-009	
0	0	8.97657e-011	1.24692e-008	5.58701e-005	1.36422e-005	5.01513e-005	0.000269185	4.44913e-005	0.00105529	0.0361728	0.48784	0.137481	0.236943	0.0716077	0.0115561	0.000441598	0.000340781	5.96372e-005	2.06001e-006	4.4223e-005	2.48958e-005	6.02728e-005	6.04657e-006	0.0153614	0.0145034	0.00613012	0.000177345	0.000381721	0.000319342	0.000276428	6.65962e-005	1.3698e-005	1.52717e-006	6.70601e-008	2.14989e-010	6.71139e-011	2.54474e-012	1.13689e-011	
0	0	0	9.11882e-018	6.27891e-011	2.37693e-009	5.24654e-009	2.02392e-009	1.08883e-010	9.24852e-009	1.20659e-005	0.401603	3.17851e-005	0.00455442	0.00767393	0.00073848	0.000574092	0.000358853	0.00024299	8.57972e-008	1.83488e-008	1.81563e-008	7.49378e-007	3.38452e-011	6.59953e-005	0.0243589	2.97818e-005	7.55719e-009	3.87945e-006	0.000112338	0.00159618	0.000403586	0.00170878	1.45497e-006	1.28444e-008	1.46082e-012	1.84207e-014	1.36702e-015	1.00406e-014	
0	0	0	3.81337e-025	5.22798e-021	1.32668e-014	1.13192e-013	7.69392e-014	4.95382e-014	1.57077e-014	2.68699e-010	1.29346e-006	0.518346	0.000187952	2.97499e-005	3.17289e-007	8.25254e-008	1.42562e-007	3.91359e-006	1.201e-007	5.5327e-009	2.49054e-010	1.8502e-009	1.32359e-007	2.3587e-008	4.9117e-005	0.000638995	2.75648e-009	4.35889e-012	6.7536e-007	6.8009e-007	2.08002e-006	1.44611e-006	0.00737267	0.00122413	0.042575	0.0631162	0.00199879	0.00032599	
0	0	0	0	2.46635e-021	1.62013e-015	1.69951e-013	7.50942e-013	1.44044e-013	1.8343e-013	1.45885e-011	1.4643e-008	0.000433155	0.567974	0.681067	0.588283	0.472004	0.443739	0.202832	0.162175	0.123552	0.109931	0.0894252	0.109354	0.573281	0.612534	0.668257	0.0801242	0.299911	0.724275	0.589391	0.509955	0.372614	0.673764	0.699111	0.843468	0.89844	0.97575	0.98938	


1	0.993273	0.989323	0.791674	0.721947	0.0259496	0.000337932	1.28821e-005	2.31319e-006	2.63109e-006	3.29722e-005	5.30864e-006	4.31641e-005	0.000245594	0.0250039	0.00400505	6.65022e-005	6.20148e-005	2.15987e-005	1.20368e-005	4.72567e-007	6.12445e-008	6.022e-009	9.86713e-009	7.11376e-009	1.53269e-008	5.48872e-007	1.52499e-006	1.92694e-006	1.77562e-006	7.86881e-007	4.61654e-007	6.37848e-008	1.22882e-008	1.86152e-009	9.02412e-010	1.91844e-009	1.01483e-007	9.37352e-009	
0	0.00298138	0.00016792	0.00232246	0.000381642	2.18605e-005	1.48744e-007	7.52207e-008	1.76586e-008	1.38799e-009	2.42112e-006	2.69675e-008	4.80235e-006	1.05807e-007	2.41169e-005	4.79101e-005	8.77732e-009	7.22331e-007	6.96463e-007	1.33591e-007	2.39406e-009	1.55249e-010	8.61171e-013	9.47968e-010	1.95522e-010	1.99496e-010	1.70519e-009	1.4488e-009	3.99037e-009	1.32662e-008	2.60748e-008	4.8771e-008	2.35609e-009	2.54783e-008	3.97866e-009	1.31156e-009	1.82174e-009	2.22805e-009	2.04778e-010	
0	0.00374537	0.0104979	0.205681	0.0719394	0.00635687	7.46503e-005	2.25577e-006	3.69359e-006	7.89184e-007	3.45304e-006	3.83391e-009	1.96263e-005	6.79686e-006	0.000740508	0.000368363	5.70844e-007	4.77109e-007	3.17787e-007	1.75235e-006	3.09914e-008	3.85099e-009	5.8682e-012	2.06421e-008	1.65208e-010	3.95033e-011	4.13162e-008	8.94723e-007	1.77145e-007	4.99076e-008	1.91119e-009	1.028e-008	3.26576e-010	3.08529e-009	1.49099e-011	3.15873e-011	1.21763e-011	5.73955e-009	9.06046e-012	
0	0	1.11651e-006	2.30958e-005	0.00437106	0.000224203	1.66812e-006	4.65245e-007	1.36156e-008	4.4988e-008	6.79515e-008	4.41743e-009	1.51842e-009	7.73096e-006	9.15969e-007	9.01961e-006	6.25773e-007	1.47291e-009	3.9023e-009	2.94727e-008	7.19408e-010	5.61782e-012	1.0752e-013	1.22546e-012	2.6914e-011	1.55919e-011	4.23934e-011	3.58397e-008	1.7755e-009	5.77013e-010	4.05163e-010	3.9559e-010	6.1129e-012	2.27943e-012	3.8337e-013	3.32473e-013	3.96791e-013	1.7346e-011	5.62851e-014	
0	0	1.03124e-005	0.000299055	0.20136	0.966641	0.994261	0.985521	0.952293	0.870591	0.157158	0.013467	0.000419044	0.0135924	0.047305	0.683159	0.997752	0.0172362	0.0126603	0.0135411	0.00676278	0.000364685	4.9414e-005	2.32145e-005	4.79159e-008	1.7046e-008	4.57882e-008	5.23555e-006	1.44121e-005	6.04357e-006	3.13211e-006	4.54658e-006	7.53085e-008	3.70299e-010	7.33662e-014	4.89947e-016	6.37185e-016	1.11924e-013	3.08481e-013	
0	0	0	3.17174e-009	1.20186e-006	0.000806528	0.00532411	0.0140811	0.0470604	0.121267	0.711305	0.315043	0.0546283	0.00267186	0.204715	0.100932	0.00064112	0.982291	0.618077	0.0806529	0.0299422	0.0107033	0.000576792	5.33281e-006	1.78542e-005	2.76366e-006	8.17204e-006	1.57199e-007	1.1125e-005	5.9895e-006	8.18116e-005	0.000656346	0.0127768	0.00266498	6.19912e-005	3.15269e-006	2.23262e-007	1.0095e-008	6.40911e-010	
0	0	0	1.09894e-013	2.13289e-010	6.42501e-009	3.43547e-009	3.15919e-006	3.49796e-006	0.000221673	0.00765247	0.00896427	0.00534981	0.000119456	1.01371e-005	2.55665e-005	7.77319e-007	1.45407e-006	0.00120297	0.00297564	0.000106317	7.73924e-006	4.55844e-006	3.27452e-006	1.14205e-006	9.89969e-008	5.20876e-008	4.02505e-009	7.5178e-011	1.08728e-008	1.11892e-008	8.55544e-008	7.55931e-007	0.000155563	1.05851e-006	8.2275e-008	7.86711e-009	4.76912e-010	7.76116e-012	
0	0	0	0	1.26607e-010	8.93673e-009	6.1308e-007	0.00037872	0.000636945	0.00791672	0.123845	0.662521	0.939535	0.983356	0.7222	0.211453	0.0015379	0.000407746	0.368037	0.902816	0.963188	0.988924	0.999369	0.999968	0.999981	0.999997	0.999991	0.999992	0.999972	0.999986	0.999914	0.999339	0.987222	0.997179	0.999937	0.999997	1	1	1	


1	0.977741	0.924763	0.679007	0.68134	0.179957	0.134208	0.0725735	0.0433376	0.0263055	0.165626	0.0503894	0.388443	0.152374	0.380289	0.419164	0.247808	0.541354	0.778863	0.812511	0.594065	0.678182	0.383871	0.553995	0.131619	0.0410838	0.182227	0.550119	0.649985	0.507807	0.470959	0.872244	0.868673	0.959406	0.885174	0.943428	0.922826	0.988204	0.384118	
0	0.0213596	0.0690103	0.3206	0.30318	0.819205	0.860826	0.91938	0.954803	0.948283	0.450874	0.559277	0.283783	0.603385	0.219164	0.508773	0.720977	0.101344	0.126731	0.179353	0.357496	0.311042	0.533813	0.416183	0.0245565	0.00527469	0.0143297	0.303896	0.243691	0.0373029	0.0167685	0.0122679	0.00831646	0.00229579	0.015621	0.0237265	0.00180434	0.00599708	0.00765648	
0	0.000899773	0.00614046	0.00038668	0.0147931	0.000830524	0.00492687	0.00803266	0.00182516	0.0248409	0.378411	0.386971	0.266701	0.242111	0.366019	0.0689577	0.0299575	0.353542	0.0819858	0.000837188	0.0383268	0.0095158	0.078689	0.0287037	0.815711	0.936784	0.711637	0.0155427	0.0284645	0.332358	0.496436	0.0674657	0.0792042	0.0125431	0.0879917	0.0195806	0.0706021	0.00391433	0.562005	
0	0	8.61392e-005	4.0805e-007	0.000686723	1.31746e-006	3.78132e-005	8.69471e-006	2.26427e-005	0.000567695	0.000791413	0.000689522	0.00280536	0.000890537	0.0325281	0.000112562	0.000535785	0.00123326	8.99824e-005	5.98108e-007	0.00840894	2.90289e-005	0.00341632	0.000142468	0.0275581	0.0112952	0.0132141	1.12551e-005	0.000181243	0.117728	0.000497017	0.000129323	0.000247907	0.000156809	0.00042549	0.000605031	0.00221783	0.000843563	0.0461628	
0	0	5.57321e-007	5.99798e-006	2.44119e-007	5.40954e-006	3.62598e-007	5.13013e-006	1.13847e-005	1.88353e-006	0.00429278	0.00265525	0.0574586	0.000478657	0.00164832	0.00187129	2.56602e-005	0.00180873	0.0109664	0.000288777	5.34139e-006	0.000185821	2.29633e-005	0.000822679	0.000545697	0.00555644	0.0768027	0.0141973	0.00167999	0.000123921	0.00855776	0.0116871	0.00146375	0.00271674	0.000428521	0.00493735	0.000637431	7.9715e-005	1.1186e-005	
0	0	0	5.54664e-007	6.92127e-009	3.57489e-007	8.20088e-008	2.33176e-008	1.50432e-007	4.65619e-007	4.80081e-007	1.58832e-005	0.000770775	0.000713427	8.86891e-005	8.72487e-005	6.02838e-006	3.44297e-007	5.42996e-005	0.000545699	1.17621e-005	2.08757e-005	4.64134e-006	8.06127e-006	1.20258e-006	5.05621e-006	0.00178649	0.111391	0.0123751	3.67862e-005	2.72602e-005	0.000144234	6.79209e-005	2.17348e-006	4.27971e-006	5.92473e-006	2.51019e-006	3.7992e-006	3.99194e-008	
0	0	0	9.73891e-014	5.78063e-013	8.42429e-014	1.5696e-013	3.1069e-016	1.95163e-014	8.44758e-015	1.1982e-011	6.28733e-012	2.27131e-008	1.05749e-009	6.58419e-011	2.64192e-010	1.72706e-009	9.6728e-013	2.56319e-010	1.82124e-009	7.13958e-014	7.95084e-012	5.47893e-012	7.53303e-010	2.45957e-013	4.5129e-010	7.65962e-010	2.00645e-006	2.03309e-008	2.5193e-010	1.06154e-010	2.2824e-010	1.05022e-011	1.47563e-010	1.31779e-014	7.63062e-011	7.86742e-012	9.40488e-013	1.68419e-017	
0	0	0	0	6.96056e-008	2.91672e-008	2.26538e-007	3.58941e-007	3.05533e-007	2.24142e-007	3.5932e-006	1.97323e-006	3.79365e-005	4.80452e-005	0.000263787	0.00103435	0.000690456	0.000717336	0.00130983	0.00646349	0.00168615	0.00102479	0.000182605	0.000144144	7.97249e-006	7.60113e-007	2.90746e-006	0.00484004	0.0636225	0.00464386	0.00675507	0.0360619	0.0420272	0.0228791	0.0103548	0.00771653	0.00191021	0.000957466	4.66835e-005	


1	0.726467	0.140755	0.0885388	0.0307342	0.0437986	0.0125087	0.003264	0.000882982	8.17299e-005	4.71761e-005	2.72809e-005	2.09438e-006	4.06348e-007	7.78945e-008	8.54528e-008	2.22635e-009	3.81719e-009	2.57903e-009	4.04573e-009	3.85419e-009	3.94866e-008	1.45539e-008	1.13044e-007	1.31444e-008	3.18137e-009	9.93888e-011	1.12407e-011	3.67635e-012	4.60876e-013	3.64743e-013	3.55543e-014	4.67238e-014	1.31162e-013	8.35419e-014	2.68013e-014	1.06414e-014	7.06223e-016	5.02909e-015	
0	0.110882	0.836679	0.857913	0.94236	0.708162	0.516831	0.050927	0.0157474	0.0060559	0.00264867	0.000743667	9.54512e-005	8.76051e-005	5.36464e-005	2.84619e-005	6.05556e-006	8.23312e-006	8.11466e-007	2.3474e-007	2.19086e-007	2.47387e-007	1.70197e-007	5.80546e-007	1.89682e-007	6.93537e-008	3.91192e-009	1.69026e-009	2.5082e-009	1.56623e-009	2.65668e-010	3.2289e-011	4.47997e-012	1.07437e-012	1.24213e-013	4.57776e-014	2.32159e-014	6.06947e-015	1.28119e-014	
0	0.162651	0.011864	0.0327021	0.00903911	0.11413	0.00216757	0.306671	0.115913	0.0123866	0.00893266	0.217481	0.00454852	0.000173311	2.19059e-007	2.69422e-007	8.589e-010	7.26726e-006	4.8647e-006	0.000125779	2.86582e-005	0.000434709	3.44178e-005	5.62856e-005	2.19422e-005	4.3429e-008	2.02029e-010	2.26188e-011	3.95786e-012	5.22945e-013	4.74275e-011	8.65629e-013	1.18682e-011	4.46462e-011	3.59774e-010	1.51021e-011	8.46387e-013	2.29561e-015	4.65156e-015	
0	0	0.0106375	0.0196842	0.0139351	0.0547268	0.0161777	0.458854	0.704774	0.950761	0.0102999	0.110471	0.000112448	0.000248635	2.26708e-006	6.13777e-007	7.24948e-008	1.48707e-007	3.14215e-007	1.58653e-005	0.00142256	0.12274	0.821813	0.027741	0.00340079	2.53397e-006	1.47668e-009	5.04267e-011	1.37125e-011	7.52627e-013	7.30541e-012	1.28678e-013	4.1473e-012	1.05518e-013	7.38201e-012	2.90158e-012	7.06178e-014	2.03888e-015	1.30449e-014	
0	0	6.37663e-005	0.00114103	0.000155898	0.000180522	0.00147774	0.000141014	0.0224846	0.0153118	0.975145	0.66444	0.991315	0.0134715	0.00438728	0.000210229	1.41913e-007	1.86553e-005	5.09099e-005	2.2174e-005	4.38608e-006	0.00138053	0.00232083	0.211308	0.717786	0.106222	0.00278515	0.000150397	0.000175029	4.5306e-005	1.55236e-005	1.60307e-005	0.000163777	0.000696578	0.00212755	0.00587453	0.00299881	0.00014278	6.48089e-005	
0	0	0	2.11028e-005	0.00377184	0.0775753	0.441866	0.17753	0.133463	0.0145508	0.00091176	0.0063025	0.00179394	0.984664	0.28074	0.617451	0.946591	0.0101467	0.000170997	0.0003124	0.000689319	0.00670984	0.0287338	0.106292	0.00016247	0.0314833	0.00237713	0.0164165	0.00646817	0.000385504	3.1938e-006	1.02712e-007	1.99866e-008	1.58905e-006	2.24304e-006	1.24903e-005	9.93815e-005	0.000484891	0.000211586	
0	0	0	9.64655e-008	3.25146e-006	0.000137874	0.00183344	3.24705e-006	0.000494307	3.97944e-005	0.00121674	7.6587e-006	0.00176832	0.00010708	0.548274	0.04097	0.00810364	0.292932	0.00141806	1.41567e-006	3.7995e-008	2.48661e-005	7.85312e-005	0.00449771	7.79282e-005	0.00383665	0.000622978	0.000140494	0.00730048	0.00197504	4.87015e-005	3.19391e-006	7.82724e-008	2.25856e-007	1.98411e-009	3.55809e-006	3.62344e-006	3.91677e-006	2.66341e-008	
0	0	0	0	1.0325e-006	0.00128948	0.00713819	0.0026102	0.00624108	0.000812743	0.000798215	0.000527484	0.000364395	0.00124734	0.166543	0.341339	0.0452994	0.696887	0.998354	0.999522	0.997855	0.86871	0.147019	0.650105	0.27855	0.858455	0.994215	0.983293	0.986056	0.997594	0.999933	0.999981	0.999836	0.999302	0.99787	0.994109	0.996898	0.999368	0.999724	


1	0.907839	0.382354	0.206591	0.090166	0.0781818	0.0286755	0.0533209	0.0326922	0.00697285	0.0190584	0.0130876	0.0371441	0.014904	0.00444412	0.00224789	0.000180474	0.00016477	0.000141835	0.000240442	0.000157597	0.000332431	0.000187876	0.000126084	0.000310706	6.13285e-005	4.6079e-006	4.74308e-007	7.56651e-008	1.79909e-008	1.72677e-008	6.61277e-009	1.15266e-008	1.1955e-008	6.4569e-008	5.07301e-008	5.54249e-008	4.40335e-009	2.16823e-008	
0	0.0683085	0.364583	0.319628	0.314052	0.358257	0.026464	0.30839	0.623269	0.940373	0.523303	0.779915	0.456332	0.354328	0.0192712	0.000752692	8.08163e-005	1.9471e-006	2.8273e-006	0.00221549	0.00226316	0.00589116	0.00222852	0.00728984	0.00321222	3.67327e-005	2.3261e-006	2.63784e-007	2.59755e-010	4.81789e-011	8.09172e-011	1.29338e-011	7.62049e-011	9.56742e-010	1.10321e-008	3.51935e-009	1.89552e-009	5.76413e-009	7.09584e-009	
0	0.0238529	0.248204	0.0456396	0.266618	0.0986744	0.0151095	0.00192219	0.00265093	0.00882526	0.328588	0.169892	0.291863	0.472051	0.569131	0.00260068	0.000230223	0.000421436	0.000100203	0.000181582	5.47371e-006	3.43843e-005	6.05654e-005	6.61089e-005	0.00126342	0.000282127	0.000124441	7.76974e-006	1.59485e-008	2.39087e-010	6.14429e-011	5.96624e-012	1.06724e-011	2.45923e-011	1.9384e-010	1.82441e-010	2.29274e-010	9.93645e-010	7.16017e-011	
0	0	0.0048082	0.427956	0.269623	0.24117	0.423894	0.506079	0.139357	0.00427304	0.029998	0.000259979	0.0739976	0.0666669	0.019577	0.260171	0.00301293	0.00185092	0.000359056	0.000509614	2.56399e-006	1.81247e-005	8.10186e-008	6.06321e-005	2.37818e-006	2.34273e-006	1.88459e-006	7.10913e-005	3.95776e-006	3.00957e-008	1.15888e-009	4.68061e-010	1.9061e-011	1.67166e-012	1.20197e-012	5.37587e-013	2.34612e-013	1.76321e-012	8.18224e-013	
0	0	5.13782e-005	0.000162952	0.0151745	0.00266534	0.00748987	0.0167736	0.0726037	0.00837509	0.024739	0.0157444	0.0881215	0.00324453	0.0740261	0.0121347	0.00285139	0.00155696	0.000415121	3.5212e-005	0.000599728	5.48208e-005	3.86688e-005	7.93798e-006	0.000496426	0.000201905	4.90612e-006	3.43701e-008	2.42764e-006	2.77676e-006	4.65427e-007	1.83676e-007	5.52282e-007	6.76868e-007	2.43384e-006	1.20161e-006	9.11856e-007	8.47693e-008	3.26583e-007	
