0	0	8.65296e-010	1.21534e-010	4.80474e-007	3.36029e-008	0.153647	0.0312228	0.00399845	0.999789	0.191867	0.0105826	8.49598e-005	1.21521e-006	4.327e-010	6.80052e-008	4.20532e-007	3.05035e-009	4.79772e-011	1.576e-009	3.85155e-012	1.52861e-014	2.82623e-016	6.46872e-018	3.45621e-015	5.1151e-015	6.59567e-017	1.54937e-026	1.45059e-020	3.61441e-012	8.39419e-010	2.75052e-010	1.34824e-011	5.66028e-014	3.26936e-015	1.77696e-016	1.23407e-017	1.76008e-019	5.89995e-021	3.02618e-024	3.87238e-020	3.55677e-021	9.32858e-023	1.26452e-022	1.31024e-019	1.50785e-011	
0	0	1.0027e-019	2.54937e-009	5.7572e-010	2.76084e-008	2.54294e-007	0.00607709	0.0218306	5.34819e-005	0.807189	0.985241	0.418533	0.250336	0.0419777	0.0280647	0.322472	0.010947	0.204361	0.258889	0.770604	0.919993	0.103769	0.934212	0.985392	0.937858	0.146635	6.53843e-005	6.9507e-005	2.43439e-005	8.92148e-005	0.000668887	0.00149741	0.00600826	0.00588172	0.087324	0.00208832	0.00300184	0.000460905	5.99303e-005	3.27928e-008	4.12603e-010	6.84213e-013	1.46867e-014	2.86663e-017	4.86946e-019	
0	0	0	5.17059e-018	2.51096e-010	6.99007e-013	1.15726e-010	1.00563e-010	7.03564e-005	5.54922e-007	3.89127e-006	0.00414818	0.581382	0.749367	0.798492	0.0338632	0.027195	0.0354113	0.000382005	3.1327e-006	0.000332988	0.0667235	0.896205	0.0657244	0.0146011	0.0621188	0.85184	0.999904	0.733454	0.0384392	0.000286131	0.00682378	0.0348975	0.136941	0.0313831	0.820896	0.00279019	0.00130574	0.000338807	0.00661533	1.17805e-005	1.17715e-006	3.81646e-011	6.56798e-012	7.50818e-016	1.71707e-016	
0	0	0	7.86718e-038	8.83326e-021	1.25155e-013	1.05493e-016	3.70834e-016	9.37918e-017	8.14862e-008	3.99011e-008	2.63708e-009	5.30204e-008	0.00029594	0.159443	0.38334	0.0768277	0.949372	0.0116083	7.66975e-005	2.7161e-008	9.96298e-008	1.07025e-005	5.99958e-005	2.06999e-007	3.33356e-006	0.00152385	3.08801e-005	0.262597	0.382056	0.0100275	0.0308593	0.267098	0.837544	0.960128	0.0869256	0.994104	0.800942	0.943473	0.648407	0.778952	0.941498	0.228642	0.000852831	5.99922e-008	5.81041e-008	
0	0	0	0	3.31139e-023	2.23242e-013	1.12754e-012	2.81256e-013	2.46609e-014	5.2566e-011	6.14764e-008	4.48626e-009	4.36191e-010	1.68671e-007	8.73634e-005	0.554732	0.573505	0.00426936	0.783648	0.741031	0.229063	0.0132838	1.50949e-005	3.9014e-006	6.28208e-006	1.96112e-005	1.80868e-007	6.94575e-009	0.0038796	0.579481	0.989597	0.961648	0.696508	0.0195066	0.00260729	0.00485435	0.00101722	0.19475	0.0557271	0.344917	0.221036	0.0585011	0.771358	0.999147	1	1	


1	0.999661	0.999295	0.803162	0.999575	0.667838	0.0155534	6.14505e-005	2.97178e-006	1.84931e-007	7.45874e-007	1.60672e-009	1.43048e-011	6.42213e-014	2.35285e-013	3.59629e-012	3.85436e-012	3.62785e-012	1.08045e-012	2.19358e-013	1.25651e-013	1.59686e-013	5.23112e-013	1.55067e-012	2.60163e-012	2.38208e-012	5.30961e-012	2.27639e-011	3.10345e-011	7.77054e-012	2.73843e-012	2.26432e-012	6.95566e-013	7.30212e-013	4.81141e-013	7.74694e-013	1.94776e-013	1.18911e-013	4.84221e-014	1.69579e-013	4.37015e-014	3.42793e-014	9.78438e-015	1.10813e-014	7.49464e-015	2.72242e-015	
0	0.000181054	6.14371e-006	0.195392	7.89313e-005	0.326281	0.0249126	0.000326401	0.000220624	7.45092e-010	1.45807e-009	2.66536e-007	1.88375e-009	2.03155e-012	5.84131e-015	6.55505e-016	1.49702e-016	1.45341e-019	1.16698e-012	3.99374e-014	1.63454e-012	6.95753e-015	5.35872e-016	3.91845e-010	1.13147e-011	4.85356e-013	5.88314e-016	7.97338e-014	6.99099e-011	2.20095e-011	6.1368e-012	3.54402e-017	5.20214e-017	1.27753e-017	2.71652e-016	2.50527e-016	2.97139e-016	8.81459e-017	3.13932e-018	1.0083e-015	3.29317e-018	1.96415e-018	6.97426e-020	4.9576e-015	2.87933e-013	2.13748e-017	
0	0.000157607	0.000698002	0.00143489	0.000341869	0.00588018	0.959395	0.998313	0.977806	0.884026	0.515565	0.637109	0.167081	0.0120809	0.0004716	0.0366985	0.0168034	2.05742e-005	1.11488e-006	2.1768e-006	1.9169e-007	2.27956e-008	5.83694e-010	1.52985e-007	7.87389e-009	3.37425e-010	2.06075e-011	2.624e-014	8.1223e-012	8.16214e-010	1.41883e-007	2.00256e-009	4.98735e-011	1.3289e-011	6.60935e-011	5.56372e-011	1.85133e-011	3.63972e-013	8.17636e-015	2.64284e-018	1.07828e-017	1.16548e-019	2.03605e-019	4.37855e-020	1.44101e-016	8.37217e-016	
0	0	3.47264e-007	8.12603e-008	1.33143e-006	2.64357e-007	0.000122373	0.000438823	0.000414938	0.115816	0.463569	0.0236711	0.0438772	0.00591271	4.12777e-006	2.50588e-005	0.00147929	1.8022e-005	2.05887e-008	1.55594e-007	2.07888e-009	1.51679e-009	1.70996e-010	1.84511e-009	4.11465e-011	1.20061e-012	9.70256e-014	6.08907e-017	3.93013e-019	7.77825e-015	6.02126e-011	7.49054e-009	8.73577e-011	6.48309e-012	2.57337e-013	8.55369e-013	4.05447e-014	4.27065e-014	1.4699e-015	2.38897e-020	6.04328e-023	2.79648e-022	5.47224e-024	4.12207e-026	1.53604e-026	1.77418e-019	
0	0	5.35945e-007	1.12737e-005	2.69857e-006	5.96939e-007	1.61225e-005	0.000860386	0.0215541	0.000156888	0.0208371	0.339206	0.528251	0.342629	0.0519959	0.0164699	0.0015201	1.07983e-006	2.23827e-006	5.55231e-008	3.08551e-008	1.34607e-008	7.75685e-009	3.75661e-005	1.52902e-005	1.78273e-006	2.3244e-007	3.88707e-007	2.747e-008	1.00986e-009	1.57737e-009	1.92224e-010	9.36591e-011	9.53235e-010	3.84589e-009	4.81834e-008	1.0264e-009	1.34285e-010	5.6532e-012	2.17157e-014	3.94313e-018	8.74522e-021	2.59201e-024	1.1407e-023	2.95667e-024	7.21865e-022	
0	0	0	1.35982e-009	6.13589e-007	2.15505e-010	4.64144e-011	7.98193e-010	1.76234e-006	9.37688e-007	2.82157e-005	1.3806e-005	0.260791	0.639098	0.844373	0.073146	0.00363516	0.000131236	2.61533e-009	2.86666e-012	6.38411e-013	3.25097e-009	8.94319e-008	1.07872e-006	1.06111e-005	4.91978e-007	2.14919e-006	0.000385288	1.09947e-007	7.71018e-012	1.26387e-013	1.91738e-010	3.00031e-011	1.26744e-009	2.67595e-009	1.23221e-007	4.0751e-011	1.67471e-012	9.94203e-013	1.77707e-014	3.38387e-018	4.48368e-021	7.49582e-026	2.90782e-029	4.32327e-030	3.23898e-029	
0	0	0	6.54778e-019	1.66884e-012	1.3234e-010	5.10312e-014	2.65911e-017	2.52969e-016	2.00915e-008	1.44653e-008	1.92604e-008	1.04607e-010	0.000278601	0.102816	0.197269	0.00527088	0.0477602	0.000262091	3.09186e-006	5.18308e-009	1.82551e-012	2.22263e-012	9.3751e-009	8.37709e-012	3.98643e-010	1.46975e-008	6.50098e-008	1.17143e-007	1.57947e-009	1.97723e-011	1.41857e-012	6.96177e-011	4.5371e-010	1.28425e-008	1.8276e-009	4.79672e-007	5.5924e-008	1.44248e-007	3.06879e-010	4.24119e-010	5.94237e-011	7.45319e-011	2.1396e-014	4.563e-019	2.70073e-021	
0	0	0	0	1.09185e-013	7.94281e-011	8.93273e-012	8.84268e-014	1.34323e-014	8.93382e-011	5.21174e-008	2.05895e-010	1.02831e-011	5.50221e-008	0.000338729	0.676392	0.971291	0.952069	0.999735	0.999995	1	1	1	0.999961	0.999974	0.999998	0.999998	0.999614	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998035	0.920195	0.891791	0.764469	0.940517	0.408994	0.105633	0.103008	0.0743126	0.240017	0.397953	0.0226947	0.00536725	9.33303e-005	3.07972e-006	8.74986e-008	1.47962e-008	9.32299e-008	4.17113e-008	8.19311e-009	5.4381e-007	2.05133e-007	2.20288e-006	5.09071e-006	6.38017e-005	7.4565e-005	1.2278e-005	0.000109833	0.00611712	0.00266824	0.0229766	0.0759086	0.00215637	0.000145861	4.30194e-006	2.151e-006	8.31461e-007	1.00047e-006	3.90897e-007	3.88843e-007	5.10733e-007	2.12414e-007	2.9588e-007	3.92497e-005	0.00022744	
0	0.00157284	0.0793526	0.0976209	0.232675	0.00348297	0.00165213	0.000858126	0.000445897	0.00313781	0.00471331	9.05982e-006	1.70799e-007	1.30088e-007	2.28927e-007	4.13318e-008	2.40219e-009	3.1804e-010	5.52411e-010	3.37522e-010	5.689e-012	3.82334e-010	3.49985e-010	4.78321e-011	2.46551e-009	1.99816e-006	2.935e-006	3.6163e-008	8.74572e-007	0.00096193	0.000182885	0.000721259	0.00370219	0.000229678	6.87111e-005	4.24718e-006	6.65568e-006	2.05209e-006	2.6134e-006	7.84503e-009	1.93757e-008	5.64659e-009	5.19194e-009	1.47067e-009	1.37625e-007	1.35133e-005	
0	0.000391832	0.000451937	0.0105405	0.00282788	0.0480088	0.570776	0.839485	0.655656	0.614977	0.510045	0.0944696	3.16361e-005	3.86043e-006	6.16907e-008	8.60709e-008	9.90087e-010	5.94899e-012	1.46725e-008	4.07928e-008	1.18815e-009	1.23034e-008	4.42625e-010	6.54315e-009	9.67182e-009	2.89823e-006	2.87096e-006	4.94808e-009	0.00013705	0.408824	0.871508	0.385063	0.0657333	4.48678e-005	9.98431e-006	9.54641e-008	1.53366e-007	1.63522e-008	9.91877e-009	8.2842e-010	2.67391e-009	5.11297e-010	2.30719e-009	1.64582e-009	3.42497e-006	5.9756e-006	
0	0	8.75453e-008	4.76194e-005	2.42685e-005	0.00767857	0.00582251	0.00545034	0.0399722	0.0696861	0.106382	0.187123	0.000599658	1.4669e-006	3.25671e-010	1.47005e-011	1.07059e-011	2.12404e-013	2.40557e-012	9.45921e-009	1.34942e-009	9.41403e-010	1.07708e-010	2.26105e-011	8.40577e-012	8.51009e-010	9.20739e-008	1.31103e-009	9.50699e-009	0.000143536	0.0293884	0.0101421	0.00526771	6.8964e-005	1.9658e-007	7.11731e-008	1.27195e-008	1.36054e-008	2.27985e-010	3.34985e-009	1.42337e-012	6.57599e-011	7.18024e-014	3.31272e-012	1.19529e-010	2.23637e-008	
0	0	3.83447e-009	1.49485e-007	3.31684e-006	0.000312393	0.0127545	0.0483743	0.200165	0.218091	0.108366	0.313302	0.974569	0.857541	0.0962235	0.00176171	0.000118365	7.50493e-007	1.43559e-008	1.57641e-008	2.09369e-009	4.12108e-008	7.49943e-008	1.88624e-006	1.03278e-006	1.74905e-006	1.37797e-006	2.66928e-007	2.09911e-005	0.000312212	0.00407541	0.0122189	0.00200768	0.000109507	1.46377e-006	1.45787e-008	1.77027e-010	6.94186e-011	1.11639e-012	3.16699e-011	1.22887e-011	3.25733e-012	4.58608e-014	2.75847e-012	4.56971e-011	6.44739e-009	
0	0	0	1.74397e-012	6.01495e-009	1.44545e-009	4.03094e-007	0.000199112	0.000749094	0.0196642	0.0277558	0.000460969	0.000962148	0.131572	0.790878	0.927642	0.896705	0.0222692	0.000958275	9.55428e-007	4.50453e-010	5.61003e-009	1.22177e-009	1.85163e-008	4.29933e-006	0.000275904	0.000274142	0.000649281	0.00124732	0.00342293	0.000557666	0.0105594	0.159126	0.518503	0.239061	0.0835918	0.0004263	6.90928e-006	3.3798e-007	7.06963e-011	1.63933e-012	3.07457e-013	5.29074e-014	3.15942e-016	7.93539e-014	5.99415e-013	
0	0	0	2.11484e-015	5.33884e-013	2.3918e-012	4.06081e-010	1.05804e-008	5.09532e-007	7.20886e-005	0.000234952	3.81841e-005	8.35421e-008	6.86927e-006	0.000266667	0.000201621	0.000664543	0.000491675	0.000298206	8.40177e-006	4.19831e-008	6.41742e-010	1.6146e-011	2.90221e-013	7.88845e-012	2.41815e-008	7.78046e-007	1.27526e-007	6.04659e-007	3.54448e-006	5.32442e-005	0.000102361	0.000147004	0.0100243	0.0304611	0.0328609	0.00392225	0.000325404	1.51619e-005	1.30011e-008	1.07677e-011	1.45071e-013	1.25231e-015	1.79655e-017	1.64916e-018	5.70301e-016	
0	0	0	0	6.56853e-014	1.27109e-010	6.50099e-012	1.04094e-009	4.11773e-006	5.86563e-005	0.00248545	0.00664382	0.00114211	0.0055078	0.112539	0.0703919	0.102512	0.977238	0.998743	0.999991	1	0.999999	1	0.999996	0.99999	0.999654	0.999643	0.999338	0.998483	0.580215	0.0915664	0.558217	0.688108	0.468863	0.730251	0.883539	0.995642	0.999665	0.999981	1	1	0.999999	1	1	0.999957	0.999753	


1	0.874416	0.377827	0.850545	0.865401	0.887699	0.956726	0.953955	0.968661	0.925898	0.986196	0.96543	0.898534	0.79419	0.264887	0.293712	0.342975	0.0247371	0.189091	0.308499	0.117415	0.286994	0.27845	0.593849	0.321742	0.802201	0.931846	0.857578	0.844339	0.830895	0.577446	0.709419	0.789296	0.741051	0.883485	0.880408	0.851267	0.79639	0.852753	0.733726	0.783299	0.877961	0.487511	0.918444	0.926064	0.954129	
0	0.0766905	0.0119457	0.00716258	0.00597647	0.106263	0.0400824	0.0389748	0.0234335	0.021264	0.00646169	0.0328995	0.0812317	0.10066	0.300921	0.397318	0.30011	0.105452	0.305537	0.600244	0.84345	0.453595	0.419305	0.309349	0.23241	0.0408587	0.00999109	0.0295712	0.0527479	0.00290411	0.0115607	0.00130155	0.00099442	0.0113346	0.00337975	0.0134377	0.0211964	0.00793996	0.00252488	0.0492853	0.0113303	0.0325087	0.00747319	0.0544682	0.0495487	0.0054727	
0	0.0488933	0.602436	0.109989	0.120133	0.00219443	0.00154064	0.00606879	0.00727449	0.0494396	0.00684852	0.00163547	0.0202269	0.105132	0.42581	0.294466	0.342956	0.821887	0.272661	0.0124078	0.00200994	0.208282	0.183078	0.0305368	0.432202	0.12295	0.0353462	0.0928649	0.000159992	0.000372381	0.000130711	0.0895422	0.11699	0.187278	0.034726	0.0290921	0.00277184	0.00235384	0.0573839	0.00487735	0.158405	0.0468386	0.227606	0.0058306	0.000416452	0.00420012	
0	0	0.00663314	0.000799356	0.00338456	2.39036e-005	5.1603e-005	2.76345e-005	7.57402e-006	0.00330119	2.22054e-005	1.57937e-008	7.69341e-007	1.62219e-005	0.00757414	0.00823095	0.00913603	0.0470791	0.000534115	5.14104e-005	2.43895e-007	0.00118371	6.94099e-005	4.65328e-007	0.00427988	0.0011357	0.000444348	6.96207e-005	1.56728e-007	5.16458e-007	6.38878e-009	0.000601654	0.00200088	0.00509171	0.00124418	0.000164837	3.49745e-005	8.28787e-006	0.000116425	6.74715e-006	0.00375969	0.0015309	0.276032	1.3462e-005	1.66025e-007	3.0671e-005	
0	0	0.00115744	0.0314069	0.00464146	0.000260027	3.7973e-006	1.12212e-006	1.71746e-005	1.05159e-005	0.000363883	2.54325e-007	1.37368e-008	1.35802e-006	0.000807339	0.00620796	0.00475769	0.000841001	0.231325	0.0185188	0.000790938	4.00868e-005	0.000387888	2.34101e-005	0.00016433	0.0123021	0.00152929	0.000576444	0.00010508	9.32751e-007	1.11533e-006	9.23743e-007	0.00171903	0.00526245	0.010635	0.00311716	0.00101705	7.23315e-005	0.000110562	0.000129627	8.92645e-005	0.0011637	0.000387985	0.0131116	0.00015427	2.93662e-006	
0	0	0	9.69753e-005	0.000442831	0.00327623	0.000704085	0.000211392	2.57e-005	1.58135e-007	1.05944e-007	1.80451e-005	1.99605e-007	5.25347e-009	4.59738e-009	6.49433e-005	3.48447e-005	3.16912e-006	0.000841888	0.0596205	0.0281534	0.00192565	0.0001886	0.000421912	4.85445e-005	1.04102e-005	0.000118091	1.98827e-006	9.06375e-005	4.6672e-006	2.15978e-005	1.38821e-008	1.29186e-008	5.14446e-005	0.000135165	0.000448344	0.000602671	8.58172e-005	3.18502e-006	1.81835e-007	1.10521e-007	1.75798e-006	1.99328e-006	0.000457874	0.00208325	2.25143e-006	
0	0	0	2.87583e-009	2.52208e-010	2.30601e-008	1.59859e-006	1.32532e-010	4.20227e-010	8.23871e-012	1.16806e-011	6.3189e-010	4.1366e-013	1.54138e-015	5.2359e-018	3.57218e-012	5.98839e-011	2.21955e-012	2.65821e-009	2.22291e-005	0.000165429	3.28942e-008	3.39818e-009	1.39816e-007	4.00751e-013	3.00393e-010	1.3542e-007	4.8436e-011	2.23122e-009	1.40375e-009	1.03618e-009	3.46558e-013	2.07836e-012	2.16464e-011	6.34143e-009	1.50167e-009	2.86621e-008	9.11683e-011	1.16441e-011	1.98889e-012	7.2102e-014	5.98967e-013	3.66732e-016	6.36801e-010	6.39701e-011	1.85524e-011	
0	0	0	0	2.02088e-005	0.000282763	0.000890126	0.000761182	0.000580562	8.65298e-005	0.000107295	1.63843e-005	6.31811e-006	5.97812e-007	6.19194e-008	4.35433e-008	2.97817e-005	9.62009e-007	1.04261e-005	0.000636114	0.00801545	0.04798	0.118521	0.0658191	0.0091532	0.0205429	0.0207251	0.0193378	0.102558	0.165822	0.41084	0.199135	0.0889994	0.049931	0.0663949	0.0733319	0.12311	0.19315	0.0871079	0.211975	0.0431167	0.0399957	0.000988846	0.00767452	0.021733	0.0361624	


1	0.0697933	0.170579	0.13519	0.178216	0.0167759	0.000958205	0.00079544	0.000242508	0.000159474	5.26963e-005	1.88723e-005	1.46963e-005	8.63137e-007	2.3694e-008	9.40288e-009	2.64706e-008	7.91736e-008	5.00772e-009	1.71243e-009	2.53928e-010	6.94092e-011	2.12e-010	2.05709e-012	1.63309e-012	1.42948e-013	2.25896e-014	2.77458e-014	2.57914e-015	2.7588e-016	1.61421e-016	4.54198e-016	1.61854e-016	6.31441e-017	9.91238e-017	1.72448e-016	6.25332e-017	3.90276e-017	3.09629e-017	1.08471e-017	5.2847e-018	3.18821e-019	1.84135e-019	1.77699e-019	2.3535e-020	2.91041e-020	
0	0.929079	0.151829	0.31375	0.166783	0.336801	0.123391	0.123752	0.0596827	0.0885415	0.031857	0.127636	0.348278	0.0207224	0.000162782	6.71523e-005	0.000123651	0.000195333	9.08889e-006	2.30722e-005	5.06032e-006	4.56716e-006	4.09537e-006	4.06075e-007	9.85434e-007	9.91256e-008	1.38977e-008	5.89082e-009	2.3945e-010	1.32973e-011	1.91381e-012	3.56282e-012	8.87881e-013	8.86685e-014	3.47974e-014	9.84105e-015	2.72196e-015	1.18913e-015	3.32228e-016	1.68554e-016	1.45066e-016	2.21173e-017	1.12759e-017	7.8708e-018	5.84183e-019	3.53972e-019	
0	0.00112727	0.578782	0.220652	0.370221	0.00309081	0.000117931	0.0183557	0.181425	0.0364447	0.0377303	0.0106554	0.0070226	0.00449597	0.000658485	4.483e-005	1.76713e-005	2.71333e-006	0.000670594	4.92111e-005	0.000323405	1.09131e-005	0.000255035	2.17139e-008	3.77288e-008	1.73175e-009	6.20871e-011	2.99697e-009	8.68589e-011	9.0342e-013	1.35701e-011	2.00448e-011	4.943e-014	3.98502e-013	2.57733e-013	9.98282e-012	7.59607e-013	2.08352e-012	2.83092e-012	1.74872e-012	2.03158e-014	4.01857e-016	3.77013e-017	4.96538e-016	2.32728e-016	8.04173e-016	
0	0	0.0988072	0.000893188	0.0380177	0.00367859	3.52221e-005	0.00135031	0.00298285	0.00895095	0.00429433	0.00570016	0.509444	0.973762	0.997965	0.707716	0.747088	0.833645	0.101547	0.0105309	0.0370031	0.00066651	0.0125854	1.65413e-005	9.33489e-006	4.77094e-009	3.18204e-011	1.88004e-009	1.58044e-011	2.85621e-015	2.65283e-012	9.2399e-012	5.47876e-015	1.61877e-013	5.42945e-014	8.03112e-013	1.1658e-013	1.89622e-013	6.35054e-014	3.15641e-012	8.88386e-015	1.26422e-016	3.57895e-017	5.95639e-017	1.87158e-018	6.23221e-018	
