0	0	0	2.26831e-014	5.30012e-016	6.57012e-009	1.82912e-013	9.64661e-016	2.07731e-011	5.45424e-014	7.96347e-013	8.87041e-014	9.7795e-013	3.18232e-011	9.36872e-017	1.67149e-013	5.53161e-011	3.03188e-008	3.22676e-008	6.60119e-008	3.03609e-006	0.000536187	0.0393386	0.000357227	5.94762e-007	9.63515e-010	8.641e-008	7.34983e-008	8.12347e-008	1.58156e-008	0.000525865	0.156629	0.226168	0.952082	0.000348662	0.000776427	3.34474e-007	2.31468e-012	
0	0	0	1.09602e-021	7.79187e-020	1.1955e-016	7.8839e-011	4.37855e-013	9.66836e-015	1.52502e-014	8.1476e-017	2.56178e-013	1.04854e-013	8.35077e-014	7.63052e-014	4.97092e-015	6.01155e-019	3.52309e-013	5.3966e-013	1.10967e-013	5.90473e-012	4.98745e-008	3.35248e-006	0.00501763	4.85385e-007	1.04222e-010	1.41633e-013	2.77183e-013	5.78429e-011	1.59672e-012	4.76541e-012	3.60793e-006	2.63111e-005	0.0172891	0.973291	0.0967309	0.0216674	1.83812e-006	
0	0	0	0	2.1084e-018	4.18708e-018	7.49945e-013	2.76788e-011	4.74055e-011	8.12905e-011	9.39165e-011	5.46599e-010	1.06607e-009	2.35021e-009	1.57837e-008	1.48562e-007	3.85284e-008	1.59007e-007	2.44907e-007	2.01849e-007	1.09771e-006	1.7745e-006	1.53269e-006	1.47987e-005	0.000545298	0.000393439	0.000939111	0.000316414	0.000351967	0.000301799	0.00138398	0.00531842	0.00123919	6.59727e-005	0.00783345	0.797196	0.830471	0.896844	


1	0.992755	0.979593	0.98337	0.980157	0.996096	0.98167	0.763989	0.994083	0.687577	0.964381	0.240269	0.0379462	0.00124616	3.67465e-005	2.76938e-007	3.04688e-010	1.96731e-013	2.9901e-017	4.08213e-020	4.20316e-021	3.38361e-022	1.63526e-024	3.39261e-024	4.16285e-025	7.34412e-025	3.96115e-026	2.41417e-024	7.86595e-024	2.32789e-023	9.96293e-023	1.20742e-022	2.73646e-023	2.4125e-023	1.75521e-023	3.50768e-024	8.89858e-024	8.89893e-022	
0	0.00680953	0.00390864	0.00435624	0.00742025	0.00293778	0.0138404	0.0176217	0.00504535	0.107522	0.0277316	0.730608	0.958694	0.990573	0.376032	0.643791	0.00354369	3.0858e-005	5.41104e-009	4.00204e-012	9.83678e-015	3.62085e-016	1.6761e-019	2.50016e-020	5.69512e-022	4.22218e-022	1.32184e-024	3.60941e-024	6.03931e-025	5.22577e-025	5.12618e-024	1.0323e-023	4.12749e-024	1.9164e-024	6.81312e-025	2.5055e-024	3.01558e-025	6.99764e-023	
0	0.000435029	0.0164922	0.012241	0.0116554	0.00010517	0.00432051	0.218325	0.000729588	0.204868	0.00206059	0.0289732	0.00117424	0.00807536	0.61443	0.00862715	0.00986306	4.60242e-005	1.55898e-008	1.90839e-010	2.84667e-011	2.243e-013	4.58324e-018	1.18862e-018	4.27062e-020	2.41383e-019	4.76574e-022	2.57884e-019	6.71418e-019	1.25064e-017	2.66368e-017	4.27654e-018	1.7103e-019	3.68314e-022	1.59423e-023	3.22181e-026	1.38159e-025	1.15632e-022	
0	0	5.89715e-006	6.92515e-006	0.000183429	1.53694e-005	2.73255e-008	3.16892e-005	2.93874e-005	2.74003e-005	0.00307719	8.60371e-006	0.00215253	0.000101895	0.00950057	0.347374	0.986419	0.967239	0.854072	0.936593	0.759734	0.004067	9.71461e-007	7.98546e-008	2.23142e-008	1.16304e-008	1.63891e-010	6.76612e-011	1.30788e-011	9.63337e-012	7.31659e-013	6.19296e-015	1.96717e-015	1.43658e-017	1.4133e-020	1.99366e-022	4.85757e-024	3.73472e-024	
0	0	3.02573e-007	2.57738e-005	0.000583654	0.000565508	3.46792e-007	6.84788e-006	6.0543e-005	2.22053e-006	0.00274362	5.42675e-007	8.43873e-007	3.03509e-007	6.353e-008	0.00020785	0.000174257	0.0326836	0.145883	0.0633587	0.240128	0.360068	0.0333454	0.00521817	0.0225529	0.383793	0.0865931	0.58384	0.37293	0.964935	0.661409	0.0343531	0.00861605	0.00152309	1.64168e-005	1.51455e-007	2.84015e-008	3.94255e-008	
0	0	0	1.51623e-011	3.41145e-008	0.000280039	4.32078e-005	1.42061e-009	4.93754e-007	1.97206e-008	1.18854e-007	0.000140412	4.79783e-007	4.36591e-008	6.70504e-013	6.76581e-011	4.02669e-010	2.78312e-008	4.25849e-005	1.70004e-005	0.00012169	0.635572	0.853138	0.921735	0.119103	0.0682877	0.189828	0.222855	0.257071	0.00646421	0.33423	0.961537	0.940798	0.276475	0.00106016	0.000192103	3.357e-007	1.27792e-007	
0	0	0	1.21005e-014	6.84658e-012	1.15968e-009	2.89687e-007	1.17226e-009	2.07827e-011	2.22946e-010	1.21358e-010	1.85439e-008	7.65446e-006	9.47773e-007	2.80429e-009	1.72943e-009	8.96301e-010	8.02765e-008	2.7676e-006	3.06544e-005	1.37764e-005	2.3272e-005	0.00369345	0.0226901	0.0188357	0.00192023	8.16082e-005	0.000209534	0.00510821	6.16938e-005	4.13498e-006	0.000153253	0.0154793	0.00373289	0.000108161	6.78539e-006	9.4931e-008	4.83913e-010	
0	0	0	0	5.39579e-012	4.93427e-008	0.000124928	2.51087e-005	5.13158e-005	3.75841e-006	5.9681e-006	3.16751e-007	2.36204e-005	2.21336e-006	1.54271e-009	1.33537e-010	2.66648e-014	2.76275e-012	8.56241e-011	1.42909e-007	1.64903e-006	0.000269658	0.109823	0.0503563	0.839508	0.545999	0.723498	0.193096	0.364891	0.028539	0.00435681	0.00395666	0.0351065	0.718269	0.998815	0.999801	1	1	


1	0.655516	0.909574	0.968061	0.854742	0.523241	0.860853	0.961601	0.834839	0.955905	0.641788	0.856797	0.86396	0.870573	0.996779	0.906071	0.966241	0.897529	0.607479	0.45206	0.309296	0.073372	0.00530775	0.0171247	0.00892954	0.0218968	0.00457388	0.0216983	0.0145738	0.0701684	0.499338	0.422788	0.796022	0.777243	0.706056	0.319217	0.242454	0.0925085	
0	0.0430511	0.084505	0.0302835	0.142697	0.107676	0.0855288	0.0363961	0.0164071	0.0412806	0.0603929	0.0193959	0.0113208	0.00458684	0.00129842	0.0185521	0.0267717	0.0279033	0.384296	0.544296	0.6598	0.801914	0.452176	0.39313	0.951834	0.931053	0.926423	0.96603	0.969711	0.815387	0.185141	0.0105573	0.00556541	0.0163215	0.0159086	0.00539561	0.00683213	0.000306195	
0	0.301433	0.00192506	0.00159778	0.00253089	0.324731	0.0279566	0.00120042	0.147915	0.00162689	0.29211	0.103748	0.116131	0.101941	0.00140172	0.0753086	0.00206245	0.0735863	0.00788916	0.00352992	0.030226	0.12209	0.518629	0.47504	0.0375408	0.0461189	0.068582	0.0113622	0.0148639	0.110888	0.263976	0.526896	0.046779	0.0620081	0.0076498	0.00422873	0.00115576	4.60033e-005	
0	0	2.55488e-007	1.73433e-006	1.85009e-007	0.0443422	0.000154842	3.85715e-006	0.000729867	6.42913e-007	0.00566863	0.00836467	0.00332991	0.0208941	6.76127e-006	1.91825e-005	3.77593e-007	0.000937391	1.42175e-006	6.66981e-006	0.000664999	0.00250868	0.0238286	0.110438	4.40485e-005	0.000523287	8.1882e-005	5.19688e-005	4.94006e-005	0.000318977	0.000367503	0.0158583	4.88717e-005	0.000265406	5.90564e-006	5.62518e-006	2.34204e-006	2.62221e-008	
0	0	0.00399614	3.82576e-005	5.89773e-006	3.87578e-006	0.0254624	0.000711968	7.29913e-005	0.0010107	1.16896e-005	0.0116712	0.00524609	0.00197734	0.000413601	2.77345e-005	0.000348782	7.60378e-006	0.000277474	1.531e-005	3.94654e-006	0.000114636	5.8186e-005	0.00425244	0.00156847	0.000321906	0.000294734	0.000438279	3.31677e-005	0.00026851	0.00518759	0.00262309	0.0357418	0.00220837	0.000454583	7.79877e-005	6.56606e-006	8.27099e-007	
0	0	0	1.76442e-005	7.33875e-007	7.53492e-009	3.02471e-005	6.31825e-005	2.25409e-006	4.23746e-006	4.26915e-007	6.36531e-006	5.79149e-006	2.41893e-005	8.16406e-005	8.66154e-006	2.73486e-005	1.91343e-006	8.38358e-006	5.12689e-005	3.10501e-006	2.90796e-007	2.54512e-008	1.53832e-005	7.8983e-005	5.03296e-005	3.17712e-005	0.000154624	0.000296807	0.00013486	7.28745e-006	2.57531e-005	0.000410094	0.000447798	2.46895e-005	2.40664e-006	3.80371e-007	1.03904e-008	
0	0	0	9.87869e-011	9.69609e-013	2.42123e-016	1.67297e-014	4.32062e-008	5.56325e-013	2.24664e-009	7.61245e-014	2.56767e-012	4.89124e-010	4.04914e-012	6.97602e-006	1.00401e-008	0.00453237	6.75775e-006	1.48645e-005	1.6427e-006	2.91018e-010	1.07737e-014	5.09e-014	9.45574e-011	7.42278e-009	1.28717e-009	6.40757e-013	8.404e-009	6.16899e-011	4.03283e-009	2.01828e-009	1.0483e-010	2.46464e-006	6.89378e-010	2.62111e-010	4.88871e-011	1.81766e-012	1.81794e-014	
0	0	0	0	2.34679e-005	5.90916e-006	1.44767e-005	2.32886e-005	3.31643e-005	0.000171709	2.82133e-005	1.73768e-005	6.62535e-006	3.54558e-006	1.19107e-005	1.24798e-005	1.63922e-005	2.77594e-005	3.37692e-005	3.91465e-005	6.0608e-006	7.29794e-007	2.48899e-008	2.14146e-008	3.83616e-006	3.53088e-005	1.31421e-005	0.000264137	0.000471499	0.00283497	0.0459833	0.0212513	0.11543	0.141506	0.269901	0.671073	0.749548	0.907138	


1	0.293448	0.0062109	0.00581124	0.000744618	0.00641587	0.00277743	0.0039123	0.000368243	4.24546e-005	3.9645e-005	6.25207e-005	3.38838e-005	1.50571e-005	2.44007e-006	3.08319e-006	3.54572e-008	7.0208e-008	1.27439e-007	8.60962e-008	1.75418e-008	5.96297e-008	9.84463e-009	1.23599e-008	1.58984e-008	3.84533e-009	3.16649e-009	2.84683e-010	4.03406e-010	3.11049e-011	1.03273e-011	6.36529e-013	6.12253e-014	2.96111e-014	6.33369e-014	2.23119e-014	3.24175e-015	2.48667e-016	
0	0.0530355	0.00681397	0.0158737	0.00487306	0.0704535	0.00823051	0.0172005	0.00486557	0.000684604	0.00133539	0.000855672	0.000324825	7.74229e-005	1.69108e-005	3.34733e-005	9.76381e-007	1.62514e-006	3.15493e-006	9.81148e-006	4.92077e-006	5.03197e-006	2.40505e-007	1.04498e-006	5.55079e-007	3.71982e-007	2.13706e-007	2.67035e-008	1.20962e-008	1.07242e-008	2.81944e-009	2.85863e-010	2.88414e-011	1.86111e-012	6.6712e-013	1.64093e-013	3.97213e-014	4.89461e-015	
0	0.653517	0.97519	0.708145	0.840633	0.00340356	0.190074	0.15565	0.0067397	0.00547378	9.41744e-005	0.000127623	0.000892135	0.00025645	3.42663e-005	3.6788e-005	1.38905e-006	2.81821e-006	3.49304e-005	0.000134991	0.000149868	0.000260274	8.41532e-006	4.24172e-007	1.70926e-006	1.18803e-007	9.3139e-008	5.45211e-009	5.5387e-008	1.86826e-010	1.39768e-010	9.33413e-013	3.25643e-012	4.18453e-013	3.16597e-012	6.54596e-014	8.99821e-015	5.88781e-016	
0	0	0.0114554	0.265177	0.136883	0.541439	0.535414	0.0125526	0.00910527	0.00026603	0.00141509	2.12403e-005	1.37708e-005	2.00952e-005	5.17952e-008	3.33754e-007	3.9925e-009	8.67638e-007	0.000111446	0.0025299	0.00459874	0.21382	0.982492	0.0807524	0.0819411	0.000149388	0.000112577	1.06747e-007	4.92116e-007	5.89634e-011	2.34574e-012	1.13641e-013	6.33437e-014	9.96512e-014	3.91975e-014	1.40561e-014	4.22615e-015	5.02107e-018	
0	0	0.000329846	0.00496005	0.0167622	0.00831514	0.250691	0.637599	0.974173	0.990337	0.0612911	0.480208	0.613911	0.727284	0.684802	0.0927978	0.0378699	0.0174503	0.0111067	0.0249034	0.00415608	0.0397007	0.00317617	0.648672	0.167063	0.0584997	0.0637317	0.0226897	0.0155971	0.00290576	0.00120841	0.000522058	0.000414294	1.61784e-005	1.17222e-005	1.09804e-005	1.83341e-007	1.07594e-007	
0	0	0	3.34888e-005	0.000104528	0.36992	0.00974928	0.165342	0.000526664	0.0011289	0.934527	0.0174587	0.0121884	0.00380578	0.00280408	0.0617349	0.000150948	0.00625789	0.0748017	0.232586	0.416773	0.105237	0.00343019	0.0156635	0.474392	0.164881	0.106659	0.00792014	0.00238798	0.000612618	3.8864e-005	2.47611e-007	9.62699e-007	1.23569e-005	1.53052e-006	4.03572e-007	6.42161e-007	1.88374e-008	
0	0	0	4.58782e-008	2.74838e-008	1.42522e-005	0.000134914	0.00255579	5.30052e-005	0.000685488	9.22245e-005	0.288883	0.00292089	0.000183406	0.0800736	0.00633951	0.62542	0.094031	0.0318931	0.0138204	0.00391938	0.000231551	1.90158e-006	0.0217243	0.000714536	0.103041	0.000307317	0.0902477	0.00057544	0.00235202	0.004157	0.002808	0.00332876	1.33749e-005	3.24094e-008	5.3445e-008	4.89781e-010	1.42044e-008	
0	0	0	0	2.26312e-007	3.96069e-005	0.00292925	0.00518809	0.00416843	0.00138181	0.00120581	0.212383	0.369715	0.268358	0.232267	0.839054	0.336556	0.882255	0.882049	0.726015	0.570398	0.640745	0.0108906	0.233187	0.275886	0.673428	0.829189	0.879142	0.981439	0.99413	0.994596	0.99667	0.996256	0.999958	0.999987	0.999989	0.999999	1	


1	0.85071	0.19598	0.0349671	0.0199497	0.0026999	0.0501894	0.0320629	0.0900116	0.0579549	0.0280206	0.0190348	0.0189368	0.019183	0.00876148	0.0150904	0.00372188	0.00412254	0.00659206	0.00301642	0.00142889	0.00419746	0.00259887	0.000242872	0.00168359	0.000297099	0.000392498	3.54306e-005	4.28867e-005	5.74927e-006	6.94104e-007	1.58297e-007	4.05879e-008	1.58106e-008	5.54447e-008	2.41425e-008	1.0725e-008	2.05228e-009	
0	0.148744	0.478122	0.463132	0.333798	0.00103298	0.0150941	0.0366589	0.00489886	0.0764219	0.0345159	0.00591186	0.00434822	0.00149679	0.00384633	0.00353328	0.00238435	0.00988522	0.0870214	0.111637	0.436675	0.192469	0.0267408	0.00121255	0.00171205	2.732e-005	5.17749e-006	1.24252e-005	0.000472402	7.2566e-006	9.33964e-008	5.98723e-010	1.23762e-010	1.77883e-010	6.52043e-009	1.64934e-010	1.18199e-008	7.43814e-010	
0	0.00054542	0.321075	0.489692	0.0883453	2.42349e-005	0.000759055	0.0110028	0.0146791	0.0458732	0.00182321	0.000198818	0.000240502	4.11981e-005	0.00404451	4.55063e-005	0.00852721	0.00182129	0.0014313	0.00199524	0.101692	0.00274945	0.000218528	0.00126198	0.000188506	1.98817e-005	1.04356e-007	1.19508e-005	2.19653e-005	7.81874e-006	1.10397e-006	2.90555e-008	1.3197e-009	9.04508e-011	1.5777e-009	5.54952e-012	1.27618e-009	1.75537e-009	
0	0	0.00482338	0.0120946	0.557819	3.92515e-005	1.0883e-005	0.00329099	4.65436e-005	0.0114619	0.000840635	1.98617e-005	1.10252e-006	1.74687e-006	0.000115536	6.376e-005	0.0166252	0.0099595	0.1623	0.719341	0.145323	0.00397614	3.22003e-006	1.26867e-006	0.000559014	0.00027934	4.55807e-005	0.000127034	1.29001e-005	0.00029785	0.000342635	7.55684e-006	6.03718e-007	4.7168e-010	3.54722e-011	3.08346e-011	2.93965e-013	1.2455e-008	
0	0	1.40147e-008	0.00011342	8.61765e-005	0.0679625	0.0359454	0.00033981	0.00167359	4.47601e-005	0.00501608	0.0270805	0.00806122	0.0737123	0.00295501	0.00344771	0.000468104	0.201444	0.150148	0.0277836	0.0519423	0.640799	0.823221	0.457665	0.0602706	0.00511341	0.00144845	0.000115044	5.31172e-005	2.48029e-006	1.72514e-005	0.000939553	3.23177e-005	1.23435e-006	1.70818e-008	1.15746e-008	1.82791e-010	1.35305e-011	
0	0	0	1.24044e-006	1.2936e-006	0.928234	0.00351854	0.00017771	0.000804658	2.89961e-006	0.000478282	2.60316e-005	0.00120859	9.18116e-005	4.66562e-005	8.06635e-005	2.9775e-006	0.000748756	0.000556587	0.000293733	0.00576122	0.0189298	0.127168	0.506041	0.075253	0.000960848	0.000470885	5.71623e-007	1.36628e-006	5.7632e-007	2.88062e-009	3.89717e-006	1.16527e-005	2.1047e-005	4.06423e-007	7.27145e-008	4.09439e-008	6.61281e-011	
0	0	0	5.56374e-013	1.21392e-008	7.58016e-006	0.266985	0.0473366	0.00197659	2.79167e-005	4.11852e-006	4.95786e-005	1.39624e-005	1.66757e-005	2.14153e-005	2.64057e-005	8.24144e-007	9.41407e-008	0.00010046	1.42424e-005	1.57343e-005	0.000563411	0.000392862	0.010144	0.563976	0.525159	0.513035	0.0139142	0.000229016	4.76696e-005	8.4376e-007	1.30934e-007	6.17032e-006	1.35643e-005	3.73544e-006	1.20545e-006	1.50257e-007	2.68028e-009	
0	0	0	0	1.32484e-008	2.41109e-008	0.627498	0.86913	0.885909	0.808213	0.929301	0.947679	0.96719	0.905456	0.980209	0.977712	0.968269	0.772019	0.591851	0.135919	0.257162	0.136315	0.019657	0.0234319	0.296358	0.468143	0.484602	0.985783	0.999166	0.999631	0.999637	0.999049	0.999949	0.999964	0.999996	0.999999	1	1	


