0	0	1.4704e-019	1.909e-014	1.47477e-016	4.31257e-013	2.64127e-015	1.18844e-014	2.60587e-012	4.50806e-013	1.28028e-010	1.52549e-011	1.21661e-011	2.48019e-014	3.59911e-008	7.78419e-007	5.22752e-009	1.29982e-012	5.04256e-010	6.86234e-008	8.07262e-009	4.05465e-006	1.43007e-007	1.61762e-006	4.79563e-009	6.45905e-012	2.12233e-012	2.37022e-014	2.12355e-015	9.61599e-013	1.87915e-014	2.16014e-007	2.43787e-005	1.31225e-007	4.50461e-010	3.52988e-014	1.20596e-013	6.40763e-009	
0	0	0	7.03561e-020	1.13887e-016	9.73937e-017	1.98656e-016	7.07524e-017	6.11534e-017	9.39202e-016	1.93506e-014	1.3648e-013	4.56581e-015	1.46584e-014	3.00258e-015	3.66819e-013	9.62055e-008	2.3401e-012	1.97622e-014	1.58557e-015	2.55866e-011	2.32038e-013	1.01419e-008	6.51315e-008	1.85362e-007	1.32168e-007	1.26363e-007	1.57889e-009	8.85978e-011	1.25421e-013	3.25404e-016	6.95902e-017	6.14778e-011	4.09206e-006	2.15423e-006	2.2209e-010	1.68129e-009	2.94559e-010	
0	0	0	5.79484e-036	6.79128e-020	2.23597e-017	1.68226e-018	9.87133e-019	5.68141e-020	1.57544e-021	5.95668e-019	7.49411e-015	1.30077e-018	1.57717e-019	3.30367e-016	5.00808e-018	1.46826e-015	7.69693e-011	1.37566e-015	1.87997e-017	4.30522e-019	9.53604e-019	1.59345e-016	5.98602e-010	2.18932e-010	1.20302e-008	5.51129e-007	7.6641e-006	3.1252e-005	3.43475e-007	4.01958e-009	1.20667e-010	8.20282e-014	2.34483e-015	1.03882e-006	2.80946e-009	8.41201e-010	1.84698e-010	
0	0	0	0	6.95714e-025	1.80307e-021	1.26552e-017	5.32916e-018	7.40697e-019	1.03783e-018	8.79466e-020	1.09995e-018	5.15558e-016	2.03691e-016	1.92267e-016	2.55733e-015	5.21355e-016	1.37268e-011	1.68895e-011	7.08444e-011	4.63068e-011	2.50891e-010	2.13278e-011	4.01127e-012	9.83924e-012	9.04822e-012	1.47964e-010	5.07009e-008	1.36238e-007	2.47355e-006	4.59096e-007	7.18741e-007	1.50023e-006	5.73488e-007	3.79394e-008	2.51889e-008	1.03819e-008	5.96727e-009	


1	0.994612	0.999893	0.999144	0.999984	0.999968	0.978364	0.999835	0.980093	0.860355	0.994182	0.999894	0.275358	0.963403	0.998267	0.999649	0.981817	0.923964	0.983328	0.492045	0.789782	0.0905684	0.0368508	0.997633	0.957278	0.999986	0.999971	0.999961	0.999962	0.909957	0.782913	0.401997	0.996607	0.998445	0.991366	0.116832	0.972655	0.999607	
0	0.00535412	0.00010711	0.000849517	6.0278e-006	3.00151e-005	0.0216161	0.000157684	0.0198536	0.13929	0.00568383	5.24561e-006	0.724628	0.0136256	3.51975e-005	0.000332701	0.0181752	0.0657156	0.0162894	0.50604	0.185362	0.909302	0.874059	0.000118941	0.0427055	4.29524e-006	2.58578e-005	1.8209e-005	1.99003e-006	0.0897795	0.184117	0.016005	0.00152932	0.00155428	0.00861909	0.883115	0.0182825	0.000344714	
0	3.37336e-005	2.98366e-007	6.34325e-006	1.01967e-005	2.40496e-006	2.01062e-005	7.04397e-006	5.35165e-005	0.000354682	0.000134241	0.000100404	1.41152e-005	0.0229713	0.00165903	1.86062e-005	7.94768e-006	0.01032	0.000375461	0.00191564	0.0248551	0.000129843	0.0890906	0.00222433	1.64736e-005	9.58108e-006	3.52662e-006	2.11551e-005	3.6132e-005	0.000263153	0.0329701	0.581887	0.00179735	3.30043e-007	1.4501e-005	5.26432e-005	0.00906222	4.77021e-005	
0	0	1.51639e-011	7.45689e-014	4.13488e-012	3.61069e-011	8.83921e-013	5.36544e-010	3.63151e-012	1.07702e-010	3.10675e-009	5.74689e-009	1.32327e-012	4.55214e-009	3.82494e-005	8.30781e-008	4.31976e-011	1.14042e-010	7.0109e-006	1.27546e-009	9.51265e-007	1.04029e-007	1.08137e-008	1.8771e-005	5.83491e-010	1.26437e-010	1.75454e-010	8.42105e-012	1.34671e-009	2.94999e-010	7.38701e-009	9.71967e-005	4.51973e-005	9.44734e-010	3.02224e-013	1.30531e-013	3.98134e-009	2.71193e-007	
0	0	1.2545e-009	4.80132e-012	3.4901e-011	2.86378e-010	3.56869e-011	3.95858e-010	1.36685e-010	7.55182e-010	8.72616e-009	8.99477e-010	1.2984e-009	3.59876e-010	3.82895e-007	5.68325e-008	1.52646e-009	1.17194e-010	2.99328e-007	8.54081e-009	7.49642e-008	9.36454e-008	8.42295e-008	4.91909e-006	6.20683e-008	9.79419e-011	2.15282e-010	5.00381e-011	4.78414e-010	1.85718e-009	4.94467e-009	1.38063e-005	2.09081e-005	6.96913e-008	1.47653e-010	3.61589e-011	5.92978e-009	2.1428e-007	
0	0	0	4.50667e-013	1.82606e-015	2.76278e-013	1.80502e-015	2.55048e-014	1.03636e-013	1.45151e-015	1.00731e-013	5.74754e-012	7.12727e-016	8.37356e-013	4.28313e-013	2.10787e-011	7.09962e-012	1.00686e-016	9.39946e-015	9.97003e-015	3.7228e-014	1.21579e-013	9.92654e-013	7.50269e-008	5.1724e-010	2.65614e-009	9.95144e-012	3.48661e-013	2.17368e-013	7.66661e-016	1.24829e-015	1.56366e-013	6.15444e-009	5.64495e-007	1.41817e-010	3.91316e-017	1.8227e-012	1.18682e-011	
0	0	0	2.66265e-020	2.68761e-013	4.54243e-013	8.07993e-014	1.77037e-016	2.65809e-018	1.04832e-018	3.30396e-019	5.20288e-014	5.03168e-018	3.90963e-021	1.3659e-013	6.35322e-015	5.56051e-014	1.90741e-015	2.06706e-021	2.26969e-018	7.28514e-019	4.00264e-023	1.81081e-017	3.20532e-014	1.05158e-010	1.0634e-011	1.38753e-009	7.59805e-009	2.59237e-008	3.78856e-010	2.4348e-012	8.44419e-014	3.38741e-017	7.45673e-015	2.3846e-008	2.16794e-012	6.87129e-015	1.09366e-014	
0	0	0	0	4.91133e-017	7.93024e-014	3.30445e-013	4.06942e-013	2.92116e-013	4.1418e-013	3.66597e-013	7.34157e-013	1.55699e-013	5.32409e-013	3.97601e-012	1.57257e-011	2.50937e-011	7.17818e-011	1.29088e-010	2.33538e-010	1.86593e-009	3.11756e-010	1.53495e-010	1.39268e-009	1.33754e-009	6.63634e-010	6.19104e-010	1.02666e-009	6.19971e-009	2.54359e-008	8.20165e-008	1.30809e-007	2.9463e-007	7.39527e-008	1.08631e-007	9.64096e-009	3.6686e-008	4.89701e-008	


1	0.979128	0.974794	0.986477	0.986325	0.931999	0.964666	0.995508	0.980739	0.993087	0.991656	0.992454	0.933676	0.933027	0.875435	0.98368	0.982996	0.811593	0.792511	0.145382	0.0337463	0.0140538	0.00116675	0.0147743	0.00862715	0.000268692	0.000304213	0.000140717	0.000381669	0.031934	0.00323224	4.29194e-005	3.54856e-005	0.000103255	0.00125489	0.00372245	0.000524198	0.00019478	
0	0.00967339	0.0247225	0.0128407	0.00997554	0.066533	0.0336728	0.00329714	0.00822139	0.000708215	0.00140278	0.00684966	0.00243431	0.0186342	0.114198	0.0137161	0.012167	0.012943	0.052405	0.0184292	0.0179475	0.000794059	7.50061e-005	0.000161819	7.59864e-005	3.18137e-006	3.56102e-006	5.26084e-006	0.000106434	0.0170613	0.0110663	0.000848362	0.000585616	1.20006e-005	0.00019001	3.57427e-005	1.03368e-005	1.06861e-006	
0	0.0111987	0.00048165	0.000678527	0.00369867	0.00146752	0.00162923	0.000814177	0.00592017	0.00470414	0.0066654	0.000394908	0.0638856	0.0481762	0.0103285	0.00259424	0.00483474	0.175464	0.154137	0.836126	0.922794	0.865771	0.924563	0.0809013	0.00860675	3.62608e-006	3.02367e-006	1.21051e-006	5.66674e-006	0.145578	0.983086	0.979101	0.542438	0.000943146	0.00159936	0.00487636	7.19722e-005	5.28796e-006	
0	0	5.77212e-007	2.98306e-006	1.75343e-007	1.79943e-007	2.71478e-005	2.72244e-005	3.08297e-005	2.30863e-005	4.22001e-006	1.08431e-006	4.59183e-007	5.53515e-005	2.2336e-005	5.35525e-006	6.71187e-007	7.64498e-007	0.000857655	6.11333e-005	0.0254841	0.101822	0.0577456	0.0403368	0.00107733	1.41527e-006	2.26604e-008	3.51338e-009	1.35512e-008	7.17899e-005	0.00182803	0.0198356	0.348303	0.010143	0.00613154	0.000534475	1.69887e-005	1.70009e-006	
0	0	1.1327e-006	2.53641e-007	7.08194e-008	2.70288e-007	7.79612e-007	1.73746e-005	9.61171e-006	8.23706e-005	6.76682e-005	8.99289e-006	1.15622e-007	0.000106974	8.28507e-006	3.41588e-007	2.53405e-007	9.18427e-008	8.90594e-005	1.95337e-006	2.77284e-005	0.0175599	0.0163442	0.789734	0.230454	0.0176931	0.000447704	4.82946e-006	1.06681e-008	2.2735e-007	1.45233e-005	0.00017089	0.108633	0.970298	0.265886	0.0286821	0.0170848	0.00734937	
0	0	0	2.27112e-007	1.8006e-008	8.69183e-010	3.69727e-009	3.764e-009	2.55597e-007	1.23566e-008	8.55336e-009	1.38926e-005	1.70908e-008	9.66187e-010	5.88164e-006	4.10634e-007	6.12078e-010	3.82937e-010	1.0196e-011	1.47216e-008	3.25348e-010	3.13824e-009	0.000105306	0.0164275	0.00010651	0.0014317	1.12615e-005	0.000129833	0.000163073	1.60692e-006	6.41683e-011	3.86128e-008	1.9228e-006	0.0183756	0.0617256	0.000224053	1.38704e-005	5.25464e-006	
0	0	0	6.87521e-012	9.51275e-010	1.36044e-011	6.72823e-012	7.47463e-011	2.6144e-011	3.9125e-012	1.99285e-012	3.45468e-011	6.60493e-011	1.25247e-012	9.34543e-010	7.15899e-009	6.67058e-011	5.52444e-014	5.24999e-014	3.29714e-011	5.41049e-011	5.40079e-012	5.13043e-007	0.000168955	5.51934e-005	4.7143e-007	4.40689e-006	1.93028e-007	2.24506e-006	2.01522e-006	2.13318e-010	8.7486e-012	3.31881e-009	1.90522e-007	0.0193064	0.000178002	2.12297e-007	4.55158e-008	
0	0	0	0	2.14095e-007	1.854e-007	3.96005e-006	0.000335787	0.00507826	0.00139514	0.000203626	0.000277315	3.126e-006	2.92892e-007	2.11986e-006	3.1623e-006	1.04994e-006	3.75104e-008	2.90232e-009	4.66212e-011	1.53182e-010	1.4361e-011	1.21779e-010	0.0574952	0.750998	0.980598	0.999226	0.999718	0.999341	0.805351	0.000772547	1.48703e-006	3.59285e-006	0.000124446	0.643907	0.961747	0.982278	0.992442	


1	0.979552	0.718052	0.799655	0.800389	0.492991	0.380135	0.311577	0.376826	0.33904	0.432241	0.0964578	0.569052	0.858021	0.601586	0.402747	0.865665	0.98778	0.995451	0.990165	0.990398	0.972644	0.928011	0.550784	0.417845	0.202331	0.536824	0.651453	0.381021	0.975388	0.993591	0.99396	0.977623	0.806351	0.800956	0.801142	0.82869	0.861575	
0	0.0139307	0.00899955	0.0771129	0.0868637	0.00368435	0.0656897	0.131442	0.393625	0.645328	0.496398	0.0842602	0.35418	0.111233	0.0117983	0.00613576	0.00720745	0.00984148	0.0021821	0.00826167	0.00608453	0.0222872	0.0582617	0.157801	0.534621	0.329507	0.246004	0.0841444	0.00370059	0.0016205	0.00401043	0.00361759	0.0111466	0.103438	0.180457	0.188139	0.11784	0.0770623	
0	0.0065176	0.272399	0.115794	0.096714	0.48934	0.5186	0.523509	0.224048	0.0143097	0.0696659	0.540006	0.0433316	0.0267394	0.353361	0.447306	0.110997	0.0011238	0.00111067	0.000214758	0.000968255	0.00152561	0.00025733	0.279701	0.0407704	0.413114	0.201025	0.229398	0.46112	0.0144225	0.000346977	0.00103181	0.0102002	0.0891381	0.014504	0.000161198	0.0354466	0.0474086	
0	0	0.000258874	0.000498045	0.012899	0.0117504	0.0162819	0.0292822	0.00133661	3.2813e-005	0.00156016	0.279186	0.000270049	0.000239264	0.0326293	0.137844	0.00068972	8.36613e-006	4.20726e-007	4.67927e-008	1.52904e-007	2.83442e-007	2.1318e-008	0.00797483	6.60017e-005	0.0541688	0.00848104	0.0298035	0.151485	0.000218656	2.28906e-007	7.87738e-007	1.18879e-005	0.000109801	1.14429e-005	8.15454e-008	0.000248035	0.00282525	
0	0	0.000290999	0.00693508	0.00303654	0.00222591	0.019268	0.00414719	0.00404951	0.000865532	3.61882e-005	8.78201e-005	0.030382	0.000275073	0.000259041	0.00593715	0.0153752	0.00053412	6.44834e-006	6.84976e-006	1.22769e-006	1.19987e-006	7.18842e-006	1.34999e-006	0.00359029	9.28394e-005	0.00555672	0.00334787	0.00243515	0.00754259	0.000217012	8.01389e-006	3.52582e-006	3.16462e-005	0.0023289	8.13302e-005	9.24918e-007	6.48409e-005	
0	0	0	4.4252e-006	9.65858e-005	5.35712e-007	2.53666e-005	3.87733e-005	9.73303e-005	0.000337966	1.15763e-006	3.31724e-008	0.00276566	0.000710543	3.28595e-006	7.89991e-006	1.97203e-005	0.000637915	3.51058e-006	2.85269e-006	6.86288e-007	2.22153e-007	2.78988e-007	2.92576e-008	3.20751e-006	5.80366e-006	2.28889e-005	0.000207594	1.00078e-005	0.000354985	0.00086491	0.000518814	0.000190016	2.07312e-006	9.70462e-007	0.000218158	3.54696e-006	1.94263e-007	
0	0	0	1.87119e-013	3.55401e-012	9.68851e-013	9.03354e-014	1.21186e-013	8.49218e-012	3.16735e-009	4.7275e-011	9.30806e-017	1.17353e-011	1.46021e-012	1.42658e-014	1.19185e-015	8.37353e-011	3.89419e-012	2.40318e-011	3.48298e-013	2.27362e-011	2.23869e-013	1.92788e-010	1.5834e-015	1.42008e-011	1.342e-012	2.6711e-009	5.18028e-011	4.20126e-011	6.48616e-007	9.8432e-006	2.19513e-007	4.06532e-011	5.98263e-014	5.48317e-011	2.59456e-008	1.07599e-010	5.02879e-012	
0	0	0	0	7.6576e-007	7.87656e-006	8.59912e-007	4.29353e-006	1.79646e-005	8.58057e-005	9.77316e-005	2.64749e-006	1.8522e-005	0.00278154	0.000362863	2.22669e-005	4.6263e-005	7.43223e-005	0.00124587	0.0013488	0.00254671	0.00354166	0.0134622	0.00373814	0.00310348	0.000780004	0.00208628	0.00164555	0.000228147	0.000452369	0.000959334	0.000862696	0.00082452	0.000930221	0.00174237	0.0102588	0.0177714	0.0110643	


1	0.35341	0.062119	0.0251728	0.0116064	0.0208502	0.0197336	0.00135383	0.00102728	0.000936081	0.000830059	0.000339226	0.000253844	0.000186047	0.000358138	0.000221793	2.42647e-005	5.61409e-007	6.42328e-008	5.06492e-010	1.24871e-011	4.78939e-012	1.48298e-013	8.56772e-015	4.3215e-015	4.72345e-015	7.87535e-015	1.15689e-014	3.15384e-015	7.53865e-016	4.00872e-017	5.4389e-018	7.27157e-019	2.92567e-019	5.16745e-019	2.49376e-019	1.36212e-019	1.7468e-020	
0	0.0306492	0.00532445	0.00153043	0.00222263	0.0043204	0.00370772	0.00194078	0.000480493	0.00545198	0.00853118	0.00423838	0.00157961	0.000273888	0.000340854	0.00111007	6.78844e-005	3.43204e-007	1.81973e-007	4.58603e-010	5.36649e-012	2.3019e-011	1.04151e-013	5.60826e-015	4.87705e-015	7.58687e-015	6.38562e-014	6.48148e-014	1.18128e-014	2.42448e-015	6.18352e-017	4.48694e-018	4.34634e-018	6.23085e-018	1.36966e-018	7.31772e-019	9.90446e-019	1.79271e-018	
0	0.615941	0.923527	0.492136	0.0675191	0.0267466	0.217666	0.56143	0.180802	0.00805424	0.00240135	3.23706e-006	0.0211281	0.0871146	0.139307	0.129449	0.857115	0.9807	0.932551	0.993026	0.992922	0.944008	0.960284	0.0103303	0.0344913	0.000276406	3.18794e-005	9.10602e-008	1.982e-010	5.90454e-012	3.1991e-014	4.13429e-017	1.28513e-019	1.33284e-019	2.0908e-016	8.47042e-017	1.15461e-018	1.69832e-021	
0	0	0.00832143	0.479113	0.722741	0.0198117	0.0908372	0.346828	0.595408	0.0811059	0.0035762	9.74066e-005	0.000345658	0.00427798	0.00264241	0.0669759	0.00122151	0.00788789	0.00808541	0.00327536	0.00247821	0.0481842	0.0393475	0.989504	0.780916	0.842431	0.194284	0.012811	1.40672e-005	2.72108e-009	3.47237e-014	1.92661e-017	5.70794e-020	1.28486e-018	7.99345e-018	6.09419e-017	2.69322e-018	1.40661e-020	
0	0	0.000708043	0.00202576	0.195898	0.927899	0.598011	0.0859043	0.217354	0.712961	0.0672901	0.00253922	0.0112609	0.0114107	0.0310074	0.106496	0.0454097	0.00817133	0.0583764	0.00367714	0.00459835	0.00610276	0.00033903	0.000160558	0.184553	0.0329791	0.538261	0.484474	0.679445	0.191198	0.0178405	0.00312908	5.16361e-005	6.03541e-006	1.30461e-005	1.55456e-005	2.24032e-006	1.90836e-007	
0	0	0	2.18396e-005	1.26267e-005	0.000362242	0.0700337	0.00222401	0.00465986	0.185313	0.868705	0.922642	0.0794916	0.00244825	8.5218e-005	0.000525313	9.56933e-005	1.71926e-005	1.43534e-005	8.31592e-006	4.45049e-007	0.00169889	2.78194e-005	4.89427e-006	3.89807e-005	0.124307	0.193378	0.284866	0.00279933	0.00376812	0.000221397	0.000453475	0.000282233	0.00078971	7.4185e-005	0.000496262	0.000343982	0.000148163	
0	0	0	6.69386e-010	2.01469e-008	9.24722e-006	2.11486e-006	1.19117e-007	2.38625e-006	0.00315111	0.011471	0.0023539	0.0363077	1.02843e-005	3.82263e-007	3.37813e-006	2.07971e-006	2.17071e-007	3.93511e-007	2.47923e-007	1.07039e-007	3.73387e-006	1.87621e-007	3.83815e-011	2.46512e-008	5.70695e-006	0.0461775	0.0167343	0.0592979	0.306428	0.526651	0.379663	0.00467781	2.13533e-006	4.06783e-007	2.4025e-006	1.00229e-005	1.14242e-005	
0	0	0	0	4.0503e-007	6.85318e-007	8.59576e-006	0.000318752	0.00026586	0.0030267	0.0371946	0.067787	0.849633	0.894278	0.826258	0.695218	0.0960643	0.00322286	0.000972657	1.33861e-005	5.60223e-007	2.54805e-006	1.22463e-006	3.29925e-008	1.07537e-007	6.57371e-007	0.0278676	0.201115	0.258444	0.498606	0.455287	0.616754	0.994988	0.999202	0.999912	0.999486	0.999644	0.99984	


1	0.253243	0.378207	0.802106	0.826035	0.925923	0.695666	0.592329	0.778388	0.932902	0.553204	0.84522	0.195457	0.0538861	0.464283	0.616339	0.32976	0.0421004	0.00450654	0.000747151	0.000106772	6.88848e-006	4.10824e-006	1.04119e-005	6.21356e-005	3.19729e-005	5.76396e-006	2.14626e-007	6.06458e-008	3.87348e-008	5.78825e-009	1.29057e-009	2.39823e-010	2.13882e-010	7.36851e-010	1.89155e-010	6.61237e-011	1.36725e-011	
0	0.703638	0.113661	0.148329	0.161667	0.0253242	0.299972	0.401781	0.214131	0.0403218	0.247036	0.0196082	0.257778	0.35597	0.274627	0.151685	0.185278	0.676356	0.117257	0.489278	0.580152	0.030281	0.389324	0.196943	0.586005	0.0105959	0.00053434	4.02908e-007	2.26688e-009	9.13611e-009	2.44515e-009	3.31485e-010	1.60697e-012	1.31944e-012	4.26488e-010	7.78475e-010	5.47152e-012	1.59981e-013	
0	0.043119	0.507611	0.0465587	0.00830636	0.0479542	0.0040902	0.00577202	0.00323189	0.0194067	0.196073	0.00183853	0.53822	0.511674	0.0284835	0.00828165	0.483141	0.256362	0.222585	0.266742	0.19573	0.024508	0.0321377	0.00203619	0.201065	0.00137697	0.00151152	7.88786e-007	1.28313e-008	1.72467e-007	9.97702e-008	2.10322e-009	6.38899e-013	1.00276e-013	1.47936e-011	1.22491e-010	2.51989e-012	1.22562e-013	
0	0	0.000230324	0.000978287	1.05341e-005	6.80476e-005	6.96983e-005	1.3464e-005	0.00414137	0.00683473	0.00240653	0.000206734	0.00161785	0.0762011	0.00707771	0.000109869	0.00025289	0.0245597	0.655218	0.235544	0.216656	0.944855	0.565244	0.00060174	0.00157612	6.61648e-005	7.59836e-007	4.17819e-008	5.41244e-010	1.08787e-008	1.56117e-007	1.78616e-007	1.02154e-009	2.39328e-011	6.09539e-013	4.2829e-011	4.15107e-012	2.74779e-014	
0	0	0.000290062	0.00202222	0.0026779	0.000674357	0.000185022	3.0459e-005	3.05855e-005	9.53672e-005	0.000273319	0.102291	0.000665433	0.00172207	0.224333	0.216282	0.00116454	0.000583263	0.000430323	0.00768903	0.00735332	0.000341119	0.0132859	0.673666	0.0362731	0.015202	0.000507893	7.55961e-005	0.000569532	7.5042e-005	4.06671e-006	5.72428e-006	3.42858e-007	9.73966e-009	7.84887e-010	6.16103e-012	3.97098e-012	4.48365e-013	
0	0	0	5.73135e-006	0.00130092	3.45165e-005	9.19534e-006	7.26484e-005	6.889e-005	0.000231739	0.000320559	0.0223289	2.27427e-005	9.48134e-008	0.000557559	0.00617971	1.50286e-005	2.81746e-009	1.81351e-007	1.27296e-007	6.01957e-007	7.26138e-006	4.98377e-006	0.126724	0.132646	0.896593	0.918933	0.88725	0.891229	0.0286269	9.40398e-005	3.08907e-006	2.7871e-006	1.74171e-006	1.74855e-008	4.03618e-011	3.78854e-011	3.32613e-009	
0	0	0	1.89008e-007	1.7042e-006	3.29067e-006	1.75287e-006	5.98804e-008	3.95585e-006	0.000186929	0.000155056	0.00603879	7.96052e-005	1.14659e-008	2.69299e-006	0.000433457	7.01563e-006	5.46995e-009	1.08582e-010	1.79456e-009	4.32063e-009	2.30902e-007	3.25126e-008	1.94119e-005	0.0260349	0.0659911	0.04592	0.104957	0.0586567	0.144546	0.0185628	0.00664735	0.0766427	0.0580593	0.00176108	9.49803e-005	9.17124e-005	0.000329621	
0	0	0	0	1.29206e-007	1.82214e-005	6.25019e-006	1.65381e-006	4.13978e-006	2.06051e-005	0.000531959	0.00246818	0.00615909	0.000546604	0.000636039	0.000689684	0.000381989	3.84794e-005	2.15974e-006	4.12232e-007	2.09499e-008	6.64466e-009	1.87838e-007	1.9147e-007	0.0163382	0.0101425	0.0325865	0.00771523	0.0495446	0.826752	0.981339	0.993344	0.923354	0.941939	0.998239	0.999905	0.999908	0.99967	


