0	0	6.88051e-022	2.82715e-013	3.35123e-007	5.31295e-010	3.58354e-012	9.67646e-008	9.07832e-009	1.36054e-010	8.4822e-007	2.03996e-008	1.71941e-010	4.80669e-011	2.00404e-013	3.62391e-014	6.65052e-015	2.31795e-016	2.3707e-016	2.79633e-016	2.34028e-016	1.58124e-013	6.55706e-015	2.61241e-010	
0	0	0	8.03332e-021	3.8741e-014	1.88978e-010	1.14414e-013	1.01561e-015	1.80718e-013	1.90181e-012	1.89612e-012	5.12982e-009	1.86822e-011	1.99475e-011	8.69655e-013	7.62614e-013	1.40972e-012	1.06935e-012	3.65695e-013	8.24434e-014	7.91089e-016	4.2853e-018	4.93651e-016	9.46355e-019	
0	0	0	1.71229e-040	1.57758e-023	6.83149e-017	7.27419e-014	3.37805e-017	8.71314e-019	1.46292e-018	7.12392e-015	2.56057e-013	6.1099e-009	3.43985e-009	1.08506e-010	1.02644e-011	1.12542e-011	8.77586e-011	9.45835e-011	1.10244e-011	8.17638e-011	1.05382e-012	3.97462e-013	3.6787e-013	
0	0	0	0	3.07525e-025	2.16271e-018	4.09911e-015	7.89754e-015	1.24333e-013	1.99212e-013	2.87367e-014	4.41349e-015	3.23445e-013	2.34668e-010	1.53397e-010	3.73588e-011	1.74487e-012	3.84778e-013	1.32151e-012	2.18349e-012	1.791e-012	2.10789e-011	2.90466e-012	1.93331e-011	


1	0.997848	0.175747	0.657799	0.998646	0.999538	0.994675	0.991669	0.132682	0.0631303	0.97409	0.999803	0.999848	0.999913	0.999853	0.999103	0.999945	0.99987	0.999883	0.999726	0.999623	0.863846	0.999602	0.973739	
0	0.00213878	0.824229	0.123467	0.00113639	0.000353877	0.00143727	0.0079473	0.867064	0.921646	0.00963145	3.03721e-005	3.00094e-005	8.35124e-005	0.000128859	0.000894021	5.28959e-005	0.000115682	0.000115619	0.000267891	0.000190738	0.136134	6.33946e-005	0.0248763	
0	1.32069e-005	2.31447e-005	0.218734	0.000207194	0.000108506	0.00388735	0.00038314	0.000253815	0.0152239	0.0162714	0.00016525	0.000121618	3.91591e-006	1.81879e-005	3.44536e-006	1.82841e-006	1.38367e-005	1.52467e-006	5.64168e-006	0.000186053	1.97812e-005	0.000334889	0.00138438	
0	0	1.83256e-012	2.05425e-008	5.23095e-006	1.45203e-008	4.31485e-009	4.70674e-008	3.07214e-010	5.89482e-009	6.04691e-006	1.02827e-006	9.38566e-009	1.07582e-008	2.91496e-011	3.03356e-010	3.84999e-012	1.51178e-012	8.4155e-012	7.68806e-012	5.76179e-011	5.59241e-011	2.52368e-009	4.87846e-010	
0	0	7.23564e-011	1.97248e-009	5.177e-006	1.0369e-008	5.79753e-010	4.39751e-008	2.47173e-009	1.08443e-009	8.1664e-007	2.47061e-007	9.60105e-010	3.37114e-009	7.25462e-011	7.86568e-010	6.92307e-011	4.11614e-011	1.60927e-010	3.97774e-011	1.31047e-010	1.23048e-008	2.7195e-010	3.67733e-009	
0	0	0	5.86944e-016	8.51823e-014	1.34695e-010	1.73328e-013	2.45467e-015	8.49486e-017	3.11869e-015	3.60878e-012	3.57501e-010	1.13829e-011	8.07037e-013	1.1878e-011	2.76779e-013	8.27864e-012	1.26903e-012	3.43011e-013	3.78841e-013	2.13026e-015	5.49747e-015	8.13988e-012	5.51868e-016	
0	0	0	5.2054e-024	4.77247e-019	3.74341e-017	3.0799e-014	3.70721e-017	2.75204e-019	7.83281e-023	6.5962e-018	4.17266e-013	1.10436e-009	1.72359e-010	1.12575e-012	2.36304e-013	1.1889e-013	7.84037e-012	9.17068e-012	2.00206e-012	8.52227e-011	2.45982e-012	2.21957e-013	1.08131e-011	
0	0	0	0	1.07647e-019	1.61023e-017	4.23963e-014	9.39189e-014	5.78915e-014	5.92116e-014	4.10142e-013	9.65124e-013	2.60147e-012	2.91889e-010	3.13325e-010	4.31694e-010	2.77484e-010	2.90229e-010	1.25537e-010	1.12244e-010	3.39407e-010	3.90407e-010	5.06883e-010	1.07787e-009	


1	0.996701	0.960924	0.791365	0.990573	0.962315	0.679512	0.704599	0.123183	0.0445872	0.0914209	0.312443	0.787813	0.720198	0.531158	0.488789	0.0916775	0.021803	0.00340533	0.00323984	0.0393375	0.257878	0.34047	0.290319	
0	0.000687314	0.00259363	0.0935932	0.00275417	0.00945084	0.172206	0.0742722	0.0224626	0.00157631	0.000536181	0.00338075	0.0140114	0.00231351	0.00862572	0.000279403	0.00124295	0.000131849	8.53705e-006	1.23372e-005	0.00128989	0.0426701	0.0596375	0.00527067	
0	0.00261218	0.0364824	0.115027	0.00664503	0.0282326	0.148274	0.221104	0.853964	0.876913	0.194893	0.239939	0.0113201	0.000187818	0.0015057	0.000119191	4.19596e-005	6.79329e-006	9.02624e-007	1.69466e-006	0.000170875	0.0074465	0.000808629	0.0028407	
0	0	1.45363e-007	1.35993e-005	1.27595e-005	3.58843e-007	6.29652e-006	2.26632e-005	0.000385898	0.070297	0.0550818	0.00339852	0.000857346	0.000525368	6.66591e-006	1.40214e-005	2.74062e-007	5.77991e-008	1.41135e-008	9.34499e-010	5.91403e-009	1.20042e-006	0.000243443	1.1299e-005	
0	0	1.37136e-007	1.86777e-006	1.49995e-005	8.93829e-007	1.64976e-006	1.448e-006	4.13272e-006	0.0066262	0.658033	0.437066	0.0816933	0.0225977	0.00270908	0.000988884	0.000134608	9.93459e-006	3.20526e-007	2.58362e-008	9.9472e-011	6.52197e-008	2.95994e-006	1.53535e-006	
0	0	0	3.04789e-010	1.50545e-009	9.37465e-008	2.87781e-008	4.89303e-009	8.77063e-011	4.95725e-011	3.46881e-005	0.00370827	0.0769832	0.00185417	0.000351926	9.65073e-006	4.62186e-006	3.59606e-006	2.28569e-008	5.10334e-009	4.11118e-009	2.61627e-010	7.54589e-009	3.17256e-008	
0	0	0	2.25038e-014	9.52956e-013	1.19515e-011	3.88786e-011	3.87299e-012	4.10194e-012	7.21819e-013	3.74124e-007	1.75683e-005	3.08349e-005	0.000164923	4.22948e-007	3.87878e-008	1.35e-009	1.64599e-010	6.98992e-011	9.66647e-013	5.87995e-012	7.07396e-013	3.23685e-013	1.00372e-012	
0	0	0	0	1.08068e-011	5.92682e-011	3.5916e-009	1.0094e-009	5.25597e-011	2.43898e-012	7.02795e-010	4.68257e-005	0.0272913	0.252159	0.455642	0.5098	0.906898	0.978045	0.996585	0.996746	0.959202	0.692004	0.598838	0.701556	


1	0.959342	0.9923	0.992189	0.97977	0.9792	0.989457	0.990672	0.990043	0.963166	0.63518	0.719314	0.517345	0.24428	0.252674	0.263378	0.0751021	0.0200563	0.00754334	0.00968747	0.0580626	0.557457	0.919301	0.960256	
0	0.0392823	0.00749375	0.00648622	0.0143657	0.013164	0.00661169	0.00791681	0.00977688	0.0348865	0.351056	0.168197	0.354599	0.606994	0.296051	0.27414	0.169352	0.0550095	0.0156023	0.00287854	0.000955143	0.000374366	0.00179484	0.0212494	
0	0.00137614	0.000202978	0.00132295	0.00585196	0.00745681	0.00385738	0.0013456	0.000163469	0.00194126	0.0136761	0.104921	0.118368	0.14456	0.434554	0.455806	0.735488	0.896522	0.962629	0.96964	0.778659	0.312678	0.0528338	0.00304989	
0	0	3.70033e-008	2.67413e-007	9.3998e-006	0.000171151	1.487e-005	2.28998e-006	9.02905e-008	5.11635e-007	8.2893e-005	0.00749573	0.00855306	0.00383458	0.0155937	0.00458714	0.0189136	0.0262648	0.0124301	0.00852664	0.102537	0.00209376	0.000474298	0.000111548	
0	0	3.43366e-006	1.64973e-006	3.39215e-006	8.19889e-006	5.8955e-005	6.20812e-005	9.08355e-006	1.9741e-007	1.55191e-006	7.07002e-005	0.00113226	0.000329768	0.00112373	0.00208586	0.00114285	0.0021468	0.00177966	0.00925759	0.059294	0.11989	0.00888391	0.000702965	
0	0	0	1.45937e-008	2.56528e-009	7.71851e-009	1.47813e-007	6.99981e-007	6.78089e-006	1.51669e-006	5.45222e-008	5.6922e-008	2.63073e-006	1.9138e-006	2.79369e-006	3.24706e-006	8.9714e-007	6.75793e-007	1.5967e-005	6.66182e-006	0.000488513	0.00696004	0.0127575	0.0123387	
0	0	0	7.22611e-015	1.13166e-016	1.82469e-018	4.49974e-015	2.98566e-012	8.2818e-013	1.30687e-009	5.88553e-015	6.50371e-013	2.65809e-013	9.82247e-012	5.46588e-012	2.166e-010	7.92037e-012	1.14651e-012	1.08324e-010	3.40151e-009	1.30561e-008	2.72617e-008	4.93966e-008	9.03609e-009	
0	0	0	0	2.72915e-009	2.4929e-009	8.84592e-009	6.45667e-008	3.69261e-007	3.79725e-006	3.11387e-006	1.3791e-006	4.19473e-007	2.5696e-007	5.99185e-007	9.47874e-007	2.46905e-007	7.01548e-008	1.63547e-008	2.6914e-006	4.45666e-006	0.000546616	0.00395437	0.00229184	


1	0.068852	0.0020035	5.06108e-005	1.32486e-006	4.54108e-008	2.6117e-008	3.60766e-009	1.20051e-010	2.12079e-010	2.3089e-011	7.5567e-011	3.75856e-011	5.22354e-012	4.57389e-012	1.19734e-012	6.96616e-013	5.37667e-013	1.35e-013	7.26187e-014	6.55879e-015	1.16352e-015	1.35678e-016	3.76762e-017	
0	0.00457322	0.000354465	1.40352e-005	3.50297e-007	8.52033e-009	1.36134e-009	5.84911e-010	4.25381e-011	6.45131e-010	4.52729e-011	5.36113e-010	2.15484e-010	8.54765e-011	3.31271e-010	4.34672e-010	2.92677e-010	3.59684e-010	4.82959e-011	4.67179e-011	3.20761e-012	1.27457e-013	9.09811e-015	5.01855e-015	
0	0.926575	0.990775	0.992071	0.895607	0.921605	0.862226	0.277948	0.715143	0.0637752	0.0110749	0.00209511	6.91265e-006	8.09723e-008	1.48515e-010	1.19371e-012	1.66076e-013	7.73372e-014	1.55849e-013	3.28511e-014	4.82097e-014	9.01774e-014	9.31304e-016	6.92464e-018	
0	0	0.00676615	0.00418379	0.104321	0.0767715	0.0395287	0.0446426	0.00559462	0.0104894	0.485735	0.156691	0.0199289	0.000496798	6.1354e-006	3.39701e-008	3.13767e-010	2.99976e-012	1.59471e-012	8.69544e-014	6.51146e-015	3.07333e-016	1.26932e-016	7.12741e-017	
0	0	0.000101021	0.00368007	5.87041e-005	0.00162361	0.0982434	0.677209	0.277606	0.253292	0.00133868	0.336465	0.0140243	0.000101276	0.00043894	6.8279e-006	2.7091e-007	2.91056e-008	3.12079e-010	2.41404e-011	2.86472e-011	2.8564e-011	3.58464e-012	9.14245e-013	
0	0	0	5.20231e-009	1.2383e-005	1.01766e-007	2.01476e-006	0.000181416	0.00164827	0.65858	0.500725	0.271278	0.902636	0.936301	0.304382	0.351491	0.311213	0.197042	0.19424	0.182463	0.004773	7.98287e-005	2.49488e-006	1.32465e-005	
0	0	0	1.01257e-009	1.06469e-009	1.82626e-011	2.5156e-008	1.89199e-005	6.92975e-006	0.0132677	5.51246e-007	0.0723203	0.000153816	0.000829236	0.0843799	0.0131395	0.000969176	0.00408494	0.00084039	0.0642078	0.41834	0.0921575	0.0119301	0.00908781	
0	0	0	0	9.76717e-012	1.61416e-008	4.61019e-009	1.43239e-008	9.39044e-007	0.000595762	0.00112595	0.161151	0.0632497	0.0622719	0.610793	0.635362	0.687817	0.798873	0.80492	0.75333	0.576887	0.907763	0.988067	0.990899	


1	0.122355	0.00667588	0.00146533	4.25009e-005	3.57409e-006	2.29558e-006	9.49294e-007	4.40877e-008	9.38836e-009	3.13143e-009	1.29609e-008	1.72681e-009	1.46446e-011	1.70864e-013	4.4237e-015	1.9455e-017	2.22457e-019	4.41707e-021	2.19553e-022	6.28323e-023	4.10593e-023	1.32291e-023	2.23236e-025	
0	0.863339	0.484745	0.543389	0.712256	0.90328	0.921203	0.792203	0.877542	0.205064	0.963666	0.293105	0.00374734	9.27948e-006	3.13561e-010	3.75441e-013	1.52698e-017	1.23006e-021	9.95408e-024	2.02561e-025	9.29496e-025	1.13122e-025	1.18276e-025	2.66844e-027	
0	0.0143061	0.502423	0.254164	0.287241	0.0955519	0.0296495	0.160311	0.0883643	0.0613472	0.00490901	0.132761	4.08536e-005	2.2615e-007	1.08166e-010	1.4783e-012	3.43807e-017	3.81939e-021	1.49508e-024	5.7661e-026	1.83488e-025	1.68038e-025	1.87694e-027	1.5862e-029	
0	0	0.00615611	0.197251	0.000207549	0.000867382	0.0458121	0.0439553	0.0339742	0.733046	0.00593361	0.000384609	4.7062e-006	9.57254e-010	1.42439e-010	1.864e-014	8.70182e-018	1.13085e-021	3.53989e-026	2.89984e-028	1.30851e-028	1.85633e-026	1.61056e-028	1.67047e-030	
0	0	2.50369e-007	0.00373056	0.000252922	0.000297191	0.0033326	0.0035289	0.000119253	0.000519017	0.0192577	0.0352984	0.00123881	1.07451e-006	8.89803e-009	4.03687e-012	3.24372e-015	7.87792e-018	1.06326e-020	5.29623e-023	6.08376e-023	4.27674e-024	2.49605e-024	1.5765e-026	
0	0	0	6.55914e-009	4.50028e-007	2.41494e-008	2.35496e-008	8.03135e-007	2.71275e-008	2.33935e-005	0.00623324	0.521003	0.685627	0.900765	0.916114	0.637412	0.908994	0.794658	0.641488	0.044049	0.0124532	2.39779e-005	2.82771e-006	3.8193e-007	
0	0	0	1.23901e-013	1.76526e-009	7.49658e-011	1.90414e-009	3.182e-008	4.48506e-009	1.2387e-007	7.14254e-008	0.0161348	0.30696	0.094844	0.0819891	0.354854	0.0895783	0.203523	0.355649	0.933975	0.61131	0.171673	0.207489	0.914953	
0	0	0	0	9.35956e-012	9.4716e-010	3.34177e-010	4.44145e-010	1.87193e-009	2.78111e-009	1.62681e-007	0.00131287	0.00238115	0.00438027	0.00189687	0.00773364	0.00142787	0.00181901	0.00286284	0.0219759	0.376237	0.828303	0.792509	0.0850466	


1	0.9311	0.37201	0.337552	0.87325	0.977291	0.992679	0.994184	0.982006	0.898281	0.759446	0.764136	0.352735	0.0462507	0.00388592	0.000927872	1.5294e-005	1.02473e-006	1.15284e-008	7.2359e-010	1.40511e-009	4.16784e-010	4.05665e-010	2.142e-010	
0	0.0632712	0.00418982	0.000639226	0.0080027	0.00825975	0.00531005	0.004479	0.0025425	0.091429	0.228158	0.207543	0.633127	0.950079	0.995069	0.990166	0.993992	0.975108	0.967816	0.830553	0.560853	0.195613	0.356473	0.845816	
0	0.00562881	0.623483	0.628106	0.0700079	0.00297838	0.000783092	0.00123091	0.0153642	0.00169843	1.90211e-005	0.00919966	1.44428e-005	9.25292e-005	0.000192029	0.00338643	1.19498e-006	7.04825e-005	3.99641e-005	0.0129892	0.0530945	0.0611854	0.0357779	0.0155584	
0	0	7.38751e-005	0.00861248	0.0197125	0.00206807	0.000261591	1.82694e-005	7.59001e-005	0.00851556	0.00599737	0.00326673	0.000811449	3.11891e-005	5.85268e-006	8.63939e-006	8.44222e-005	5.75904e-006	1.03133e-006	1.38258e-006	0.000813954	0.010696	0.0146045	0.00115831	
0	0	0.00024258	0.0250904	0.0286677	0.00933077	0.000948301	8.66245e-005	1.10577e-005	7.30291e-005	1.64758e-005	0.00992627	2.68999e-005	9.04135e-007	1.08222e-006	3.51647e-006	3.4832e-007	9.6157e-007	6.38656e-008	1.11993e-006	0.00122566	0.00366852	0.0035777	0.00023636	
0	0	0	3.30998e-008	0.000312782	4.14839e-005	1.3295e-005	2.41599e-007	2.80467e-007	2.56221e-006	0.00636315	0.000162034	0.0113634	0.00188608	2.19132e-005	2.10028e-006	3.98942e-007	6.15503e-007	1.67315e-007	2.64776e-008	5.2276e-009	6.85006e-006	0.000319127	0.0012287	
0	0	0	3.37818e-007	4.62132e-005	2.88201e-005	4.6011e-006	1.15409e-006	1.153e-007	2.36864e-008	2.93928e-009	0.00480099	1.08648e-005	1.81128e-005	1.31532e-005	7.73111e-006	4.68038e-009	2.62775e-009	1.72057e-009	1.86233e-008	7.12781e-008	4.80359e-006	1.59428e-005	5.33839e-006	
0	0	0	0	5.18708e-008	2.10932e-006	3.26434e-007	4.24423e-008	6.1899e-009	6.34323e-009	2.9212e-008	0.000965632	0.00191174	0.00164115	0.00081106	0.0054973	0.00590601	0.0248129	0.032143	0.156455	0.384013	0.728825	0.589232	0.135997	


1	0.994371	0.703906	0.766727	0.973787	0.977084	0.973906	0.847415	0.429536	0.0983957	0.975649	0.89198	0.990189	0.984165	0.820286	0.900569	0.952244	0.840153	0.579638	0.0881391	0.00881611	0.00285922	0.000815764	0.000243029	
0	0.0056279	0.296087	0.22065	0.026206	0.0228917	0.0259848	0.152572	0.569149	0.894116	0.0129114	0.100519	0.00247569	0.00786777	0.177048	0.08993	0.0102801	0.0123739	0.00289486	0.00179705	0.00716568	0.0124134	0.000677708	0.000322885	
0	7.49884e-007	6.26583e-006	0.0126223	4.79799e-006	2.45231e-005	0.000109462	1.23624e-005	0.00131395	0.00748539	0.000379667	0.00489804	2.45407e-007	3.23335e-006	4.77546e-005	3.22824e-005	5.69275e-006	2.97945e-006	2.17591e-007	5.12358e-007	6.19672e-006	6.47097e-006	2.0387e-005	1.51535e-008	
0	0	1.76867e-010	3.15659e-007	2.66999e-006	5.25474e-008	4.6498e-008	8.34374e-009	9.23942e-007	2.97551e-006	0.0108634	0.000518494	1.15709e-005	6.45785e-008	4.23436e-008	1.78856e-007	8.19318e-007	3.12629e-008	3.82595e-008	3.01918e-010	3.73343e-011	4.13396e-009	1.12181e-008	8.56264e-010	
0	0	3.51453e-016	2.45976e-013	5.68478e-009	1.15858e-008	5.47094e-010	1.61169e-010	5.45257e-011	2.8284e-008	0.000197051	0.00207794	0.00731732	0.00779364	0.00109723	0.000335042	0.000119568	1.79352e-005	2.86983e-006	5.01235e-008	1.64886e-011	9.62467e-015	9.78605e-012	8.88271e-010	
0	0	0	1.97334e-016	9.16264e-014	1.23349e-012	1.36586e-012	9.22841e-014	4.16307e-015	9.6917e-014	1.45932e-011	1.25842e-007	6.18259e-007	1.39011e-006	1.21771e-005	1.94293e-006	4.94403e-008	1.20502e-007	5.25787e-008	1.37553e-008	5.97608e-011	4.38315e-013	8.09081e-014	9.75281e-014	
0	0	0	6.17798e-020	3.5757e-017	4.25454e-013	8.43723e-013	7.02434e-014	3.03357e-016	3.46306e-015	1.74182e-012	7.13969e-006	7.21715e-007	0.000147501	0.00139343	0.00844991	0.02501	0.106639	0.267939	0.883104	0.924644	0.633828	0.393661	0.00455385	
0	0	0	0	3.29613e-019	1.74577e-016	6.90474e-014	6.94327e-014	6.56438e-014	5.93139e-015	9.82361e-014	7.46039e-013	5.24658e-006	2.11428e-005	0.000115324	0.00068184	0.0123398	0.0408128	0.149524	0.0269596	0.0593677	0.350893	0.604825	0.99488	


1	0.915464	0.394561	0.331732	0.187338	0.271862	0.585603	0.407441	0.132964	0.0718461	0.781713	0.681359	0.978181	0.914748	0.836858	0.48241	0.742181	0.762476	0.902123	0.709908	0.182166	0.0436977	0.126781	0.661541	
0	0.0844713	0.448023	0.589004	0.811872	0.72781	0.29235	0.3849	0.0879044	0.034487	0.0146718	0.316134	0.0212778	0.0852495	0.163068	0.51756	0.257789	0.237503	0.0978336	0.289841	0.81699	0.832217	0.84068	0.313868	
0	6.51335e-005	0.157417	0.07926	0.000750287	0.00032787	0.122047	0.207658	0.778864	0.892823	0.00393526	0.000222677	0.000311856	1.40025e-006	7.40776e-005	2.99022e-005	3.02445e-005	2.06828e-005	4.34035e-005	0.000251633	0.000844476	0.124085	0.0324978	0.0245914	
0	0	1.92508e-009	2.48464e-006	1.28461e-005	2.09291e-007	1.48407e-009	5.30001e-007	6.71925e-005	0.00074962	0.00365917	1.45242e-006	5.09022e-011	1.82077e-008	2.08161e-012	7.32271e-010	1.18553e-010	1.24225e-011	7.77528e-011	3.76417e-011	1.25561e-009	1.00666e-009	4.09138e-005	2.50754e-008	
0	0	4.09812e-010	1.66734e-006	2.66557e-005	4.76507e-007	2.09693e-009	1.71369e-007	0.000200889	9.40077e-005	0.195527	9.51925e-005	3.68167e-009	4.2834e-009	1.23919e-013	9.70556e-011	2.18356e-011	4.97626e-012	1.37646e-011	1.91211e-012	5.28243e-012	3.88538e-011	7.49851e-008	1.03943e-008	
0	0	0	7.51233e-014	7.9537e-009	1.04106e-008	6.0434e-010	1.41912e-012	5.72395e-011	6.93357e-007	0.000493617	0.00218773	0.000223419	1.32299e-007	5.51354e-011	1.67978e-013	1.61809e-014	1.3628e-014	1.97629e-014	2.0881e-014	4.33171e-018	2.20298e-017	8.77429e-015	2.07754e-009	
0	0	0	1.04412e-020	5.81464e-017	5.68589e-013	4.89419e-012	1.50519e-012	9.01684e-016	3.62537e-014	7.70175e-010	1.53388e-007	2.22028e-006	8.94429e-008	1.49895e-010	4.24456e-013	7.8055e-016	8.27395e-018	4.04336e-017	5.06932e-016	5.63799e-017	2.98236e-019	3.51733e-019	3.6521e-016	
0	0	0	0	3.99401e-016	2.71513e-011	1.43834e-010	9.10008e-011	2.31379e-011	4.1856e-012	8.99304e-009	3.63517e-007	3.93272e-006	7.90775e-007	1.14948e-007	1.23501e-008	4.39318e-009	6.05292e-010	1.38115e-009	1.938e-009	1.68718e-009	8.89158e-009	1.02566e-007	2.6542e-007	


1	0.731724	0.485535	0.0434465	0.014923	0.00107695	7.51157e-005	7.85123e-006	7.56559e-007	2.75982e-006	7.81519e-007	6.40406e-007	5.90196e-007	9.93836e-006	1.25252e-005	0.000192191	0.00135663	0.00274115	0.0133559	0.0657292	0.0123272	0.0608727	0.127517	0.0544839	
0	0.265759	0.512657	0.954579	0.976665	0.985015	0.98113	0.987304	0.998625	0.803594	0.990104	0.480773	0.402962	0.55032	0.0756236	0.0484593	0.0203205	0.00503551	0.00069977	0.00171593	0.0006203	0.00140763	0.00428515	0.00236292	
0	0.00251733	0.00176019	0.00197309	0.00841164	0.0139076	0.0187911	0.0126804	0.00136432	0.194792	0.00980202	0.519191	0.594254	0.42774	0.921367	0.877385	0.907279	0.953158	0.891262	0.849263	0.98378	0.80298	0.825444	0.934564	
0	0	5.3483e-008	3.84557e-009	2.79401e-007	2.0996e-008	4.86128e-008	5.65316e-007	6.07442e-009	6.95453e-008	3.34636e-006	2.42115e-005	0.00257531	0.0167042	0.000993259	0.0559827	0.0660897	0.0382273	0.0912359	0.0678499	0.00195855	0.00202663	0.000740084	8.47247e-005	
0	0	4.75064e-005	9.52032e-007	1.57086e-007	1.78062e-007	3.76699e-006	6.73921e-006	9.58052e-006	0.00161096	4.23969e-006	4.24821e-006	0.000206752	0.00521632	0.00200127	0.0179697	0.00480444	0.000811292	0.003296	0.0136093	0.000515316	0.125508	0.021582	0.00320694	
0	0	0	1.18918e-008	1.87051e-009	4.67756e-010	5.01938e-011	8.59425e-011	3.22222e-010	1.30515e-010	8.60192e-005	2.01498e-007	1.02859e-008	7.85725e-006	8.09435e-007	2.14123e-006	0.000136442	2.7664e-006	4.55071e-006	5.91147e-006	3.88799e-008	2.92997e-007	0.000302524	3.59742e-007	
0	0	0	4.35435e-041	4.70423e-015	9.71447e-017	3.61959e-017	4.62045e-018	7.05815e-017	2.06698e-014	5.6597e-016	7.71615e-010	4.58973e-013	1.8096e-013	1.81483e-011	2.44383e-011	2.38179e-011	6.7255e-010	5.13929e-010	2.07407e-009	1.38118e-011	6.21695e-012	3.20865e-011	2.05821e-009	
0	0	0	0	1.10322e-010	5.30595e-012	9.02628e-013	1.78266e-013	1.04769e-013	2.67971e-011	9.08142e-013	6.14112e-006	1.06484e-006	2.00236e-006	1.32623e-006	9.10859e-006	1.31958e-005	2.36927e-005	0.000145922	0.00182727	0.000798227	0.00720527	0.0201286	0.00529767	


1	0.166188	0.00905476	0.0227271	0.00122196	0.000241259	0.000226928	0.000302822	1.1947e-005	3.07546e-006	1.41988e-007	1.29394e-006	9.53101e-007	1.72603e-006	2.63395e-005	6.36703e-005	0.000283263	0.00144348	0.00182097	0.0146003	0.0270347	0.0116689	0.00142928	0.000109235	
