1	0.999651	0.952121	0.999957	0.0438965	4.34889e-005	4.16626e-008	1.57082e-011	1.93918e-015	1.92548e-019	1.17352e-023	1.94547e-031	1.01812e-043	4.95783e-055	2.69704e-064	1.09866e-073	3.26465e-083	4.17837e-092	5.00533e-102	2.90433e-106	1.08197e-110	1.03291e-115	6.29259e-120	5.22835e-124	6.17066e-128	1.60069e-131	1.09351e-132	1.10753e-133	1.64502e-134	4.85498e-134	2.78594e-134	2.4615e-135	1.25093e-134	
0	3.83319e-006	0.0472243	4.14144e-005	0.956103	0.999915	0.999958	0.153005	5.79756e-008	8.80489e-015	5.6447e-020	2.11377e-027	3.90483e-037	1.23208e-046	4.13533e-055	1.56035e-059	1.99653e-061	1.41249e-066	8.97859e-075	1.05347e-081	5.4549e-089	4.25077e-098	9.36189e-108	1.82412e-115	7.47326e-124	2.65304e-132	6.07292e-136	2.27433e-137	1.23611e-136	4.91577e-135	1.40552e-136	1.71589e-139	6.5422e-136	
0	0.000345417	0.000654458	1.62264e-006	5.46466e-007	4.1423e-005	4.18039e-005	0.846995	0.966247	0.906278	0.995602	0.00114859	7.6682e-008	7.77864e-012	1.89844e-016	1.69744e-021	2.76793e-024	2.43657e-026	2.09667e-032	3.27306e-039	3.88227e-044	6.30042e-050	1.65143e-054	8.1155e-058	2.1864e-064	4.09781e-070	1.54951e-074	7.37308e-079	9.8684e-082	2.27053e-084	1.87905e-086	1.01439e-087	2.25089e-091	
0	0	6.91173e-009	1.76216e-009	4.00184e-015	3.70064e-016	8.07563e-015	2.95911e-011	0.0337502	0.0937196	0.0043931	0.998832	0.99992	0.999035	0.786661	7.99516e-006	8.07964e-011	7.7391e-013	1.8851e-017	3.17605e-024	7.04383e-032	1.7169e-039	2.76886e-044	5.83961e-050	4.04001e-059	7.84509e-067	5.01463e-072	1.30357e-076	1.89515e-080	7.12416e-085	4.55675e-088	9.98316e-089	3.56904e-093	
0	0	5.26781e-009	1.65469e-008	1.44661e-011	2.41559e-014	1.76809e-012	1.36656e-009	3.02019e-006	2.86203e-006	4.9624e-006	1.93633e-005	7.9984e-005	0.000964528	0.211919	0.98555	0.999998	0.956706	0.0633982	9.48495e-005	1.28491e-008	4.01003e-013	7.18141e-017	2.46716e-020	1.95667e-027	3.10038e-034	2.31754e-038	2.53577e-042	1.54315e-045	5.02436e-048	2.65671e-051	1.53661e-055	2.24313e-057	
0	0	0	2.80837e-010	6.3395e-015	9.00698e-022	1.4541e-024	6.96249e-019	1.23187e-015	3.09467e-010	1.28381e-010	3.78074e-011	9.92619e-010	4.9043e-008	0.00141959	0.0144422	1.68505e-006	0.043294	0.936602	0.999905	1	1	0.999995	0.000215454	2.67024e-011	5.79933e-018	2.30748e-024	3.85817e-030	3.0587e-037	1.97343e-041	6.73663e-046	6.15446e-052	1.20339e-053	
0	0	0	1.5189e-021	1.81172e-015	6.91333e-023	5.8009e-030	2.34324e-029	5.42928e-027	2.78307e-022	4.15343e-015	5.2933e-020	8.61408e-022	5.09962e-019	8.70232e-015	4.97321e-010	3.53239e-011	1.12778e-015	2.25077e-011	1.81088e-008	4.28871e-007	1.11724e-008	5.44541e-006	0.999785	0.999962	0.999855	0.936446	0.858141	0.437696	1.78678e-006	1.45256e-009	4.90963e-012	3.61035e-017	
0	0	0	0	1.89595e-015	5.03348e-018	1.09338e-020	8.40915e-024	4.44493e-026	8.63081e-023	2.90283e-017	1.88958e-021	1.38066e-026	1.79038e-024	1.9643e-021	2.43662e-017	4.93128e-016	1.7441e-019	6.56367e-017	1.35146e-009	8.51073e-010	1.73889e-010	2.66071e-009	1.769e-008	3.82597e-005	0.00014523	0.063554	0.141859	0.562304	0.999998	1	1	1	


1	0.836622	0.773739	0.987194	0.977255	0.864514	0.776456	0.161008	0.032685	0.00267351	0.000204596	1.21326e-007	4.71775e-011	4.51603e-014	1.92898e-016	1.35115e-019	1.12139e-020	4.77856e-024	1.87722e-027	1.13254e-028	3.0791e-030	4.83277e-032	7.80004e-034	7.96889e-035	2.09777e-035	1.44562e-035	4.59971e-036	9.50244e-037	1.27118e-036	1.03296e-036	6.72047e-035	5.74652e-035	2.78958e-034	
0	0.159227	0.0100237	0.0123738	0.00683855	0.00069736	0.000587632	0.00148508	0.00160304	0.000370037	7.86715e-005	1.57906e-005	3.23326e-007	1.40805e-009	5.00501e-012	2.1287e-015	3.77111e-016	1.64847e-017	3.17558e-021	6.12804e-024	2.47673e-026	4.54399e-029	3.68035e-031	4.04503e-032	8.16815e-033	1.09615e-032	4.03065e-034	2.10167e-035	3.34433e-035	5.70727e-038	1.43339e-037	4.22123e-035	2.29186e-036	
0	0.00415084	0.216169	0.000324601	0.0158962	0.134756	0.222689	0.811531	0.860118	0.954408	0.964706	0.0482617	0.000739884	1.12217e-005	2.49145e-009	1.28312e-013	3.17092e-013	1.06322e-015	8.81541e-021	5.21639e-025	1.29707e-028	1.81483e-031	1.24337e-033	4.85027e-034	4.62559e-035	3.30474e-035	3.66885e-035	2.27937e-036	4.04706e-036	1.96489e-037	1.41634e-036	7.96526e-036	6.62503e-037	
0	0	6.65081e-005	3.23753e-005	9.69227e-006	1.15919e-005	8.26618e-005	0.00279433	0.0588058	0.030249	0.0226863	0.923363	0.972002	0.665192	0.107772	0.00393814	0.0016444	3.91732e-005	8.31372e-008	1.72768e-010	3.45326e-013	1.88924e-016	5.03327e-019	1.06528e-021	5.9045e-026	3.40354e-030	1.2962e-033	7.78857e-037	1.19589e-038	1.41567e-037	5.5208e-039	8.53667e-039	7.51881e-037	
0	0	2.22101e-006	7.33734e-005	6.30286e-007	2.14778e-005	0.000184634	0.0231815	0.0448894	0.011973	0.0122722	0.028237	0.0272223	0.334342	0.616834	0.964302	0.404575	0.0204634	0.00610311	0.000682008	0.000334168	4.14692e-005	4.94204e-006	1.21032e-007	8.47245e-011	2.06181e-014	1.18373e-017	5.62532e-021	1.32983e-024	2.22582e-025	1.30333e-026	1.2616e-028	6.73639e-029	
0	0	0	1.3437e-006	2.86769e-009	3.69223e-011	1.25719e-009	4.73782e-007	0.00189886	0.000320667	4.87208e-005	0.000118167	3.23676e-005	0.000448063	0.274792	0.0261963	0.592839	0.975385	0.989843	0.953556	0.914383	0.970336	0.993917	0.68962	0.0234761	0.0020041	1.23249e-005	4.54286e-008	3.34325e-010	5.28478e-013	4.12921e-014	5.16308e-016	3.3853e-018	
0	0	0	1.09359e-011	2.93971e-011	8.03589e-015	7.29208e-014	3.24153e-011	3.41727e-008	2.05599e-006	1.60777e-006	4.34486e-006	2.922e-006	6.26465e-006	0.00060094	0.00381272	0.000928827	0.00408772	0.00382312	0.00305782	0.000849523	0.000438822	0.000671921	0.0451922	0.001167	1.67826e-005	3.0303e-006	1.13268e-007	1.62779e-009	1.19948e-012	5.81575e-015	1.40174e-016	9.42298e-020	
0	0	0	0	1.20734e-008	4.6672e-010	1.79388e-011	5.47312e-012	7.09145e-010	3.36818e-006	1.62518e-006	6.78646e-009	4.28647e-009	1.31959e-008	1.68701e-006	0.00175135	1.26325e-005	2.42473e-005	0.000230966	0.0427043	0.0844334	0.0291838	0.00540605	0.265188	0.975357	0.997979	0.999985	1	1	1	1	1	1	


1	0.824524	0.98355	0.785142	0.981855	0.950873	0.915745	0.900968	0.954162	0.977152	0.98758	0.869992	0.161195	0.000813193	2.00675e-006	1.40516e-008	3.41747e-011	6.68704e-014	1.75355e-016	1.00061e-016	4.04874e-017	1.52822e-017	9.14551e-018	1.8764e-017	4.08284e-017	2.49227e-016	6.13921e-015	1.29418e-013	1.25361e-012	1.09879e-012	7.35211e-013	1.56176e-012	3.05868e-013	
0	0.00389239	0.0154903	0.0107671	0.0108934	0.0486797	0.0838371	0.0983696	0.0403528	0.0198081	0.0104246	0.0644372	0.00466651	4.79018e-005	5.62918e-007	1.21266e-007	1.57049e-010	9.78681e-014	8.56759e-016	1.03771e-016	4.55287e-017	1.5644e-017	2.56409e-018	2.04516e-018	2.2432e-018	3.01462e-018	3.21324e-016	7.4812e-015	1.13582e-014	2.09655e-013	3.26113e-014	1.71496e-014	1.12008e-014	
0	0.171584	0.00034366	0.202796	0.00592817	0.000343853	0.000374851	0.000600738	0.00519746	0.00287641	0.00193922	0.036619	0.019411	0.000127747	2.36684e-006	5.32041e-007	6.27636e-011	4.16909e-013	1.18301e-014	1.64512e-014	1.67961e-014	2.46173e-014	5.65426e-014	7.08412e-014	9.97254e-014	1.43946e-012	6.06029e-011	2.44055e-009	4.54748e-009	1.24495e-010	2.75054e-012	2.15265e-012	1.6779e-014	
0	0	1.32544e-006	0.00127168	2.74506e-006	1.7889e-007	2.94494e-007	7.51697e-007	0.000225222	0.000116646	1.43091e-005	0.00013501	3.07272e-006	5.54302e-008	3.71714e-010	7.2349e-012	1.68094e-015	5.44716e-017	1.27303e-018	4.20832e-017	3.11782e-017	7.69911e-017	7.90998e-016	3.11881e-015	7.62361e-015	2.79178e-013	8.71499e-011	1.26557e-008	9.68784e-009	7.06683e-012	4.22516e-014	3.45834e-013	5.78695e-018	
0	0	0.000614297	2.3122e-005	0.00132054	2.73806e-005	9.62768e-007	4.52486e-007	3.74791e-007	4.46647e-006	5.72477e-006	0.00206851	0.000235351	2.63497e-006	3.68448e-008	1.35833e-008	2.16877e-010	1.44893e-013	3.28311e-016	7.70713e-017	7.87517e-017	4.81347e-017	8.43196e-017	4.45092e-015	7.99518e-015	3.0703e-014	2.65761e-012	1.95747e-010	1.18184e-008	1.52558e-010	1.23319e-012	1.01983e-013	1.0965e-015	
0	0	0	1.91153e-007	2.3938e-007	7.59883e-005	2.17383e-005	2.71459e-005	1.0034e-005	5.88278e-006	1.32351e-006	0.000375199	0.0140244	0.0174281	0.0156093	0.0708216	0.474574	0.480204	0.106756	0.000538169	1.14168e-005	1.13913e-007	1.90171e-009	3.70288e-010	8.03053e-012	2.26951e-013	3.58006e-013	1.15832e-012	3.54315e-011	3.64648e-010	2.36933e-012	6.75575e-014	3.3992e-016	
0	0	0	5.85585e-016	5.00097e-012	8.3775e-012	2.51131e-012	3.50097e-010	1.62145e-010	6.49254e-011	3.59032e-010	1.55243e-007	5.08983e-005	2.9493e-006	8.15257e-007	4.78103e-005	4.70874e-005	7.20319e-007	7.33852e-005	9.63575e-008	3.1061e-010	1.73816e-011	2.96566e-012	1.68634e-014	1.6449e-017	2.70796e-020	1.60926e-021	4.71353e-020	1.23573e-017	2.90685e-017	1.83548e-016	5.15524e-021	6.93535e-021	
0	0	0	0	1.19276e-007	1.51812e-007	1.95661e-005	3.3273e-005	5.22084e-005	3.70165e-005	3.47064e-005	0.0263727	0.800414	0.981577	0.984385	0.92913	0.525379	0.519796	0.89317	0.999462	0.999989	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.742309	0.226304	0.346264	0.0933452	0.025902	0.00723423	0.00922015	0.0192262	0.011398	0.020533	0.000185555	4.62681e-008	4.98323e-012	7.68019e-015	1.1925e-017	2.43422e-023	1.27884e-026	2.25211e-030	5.72666e-030	4.80065e-030	4.9072e-030	1.75581e-030	2.32019e-030	5.7707e-030	6.26444e-030	1.10757e-030	5.8383e-031	1.6282e-031	4.19385e-032	1.74556e-032	6.2464e-033	1.22936e-033	
0	0.208254	0.744578	0.308102	0.0538257	0.0632314	0.0484606	0.0243689	0.19743	0.178143	0.174488	0.0272939	0.000118371	5.62143e-007	5.91111e-009	3.29765e-011	4.53048e-016	3.50102e-019	4.20138e-022	9.85982e-022	1.56001e-022	3.14104e-023	5.08301e-024	1.32801e-024	5.38323e-025	8.45217e-026	3.67625e-026	2.09487e-026	2.06204e-026	1.77336e-026	1.08415e-026	6.93258e-027	2.11687e-027	
0	0.0494374	0.024059	0.230923	0.8314	0.858492	0.859092	0.845585	0.0545174	0.00972719	0.00953892	0.00013901	8.38123e-007	1.729e-009	7.42003e-011	4.36803e-013	4.74497e-017	4.22873e-020	6.69281e-025	1.1585e-022	3.11583e-023	6.58039e-024	1.22785e-026	1.1679e-025	6.89944e-026	1.44546e-026	3.06562e-027	1.86179e-027	2.98169e-027	1.00073e-026	7.63945e-028	5.4255e-028	1.33475e-027	
0	0	0.00494049	0.11349	0.00266381	0.0177984	0.0194542	0.0170233	0.0168966	0.00867585	0.00123567	5.14081e-005	1.93349e-008	7.60957e-010	4.42717e-010	4.2878e-013	4.91974e-019	1.82845e-022	7.32899e-024	1.81187e-022	9.34303e-023	3.7731e-023	1.10005e-025	1.8708e-025	7.08029e-026	4.62235e-027	3.41892e-027	1.17353e-027	5.12785e-029	1.01308e-025	4.63341e-027	3.65031e-029	1.28284e-027	
0	0	0.000117608	0.00121524	0.0187415	0.0291592	0.0498614	0.0624753	0.0586391	0.0102794	0.000963858	9.69034e-006	1.72899e-009	6.8559e-013	1.19063e-013	2.01452e-013	3.00968e-017	1.03815e-019	3.97071e-023	1.73191e-022	1.01321e-022	1.1747e-022	5.21516e-024	1.58642e-024	1.06548e-024	5.81846e-025	8.10344e-026	1.69397e-026	4.34366e-026	8.10877e-027	1.31001e-026	9.47402e-027	2.50628e-027	
0	0	0	5.63045e-006	2.36007e-005	0.00538448	0.0150536	0.0352381	0.159202	0.149374	0.273032	0.0850981	3.32973e-005	1.06138e-008	1.47379e-010	4.7404e-013	1.07873e-018	1.73007e-022	8.03431e-024	5.03055e-024	2.86784e-024	8.18135e-025	8.34191e-025	2.92107e-025	8.5034e-026	1.02647e-026	2.54098e-026	9.78889e-027	3.48322e-028	4.79775e-026	7.10289e-026	1.36686e-027	1.41704e-027	
0	0	0	1.95804e-009	4.36338e-007	2.9005e-005	0.000122417	0.00156838	0.327845	0.10252	0.0423996	0.194672	0.994521	0.998359	0.993483	0.994694	0.999943	0.995751	0.999377	0.189588	0.000823548	2.70111e-005	6.3075e-006	1.66623e-007	1.29917e-009	5.33748e-012	6.20074e-015	1.36979e-017	2.16692e-018	5.00044e-021	1.20607e-021	7.09913e-024	4.20867e-026	
0	0	0	0	1.7711e-007	3.70773e-006	0.000721152	0.0045209	0.166243	0.529882	0.477809	0.69255	0.00532604	0.00164072	0.00651721	0.00530618	5.7349e-005	0.00424855	0.000623359	0.810412	0.999176	0.999973	0.999994	1	1	1	1	1	1	1	1	1	1	


1	0.965162	0.511415	0.858695	0.108651	0.00732361	0.000253535	4.02589e-006	4.04894e-007	1.03447e-007	1.49695e-007	1.2761e-007	3.72218e-010	1.68531e-012	7.37428e-015	1.09287e-015	4.27386e-017	7.73336e-020	3.50068e-022	1.71635e-021	2.2941e-021	2.88594e-021	2.67825e-022	9.86688e-023	4.67031e-023	1.19114e-022	1.88898e-023	3.14221e-024	2.80948e-024	1.50908e-024	4.25476e-025	7.09447e-025	2.50233e-025	
0	0.0347507	0.382424	0.1058	0.109805	0.016682	0.00113855	3.83271e-005	3.01518e-006	3.04606e-006	1.99505e-005	3.52877e-005	1.18546e-007	3.47182e-010	5.22095e-013	1.17859e-015	2.79484e-017	1.45099e-021	2.42746e-024	8.09907e-024	2.24122e-023	2.16252e-023	7.62974e-025	6.81822e-024	3.41134e-024	6.82826e-024	2.59081e-024	4.05409e-025	1.28155e-025	2.90621e-024	2.99145e-024	7.34498e-025	3.5798e-025	
0	8.73774e-005	0.105359	0.0281424	0.759145	0.318373	0.0668922	0.00240225	7.41761e-006	1.19806e-007	1.12133e-007	3.88201e-007	1.47288e-007	2.59958e-009	2.48506e-010	3.4527e-010	1.8764e-008	1.15199e-010	1.79818e-011	4.11973e-011	8.82079e-012	1.6595e-012	4.49751e-015	8.47604e-017	1.43085e-018	2.21751e-019	1.65455e-021	1.03032e-023	2.50139e-025	1.6617e-025	2.09211e-024	1.33561e-026	6.45983e-025	
0	0	0.000801676	0.0006133	0.0223927	0.657596	0.931615	0.996976	0.27796	0.0352553	0.0415153	0.0283611	0.0107833	0.000614573	9.86685e-007	1.04897e-006	0.000368887	0.000355622	1.61695e-005	1.63212e-006	5.48416e-008	1.23507e-009	4.45626e-013	6.28177e-017	9.22441e-021	7.03018e-022	3.77176e-024	2.99822e-026	3.1014e-026	1.69532e-026	5.16705e-026	8.99607e-026	9.05956e-026	
0	0	1.12321e-007	0.0067453	4.90045e-006	2.48994e-005	9.60686e-005	0.000577267	0.721031	0.958632	0.938948	0.955588	0.989198	0.998312	0.99813	0.789355	0.998882	0.999643	0.997271	0.617555	0.371509	0.53036	0.183646	0.074314	0.0140976	0.0758918	0.00422413	0.000144963	2.88074e-005	4.28397e-007	1.23643e-008	6.99335e-008	2.75462e-010	
0	0	0	3.53368e-006	9.55804e-007	3.05827e-007	4.60098e-006	2.51495e-006	0.000998043	0.00563076	0.00682734	0.00924495	1.17572e-005	0.00106634	0.00186596	0.209083	9.21456e-006	1.18442e-006	0.00270693	0.379056	0.599652	0.415157	0.76296	0.71163	0.655707	0.415825	0.648443	0.750216	0.0291029	0.00953999	3.37461e-005	6.14462e-006	7.62151e-008	
0	0	0	3.14396e-011	1.61591e-007	1.06273e-008	3.84618e-009	9.66284e-009	7.73504e-007	0.000459841	0.0118119	0.00333731	2.94148e-006	7.37417e-006	3.36781e-006	0.0015593	0.000318227	2.80865e-007	5.9646e-006	0.00266274	0.0151224	0.0125616	0.0380594	0.193834	0.284825	0.270059	0.265823	0.215456	0.752459	0.141852	0.00203447	0.000369249	3.14841e-006	
0	0	0	0	5.76391e-008	3.23916e-008	5.8441e-009	7.45876e-009	8.2661e-008	1.89335e-005	0.000876779	0.00343317	3.43233e-006	5.16266e-009	3.15019e-008	1.61452e-006	0.000421845	1.42996e-007	3.91323e-010	0.000724294	0.0137169	0.0419214	0.0153341	0.0202225	0.0453708	0.238225	0.0815091	0.0341829	0.218409	0.848608	0.997932	0.999625	0.999997	


1	0.945973	0.882294	0.886004	0.899554	0.890875	0.862399	0.720327	0.586419	0.643067	0.407936	0.00280337	1.44632e-007	3.99525e-012	1.80917e-016	2.29001e-021	6.25564e-026	2.92022e-030	8.7355e-035	4.00517e-037	1.322e-038	3.63426e-040	8.90896e-042	5.61123e-043	1.13038e-043	2.25057e-044	1.74212e-044	1.1534e-044	1.87016e-044	2.64031e-043	2.54868e-042	1.25806e-041	7.02512e-042	
0	0.0539334	0.108675	0.112622	0.0711866	0.0394292	0.0345413	0.042677	0.193959	0.10617	0.038175	0.000319067	1.71818e-007	5.12113e-011	2.74014e-014	2.83691e-017	9.81339e-022	1.03722e-025	7.33073e-029	5.65666e-031	4.29257e-032	1.99995e-033	7.05105e-034	5.84765e-035	8.67376e-036	4.60476e-037	3.35061e-037	2.00419e-037	3.16884e-038	4.91037e-037	3.29011e-037	2.2042e-037	1.79789e-037	
0	9.36197e-005	0.00902796	8.26649e-005	0.0280688	0.0690562	0.101672	0.152766	0.0880121	0.0126951	0.0879129	0.0348525	0.00669822	0.000817223	2.37198e-006	5.83612e-009	5.0948e-009	7.6744e-011	4.7796e-014	9.59963e-017	1.63022e-020	9.71034e-024	2.32514e-027	9.94054e-030	2.19142e-032	4.77698e-036	1.08623e-038	2.15292e-040	1.45199e-037	1.32533e-037	7.20708e-038	3.55218e-038	3.15443e-039	
0	0	2.12766e-006	0.00117836	0.000892945	0.000362873	0.000813403	0.0726745	0.0751364	0.166846	0.204832	0.414942	0.299554	0.0464497	0.0189647	0.026706	0.00240684	0.00605678	0.00766196	0.00191535	0.00643395	0.0058602	0.0106191	0.00678932	0.000321183	2.02987e-005	1.27333e-006	1.32353e-007	1.27904e-008	6.32456e-009	4.82841e-009	4.74788e-009	2.7304e-009	
0	0	4.04935e-007	0.000113553	0.000296362	0.000274805	0.000572742	0.0112838	0.0492146	0.0233972	0.104326	0.181064	0.417026	0.683679	0.297877	0.246417	0.303811	0.462048	0.589929	0.768155	0.342088	0.566726	0.421007	0.429683	0.0580623	0.00330069	0.000105177	3.3516e-006	5.80883e-006	1.22251e-006	3.96156e-007	4.46118e-007	4.94653e-008	
0	0	0	4.50081e-008	1.11644e-006	1.88122e-006	1.34421e-006	0.000266257	0.00713294	0.0472041	0.130915	0.281915	0.0395016	0.0110986	0.574531	0.470648	0.00259407	0.00592576	0.105993	0.0040758	0.492799	0.106532	0.147941	0.123556	0.00314837	0.00022669	6.75379e-005	2.76317e-006	5.14096e-009	3.31021e-006	8.20894e-007	6.0035e-008	2.29362e-008	
