1	0.996497	0.999418	0.986453	0.908969	0.997413	0.991713	0.99891	0.160546	0.00182577	1.17649e-007	5.62865e-010	4.13268e-015	2.53238e-018	1.0592e-020	2.61907e-029	4.01331e-040	4.43029e-048	1.0071e-056	8.24767e-066	1.50262e-072	1.31983e-079	7.64215e-081	5.96401e-085	3.39772e-089	1.43168e-093	6.01979e-098	3.20867e-100	8.64643e-103	3.72375e-104	5.61768e-105	6.34692e-106	9.70337e-107	1.89561e-106	4.42527e-105	
0	0.00350264	0.000559444	0.0134854	0.00401394	0.00256189	0.00828654	0.000421507	0.714987	0.328901	0.000190999	1.13189e-008	1.54792e-018	4.63541e-021	1.82689e-024	8.05592e-033	6.53206e-044	2.69787e-052	1.25818e-060	1.09493e-067	3.23352e-072	3.82578e-079	1.03065e-080	4.60014e-087	9.18204e-092	1.22291e-095	1.40162e-099	2.35811e-106	3.74561e-109	2.17999e-108	1.22983e-109	2.9605e-111	1.59371e-107	1.94091e-107	4.12965e-110	
0	7.5621e-007	2.2928e-005	6.14486e-005	0.0870167	3.09852e-006	1.21266e-008	0.000668479	0.124467	0.669273	0.99977	0.595394	2.29151e-006	1.30006e-010	9.49889e-015	9.47964e-019	1.53588e-024	2.84286e-029	6.06637e-036	1.80319e-042	5.0621e-043	8.57307e-045	7.52573e-045	7.34867e-054	1.60881e-062	7.90487e-073	1.88545e-080	1.52523e-087	1.98854e-097	2.51267e-104	3.67206e-110	5.93219e-111	3.1142e-109	1.00769e-111	2.68841e-110	
0	0	1.26646e-012	1.50254e-007	7.16941e-009	2.22179e-005	2.58122e-012	5.78679e-014	9.89006e-009	8.13475e-008	3.92066e-005	0.404606	0.999996	0.999637	0.961273	0.992784	0.999989	0.792638	0.000505673	1.82264e-010	2.2191e-013	5.51707e-016	6.07816e-019	1.01302e-026	8.7489e-035	1.77069e-044	3.8973e-052	3.35362e-055	1.9591e-061	9.02573e-068	2.64199e-072	5.30548e-076	9.44569e-080	2.92374e-084	4.80391e-084	
0	0	1.83097e-022	1.77705e-016	1.08371e-010	4.62757e-012	1.08409e-007	3.36356e-010	1.62688e-013	7.85768e-014	3.27886e-012	4.30568e-008	1.25462e-006	0.000363389	0.0387271	0.00721554	1.13129e-005	0.207362	0.999427	0.991555	0.991349	0.994759	0.997721	0.000644937	1.98399e-007	5.97542e-010	1.41699e-013	1.75847e-015	5.71944e-021	2.80127e-024	8.83958e-027	5.40468e-030	8.17397e-033	9.35446e-035	9.04997e-037	
0	0	0	5.75879e-024	1.38587e-018	1.4496e-012	1.40192e-010	5.55167e-010	7.13646e-015	1.52875e-020	8.39832e-021	7.05595e-016	5.39861e-017	5.92427e-013	5.19587e-010	7.84797e-009	9.78334e-011	1.25439e-010	6.7354e-005	0.00844486	0.00865071	0.00524086	0.00227857	0.999355	0.999996	1	0.999977	0.100461	5.04921e-005	2.00635e-009	1.28484e-013	1.56557e-018	2.28374e-023	3.97921e-025	6.75296e-026	
0	0	0	7.07845e-040	1.07811e-027	2.19498e-020	1.97216e-013	1.01061e-014	5.43376e-017	2.84828e-022	2.49226e-029	9.59913e-030	1.182e-024	1.01909e-021	1.85947e-019	4.59833e-019	2.23778e-019	7.98533e-019	2.82618e-019	2.86097e-013	3.47738e-010	7.39434e-013	5.02639e-009	2.11332e-009	4.30079e-006	6.11144e-008	2.34028e-005	0.899539	0.999938	0.9408	0.607921	0.0899371	1.8905e-005	6.40092e-008	1.6901e-007	
0	0	0	0	3.80946e-027	9.80975e-024	2.31451e-018	1.37439e-013	4.58476e-013	2.34992e-013	2.59931e-016	2.39926e-019	2.2843e-024	1.93264e-024	2.46825e-018	8.30209e-021	8.21604e-023	5.25441e-021	1.58336e-022	2.19095e-017	9.54345e-013	3.90713e-013	3.40279e-007	5.52123e-014	1.43587e-011	3.6444e-011	1.66536e-011	7.77853e-009	1.16975e-005	0.0591998	0.392079	0.910063	0.999981	1	1	


1	0.999403	0.99973	0.991885	0.924132	0.998515	0.999859	0.995973	0.00790116	5.02283e-006	1.04198e-009	1.89445e-012	1.06375e-016	4.66799e-020	1.33674e-023	2.78788e-035	1.0329e-046	1.497e-058	9.20441e-068	2.93949e-077	8.20675e-087	6.38741e-096	2.49322e-097	1.94923e-101	1.47201e-105	5.75327e-110	2.28037e-113	6.6488e-116	1.16143e-117	1.55064e-119	8.48092e-122	8.32089e-124	9.30176e-124	1.38102e-123	6.35474e-124	
0	0.000575032	0.000265664	0.00712702	0.0757459	0.00117456	0.000141315	0.00402541	0.992096	0.999988	0.909577	0.000517013	6.1187e-011	2.44292e-015	1.18938e-020	4.61473e-029	7.91813e-038	4.82267e-047	1.85465e-054	5.7577e-060	1.40372e-062	2.31393e-066	5.57495e-066	5.39344e-074	4.8307e-081	2.50987e-088	1.75449e-093	1.67173e-101	8.53911e-110	7.15279e-115	8.77163e-120	1.01327e-124	2.31538e-123	9.11083e-125	3.49033e-129	
0	2.21517e-005	4.22825e-006	0.000987511	0.000121612	0.000310077	1.1025e-007	1.16677e-006	2.63277e-006	7.35316e-006	0.0904233	0.999395	0.943251	0.998735	0.027758	2.23234e-005	7.39972e-007	6.58518e-011	1.32775e-014	4.76117e-019	1.92749e-021	2.26616e-024	5.6726e-025	2.01364e-030	1.66646e-035	1.26337e-042	2.17231e-046	2.16827e-048	3.1693e-053	2.72698e-059	9.90034e-065	2.21723e-069	2.7052e-071	7.88961e-075	1.3738e-076	
0	0	8.97417e-010	1.9525e-010	2.82948e-009	1.37828e-009	1.68105e-011	1.16117e-014	4.15946e-015	5.34812e-016	2.11963e-012	8.25431e-005	0.0567467	0.00124451	0.972209	0.999833	0.999916	0.999244	0.757128	0.000286929	1.27413e-008	3.39586e-011	3.30833e-015	6.99632e-022	1.72687e-029	2.34849e-036	4.72838e-044	1.691e-046	1.07431e-051	9.96405e-059	8.52145e-065	1.43961e-070	3.1377e-074	9.05674e-076	1.27451e-078	
0	0	5.62421e-010	4.79963e-011	2.36682e-008	1.67113e-009	1.09176e-008	2.86458e-011	6.79469e-013	1.26567e-013	3.92462e-010	5.68924e-006	1.94229e-006	2.06252e-005	3.33449e-005	0.000145073	8.36057e-005	0.000755887	0.242799	0.994092	0.999974	0.999657	0.998431	0.00043311	2.19426e-007	1.48553e-010	2.63766e-013	2.21854e-015	1.85177e-020	5.44467e-025	9.50696e-030	1.17229e-034	3.40285e-037	6.44395e-040	8.91854e-044	
0	0	0	3.99282e-016	2.75269e-016	2.00223e-011	7.10003e-011	2.47556e-011	9.1714e-020	1.57463e-023	8.33299e-021	1.53549e-013	8.42108e-013	4.33693e-010	6.68868e-011	6.64174e-010	2.24157e-009	3.94815e-009	7.36881e-005	0.00562133	2.5835e-005	0.000343159	0.00156884	0.999567	0.999999	1	0.999944	0.448261	0.000345601	1.62646e-010	1.45325e-017	1.57042e-024	8.97006e-031	7.93213e-035	2.77311e-038	
0	0	0	4.1848e-022	2.68105e-020	1.14002e-018	1.10857e-013	3.18557e-015	1.5964e-019	1.05469e-027	8.8636e-031	1.73146e-029	2.74743e-020	4.21955e-017	4.5452e-017	7.46685e-021	1.54683e-018	1.75695e-018	6.38301e-016	4.48275e-011	3.96175e-011	7.45564e-016	1.37705e-009	6.30693e-011	3.32351e-007	3.86517e-009	5.63365e-005	0.551738	0.997701	0.994976	0.991439	0.986172	0.00281135	4.40818e-007	1.35286e-008	
0	0	0	0	6.84406e-020	1.44501e-019	7.43538e-016	2.28913e-014	4.57285e-016	6.29404e-019	3.35871e-022	5.70984e-025	1.18456e-020	1.66183e-019	1.15828e-016	8.78079e-026	1.70572e-024	4.39912e-024	3.05623e-022	2.85692e-018	2.10996e-016	1.11179e-018	3.47843e-009	2.16938e-012	1.96927e-009	8.1727e-010	9.98475e-009	4.70541e-007	0.00195379	0.00502425	0.00856061	0.013828	0.997189	1	1	


1	0.988977	0.995643	0.947997	0.99385	0.938722	0.993247	0.998614	0.928506	0.841766	0.376521	0.160001	0.0200629	0.00461793	0.00140471	1.96871e-006	1.08006e-009	6.93508e-012	1.81106e-014	3.84989e-017	2.47156e-018	4.98959e-020	3.81341e-020	7.1341e-022	1.43711e-023	9.00412e-025	1.06161e-025	9.5572e-029	4.26754e-029	4.70905e-029	1.06915e-029	3.05343e-030	1.70687e-030	2.21043e-030	4.34003e-030	
0	0.00747323	0.00385711	0.00847255	0.000453738	0.0543931	0.00664097	0.000918068	0.00064696	0.00086151	0.00126609	0.00107585	0.00286575	0.000225847	0.000132777	3.02911e-006	9.84416e-008	2.50978e-008	2.40926e-011	5.01426e-014	1.62404e-014	1.46391e-015	1.70375e-016	5.0444e-019	5.34534e-022	1.33343e-024	2.91766e-026	2.55288e-029	4.07321e-030	7.9215e-031	4.19331e-031	1.11282e-031	1.90083e-032	1.60304e-033	1.614e-030	
0	0.00354953	0.000475091	0.0435269	0.00553704	0.00663605	4.33417e-005	0.000457485	0.0708455	0.157191	0.602102	0.328839	0.918975	0.619792	0.474355	0.0172084	0.00109695	0.000115638	1.15741e-007	2.92944e-011	4.46146e-011	1.15841e-011	3.6593e-012	1.10837e-016	2.95239e-021	1.50698e-025	6.90395e-028	2.47727e-031	1.25361e-032	1.60192e-031	1.07978e-031	2.62013e-032	1.21266e-031	5.8609e-033	5.60967e-032	
0	0	2.17625e-006	1.91744e-006	3.64542e-005	4.01765e-005	3.67987e-005	1.32571e-007	8.3125e-007	6.25061e-005	0.00588756	0.0398124	0.00516738	0.12493	0.377382	0.873421	0.802224	0.930782	0.140355	0.00846783	0.00397624	0.00464669	0.000194144	1.80092e-007	6.52632e-011	5.17654e-013	4.24514e-015	4.79787e-020	2.52601e-024	6.98408e-028	1.47045e-031	8.49545e-035	1.53738e-034	1.30931e-034	6.17123e-037	
0	0	2.24279e-005	1.44936e-006	0.000122561	0.000207287	9.57958e-006	5.47298e-007	5.72156e-007	0.000119341	0.0142226	0.469177	0.0362224	0.248374	0.144099	0.108485	0.196333	0.0531616	0.843495	0.615734	0.137344	0.0752805	0.0355377	0.00643218	0.000327261	6.98671e-005	6.67485e-005	1.03835e-007	1.89314e-010	2.16391e-013	3.07194e-017	2.34451e-020	5.42923e-023	1.0108e-024	1.17839e-027	
0	0	0	3.97228e-008	1.95368e-009	1.45556e-006	1.84574e-005	3.05529e-006	7.75339e-010	2.95469e-011	8.38906e-007	0.00109476	0.016699	0.001259	0.0024167	0.000819151	0.000309162	0.0156611	0.0116686	0.360388	0.855487	0.910321	0.858069	0.957009	0.981396	0.923745	0.467114	0.995521	0.785902	0.0763184	0.000134602	2.94824e-006	2.19086e-010	1.6304e-012	4.4449e-012	
0	0	0	2.2962e-013	4.18529e-012	3.30808e-011	7.41299e-009	1.46228e-009	7.71162e-012	6.02436e-015	4.7642e-011	4.84999e-009	5.03587e-006	9.51539e-005	0.000103195	6.09951e-005	3.60689e-005	0.000279503	0.00436897	0.0148023	0.00304853	0.00964001	0.0119586	0.000903363	0.000302484	0.00500923	0.00663486	0.000225533	0.000440907	0.00438754	0.000172976	2.75431e-006	8.8943e-009	2.1456e-011	2.54014e-013	
0	0	0	0	2.6793e-009	9.16388e-009	3.4328e-006	6.36714e-006	1.53408e-007	5.89623e-009	2.75141e-010	3.99567e-009	2.19176e-006	0.000706614	0.000107141	2.95366e-007	6.23916e-008	2.61534e-007	0.000112538	0.000607833	0.000144107	0.000111863	0.0942408	0.0356549	0.0179744	0.071176	0.526184	0.00425316	0.213658	0.919294	0.999692	0.999994	1	1	1	


1	0.987881	0.766255	0.95861	0.820482	0.863784	0.674438	0.330958	0.842191	0.850439	0.771557	0.797357	0.972502	0.896137	0.984816	0.805623	0.0256995	0.000337149	2.274e-006	1.11137e-008	1.33777e-011	1.26411e-014	2.62636e-014	1.5493e-014	6.62455e-015	3.23528e-015	1.81903e-015	2.51581e-015	3.89057e-015	1.41884e-014	3.54724e-013	8.33484e-012	2.71344e-011	7.45601e-012	7.95043e-012	
0	0.0089545	0.0131091	0.0391572	0.171153	0.0766171	0.179946	0.0717063	0.141765	0.148611	0.2273	0.194568	0.0183514	0.102031	0.00776719	0.03275	0.00219563	4.83191e-006	1.35836e-006	2.7075e-008	9.04534e-012	3.96788e-015	3.12789e-015	1.80571e-015	1.82877e-015	5.2025e-016	7.77461e-016	1.62815e-016	7.45998e-017	1.86936e-016	4.29358e-015	1.97561e-013	2.17809e-012	1.04374e-012	6.78834e-014	
0	0.00316443	0.220106	0.00168768	0.00818469	0.0593836	0.144019	0.558819	0.0118382	0.000634921	0.00061477	0.00728667	0.00780238	0.000742893	0.00617834	0.0215034	0.00082586	5.26755e-005	2.45824e-006	4.38858e-007	6.30821e-011	1.115e-014	4.33043e-015	1.57403e-014	1.94219e-014	3.07318e-014	1.27212e-014	5.81046e-014	2.43901e-013	1.93619e-013	9.26269e-012	4.12395e-010	7.34308e-011	4.5479e-013	4.34786e-013	
0	0	0.000523297	2.94276e-006	0.000171024	0.000131198	0.000496234	0.0379589	2.87717e-005	1.14765e-006	8.27621e-007	2.6748e-005	0.000674705	1.29249e-006	0.000206048	2.81812e-006	4.90969e-007	5.9253e-008	2.0686e-009	4.54655e-011	7.08899e-016	5.0533e-019	5.22535e-017	3.9918e-017	4.07106e-017	5.74873e-017	3.08817e-017	3.17846e-015	2.07006e-014	4.45487e-014	1.0371e-011	1.7406e-009	1.55116e-011	1.49248e-015	2.05974e-014	
0	0	7.07991e-006	0.000540446	5.99147e-006	8.2347e-005	0.00109976	0.000556207	0.00400902	9.19628e-005	2.0181e-006	2.81999e-007	7.24742e-006	2.42753e-005	7.59853e-007	6.30225e-005	6.80596e-006	5.74705e-007	3.72388e-008	8.89136e-009	8.46875e-011	2.38143e-014	6.00399e-015	2.44631e-016	1.10662e-016	1.31229e-016	3.21186e-016	3.10124e-016	1.81018e-015	3.68141e-014	8.22836e-013	1.91606e-011	1.39685e-010	1.1052e-012	6.14169e-014	
0	0	0	1.44345e-006	3.29461e-006	1.25886e-007	1.26561e-007	1.3564e-006	0.000167514	0.000175953	0.000427597	0.000195667	3.76065e-005	7.0107e-005	2.36343e-006	0.00201735	0.0293893	0.0364932	0.348677	0.610945	0.818734	0.849206	0.552884	0.00528528	0.000111366	9.70151e-007	5.20762e-008	1.82708e-009	1.07751e-011	1.99977e-012	4.28034e-013	5.23481e-013	3.01633e-012	2.58953e-013	2.75435e-015	
0	0	0	2.0996e-011	7.65196e-016	1.50984e-011	1.02991e-013	2.59109e-016	3.50401e-011	1.16355e-011	9.754e-010	8.46997e-010	1.25158e-009	8.78066e-008	1.81068e-010	6.06645e-008	1.51449e-005	3.17453e-006	1.44763e-006	7.32341e-006	0.000515871	7.06752e-005	9.78115e-007	4.79724e-007	2.42504e-008	2.92516e-010	2.13268e-011	3.11707e-014	2.30634e-018	4.0255e-020	3.58778e-020	1.05254e-021	1.38033e-019	3.98421e-019	1.06448e-021	
0	0	0	0	1.11919e-007	1.76615e-006	1.2911e-006	1.03429e-007	1.06864e-006	4.58869e-005	9.7563e-005	0.000566004	0.000624546	0.000993714	0.00102971	0.13804	0.941867	0.963108	0.651315	0.389047	0.180751	0.150723	0.447115	0.994714	0.999889	0.999999	1	1	1	1	1	1	1	1	1	


1	0.359489	0.0893185	0.145195	0.0212486	0.0670199	0.0396667	0.0287581	0.00857592	0.00136825	0.000423041	0.000365266	0.000826074	0.000421805	0.000101069	2.49434e-008	4.79694e-012	3.57605e-017	5.89961e-020	2.24998e-022	3.27191e-028	3.56241e-033	1.84243e-033	2.54886e-033	1.41046e-033	5.56097e-034	4.98202e-034	7.50958e-034	9.7806e-034	4.5698e-034	1.99703e-034	1.90297e-034	8.48828e-035	6.05679e-035	2.76988e-034	
0	0.636698	0.213455	0.701794	0.234917	0.859753	0.177643	0.259733	0.184027	0.107047	0.0408134	0.0451875	0.0705513	0.0267963	0.0347483	0.000401512	5.50218e-007	3.00555e-010	7.01792e-012	1.00222e-013	5.87983e-019	4.98982e-023	6.27783e-023	2.67015e-023	6.07039e-024	2.4371e-024	2.904e-025	1.28229e-025	9.73948e-026	5.12218e-026	4.42571e-026	2.68501e-026	1.92567e-026	1.72613e-026	5.92046e-027	
0	0.00381313	0.642512	0.0546388	0.343336	0.00288893	0.368084	0.123822	0.361973	0.500299	0.501142	0.186456	0.0232872	0.00204749	0.000501835	2.42726e-007	8.86503e-010	5.27842e-013	6.1309e-014	1.68552e-015	5.13027e-020	2.05194e-024	1.4936e-023	8.15543e-024	7.32042e-025	4.81098e-025	2.66516e-025	9.44763e-027	1.82728e-027	3.41485e-027	5.40186e-027	2.94273e-027	6.09572e-025	6.51069e-024	2.64682e-024	
0	0	0.0547143	0.0829209	0.392502	0.00226633	0.368942	0.257465	0.0254567	0.00964998	0.00944329	0.0403279	0.00554457	0.00668858	0.000290508	1.66401e-007	1.39565e-010	1.08437e-014	8.16357e-013	1.97183e-015	3.66014e-022	9.65885e-026	4.55162e-025	1.27437e-023	6.71179e-024	2.71107e-024	3.93471e-025	1.22248e-025	4.27077e-026	1.93346e-026	1.05146e-027	1.56422e-027	3.13608e-026	1.02985e-023	7.40853e-025	
0	0	6.63161e-007	0.0153913	0.00385337	0.0599573	0.0415913	0.322601	0.329874	0.234989	0.221753	0.252596	0.1532	0.00262376	9.19337e-005	1.77482e-008	1.00707e-012	2.92463e-015	6.73026e-018	2.62683e-015	6.18561e-019	1.46029e-022	8.68846e-022	9.47451e-022	2.8617e-021	2.24832e-021	1.34957e-021	6.23205e-022	2.33507e-022	8.97649e-023	7.43927e-023	1.16961e-023	6.93362e-023	4.12888e-023	1.83624e-022	
0	0	0	5.99121e-005	0.0041407	0.00585281	0.00246178	0.00329097	0.0814543	0.127551	0.160234	0.145327	0.107656	0.609038	0.842329	0.00905426	1.11453e-005	6.22768e-011	2.36384e-012	4.84173e-015	1.61864e-021	2.13107e-024	3.95404e-024	9.8411e-024	8.41645e-024	3.47575e-023	3.81218e-023	2.27108e-023	1.49681e-023	1.83526e-023	2.17778e-024	8.78526e-024	1.32189e-024	7.38579e-023	6.5544e-024	
0	0	0	1.95166e-008	1.05722e-007	0.000609473	3.99623e-006	4.23255e-006	0.000806634	0.000624212	0.00976893	0.021701	0.0903748	0.0165311	0.00676587	0.987901	0.99945	0.999896	0.990301	0.993375	0.999958	0.999654	0.444667	0.0126597	0.00185583	5.27646e-005	7.01006e-007	4.5698e-008	3.13184e-010	7.04971e-013	4.18702e-015	4.45358e-018	6.48526e-021	6.75248e-024	1.87343e-024	
0	0	0	0	1.92537e-006	0.0016522	0.00160649	0.00432572	0.00783275	0.0184717	0.0564221	0.30804	0.54856	0.335853	0.115171	0.0026427	0.00053793	0.000103844	0.00969941	0.0066248	4.17191e-005	0.000345535	0.555333	0.98734	0.998144	0.999947	0.999999	1	1	1	1	1	1	1	1	


1	0.970699	0.904062	0.593531	0.0891669	0.932463	0.904695	0.979585	0.485421	0.0673664	0.00123596	3.08324e-005	1.00584e-005	3.30523e-005	7.08483e-005	2.20078e-007	2.05204e-010	2.70104e-013	2.24946e-015	5.88942e-017	1.34271e-018	1.12151e-020	8.94165e-020	8.15893e-020	6.12217e-020	1.43115e-019	1.32494e-019	8.60305e-020	4.71703e-020	1.85365e-020	5.72448e-021	1.37037e-021	1.13894e-020	1.52488e-020	2.30774e-020	
0	0.0100301	0.0723384	0.347951	0.870371	0.0294592	0.0780918	0.00762762	0.262448	0.109478	0.00516031	0.000112083	4.41473e-005	0.00106796	0.00410022	2.46048e-005	1.0934e-007	1.11117e-011	2.84942e-014	9.61389e-018	7.00651e-020	1.02212e-021	1.14011e-021	6.88524e-022	3.75901e-022	9.19892e-022	4.46809e-021	1.44232e-021	1.21421e-021	1.28022e-021	3.44487e-022	1.53362e-022	7.49652e-020	1.32534e-018	1.57411e-019	
0	0.0192711	0.0234871	0.0509082	0.0388503	0.00462304	0.00744268	0.00723871	0.217506	0.222573	0.0175662	0.000263379	3.77577e-006	3.86062e-006	2.94459e-005	1.79542e-005	8.08133e-008	2.95358e-010	1.29193e-011	6.44569e-013	1.14239e-011	2.24391e-011	2.40297e-011	2.97352e-012	6.75616e-013	6.49782e-013	3.02061e-013	3.75678e-015	4.51352e-017	1.55755e-018	2.69928e-020	1.60827e-022	8.03368e-021	1.39431e-019	7.91529e-021	
0	0	7.06409e-005	0.00755483	0.00146961	0.0238336	4.55753e-005	0.000155021	0.0287907	0.596741	0.975645	0.98556	0.23807	0.100265	0.183478	0.148605	0.0342447	0.00134636	3.15848e-006	2.09175e-007	5.76397e-005	0.0033433	0.0547803	0.00100272	3.35192e-005	1.5236e-006	3.57984e-008	1.33603e-011	8.90928e-016	7.03638e-020	1.00569e-022	6.52969e-025	3.67e-022	6.26386e-022	1.8608e-021	
0	0	4.20895e-005	5.36856e-005	0.000114049	0.00383323	0.0019564	0.000489855	2.67613e-006	2.40224e-005	0.000174285	0.0140161	0.761712	0.562207	0.534223	0.85103	0.965723	0.998622	0.95208	0.97723	0.999919	0.996648	0.871566	0.823296	0.573936	0.225554	0.0292529	0.403705	0.515948	0.0247917	0.00158307	0.000107434	2.12974e-005	2.70043e-007	2.06445e-006	
0	0	0	6.26776e-007	2.75976e-005	0.00241034	0.00589108	0.00225917	2.11255e-006	7.0671e-007	2.18982e-006	7.50306e-006	0.000149417	0.173808	0.0142071	5.80914e-005	2.84166e-005	2.96802e-005	0.0478719	0.0226004	4.06855e-006	6.65744e-006	0.0274943	0.161441	0.408671	0.673727	0.787814	0.453258	0.373103	0.743797	0.759481	0.550498	0.0784276	0.000445337	4.80976e-007	
0	0	0	2.4362e-007	1.28246e-008	0.00335199	0.000492529	0.000479544	0.000160373	6.17145e-006	4.06393e-008	2.31593e-009	6.44494e-006	0.162521	0.0698373	6.84016e-005	3.12226e-006	1.71089e-006	4.48844e-005	0.000165182	9.85918e-006	1.79638e-006	0.0461452	0.00252591	0.00377186	0.0143406	0.0539647	0.0697025	0.0559651	0.173909	0.187172	0.415129	0.027178	0.000345523	3.08074e-005	
0	0	0	0	4.39376e-008	2.52268e-005	0.00138511	0.00216549	0.00566939	0.00381076	0.000215991	1.01396e-005	4.04749e-006	9.41277e-005	0.194054	0.00019515	6.23889e-008	5.8089e-010	2.18691e-009	4.30095e-006	9.02223e-006	5.97357e-008	1.39296e-005	0.0117345	0.0135875	0.0863765	0.128968	0.0733347	0.0549842	0.0575021	0.0517637	0.0342659	0.894373	0.999209	0.999967	


1	0.694269	0.941503	0.763707	0.861406	0.16594	0.151819	0.183676	0.252838	0.194667	0.0259199	0.0190657	0.00701707	0.00133783	0.000185324	1.02019e-008	7.4847e-013	3.17384e-017	1.07264e-020	1.36985e-025	7.32625e-031	9.40216e-035	1.49963e-036	4.73359e-038	9.40293e-040	1.11408e-041	2.25069e-043	1.40421e-044	2.36274e-045	1.11529e-045	3.03079e-046	2.29674e-046	1.95555e-045	6.41443e-045	1.02306e-044	
0	0.304752	0.0568353	0.233941	0.137944	0.833556	0.84708	0.81321	0.160606	0.0319263	0.00225604	0.00160271	0.000342612	0.000683165	6.9238e-005	2.70201e-008	5.39728e-012	1.4146e-016	9.022e-019	1.4801e-022	6.63217e-028	2.66713e-031	1.10765e-033	8.73289e-035	3.14416e-036	1.06716e-037	4.12908e-039	3.00168e-040	2.571e-041	1.33593e-041	1.26735e-042	5.80079e-043	1.92764e-043	8.52618e-044	9.64036e-045	
