0	0	0	0	4.8783e-022	6.80588e-017	1.59464e-014	6.16687e-015	4.01742e-014	1.77004e-012	8.8593e-011	9.23507e-011	3.48759e-011	6.89895e-011	8.91699e-011	8.38471e-012	2.20601e-013	9.09527e-009	3.11383e-007	0.157755	0.0385662	0.60805	0.967562	0.312858	6.96787e-005	7.97143e-005	7.00893e-005	1.63152e-007	1.62739e-006	0.000624461	2.02286e-006	1.47374e-005	2.26347e-005	5.74256e-008	2.7001e-005	4.35771e-009	


1	0.999937	0.994825	0.999977	0.999995	0.999974	0.999893	0.999893	0.999982	0.995862	0.983516	0.981367	0.976473	0.455206	0.0901115	0.0160055	1.91238e-005	1.33452e-009	6.74012e-009	1.23329e-008	5.81022e-008	2.32125e-008	8.6891e-009	1.17666e-008	1.55784e-008	7.39361e-010	7.31181e-012	2.12673e-014	6.71578e-017	3.68192e-019	2.28757e-022	2.3875e-025	1.01051e-027	2.69349e-028	1.02734e-028	8.07427e-031	
0	2.87386e-005	0.00150397	3.70253e-007	2.64618e-006	2.3541e-005	0.000106114	0.000106131	6.02317e-006	0.00413164	0.00255051	0.0106175	2.48576e-005	0.00922329	0.901622	0.912155	0.00879492	1.05073e-005	2.38895e-008	2.35208e-008	1.37749e-011	2.94217e-008	2.34432e-005	6.38977e-009	1.90316e-007	1.14275e-007	1.60305e-009	1.12865e-012	1.2398e-015	1.5153e-016	6.09779e-020	1.78852e-019	9.60822e-022	6.64059e-025	2.52306e-029	3.14708e-034	
0	3.44543e-005	0.00367152	1.83886e-005	2.21009e-006	2.0182e-006	3.94351e-007	9.20615e-007	1.22961e-005	5.9287e-006	0.0139333	0.00361459	0.0229669	0.535357	0.00664556	0.0649201	0.131228	0.251864	0.0136437	0.157754	0.00152263	0.00228436	0.00095105	0.000674405	0.00438127	0.460813	0.168382	0.0135152	0.00407104	0.0126831	3.85762e-005	3.145e-007	5.77692e-006	2.79309e-008	2.25843e-011	1.55671e-016	
0	0	1.47732e-009	4.24849e-006	6.35944e-009	1.98171e-012	3.72088e-013	4.24818e-014	5.09143e-012	5.24328e-013	1.15175e-007	7.38493e-005	0.000416209	0.000194067	0.000146064	7.60729e-007	0.00418119	0.0159002	0.00370256	0.00202093	0.0028021	1.25615e-005	3.05068e-008	2.04576e-005	0.00027073	0.00864857	0.0230751	0.00882614	0.00365742	0.00117996	0.000138097	6.94276e-009	1.6114e-008	4.26059e-011	1.66604e-012	8.232e-019	
0	0	4.85207e-010	1.66165e-008	1.02633e-009	2.38471e-011	2.63937e-011	3.2874e-012	3.1602e-012	4.01355e-010	7.96189e-009	0.00432697	0.000101712	1.58405e-005	0.00147516	0.00687177	0.645968	0.713627	0.648922	0.120589	0.0329393	0.0019128	0.000506812	1.10872e-005	0.0373412	0.424322	0.793458	0.934869	0.906653	0.984762	0.759421	0.979253	0.861407	0.00805676	0.000312524	2.97327e-007	
0	0	0	1.28052e-012	4.46834e-009	6.52458e-010	8.31914e-012	7.12244e-013	5.10034e-015	5.04928e-016	1.08887e-013	3.92805e-008	1.66129e-005	1.77811e-010	9.44505e-009	4.69357e-005	0.209809	0.0171433	0.135487	3.7353e-005	0.139029	2.52561e-006	6.98873e-009	0.000154777	0.15654	0.00199079	0.0146627	0.042788	0.0810434	0.000389946	0.240385	0.0207339	0.138582	0.991942	0.999551	0.999997	
0	0	0	3.91228e-022	1.5273e-016	3.92681e-013	8.67295e-014	7.65687e-015	2.41892e-013	2.79944e-013	7.1434e-012	1.61712e-013	1.14211e-006	3.45622e-006	6.73065e-011	1.2301e-014	3.97165e-007	0.00145555	0.196835	0.392189	0.0397581	0.0296184	4.02279e-007	1.40785e-009	0.000101683	0.0589431	0.000231479	1.39942e-006	0.00457541	0.000982147	1.72072e-005	1.29126e-005	4.65436e-006	2.41154e-007	0.000109045	1.90986e-006	
0	0	0	0	1.78676e-016	1.744e-013	1.15396e-013	5.20371e-014	4.24002e-014	5.43167e-014	3.89774e-013	7.09861e-013	1.05417e-011	2.17626e-007	1.48624e-007	5.83386e-009	2.63009e-012	1.8149e-009	0.0014095	0.32741	0.783949	0.966169	0.998518	0.999139	0.801365	0.0452826	0.000190342	2.89042e-007	3.7983e-008	3.16517e-006	6.93484e-008	1.03362e-008	1.73005e-008	7.0865e-007	2.71701e-005	3.39403e-007	


1	0.959915	0.917598	0.967197	0.993286	0.996042	0.998259	0.999048	0.978039	0.95225	0.645463	0.914738	0.644186	0.175138	0.00437296	0.0268755	0.0102098	0.0285334	0.124025	0.125372	0.0372249	0.0126162	0.0863116	0.00175617	0.000282162	7.4567e-005	8.12103e-006	4.35068e-006	1.00212e-006	7.69711e-006	5.38577e-006	5.04685e-006	7.36872e-006	3.61967e-007	2.09846e-008	1.74248e-009	
0	0.0338431	0.0473878	0.0298815	0.00565269	0.0035401	0.00120985	0.0006134	0.00434314	0.0178406	0.11374	0.00416376	0.0110923	0.0041579	0.000135738	5.85881e-005	1.56774e-006	1.71723e-006	0.00064736	0.00202957	9.69106e-005	0.000153032	0.000143148	4.12602e-006	2.61873e-009	8.05042e-009	6.31865e-011	2.28217e-010	2.8856e-010	6.99955e-011	5.40908e-010	8.61724e-011	1.2025e-009	2.39252e-009	7.24945e-011	5.56477e-012	
0	0.00624186	0.0350138	0.0028933	0.00104454	0.000233694	0.000503413	7.15577e-005	0.000168603	0.000895609	0.0190308	0.00272622	0.00810282	0.80637	0.0956033	0.0601932	0.00122492	0.000269723	0.000272891	0.0595983	0.000264437	0.00845963	0.221394	0.000171193	4.03382e-008	1.99201e-006	4.33626e-008	2.78393e-008	1.08026e-009	3.87423e-008	2.36149e-009	1.52411e-009	2.68543e-008	4.90273e-010	7.06651e-011	8.4704e-013	
0	0	5.7802e-007	9.454e-006	7.50028e-006	5.24148e-006	1.79006e-007	4.21145e-008	2.60265e-007	6.36902e-007	4.72435e-005	0.000246583	0.000657121	0.000491446	0.884877	0.0865024	0.00459602	0.000229285	9.85519e-005	3.31507e-005	0.000993325	0.0066296	0.00418656	0.000320552	2.09862e-006	2.32284e-008	1.84909e-009	7.77206e-011	5.01231e-011	1.07921e-010	8.78283e-011	1.75109e-012	3.12209e-013	3.28286e-012	3.62164e-015	8.36706e-014	
0	0	1.48774e-007	1.84027e-005	8.60747e-006	0.000172846	8.71848e-006	3.77938e-006	4.1661e-007	2.31163e-008	3.1036e-007	1.72561e-005	0.000107644	3.87804e-005	0.0148863	0.791966	0.964867	0.963616	0.3992	0.0328884	0.0251953	0.0833312	0.196504	0.204531	0.18961	0.519623	0.963754	0.928894	0.151375	0.8375	0.7441	0.667354	0.064645	0.0062361	1.1907e-005	2.24432e-006	
0	0	0	4.46176e-009	6.79523e-007	5.17332e-006	2.2407e-006	1.43918e-006	2.44678e-007	3.0995e-008	2.11277e-010	5.04399e-008	1.05596e-007	2.75172e-007	3.23533e-009	0.0343437	0.00190158	0.000293669	0.216242	0.00336926	0.00170212	7.11402e-005	0.000822758	0.000935286	0.00199993	0.00117321	0.000757439	0.0697805	0.801761	0.0475434	0.206456	0.25193	0.931065	0.986127	0.995256	0.935283	
0	0	0	2.12132e-012	5.20872e-012	1.75213e-010	4.96942e-009	4.16851e-010	8.49992e-009	9.78754e-011	7.31411e-010	3.55658e-011	5.54652e-009	6.38605e-010	4.26044e-010	6.9465e-008	0.00150806	3.30254e-005	0.00282111	0.00523585	0.00147799	0.000556794	1.98418e-006	7.68085e-007	8.77103e-007	2.03015e-006	1.11469e-007	1.23949e-006	0.000984377	0.000607462	1.88317e-005	1.99515e-005	5.51274e-006	3.35305e-005	0.000127016	0.000785934	
0	0	0	0	1.30571e-010	5.12897e-007	1.66382e-005	0.0002621	0.0174488	0.0290135	0.221719	0.0781084	0.335854	0.0138044	0.000124373	6.03847e-005	0.0156911	0.00702297	0.256693	0.771473	0.933045	0.888182	0.490636	0.792281	0.808105	0.479125	0.0354801	0.00131998	0.0458784	0.114341	0.0494189	0.0806911	0.00427748	0.00760326	0.00460485	0.0639288	


1	0.703584	0.779686	0.0867183	0.00714736	0.00124681	0.00012959	1.59936e-005	9.43096e-007	8.11806e-006	2.95949e-005	9.65252e-005	0.000298266	1.45376e-006	4.75704e-009	2.81046e-009	7.97672e-010	1.90122e-009	5.72596e-010	3.60987e-011	1.6967e-011	2.3501e-014	8.90201e-014	7.43815e-014	6.23788e-013	2.80967e-012	2.22595e-011	4.31603e-011	4.05129e-010	4.49254e-009	7.59774e-008	8.80637e-007	2.20633e-005	7.77448e-006	2.98243e-005	2.25024e-005	
0	0.0178093	0.0188474	0.00184555	0.000150836	9.22873e-005	6.51909e-006	9.32242e-007	7.0979e-008	4.24495e-007	1.67703e-007	1.86386e-007	5.54398e-006	3.27227e-008	1.58153e-011	2.28147e-011	6.32264e-012	4.86323e-012	3.85139e-012	4.34559e-013	1.08606e-012	5.05054e-015	1.01569e-014	3.14673e-014	6.58177e-013	1.69561e-012	2.04344e-011	1.16224e-011	9.27894e-011	8.04311e-010	5.6446e-010	5.2556e-009	4.11287e-008	7.89888e-008	1.3008e-007	6.94568e-007	
0	0.278606	0.182339	0.344694	0.197136	0.0411428	0.00361766	0.00141566	0.000207107	9.68086e-005	2.3507e-005	1.0955e-005	4.42912e-005	5.66524e-010	5.5294e-013	1.75274e-012	1.88704e-011	1.44996e-011	1.90185e-011	4.2664e-013	5.85434e-012	1.3744e-016	1.08313e-016	6.31867e-015	1.84823e-013	3.28818e-014	5.64971e-013	4.76424e-013	1.17837e-010	2.48425e-011	6.51141e-009	7.44464e-009	4.71216e-007	7.43873e-008	4.65951e-006	5.13441e-006	
0	0	0.0135154	0.56651	0.795091	0.946429	0.81103	0.339688	0.725765	0.0131625	0.000712204	2.85367e-005	6.00534e-005	7.22041e-012	1.60374e-017	1.1943e-017	1.08343e-016	2.78997e-015	4.46981e-014	9.12479e-016	1.38758e-013	5.32158e-019	7.23206e-020	3.33553e-017	4.13076e-018	1.4134e-017	9.91795e-017	2.57432e-016	2.42369e-014	6.48486e-015	4.57206e-013	1.38715e-013	8.13827e-011	3.93453e-011	9.08718e-008	2.92415e-008	
0	0	0.0056123	0.000231755	0.000472108	0.0110203	0.185	0.657742	0.271415	0.891119	0.293306	0.0621519	0.0180165	5.05187e-006	6.8044e-010	3.92642e-011	7.5151e-015	8.88428e-016	6.94035e-013	1.75329e-014	9.48128e-015	1.43101e-016	1.68061e-017	1.97001e-019	1.33703e-017	1.37116e-017	3.56265e-018	1.72326e-017	8.00882e-016	1.70337e-014	2.45298e-014	7.74348e-012	2.71053e-012	2.77239e-010	2.01139e-009	3.33478e-008	
0	0	0	6.3467e-007	2.26569e-006	6.8791e-005	0.000216338	0.00113318	0.00260629	0.0917312	0.669655	0.817428	0.910937	0.980784	0.0338516	0.87637	0.91816	0.934338	0.960321	0.996972	0.987511	0.978733	0.208913	0.000735442	0.000386231	4.21219e-005	2.16994e-005	1.26755e-006	6.39785e-007	3.19423e-006	7.83732e-007	5.45026e-006	2.23676e-005	3.92126e-007	8.98697e-009	6.67371e-011	
0	0	0	1.00729e-015	8.65678e-015	2.63301e-016	1.67906e-014	9.71521e-013	1.53198e-013	2.55675e-006	3.15112e-005	7.31183e-005	0.0178608	0.0175767	0.963186	0.0638995	0.075678	0.0474558	0.000575108	0.000515426	0.00403023	0.021136	2.30309e-005	2.30824e-009	1.96508e-007	4.59788e-010	9.569e-010	2.93278e-011	2.53049e-012	9.66614e-008	4.17528e-009	5.43012e-010	1.91237e-011	3.03537e-011	3.22335e-018	8.5913e-016	
0	0	0	0	2.7655e-009	8.39316e-008	7.89945e-007	4.29321e-006	5.62637e-006	0.00387948	0.0362416	0.12021	0.0527773	0.00163311	0.00296253	0.0597309	0.00616249	0.0182063	0.0391044	0.00251257	0.00845923	0.000130567	0.791064	0.999265	0.999614	0.999958	0.999978	0.999999	0.999999	0.999997	0.999999	0.999994	0.999955	0.999992	0.999965	0.999972	


1	0.666846	0.436603	0.308937	0.0757559	0.0168251	0.000961658	6.07359e-005	4.89779e-006	1.08102e-006	1.23875e-006	4.05234e-008	4.6477e-008	5.86085e-010	5.20413e-013	6.03106e-015	1.07562e-016	2.95329e-019	4.4325e-019	3.90928e-019	7.14127e-021	4.52572e-023	6.45767e-024	7.35e-023	2.24704e-022	2.78729e-021	7.96138e-021	2.43163e-021	2.24746e-020	2.13337e-024	2.891e-027	3.35684e-030	3.02231e-033	4.70367e-033	5.03606e-033	2.16149e-033	
0	0.297767	0.18167	0.397924	0.914217	0.868124	0.035528	0.000546668	1.42141e-005	1.90899e-006	3.04311e-006	1.51298e-007	9.52331e-008	1.04321e-009	1.48278e-012	1.63466e-014	3.08911e-016	4.04005e-018	2.30843e-018	1.01217e-018	1.31751e-019	2.60541e-021	1.40722e-021	6.80506e-021	1.00391e-019	2.58745e-018	1.84532e-017	3.8698e-017	4.61552e-016	4.10202e-019	3.71424e-021	2.58742e-023	1.45968e-025	9.78077e-026	7.98427e-026	3.3819e-026	
0	0.0353878	0.363098	0.09809	0.000335157	0.000920704	0.186644	0.016219	0.000971056	5.77249e-005	1.48237e-005	3.08064e-006	2.42739e-007	1.2736e-009	7.90612e-013	3.18889e-014	4.37932e-016	5.92236e-019	4.8735e-017	4.7015e-017	9.6363e-020	1.81626e-022	2.8594e-021	4.06795e-020	2.53549e-019	1.41792e-018	2.48322e-018	1.05512e-018	8.00977e-018	1.24763e-022	1.7014e-024	2.29225e-025	1.41963e-028	9.74683e-027	2.57392e-025	4.34854e-026	
0	0	0.018484	0.191693	0.00218603	0.110825	0.775105	0.979983	0.99813	0.0633972	0.0039114	0.00169332	0.000767954	1.20723e-005	6.16446e-010	2.54675e-011	3.88326e-012	7.81222e-015	1.2378e-013	7.61208e-014	1.80653e-014	5.33915e-017	7.88313e-019	1.55857e-016	3.35282e-015	3.48746e-014	2.77507e-013	1.20954e-013	3.90993e-013	2.40107e-017	1.6749e-022	2.0887e-024	2.40145e-028	3.03863e-026	1.58785e-025	5.22452e-026	
0	0	0.000144911	0.00335454	0.00731841	0.00104768	0.00173516	0.00318356	0.000825398	0.936471	0.859182	0.912657	0.110141	0.00251648	1.0413e-005	1.27973e-006	3.08575e-009	9.54036e-013	1.29373e-012	6.01745e-013	2.10707e-014	2.04112e-016	5.98511e-016	9.07888e-016	2.00395e-015	2.22533e-016	2.24601e-016	1.08168e-014	2.42644e-014	7.32882e-019	2.83676e-022	2.60464e-025	1.00896e-027	2.40183e-027	9.32222e-026	4.61577e-025	
0	0	0	1.54209e-006	0.000177723	0.00223464	2.03096e-005	6.50822e-006	5.43746e-005	3.88613e-005	0.130336	0.0137503	0.651018	0.0500234	0.000192528	2.51381e-006	4.07088e-008	3.79848e-010	9.88014e-011	2.87699e-010	6.69846e-011	1.03421e-011	8.69738e-013	5.12325e-012	5.0727e-012	7.50201e-010	1.41204e-008	2.69655e-009	5.78359e-009	5.35871e-011	7.73838e-014	7.7875e-016	1.52537e-019	9.44513e-020	1.22475e-021	2.79464e-023	
0	0	0	3.66401e-010	9.72115e-006	4.14646e-007	5.85398e-009	3.43502e-010	6.92576e-011	2.9193e-005	0.00653556	0.0693876	0.21748	0.941024	0.997236	0.972393	0.999778	0.999842	0.680712	0.738926	0.970131	0.986684	0.659885	0.000546173	0.00639656	0.0236797	0.119361	0.837852	0.8337	0.99997	0.999813	0.9999	0.999817	0.611511	0.00213172	3.41089e-005	
0	0	0	0	1.61973e-007	2.20739e-005	6.44281e-006	2.02928e-007	1.7954e-008	3.02056e-006	1.60718e-005	0.00250829	0.0205936	0.00642366	0.00256142	0.0276029	0.000221742	0.000157915	0.319288	0.261074	0.0298685	0.0133156	0.340115	0.999454	0.993603	0.97632	0.880639	0.162148	0.1663	2.97837e-005	0.000187309	9.99154e-005	0.000183445	0.388489	0.997868	0.999966	


1	0.98527	0.949406	0.939688	0.991183	0.612741	0.552367	0.818849	0.443799	0.171042	0.0841991	0.0970971	0.0591131	0.0163288	0.00398237	0.00110649	0.000132526	1.9711e-006	2.9785e-006	2.52625e-005	1.19542e-006	7.45413e-007	1.21354e-006	6.27698e-006	1.90903e-005	1.19892e-006	9.14859e-008	3.33256e-010	1.62617e-011	1.43111e-013	5.1279e-015	6.72245e-016	4.45428e-019	4.87712e-019	3.36702e-019	1.27866e-019	
0	0.0142635	0.0502066	0.0597841	0.00421633	0.00255988	0.0398748	0.0230773	0.118762	0.00763554	0.00191564	0.0263918	0.108498	0.246911	0.00774935	0.000357495	3.0887e-005	5.69273e-006	1.28828e-005	7.00405e-005	3.10194e-007	9.7975e-008	6.04664e-007	2.30286e-005	1.20891e-005	1.0036e-005	3.26434e-006	3.93383e-008	1.67007e-010	2.47919e-012	3.07986e-016	2.47394e-018	1.801e-021	3.73542e-021	1.16152e-020	2.07045e-021	
0	0.000466442	0.000374251	0.00044541	0.00174051	0.000128931	0.00264598	0.00454712	0.000150874	0.00123096	9.09124e-006	0.0195341	0.00112781	0.00382638	0.0137708	0.00272412	0.00802014	0.087639	0.0515551	0.0261986	0.000156051	3.85687e-006	9.23322e-005	6.23293e-005	0.0227776	0.0169863	0.216718	0.417621	0.00518903	0.00110361	2.68084e-005	6.16299e-006	4.93501e-009	1.43434e-010	1.10836e-010	2.21081e-011	
0	0	4.93434e-006	1.45569e-006	1.39819e-005	2.97038e-006	7.84974e-008	1.59401e-006	9.50551e-008	2.07816e-005	6.54903e-007	1.79769e-005	0.000135534	0.000526026	0.363546	0.492735	0.642467	0.63576	0.00227137	0.0141586	2.80398e-005	2.7863e-005	0.00408334	0.00117949	0.0376144	0.0443076	0.0134847	0.0168895	0.00436804	0.00292107	0.000194984	0.00291762	0.000239543	0.000112158	6.23533e-007	1.15062e-008	
0	0	8.30468e-006	7.727e-005	0.000268291	0.000261375	1.12993e-005	7.36804e-006	2.25412e-005	8.49165e-006	2.77068e-006	4.27459e-006	0.00578825	0.00199168	0.000102011	0.00615157	0.340081	0.276008	0.888553	0.931657	0.899464	0.138798	0.0036248	0.0109249	0.623162	0.91457	0.728947	0.56282	0.987016	0.894815	0.94322	0.978812	0.999734	0.99457	0.998889	0.342009	
0	0	0	3.88111e-006	0.0025622	0.378909	0.375988	0.104623	0.40204	0.569162	0.066189	0.00269318	0.0124661	0.000153375	1.51371e-005	4.26009e-006	0.000225478	0.000533312	0.0574792	0.00387427	0.0985781	0.481776	0.00162109	0.00777037	0.0167328	0.00507822	0.0383845	0.00264405	0.00331213	0.0969584	0.0157565	0.00127158	8.15375e-006	0.00415189	0.000924704	0.657546	
0	0	0	1.77394e-009	1.50775e-005	0.00513977	0.0161801	0.0350382	0.0289771	0.180553	0.783718	0.00585372	0.00218584	0.00112944	5.33126e-005	1.25319e-006	1.80449e-007	1.8083e-006	6.41516e-005	0.017863	0.000680181	0.374109	0.0900196	0.00198518	0.000718038	0.000870354	0.00107699	5.11584e-006	0.00011443	0.00419253	0.0404854	0.0160141	1.51618e-005	0.0011515	1.89341e-005	0.00031452	
0	0	0	0	1.01174e-006	0.000257169	0.012933	0.0138566	0.00624887	0.0703469	0.0639658	0.848408	0.810686	0.729133	0.610781	0.49692	0.00904308	4.97407e-005	6.12723e-005	0.00615314	0.00109175	0.00528477	0.900557	0.978048	0.298964	0.0181761	0.00138598	1.97388e-005	4.41249e-007	9.81619e-006	0.000315924	0.000978955	2.98771e-006	1.45216e-005	0.000167128	0.000131219	


1	0.668873	0.911219	0.952877	0.379244	0.0214498	0.0390785	0.0484684	0.0552775	0.0170564	0.0107385	0.00156625	0.00129287	0.000638311	7.71191e-006	9.228e-009	2.94344e-012	2.91701e-015	4.57493e-017	5.04515e-018	4.83395e-019	1.29823e-019	9.1794e-021	1.30725e-020	3.97708e-023	1.65805e-024	1.51197e-026	1.24188e-027	2.69453e-029	3.86579e-031	1.92115e-034	2.99622e-037	1.16044e-039	1.27549e-040	1.01083e-041	2.00691e-042	
