0	0	8.47257e-021	1.26301e-007	1.67306e-007	3.77661e-011	1.59682e-013	2.13016e-006	0.000147313	0.000208047	2.1988e-005	8.49345e-007	0.00456268	8.06223e-005	8.28111e-005	0.921307	0.991899	0.993348	0.998416	0.597242	0.423658	0.00059503	1.27308e-007	1.94199e-008	6.84995e-009	5.0563e-010	4.40206e-009	1.53027e-006	5.49614e-006	7.53477e-005	5.44435e-005	0.000693606	0.0134962	0.00254909	9.48661e-006	7.71645e-007	1.15209e-010	5.42881e-012	6.0187e-013	1.92944e-014	5.57831e-012	2.80588e-011	6.11518e-007	3.57777e-006	1.24264e-005	4.75612e-005	0.017008	0.00079908	1.08034e-007	9.47954e-010	6.08851e-012	2.04931e-013	1.86016e-013	1.34663e-014	1.16883e-014	4.7113e-017	4.36e-020	4.68897e-022	6.66022e-025	3.09475e-027	2.50451e-030	1.64803e-032	2.42246e-035	1.95585e-037	5.56052e-039	
0	0	0	2.24951e-016	5.00373e-009	8.13561e-013	4.42417e-014	1.27626e-014	7.10113e-007	1.70099e-006	0.000218704	3.38085e-007	2.79807e-010	1.04219e-007	3.56417e-011	2.69102e-006	0.00278793	0.00656726	0.00158388	0.402757	0.57634	0.999403	0.999989	0.808005	0.0111872	0.000296831	8.4618e-006	3.81583e-005	4.63762e-007	3.20894e-008	4.26338e-009	1.72177e-005	0.97581	0.997398	0.999988	0.991714	0.999942	0.00117808	8.38822e-007	9.54865e-011	3.84471e-009	4.41359e-012	3.42123e-009	1.20734e-009	4.39358e-008	1.9588e-007	0.0217025	0.999191	0.999991	0.999986	0.98637	0.989857	0.292542	0.000405651	2.20933e-005	1.03319e-008	4.44886e-014	3.43357e-016	1.25472e-020	1.84481e-022	2.72719e-026	1.54837e-026	4.10402e-029	6.73718e-031	3.45039e-031	
0	0	0	4.48886e-040	2.11708e-018	1.35734e-013	4.84739e-016	1.57029e-018	6.05673e-017	4.72963e-012	9.41653e-010	8.93984e-006	1.01863e-006	1.10072e-010	6.20947e-012	1.2365e-015	4.12346e-009	3.9892e-005	5.77628e-008	1.06849e-006	1.82799e-006	2.37734e-006	1.1249e-005	0.191716	0.372854	0.278492	0.136946	0.00145835	0.00243792	0.00071149	3.55574e-008	5.639e-012	1.44715e-007	2.76298e-005	2.06668e-006	0.00817471	5.83653e-005	0.998516	0.208683	0.00694834	0.0171633	0.000458034	0.00196904	0.00194227	5.37054e-008	2.68926e-010	2.43951e-009	1.34072e-006	8.64933e-006	1.3652e-005	0.0136281	0.0100225	0.540808	0.585652	0.182921	0.0119329	2.59062e-005	0.000202326	2.14986e-006	3.16783e-006	1.35764e-009	2.44535e-009	1.25822e-012	8.02815e-015	2.55675e-014	
0	0	0	0	7.70663e-022	3.39695e-013	2.87745e-012	3.21972e-012	7.17167e-013	6.49359e-012	3.01147e-011	7.95557e-009	2.94069e-006	3.11318e-010	1.06537e-014	3.30425e-015	8.13728e-011	8.56653e-009	1.70636e-008	3.12783e-010	5.00105e-008	5.92025e-011	3.32804e-010	0.000279213	0.615958	0.721211	0.863045	0.998502	0.997556	0.999213	0.999946	0.999289	0.0106936	2.55106e-005	1.8576e-008	0.000110937	6.08659e-008	0.000305605	0.791316	0.993052	0.982837	0.999542	0.99803	0.998054	0.999987	0.999952	0.961289	8.60088e-006	9.53205e-012	5.43314e-008	1.78048e-006	0.000120895	0.16665	0.413943	0.817057	0.988067	0.999974	0.999798	0.999998	0.999997	1	1	1	1	1	


1	0.999127	0.932566	0.997918	0.999989	0.0425815	0.0719544	0.0831359	0.442952	0.18348	0.884191	0.473714	0.383919	1.31614e-005	5.83657e-011	7.74301e-015	2.65884e-014	1.55368e-013	7.68628e-017	2.9741e-019	2.77474e-022	4.49323e-026	5.01623e-028	1.16951e-026	1.99386e-026	4.52518e-027	3.23662e-029	5.06228e-029	3.8825e-030	8.09002e-031	5.24563e-031	3.24704e-030	2.24622e-029	4.17566e-029	1.66878e-029	1.6978e-028	8.17953e-030	6.84802e-030	5.84892e-030	1.88038e-030	4.74477e-031	2.77412e-032	8.99061e-033	1.37794e-033	3.78928e-033	3.54481e-033	2.88667e-033	9.2939e-037	1.60038e-041	7.4049e-042	3.1721e-041	3.29702e-040	1.90393e-039	4.60467e-040	1.53229e-040	2.18679e-041	2.63385e-042	4.56799e-043	1.27044e-043	1.13549e-043	1.14708e-043	9.15086e-044	1.59756e-043	9.67786e-044	1.12695e-043	
0	0.000773528	0.0471107	0.00114384	9.77047e-006	0.957416	0.914157	0.862222	0.00832387	0.792067	0.00355549	2.95961e-005	0.00178433	7.03144e-007	3.84807e-010	8.56602e-015	2.5402e-015	2.64193e-017	1.20536e-014	9.19567e-018	1.8592e-018	5.28788e-022	2.10327e-026	3.73948e-025	3.14915e-028	2.6003e-029	1.8564e-028	5.81941e-029	1.24207e-032	1.77023e-034	1.86568e-032	3.63395e-032	1.12988e-028	8.78094e-026	4.39549e-028	5.43006e-027	1.16134e-030	3.23503e-033	3.29545e-031	1.56837e-034	2.41758e-034	4.14459e-031	2.72976e-032	3.8204e-035	1.50136e-034	2.04603e-035	1.64031e-032	5.53536e-035	5.39914e-041	4.03392e-042	3.6857e-042	1.49615e-041	5.16606e-042	8.73607e-045	2.36393e-045	5.15094e-044	1.63842e-043	7.25564e-047	1.08804e-045	2.9346e-048	5.82779e-043	2.0304e-047	4.4318e-045	2.54792e-048	7.16052e-048	
0	9.9056e-005	0.0203231	0.00093233	8.85465e-007	2.81395e-006	0.0138882	0.0546196	0.547104	0.0233706	0.111435	0.520442	0.599474	0.733809	0.978573	0.0044419	0.0335284	0.0241282	0.000721139	3.66432e-005	5.34896e-007	6.48489e-011	4.30575e-016	2.11467e-014	3.17894e-014	8.10922e-014	1.35795e-010	1.05227e-008	3.88046e-008	3.88381e-009	2.38108e-010	1.7462e-012	2.95565e-011	1.70398e-008	1.99253e-011	5.4228e-011	2.72939e-014	2.25004e-013	5.90942e-012	9.67687e-012	1.54278e-008	4.52414e-005	0.000562564	0.000192794	5.12434e-006	1.56793e-006	5.75715e-007	3.81263e-010	3.73072e-014	5.98075e-017	2.12632e-016	4.83697e-016	9.2339e-015	2.01959e-014	2.38477e-015	1.6901e-018	1.38379e-021	1.93314e-024	3.72934e-026	4.72795e-029	4.78166e-031	3.2685e-033	7.56467e-036	4.80723e-038	1.30162e-040	
0	0	1.44338e-007	5.95933e-006	3.16692e-009	6.13386e-015	1.26178e-011	2.51727e-006	0.00139523	2.32016e-006	0.000122782	0.00577107	0.0144346	0.266091	0.0212749	0.99303	0.236227	0.174401	4.27597e-005	1.05788e-005	2.84767e-009	2.1501e-013	6.33509e-019	2.25054e-020	8.50006e-017	1.58806e-017	6.42561e-013	1.27321e-006	2.92592e-007	1.02322e-006	2.57671e-008	8.11453e-012	5.26883e-013	5.6031e-013	3.65488e-013	8.90664e-017	1.29382e-017	1.84273e-016	7.80402e-015	4.17268e-013	2.77459e-007	0.000449554	0.159215	0.0359899	1.60746e-005	6.21333e-007	1.08981e-008	2.04726e-012	1.92839e-017	7.73104e-020	8.01506e-022	6.54411e-020	3.15742e-018	1.35626e-016	2.18016e-015	9.34826e-020	6.8724e-024	2.98926e-025	2.86631e-028	2.91834e-030	1.12348e-035	9.78945e-036	3.29722e-039	2.08978e-040	2.69078e-043	
0	0	1.24381e-009	1.79913e-007	1.09399e-008	6.11299e-012	1.13721e-010	2.04638e-005	0.000222519	0.0010803	0.00020723	2.1117e-005	0.000376548	8.6354e-005	0.000151711	0.00252332	0.730013	0.750149	0.999045	0.640004	0.934369	0.114808	0.000136236	0.000137232	5.54975e-006	2.72014e-008	4.0099e-008	5.26138e-005	8.09025e-007	6.09211e-008	5.94351e-008	1.09552e-007	0.000373392	0.449193	0.0261507	0.0226383	0.000114246	1.89436e-006	4.87089e-008	4.58805e-010	1.61042e-008	7.43913e-006	0.114254	0.00645212	0.0133263	0.000796824	0.861878	0.296361	0.00105954	0.000109938	3.44436e-005	2.63559e-005	7.75818e-006	4.80171e-008	3.37304e-010	1.47018e-013	4.90938e-017	9.69099e-021	3.54643e-024	1.97199e-027	5.17303e-030	1.68647e-033	3.02689e-036	9.35701e-040	2.22127e-042	
0	0	0	1.97267e-014	2.87268e-009	1.35059e-016	1.4967e-016	5.2754e-014	2.35602e-006	2.07316e-007	0.00048832	6.17399e-007	1.01602e-008	5.24474e-009	6.09492e-010	4.75977e-006	0.000231113	0.05096	0.00019128	0.359949	0.0656299	0.885186	0.999847	0.201018	0.000518541	3.3892e-008	1.20495e-012	1.69085e-007	4.4456e-010	7.05853e-011	1.69713e-011	2.45655e-008	0.000482296	0.0148783	0.915718	0.675497	0.995778	0.000129515	1.06949e-009	4.15053e-013	9.50342e-010	3.77198e-012	0.000308638	1.73136e-006	0.000763546	1.93072e-005	0.0423486	0.703632	0.998938	0.99985	0.981506	0.820873	0.0884347	4.309e-005	1.87493e-007	8.1335e-013	1.67671e-019	5.96294e-023	2.44542e-028	7.01321e-028	1.03519e-033	1.15834e-032	2.61472e-036	5.06486e-039	9.79895e-042	
0	0	0	4.6131e-023	1.93539e-017	3.62028e-015	6.36495e-019	5.18468e-022	2.20826e-016	2.44752e-012	1.65546e-011	2.16626e-005	2.82867e-006	1.04096e-008	4.3677e-011	1.41393e-014	4.0583e-008	0.000361695	3.0092e-007	2.72887e-007	3.71686e-007	6.25247e-006	1.68747e-005	0.79605	0.600288	0.599338	0.974167	0.266958	0.134773	0.00838345	3.98895e-006	1.26011e-010	7.92816e-009	1.54641e-006	2.31998e-008	0.001945	4.34624e-005	0.990652	0.218366	0.0250058	0.0941199	0.226074	0.292702	0.228756	1.33779e-005	8.3338e-007	5.5733e-008	2.58378e-006	2.22402e-006	1.66685e-005	0.0180891	0.142921	0.0618842	0.0197621	0.0013746	3.54174e-005	1.12607e-006	3.21107e-006	3.41855e-009	9.45491e-010	3.76957e-014	1.98818e-015	2.41719e-019	4.36158e-022	5.08323e-023	
0	0	0	0	6.97199e-019	1.66271e-014	3.3782e-014	1.71139e-014	7.04594e-014	9.23308e-011	2.08602e-010	1.06941e-007	8.21094e-006	1.23805e-009	1.12764e-013	3.05435e-015	1.21039e-008	6.93932e-007	1.20319e-008	8.23922e-011	1.40773e-008	2.02209e-010	2.66826e-007	0.00279511	0.399188	0.400662	0.0258329	0.732988	0.865225	0.991615	0.999996	1	0.999144	0.535927	0.0581317	0.299919	0.00406388	0.00921617	0.781634	0.974994	0.90588	0.773424	0.432958	0.728608	0.985876	0.999181	0.0957729	5.04432e-006	1.57007e-010	2.32822e-005	0.000370084	0.0361804	0.849673	0.980195	0.998625	0.999965	0.999999	0.999997	1	1	1	1	1	1	1	


1	0.907864	0.644546	0.921281	0.995405	0.886882	0.897584	0.522303	0.0141753	0.000835131	1.07464e-005	8.29791e-007	4.72654e-008	2.17685e-007	2.16165e-006	1.71824e-005	3.00515e-005	0.000174637	0.00511811	0.0055644	0.00325377	0.000903884	0.000129931	4.74542e-005	1.86664e-005	7.07453e-006	0.000156904	0.000476596	0.00314721	0.0176635	0.216697	0.161043	0.306465	0.38663	0.119842	0.00598339	0.000765282	0.000665757	0.000187995	0.000745994	0.00341131	0.0526733	0.158151	0.528308	0.45417	0.842959	0.970488	0.985177	0.739875	0.503424	0.573933	0.143714	0.000200773	5.88991e-006	5.08644e-006	3.05642e-005	1.05721e-005	5.8519e-005	0.00868332	0.0735006	0.397131	0.778077	0.372911	0.82605	0.9613	
0	0.0825548	0.0068319	0.00262343	0.00215758	0.00241595	0.00503486	0.000371437	4.83292e-006	4.66432e-007	2.25357e-009	3.26144e-009	6.0558e-010	8.72082e-011	1.15533e-008	8.86296e-009	2.65681e-006	2.98031e-006	1.38505e-006	1.07753e-007	2.19991e-007	1.74325e-008	1.73639e-007	2.69471e-007	1.71966e-007	3.98534e-008	1.87955e-007	5.79709e-008	0.00103904	0.00383703	0.000278655	6.6054e-006	4.3482e-006	0.000104082	0.000850978	7.34945e-005	1.25823e-005	1.34916e-006	4.17966e-006	2.65614e-006	2.80698e-006	0.000180416	4.13674e-005	0.0231315	0.00112107	0.000284112	8.35557e-006	2.40842e-005	2.7025e-005	0.00551727	0.0328368	0.0279265	7.99345e-005	9.82379e-006	2.04464e-005	0.000415118	0.000163532	0.000189635	0.026944	0.0303779	0.00384563	0.0121377	0.000510583	0.0158969	0.011359	
0	0.00958137	0.348606	0.0695339	0.00157994	0.110665	0.0961166	0.116909	0.000395703	4.19417e-005	4.08709e-008	1.40966e-007	1.62153e-008	7.54782e-008	5.09067e-006	2.89629e-007	3.01487e-006	3.76452e-006	0.000317859	1.26965e-005	1.93265e-005	3.38987e-008	4.35278e-008	1.28499e-006	2.52166e-006	3.20779e-006	0.000394661	6.88807e-005	0.0030994	0.00499687	0.0431963	0.000627657	0.00029515	0.0123256	0.000192107	0.000160947	1.62892e-006	0.000152622	0.000565865	0.00281289	0.0028833	0.235285	0.00892912	0.0279514	0.00355776	0.0187368	0.00142553	0.000520283	5.80404e-005	0.0012352	0.011246	0.0043986	3.27667e-005	3.26709e-006	2.00464e-006	3.35118e-006	9.85099e-006	8.96955e-006	0.0429388	0.0078912	0.0174349	0.000559946	0.00164364	0.0117925	0.0249995	
0	0	1.61996e-005	0.00283497	2.70254e-006	4.78392e-006	0.000299607	0.00779778	0.000171733	2.8748e-006	1.59455e-009	6.76452e-011	2.26767e-009	2.10795e-010	8.32184e-009	1.08904e-006	7.62582e-009	1.43812e-006	1.23752e-006	6.59334e-006	8.87858e-008	1.23584e-009	2.62131e-011	3.49314e-010	1.24795e-009	4.78882e-009	3.91016e-007	1.95431e-005	7.00118e-006	0.000424145	0.00803372	0.000167339	1.653e-006	5.42148e-007	0.000126921	3.42705e-007	2.09601e-007	6.26819e-008	2.50086e-005	9.09146e-006	0.000263708	0.00147133	0.00185657	0.000634117	0.000150886	0.000678669	1.1652e-005	1.33967e-006	3.17986e-008	6.16487e-007	1.03078e-005	3.60774e-005	1.97646e-008	3.39303e-009	2.69139e-007	5.36841e-008	1.46185e-007	1.86265e-007	2.53269e-005	0.000371397	0.000286651	1.05053e-006	1.21488e-005	3.34968e-007	1.46308e-006	
0	0	5.88586e-007	0.00372693	0.000631236	3.07534e-005	0.000964666	0.352614	0.980744	0.997524	0.993641	0.93903	0.987177	0.874066	0.92581	0.573457	0.00646066	0.00275369	0.0292744	0.593457	0.792577	0.209344	0.0543345	0.170325	0.0433263	0.0297353	0.0598467	0.0359287	0.00198007	8.47469e-005	0.0253247	0.15526	0.247486	0.153057	0.0488312	0.00404576	0.00261408	0.0115163	0.0300509	0.0516274	0.0911071	0.0643689	0.00253008	9.60982e-005	0.00138974	0.0276544	0.00848398	0.00459346	0.00363764	0.0021257	0.000373945	0.000174381	6.68083e-008	7.4874e-010	6.91178e-009	9.42939e-011	3.77906e-011	1.34287e-009	1.27784e-007	8.69127e-005	5.10246e-005	2.83201e-006	3.49504e-006	3.14082e-006	1.04081e-006	
0	0	0	1.47871e-009	0.000223505	4.8476e-007	2.86366e-007	5.15699e-006	0.00450878	0.0015531	0.00633799	0.0606852	0.0100482	0.124687	0.0503685	0.143926	0.73922	0.0902846	0.232025	0.0377796	0.0758031	0.766779	0.780747	0.370156	0.214827	0.0126175	0.00920316	0.00634834	0.0301894	0.00827934	0.000717199	0.00474369	0.13464	0.429395	0.762623	0.972543	0.814441	0.207711	0.00884645	0.0115531	0.0205557	0.0326154	0.0253116	0.0026843	0.00105952	9.84996e-006	0.00857285	0.0055197	0.254009	0.430755	0.285827	0.774439	0.999204	0.998905	0.788351	0.318798	0.000200938	9.58652e-007	1.53871e-008	4.86279e-008	1.52012e-006	3.05269e-005	7.89127e-007	5.59446e-007	6.18317e-009	
