0	0	0	0	1.7246e-021	5.20357e-018	3.13567e-017	5.17213e-014	8.2923e-006	0.233456	0.61572	0.975025	0.999989	0.949779	0.0278723	8.57377e-005	4.65033e-006	0.00617823	0.00768692	0.997141	0.999995	0.999999	0.995952	0.0618291	8.96296e-005	1.68839e-008	2.61681e-007	2.23678e-008	1.17142e-008	8.49159e-007	0.0100628	0.458698	0.057143	0.012583	0.997226	0.999994	0.999998	0.999999	0.999998	0.99985	0.999783	0.998912	0.998438	0.993991	0.70509	0.978397	0.999994	1	1	1	


1	0.994607	0.997832	0.719223	0.567169	0.160849	0.0242447	0.0086367	0.000567527	5.26243e-005	1.79347e-005	0.0056015	0.174373	0.905411	0.968189	0.97325	0.932125	0.316844	0.450767	0.73516	0.945099	0.844307	0.992464	0.998486	0.984623	0.999271	0.896317	0.900501	0.958811	0.966239	0.623137	0.0769224	0.016995	0.181228	0.44361	0.939008	0.81039	0.925076	0.992898	0.94779	0.779737	0.449183	0.561502	0.524839	0.144617	0.56092	0.485553	0.317357	0.0114356	0.00887308	
0	0.00061106	0.000399145	0.00348495	0.00243848	0.00196182	3.16634e-005	1.48972e-007	5.57012e-007	2.75333e-007	8.76863e-009	3.25032e-005	0.000352738	3.17972e-005	0.000106976	0.000110076	0.000928343	0.00120496	0.00436627	0.00186921	0.0023155	0.00326438	7.48997e-005	9.92197e-006	0.00074386	3.64695e-005	0.000213117	5.51625e-005	8.07738e-005	3.63179e-005	0.0190039	0.000348856	8.87031e-005	0.00202939	0.000383608	0.000762192	0.0129816	0.00186927	0.00196492	0.0359505	0.132779	0.536517	0.426613	0.426046	0.111783	0.037173	0.00435446	0.00304797	0.000669984	0.00157192	
0	0.00478207	0.0014964	0.27699	0.391384	0.0620529	0.00306523	1.96811e-006	2.58813e-007	2.21343e-007	1.08545e-009	0.00390726	0.0107796	0.00183707	0.0312216	0.00213879	0.00349692	0.000266632	0.00200423	0.0586297	0.0482127	0.151521	0.00599726	0.00145333	0.0145658	0.000449695	0.103452	0.0171761	0.0043174	0.00150601	0.00564811	0.000330456	4.19897e-006	0.0192453	0.0114859	0.0517207	0.174996	0.072597	0.00347694	0.00615958	0.0170773	0.00975358	0.00191892	0.00255472	0.000576457	0.158683	0.119534	0.00431577	0.000318517	0.000306795	
0	0	1.31984e-005	0.000146662	0.00820252	0.244554	0.0754156	2.56272e-005	2.2355e-009	3.39504e-011	4.20354e-010	2.17247e-008	0.00454003	0.000103503	2.4779e-006	0.000146489	1.32157e-005	2.39701e-006	2.34284e-007	0.000947532	0.0014176	0.000468039	0.00014874	1.85966e-006	1.90241e-005	1.51852e-005	2.52131e-006	0.000350937	9.0972e-006	2.10472e-006	1.45763e-005	5.72748e-006	2.24687e-007	1.10383e-006	0.00694558	0.000195312	0.000186649	9.28078e-005	0.000115596	9.88012e-006	5.4517e-005	9.5675e-006	0.00017086	0.00157064	0.00553671	0.000545946	0.00040276	0.00165905	6.13843e-007	3.50128e-005	
0	0	0.000259416	0.000153659	0.030794	0.529929	0.895709	0.480094	0.0306732	0.000401725	1.11899e-005	7.51209e-005	0.00239434	0.00309497	8.14287e-005	0.0239721	0.00981308	0.0120852	9.17465e-006	4.04713e-005	0.000623401	0.000384449	0.00129577	3.79434e-005	4.7847e-005	0.000226214	1.33064e-005	0.081916	0.0342542	0.0188739	0.0634268	0.00429987	2.07184e-005	4.0736e-007	0.00410035	0.000375497	0.000838945	0.00030185	0.000335055	0.000127513	6.54263e-005	1.49544e-006	2.37327e-007	1.42093e-007	3.87973e-006	6.9336e-005	0.000384407	0.00120069	2.84984e-005	6.01396e-007	
0	0	0	1.78659e-006	1.2132e-005	0.000653203	0.00147758	0.510996	0.905382	0.940582	0.14765	0.0224772	0.00336778	9.41322e-005	9.6336e-006	3.14019e-005	0.0523055	0.551046	0.424566	0.0024337	3.17656e-006	2.07294e-006	1.87919e-005	1.09851e-005	3.05749e-007	1.63962e-006	1.34047e-006	1.39834e-007	0.00252728	0.0127753	0.208923	0.824052	0.420885	0.0388362	0.000139126	2.46064e-006	0.000238597	4.55154e-005	0.00120516	0.00985116	0.068149	0.00184303	6.78772e-005	1.64787e-006	1.42112e-008	4.27201e-010	7.83436e-008	1.91957e-005	1.46366e-006	1.45834e-006	
0	0	0	3.41867e-010	1.25245e-009	5.59033e-008	4.25243e-006	1.5532e-006	0.000365667	0.000808251	0.00440361	0.000548006	4.41693e-005	4.08963e-007	2.17221e-009	1.29002e-008	4.56974e-007	0.000575926	0.00487199	0.00123659	2.43691e-007	1.25087e-010	1.81922e-010	3.14398e-010	2.2609e-010	1.11037e-011	2.92152e-011	3.84523e-010	3.25827e-008	2.52048e-006	0.000248057	0.000451639	0.0083346	0.00757633	3.20923e-005	6.27162e-009	4.02079e-010	1.17046e-008	4.85075e-008	2.60191e-006	0.000233747	2.99394e-005	2.02988e-005	1.42571e-005	4.31902e-005	8.42989e-007	1.41506e-008	1.1134e-008	2.12969e-008	1.22145e-008	
0	0	0	0	4.82357e-008	6.35682e-007	5.23645e-005	0.00024391	0.0630111	0.058155	0.847918	0.967358	0.804148	0.0894275	0.000389314	0.000351278	0.00131743	0.117975	0.113415	0.199683	0.00232868	5.29578e-005	7.96044e-007	2.28471e-008	2.57312e-008	1.15399e-009	4.06609e-010	2.02603e-007	2.38356e-008	0.000564633	0.0795986	0.0935886	0.553671	0.751084	0.533304	0.00793565	0.000368281	1.79349e-005	3.93514e-006	0.000108934	0.00190381	0.00266227	0.00970702	0.0449734	0.73744	0.242608	0.389771	0.6724	0.987545	0.989211	


1	0.888877	0.435516	0.482726	0.449848	0.551816	0.920212	0.544616	0.269968	0.249315	0.326328	0.975204	0.98414	0.990576	0.998305	0.951477	0.968268	0.727723	0.551967	0.97737	0.995248	0.992193	0.992282	0.994989	0.997848	0.987989	0.997897	0.965619	0.937094	0.939317	0.951839	0.905468	0.694527	0.977738	0.972106	0.99349	0.990671	0.984544	0.828482	0.423351	0.253451	0.343413	0.173556	0.0561528	0.0575617	0.538007	0.557851	0.764474	0.593248	0.89727	
0	0.101328	0.553263	0.512039	0.543389	0.436223	0.0657314	0.0506238	0.0245376	0.00962077	0.0276348	0.00464106	0.00525764	0.00338075	0.000304338	0.00853757	0.00797384	0.0101311	0.000935755	0.0132062	0.00286265	0.00458739	0.000743669	0.000892837	0.00147276	0.00131049	0.00185222	0.0325239	0.00183416	0.00714607	0.0234564	0.027116	0.0287086	0.00255538	0.026723	0.00576013	0.00445448	0.00713623	0.00703718	0.00327897	0.00137082	0.000691226	0.00220276	0.00134207	0.00670941	0.022828	0.0785144	0.138749	0.0367344	0.0572901	
0	0.00979498	0.0111345	0.0051957	0.00662892	0.0119079	0.0140548	0.404653	0.481871	0.474835	0.61442	0.00385189	0.00126216	0.00493637	0.0012179	0.039975	0.0237497	0.223134	0.318798	0.00131525	0.000256233	0.000683778	0.00667815	0.00408638	0.00066463	0.0106988	0.000249938	0.00185701	0.0610012	0.0535163	0.0241052	0.0546795	0.273883	0.0147456	0.000194289	0.000206044	0.00389668	0.00722723	0.163612	0.547459	0.682964	0.614205	0.688988	0.874917	0.777534	0.346699	0.328522	0.0820677	0.325432	0.0285442	
0	0	8.13368e-005	1.99405e-005	0.000128847	4.63938e-005	1.01384e-006	0.000106571	0.223005	0.260287	0.00385638	7.35625e-006	1.74741e-008	1.27035e-008	9.25713e-009	8.2809e-007	4.63689e-006	0.0389853	0.125096	4.47254e-007	2.22006e-008	2.99996e-009	2.36125e-008	5.5676e-008	1.85474e-010	6.43364e-009	1.13012e-009	1.87008e-009	7.08728e-005	1.72058e-005	0.00024641	0.0126637	0.00123147	0.00097487	1.18233e-009	2.93096e-008	2.64656e-007	3.80483e-006	0.00058871	0.0254555	0.0553787	0.0234436	0.123527	0.05793	0.00755558	0.00440317	0.0230356	0.00663647	0.0420307	0.000131913	
0	0	4.61957e-006	1.89743e-005	4.51975e-006	5.81434e-006	2.91423e-007	6.26222e-007	0.000618639	0.00563107	0.0274137	0.0050076	5.82202e-005	2.15447e-008	4.48746e-008	1.97451e-008	3.59132e-006	2.69792e-005	0.00319553	0.00504029	3.83237e-005	1.29882e-006	5.16081e-009	6.17685e-008	6.68242e-008	5.02824e-009	1.31267e-007	1.79676e-009	1.65738e-008	3.33727e-006	0.000352561	6.67623e-005	0.00164189	0.00393281	0.000167333	1.85345e-006	5.59948e-007	1.77271e-005	4.59082e-005	0.000405156	0.00682663	0.0182307	0.0116929	0.00961081	0.149882	0.0712816	0.00700846	0.00147943	0.000871776	0.0126752	
0	0	0	2.13027e-007	2.33423e-007	7.96192e-008	2.3323e-008	1.9775e-009	1.98675e-008	0.000310608	0.000286944	0.0109153	0.0015874	1.54325e-005	7.61581e-007	4.21425e-008	2.86687e-008	1.00229e-008	8.22299e-006	0.00305349	0.000197073	0.000156927	2.15734e-006	4.20671e-008	3.56565e-009	1.69948e-010	3.25369e-009	4.33859e-009	5.20208e-011	2.4351e-007	9.96536e-008	5.72067e-006	7.31377e-006	5.21971e-005	0.000726621	0.000127056	2.09629e-005	3.15968e-007	1.41561e-007	5.82068e-008	8.68356e-007	1.00887e-005	3.31542e-005	4.7167e-005	0.000750464	0.0152704	0.00401547	0.000796676	8.45553e-006	0.00101983	
0	0	0	4.46748e-012	6.53914e-014	8.44447e-011	2.43042e-012	4.31761e-016	2.67269e-016	3.33146e-012	5.60213e-009	1.68406e-005	1.99153e-007	1.92232e-007	2.8243e-010	1.28337e-012	9.96649e-014	6.94417e-016	2.89492e-013	5.27434e-007	1.3452e-006	6.77516e-009	6.8103e-011	7.83784e-012	9.02775e-012	8.0097e-015	8.02971e-014	4.62754e-013	1.83934e-015	8.24837e-016	5.27681e-014	2.85767e-012	1.35838e-011	1.00303e-008	1.01545e-005	6.84478e-008	1.59636e-012	1.52315e-011	1.30753e-013	1.49572e-014	1.71557e-012	1.26819e-010	4.90079e-014	9.84587e-011	1.61549e-008	1.34249e-006	5.04662e-011	8.75571e-009	3.90984e-012	5.42953e-008	
0	0	0	0	7.34758e-008	4.49746e-007	3.94499e-007	1.49584e-008	8.04077e-010	1.37992e-009	6.06631e-005	0.000356389	0.00769418	0.00109106	0.000172046	9.52069e-006	5.76125e-007	6.07813e-008	3.17297e-009	1.37161e-005	0.00139627	0.00237767	0.000293996	3.20476e-005	1.4749e-005	1.90411e-006	4.01148e-007	8.46076e-008	1.54893e-009	8.11696e-011	3.9774e-008	1.5863e-008	4.74297e-007	7.56295e-007	7.24283e-005	0.000414395	0.000956369	0.00107055	0.000234059	5.03816e-005	7.96481e-006	5.89508e-006	7.17502e-007	6.2666e-007	7.05204e-006	0.00150944	0.00105296	0.00579657	0.00167401	0.00306858	


