0	0	6.53293e-021	1.09118e-013	4.7462e-011	4.52459e-012	4.87682e-010	4.14004e-011	6.91871e-007	3.46337e-009	1.53157e-011	1.74432e-011	3.5019e-012	4.05707e-014	5.27418e-012	7.95525e-013	2.41914e-014	1.05399e-016	1.6397e-014	4.9485e-014	7.13671e-010	1.74607e-012	7.3422e-014	5.48785e-009	7.81274e-009	6.27564e-010	8.80208e-009	0.00712192	0.00126927	0.000406693	6.40279e-005	1.1099e-005	1.80369e-005	0.000280871	7.94076e-005	1.71126e-006	4.26973e-007	5.84824e-007	0.000807451	0.00483535	0.0024777	0.00139232	0.000253537	6.24894e-005	0.000977973	0.995396	0.708027	0.99749	0.988992	0.0315524	5.28494e-006	5.98507e-008	
0	0	0	2.05003e-019	5.3046e-018	8.73219e-013	9.62866e-017	1.53018e-014	2.27075e-013	3.08209e-010	7.29128e-012	8.18235e-014	1.95004e-015	2.43579e-015	1.852e-016	5.89287e-014	1.05462e-014	2.51605e-017	2.91494e-018	1.20369e-018	1.12908e-015	6.96781e-014	2.9176e-016	3.45622e-016	2.42471e-010	6.77116e-011	9.17937e-012	1.47271e-010	5.97698e-006	1.87389e-005	3.86605e-005	7.30228e-008	8.65104e-009	7.55704e-009	9.02597e-005	4.49238e-009	3.09868e-009	6.43537e-009	6.88027e-008	3.70274e-005	0.00019427	0.00485919	0.000157395	6.84558e-007	9.34251e-006	0.000408489	0.29197	0.00166355	0.0109933	0.968447	0.900946	0.934237	
0	0	0	8.66221e-038	3.1845e-022	3.79487e-019	2.15684e-015	2.548e-018	6.84172e-018	2.7381e-016	6.13652e-011	1.4656e-011	6.45537e-013	1.85346e-013	3.07762e-012	3.66736e-013	5.85891e-014	2.77756e-014	2.00886e-015	2.12891e-016	2.57739e-018	1.94517e-016	3.14105e-016	1.49093e-016	1.35029e-017	8.16562e-014	1.86917e-011	9.6654e-013	2.22143e-013	6.86997e-009	1.81656e-008	6.6136e-008	3.12835e-012	8.35232e-013	1.18246e-012	6.0294e-007	1.62477e-012	3.55609e-011	3.26811e-012	9.67911e-012	6.15769e-007	2.09781e-005	1.87186e-005	1.33331e-006	5.21233e-009	2.28682e-008	8.03949e-007	0.000845326	8.039e-006	1.27103e-007	0.0990483	0.0570651	
0	0	0	0	4.13103e-023	3.66804e-023	3.63748e-016	3.84358e-016	1.49944e-016	6.69113e-017	2.05602e-014	1.81418e-011	2.06139e-011	1.29477e-011	9.38897e-013	6.66458e-014	2.88314e-014	3.38552e-014	1.20533e-014	5.09792e-015	1.47294e-015	4.98346e-015	7.69635e-015	3.00416e-015	1.95226e-015	7.77536e-014	5.27909e-014	4.68995e-012	2.77884e-012	6.23107e-010	6.79393e-010	4.84313e-008	6.25739e-008	1.44138e-007	7.44241e-009	6.0635e-008	4.12617e-009	1.4077e-008	4.23909e-009	1.62816e-009	1.25937e-008	3.5521e-008	5.65116e-006	4.28901e-007	1.30425e-009	2.5227e-011	8.95835e-010	9.09871e-007	6.38414e-006	5.86007e-010	2.22809e-008	0.00869779	


1	0.999718	0.997329	0.999859	0.819781	0.999914	0.236135	0.849552	0.999844	0.999823	0.999936	0.999992	0.999962	0.999981	0.999938	0.999998	0.999997	0.999871	0.999964	0.999915	0.999909	0.995014	0.99835	0.99996	0.902952	0.993482	0.97095	0.974131	0.446802	0.248328	0.916714	0.629901	0.18708	0.063378	0.907517	0.178753	0.0106137	0.00171129	0.00119352	0.00138582	0.0057493	0.198674	0.788163	0.000418466	6.45555e-007	1.3175e-009	6.37143e-010	3.02891e-009	1.93179e-008	2.95852e-009	2.96334e-010	1.56398e-009	
0	0.000240923	0.00265826	1.14416e-005	0.178078	5.71005e-007	0.7541	0.0469167	5.68562e-006	9.16054e-005	5.69587e-006	1.54089e-006	1.17948e-005	1.95708e-007	1.16339e-006	1.74059e-008	5.89914e-007	0.00011838	3.12465e-005	4.78536e-008	9.08731e-005	0.00484944	0.00139903	2.03521e-005	0.0968872	0.00141726	0.00487072	0.0195023	0.476925	0.698242	0.000962526	0.158889	0.495806	0.309663	0.0912286	0.0363058	0.982841	0.029303	0.000850461	0.000309321	3.60617e-005	0.000125661	0.0756515	0.0381568	5.70155e-007	1.31391e-009	8.70406e-014	7.70493e-010	7.28531e-009	3.02336e-012	1.04987e-011	5.42571e-013	
0	4.06486e-005	1.23532e-005	0.000129127	0.00214052	8.37874e-005	0.00976552	0.10353	0.000139629	8.54157e-005	5.80492e-005	6.49369e-006	2.60869e-005	1.82654e-005	6.06733e-005	1.68818e-006	2.52332e-006	1.01956e-005	4.4752e-006	8.54347e-005	1.81382e-007	0.000136783	0.000251261	1.98051e-005	0.000160664	0.00510067	0.0241693	0.00616407	0.0762494	0.0531603	0.0761119	0.210874	0.316875	0.62645	0.000832132	0.784931	0.00620844	0.968963	0.993761	0.987469	0.978805	0.731973	0.122823	0.959073	0.277151	0.00444912	1.77635e-005	5.97146e-006	3.40055e-006	2.01908e-011	9.67803e-014	1.8397e-015	
0	0	1.03545e-009	1.80754e-008	3.01799e-009	1.68062e-006	7.03417e-010	1.26493e-006	9.8521e-006	1.18455e-007	7.76272e-009	1.02999e-007	3.01222e-010	9.43429e-008	2.84734e-010	8.85201e-008	2.08676e-010	1.29514e-012	6.18064e-012	1.48032e-008	8.41274e-011	1.68579e-013	2.77162e-008	2.46997e-008	1.33728e-009	6.56524e-008	4.22416e-006	2.25361e-005	3.2479e-006	1.45295e-005	0.00593817	0.000193092	0.000100185	0.000312594	3.51775e-006	2.92427e-006	3.70882e-006	1.57498e-005	0.00337914	0.00916701	0.00899263	0.0111487	0.000161743	0.00050523	0.719592	0.357384	0.00169705	1.56279e-006	1.03176e-009	6.70144e-012	3.25952e-020	7.50312e-020	
0	0	1.61352e-009	1.1915e-010	2.64863e-009	1.12752e-008	9.85559e-010	2.30609e-007	8.35126e-007	2.82873e-009	5.89338e-010	4.56173e-010	8.92379e-011	1.07732e-010	6.585e-011	2.24862e-010	1.58542e-011	2.00165e-011	1.21983e-010	1.77942e-011	1.38744e-009	4.88395e-012	1.16554e-009	1.03969e-008	4.18795e-008	1.04355e-007	5.27348e-006	0.000179951	2.08743e-005	0.000254843	0.000232423	0.000142655	0.00013847	0.000196023	0.000408997	7.21213e-006	0.000332879	7.0076e-006	0.000815448	0.0016611	0.00634039	0.047261	0.0129047	0.00184571	0.00321034	0.637426	0.0214283	0.056437	0.0933473	0.00774699	5.37829e-005	7.68175e-007	
0	0	0	1.56997e-012	1.40974e-015	5.81737e-011	4.21777e-015	1.17313e-014	1.89801e-009	1.12311e-011	1.96262e-011	5.25293e-013	9.53903e-013	1.32238e-013	2.46096e-012	5.6166e-013	7.99709e-011	1.11816e-014	9.65073e-015	4.56464e-014	2.86346e-012	5.40874e-015	6.92034e-018	6.40189e-013	2.02013e-011	2.27166e-009	5.25028e-011	2.01753e-008	9.22796e-010	5.25591e-009	4.04472e-005	1.74873e-008	1.40107e-009	9.22544e-010	9.42316e-006	3.02656e-010	2.29066e-010	5.07658e-009	7.42712e-008	7.79298e-006	7.66108e-005	0.0107091	4.96459e-005	1.28831e-008	4.60667e-005	0.000740773	0.976852	0.00799395	0.00319948	0.976382	0.273858	0.0179025	
0	0	0	6.63439e-020	1.42616e-015	7.38166e-016	8.47747e-014	1.46555e-016	1.04192e-017	6.47492e-012	2.60659e-011	3.08273e-011	6.98495e-012	9.40587e-012	2.67125e-010	1.77708e-011	7.22739e-013	3.88444e-011	1.92879e-012	8.15684e-013	6.8272e-015	2.7336e-012	2.64091e-013	1.66077e-013	4.07014e-014	1.62292e-014	1.31879e-008	1.87734e-009	1.39153e-011	1.27023e-013	5.46696e-012	3.85245e-008	5.23874e-013	1.80831e-014	1.35564e-014	2.63938e-008	3.43843e-014	7.42982e-015	4.73345e-015	9.19058e-014	1.97037e-008	0.000107894	0.000165619	7.24798e-007	9.85649e-010	2.87641e-007	4.44859e-006	0.934786	0.123034	6.92321e-005	0.725811	0.482889	
0	0	0	0	7.56528e-016	1.77794e-015	1.69273e-014	1.97439e-013	3.1182e-013	1.01692e-012	4.61738e-012	3.05136e-011	7.67653e-011	1.88453e-010	3.07715e-010	2.78581e-010	2.11449e-010	2.89171e-010	1.95769e-010	4.76639e-010	3.22255e-010	9.34776e-010	2.60166e-009	6.42642e-009	4.53152e-009	3.28524e-009	1.06631e-008	3.58969e-008	5.28416e-008	4.4998e-008	1.40711e-007	2.30955e-007	1.14322e-007	5.78083e-008	2.21134e-007	2.285e-007	2.21102e-008	9.80299e-009	4.39769e-009	3.83701e-009	2.7062e-008	1.16762e-006	8.10334e-005	8.28669e-008	1.81415e-010	2.01084e-011	3.52943e-008	0.000775292	0.780416	0.0158015	0.000277147	0.499208	


1	0.991987	0.979646	0.946139	0.93854	0.961211	0.557279	0.885062	0.987365	0.973679	0.991119	0.962722	0.987739	0.98782	0.99131	0.986784	0.773179	0.298138	0.0191556	0.0261655	0.00058078	4.50013e-005	6.63124e-005	0.000164143	6.47839e-006	4.52478e-006	7.21711e-006	5.56553e-005	0.00242175	0.0146681	0.413213	0.788072	0.959894	0.879632	0.99745	0.483259	0.432132	0.189639	0.132388	0.00286703	0.000127284	2.5116e-005	1.67918e-006	3.02749e-007	5.22072e-008	6.27194e-008	4.25993e-009	2.35702e-009	1.31555e-010	4.93298e-011	6.79839e-012	1.69881e-011	
0	0.00222901	0.0145561	0.0479937	0.0136201	0.0373005	0.0212853	0.0166469	0.00770415	0.00205206	0.00801879	0.0365745	0.0106902	0.0118516	0.00799051	0.00843777	0.00655582	0.00018954	2.28111e-005	0.000226442	4.28212e-007	4.67939e-007	1.84973e-007	1.02182e-005	3.44318e-007	5.34775e-008	8.82891e-006	0.000428734	0.0218993	0.117915	0.434168	0.10206	0.00683322	0.0115522	0.00039816	0.0097706	0.00651969	0.00708047	0.00457207	2.4041e-005	1.58702e-006	7.89941e-009	5.23319e-010	1.16611e-010	6.75372e-013	1.01795e-011	1.78521e-012	4.59225e-012	2.84652e-013	1.38708e-014	6.50848e-015	1.33861e-013	
0	0.00578406	0.00578343	0.00578466	0.0473532	0.00124249	0.421357	0.0964877	0.00481507	0.0242479	0.000809173	0.000678097	0.00155875	0.000297134	0.000356197	0.000162644	5.01394e-005	0.000107059	3.81498e-006	2.9891e-005	1.41003e-008	1.65935e-007	6.45371e-007	1.51479e-007	7.87935e-009	7.63856e-009	1.45385e-007	7.77015e-007	0.00768888	0.0127932	0.018998	0.0325324	0.0282378	0.10201	0.0014385	0.506943	0.385279	0.769246	0.249508	0.000575544	1.52324e-006	1.0426e-008	2.66835e-008	3.66495e-008	1.70727e-010	1.27955e-010	3.5339e-013	8.52791e-012	7.38568e-014	1.5336e-015	3.22707e-015	2.34188e-014	
0	0	2.01307e-006	3.91176e-005	0.000481486	4.53688e-005	7.43736e-005	0.00139635	6.7696e-006	1.82617e-006	1.23679e-006	1.66109e-005	6.9112e-007	1.20361e-006	6.16164e-007	1.3447e-006	3.17388e-006	4.37872e-008	2.33961e-010	2.75454e-010	4.58985e-010	2.51872e-012	1.23182e-010	1.12988e-010	1.53115e-008	6.06482e-012	1.20252e-010	5.01536e-008	0.000190193	0.00213142	0.0263534	0.0219017	0.00362075	0.00354694	5.91627e-005	7.84897e-006	0.154716	0.0321711	0.275953	0.0549036	0.00733018	0.00016853	9.46841e-007	1.8011e-008	2.48281e-011	3.82836e-013	1.14157e-013	1.95631e-015	6.71111e-015	5.27989e-017	1.82433e-019	2.29567e-020	
0	0	1.27711e-005	4.37246e-005	4.67877e-006	0.000200955	4.65958e-006	0.000407344	9.37017e-005	1.85473e-005	5.04574e-005	2.20907e-006	1.11984e-007	4.66208e-007	5.28704e-007	1.24147e-006	1.13133e-006	5.43563e-009	3.61987e-009	3.65858e-010	1.05407e-009	4.53876e-013	1.19755e-010	5.29954e-011	2.7652e-011	2.73269e-011	9.6349e-014	1.73634e-011	3.97723e-009	1.23782e-005	0.00228371	0.00268043	0.000599465	0.00322864	0.000644971	1.14658e-005	0.0213538	0.00168715	0.337246	0.94028	0.97704	0.931142	0.840821	0.957128	0.96782	0.129024	0.0280095	0.0010865	5.22034e-005	4.79276e-006	3.29225e-007	6.75822e-011	
0	0	0	3.26047e-008	7.32159e-009	4.00553e-008	6.79202e-009	9.40794e-008	1.52158e-005	1.69114e-008	1.38654e-006	3.79917e-006	1.6294e-006	7.89792e-008	1.33492e-007	8.86999e-008	2.74247e-007	4.31898e-009	5.47404e-011	2.77928e-010	2.7028e-012	1.41002e-012	2.77316e-016	4.82413e-011	2.08202e-014	3.87848e-013	2.7722e-013	1.15776e-012	2.00107e-013	1.07111e-010	8.95278e-007	3.29665e-006	5.62839e-008	4.66181e-007	3.35617e-006	8.23725e-006	1.00997e-007	0.000177072	0.000306256	0.00133104	0.0140576	0.00461521	0.00145027	0.00233642	0.0231251	0.860415	0.708274	0.0486334	0.00731784	0.0051092	0.000905262	5.09431e-005	
0	0	0	1.56212e-011	1.52031e-011	1.05218e-011	1.16301e-012	9.14883e-013	5.96797e-010	6.51577e-010	8.28562e-012	5.91124e-008	4.22383e-009	1.96362e-009	1.74374e-010	5.56923e-010	7.38682e-010	4.50314e-011	4.27037e-013	2.22938e-014	1.38655e-014	6.6563e-016	4.65903e-016	3.0438e-016	3.75719e-014	1.40182e-016	4.16899e-015	3.59814e-015	9.57855e-015	6.85813e-014	1.99972e-010	6.9758e-009	1.13203e-010	8.57075e-011	1.89017e-010	1.79026e-010	5.31176e-009	1.18736e-008	4.14166e-007	1.13611e-007	0.000108031	0.000272128	1.22752e-005	9.24384e-007	7.45769e-007	0.000318492	0.00129729	0.000570381	7.91523e-006	3.19739e-006	2.35478e-007	1.99119e-007	
0	0	0	0	1.47796e-009	9.14269e-009	1.83604e-010	3.59127e-010	2.64217e-008	1.3601e-007	1.32295e-007	2.81572e-006	9.20931e-006	2.97305e-005	0.000342469	0.00461308	0.22021	0.701566	0.980818	0.973578	0.999419	0.999954	0.999933	0.999825	0.999993	0.999995	0.999984	0.999515	0.9678	0.85248	0.104983	0.0527503	0.000815115	3.00452e-005	5.82851e-006	3.48952e-008	1.21351e-007	2.80901e-009	2.57969e-005	1.82384e-005	0.0013333	0.0637772	0.157714	0.0405342	0.00905415	0.0102428	0.262419	0.94971	0.992622	0.994883	0.999094	0.999949	


1	0.957768	0.984635	0.766402	0.87092	0.262059	0.951781	0.911469	0.377338	0.675062	0.147052	0.00560131	0.00045479	3.63617e-007	5.8674e-009	1.89966e-011	1.46842e-013	8.0623e-015	2.87197e-016	1.36893e-019	9.68752e-021	9.07238e-022	4.01793e-022	7.78404e-023	1.64794e-022	1.77664e-022	2.6252e-023	3.24405e-023	1.6191e-023	1.23843e-023	8.76819e-024	1.25604e-023	6.79714e-024	1.8422e-024	5.67957e-025	4.584e-025	1.44805e-025	1.16417e-025	1.28969e-026	3.60787e-027	5.43674e-027	1.42837e-026	2.64556e-026	8.12167e-026	4.8814e-025	1.24168e-024	4.71713e-024	1.66662e-023	3.21252e-023	5.94857e-023	2.00879e-022	1.67048e-021	
0	0.0409491	0.00579241	0.0252467	0.0950637	0.00978492	0.0209521	0.0604052	0.022921	0.0278909	0.00740862	0.000391153	9.32414e-005	2.35489e-009	1.63959e-010	1.3741e-013	1.98637e-015	3.63526e-016	1.30478e-017	2.50489e-022	2.50297e-022	1.42083e-023	2.39264e-024	4.9536e-025	2.66084e-024	8.98499e-025	2.09994e-026	1.10634e-026	4.99288e-026	3.93034e-026	2.41017e-026	8.35242e-025	7.96574e-025	2.49808e-025	2.41323e-026	9.21374e-028	9.93284e-028	8.52788e-028	9.85354e-029	1.9197e-028	9.8622e-028	9.3319e-027	1.41181e-025	5.54278e-025	9.12291e-025	1.24289e-025	2.16366e-024	5.50353e-024	3.70136e-023	9.18849e-024	2.18829e-023	1.44817e-023	
0	0.0012825	0.00954339	0.204575	0.0327923	0.640819	0.0216682	0.0276784	0.478143	0.210976	0.390209	0.169105	0.112644	0.000449451	1.35996e-005	1.99547e-007	1.34509e-008	4.06256e-010	8.51421e-012	1.50909e-014	3.32152e-015	5.77442e-017	3.16284e-018	5.40828e-019	6.80373e-020	5.3489e-020	8.57567e-023	4.908e-024	4.47789e-027	7.02572e-027	6.90446e-026	3.83763e-026	1.04395e-026	4.03713e-028	4.74323e-027	1.47819e-028	9.21283e-029	9.03875e-029	1.0668e-029	1.79551e-029	1.43851e-028	9.75767e-028	1.11336e-027	8.90223e-028	2.82047e-025	9.50346e-026	7.95944e-024	6.39569e-024	8.11185e-024	5.47282e-023	3.17728e-023	4.14206e-022	
0	0	2.66877e-005	0.00375841	0.000483747	0.0872564	0.000392938	8.3233e-005	0.121517	0.0848354	0.45483	0.824462	0.883796	0.998989	0.93214	0.995086	0.992193	0.619655	0.837208	0.999268	0.564497	0.130555	0.168796	0.0190087	5.02193e-005	2.35302e-005	4.73528e-008	1.30139e-009	1.55407e-013	4.85482e-016	3.23522e-017	1.192e-018	6.27189e-022	1.51746e-025	1.26337e-028	4.45505e-030	2.78641e-034	2.05767e-032	6.81055e-034	6.72366e-034	6.55186e-031	1.13861e-029	4.66276e-030	9.74635e-032	3.25935e-028	1.2891e-029	1.36594e-025	7.89521e-027	2.8891e-027	7.82441e-026	6.36973e-026	1.1338e-023	
0	0	2.58478e-006	1.8333e-005	0.000735484	8.07547e-005	0.00501424	0.000186777	7.48742e-005	0.00122522	0.00049886	0.000439202	0.00298321	0.000561197	0.0678165	0.00491241	0.00780172	0.379836	0.162542	0.000731038	0.435445	0.858641	0.827947	0.978108	0.363708	0.0172346	0.019222	0.0582195	0.0292838	0.00682895	0.000351134	0.000163932	2.57533e-005	1.21524e-006	4.39667e-008	1.90492e-009	1.59231e-011	1.38945e-013	7.08805e-017	9.5337e-020	6.83955e-021	8.61349e-022	5.60756e-023	4.48637e-026	1.58345e-029	6.11733e-029	1.45602e-027	9.19139e-025	9.00488e-025	3.31056e-025	3.18669e-024	7.40382e-024	
0	0	0	3.43516e-009	5.1477e-006	9.52326e-008	0.000190861	0.000151745	1.37984e-006	7.9423e-006	1.18378e-006	8.4502e-007	2.84089e-005	6.50441e-008	3.01135e-005	1.39138e-006	5.22856e-006	0.000508763	0.000248867	6.50106e-007	5.83813e-005	0.0108034	0.00282842	0.00269903	0.632079	0.957835	0.966087	0.704783	0.410253	0.0904528	0.00707695	0.0162456	0.056871	0.0756372	0.000847085	0.000143758	9.28816e-007	8.54379e-008	2.26416e-010	1.3372e-012	1.99304e-013	5.8162e-015	7.63611e-016	4.57075e-016	1.72212e-017	3.79798e-019	2.31857e-019	2.9772e-019	3.93363e-019	3.45959e-020	3.10716e-020	3.16304e-021	
0	0	0	9.44859e-016	1.01373e-013	3.47893e-014	1.3837e-010	1.22209e-011	6.86227e-016	8.19617e-013	3.3759e-015	3.00927e-016	2.31359e-017	5.77683e-018	2.81803e-015	8.37785e-015	5.60222e-018	1.40604e-013	1.16667e-014	2.22032e-017	6.75529e-016	1.33605e-012	4.15957e-011	5.8333e-011	0.00328806	1.74538e-008	0.00127363	1.4566e-006	0.00018708	5.36486e-009	2.76452e-006	2.80219e-010	4.09391e-006	1.36045e-006	9.82982e-011	2.66809e-010	2.57615e-009	1.34441e-012	6.44528e-016	1.60638e-018	2.01043e-020	2.73444e-018	7.40481e-022	7.1175e-021	1.8824e-022	1.04553e-022	2.83425e-025	1.14449e-023	2.76929e-025	4.65703e-023	8.18917e-024	4.33294e-028	
