1	0.924615	0.927515	0.580819	0.990449	0.999907	0.986031	0.922775	0.988314	0.983242	0.975068	0.996384	0.193774	0.00499078	0.000507076	0.00476982	0.171611	0.0227289	0.0334258	0.0431084	0.0242087	0.00593134	0.0014191	3.68207e-005	2.30413e-006	5.27545e-008	2.77603e-009	5.47809e-011	2.04042e-012	5.52346e-014	9.34395e-015	1.51677e-015	5.26315e-017	2.62685e-018	5.33072e-019	1.85494e-018	5.91469e-019	3.0851e-019	5.00324e-020	1.0294e-020	1.41445e-022	1.59727e-024	1.17329e-025	3.1752e-026	3.71244e-027	1.03384e-026	1.10474e-026	7.88989e-026	3.17811e-026	4.04443e-026	4.96521e-026	1.33076e-026	8.11479e-027	2.51913e-026	8.67678e-026	
0	0.0753601	0.00109981	0.41871	0.00948308	4.77431e-005	0.00209406	0.00564105	8.58618e-006	0.000516757	0.0202555	0.000178064	0.0375262	0.0012054	1.06486e-005	0.0155178	0.00276454	2.53011e-007	1.06942e-008	1.53116e-006	1.44436e-006	4.90131e-007	4.71256e-005	1.99007e-010	1.44173e-009	1.00002e-007	9.37249e-012	3.25957e-014	2.25737e-017	4.15715e-015	1.20295e-019	7.8742e-017	5.83905e-017	1.66231e-016	1.13933e-015	3.86534e-016	7.07667e-021	3.57636e-024	1.55611e-025	2.11606e-024	4.06305e-023	7.9284e-027	5.96645e-026	3.62963e-029	8.69944e-031	1.13961e-031	1.22839e-026	2.36233e-028	1.63854e-026	6.12887e-030	1.13068e-027	2.53838e-032	1.53603e-028	3.00529e-030	1.14029e-029	
0	2.46821e-005	0.0713848	0.000463793	6.82092e-005	4.52626e-005	0.0117179	0.0712226	9.06293e-006	0.000354354	0.00108266	1.53476e-006	0.76591	0.987577	0.299825	0.493242	0.179553	3.31552e-006	2.91402e-005	0.00117782	4.85592e-005	5.49004e-005	6.07328e-005	2.27727e-010	4.52999e-012	5.35374e-012	1.62108e-013	7.31118e-017	2.349e-015	3.20606e-016	1.07415e-017	2.21682e-016	1.27609e-018	1.73204e-017	2.42773e-016	7.06717e-014	2.05958e-016	8.3308e-018	8.13471e-022	1.4362e-023	4.0685e-027	1.41123e-029	2.11688e-028	1.23977e-028	5.74735e-029	1.63841e-031	4.58419e-030	1.94591e-029	2.31879e-031	1.17834e-031	2.97776e-030	4.57963e-034	3.86654e-032	1.15942e-031	2.46205e-029	
0	0	4.6867e-008	7.8936e-006	2.94029e-009	3.12982e-007	0.000156589	0.000352858	0.0116479	0.0153314	0.00299618	0.00315462	0.00277311	0.00622621	0.699653	0.305704	0.0953847	7.97545e-005	0.000851111	0.000927363	0.00222928	0.0474102	0.0921208	0.923379	0.00301189	5.84626e-005	8.63733e-006	4.27378e-009	3.7713e-012	1.09923e-016	1.98426e-018	2.48052e-018	1.42712e-021	2.55263e-023	1.75429e-018	5.86411e-016	5.16867e-013	3.35849e-010	4.81608e-008	2.50434e-007	2.07874e-010	1.05797e-014	6.21435e-020	7.43418e-021	2.54974e-022	1.80038e-024	3.20123e-028	6.36166e-032	7.875e-036	5.34634e-035	1.7804e-036	5.65069e-034	1.08517e-040	6.57357e-037	2.87204e-033	
0	0	8.21275e-022	8.72944e-012	7.92766e-009	1.60176e-011	6.47124e-009	8.26295e-006	1.96444e-005	0.000555871	0.000596313	0.000256553	1.59146e-005	1.03076e-006	4.30855e-006	0.180766	0.396788	0.00224052	5.66875e-005	7.9685e-006	1.10957e-005	0.0010972	0.117331	0.0723967	0.948271	0.995883	0.994162	0.967247	0.997241	0.631652	0.861334	0.829652	0.872385	0.989928	0.313131	0.63697	0.968508	0.983191	0.993055	0.99412	0.996164	0.225462	0.490397	0.666916	0.978283	0.605441	0.106095	0.00327882	2.64497e-005	3.85314e-008	9.53183e-011	3.5536e-014	1.47304e-016	6.63653e-019	2.12035e-021	
0	0	0	2.68983e-017	7.57408e-013	8.12278e-013	7.71287e-016	1.28902e-011	8.0623e-007	3.24922e-009	9.81454e-007	2.47999e-005	7.95549e-010	1.14597e-009	3.95818e-010	1.91694e-007	0.153898	0.942518	0.00282429	2.43325e-006	7.30852e-009	2.79777e-009	1.62374e-006	0.000187689	0.0486858	0.00400316	0.00577467	0.0273851	0.00229182	0.368343	0.137046	0.170281	0.127612	0.0100656	0.686869	0.356455	0.0102589	0.00125091	0.00426135	0.000701426	0.00378083	0.774527	0.505867	0.327152	0.0201746	0.392572	0.882868	0.972862	0.989221	0.0299173	0.00129846	2.4193e-006	2.61165e-008	1.24828e-008	2.87075e-011	
0	0	0	3.58931e-040	1.29235e-019	6.11081e-015	3.37068e-016	8.51231e-020	8.64233e-013	9.14535e-008	9.78933e-010	8.69323e-007	1.06528e-009	2.44411e-017	1.05216e-013	1.26342e-011	1.19606e-008	0.0324294	0.958541	0.202206	0.00822144	0.00316493	1.0972e-006	5.56285e-009	8.79825e-007	5.45064e-005	5.42457e-005	0.00536772	1.4228e-006	1.72162e-007	0.00161549	3.5465e-005	6.03413e-007	8.728e-007	2.85909e-007	0.0064956	0.0208738	0.0141525	0.0025163	0.00463814	1.78652e-005	1.07653e-005	0.00372708	0.00584214	0.00086744	0.000517801	0.0107031	0.0120407	0.00902578	0.969484	0.640643	0.980594	0.564047	0.351522	0.00867698	
0	0	0	0	5.86486e-022	7.84814e-017	3.58232e-015	8.64772e-015	6.76165e-016	3.79799e-010	2.71924e-008	3.08908e-009	1.24389e-006	6.14244e-008	2.28832e-009	1.60759e-008	3.10529e-007	2.82026e-008	0.0042719	0.752568	0.96528	0.942341	0.789018	0.00400026	2.86227e-005	4.75897e-007	1.69169e-007	3.09749e-007	0.000465676	4.59159e-006	4.30215e-006	3.11233e-005	2.115e-006	5.54428e-006	5.88142e-008	8.00008e-005	0.000358969	0.00140603	0.00016763	0.000540446	3.74653e-005	3.23706e-008	8.29014e-006	8.96821e-005	0.00067521	0.00146963	0.000333894	0.0118186	0.00172653	0.00059815	0.358058	0.0194038	0.435953	0.648478	0.991323	


1	0.964679	0.9623	0.898297	0.998727	0.999669	0.77841	0.702161	0.957095	0.75719	0.648867	0.711102	0.0370641	0.00808511	0.000268445	0.000125249	0.00122184	0.00429014	0.0022121	0.000741434	0.000168207	6.35594e-007	1.64872e-008	6.33867e-011	1.32369e-011	4.73308e-013	3.04791e-014	1.01651e-015	5.05913e-017	9.06253e-019	4.31932e-020	1.48115e-020	5.60815e-022	1.80044e-023	1.73304e-024	1.67213e-025	2.58745e-026	4.97782e-027	6.88426e-028	9.64703e-029	2.62759e-030	3.96196e-032	1.8168e-033	1.70665e-034	1.33418e-035	1.59041e-035	3.22674e-034	8.43369e-033	4.51505e-032	5.89664e-032	5.01388e-032	1.85986e-032	8.12793e-033	4.51808e-032	2.27056e-032	
0	0.0352938	0.0367054	0.101445	0.00126285	0.000229578	0.0612529	0.117319	1.30761e-005	0.00730633	0.0576195	6.34658e-005	0.602253	0.41648	0.00163929	0.0105305	0.000553985	1.06381e-007	1.63114e-008	2.57909e-006	2.80508e-007	5.30661e-009	1.80467e-008	2.60246e-014	1.44336e-014	1.73546e-013	6.14193e-018	4.55639e-019	2.58322e-020	1.71724e-019	9.89874e-024	4.95089e-021	1.55262e-021	1.75716e-020	6.07042e-020	8.1949e-021	6.11e-025	4.6165e-028	2.82963e-032	2.24191e-031	1.51438e-031	1.58801e-035	5.61158e-034	4.25647e-037	1.21428e-037	6.01249e-040	8.54052e-035	5.0065e-036	1.39963e-033	1.3193e-036	1.56687e-033	5.60287e-038	7.14164e-035	5.57162e-037	6.40995e-035	
0	2.73537e-005	0.000994833	0.000258069	1.0351e-005	0.000101465	0.160332	0.17905	0.0380672	0.222474	0.291797	0.209277	0.36054	0.57464	0.996017	0.987183	0.924588	0.274003	0.406184	0.727027	0.730194	0.988719	0.985562	0.467448	0.0839075	0.0491637	0.0397688	0.00100993	1.60167e-005	1.07199e-007	4.90568e-009	1.06075e-007	9.03129e-010	2.46055e-011	8.89253e-010	1.69172e-008	1.73534e-007	2.50624e-005	0.000960065	0.0106365	0.000270555	1.58092e-006	4.58673e-009	2.29886e-009	2.442e-009	6.51803e-011	4.74299e-011	2.2083e-013	1.45176e-016	1.08474e-019	9.76402e-023	3.76791e-026	2.91547e-031	1.39039e-034	2.31411e-035	
0	0	3.14788e-010	8.56786e-010	2.10582e-010	1.75904e-009	4.8466e-006	0.000944317	0.00449647	0.0128022	0.000828759	0.0792505	4.84969e-005	0.000694431	0.00206095	0.00101213	0.0621556	0.00639107	0.00543724	0.000860855	0.00270443	0.00182059	0.00420798	0.53186	0.0139314	0.00372075	0.338473	0.0362164	0.00284514	8.06502e-008	8.59909e-010	2.36313e-011	7.37876e-012	1.83066e-015	2.51922e-014	2.66841e-013	6.29733e-008	1.45652e-007	0.000165228	6.37182e-005	0.000133749	7.78907e-007	2.19126e-011	2.02885e-011	1.97941e-011	1.33009e-011	1.42737e-014	7.87354e-016	3.38079e-019	2.37113e-022	2.04475e-026	1.56837e-027	3.43014e-034	7.95378e-036	2.03762e-039	
0	0	4.31205e-010	1.22886e-008	2.55077e-009	1.28365e-010	2.10027e-007	0.000525235	0.000300375	0.000212019	0.000879996	0.000283838	9.0016e-005	9.9462e-005	1.38975e-005	0.0011494	0.010946	0.0087352	0.000192446	0.000214289	0.000440084	0.000363401	0.00980123	0.000666966	0.730316	0.946878	0.605118	0.92334	0.824187	0.894949	0.639884	0.938448	0.974947	0.999317	0.921458	0.968759	0.964847	0.963914	0.936948	0.95838	0.998262	0.377412	0.930549	0.529616	0.941721	0.0772788	0.727331	0.0207429	0.000144052	5.45985e-008	3.11786e-011	1.76876e-015	8.635e-019	1.41054e-021	4.96945e-025	
0	0	0	9.45318e-015	1.04573e-011	1.08027e-014	1.09606e-015	1.85196e-009	2.77848e-005	1.84252e-008	1.83412e-006	1.63202e-006	6.45822e-010	3.78963e-008	2.75831e-008	2.1371e-008	0.000534443	0.70579	0.00978128	1.12151e-005	1.05514e-007	2.24399e-009	4.40439e-008	1.52927e-005	0.171844	0.000195404	0.0166378	0.0144365	0.17255	0.105044	0.359871	0.06127	0.0250515	0.000682424	0.0785417	0.0312361	0.0314925	0.00261786	0.0467759	0.00209393	0.000986156	0.622581	0.0688166	0.47024	0.0550658	0.921037	0.191811	0.663084	0.0155517	2.83261e-005	3.45459e-009	3.10857e-012	2.15503e-016	6.87677e-017	5.80807e-021	
0	0	0	2.89061e-022	1.27672e-017	8.36848e-014	5.03993e-016	2.49756e-020	1.87044e-010	1.49055e-005	5.39461e-008	1.46346e-006	1.35785e-010	4.1149e-018	4.17764e-014	9.42214e-012	5.05078e-011	0.000790147	0.575829	0.102896	0.00895367	0.0029445	5.3753e-007	3.29853e-009	1.33003e-007	4.0507e-005	3.39771e-007	0.0249975	2.64589e-005	3.24546e-006	0.000244216	0.000245005	2.91182e-008	4.78222e-008	8.52927e-010	4.6176e-006	0.00365715	0.0328498	0.0106156	0.0259638	8.51625e-005	1.31938e-006	0.000632456	0.000136503	0.00318733	0.000997083	0.0656972	0.0025636	0.00740219	0.0574109	0.0817675	0.626318	0.888469	0.449344	0.00979391	
0	0	0	0	6.5821e-019	2.60447e-015	9.50995e-014	1.75915e-013	9.78244e-013	3.58175e-008	6.16666e-006	1.96219e-005	3.96821e-006	1.05487e-006	4.90413e-008	3.46347e-008	1.89609e-007	6.69518e-007	0.000364418	0.168247	0.257539	0.00615212	0.000428045	1.00616e-005	1.87664e-006	1.79629e-006	1.11974e-006	2.46943e-007	0.000375852	3.75518e-006	1.01355e-006	3.73325e-005	1.49027e-006	7.77547e-008	1.20273e-008	6.58729e-007	2.6834e-006	0.000592759	0.00453486	0.00286173	0.000262354	3.6031e-006	1.93383e-006	8.09174e-006	2.57767e-005	0.000686633	0.015161	0.313609	0.976902	0.942561	0.918233	0.373682	0.111531	0.550656	0.990206	


1	0.987204	0.812736	0.78718	0.991235	0.74897	0.0100737	0.00146411	0.000507282	6.5417e-006	1.24209e-007	6.74479e-009	8.1823e-011	5.69928e-013	1.95776e-016	9.93495e-020	4.23917e-023	5.56251e-025	1.0594e-027	2.88859e-030	2.3578e-032	3.54161e-035	4.77967e-037	5.75042e-040	1.0225e-042	8.63137e-047	3.37204e-051	1.22394e-056	7.92195e-061	6.55317e-064	1.83622e-068	3.4451e-072	1.25441e-074	1.42908e-076	2.55839e-078	1.45304e-079	3.24281e-083	1.23164e-086	3.98731e-090	2.2214e-095	8.41299e-100	3.78016e-105	3.32134e-109	6.56501e-113	1.02579e-117	7.39525e-120	2.84151e-121	3.53923e-123	3.31234e-125	4.42586e-127	1.01032e-128	2.55473e-130	4.98283e-132	2.27434e-134	5.40678e-135	
0	0.00371702	0.13525	0.0505956	0.0040157	0.00453796	0.00275788	0.000629913	0.000804608	2.33706e-005	2.85006e-006	2.69515e-007	6.27784e-010	2.50467e-012	9.69482e-016	1.47985e-019	6.67419e-024	2.38378e-025	4.39028e-027	6.22024e-029	5.74513e-029	1.07154e-029	4.04982e-030	6.14877e-031	1.07013e-032	5.02763e-035	1.48888e-037	9.52631e-041	2.5228e-044	1.11495e-046	5.88473e-050	1.39847e-053	1.35751e-056	5.47326e-060	1.85591e-061	3.96546e-062	2.15039e-063	2.93175e-064	7.37295e-065	1.35394e-067	6.63559e-070	1.54493e-073	4.12057e-077	2.90899e-080	1.1573e-083	4.52093e-085	3.43047e-086	1.53693e-088	5.12111e-092	6.68936e-095	8.8398e-099	3.34325e-101	2.60262e-105	6.46095e-109	1.43063e-109	
0	0.00907931	0.0519537	0.161529	0.00461235	0.246486	0.98686	0.739659	0.94431	0.984721	0.806371	0.168764	0.256802	0.0407178	0.000442237	1.20803e-006	3.10563e-010	6.7154e-013	4.67384e-015	7.42015e-017	1.50078e-017	5.90453e-019	1.06385e-018	3.09565e-021	5.00376e-024	4.07859e-027	2.01769e-031	5.95168e-037	1.38111e-041	1.26529e-044	9.42087e-050	3.27446e-053	2.63215e-056	5.19817e-058	4.01995e-059	2.60717e-059	2.10908e-062	6.02666e-064	3.0613e-066	1.54157e-069	2.31154e-071	1.12674e-076	4.89354e-078	3.16778e-081	1.17783e-085	6.86513e-088	4.27776e-087	1.20219e-090	3.08662e-093	7.05364e-096	2.98201e-099	4.37703e-102	6.93408e-106	1.43338e-110	2.17624e-110	
0	0	5.56787e-005	0.000678934	2.58005e-005	4.91468e-006	0.000301462	0.245629	0.0430315	0.0151136	0.192752	0.826306	0.690824	0.638912	0.122721	0.0407043	0.000492239	2.9181e-006	1.06168e-009	6.17475e-013	6.26645e-014	3.72064e-015	1.33633e-014	4.2166e-015	1.87904e-015	5.86132e-014	2.34587e-014	1.726e-016	1.59136e-018	4.13828e-019	1.2912e-022	1.33165e-022	3.66736e-022	3.01212e-021	1.94586e-019	4.23415e-019	8.06575e-021	1.07148e-022	6.42321e-024	1.36792e-025	1.81693e-025	2.8373e-028	1.06432e-029	5.92986e-030	2.66092e-032	7.85724e-033	1.99186e-033	1.17546e-034	2.36421e-036	2.61483e-040	1.45547e-043	1.20596e-047	9.21343e-053	1.48572e-057	2.23037e-061	
0	0	4.41042e-006	1.6436e-005	0.000110726	1.16321e-006	7.35638e-006	0.0126177	0.00824337	0.000122237	0.000874504	0.0049281	0.0523737	0.32035	0.876744	0.959221	0.97681	0.0993835	7.54794e-005	2.79025e-008	3.46383e-011	1.4514e-013	1.57868e-014	6.35492e-017	3.19971e-017	3.57562e-018	1.56447e-017	2.25749e-019	7.03433e-020	2.18889e-021	4.02038e-024	2.55184e-024	8.47587e-024	1.94893e-021	9.54263e-019	6.88152e-018	1.07023e-020	6.54871e-024	5.20936e-027	1.39934e-028	5.55395e-029	3.77773e-030	1.45019e-031	3.18512e-031	1.92433e-034	3.22422e-034	9.48405e-035	9.69957e-035	3.61971e-036	1.27231e-038	4.13765e-041	7.57536e-044	1.2136e-047	1.15569e-050	1.47228e-054	
0	0	0	4.33296e-011	1.59398e-008	9.13063e-009	8.0908e-010	3.28185e-007	0.00309683	1.95634e-006	6.02782e-008	9.32822e-007	3.67126e-008	1.9922e-005	9.22789e-005	7.37844e-005	0.0226971	0.90052	0.996415	0.99566	0.141341	0.000348445	1.07276e-007	8.11874e-010	5.63651e-012	7.42811e-017	6.44422e-021	2.75191e-022	1.6455e-023	1.53563e-023	3.85229e-024	9.95069e-029	4.75243e-028	1.61144e-027	1.01131e-022	4.01117e-018	8.66336e-019	1.01304e-019	5.07782e-022	1.32787e-025	3.34977e-031	1.12944e-032	2.34755e-035	5.17848e-036	1.66716e-035	5.18358e-038	2.66086e-038	4.59631e-037	2.09532e-040	2.51622e-039	1.39457e-042	4.22342e-044	2.44558e-047	7.73758e-050	2.68509e-052	
0	0	0	7.23149e-012	1.86357e-011	2.91486e-011	6.6533e-012	2.19567e-010	6.77762e-006	9.57682e-006	6.03275e-008	2.87011e-007	1.02343e-009	6.1142e-008	2.51128e-008	2.88667e-008	1.78454e-007	7.04403e-005	0.00330613	0.00400542	0.853374	0.994927	0.990501	0.995672	0.999336	0.999975	0.999929	0.999954	0.999854	0.999876	0.999934	0.99942	0.999814	0.97735	0.969654	0.996995	0.999908	0.999885	0.999818	0.999977	0.999972	0.999844	0.999698	0.998327	0.999786	0.996259	0.977553	0.421163	0.00606458	6.03555e-005	5.36318e-007	3.94951e-009	6.09394e-012	1.84475e-014	8.67615e-017	
0	0	0	0	3.16174e-012	1.83991e-011	1.60981e-012	6.08292e-011	3.07632e-008	1.90623e-006	6.45525e-009	1.72705e-009	1.7883e-010	2.71173e-011	1.15395e-009	4.96776e-009	6.43863e-009	2.34892e-005	0.000203477	0.00033436	0.00528443	0.00472474	0.00949866	0.00432824	0.000664011	2.53208e-005	7.08331e-005	4.56984e-005	0.000146486	0.000123756	6.58232e-005	0.000580175	0.000185607	0.02265	0.0303462	0.00300481	9.152e-005	0.000115281	0.000182399	2.30542e-005	2.82445e-005	0.000155809	0.000302102	0.00167329	0.000213552	0.00374082	0.0224474	0.578837	0.993935	0.99994	0.999999	1	1	1	1	


1	0.93583	0.963392	0.993754	0.964071	0.990208	0.997379	0.983894	0.970718	0.997326	0.99732	0.982222	0.966573	0.962741	0.971604	0.92184	0.92596	0.722781	0.723691	0.922131	0.953423	0.948361	0.971876	0.851945	0.854528	6.02196e-005	1.66809e-007	7.47842e-009	7.78193e-007	2.03722e-007	1.3278e-005	8.57319e-007	1.11937e-008	3.47626e-009	4.0279e-012	3.98365e-013	1.40084e-012	2.40347e-013	1.05339e-013	3.21336e-015	3.1843e-019	1.21782e-019	1.56982e-020	2.48577e-021	8.5758e-020	3.35853e-019	3.93722e-019	2.40631e-018	3.53859e-018	1.77877e-017	9.70007e-017	6.75985e-016	1.12613e-014	8.48488e-014	5.8004e-013	
0	0.0593738	0.017745	0.00520248	0.0238015	0.00750467	0.00200848	0.00550376	0.00149079	0.000595406	0.0012663	0.00883388	0.0331365	0.0344016	0.0268215	0.0772474	0.0455679	0.00478621	0.00118919	0.00185692	0.0018737	0.0136078	0.0226059	0.0160038	0.0256091	3.55952e-006	4.35052e-009	1.87856e-010	3.67162e-008	1.54231e-008	8.69948e-007	2.51647e-006	1.40977e-007	9.14356e-007	4.45007e-009	1.21077e-010	1.805e-011	5.37599e-013	1.38147e-014	2.96865e-016	4.1097e-021	3.32462e-021	1.01819e-021	1.90938e-021	8.57571e-020	3.2932e-019	1.45943e-018	8.17448e-017	1.05767e-015	9.9694e-015	3.54092e-013	2.24874e-012	7.60327e-011	2.90297e-010	1.52701e-010	
0	0.00479651	0.0184111	0.00097294	0.012105	0.00212911	0.0006034	0.0105955	0.0265087	0.00195179	0.00137832	0.00892457	0.000260572	0.00284509	0.00155104	0.000870975	0.0283243	0.263279	0.187536	0.060813	0.0401345	0.0344683	0.00385106	0.130685	0.0674415	1.28775e-007	2.55571e-009	3.84556e-010	1.313e-006	1.76134e-007	6.76364e-005	2.28091e-006	8.65927e-009	9.00456e-010	2.10112e-011	4.31253e-012	6.84554e-011	1.86323e-012	3.91134e-013	1.69341e-015	6.1222e-021	1.82049e-020	5.97841e-022	5.5291e-022	1.67439e-019	1.20247e-017	7.27291e-019	3.09415e-017	3.03338e-017	2.50596e-015	5.81834e-015	1.98701e-012	1.65432e-011	9.04684e-010	2.15742e-009	
0	0	0.000361573	8.1864e-007	1.07892e-005	0.000141319	5.01773e-007	4.90782e-006	0.00121484	1.54739e-005	4.04009e-007	1.13224e-005	7.43386e-007	3.02696e-006	2.60632e-006	7.86747e-008	0.000118638	0.00899335	0.0843278	0.00386835	0.000584283	0.00110877	3.76821e-005	0.000891054	0.000184606	1.69659e-011	1.08737e-012	1.02435e-012	8.60579e-008	7.12812e-010	2.64777e-006	1.70566e-008	5.49271e-012	1.27845e-012	1.64433e-015	3.61541e-015	2.7791e-012	1.57003e-013	2.5436e-014	1.44033e-017	6.40161e-024	6.74889e-024	6.19713e-025	3.15902e-024	2.52633e-021	1.18061e-018	7.54083e-022	1.07168e-018	2.51631e-019	2.56494e-016	7.33638e-017	4.9015e-013	9.15876e-013	9.24603e-011	1.22928e-010	
