1	0.941265	0.999829	0.996383	0.999991	0.999995	0.999989	0.99998	1	0.999999	0.999996	1	0.999999	0.999995	0.999704	0.999962	0.527448	0.776139	0.99986	0.110396	0.0288565	0.00787356	0.0333923	0.00231572	0.0074857	0.0103251	0.00243746	0.00121145	0.00322401	0.0162696	0.0449325	0.0709779	0.346846	0.650799	0.835182	0.442231	0.590264	0.844239	0.221418	0.221207	0.0375421	0.104924	0.20272	0.611183	0.955667	0.999361	0.999665	0.999925	0.999653	0.999983	
0	0.0566719	0.000169395	0.00361597	8.7158e-006	4.76526e-006	1.07936e-005	1.55241e-006	6.13508e-008	9.22064e-007	3.81152e-006	1.70439e-007	9.82265e-007	4.7085e-006	0.000295492	3.79998e-005	0.471132	0.209522	4.07461e-005	0.888734	0.968696	0.991971	0.964088	0.996889	0.483769	0.566056	0.724106	0.000406747	0.000857957	8.91253e-005	6.3771e-006	0.000325611	0.000261547	0.000337927	6.62812e-006	3.52775e-005	0.0182879	0.000909471	0.00255882	0.292442	0.0125858	0.0272636	0.740329	0.298066	0.0238273	0.000233728	3.33906e-007	4.463e-005	0.000343009	1.68388e-005	
0	0.00206288	1.6255e-006	5.35507e-007	2.55421e-007	1.17739e-007	5.49039e-007	1.81727e-005	3.7142e-008	1.44037e-009	3.85598e-008	2.34852e-007	1.93148e-007	7.42836e-007	1.77354e-007	9.09192e-008	0.00142027	0.0143173	9.68529e-005	0.000870332	0.0024477	0.000155094	0.00251854	0.00079486	0.508563	0.395823	0.269915	0.027599	0.00336207	2.33426e-006	1.29637e-007	3.35491e-006	4.08522e-005	9.02339e-005	1.05276e-006	4.57927e-006	3.84008e-005	2.58609e-006	5.15725e-008	2.52783e-007	6.99922e-008	0.00102662	0.0252346	0.058678	0.0130094	9.12674e-005	2.84479e-006	9.18206e-007	4.52769e-008	7.26021e-008	
0	0	6.16284e-009	1.15315e-012	2.04899e-011	8.40043e-012	7.39868e-012	2.8918e-011	9.64613e-008	5.58223e-011	2.44886e-014	8.55583e-011	4.28947e-010	1.71156e-010	1.65372e-013	5.35641e-011	1.49603e-011	2.16585e-005	2.6819e-006	1.64773e-009	1.17551e-007	2.09936e-008	1.5123e-006	5.73007e-008	0.000181808	0.0277875	0.00326958	0.970757	0.883793	0.648688	0.0102172	0.000146308	7.86187e-005	1.31208e-006	1.51778e-005	2.617e-006	1.68637e-010	3.32375e-006	4.99234e-009	8.98198e-014	1.73761e-014	2.26127e-012	1.43517e-007	1.71674e-006	0.000332097	6.93864e-005	0.000269786	2.24557e-006	2.26357e-008	1.29649e-012	
0	0	3.78187e-019	5.71726e-012	1.05042e-014	1.69758e-014	3.83571e-015	9.09446e-015	7.65349e-015	1.11896e-010	6.70023e-013	1.01124e-015	1.1572e-013	9.88768e-013	9.4485e-014	4.21457e-015	5.00308e-011	6.89304e-011	1.83876e-008	1.01044e-010	2.09845e-013	3.34e-011	8.66171e-011	1.53698e-010	4.73262e-009	7.71225e-006	0.000271556	2.55438e-005	0.108762	0.231585	0.451369	0.224196	0.0582051	0.00734379	0.00150752	0.000276529	0.0105867	0.0527986	0.759249	0.376333	0.00103802	2.85239e-006	3.91104e-009	2.19198e-010	1.85641e-010	6.07704e-008	1.40563e-008	2.9062e-007	8.39432e-009	4.8825e-011	
0	0	0	8.57665e-017	8.27344e-013	1.47033e-014	6.19436e-016	5.39536e-018	5.85726e-017	4.61792e-017	1.82142e-012	6.24817e-014	1.01648e-016	3.0999e-016	3.25397e-013	8.17906e-014	2.08856e-015	2.31118e-012	4.07924e-013	6.21867e-012	7.03784e-015	2.86739e-015	1.36045e-013	2.07985e-015	5.59904e-012	5.62588e-010	6.73884e-009	2.26666e-008	7.91249e-007	0.103366	0.396736	0.0833473	0.0182746	0.000428294	0.000260363	1.40054e-005	0.000100029	0.00209804	0.00329398	0.107958	0.948731	0.768537	0.0172029	7.03997e-005	3.2293e-007	5.09805e-008	9.40728e-012	1.4295e-011	1.31154e-009	1.04834e-009	
0	0	0	8.76296e-037	3.07432e-018	1.67117e-013	1.70638e-012	7.66908e-015	1.97045e-014	1.06622e-014	1.16753e-015	2.3174e-014	7.44372e-014	3.32241e-014	2.34864e-015	4.38338e-012	2.43514e-014	2.8385e-017	8.91549e-015	1.88118e-018	1.77187e-016	1.18878e-020	4.33256e-017	1.52678e-018	3.86267e-019	4.02516e-017	5.80809e-014	7.82178e-012	3.69027e-011	2.47621e-007	0.0967309	0.569933	0.334964	0.0623212	0.0638716	0.481901	0.0060802	0.0746631	0.0113527	0.00122406	7.81457e-005	0.0981663	0.00181553	1.4335e-005	1.42182e-007	7.44871e-010	8.65542e-010	1.48803e-011	1.13482e-011	1.18871e-011	
0	0	0	0	2.60235e-022	1.66004e-017	4.80079e-015	8.20977e-013	4.48601e-014	4.21373e-015	9.61369e-016	7.17942e-017	3.4053e-015	1.67539e-014	5.00409e-016	4.42772e-017	8.53706e-013	6.95784e-013	3.06792e-013	1.17115e-014	2.21976e-015	6.00155e-017	8.14867e-017	6.33505e-018	7.96414e-018	1.90301e-016	9.77708e-015	3.22441e-013	8.30523e-012	2.48346e-011	7.70097e-006	0.0510701	0.24133	0.278678	0.0991558	0.075535	0.374642	0.0252857	0.00212755	0.000835624	2.48569e-005	7.94849e-005	0.0126982	0.031986	0.0071636	0.00024435	6.19763e-005	2.69247e-005	3.74923e-006	3.31064e-007	


1	0.895506	0.999969	0.998317	0.999985	0.999992	0.999957	0.999979	0.999967	0.999995	0.999999	0.999991	0.99998	0.999841	0.999983	0.999942	0.196757	0.266089	0.99868	0.0783998	0.0134047	0.0480023	0.288736	0.0300208	0.0327127	0.018047	0.00197752	0.000114472	0.000157406	0.000378219	0.00318421	0.0312308	0.094123	0.15483	0.106166	0.00109311	0.00959309	0.00616204	0.00921418	0.0224291	0.070281	0.0947936	0.0536229	0.0518342	0.0315277	0.0258936	0.00695141	0.008155	0.00453081	0.0125443	
0	0.104454	2.69774e-005	0.00168196	6.52204e-006	3.1779e-006	2.07903e-005	1.54252e-005	2.51424e-008	7.85203e-007	6.88199e-007	9.0805e-008	4.75362e-006	0.000116782	1.65483e-005	3.26491e-005	0.803072	0.487725	0.000136518	0.921559	0.984767	0.948636	0.634472	0.969476	0.181783	0.129959	0.470966	0.000232197	1.61436e-005	2.48801e-008	1.2487e-007	0.000250016	7.70562e-005	0.000216707	1.19806e-006	1.88457e-007	0.000219325	7.81173e-007	3.14459e-006	0.000783317	8.26724e-005	0.0136312	0.324213	0.033988	0.0013302	3.51627e-006	1.65917e-008	5.24439e-007	1.8123e-007	6.08681e-008	
0	3.99757e-005	3.81235e-006	1.39184e-006	7.98002e-006	4.50876e-006	2.26859e-005	5.32124e-006	3.24978e-005	4.68618e-006	6.96759e-007	9.08721e-006	1.56523e-005	4.24697e-005	2.61753e-007	2.50252e-005	0.000171227	0.246186	0.00114405	4.096e-005	0.00182879	0.0033607	0.0767891	0.000503017	0.78549	0.848599	0.526336	0.955051	0.918739	0.615386	0.224549	0.220884	0.254332	0.056994	0.00490833	2.91243e-005	1.22252e-006	7.08001e-005	2.10443e-006	4.64418e-008	6.3394e-009	3.44022e-006	0.000140651	0.000392985	0.000753389	2.68855e-005	1.16718e-005	1.34291e-007	1.57758e-007	1.74248e-008	
0	0	5.58231e-011	3.29293e-014	5.8374e-012	9.01226e-011	3.86695e-012	1.04263e-009	4.03801e-009	4.19889e-009	2.93096e-010	6.9292e-011	1.26204e-010	5.32906e-010	4.27435e-012	2.54919e-013	2.78688e-011	2.3153e-007	2.58533e-005	1.79775e-011	1.05229e-011	3.25642e-007	2.51372e-006	1.47496e-008	1.2684e-005	0.00221907	1.75192e-005	0.0445699	0.0781477	0.379064	0.640767	0.00718756	0.00114602	0.000535079	0.00158191	4.40718e-007	7.96553e-009	2.10482e-009	4.32895e-007	1.95429e-012	1.38737e-014	5.75953e-017	1.16294e-013	1.66636e-009	1.05755e-009	2.09862e-008	4.82337e-008	4.80556e-010	1.24057e-010	5.33302e-012	
0	0	5.46114e-010	4.98713e-011	1.27946e-011	4.17572e-011	4.70698e-011	3.85932e-010	8.49652e-012	2.03396e-010	3.31685e-011	3.08036e-012	8.26079e-011	4.01712e-010	6.60217e-010	9.44551e-012	3.28139e-008	2.19897e-007	1.32525e-005	5.34466e-009	1.24607e-010	3.31767e-007	6.66961e-007	5.98464e-007	1.82804e-006	0.00117643	0.000702038	3.19118e-005	0.00291449	0.00434197	0.0398417	0.0774731	0.00381352	0.000875076	2.19889e-005	1.42079e-007	2.49522e-006	1.28153e-007	3.79104e-007	1.05171e-008	9.46398e-011	4.5319e-013	6.29466e-011	7.09239e-009	2.72827e-009	5.37403e-009	3.16692e-011	6.96034e-011	8.00943e-013	2.20229e-012	
0	0	0	6.91723e-013	1.02073e-012	3.63993e-014	8.76041e-015	8.48173e-014	3.69296e-012	3.78655e-013	3.00025e-012	4.26553e-013	3.67882e-016	1.50276e-014	2.27052e-011	5.2031e-013	1.59473e-015	1.68711e-010	2.46824e-010	2.56782e-012	4.98909e-016	1.8059e-013	6.01438e-012	3.83429e-014	1.88108e-009	3.81229e-008	3.74188e-009	1.18515e-008	2.54279e-005	0.000829954	0.0915157	0.00579649	0.000132448	1.16755e-006	3.96404e-006	4.45026e-009	4.76226e-008	3.85359e-008	2.98599e-009	4.93112e-010	3.50932e-009	6.34291e-012	2.0192e-016	1.32009e-015	3.88441e-013	2.08307e-011	1.02919e-013	6.83528e-013	1.54647e-015	2.16547e-012	
0	0	0	1.96697e-021	8.59335e-015	4.25017e-014	4.28576e-013	2.26888e-015	2.46034e-014	1.47436e-012	2.16608e-014	8.17863e-015	1.28315e-012	1.79209e-011	1.81097e-013	2.96284e-009	1.31627e-011	7.73933e-015	6.58273e-013	1.3679e-016	1.6653e-017	1.33945e-022	3.91474e-016	1.92584e-017	7.12378e-020	2.91712e-016	1.52837e-012	6.38061e-014	1.42126e-013	5.76263e-008	0.000141583	0.656624	0.27895	0.0675837	0.195711	0.98262	0.0996482	0.341372	0.222676	0.0305568	0.00075404	0.000107001	4.32396e-008	3.02497e-012	1.3789e-015	3.02891e-017	1.27615e-013	4.35349e-015	2.01007e-014	2.81543e-016	
0	0	0	0	5.14617e-017	1.25387e-015	8.78192e-015	1.0175e-013	9.41969e-014	1.58287e-013	2.29913e-013	1.51893e-013	2.98129e-013	2.82471e-012	1.47087e-012	2.05148e-012	8.02355e-011	5.90596e-011	2.35227e-010	2.2568e-011	5.66471e-012	1.7766e-011	1.96015e-010	3.98919e-011	6.26949e-011	4.82765e-011	1.89587e-011	5.21118e-012	1.16665e-011	8.7184e-009	1.07994e-006	0.000553973	0.367426	0.718965	0.691606	0.0162568	0.890536	0.652394	0.768104	0.946231	0.928882	0.891465	0.622023	0.913785	0.966389	0.974076	0.993037	0.991844	0.995469	0.987456	


1	0.994887	0.99662	0.998276	0.996057	0.993861	0.979972	0.992402	0.899404	0.429868	0.0106624	0.000541839	0.000128667	2.41616e-005	9.79889e-006	3.39735e-006	5.03103e-007	2.45246e-006	3.53224e-005	0.00236448	0.376111	0.918755	0.907907	0.727906	0.246937	0.151299	0.0384452	0.00105519	1.23007e-005	2.14227e-007	1.54192e-009	1.81635e-011	4.27701e-013	4.71046e-014	5.46582e-015	2.78803e-015	5.29993e-016	1.5713e-016	5.46931e-017	3.81842e-016	1.03662e-015	4.50967e-015	5.8318e-014	7.73693e-013	3.75644e-012	1.6451e-012	4.80218e-012	1.27005e-012	1.65548e-013	2.00146e-014	
0	0.000167918	0.00239411	0.000742786	0.00201874	0.00255292	0.00406637	0.00417132	0.015577	0.00303549	8.01806e-005	5.57497e-006	3.03361e-007	4.99369e-007	5.03714e-008	4.60038e-008	2.37895e-009	5.15274e-010	1.45413e-007	1.09687e-005	0.000919918	0.0320162	0.0297092	0.0189959	0.043741	0.0128533	0.00253638	0.000967507	2.12679e-005	2.24741e-006	9.43393e-010	3.50921e-013	3.88141e-016	1.52804e-017	5.32507e-018	1.5948e-017	4.78439e-020	4.3303e-018	1.2271e-018	2.00771e-018	1.32885e-018	1.93378e-017	1.11727e-015	1.96395e-014	1.20071e-012	2.02492e-011	1.30906e-009	3.13215e-011	6.28286e-013	3.84155e-015	
0	0.00494553	0.000129893	0.000649971	0.000141156	0.000134686	0.000641307	0.000603315	0.000168541	0.000152208	1.76815e-006	1.9534e-007	1.84513e-007	4.18473e-008	1.39993e-009	2.56654e-009	6.79651e-010	2.99195e-009	1.25947e-007	8.58989e-005	0.0161855	0.00656292	0.0621899	0.252944	0.670557	0.612745	0.949335	0.936235	0.0367879	0.000325501	7.22955e-008	1.76005e-010	2.14849e-012	6.7344e-014	5.08496e-017	2.46564e-017	9.24472e-020	4.2953e-019	1.85294e-019	1.86647e-019	2.88955e-020	7.48733e-018	4.06937e-015	5.09665e-014	6.04278e-013	9.31148e-013	3.65138e-011	1.14295e-010	2.59989e-012	2.80007e-015	
0	0	2.35913e-006	2.68092e-007	1.48735e-007	1.53287e-006	2.8555e-007	3.32165e-007	2.2059e-006	8.7237e-007	1.43515e-008	1.92415e-010	2.1798e-011	1.83096e-011	1.8371e-012	1.19794e-013	1.09637e-010	6.86022e-011	5.8952e-013	1.88963e-008	1.47174e-005	0.000924076	7.4577e-005	0.000142308	0.027137	0.178854	0.00785038	0.0613796	0.949155	0.899887	0.501328	0.211997	0.000664352	2.59582e-007	1.08467e-009	3.2631e-012	4.5962e-016	2.8745e-019	8.41615e-021	2.44184e-022	1.24395e-022	1.75618e-022	7.0518e-019	1.29928e-017	2.002e-016	4.58031e-015	1.91376e-013	6.98106e-012	7.30498e-012	1.08069e-013	
0	0	0.000853937	0.000288059	8.54608e-005	1.58964e-005	9.77107e-007	8.10434e-007	7.21635e-006	1.8097e-007	2.93183e-008	4.70696e-010	7.30913e-012	1.42029e-012	4.52909e-012	6.19069e-015	1.60583e-012	5.91745e-010	4.64859e-011	4.56022e-009	3.26081e-006	6.41865e-005	1.95109e-006	1.10012e-005	0.0116278	0.0438878	0.00153623	0.000358256	0.0140226	0.0995968	0.498589	0.787829	0.999186	0.995942	0.932025	0.236284	0.0112429	4.68766e-005	1.94519e-007	9.76822e-010	2.23345e-012	4.51525e-014	8.49194e-015	3.35421e-016	7.19097e-017	1.68179e-016	3.01015e-016	4.29325e-013	9.1801e-013	1.74669e-012	
0	0	0	4.28066e-005	0.00160382	0.000611019	0.000572804	2.21657e-005	1.64523e-005	4.94096e-006	7.66036e-008	1.32987e-008	1.13828e-010	7.18467e-013	4.75728e-014	1.3215e-014	7.97789e-018	6.92751e-016	5.55402e-011	8.31264e-012	2.92365e-011	1.28665e-008	2.0913e-009	8.43685e-011	4.98606e-007	0.000360639	0.000295523	2.81555e-006	1.84906e-007	0.000186377	7.10934e-005	0.000153327	0.00014775	0.00405689	0.0672692	0.646117	0.657263	0.575571	0.021214	0.000283643	1.07243e-005	8.22365e-008	9.79616e-010	2.06352e-011	1.85165e-012	4.76678e-014	6.20727e-014	3.73626e-017	2.00532e-017	3.60154e-015	
0	0	0	2.65432e-010	4.42172e-008	1.08582e-006	4.09051e-007	2.05139e-008	8.92108e-008	2.6271e-008	1.34863e-009	1.35298e-011	2.77818e-012	7.5723e-014	6.8827e-017	1.39541e-017	5.09872e-018	6.34721e-019	1.06601e-015	1.9299e-014	3.10102e-015	2.45054e-013	2.46069e-013	1.84806e-014	4.11298e-012	6.85122e-009	1.08351e-007	8.59307e-007	2.96106e-007	1.82214e-006	3.141e-006	1.25023e-005	7.22821e-008	3.73332e-008	1.34546e-005	0.000584091	0.000171903	0.000689604	0.00507743	2.55111e-006	6.77299e-008	7.02591e-010	1.6393e-011	5.67517e-013	7.84135e-015	1.02527e-014	5.05583e-015	3.45014e-016	1.72062e-017	9.34372e-019	
0	0	0	0	9.34227e-005	0.00282195	0.0147462	0.00279973	0.0848244	0.566939	0.989256	0.999452	0.999871	0.999975	0.99999	0.999997	0.999999	0.999998	0.999964	0.997539	0.606766	0.0416779	0.000117643	6.10347e-007	9.98343e-009	4.2838e-009	1.30471e-006	4.9476e-007	1.1833e-007	6.81635e-008	8.51479e-006	7.5492e-006	1.6754e-006	1.00238e-006	0.000692777	0.117015	0.331322	0.423693	0.973708	0.999714	0.999989	1	1	1	1	1	1	1	1	1	


1	0.644926	0.366038	0.116074	0.0325253	0.00686306	0.00185178	6.52536e-006	1.92644e-008	3.241e-010	2.49119e-012	8.16911e-015	1.17529e-016	6.3571e-018	1.30267e-017	3.62591e-018	1.7858e-018	4.35744e-019	1.87812e-018	6.30079e-019	2.7351e-019	5.05435e-020	2.36253e-020	1.14262e-020	3.85528e-021	9.96652e-022	7.50259e-022	5.29841e-022	7.94386e-023	2.14086e-023	4.37106e-023	1.48176e-022	2.60072e-022	5.07851e-022	2.5006e-021	2.0784e-020	8.1418e-020	9.67158e-020	1.96159e-019	1.74055e-019	1.09404e-018	3.5222e-018	2.81374e-018	2.10447e-018	1.09637e-018	7.49079e-019	1.31655e-018	3.5141e-018	5.93292e-018	1.20264e-017	
0	0.353829	0.302151	0.722003	0.37074	0.0763804	0.0246447	2.3021e-006	1.4789e-009	6.4495e-012	3.35714e-014	1.11932e-016	8.51431e-019	6.67718e-020	5.94334e-020	1.94564e-020	2.88764e-019	2.7961e-019	1.35786e-019	8.19822e-020	2.20515e-020	4.31869e-022	2.61746e-023	8.01551e-023	9.00072e-024	3.84859e-024	3.03564e-024	1.04406e-024	5.04684e-025	1.43987e-025	3.1226e-024	9.12542e-023	4.18944e-022	1.09056e-021	8.37898e-021	1.96481e-020	9.20227e-020	1.80528e-020	3.62221e-021	7.55234e-022	2.5647e-021	1.05401e-019	9.91545e-020	6.61444e-021	4.01098e-021	1.7577e-021	2.27666e-021	1.65641e-019	1.18251e-018	4.09454e-018	
0	0.00124462	0.310869	0.157646	0.559382	0.324853	0.100064	0.000804533	1.20168e-005	7.34555e-007	1.76767e-008	1.32507e-010	7.90197e-013	9.14801e-014	9.14011e-014	7.66407e-015	4.46658e-016	6.20167e-018	6.19795e-018	1.43484e-020	1.94981e-022	9.59822e-023	3.93309e-024	1.48217e-024	4.11465e-024	1.32687e-024	2.51606e-025	1.23512e-024	4.38273e-026	7.46273e-026	3.3133e-024	4.56943e-024	8.79076e-024	3.91769e-023	1.35333e-021	7.12531e-021	3.16582e-020	1.70382e-020	5.66522e-021	7.7802e-022	5.65703e-020	4.25837e-020	4.79138e-021	9.26069e-021	4.78699e-021	1.68856e-020	2.55347e-020	5.43553e-020	1.17771e-019	7.21011e-018	
0	0	0.0209404	0.00206498	0.0369715	0.578571	0.83063	0.997376	0.998145	0.939976	0.987092	0.995683	0.969651	0.95702	0.333211	0.0174055	4.06863e-006	2.48214e-010	2.09771e-010	5.73828e-016	3.73803e-021	3.86995e-025	1.89688e-026	3.21318e-029	7.02923e-028	4.98151e-029	1.21755e-029	3.47929e-028	5.89214e-030	1.48982e-029	1.5364e-026	9.47483e-026	1.70206e-025	7.48692e-025	1.109e-022	1.01155e-021	1.66426e-022	2.78086e-023	1.13049e-023	1.38708e-025	6.16578e-023	1.23067e-022	1.00769e-024	8.15954e-024	1.13161e-024	2.84553e-023	1.39435e-021	5.77013e-021	2.74301e-021	3.69917e-019	
0	0	1.65011e-006	0.0022087	0.000379525	0.0133272	0.0425146	0.00180925	0.00184179	0.0600048	0.0129032	0.00431545	0.030327	0.042948	0.663874	0.957717	0.0991861	0.000226845	2.0129e-005	1.40368e-007	1.15058e-009	2.51416e-011	1.17183e-012	2.37367e-014	3.48992e-017	3.56431e-020	8.11669e-022	4.75787e-024	9.21849e-027	1.26126e-028	5.09436e-028	9.79333e-026	8.63024e-027	3.24688e-026	6.00104e-025	9.82119e-023	1.01666e-021	2.12196e-021	1.98458e-021	5.43501e-022	4.1781e-022	1.57456e-021	1.78194e-022	1.00718e-023	3.96573e-023	2.24658e-023	3.52553e-022	2.21782e-022	3.30149e-022	7.49521e-022	
0	0	0	4.05059e-006	1.29963e-006	4.89095e-006	0.000295075	1.50904e-006	1.48864e-006	1.82554e-005	4.40885e-006	1.96688e-006	2.23498e-005	3.14788e-005	0.0029017	0.0247953	0.898379	0.809217	0.0197274	0.00120121	8.34798e-005	3.38379e-007	4.63201e-009	1.01241e-010	5.72625e-013	3.58613e-015	1.3057e-016	1.48106e-017	2.9559e-019	4.06796e-021	4.3988e-022	9.46088e-022	9.77419e-023	4.3577e-024	1.44984e-024	3.8007e-024	5.72616e-023	2.931e-022	8.81184e-022	3.89383e-022	4.24356e-023	4.78146e-023	5.54208e-023	6.72086e-025	4.8317e-026	1.71363e-025	1.43091e-024	3.35192e-023	5.81856e-024	8.40966e-024	
0	0	0	2.92757e-014	3.11836e-014	2.2681e-014	1.05456e-012	1.33333e-016	1.76888e-017	1.21018e-014	1.89937e-016	1.42936e-017	1.61143e-014	1.27111e-013	7.73674e-011	2.55959e-008	2.17633e-006	0.000176285	3.03325e-010	5.80956e-008	5.01609e-008	9.69028e-013	2.37705e-012	6.50184e-014	2.08411e-018	6.90054e-020	4.50918e-021	3.49379e-023	3.65098e-022	4.11057e-023	2.85657e-024	4.81011e-023	1.21141e-026	1.14041e-028	2.7844e-029	3.94615e-028	2.93919e-028	1.01664e-025	7.08491e-025	2.09732e-024	4.64108e-027	2.02997e-029	2.73212e-029	7.97497e-033	1.35899e-032	2.43123e-031	1.45866e-030	9.59077e-028	2.13164e-027	6.62959e-029	
0	0	0	0	1.60125e-007	4.60731e-008	8.90639e-008	5.12809e-008	6.29055e-010	2.13837e-009	1.89531e-008	1.9771e-009	1.47242e-009	2.4082e-008	1.25528e-005	8.17586e-005	0.00242855	0.19038	0.980252	0.998799	0.999916	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


