0	0	0.000237047	0.000564173	0.00171917	0.0699824	0.00265932	0.00258441	0.0673299	0.000123803	0.000255292	0.0160883	0.000157752	1.7464e-005	0.000120223	1.59713e-005	0.0246725	0.00623818	0.000507721	
0	0	0.000297466	1.06331e-006	0.00053014	0.000239821	0.000348388	0.000314961	0.000168203	0.125555	0.103938	0.00909658	0.212174	0.0440652	0.0543462	0.0332942	0.000604169	0.00161874	0.0317633	
0	0	0	8.69565e-010	0.00324603	0.000248928	2.543e-005	1.68082e-005	2.20893e-006	0.0820243	0.751397	0.00818674	0.00691263	0.000895984	0.0043763	0.00264603	6.83452e-005	3.17858e-005	3.71001e-006	
0	0	0	2.96351e-009	1.33765e-007	0.00367396	0.00475526	0.00350053	0.00325096	0.0105197	0.0229057	0.230788	0.00821696	0.00105026	0.000195586	0.00023095	3.81209e-005	1.3045e-005	9.09528e-007	
0	0	0	0	3.78673e-009	0.000813342	0.000615271	0.00194657	0.00855724	0.016422	0.0358794	0.602052	0.742983	0.904751	0.889834	0.936582	0.926622	0.987812	0.96174	


1	0.759681	0.262134	0.185025	0.20405	0.0143131	0.00435569	0.00053897	7.00317e-005	0.000203171	5.88115e-005	2.16818e-006	4.64827e-007	1.02576e-008	6.09645e-010	5.58347e-011	6.48905e-010	1.81058e-009	3.76599e-009	
0	0.228776	0.737755	0.0317484	0.723211	0.835817	0.396726	0.0440683	0.00974333	0.110759	0.0641413	0.00209562	0.000297863	1.56443e-006	2.15352e-008	2.49384e-010	2.3655e-010	2.37748e-010	2.54535e-011	
0	0.0115433	6.02252e-005	0.783224	0.0248612	0.144776	0.590854	0.950111	0.949423	0.128603	0.0354134	0.0399144	0.00011511	2.88087e-006	2.48471e-008	1.91059e-010	2.22436e-010	2.61926e-011	3.45931e-011	
0	0	4.66426e-005	1.4546e-006	0.0404239	0.00113838	0.00331272	0.00166244	0.0137629	0.313235	0.0270014	0.00445596	0.00175057	3.63044e-005	2.01004e-006	5.38298e-008	5.87662e-007	9.23e-007	2.0562e-007	
0	0	3.79687e-006	1.27418e-006	0.0074528	0.000684256	0.000690368	0.00337967	0.0265272	0.331612	0.810991	0.881059	0.966275	0.964206	0.970042	0.976713	0.82015	0.752911	0.862645	
0	0	0	1.26706e-007	1.04305e-006	0.00326949	0.00396501	0.000158482	0.000442881	0.115024	0.0132613	0.000720246	0.00229932	0.000304644	0.000170955	2.29915e-005	0.048172	0.00635354	0.000246916	
0	0	0	1.78653e-009	4.52869e-009	1.286e-006	9.2812e-005	8.03266e-005	2.83291e-005	0.000432736	0.0454288	0.0650861	0.0191089	0.024261	0.0245717	0.0136915	0.0273574	0.0533395	0.0513287	
0	0	0	0	6.04836e-010	6.49264e-010	3.40965e-006	5.54004e-007	2.59423e-006	0.000131333	0.00370354	0.00666663	0.010153	0.0111874	0.00521326	0.00957283	0.10432	0.187395	0.0857793	


1	0.358281	0.508573	0.913305	0.638449	0.829	0.913199	0.550173	0.515303	0.0562578	0.00498623	0.00012588	1.52438e-006	1.72812e-008	1.28109e-010	1.02256e-011	3.90613e-012	4.32157e-013	1.99732e-013	
0	0.641704	0.490784	0.0866555	0.357919	0.167909	0.0836818	0.439946	0.353804	0.000246881	1.40214e-005	2.01241e-005	3.17758e-007	1.64815e-009	1.14745e-010	9.81393e-012	3.60421e-011	3.95758e-010	2.79142e-011	
0	1.58659e-005	0.000642477	3.95867e-005	0.00363008	0.00289568	0.0021877	0.00396451	0.00360621	3.33041e-005	9.1224e-009	5.7323e-009	2.07206e-008	3.20445e-012	3.1582e-013	4.59642e-014	1.40021e-014	2.68205e-012	1.6692e-013	
0	0	1.05606e-006	1.31862e-007	1.02356e-006	0.000165299	1.69311e-005	9.68416e-006	1.66558e-006	6.26896e-006	2.44711e-008	3.70855e-013	6.55112e-011	2.03869e-012	7.23779e-016	1.464e-017	2.25884e-017	1.72443e-018	8.42954e-016	
0	0	2.76785e-013	1.44778e-007	1.51409e-006	2.95152e-005	0.000914199	0.00588926	0.126599	0.940544	0.333992	0.00270668	1.11911e-006	4.56105e-010	7.25397e-014	9.90868e-018	3.09137e-020	2.41887e-021	6.9456e-022	
0	0	0	3.37687e-013	9.21534e-010	7.16915e-008	9.98727e-008	1.80277e-005	0.000674961	0.00251038	0.366519	0.00407692	3.90793e-005	3.48447e-008	2.25986e-011	3.69201e-015	3.45496e-019	2.98299e-023	6.65343e-025	
0	0	0	4.78242e-018	2.41987e-010	8.47349e-010	4.05802e-010	6.16926e-008	1.12112e-005	0.000400143	0.294481	0.990853	0.993791	0.99537	0.996703	0.972509	0.0460646	0.00279356	3.15469e-005	
0	0	0	0	8.27441e-016	5.68608e-011	8.11271e-010	5.54176e-010	2.25176e-008	7.48274e-007	8.20867e-006	0.00221766	0.00616696	0.00462961	0.00329743	0.027491	0.953935	0.997206	0.999968	


1	0.97791	0.602222	0.846668	0.91804	0.980385	0.991328	0.936339	0.390938	0.232448	0.114831	0.015066	0.0126689	0.000825775	0.00011491	4.49889e-005	1.27595e-005	3.05626e-006	6.08602e-006	
0	0.0194336	0.397728	0.126531	0.0819256	0.0186695	0.00519648	0.045856	0.063245	0.00273995	0.0053207	0.00812495	0.13041	0.0636694	0.0937777	0.739309	0.399281	0.760921	0.500361	
0	0.00265606	4.94647e-005	0.0268003	2.17622e-005	0.00093206	0.0031926	0.00663864	0.00473843	3.96435e-007	6.58313e-008	6.23864e-005	1.08073e-006	3.58119e-005	0.000137663	0.00067337	0.0514288	0.0740806	0.0565084	
0	0	1.43919e-007	1.18959e-009	5.19564e-006	1.09939e-009	2.31098e-008	6.82216e-008	3.13748e-008	2.49408e-007	1.62221e-012	1.11899e-012	9.85711e-009	2.16436e-012	1.86373e-010	2.89266e-010	2.81539e-009	2.83278e-006	4.72423e-006	
0	0	6.22809e-008	4.3726e-009	7.36216e-006	8.12454e-007	7.23745e-008	2.21707e-007	1.04501e-007	1.98544e-007	9.40023e-009	2.01955e-012	7.18554e-009	8.94563e-011	2.81077e-010	3.71887e-012	5.30491e-009	6.77599e-010	2.78603e-008	
0	0	0	2.27937e-009	5.97973e-009	1.24706e-005	0.000283105	0.0111653	0.540991	0.763623	0.0113717	5.24073e-006	2.95022e-009	1.80624e-011	2.34371e-013	4.37367e-015	1.09972e-017	6.12696e-014	1.6744e-014	
0	0	0	4.33144e-018	6.45146e-013	1.89796e-011	3.44253e-009	3.88529e-007	6.99022e-005	0.000866612	0.849372	0.138969	0.00302929	5.74753e-006	7.92576e-009	7.87623e-012	1.90003e-015	7.65119e-020	2.40245e-017	
0	0	0	0	7.19139e-013	1.24858e-011	8.28416e-009	1.91835e-007	1.75794e-005	0.000321167	0.0191037	0.837773	0.853891	0.935463	0.90597	0.259973	0.549277	0.164993	0.443119	


1	0.950609	0.870021	0.333349	0.171425	0.429964	0.225789	0.106677	0.0463353	0.0282123	0.0308138	0.0544443	0.0409168	0.38897	0.453548	0.286189	0.846102	0.417092	0.257372	
0	0.0450211	0.0699873	0.666144	0.186383	0.371192	0.625577	0.802645	0.932818	0.745369	0.939293	0.939007	0.396671	0.235261	0.013311	0.0203018	0.0162685	0.00581122	0.128492	
0	0.00436962	0.0599882	0.000447338	0.642186	0.0194138	0.0424038	0.0572149	0.0114703	0.224829	0.00583855	0.000553522	0.556462	0.144923	0.133951	0.38234	0.00407253	0.498184	0.581774	
0	0	2.5359e-007	3.32744e-007	1.439e-008	9.8335e-006	3.45428e-007	5.92921e-007	1.07173e-006	4.16026e-006	0.00319889	3.32189e-005	4.79608e-006	0.123677	0.0291755	0.00935221	2.21047e-005	1.64969e-007	0.000537063	
0	0	3.54901e-006	5.97314e-005	5.36004e-006	0.179421	0.106113	0.0334018	0.00935533	2.82462e-005	4.8349e-006	6.17098e-005	2.90159e-007	0.00179354	0.000527171	7.99804e-005	0.0119854	0.00630688	0.000884876	
0	0	0	3.57734e-009	8.17801e-009	4.52347e-008	0.0001169	5.75579e-005	1.6235e-005	0.00155418	0.0203687	0.000453331	2.28996e-005	3.5678e-006	1.04793e-006	1.2849e-007	2.34208e-008	8.01587e-009	2.66469e-005	
0	0	0	1.74744e-041	5.78921e-015	3.48107e-013	6.1723e-013	6.79509e-010	9.29687e-010	1.44492e-010	1.73534e-007	7.99829e-007	3.69807e-009	1.75224e-009	1.31136e-011	5.12899e-013	2.05217e-013	1.60581e-014	1.55289e-014	
0	0	0	0	9.98489e-011	5.43691e-010	1.47619e-009	3.4739e-006	3.80446e-006	2.55958e-006	0.000482464	0.00544604	0.00592195	0.105371	0.369486	0.301737	0.121549	0.0726059	0.0309131	


1	0.21699	0.0261184	0.0013588	7.07954e-005	2.70851e-005	2.70671e-007	1.17872e-008	3.1624e-010	5.6368e-012	1.3421e-012	5.62509e-013	5.66844e-015	5.82407e-017	8.91401e-019	6.55595e-019	1.08561e-019	3.96612e-021	1.70229e-022	
0	0.000234151	5.07366e-007	2.44775e-006	2.8287e-009	1.58244e-006	1.39193e-009	4.12341e-011	3.02677e-010	8.65059e-014	5.22331e-012	3.73403e-009	7.13077e-013	9.30383e-016	4.32622e-019	7.24666e-023	5.88086e-022	1.9116e-025	2.26375e-025	
0	0.782775	0.968258	0.973814	0.878854	0.834486	0.309075	0.0438338	0.00841252	0.000104963	7.29178e-006	2.43372e-006	1.2856e-008	4.35115e-010	6.42323e-012	2.39926e-013	1.89939e-013	3.33901e-014	7.70374e-016	
0	0	0.00562314	0.0248208	0.12088	0.160648	0.690559	0.952131	0.968404	0.999547	0.752333	0.0272423	0.000175767	1.15057e-007	6.27376e-011	1.41425e-013	2.47762e-016	1.08734e-017	3.14615e-017	
0	0	2.22682e-007	4.2384e-006	0.000195672	0.00483647	0.000365022	0.00403539	0.0231746	0.000260461	0.24731	0.442648	0.000952673	1.18696e-005	5.55385e-008	1.15827e-010	8.675e-013	1.74586e-015	2.42642e-019	
0	0	0	1.28466e-010	1.95123e-008	6.43327e-007	9.51465e-007	1.12901e-007	8.71783e-006	8.78019e-005	0.000348763	0.5301	0.985092	0.986592	0.991721	0.565253	0.0826993	0.00477891	0.000438437	
0	0	0	3.29193e-012	1.40217e-011	9.79124e-011	7.12686e-009	5.93509e-010	4.14654e-011	6.99583e-009	2.9691e-007	6.87267e-006	0.0137725	0.0133622	0.00823831	0.434237	0.851071	0.787847	0.901916	
0	0	0	0	2.12354e-013	1.33007e-012	4.4658e-012	3.86065e-011	6.82638e-013	2.38994e-011	7.28967e-010	4.86768e-009	7.11834e-006	3.33993e-005	4.1019e-005	0.000510366	0.0662301	0.207375	0.097646	


1	0.999934	0.97546	0.997862	0.993431	0.956047	0.996082	0.998341	0.976726	0.0138035	0.0069723	0.0299332	0.00202525	0.000190348	2.53547e-005	1.3425e-005	1.28847e-005	3.45826e-006	3.86273e-006	
0	5.26219e-005	0.022967	0.00101996	0.00551338	0.0436461	0.00283685	0.00101126	0.0222536	0.983611	0.961564	0.118184	0.0187021	0.000177371	4.7149e-007	2.91663e-007	1.61871e-009	1.40674e-009	1.35385e-007	
0	1.35633e-005	0.00157251	0.000397126	0.00102489	0.00026766	0.000983407	0.000575403	0.00069791	0.00207179	0.019246	0.00736926	0.000231524	8.39567e-006	8.32139e-008	4.99069e-008	3.05661e-010	2.34708e-010	3.68005e-009	
0	0	2.12612e-007	0.000681889	7.73838e-006	5.63343e-006	7.51055e-005	6.66303e-006	2.13392e-006	9.96244e-008	0.00607864	0.0617441	0.000236608	4.23387e-006	2.73098e-008	4.96271e-010	7.048e-009	1.07236e-010	3.29686e-011	
0	0	9.68805e-008	3.87958e-005	2.04604e-005	2.53821e-005	9.79693e-006	5.93347e-005	0.000148372	9.74521e-009	6.25129e-008	0.00552697	6.06529e-005	2.65744e-007	1.26697e-008	2.49516e-010	6.71539e-009	2.75713e-008	2.7436e-009	
0	0	0	8.15813e-010	3.00413e-006	6.14954e-006	5.69479e-006	1.81185e-006	1.04162e-006	2.06434e-007	1.27959e-009	8.98768e-011	1.44039e-006	5.84331e-009	1.11535e-011	1.72724e-015	6.10812e-013	3.21805e-013	3.57094e-012	
0	0	0	4.55537e-013	2.84079e-009	1.88641e-006	6.69277e-006	4.85304e-006	0.000170925	0.000513186	0.00575912	0.0583823	0.00115109	4.09306e-005	1.46875e-007	1.05326e-010	7.08386e-015	1.4309e-017	2.55904e-015	
0	0	0	0	4.30793e-015	3.02698e-011	8.78156e-009	3.08383e-008	3.1065e-007	2.9893e-007	0.000379713	0.71886	0.977591	0.999578	0.999974	0.999986	0.999987	0.999997	0.999996	


1	0.869271	0.991644	0.995014	0.41378	0.0150609	0.00236718	0.00016581	5.52967e-005	5.42397e-008	5.83338e-010	1.00247e-010	1.69021e-011	1.98475e-012	5.50168e-014	4.20989e-015	1.18432e-015	2.629e-016	2.73639e-017	
0	0.130693	0.00497378	0.0047175	0.583276	0.0430551	0.0138539	0.000877168	3.68023e-005	6.51458e-009	6.89373e-011	3.6115e-012	2.51168e-012	9.21367e-015	6.0136e-016	4.67422e-018	5.56211e-017	2.67349e-018	3.87254e-020	
0	3.55633e-005	0.00337869	0.000253347	0.00293219	0.941852	0.912236	0.966998	0.606628	0.0301825	0.00408172	6.44801e-006	9.54045e-008	6.69743e-010	9.19389e-013	6.13342e-018	2.319e-020	2.18748e-021	1.16345e-021	
0	0	3.35309e-006	1.54881e-005	1.13074e-005	3.17604e-005	0.0715426	0.0319566	0.393129	0.969817	0.961843	0.0102638	0.000361384	2.70644e-006	2.66282e-009	6.60453e-013	3.48107e-018	1.05236e-023	4.95475e-024	
0	0	9.13585e-015	2.34522e-009	8.77397e-009	9.86404e-011	4.43312e-009	1.50762e-006	6.7578e-006	3.25713e-007	0.00125313	0.000877394	2.94892e-007	2.2996e-008	1.20134e-011	3.04317e-014	9.72569e-017	1.24551e-020	1.79916e-025	
0	0	0	1.37387e-010	2.11429e-010	8.54205e-010	3.68776e-011	1.08802e-006	0.000144159	3.30632e-007	0.032822	0.975403	0.121828	0.0126849	0.000434184	3.59503e-006	1.26872e-007	6.48208e-010	9.78691e-013	
0	0	0	5.23234e-023	1.86153e-013	1.59923e-014	2.17712e-013	5.91941e-015	6.8077e-010	1.76136e-008	5.05788e-009	0.0125118	0.867137	0.901861	0.976649	0.989031	0.84661	0.960278	0.943218	
0	0	0	0	1.43459e-012	6.86016e-013	1.58079e-011	2.16238e-012	1.96075e-008	6.00147e-008	1.47367e-008	0.000937806	0.0106727	0.0854515	0.0229169	0.0109653	0.15339	0.0397217	0.0567816	


1	0.109135	0.0332065	0.0035598	8.00069e-005	9.47401e-007	3.59827e-008	7.45958e-010	2.55322e-011	2.13426e-012	1.31384e-013	7.38522e-015	4.80928e-016	1.27649e-016	1.46055e-017	1.84538e-017	1.33157e-017	2.11468e-017	3.42454e-018	
0	0.23761	0.461467	0.0726187	0.0161533	0.000130766	7.62654e-006	7.4621e-007	1.2107e-008	8.67918e-010	1.43597e-010	7.73946e-012	1.25731e-012	3.26605e-014	2.40453e-015	7.7314e-016	6.81319e-016	1.60964e-015	9.58177e-016	
0	0.653255	0.501222	0.922413	0.11315	0.00272672	0.000990813	9.62402e-005	1.12598e-005	1.53055e-008	4.91069e-012	6.63675e-013	3.06447e-015	3.27426e-015	4.23436e-017	9.78167e-018	9.87503e-016	3.22228e-015	1.43211e-017	
0	0	0.00409945	0.00140828	0.869409	0.922701	0.768615	0.321753	0.114538	0.00461795	0.000151732	2.94874e-005	6.33573e-007	5.78259e-009	7.94219e-011	1.45198e-013	9.254e-014	1.60543e-013	1.52731e-016	
