0	1.50281e-005	0.0343874	0.00237292	1.47683e-005	0.000591332	0.102819	0.146959	0.000108762	0.924818	0.992005	0.112	0.000423898	1.66433e-007	7.89121e-014	1.00537e-018	1.59128e-027	2.60171e-035	2.08705e-041	2.07029e-044	6.65403e-047	3.54803e-046	9.58787e-049	5.81078e-052	2.50798e-054	1.29693e-058	2.37243e-059	4.499e-061	1.88389e-064	8.67539e-062	1.5786e-061	3.63785e-061	1.22618e-061	2.66223e-065	6.42588e-066	4.376e-068	3.04339e-068	1.31099e-067	
0	1.08913e-006	2.4859e-006	4.19292e-005	1.17676e-006	0.000876105	2.27225e-006	0.0399188	0.000105137	2.75708e-006	0.0074661	0.887981	0.999568	0.998672	0.999988	0.576215	8.23907e-005	6.26689e-008	2.70406e-014	2.21476e-020	5.20088e-027	7.614e-035	1.52617e-039	7.06974e-048	2.392e-053	6.91972e-060	1.71503e-063	7.05132e-066	2.39238e-068	1.54869e-067	1.85893e-064	3.74505e-065	1.74105e-062	2.69331e-062	2.18562e-063	7.86261e-065	5.30156e-067	2.18841e-067	
0	0	5.1663e-012	6.40567e-010	2.50471e-009	1.05122e-010	2.34243e-008	4.19317e-009	6.99251e-006	4.93025e-012	6.29064e-012	6.72252e-006	8.11794e-006	0.00132787	1.24196e-005	0.423785	0.999896	0.999995	0.999928	0.999931	0.721302	0.00039004	7.3579e-008	6.24584e-015	4.08236e-021	1.59616e-026	1.9039e-035	1.375e-044	3.75671e-051	6.63858e-059	1.31659e-063	1.09129e-068	1.83549e-068	2.81555e-064	9.86773e-066	6.59599e-065	4.02764e-064	1.1265e-066	
0	0	5.18419e-022	3.89521e-015	6.2433e-013	1.48966e-012	1.23158e-013	1.04413e-011	1.92699e-012	1.70471e-009	4.48255e-014	7.58966e-016	1.93899e-009	9.80103e-010	6.51165e-010	8.84327e-009	2.14672e-005	5.02089e-006	7.22716e-005	6.88254e-005	0.278692	0.999549	0.999977	0.887989	0.83059	0.513675	0.00403616	6.99766e-008	1.32152e-011	2.2947e-014	7.4886e-018	2.98513e-020	2.93652e-024	1.74902e-028	2.717e-032	1.2787e-034	7.771e-037	1.39102e-039	
0	0	0	1.95821e-021	8.64195e-017	1.94873e-016	1.19549e-014	5.43691e-017	8.31034e-015	1.07642e-014	2.44954e-015	6.85029e-017	9.25341e-020	6.56798e-013	1.28279e-017	1.4479e-016	4.50788e-017	5.94776e-015	2.70977e-013	1.57659e-011	6.12002e-006	6.11717e-005	2.25868e-005	0.112011	0.169409	0.48632	0.995961	0.997527	0.693045	0.862194	0.0105708	0.000160942	4.50053e-010	5.00196e-016	1.13387e-021	5.07519e-023	1.87692e-025	1.63251e-029	
0	0	0	2.2776e-040	5.43902e-024	3.16362e-018	2.1992e-019	2.52502e-018	9.89309e-020	1.94168e-020	3.37391e-022	5.33222e-021	2.20837e-026	2.87122e-027	7.30819e-024	2.56374e-024	3.30519e-024	3.47696e-024	3.10126e-023	1.47542e-019	6.8797e-013	3.46458e-010	2.38187e-009	1.43338e-010	5.69154e-007	5.62016e-006	2.69007e-006	0.00247245	0.306955	0.136354	0.98303	0.526204	0.0146596	9.57674e-008	9.89944e-014	2.1814e-017	1.73774e-017	5.17123e-022	
0	0	0	0	2.17155e-026	1.03914e-020	1.45693e-019	1.18249e-018	6.40289e-019	1.63062e-020	5.81806e-020	1.03909e-021	1.79228e-023	1.30437e-027	3.67461e-022	2.43744e-023	2.73762e-024	6.79628e-025	1.46107e-023	2.72732e-022	1.177e-017	4.66859e-013	2.16529e-010	1.90757e-013	1.39223e-009	8.38908e-010	1.66174e-010	5.45126e-009	6.05465e-007	0.00145176	0.00639963	0.473635	0.98534	1	1	1	1	1	


1	0.999958	0.991166	0.999613	0.99997	0.99617	0.992882	0.753133	0.999821	0.548667	0.00115757	9.53398e-005	7.50358e-009	4.12299e-012	9.9787e-016	1.36014e-019	2.82514e-023	9.03694e-028	2.57833e-031	7.76982e-034	1.08271e-034	1.43008e-036	1.55302e-037	8.9975e-040	4.6415e-042	1.36466e-045	7.5382e-049	1.7478e-048	3.9741e-048	7.78397e-048	1.09553e-047	8.94995e-048	4.00487e-048	1.00097e-048	2.24058e-049	1.222e-049	9.18552e-050	3.41493e-050	
0	9.24285e-006	0.00882718	0.000360372	1.62483e-005	0.00378507	0.00711021	0.246603	9.78997e-005	0.451332	0.998838	0.630709	0.989667	0.0271653	0.000733038	3.36531e-007	2.84567e-013	3.18066e-019	8.48046e-027	1.04585e-032	5.84158e-039	1.72612e-039	2.49534e-039	5.93329e-043	3.60192e-044	6.04155e-050	2.99995e-051	1.91906e-051	1.88785e-053	4.26122e-049	7.4698e-049	7.92658e-049	1.949e-048	4.9719e-050	1.5591e-048	2.08435e-051	2.72034e-054	4.64121e-053	
0	3.24875e-005	6.40396e-006	2.66628e-005	1.37796e-005	4.51044e-005	8.00391e-006	0.000264038	8.06211e-005	7.7425e-007	4.65972e-006	0.369195	0.0103168	0.972833	0.999222	0.999836	0.915132	0.996604	0.231538	0.639443	0.181823	0.00230286	0.000477799	7.00824e-008	3.58834e-011	1.71271e-015	9.21538e-021	1.06053e-024	1.9877e-028	3.3316e-032	5.22781e-034	1.19248e-036	6.40179e-038	7.82809e-039	2.61308e-040	4.26313e-042	2.23326e-043	6.46889e-046	
0	0	2.56388e-011	1.73558e-010	3.69106e-009	2.5802e-012	3.86525e-010	2.11979e-012	1.02683e-009	2.517e-012	1.04723e-015	2.07697e-011	5.65705e-008	9.03667e-007	1.84086e-005	0.000154123	0.0848597	0.00339331	0.768451	0.359439	0.649719	0.945604	0.219524	0.00010449	1.20359e-009	7.89689e-014	7.6034e-021	1.61061e-028	4.9032e-031	1.00491e-035	2.54075e-038	4.67439e-039	6.77589e-042	4.27418e-041	3.16715e-044	1.46686e-044	1.48307e-046	2.5834e-047	
0	0	1.7971e-009	4.40119e-011	6.19933e-010	3.0008e-010	9.38936e-010	1.04093e-010	2.55763e-009	1.90268e-009	1.13877e-013	1.40054e-010	1.59495e-005	5.85408e-007	2.61574e-005	9.95863e-006	7.79923e-006	2.30657e-006	1.08516e-005	0.00111689	0.0327064	0.0515173	0.779712	0.377082	0.140388	0.000785857	7.26314e-006	2.33508e-008	4.08284e-011	3.29589e-013	7.72137e-016	2.69264e-018	1.03974e-021	1.62988e-025	8.91315e-029	2.69881e-032	6.45532e-036	2.22003e-039	
0	0	0	2.47379e-013	3.21989e-013	2.83661e-014	2.5455e-015	1.71896e-015	5.06514e-014	7.58688e-014	7.62663e-019	1.59422e-017	3.21073e-018	7.66843e-009	6.48645e-012	1.98207e-012	1.18313e-012	2.75772e-011	2.76689e-009	1.40318e-006	0.135751	0.000335824	0.000273023	0.622814	0.859594	0.99921	0.999991	0.967901	0.174516	0.00142996	2.82546e-008	5.93399e-012	1.41865e-019	1.7764e-025	3.90519e-032	1.48501e-032	8.69666e-037	1.92101e-040	
0	0	0	6.43237e-023	1.89051e-016	6.64247e-015	6.57493e-018	7.70641e-020	4.84384e-019	2.48277e-020	5.73701e-022	2.10665e-025	2.3158e-026	2.02519e-022	7.32992e-018	3.37289e-019	7.78132e-019	1.31343e-018	7.69057e-018	2.91938e-013	5.88666e-007	0.000239922	3.30098e-006	2.53439e-008	1.77324e-005	3.88303e-006	1.23866e-006	0.0320329	0.818995	0.765325	0.39426	0.00565259	0.000136565	5.43397e-010	2.24501e-015	3.60274e-020	6.04683e-022	2.75631e-026	
0	0	0	0	4.38651e-017	1.09651e-016	8.70178e-016	4.80673e-016	3.51951e-016	4.77807e-017	2.26251e-019	6.43249e-021	1.60132e-024	3.56993e-025	3.30951e-016	8.78913e-019	2.82186e-019	5.44093e-020	7.10712e-018	4.15768e-015	3.93762e-011	5.0132e-007	9.68464e-006	5.47378e-008	2.10136e-007	1.98266e-008	1.3087e-008	6.56216e-005	0.00648907	0.233245	0.60574	0.994347	0.999863	1	1	1	1	1	


1	0.900134	0.992707	0.997679	0.998072	0.989354	0.975303	0.937826	0.977573	0.996979	0.940014	0.941087	0.429652	0.0391678	0.000408731	0.000401137	0.00128335	0.000215902	9.08133e-005	9.45057e-006	1.14881e-005	2.81924e-006	1.03009e-006	3.30581e-006	8.29156e-006	1.34527e-005	1.40775e-006	4.66745e-007	1.67483e-007	1.04965e-007	2.61043e-007	1.43843e-006	5.66292e-007	1.44482e-006	0.000194434	0.00019685	0.00863101	0.00650343	
0	0.0944131	0.0055186	0.000723085	0.000915733	0.00799492	0.00273417	0.000569363	0.0140389	0.000469054	0.0015978	0.00298377	0.00138336	0.0011354	4.86867e-006	4.12632e-006	3.51974e-005	2.81304e-005	7.73991e-005	2.26274e-005	2.6488e-005	3.44752e-007	3.86485e-009	3.89527e-008	5.04879e-008	7.07602e-008	5.08309e-009	7.45735e-009	1.51178e-009	2.51483e-010	3.44588e-009	2.96525e-008	5.10247e-009	9.81051e-009	1.81751e-007	9.18118e-007	0.000711645	0.000672597	
0	0.00545327	0.00169518	0.000914611	0.000968853	0.00262761	0.0219376	0.0608027	0.00669913	0.00232444	0.0583625	0.0193749	0.542833	0.0685972	0.00215986	0.00504494	0.236995	0.876998	0.759796	0.987711	0.0617334	0.00146113	2.46527e-005	3.24171e-007	3.14569e-008	3.52936e-009	4.01281e-010	1.60893e-010	8.12712e-011	1.15431e-010	8.33114e-009	5.11556e-009	4.22428e-008	9.18842e-008	2.64156e-005	1.16187e-006	0.000787806	0.000163364	
0	0	7.52494e-005	5.62371e-005	1.18327e-007	3.48569e-007	6.90557e-006	2.19295e-005	1.50368e-005	2.31315e-005	5.90741e-006	0.00204152	0.000750033	0.0114588	4.49358e-005	0.000489904	0.000546626	0.00636232	0.0926699	0.00493403	0.0453369	0.187805	0.00488701	0.000256091	7.36799e-007	1.09792e-008	7.22113e-011	1.76113e-013	1.98059e-014	4.29343e-013	3.32253e-013	1.45143e-009	2.31012e-011	1.38427e-010	7.69757e-009	9.80486e-009	1.24933e-008	1.99672e-006	
0	0	4.21362e-006	0.000626724	3.83045e-005	8.75317e-006	1.73887e-005	0.000779321	0.00160561	0.000201746	2.0186e-005	0.0345125	0.0253289	0.877877	0.975886	0.959344	0.684988	0.105521	0.0842198	0.00150791	0.0785086	0.26035	0.131313	0.0177611	0.00116311	0.000138413	3.46054e-005	1.10189e-006	3.40422e-009	1.36912e-010	3.17306e-011	2.64604e-010	8.01099e-011	1.05247e-010	6.74424e-009	9.70991e-008	5.69301e-009	3.45972e-007	
0	0	0	2.57734e-008	4.68853e-006	9.47197e-006	3.66328e-008	4.81734e-009	6.56945e-005	8.18283e-007	8.69113e-009	1.42987e-008	5.23836e-005	0.00176302	0.0214957	0.0342839	0.074646	0.0101517	0.0614411	0.0055565	0.782975	0.00216924	0.0288174	0.34602	0.543384	0.82947	0.799085	0.0493482	0.00282853	8.20586e-006	3.81588e-008	1.59868e-009	3.75507e-012	8.75307e-013	3.01829e-012	2.84023e-010	1.76626e-007	1.07246e-008	
0	0	0	1.70002e-012	1.97561e-010	1.39636e-009	1.2884e-009	7.44269e-013	7.63199e-010	1.33581e-009	1.24763e-011	3.60657e-012	2.49311e-008	1.61783e-008	2.43424e-008	9.23485e-005	0.00037837	0.000339234	0.00111868	0.000198292	0.019444	0.194224	0.0508489	0.0213601	0.00311686	0.0027534	0.00434996	8.11286e-005	7.49507e-006	2.97818e-007	1.40291e-009	4.3513e-011	2.22281e-013	1.8546e-015	3.55777e-016	2.78774e-015	7.73862e-013	1.51403e-010	
0	0	0	0	8.19675e-009	4.99286e-006	1.21423e-006	3.00361e-007	2.55356e-006	1.43486e-006	1.4419e-007	1.31143e-007	6.05944e-009	2.93713e-007	2.51835e-007	0.000340078	0.00112678	0.000383479	0.000586395	5.97939e-005	0.0119645	0.353988	0.784108	0.614599	0.452327	0.167625	0.196529	0.950569	0.997164	0.999991	1	0.999999	0.999999	0.999998	0.999779	0.999801	0.989869	0.992658	


1	0.907539	0.966538	0.708379	0.609957	0.640429	0.76561	0.65628	0.613482	0.522711	0.535012	0.144885	0.207363	0.439765	0.667281	0.821684	0.971756	0.988593	0.975467	0.991162	0.929421	0.878827	0.809499	0.351028	0.266945	0.0399004	0.0295787	0.0221915	0.0237131	0.212421	0.908416	0.940615	0.909587	0.92352	0.936996	0.85685	0.945994	0.916207	
0	0.00482427	0.0175157	0.281461	0.128162	0.257512	0.23169	0.342776	0.264104	0.474819	0.462727	0.854304	0.790015	0.517696	0.319258	0.168974	0.0222482	0.00798783	0.00592823	0.00445336	0.00956424	0.0826506	0.130795	0.00745317	0.00484636	0.000299796	0.0015283	0.00349098	0.00112938	0.0105119	0.0375735	0.00723749	0.0446786	0.0296147	0.0252921	0.0861883	0.023788	0.0111445	
0	0.0876372	0.0153758	0.0100394	0.25497	0.0907468	0.00224283	0.000897529	0.114451	0.00209271	0.00217682	0.000678191	0.00241493	0.0413175	0.00967056	0.00464745	0.00274535	0.00147831	0.0169881	0.00318249	0.058262	0.0370675	0.0581535	0.638918	0.695302	0.950103	0.939364	0.952957	0.934795	0.699998	0.0238454	0.00220327	0.000228431	0.00319935	0.00106378	0.0357128	0.0170624	0.0668546	
0	0	1.53298e-005	0.000109015	0.00688974	0.00786315	6.17801e-006	1.21128e-005	0.00794187	9.27964e-007	2.47451e-006	6.74261e-007	8.05748e-006	5.43098e-005	6.93551e-005	9.12007e-005	0.000395551	4.59797e-005	0.000458941	9.6138e-005	0.00175758	0.00042779	0.000245596	0.00163273	0.00902451	0.00793115	0.00143692	0.0016094	0.0202336	0.00143606	4.20019e-005	6.70427e-007	1.64158e-007	3.66706e-005	1.2283e-006	0.000315954	0.00133966	0.00171583	
0	0	0.000555062	1.04958e-005	2.2095e-005	0.00344438	0.000412573	3.3268e-006	6.54125e-006	0.000313165	9.28975e-006	3.43311e-007	2.51183e-006	4.48255e-006	4.35687e-005	1.08485e-005	4.47201e-006	3.25584e-006	3.09823e-006	3.36085e-005	4.03556e-005	0.000328811	0.000607809	0.000803182	0.0238063	0.00173809	0.0280547	0.0196839	0.0200747	0.0745597	0.017572	0.000805113	3.34905e-005	3.13419e-007	6.41378e-006	3.89513e-006	0.00017401	0.000192589	
0	0	0	1.19327e-006	3.46608e-008	3.9459e-006	3.20481e-005	9.41876e-006	3.27607e-007	4.64517e-006	3.10824e-006	1.24799e-006	1.41006e-006	1.61471e-007	5.46682e-007	8.95904e-006	3.20788e-006	3.47937e-006	4.63434e-007	1.81493e-006	1.02913e-006	3.2988e-006	2.64618e-005	1.93585e-006	7.69792e-006	2.02117e-005	2.14698e-005	3.94487e-005	1.38331e-005	0.000506671	0.00107273	0.000319652	0.000201914	7.85824e-006	1.41848e-006	3.98661e-008	3.06432e-007	1.70462e-006	
0	0	0	2.14947e-013	9.82166e-016	1.10292e-015	1.33366e-009	2.41246e-011	1.06269e-015	5.57647e-012	2.21208e-011	3.18035e-012	2.02641e-011	3.26604e-011	5.75319e-014	1.81975e-011	2.65723e-011	2.49155e-012	2.49185e-012	4.94473e-011	1.0786e-011	1.32965e-009	3.83736e-011	6.01547e-010	2.98403e-010	5.70368e-009	1.83472e-009	9.48183e-011	9.8785e-011	8.06005e-008	7.55932e-009	2.52982e-007	6.58989e-011	2.1489e-015	2.77128e-012	6.4648e-016	1.96183e-014	1.33071e-014	
0	0	0	0	1.92479e-007	8.99785e-008	6.31468e-006	2.14979e-005	1.40628e-005	5.94477e-005	6.9078e-005	0.000129733	0.000194967	0.00116305	0.00367751	0.00458423	0.00284748	0.00188856	0.00115399	0.00107042	0.000953825	0.000694648	0.000672783	0.0001629	6.74966e-005	6.91173e-006	1.61034e-005	2.76167e-005	4.01929e-005	0.000567049	0.0114779	0.0488191	0.0452702	0.0436216	0.0366393	0.0209291	0.0116414	0.00388377	


1	0.647173	0.294228	0.101866	0.0337614	0.0348975	0.0214037	0.0087293	0.00982825	0.00315048	0.00116628	0.000119327	3.43008e-005	6.33619e-005	2.19155e-005	4.84287e-006	1.11791e-006	5.23366e-007	2.59987e-007	1.77122e-007	2.00774e-007	1.03562e-007	1.40702e-007	5.87915e-008	9.88719e-009	2.79879e-009	6.20193e-010	9.30913e-010	1.54048e-009	6.69001e-010	4.20467e-010	3.72053e-011	5.06921e-011	4.06505e-011	4.69617e-012	2.13663e-012	4.21583e-013	1.3073e-013	
0	0.225371	0.588183	0.409091	0.537975	0.525857	0.265028	0.28058	0.470812	0.195764	0.0965674	0.00915656	0.00780085	0.00989105	0.00920308	0.00691856	0.00736487	0.00522171	0.00579773	0.0006542	0.000460004	0.00102088	0.00520443	0.00160382	0.000432047	0.000197725	3.82653e-005	4.88171e-006	2.86966e-006	3.85177e-007	1.20758e-007	2.67484e-008	2.25039e-008	3.90939e-008	2.74179e-008	1.1848e-008	5.43714e-010	2.74834e-010	
0	0.127456	0.111181	0.00578678	0.0503617	0.0064916	0.434177	0.00833567	0.0100284	0.154283	0.22307	0.00796041	0.0224322	0.019503	0.00901618	0.000399831	0.000111438	0.000178147	0.000137394	0.000148034	3.56417e-006	3.74582e-005	0.000203047	7.96506e-005	9.98845e-005	1.20266e-006	4.08466e-005	1.61462e-005	3.72559e-006	2.89434e-007	4.45193e-007	1.06128e-009	4.72958e-008	3.48509e-007	2.10478e-008	1.84976e-008	6.47909e-011	2.39848e-011	
0	0	0.00490002	0.464895	0.316367	0.28252	0.164609	0.0462417	0.211374	0.27918	0.0112592	0.0112297	0.00074255	0.000322658	0.000670381	0.000167714	0.000162017	5.2888e-005	4.08807e-005	6.75756e-005	7.9916e-005	0.000220875	0.00706977	3.71017e-005	1.82353e-005	1.44538e-006	1.14427e-005	6.3343e-006	3.12837e-006	3.46278e-008	2.09792e-008	3.99136e-011	4.1617e-008	2.46109e-007	1.48006e-009	3.93799e-009	4.08084e-011	2.65289e-012	
0	0	0.00150896	1.93492e-005	0.0607391	0.107816	0.0140203	0.016368	0.0311493	0.0182742	0.01894	0.000240502	0.00511612	0.00514613	0.00274212	0.00115233	0.000241053	4.58867e-005	1.32052e-005	9.02673e-006	1.54152e-005	8.09754e-007	2.18639e-005	0.00146435	0.0152951	0.0107746	0.00466258	0.00445109	0.0103025	0.00129245	0.000285187	1.95161e-005	1.71852e-006	5.19197e-006	2.14196e-006	1.1516e-006	2.38525e-007	7.08597e-008	
0	0	0	0.0183411	0.000383838	0.0417618	0.0964403	0.623611	0.195222	0.26907	0.58316	0.951409	0.688636	0.425387	0.163897	0.1257	0.0677599	0.0288054	0.00291836	0.000138414	2.71304e-005	0.000204864	0.0012775	1.4018e-005	2.1138e-006	0.000107451	3.43205e-005	6.47116e-005	5.63919e-005	0.00116327	0.000847795	0.000100458	0.00210633	0.00168943	0.000232668	3.43031e-005	5.31406e-007	2.08053e-008	
0	0	0	2.90525e-008	3.43554e-006	2.38133e-005	0.000159568	0.00454969	0.000288047	0.00101626	0.00153751	0.000197352	0.133545	0.0965552	0.0129677	0.0123848	0.0280666	0.00557698	0.00150848	0.000735558	1.71769e-005	2.41009e-007	3.89814e-007	7.23504e-005	4.69517e-005	0.000139244	1.05661e-005	1.49101e-007	4.87727e-006	7.28442e-006	1.52287e-006	6.11074e-005	2.01624e-006	4.65473e-007	0.000172102	6.86053e-007	1.49728e-006	3.61108e-009	
0	0	0	0	0.000408777	0.000632133	0.00416226	0.011585	0.0712976	0.0792612	0.0642989	0.0196874	0.141693	0.443131	0.801482	0.853272	0.896293	0.960118	0.989584	0.998247	0.999397	0.998515	0.986223	0.996729	0.984106	0.988778	0.995202	0.995457	0.989627	0.997536	0.998865	0.999819	0.99789	0.998304	0.999593	0.999964	0.999998	1	


1	0.974134	0.923882	0.586292	0.90146	0.982977	0.349925	0.368808	0.836945	0.2608	0.0374747	0.00835621	9.27488e-005	5.13327e-007	2.51988e-009	1.25325e-010	5.52542e-011	1.44383e-011	1.35495e-012	2.32364e-013	1.61913e-014	8.18138e-016	6.35255e-015	1.21319e-014	4.97449e-015	3.33197e-015	1.45178e-015	1.85254e-015	1.58154e-015	5.63358e-016	2.43391e-016	8.38396e-017	3.59493e-017	8.31232e-017	1.63561e-017	1.47848e-017	2.1159e-018	1.89271e-018	
0	0.0256633	0.0209148	0.408525	0.0715498	0.0110988	0.571405	0.362817	0.0234181	0.347178	0.126734	0.0791527	0.00152387	4.73478e-006	2.05685e-008	2.48266e-009	2.79887e-009	2.59533e-009	6.44138e-011	4.65327e-011	2.88514e-013	9.0668e-014	5.58259e-013	1.63916e-014	3.37042e-016	2.67537e-017	3.1779e-017	2.14147e-017	2.18105e-017	1.44597e-017	2.41173e-016	1.46103e-018	8.46095e-017	1.06629e-015	1.67735e-016	4.84562e-017	3.15725e-018	1.4605e-019	
0	0.000202491	0.0550733	0.0040083	0.0266297	0.00023656	0.0775775	0.161936	0.00242775	0.340558	0.283949	0.0167049	0.00233891	1.25365e-005	5.04079e-008	6.74636e-010	7.83575e-011	1.10547e-011	2.99985e-013	1.81174e-012	1.13771e-014	9.85683e-016	7.06402e-015	2.52529e-013	5.83667e-013	5.17035e-013	2.62618e-013	5.408e-014	1.39844e-014	1.27792e-014	1.62695e-014	6.82493e-016	1.68435e-017	1.28477e-017	2.03711e-016	1.40068e-017	3.65395e-019	3.35067e-021	
0	0	0.000128928	0.000541144	5.4396e-005	0.000119178	1.62938e-005	0.0942747	0.00207617	0.0020694	0.522725	0.874984	0.994935	0.99902	0.997708	0.961448	0.251092	0.0690819	0.000318544	1.20711e-005	6.65106e-010	3.62349e-013	1.1334e-013	9.14721e-015	6.82108e-015	6.2509e-015	8.70835e-016	1.79686e-015	1.73598e-017	3.06048e-017	7.65182e-016	2.89776e-015	1.677e-016	9.52746e-016	3.12805e-015	2.01122e-016	3.64814e-018	1.76423e-019	
0	0	5.97992e-007	0.000316174	7.21078e-005	0.000720213	1.91259e-006	0.000164033	0.0929344	0.000106315	6.19172e-006	0.00146431	7.24505e-005	0.00095394	0.00229152	0.0384018	0.748153	0.927054	0.995796	0.997135	0.313225	0.000969499	0.000434883	0.000334617	8.57922e-005	0.000117316	5.62222e-006	3.66823e-007	1.20101e-007	2.34797e-010	1.96076e-012	5.44888e-014	3.83198e-016	2.81022e-016	3.66222e-018	1.01979e-015	1.6307e-015	5.78158e-016	
0	0	0	0.000317388	0.000221349	0.002792	1.20331e-005	7.53316e-005	0.0163248	0.000525177	1.53999e-007	0.000474363	1.44434e-006	4.75366e-007	6.46089e-007	0.000150326	0.000692913	0.0029876	0.00364182	0.00273603	0.686417	0.987191	0.268549	0.024946	0.00130074	0.000330201	2.29147e-005	1.15407e-005	2.72824e-006	1.79152e-006	1.58837e-008	7.30857e-010	2.37717e-012	6.43353e-015	5.50774e-018	8.54024e-018	1.55924e-017	1.70002e-017	
