0	0	1.00509e-019	8.19008e-013	8.68712e-011	0.00012016	0.000363522	0.559822	0.980481	0.99982	0.901268	0.752087	0.00498564	1.82611e-006	1.82357e-008	1.40323e-006	0.379983	0.984336	0.994674	0.971078	0.458095	0.011771	0.000153054	0.000987304	0.000361638	0.983533	0.987524	0.996818	0.809595	0.986993	0.588117	0.0150637	1.9955e-005	6.60875e-008	9.02966e-008	1.03869e-007	4.77221e-009	1.18e-012	2.40002e-015	7.19129e-018	6.08603e-023	4.38008e-028	2.97669e-033	5.56243e-036	6.34336e-038	1.6719e-041	5.77626e-045	4.49394e-047	1.86369e-048	4.14399e-051	1.59278e-053	
0	0	0	1.66342e-021	3.32727e-019	1.02782e-015	5.41883e-011	1.21943e-007	0.000349524	0.000138283	0.0987325	0.247913	0.995014	0.999864	0.999999	0.0136482	0.323553	0.0156618	0.00532622	0.028922	0.541905	0.988227	0.999629	0.00113856	3.11934e-008	9.10706e-007	0.0124758	0.00318224	0.190405	0.0130074	0.411883	0.984893	0.999965	0.999981	0.901474	0.999514	1	0.999998	0.999834	0.644171	0.000477459	1.16469e-007	3.55289e-013	1.58155e-017	4.33194e-019	6.82318e-023	5.34445e-025	1.17649e-024	8.46309e-024	9.01935e-026	1.26241e-027	
0	0	0	5.89355e-043	3.50073e-029	7.85403e-027	1.94045e-020	5.20893e-016	5.65721e-014	3.15123e-012	1.19494e-012	1.56144e-009	1.73971e-008	0.000134303	1.15096e-006	0.973463	0.059229	2.29486e-006	6.38094e-008	8.05141e-011	2.4511e-011	1.98169e-006	0.000217564	0.995015	0.0999162	9.36099e-007	7.31016e-012	4.46572e-008	2.58219e-008	3.13973e-009	1.37707e-009	4.27527e-005	1.54314e-005	1.87808e-005	0.0985229	8.23821e-005	5.00088e-008	1.83789e-006	0.000166406	0.355829	0.999514	0.999936	0.997174	0.000377471	9.60032e-007	3.20306e-011	1.51849e-014	2.8793e-015	1.4933e-012	7.41308e-011	1.27083e-011	
0	0	0	0	4.65351e-029	1.37208e-027	3.67802e-023	9.85472e-017	2.03947e-018	1.53832e-016	3.50873e-015	7.35442e-013	1.89381e-013	1.35165e-010	2.61978e-013	0.0128875	0.237235	7.11104e-008	5.87069e-014	1.3153e-013	3.96863e-014	4.11561e-009	1.15647e-008	0.00285952	0.899722	0.016465	9.58776e-010	2.19205e-013	7.11162e-015	3.4216e-011	4.05119e-012	3.7828e-008	3.41663e-010	8.54937e-010	3.51902e-006	0.000403593	2.29604e-008	1.70318e-011	6.59843e-010	9.61736e-009	8.47916e-006	6.34483e-005	0.0028256	0.999623	0.999999	1	1	1	1	1	1	


1	0.00504393	2.33559e-005	1.94703e-008	6.95268e-012	1.6243e-015	7.93721e-019	6.36311e-022	7.6799e-033	6.35196e-043	6.21882e-052	5.84741e-061	1.20032e-067	1.93636e-071	9.51991e-080	5.2703e-079	2.34127e-084	1.84615e-093	1.50492e-102	3.31252e-112	2.57467e-121	2.45257e-124	1.86805e-126	1.5204e-127	1.11758e-128	1.24743e-132	4.18274e-141	1.83168e-149	5.87196e-159	2.0839e-168	7.89185e-174	1.12399e-175	3.25587e-179	6.67123e-183	1.7032e-183	3.47924e-186	6.70648e-190	1.91996e-194	1.39819e-198	3.39347e-200	1.28457e-203	6.44636e-207	6.56141e-211	2.52738e-210	1.83486e-210	1.20625e-210	2.10293e-210	5.57404e-210	5.61795e-210	3.72177e-210	2.13683e-210	
0	0.994956	0.999822	0.999964	0.00101899	3.41209e-009	1.51699e-013	5.45653e-019	3.97213e-027	2.97059e-033	3.70184e-036	7.87558e-040	5.18028e-046	1.72025e-052	2.31957e-057	2.04007e-058	3.03063e-060	2.65325e-068	8.89206e-075	1.6132e-077	2.03239e-081	9.54746e-087	1.66348e-090	3.36938e-093	3.18672e-095	1.22972e-094	4.74919e-103	9.04516e-110	1.65354e-115	4.82334e-118	8.67951e-120	4.81586e-123	1.86622e-129	6.69544e-136	6.74072e-139	1.48993e-144	3.47486e-151	4.79129e-159	7.06021e-167	3.53446e-175	1.30385e-182	2.55761e-189	7.75822e-196	1.3597e-193	1.19049e-194	1.66809e-193	9.42103e-194	1.50726e-192	8.66896e-199	3.06394e-202	9.39964e-206	
0	2.22973e-007	0.000155134	3.5714e-005	0.998981	0.84661	0.998202	0.00808307	6.86979e-007	8.72294e-010	1.37562e-012	9.85208e-017	2.94256e-022	2.2674e-026	3.67324e-028	1.1598e-023	4.06618e-020	9.28301e-023	5.19518e-026	1.67487e-029	2.30311e-033	6.63485e-038	1.17477e-039	2.13435e-037	1.67625e-034	5.13674e-030	1.14682e-030	5.86159e-033	8.19236e-038	6.38608e-041	7.58193e-044	3.5257e-044	7.33803e-048	3.36016e-052	2.63634e-051	8.46028e-056	8.21104e-062	4.91203e-066	6.54209e-070	6.84197e-073	1.00854e-079	5.96605e-087	1.39358e-093	2.56007e-095	7.86457e-099	6.64504e-102	6.61001e-103	2.61356e-104	3.70245e-107	8.18191e-109	9.91431e-113	
0	0	1.0017e-014	2.53192e-014	3.54393e-009	0.153375	0.00175743	0.991795	0.993835	0.936124	0.00596372	1.33485e-007	3.79969e-013	1.07115e-020	2.444e-025	3.75412e-023	1.02867e-017	1.73978e-016	1.68505e-016	7.16877e-021	1.24185e-023	4.3236e-029	1.47097e-035	1.61634e-036	5.70963e-037	1.00018e-027	1.04518e-024	3.79464e-024	5.30135e-028	1.52168e-032	3.22802e-036	7.03209e-040	1.14377e-046	8.60211e-054	3.68827e-055	2.09638e-056	3.46229e-062	1.5884e-068	1.13274e-072	9.17964e-073	4.41181e-081	1.64828e-088	4.62873e-096	1.83419e-098	1.26218e-100	1.32125e-105	2.3998e-108	1.31761e-110	2.91967e-107	5.8725e-110	4.35963e-113	
0	0	4.10387e-014	8.37564e-012	4.85465e-010	1.48421e-005	4.05355e-005	0.000122313	0.00616418	0.0638745	0.993736	0.996601	0.0381549	2.81637e-005	6.9831e-005	0.000446826	0.933703	0.997604	0.999705	0.999959	0.982209	0.010103	0.000317064	4.94345e-005	7.94643e-006	0.943917	0.991044	0.998919	0.999346	0.999987	0.992192	0.0785417	5.59327e-005	8.50654e-008	7.55817e-008	1.66292e-009	3.76314e-012	5.1244e-016	1.02185e-019	4.87279e-023	1.41983e-029	6.78211e-036	1.05987e-042	3.61965e-045	1.2049e-047	3.8134e-050	1.42639e-053	3.29666e-056	4.30583e-060	5.88221e-064	2.70428e-067	
0	0	0	1.78388e-024	6.7304e-019	2.34153e-016	1.30594e-009	3.6414e-009	6.12571e-008	1.7918e-006	0.000300306	0.00339845	0.961845	0.999965	0.999854	0.003937	0.000247893	0.0023758	0.000294605	4.09914e-005	0.017791	0.989897	0.999544	9.93315e-005	1.72832e-009	1.88699e-007	0.00895104	0.00107816	0.00065384	1.28496e-005	0.00780828	0.921458	0.999943	0.999999	0.778929	0.999976	1	1	0.999998	0.887009	6.92637e-007	4.13458e-013	3.22711e-021	3.29645e-027	2.66038e-030	6.4506e-034	9.05811e-037	1.05791e-039	1.51295e-040	9.1306e-045	2.30004e-048	
0	0	0	7.54819e-032	7.27113e-028	1.18032e-024	3.00413e-019	1.85624e-016	1.04635e-017	3.34164e-016	2.34237e-016	6.27852e-013	3.63961e-010	6.73408e-006	7.5917e-005	0.991205	0.0660418	1.98567e-005	1.096e-007	1.35134e-012	3.31224e-014	8.40257e-009	0.000138231	0.999782	0.89081	0.0557349	5.11601e-006	2.4445e-006	1.06355e-008	1.3566e-012	2.58041e-013	7.15891e-007	7.52601e-007	4.33958e-007	0.221032	9.07339e-007	1.70025e-009	2.92485e-007	1.69691e-006	0.112989	0.999987	0.999871	0.999905	0.00284346	1.08088e-006	3.13759e-010	1.37939e-013	4.61023e-016	6.46593e-015	7.39341e-014	3.02214e-014	
0	0	0	0	3.88621e-031	2.54646e-025	5.14485e-023	4.44305e-016	1.3288e-023	9.92532e-022	8.41056e-020	5.11147e-018	2.02744e-014	3.50736e-009	2.04602e-013	0.00441125	7.64976e-006	5.43141e-011	8.14167e-015	9.86786e-018	1.41998e-018	4.98577e-010	2.98255e-007	6.93335e-005	0.109182	0.000347517	1.63493e-010	1.18143e-014	9.41707e-017	1.73295e-017	2.07355e-015	1.34737e-008	6.43687e-009	6.79101e-009	3.89116e-005	2.34439e-005	5.19306e-009	1.32731e-009	2.5732e-009	2.75819e-006	1.26819e-005	0.000128513	9.51721e-005	0.997157	0.999999	1	1	1	1	1	1	


1	0.954592	0.838971	0.78475	0.14319	0.00876492	0.00205211	0.000141931	4.18453e-007	1.46493e-010	1.76538e-013	2.54234e-016	5.12723e-020	3.72487e-021	2.01446e-024	1.03753e-023	1.52306e-025	4.47099e-029	5.97204e-033	2.66823e-033	2.43249e-035	1.49703e-036	7.98409e-038	9.78054e-038	2.02239e-037	9.26516e-037	7.44579e-039	3.63699e-042	6.60964e-044	5.4355e-044	1.56594e-046	3.14101e-047	7.23993e-049	2.81632e-050	2.12372e-051	1.20149e-052	2.46702e-054	9.43757e-056	6.85472e-059	1.39265e-059	3.28046e-060	7.34409e-062	3.48736e-062	4.19924e-063	1.10314e-062	7.40546e-063	3.38476e-063	6.67962e-063	3.69111e-065	3.00439e-066	3.28596e-065	
0	0.00126365	0.000831991	0.00166752	0.00400732	0.00210916	0.000141943	7.46753e-006	9.51349e-007	1.3149e-009	2.41416e-012	4.83245e-015	9.55626e-017	4.93899e-019	4.34927e-022	1.47291e-021	1.45257e-022	1.07743e-023	7.14491e-026	2.37681e-025	3.40901e-028	5.78761e-031	6.70904e-034	9.05214e-034	4.12729e-033	1.66246e-031	1.11463e-031	6.13907e-035	2.53102e-036	4.32492e-036	4.62821e-037	2.48242e-038	8.25234e-042	1.44901e-044	7.11583e-046	1.2642e-048	5.3875e-052	5.52728e-054	5.90282e-058	1.00437e-057	1.23571e-058	1.11634e-059	2.38201e-059	8.43412e-062	5.82014e-062	1.36713e-062	3.33968e-063	6.97625e-063	1.01949e-064	2.01529e-066	2.80846e-066	
0	0.0441443	0.160093	0.212882	0.849098	0.958555	0.65623	0.0162426	0.000396886	3.13387e-007	6.09067e-010	9.615e-013	4.71769e-017	1.15478e-020	2.30713e-023	8.08627e-021	5.85042e-021	5.94655e-024	1.94801e-027	5.36838e-026	2.57188e-028	3.66987e-032	1.25702e-034	3.22402e-033	2.16927e-031	1.46843e-028	1.5901e-029	3.69319e-033	1.00542e-034	5.68533e-034	1.07328e-035	7.32388e-038	1.76856e-042	4.4208e-046	1.99399e-047	6.00416e-050	2.91858e-053	3.5233e-056	8.71016e-060	7.22918e-061	1.40619e-060	3.39727e-062	2.25756e-061	4.05867e-061	4.60873e-062	4.67036e-063	1.61082e-063	6.85601e-063	5.91067e-067	3.96938e-067	4.33088e-067	
0	0	3.19319e-005	0.000206192	0.00214701	0.0290056	0.142524	0.795771	0.922092	0.970955	0.389898	0.056213	0.00123845	1.48926e-006	5.60827e-011	1.69216e-010	5.01885e-010	1.94591e-011	5.1569e-012	6.72453e-011	1.23863e-009	9.91411e-012	1.40959e-014	8.51137e-016	1.85424e-016	3.68359e-013	1.73451e-013	2.72627e-014	2.29006e-015	6.47681e-015	8.27775e-014	3.09523e-016	4.0246e-019	2.99167e-022	9.32175e-026	3.70676e-028	2.77373e-031	4.51763e-035	2.25633e-040	4.75494e-042	3.89754e-045	3.77217e-047	1.18469e-048	5.18613e-050	4.96133e-051	3.76928e-052	3.2162e-053	2.78809e-053	1.92766e-055	4.01585e-056	8.1263e-057	
0	0	7.30436e-005	0.000494421	0.00155437	0.00156336	0.19903	0.187168	0.0719868	0.0288867	0.60996	0.914861	0.726657	0.35711	0.00421571	0.0262527	0.0295461	3.18032e-005	5.96875e-007	3.01571e-006	0.00111678	0.00423437	0.00274226	0.000716114	0.000252851	0.0492318	0.00333416	0.00459849	0.00536007	0.0418035	0.72363	0.576596	0.711912	0.0488181	0.000103566	1.3776e-005	7.19224e-007	1.15833e-008	8.23455e-011	8.1911e-013	3.16425e-016	1.57297e-019	2.49847e-023	4.86074e-025	1.36193e-027	2.14434e-029	1.84809e-030	2.02617e-031	7.17817e-034	5.89788e-035	5.10039e-036	
0	0	0	1.67139e-008	2.73417e-006	1.96555e-006	2.28609e-005	0.000661773	0.00545134	0.00015281	0.000142291	0.0289205	0.271123	0.614309	0.995668	0.454059	0.335246	0.256472	0.00127164	0.00881863	0.000474262	0.000445058	0.000596521	0.00122367	0.00139051	0.0459924	0.0423025	0.000383422	0.00522281	0.287307	0.00480492	0.349138	0.206204	0.937383	0.995195	0.985424	0.990954	0.993748	0.998987	0.280791	0.00209135	1.42571e-006	7.52305e-009	1.1407e-013	1.28091e-015	3.27512e-018	7.07624e-021	3.68405e-023	2.39761e-026	7.27895e-031	8.43701e-033	
0	0	0	5.45646e-013	2.93774e-009	9.47506e-009	2.74395e-008	6.16066e-006	7.17456e-005	5.45164e-006	2.12674e-007	5.12785e-006	0.00089193	0.000459527	8.95825e-005	0.176959	0.633342	0.743412	0.998377	0.981531	0.97232	0.0317966	0.000124697	7.26354e-005	0.000104918	0.237486	0.951096	0.990468	0.982385	0.664046	0.267284	0.00310576	0.000129799	7.80101e-005	0.000516482	0.00269801	0.00133498	0.000274279	5.24133e-005	0.256204	0.0167614	0.0081369	0.00539358	2.98636e-005	5.52299e-006	7.4924e-008	8.49751e-010	1.57754e-011	8.78214e-013	3.08862e-014	2.02952e-014	
0	0	0	0	3.15345e-010	6.05092e-009	8.71898e-008	5.39328e-007	9.28386e-008	4.35526e-008	1.01724e-008	4.29991e-008	8.89182e-005	0.0281198	2.70717e-005	0.342729	0.00186658	8.43956e-005	0.000350473	0.00964739	0.0260891	0.963524	0.996537	0.997988	0.998252	0.66729	0.00326686	0.00455055	0.00703215	0.00684388	0.00428113	0.0711609	0.0817542	0.0137213	0.004185	0.0118641	0.00770998	0.00597758	0.000960679	0.463006	0.981147	0.991862	0.994606	0.99997	0.999994	1	1	1	1	1	1	


1	0.981022	0.954174	0.893615	0.807403	0.971967	0.894265	0.964027	0.981821	0.111698	4.72085e-005	7.0704e-008	3.62537e-011	1.84716e-011	1.99775e-013	6.84942e-013	1.04311e-014	1.28001e-016	3.53335e-019	1.11298e-021	2.65949e-024	3.72593e-024	8.67114e-024	6.11719e-023	2.37897e-022	2.18177e-024	1.30862e-026	1.51188e-028	6.51496e-031	2.03873e-033	3.40749e-037	5.62456e-037	7.28361e-037	4.21396e-037	9.1722e-037	7.12366e-037	4.01611e-037	4.78946e-037	3.16854e-037	2.73784e-037	1.26464e-036	6.28628e-036	1.32163e-034	1.42813e-034	3.67222e-034	1.92526e-033	8.83258e-033	4.01212e-033	2.21209e-032	8.11817e-032	3.95002e-031	
0	0.0185735	0.0454752	0.105914	0.191435	0.0201004	0.10496	0.0293859	0.00686524	0.00336627	1.47039e-006	1.3859e-008	4.06787e-011	1.51297e-011	6.02597e-013	1.685e-012	1.71382e-014	2.6203e-017	3.35368e-020	4.04672e-023	2.26662e-024	2.34096e-024	5.02481e-023	1.14819e-022	9.09728e-023	1.9405e-025	1.40501e-028	6.07932e-029	2.63397e-031	6.03099e-034	7.93151e-037	9.00063e-037	9.9434e-036	6.36152e-036	2.86184e-036	8.66705e-037	2.4619e-037	4.93972e-038	2.6178e-038	6.66139e-039	1.45001e-038	9.14874e-038	1.9131e-037	1.17124e-035	2.00557e-036	9.77774e-036	3.2889e-034	4.47826e-035	2.13146e-034	9.19214e-034	1.17517e-033	
0	0.000404219	0.000350299	0.000470281	0.00115362	0.00780327	0.000748421	0.00656291	0.00634158	0.00098235	2.13754e-007	1.99855e-009	9.39583e-011	7.25052e-011	6.34058e-012	1.35873e-012	1.45919e-014	1.85908e-015	4.63531e-018	3.22416e-021	1.38056e-023	1.6098e-022	6.58552e-022	6.00292e-022	8.75793e-023	1.29915e-025	3.77115e-027	1.42521e-028	6.50427e-031	3.24463e-034	1.35214e-038	1.43498e-036	1.32324e-035	1.57036e-035	2.98218e-035	3.40467e-035	2.51415e-035	1.76847e-034	2.74232e-034	1.11973e-033	1.67223e-033	3.77133e-033	1.1504e-032	5.76693e-035	1.77799e-035	3.40669e-035	5.85632e-035	5.80961e-037	3.22602e-033	6.62116e-034	4.25952e-033	
0	0	3.01542e-007	3.45062e-007	7.04821e-006	0.000122804	1.18907e-006	1.7729e-005	1.11519e-007	6.81895e-010	1.60668e-013	3.97931e-015	6.96526e-014	3.46291e-013	9.56604e-016	3.55735e-013	6.09072e-017	2.44786e-018	5.0462e-022	1.18979e-026	2.75688e-028	8.64992e-025	5.85485e-024	2.6254e-022	4.20563e-023	3.39087e-028	4.59602e-030	3.43839e-031	3.37768e-035	3.58981e-039	2.78819e-042	1.69696e-038	8.45264e-038	6.13944e-038	4.71155e-037	7.75648e-037	3.0095e-037	2.34314e-036	4.64031e-036	1.06008e-034	8.6592e-035	9.98891e-035	2.68136e-032	6.82305e-037	1.50801e-037	8.07665e-038	4.98507e-037	5.97018e-040	5.26833e-034	5.26203e-034	1.67008e-034	
0	0	4.79042e-007	6.43023e-007	2.00392e-006	6.4002e-006	2.21448e-005	1.78754e-006	0.000143143	4.49252e-005	5.44019e-009	1.97336e-011	1.80202e-011	7.03403e-013	1.68191e-013	5.07606e-014	9.73217e-016	1.08481e-016	9.08014e-019	5.3813e-021	2.05551e-024	2.26193e-025	6.44103e-024	4.60733e-023	3.50734e-023	1.15254e-025	2.74937e-028	3.06276e-030	1.88884e-031	6.73331e-034	1.43939e-036	1.33657e-037	3.08713e-038	1.08153e-037	6.02701e-037	1.60093e-037	1.5681e-037	2.04941e-037	1.32282e-036	4.17579e-036	1.76005e-034	9.17189e-034	1.60411e-031	4.27847e-033	6.46279e-034	4.43256e-034	5.12554e-035	2.73052e-035	1.15995e-034	2.91787e-034	7.34826e-035	
0	0	0	2.26276e-008	1.78474e-007	1.16662e-007	3.99e-006	4.73926e-007	9.22137e-005	0.027313	0.00206074	0.0033982	0.000114311	2.17228e-006	9.062e-006	3.51496e-005	0.00048352	0.000648901	0.000387686	0.000306069	0.000104951	2.16948e-006	2.61003e-006	1.25433e-005	4.28978e-005	0.000208104	9.11141e-005	0.000297482	0.000125925	0.000308762	1.58766e-005	4.60121e-007	5.68045e-008	5.04648e-009	2.26099e-009	3.64093e-010	1.88041e-011	1.53999e-013	7.73001e-015	4.17369e-016	1.7335e-016	3.34819e-016	1.28768e-014	2.41716e-014	9.74848e-015	2.24681e-014	2.89737e-013	1.64493e-012	1.92847e-012	4.31871e-012	2.07375e-012	
