0	0.0555072	0.111154	0.342281	0.665234	0.903654	0.411158	0.585681	0.46785	0.150806	0.100347	0.0242518	0.0715519	0.0654238	0.116638	0.0299335	
0	0.536547	0.619894	0.289449	0.0397703	0.0469751	0.213839	0.144146	0.0242859	0.293884	0.124986	0.0415457	0.00255631	0.00903298	0.0119417	0.535668	
0	0	0.0110935	0.0147091	0.011878	0.00180512	0.360473	0.212518	0.25287	0.337134	0.137159	0.0493626	0.0092845	0.00921408	0.00160941	0.0844278	
0	0	0.00133777	0.00301713	0.00181342	0.00137445	8.26284e-005	0.0475066	0.250997	0.208191	0.620574	0.860514	0.621108	0.500596	0.593749	0.200247	
0	0	0	0.000590435	0.000467578	9.15837e-005	0.000358906	0.000823227	0.000751984	0.00610798	0.00827299	0.0153405	0.201443	0.130438	0.0413575	0.112583	
0	0	0	2.14691e-005	0.000105468	0.000113862	1.09088e-006	2.62895e-005	0.000164225	0.000418669	0.000127079	0.000149893	0.00598688	0.00047589	0.00342416	1.2481e-005	
0	0	0	0	6.03022e-005	8.46585e-005	7.8368e-005	0.000145396	0.00022489	0.000489918	0.00266883	0.0026008	0.0444771	0.1296	0.107433	0.0165204	


1	0.614715	0.212632	0.0549455	0.0218923	0.00574528	0.000668824	0.00557894	0.0147917	0.0105527	0.0201819	0.0333307	0.0605436	0.0328885	0.024019	0.0345391	
0	0.350576	0.412164	0.813451	0.6869	0.840295	0.981829	0.411158	0.0271039	0.00820476	0.00123233	0.00038984	0.00109848	0.00239005	0.00149625	0.194824	
0	0.0347084	0.0937614	0.00853288	0.00262689	0.0120305	0.0138701	0.282565	0.514024	0.923698	0.918829	0.911375	0.0262394	0.000633366	8.70432e-005	0.00611734	
0	0	0.281416	0.0866323	0.0293386	0.024335	0.000495453	0.299446	0.0470309	0.0293138	0.0078075	0.00453733	0.000203679	8.6382e-007	2.97958e-007	0.000109852	
0	0	2.62536e-005	0.0363389	0.258887	0.112175	0.00305657	0.000435804	0.334368	0.0148065	0.0111375	0.00213354	0.30669	0.0769502	0.0144938	9.9918e-005	
0	0	0	9.95313e-005	0.000336312	0.00526892	5.4141e-005	0.000236972	0.0607269	0.00263804	0.0191993	0.006301	0.336969	0.607886	0.206694	0.000148186	
0	0	0	7.4977e-008	1.68304e-005	0.000136215	6.30552e-006	0.000293201	5.82621e-005	0.000851725	0.000538401	0.00167945	0.0286405	0.141578	0.434338	0.0115828	
0	0	0	0	2.40691e-006	1.44499e-005	1.95174e-005	0.000286335	0.00189585	0.00993486	0.0210742	0.0402531	0.239615	0.137674	0.318872	0.752579	


1	0.956283	0.959769	0.900738	0.887685	0.76158	0.617275	0.0765685	0.00112669	9.48724e-006	1.19726e-006	1.44135e-007	1.87814e-008	1.91699e-009	3.17238e-010	2.27678e-009	
0	0.0379813	0.0330495	0.0448077	0.0551738	0.0303141	0.0245053	0.0454057	0.00216575	5.33142e-005	6.56385e-006	6.52192e-007	3.68262e-007	3.16954e-008	2.06831e-009	1.07207e-009	
0	0.005736	0.00709877	0.0522131	0.0222044	0.0287179	0.0184884	0.149694	0.000183586	1.84342e-005	1.92166e-008	2.69575e-009	2.40725e-011	4.7994e-011	1.16792e-010	2.39193e-008	
0	0	5.75508e-005	0.00163995	0.0279459	0.157905	0.222983	0.19157	0.1144	0.0127239	0.0290494	0.00259099	0.000141555	3.87154e-006	1.06854e-007	3.59502e-008	
0	0	2.47529e-005	0.000594036	0.00681459	0.0199682	0.0781162	0.368197	0.785604	0.911673	0.702463	0.0885119	0.00208039	6.15428e-005	4.07314e-006	3.64482e-006	
0	0	0	7.58051e-006	0.000171932	0.0013788	0.0361134	0.094788	0.0123069	0.00528617	0.072266	0.00275058	0.00135212	4.30362e-005	4.11361e-007	6.53492e-007	
0	0	0	1.17307e-007	4.48367e-006	0.000136215	0.00251133	0.0731866	0.0712282	0.0620376	0.0464941	0.00916223	0.000185573	1.041e-005	1.50722e-006	2.65265e-006	
0	0	0	0	4.01888e-009	1.93775e-007	8.0957e-006	0.000590552	0.0129848	0.00819777	0.14972	0.896984	0.99624	0.999881	0.999994	0.999993	


1	0.308867	0.0209414	0.00280905	0.000579967	3.80403e-005	0.0013582	0.00025737	7.04779e-006	1.29843e-006	4.91849e-008	4.12781e-009	3.0301e-010	1.03264e-010	3.31123e-011	1.86229e-011	
0	0.691108	0.978899	0.920561	0.183286	0.0181102	0.0286487	0.00219324	3.25776e-006	4.76064e-008	2.00584e-010	2.08573e-011	1.00999e-012	2.83463e-013	4.51839e-013	1.5379e-012	
0	2.422e-005	0.000159191	0.0766269	0.814757	0.97646	0.0642349	8.6113e-006	2.41054e-008	9.13093e-010	1.31092e-013	1.2285e-015	1.07287e-014	2.48618e-016	2.37323e-016	1.07699e-017	
0	0	4.02239e-009	2.81296e-006	0.00137741	0.0053785	0.798919	0.0187881	0.000203248	9.49227e-007	2.8499e-010	1.67564e-014	8.15939e-018	1.8059e-018	3.28099e-020	4.18671e-020	
0	0	1.13393e-014	2.86548e-010	3.0597e-007	1.32234e-005	0.106072	0.819095	0.0214084	0.000719267	9.30629e-006	2.22654e-008	2.43459e-010	8.84778e-012	1.45531e-013	2.81106e-014	
0	0	0	2.1801e-014	2.52403e-010	2.64468e-008	0.000767164	0.157777	0.0189133	0.000394889	6.82093e-008	1.9486e-010	5.53553e-013	6.3624e-015	5.96793e-016	1.24852e-017	
0	0	0	2.28988e-020	9.96394e-015	1.37497e-011	8.29123e-008	0.0018802	0.959441	0.968546	0.964956	0.961794	0.933215	0.056061	0.00986866	1.03823e-006	
0	0	0	0	2.73444e-018	1.91242e-014	3.01023e-010	1.03551e-007	2.40963e-005	0.0303376	0.0350344	0.0382063	0.0667852	0.943939	0.990131	0.999999	


1	0.921914	0.858665	0.59543	0.592003	0.414459	0.730598	0.765385	0.330937	0.233709	0.088683	0.0274233	0.0499828	0.115223	0.144774	0.152391	
0	0.0639736	0.119353	0.0337478	0.04678	0.0905025	0.0500871	0.0775454	0.550805	0.509931	0.176632	0.107575	0.172657	0.120226	0.164804	0.0422225	
0	0.0141127	0.0219817	0.370807	0.351526	0.487125	0.0967403	0.0217229	5.30872e-005	0.00110373	0.000389741	8.0881e-006	1.39563e-005	0.000211713	0.000419371	0.00604556	
0	0	1.84447e-008	1.22252e-005	0.00962788	0.00749972	0.10101	0.000622419	0.000676487	0.000310499	5.29091e-007	3.6197e-009	6.74263e-010	3.08215e-011	2.21685e-009	1.09884e-008	
0	0	4.26147e-008	2.76933e-006	6.11216e-005	0.000412665	0.0171289	0.0362761	0.00869937	0.0020866	6.79741e-006	1.12269e-009	1.12037e-011	1.24345e-011	4.34849e-011	6.95582e-008	
0	0	0	8.04302e-008	1.24077e-006	1.21268e-006	0.00443534	0.0289855	0.000686563	0.00011033	1.27096e-006	1.46292e-010	5.16297e-013	7.19504e-014	1.57626e-015	9.25414e-013	
0	0	0	1.60886e-018	1.57699e-010	6.71204e-009	7.33833e-007	0.0691343	0.0299957	0.00108147	5.59996e-006	1.81345e-008	4.03222e-011	3.08241e-014	6.73842e-016	4.28902e-018	
0	0	0	0	2.76237e-011	1.09881e-009	2.46753e-008	0.000328844	0.0781472	0.251667	0.734281	0.864994	0.777346	0.764339	0.690003	0.799341	


1	0.937762	0.856314	0.106105	0.00207921	0.000478516	0.000546352	0.00171174	0.000694376	0.000217472	0.000214697	0.000583846	0.00141808	0.00286779	0.00728783	0.0372174	
0	0.034204	0.0586044	0.0594929	0.00674843	0.00485277	0.0325439	0.0505663	0.00587911	0.00183742	0.000195039	0.000161212	7.4671e-005	0.000490452	0.00669713	0.452378	
0	0.0280341	0.0835821	0.788139	0.886553	0.295434	0.510298	0.00221394	4.0084e-005	2.29289e-006	3.46579e-006	2.25237e-006	0.000220482	0.000843399	0.000433172	4.28978e-005	
0	0	7.23319e-008	3.49853e-007	6.64236e-007	1.42182e-005	0.000701751	0.000256701	5.68631e-006	1.7596e-008	4.3305e-009	5.62721e-008	1.05196e-007	1.4055e-005	2.59125e-005	2.6088e-008	
0	0	0.00149937	0.0462621	0.104609	0.699074	0.340276	0.252888	7.83472e-005	2.35526e-007	2.24132e-010	2.64324e-010	1.18556e-009	3.11217e-008	4.98649e-007	2.68226e-006	
0	0	0	1.1445e-007	9.50662e-006	0.000145387	0.114852	0.120277	0.0460531	0.0178657	0.00129367	6.84736e-005	1.72623e-006	3.653e-008	4.50213e-010	1.14235e-009	
0	0	0	3.06273e-037	2.39462e-012	1.70719e-009	6.7058e-006	0.0115127	9.99217e-005	6.9537e-006	3.81657e-007	5.90245e-009	2.0109e-010	4.46723e-012	2.0571e-013	5.55987e-015	
0	0	0	0	1.19829e-009	5.71907e-007	0.000775913	0.560573	0.947149	0.98007	0.998293	0.999184	0.998285	0.995784	0.985555	0.510359	


1	0.0219414	0.000325509	4.18381e-006	5.8183e-008	2.48812e-009	2.71022e-011	7.73922e-012	1.6738e-012	6.4591e-014	3.5214e-014	5.48232e-015	4.72442e-016	2.16596e-018	6.06924e-020	1.53705e-020	
0	1.60573e-005	1.16843e-007	3.01266e-009	6.74282e-011	7.89687e-012	9.6268e-013	5.74502e-011	4.60712e-012	4.31045e-014	9.0332e-017	6.87385e-018	2.96201e-021	1.60032e-023	1.12002e-023	9.05049e-023	
0	0.978043	0.998614	0.386474	0.0130382	0.000812364	0.000275643	0.00011828	1.14313e-005	2.78911e-006	8.08942e-007	1.37376e-007	2.65889e-009	1.16741e-011	6.14196e-014	2.4003e-013	
0	0	0.00105981	0.613517	0.986809	0.996997	0.919	0.0362126	4.59142e-005	4.84935e-007	2.45304e-010	3.626e-011	2.41767e-011	3.16742e-013	3.35849e-015	1.33533e-015	
0	0	1.79481e-007	4.8302e-006	0.000153018	0.00218976	0.0807223	0.962494	0.0397154	0.000239189	7.21771e-007	1.02721e-009	1.20963e-013	1.79011e-016	1.47361e-017	7.99593e-017	
0	0	0	1.38226e-010	1.11133e-008	7.18756e-007	1.82271e-006	0.00117539	0.960209	0.988203	0.740111	0.735513	0.25361	0.000758451	5.82009e-006	1.05649e-008	
0	0	0	3.88569e-013	3.98571e-013	2.52751e-010	1.21186e-009	3.1526e-009	1.83888e-005	0.0115464	0.259189	0.254139	0.737421	0.997919	0.99769	0.844486	
0	0	0	0	3.38837e-015	1.44909e-013	8.73161e-012	2.35619e-011	2.30384e-008	8.46501e-006	0.000699206	0.0103474	0.00896876	0.00132241	0.00230464	0.155514	


1	0.999927	0.999963	0.999649	0.865179	0.993032	0.917822	0.829616	0.130433	0.0232638	0.00778619	0.00146836	0.000890387	0.00114638	0.000772461	0.0196917	
0	6.66433e-005	3.06005e-005	0.000152061	0.133448	0.00354074	0.0652075	0.0471717	0.447969	0.0144331	0.02662	0.00575472	0.0495415	0.0210435	0.000595047	1.17904e-005	
0	6.37217e-006	6.12054e-006	0.000195147	0.00124561	0.00108869	0.00534873	0.00158268	0.00338298	0.000901231	0.00037991	0.000119689	0.00100836	0.0114181	0.00304216	0.000170936	
0	0	1.26583e-007	7.35936e-008	2.34321e-007	0.000446074	3.42004e-005	0.000587406	3.61883e-005	0.000523569	2.50646e-005	3.10648e-005	6.36043e-006	0.000359251	0.00051965	0.0099679	
0	0	6.31029e-007	3.40083e-006	0.00012102	0.00169599	0.00157325	0.00220549	2.23467e-005	1.11823e-005	4.1505e-007	2.89992e-008	1.13113e-008	2.54814e-008	1.76739e-006	0.00250356	
0	0	0	5.08695e-008	5.36132e-006	0.000196079	0.00931429	0.0023058	5.55292e-005	1.37484e-006	2.96271e-009	2.12915e-012	3.2476e-012	1.12012e-013	2.86966e-014	1.29137e-007	
0	0	0	5.15127e-012	7.4943e-009	1.72521e-007	0.000699619	0.11641	0.269562	0.132326	0.00312709	5.4605e-005	2.14481e-006	1.45276e-007	4.75587e-009	2.77545e-009	
0	0	0	0	2.58496e-014	1.38957e-010	6.57965e-010	0.000121271	0.148538	0.82854	0.962061	0.992572	0.948551	0.966033	0.995069	0.967654	


1	0.954308	0.903724	0.126151	0.0101493	9.74737e-005	2.24128e-005	7.93676e-006	8.8882e-006	5.1455e-005	1.1284e-005	3.07717e-006	1.30263e-007	1.94503e-008	5.98184e-009	5.91334e-009	
0	0.0456335	0.0959955	0.85748	0.705614	0.969814	0.0154557	0.00132707	4.59038e-005	0.000234883	1.02676e-007	1.27694e-009	1.54973e-010	1.12833e-011	2.68491e-011	1.04642e-011	
0	5.83746e-005	0.000280916	0.0163679	0.283584	0.0299877	0.969584	0.806404	0.142891	0.085843	0.000168267	1.10879e-008	8.55359e-012	3.46121e-013	7.72664e-015	6.33245e-013	
0	0	2.62292e-009	1.42134e-006	0.000652866	0.000100748	0.0149376	0.189626	0.800323	0.498952	0.00619417	3.5532e-005	8.78106e-007	6.41774e-008	1.34945e-009	3.08039e-012	
0	0	1.57765e-014	1.13133e-013	4.83232e-013	4.56311e-010	2.295e-007	9.40187e-005	0.000127973	0.00253615	3.33119e-005	8.4307e-007	8.13295e-011	1.98233e-010	3.35014e-011	1.68772e-011	
0	0	0	9.15848e-015	9.50876e-011	2.882e-008	9.36232e-009	0.00254156	0.0450528	0.164323	0.00489049	0.000124421	7.79569e-008	4.19556e-012	5.93151e-012	5.295e-014	
0	0	0	2.40454e-023	9.00615e-018	4.96572e-014	1.12191e-011	4.94101e-011	0.0112714	0.18392	0.880184	0.917942	0.975849	0.690131	0.61448	0.000720995	
0	0	0	0	1.30143e-017	4.69219e-014	2.79328e-010	2.83717e-010	0.000278677	0.0641394	0.108518	0.0818937	0.02415	0.309869	0.38552	0.999279	


1	0.111308	0.00212648	3.2165e-005	1.01476e-006	1.27492e-008	3.27895e-009	1.88433e-010	2.99488e-011	8.46057e-012	9.40499e-012	3.78711e-012	1.54549e-012	2.69209e-013	2.60495e-014	1.49404e-014	
0	0.0275307	0.0022012	0.00018225	1.04365e-005	2.79777e-007	6.44522e-008	3.67409e-009	5.92781e-010	5.66488e-011	8.6706e-012	2.80625e-012	1.23434e-012	4.48081e-013	1.92001e-013	6.15028e-013	
0	0.861161	0.931391	0.328835	0.00325995	2.90849e-005	1.16929e-005	6.8638e-007	1.42256e-009	3.2413e-011	3.34948e-013	3.44462e-014	1.69502e-015	4.33604e-015	2.39769e-015	4.41711e-012	
0	0	0.0642802	0.661513	0.544225	0.67945	0.187737	0.185447	0.00529417	0.000576853	1.57019e-006	1.46321e-009	1.28739e-012	2.05497e-016	9.18614e-018	1.0999e-015	
0	0	7.22437e-007	0.00941836	0.451564	0.304222	0.683996	0.104349	0.00330295	0.000115261	3.91728e-007	7.45831e-011	1.26657e-012	1.64854e-016	1.17924e-020	1.34537e-020	
0	0	0	1.88359e-005	0.000894816	0.015995	0.126759	0.450346	0.500312	0.390893	0.0100937	0.000238275	1.25878e-005	1.51859e-007	3.02853e-009	2.30133e-010	
0	0	0	7.98963e-010	4.55966e-005	0.000302981	0.00130411	0.259147	0.128727	0.0324948	0.00013644	7.24693e-006	2.98583e-007	8.47299e-010	4.79259e-011	6.89588e-013	
0	0	0	0	8.3472e-009	9.17025e-007	0.0001924	0.000708898	0.362364	0.575921	0.989768	0.999754	0.999987	1	1	1	


1	0.460521	0.0921226	0.0029731	0.000207867	1.79028e-005	2.10536e-006	1.08743e-007	2.36221e-009	8.50088e-010	1.98696e-010	1.66152e-010	2.26252e-011	2.03465e-012	6.26545e-013	1.49351e-011	
0	0.00550031	0.000929836	2.53046e-005	1.40983e-005	9.82983e-007	6.1983e-009	1.89312e-008	9.92504e-009	1.1499e-009	1.09691e-008	1.64545e-008	7.24066e-008	1.02772e-008	1.14727e-009	4.58112e-011	
0	0.533979	0.904017	0.81681	0.183358	0.0180342	0.00143098	1.88167e-005	6.73859e-009	7.43033e-010	3.17239e-012	3.17941e-011	1.65325e-011	1.5183e-010	4.84417e-011	1.32205e-008	
0	0	0.00293032	0.180192	0.816128	0.980402	0.993954	0.509746	0.00153381	9.57365e-005	4.83571e-007	1.92572e-010	1.48466e-012	1.12029e-014	2.82268e-014	2.59214e-011	
0	0	1.98895e-023	8.04085e-008	0.000291363	0.00154243	0.00461232	0.489858	0.00502373	3.1719e-005	4.11844e-009	1.08906e-010	3.12021e-014	6.42216e-018	3.28106e-018	2.99549e-017	
0	0	0	1.69934e-011	2.22534e-007	2.72076e-006	4.66697e-007	0.000377042	0.993435	0.921775	0.0872244	0.0172949	0.000513958	4.91052e-008	7.8757e-011	3.73034e-015	
0	0	0	1.5557e-031	1.01688e-014	1.82106e-009	6.87272e-010	6.1138e-010	7.17826e-006	0.074477	0.881929	0.780933	0.622075	0.74894	0.779872	0.226441	
0	0	0	0	1.44266e-014	2.63778e-010	2.2911e-009	1.04506e-009	5.19586e-007	0.00362091	0.0308457	0.201772	0.377411	0.25106	0.220128	0.773559	


1	0.410164	0.123301	0.0198931	0.00180421	9.45805e-006	1.10446e-006	7.27216e-007	8.76858e-008	1.42179e-008	4.9053e-009	5.50632e-010	1.10563e-010	5.76579e-011	2.14183e-011	4.93247e-010	
0	0.450507	0.557795	0.126443	0.00592577	1.14498e-005	1.49358e-006	4.00547e-007	3.23612e-008	1.03394e-008	4.20172e-010	1.63299e-010	1.86053e-012	2.40552e-012	2.59764e-012	2.43418e-010	
0	0.139329	0.318146	0.771938	0.244568	0.0144915	0.000677265	0.000139794	4.24966e-007	8.23212e-008	1.02448e-010	2.68419e-012	1.15831e-013	2.09678e-014	3.73806e-014	1.65998e-012	
0	0	0.000749883	0.0809329	0.736213	0.977436	0.0548755	0.00386126	7.952e-005	2.09632e-006	8.62858e-010	1.48381e-013	1.27325e-013	1.90907e-016	2.42062e-016	1.69994e-014	
0	0	7.58335e-006	0.000614331	0.00155979	0.00737033	0.0310382	0.0256135	3.62183e-005	1.80415e-008	1.61335e-010	1.68714e-015	1.98705e-018	2.24233e-018	1.66824e-021	1.45698e-016	
0	0	0	0.000178382	0.00992907	0.000681346	0.913398	0.0918345	0.000532678	1.05807e-005	5.89276e-009	4.0435e-013	1.11739e-015	2.31001e-016	1.24062e-019	1.63516e-017	
0	0	0	4.49678e-022	5.54457e-008	2.824e-007	8.70505e-006	0.877869	0.0674881	0.000667149	1.16476e-007	1.52337e-010	6.95906e-014	1.02837e-016	1.71288e-018	3.67382e-020	
0	0	0	0	2.36489e-009	2.21628e-008	2.59327e-008	0.000680804	0.931863	0.99932	1	1	1	1	1	1	


1	0.129309	0.00891427	0.00189332	2.36048e-005	3.81617e-007	2.3595e-008	3.8901e-009	5.9732e-009	7.87436e-009	2.83455e-009	2.96319e-010	2.13418e-011	2.27951e-012	2.97047e-013	4.05443e-013	
0	0.870685	0.98963	0.620027	0.000952624	2.11507e-006	2.43944e-007	2.57316e-008	1.19383e-009	5.41023e-010	4.40427e-011	4.10894e-012	2.70084e-014	7.63414e-015	3.18013e-016	1.27916e-013	
0	5.94085e-006	0.00145575	0.378073	0.997888	0.997789	0.95511	0.859486	0.194938	0.203125	0.000375874	7.27459e-008	9.22957e-011	8.8611e-015	2.96519e-018	4.68948e-018	
