0	0.000115363	0.0001179	0.000104552	0.000948714	0.43394	0.00118658	0.00290615	0.0341865	0.0013317	2.99949e-006	0.00765746	6.39737e-008	1.06451e-005	4.91714e-007	0.00927829	8.04202e-005	3.24928e-008	1.09648e-013	7.46157e-017	3.57993e-019	2.20807e-020	8.97697e-019	1.1201e-014	3.95929e-014	6.08232e-015	1.47738e-015	2.3058e-013	1.85061e-016	6.7674e-018	2.68052e-020	2.10892e-020	3.99822e-020	1.92804e-019	1.30581e-016	
0	0.000950523	0.000252782	2.56613e-006	0.0016009	0.000918988	0.924673	0.0459377	0.31179	0.00592133	2.75711e-006	0.000382099	1.08932e-007	1.31148e-006	4.84647e-005	1.3088e-007	2.94015e-005	7.08305e-008	8.49914e-012	5.89605e-011	7.9331e-017	1.66346e-020	1.93655e-017	6.49394e-016	7.69894e-016	2.47709e-019	1.14568e-016	5.12463e-018	2.3766e-019	4.61131e-021	1.2396e-019	3.22754e-020	5.40758e-022	8.83984e-022	1.25043e-019	
0	0	2.62482e-005	2.33317e-010	1.50815e-011	9.11676e-008	0.000198394	0.72223	0.492969	0.639031	0.00240812	4.73685e-005	4.40615e-005	1.64737e-009	4.00288e-005	3.1082e-008	4.92737e-010	6.48133e-009	5.72429e-014	2.00776e-012	1.58169e-015	6.30756e-017	3.66935e-020	2.06745e-018	3.5076e-019	2.98623e-017	4.52091e-020	2.93194e-024	4.18156e-023	1.22938e-023	2.45593e-022	1.5385e-020	1.5671e-021	2.09819e-025	1.1425e-026	
0	0	7.25415e-020	2.46197e-008	1.04864e-010	1.51706e-011	1.61547e-010	1.74781e-005	0.0141677	0.0257974	0.12689	0.0760374	0.579921	0.893112	0.904752	0.983361	0.993779	0.995941	0.180369	0.429548	0.00254921	0.000362917	9.94327e-005	5.93381e-005	3.39178e-005	0.00686499	0.0140041	0.00026911	9.51855e-008	7.17284e-010	5.58102e-012	9.29581e-013	2.87713e-015	3.24884e-017	2.17391e-019	
0	0	0	1.6648e-014	4.35294e-012	5.18323e-012	2.61069e-016	2.00172e-012	7.66828e-010	0.000101387	0.063795	0.0101297	0.00418012	0.0262433	0.000596135	0.000163651	0.00459077	0.00405838	0.819631	0.57014	0.997374	0.439024	0.0165982	8.08546e-005	2.02868e-007	0.0493795	0.34042	0.995485	0.999978	0.820982	6.12961e-005	1.3944e-008	1.49972e-011	4.06193e-014	4.59151e-015	
0	0	0	1.09182e-038	2.60158e-018	3.15881e-015	1.01268e-015	3.20127e-019	6.67459e-016	2.2764e-014	4.72356e-006	0.000326228	0.0104823	0.000765338	0.00857583	3.63859e-005	4.83692e-009	4.22716e-010	1.68394e-008	0.000305357	7.68144e-005	0.560611	0.818727	0.00653431	4.5768e-007	4.87484e-006	0.000694708	0.000555447	2.16492e-005	0.178999	0.987896	0.191058	0.481371	0.00306857	0.00213189	
0	0	0	0	1.33697e-017	1.65241e-016	8.73512e-016	1.05516e-015	4.38716e-015	5.16435e-014	5.99825e-010	5.08172e-006	3.85807e-006	7.33208e-005	0.000122059	0.000256321	1.70444e-005	1.3445e-009	9.03248e-012	6.87142e-006	8.89242e-008	1.71056e-006	0.164575	0.993325	0.999965	0.943751	0.644881	0.00369026	9.41026e-008	1.82503e-005	0.0120425	0.808942	0.518629	0.996931	0.997868	


1	0.999703	0.999649	0.999034	0.97933	0.623621	0.0596415	0.0565328	0.00671676	0.00512432	0.178871	0.75043	0.668882	0.683662	0.141778	0.157546	0.196675	0.0193051	8.20542e-006	4.60357e-008	9.46939e-010	2.67129e-011	2.54306e-012	8.61399e-012	2.5125e-012	8.25716e-012	9.27391e-012	2.48096e-011	8.73523e-011	1.51622e-010	1.66653e-011	1.96522e-012	4.3321e-013	1.54675e-013	1.09929e-013	
0	0.000148768	0.000108432	0.000963243	0.0206639	0.376046	0.266529	0.0144481	0.0531597	0.000582944	2.8476e-007	0.0122805	4.69273e-007	0.000216615	2.64806e-005	0.0733139	0.00435622	0.530011	0.00034471	6.80749e-006	1.40462e-012	3.7144e-016	8.19089e-015	2.3972e-011	6.32493e-010	6.84906e-014	7.97697e-015	4.9475e-012	2.66989e-013	9.71702e-015	5.95173e-014	6.77985e-015	1.14224e-016	2.94609e-016	1.70966e-014	
0	0.000147824	0.000243029	2.73978e-006	5.85948e-006	0.000332827	0.67383	0.904482	0.939947	0.905965	0.226213	0.20291	0.0195892	0.000278548	0.0526559	0.00641133	0.00438795	0.0324029	0.00019893	0.000320891	2.15829e-008	1.33239e-010	6.5959e-013	7.68741e-012	4.15873e-012	1.89057e-012	2.66371e-014	8.5632e-016	6.66233e-013	1.74779e-015	1.85501e-012	5.04015e-013	7.28038e-015	5.16572e-018	6.22665e-018	
0	0	1.10671e-008	1.49886e-010	1.99178e-012	2.35379e-011	1.6424e-008	0.0240105	2.81402e-005	0.0877331	0.0182476	0.000157529	0.00923982	1.64269e-006	1.12369e-005	0.000327977	0.000103022	0.0224918	2.7952e-006	7.78016e-007	3.883e-010	6.82756e-013	6.39357e-017	5.94297e-016	1.68528e-015	2.66833e-014	2.26269e-016	1.48625e-020	4.99734e-020	1.86312e-017	7.6937e-019	7.73708e-014	4.53608e-016	1.82466e-019	2.97771e-025	
0	0	7.05118e-010	6.04094e-009	9.78886e-011	4.98034e-009	4.65209e-008	0.000526557	0.00014883	0.000594726	0.0278244	0.00757471	0.00125708	0.000733637	1.60287e-005	0.00064273	0.000573083	0.338713	0.153766	0.376473	0.000201884	3.85292e-007	4.10399e-009	7.76305e-010	8.75667e-011	1.57588e-011	5.76733e-012	3.90624e-012	8.41688e-013	1.87559e-015	2.33414e-017	6.8593e-016	4.74789e-018	3.35872e-019	6.99815e-022	
0	0	0	5.22109e-012	1.36026e-013	4.34365e-014	2.65007e-015	2.13281e-011	1.1751e-009	1.52747e-007	0.548844	0.0170599	0.00596512	0.000758293	4.17367e-008	1.93703e-010	6.76051e-006	0.000319603	0.845676	0.622613	0.999795	0.0083816	5.62704e-006	7.16328e-010	2.64556e-014	1.19671e-009	8.20972e-010	4.24564e-009	3.18127e-007	6.71455e-009	1.39147e-013	2.21216e-018	2.24693e-021	2.39022e-021	7.67963e-024	
0	0	0	8.1436e-022	9.21428e-016	5.17373e-017	3.70681e-017	8.47263e-021	4.85887e-016	2.67607e-015	1.27685e-008	0.00912126	0.291434	0.272437	0.667476	0.0150755	3.78559e-007	1.4639e-009	6.13353e-009	0.000584246	1.95863e-006	0.991609	0.969417	0.00596561	2.45297e-007	3.88338e-009	1.28233e-011	5.93263e-012	1.20858e-012	1.38443e-009	1.29381e-007	1.92689e-008	1.00963e-008	4.16426e-012	1.69008e-013	
0	0	0	0	6.16941e-016	2.38594e-016	1.06852e-016	1.36754e-016	5.82e-016	1.51492e-013	1.99943e-010	0.000466354	0.00363305	0.0419129	0.138037	0.746682	0.793897	0.0567566	3.77291e-006	5.11475e-007	6.56098e-007	9.40718e-006	0.0305777	0.994034	1	1	1	1	1	1	1	1	1	1	1	


1	0.935152	0.966909	0.999262	0.994901	0.928676	0.527443	0.371006	0.0622948	0.00851241	0.000127573	5.26183e-006	4.79177e-007	6.99513e-009	2.18215e-008	4.0958e-008	4.27192e-006	0.000331286	4.35207e-005	0.00024435	0.00013624	0.000204819	2.70212e-005	1.5442e-005	3.86806e-005	0.000102953	0.000378963	3.51782e-005	6.52443e-006	1.93551e-006	5.86638e-006	3.76202e-005	0.000771248	0.00217599	0.000891811	
0	0.0462891	0.00448655	0.000499088	0.000475132	0.000138493	0.00212897	0.0014012	6.82659e-005	1.01634e-005	2.6688e-007	1.56866e-007	3.35848e-009	6.6953e-012	1.42883e-010	1.93424e-010	1.4808e-008	2.53562e-007	1.13599e-009	5.23625e-008	2.49234e-007	1.81435e-005	9.23069e-007	6.75184e-008	6.88816e-008	2.57652e-007	2.44419e-005	6.89053e-007	2.05678e-007	9.56558e-008	1.73237e-005	0.000445131	0.00187721	0.011521	0.0122652	
0	0.0185586	0.0277192	0.00018007	0.00462307	0.0128733	0.457352	0.102934	0.0793234	0.0073223	5.38697e-007	8.44478e-008	1.93145e-009	4.96671e-012	6.63734e-009	5.35433e-009	2.61761e-007	2.63102e-005	3.97705e-009	1.47053e-006	2.54237e-007	1.2664e-005	8.8634e-007	2.14773e-006	3.28176e-006	3.59918e-007	1.15714e-005	3.59048e-008	2.23974e-008	6.38024e-010	5.28353e-007	1.89442e-005	0.000825328	0.000203355	4.48943e-005	
0	0	6.75979e-005	1.1733e-006	1.09773e-007	0.000428119	8.67583e-005	0.0275143	0.00576206	0.000249226	1.53422e-007	1.6234e-009	2.48605e-011	1.48761e-014	1.07865e-013	2.37544e-009	1.21538e-008	2.02082e-006	1.19316e-008	1.34663e-010	1.31729e-009	2.97907e-010	3.2679e-010	6.49641e-007	4.21899e-007	4.12272e-007	8.39529e-009	1.65374e-007	1.54319e-009	2.26733e-012	2.35981e-010	5.79369e-007	2.60485e-006	1.12025e-005	6.03227e-006	
0	0	0.000817644	2.82059e-005	6.06063e-007	0.0578831	0.0120322	0.489726	0.851141	0.977351	0.512804	0.0955056	0.00210653	2.69693e-005	7.79538e-006	1.13949e-006	2.54783e-005	0.000349693	0.001248	0.00260484	0.00604663	0.000222898	3.40883e-007	1.29382e-005	9.19126e-006	7.51647e-005	1.37905e-005	5.25276e-006	2.47959e-006	8.28812e-010	3.78962e-013	7.81525e-011	2.29239e-008	4.20116e-008	1.29359e-008	
0	0	0	2.90205e-005	7.16549e-008	7.74143e-009	0.000956484	0.00678863	0.00107029	0.00652246	0.48679	0.425287	0.221761	0.0806776	0.00793929	6.92158e-005	0.000291009	8.42085e-005	0.000252097	0.0046322	0.175205	0.441404	0.543444	0.0339867	0.00203313	0.00780699	0.264548	0.133363	0.466771	0.079479	0.00477908	3.30851e-005	1.94632e-007	2.06637e-008	4.66879e-010	
0	0	0	3.40727e-011	7.52453e-010	3.88994e-011	4.41746e-008	7.11097e-006	8.16758e-007	2.01845e-007	7.55443e-007	0.00560084	0.000816063	6.26248e-005	0.00051681	8.99144e-005	2.60805e-006	4.28311e-006	2.39314e-008	1.87794e-007	3.72245e-006	0.00119009	0.00205507	0.000635096	5.50457e-005	5.95279e-006	3.38965e-005	0.00025374	2.67212e-005	0.00015876	0.00182731	0.000817118	9.5546e-006	2.19852e-007	6.32018e-010	
0	0	0	0	4.25747e-007	8.78247e-007	1.46015e-007	0.000623437	0.000339363	3.22606e-005	0.000276338	0.473601	0.775316	0.919233	0.991536	0.99984	0.999676	0.999202	0.998456	0.992517	0.818608	0.556947	0.454472	0.965347	0.99786	0.992008	0.734989	0.866342	0.533193	0.92036	0.99337	0.998648	0.996514	0.986088	0.986792	


1	0.951203	0.724236	0.317859	0.414017	0.294054	0.308655	0.19471	0.0870895	0.251338	0.0555824	0.0412204	0.00752763	0.000735037	0.000817454	0.00242385	0.0181445	0.173392	0.018151	0.0335233	0.0356012	0.0352684	0.0531035	0.698217	0.859814	0.89243	0.911059	0.900309	0.883248	0.884092	0.944378	0.959416	0.969188	0.956156	0.956373	
0	0.0408652	0.271116	0.10808	0.114369	0.68967	0.676914	0.795629	0.912543	0.697442	0.507928	0.784029	0.235673	0.25348	0.325641	0.901976	0.700601	0.4708	0.312699	0.0462747	0.0152495	0.000928738	0.00130878	0.181769	0.120685	0.0291495	0.00147628	0.0326525	0.0261134	0.0042496	0.00180761	0.000905241	0.00223361	0.00170113	0.0144398	
0	0.00793164	0.00423704	0.565925	0.416843	0.015426	0.0139769	0.00958628	0.000328985	0.050858	0.400956	0.167295	0.63874	0.734848	0.611636	0.0411898	0.247564	0.281331	0.667871	0.917703	0.910698	0.786913	0.761667	0.0614651	0.00661868	0.0592541	0.0783856	0.0519515	0.0269326	0.0180213	0.00400973	0.00116688	0.00131636	0.0214593	0.0131704	
0	0	0.000402151	0.00810793	0.05264	8.78911e-005	0.000356864	1.90661e-005	2.19395e-006	0.000153466	0.0354612	0.00107854	0.117248	0.00636611	0.055897	4.09211e-006	0.000698412	8.73735e-006	1.93246e-005	0.00234768	0.0354051	0.162351	0.12793	0.000229794	5.85234e-006	0.000214363	0.000830303	9.66317e-006	7.04169e-006	3.72507e-005	0.00010088	8.31673e-006	9.16582e-007	1.12734e-005	5.18296e-006	
0	0	8.81689e-006	2.77773e-005	0.00212812	0.00072915	4.24967e-005	1.51314e-005	8.24249e-006	3.66804e-007	5.29535e-005	0.00634804	0.000797503	0.00455158	0.00587454	0.0502666	0.00706466	0.000117958	7.04314e-006	5.77926e-005	0.00294542	0.0145176	0.0557167	0.0306902	0.00181116	4.52035e-005	0.000618523	0.00199191	0.000482062	0.00021125	0.00089139	5.88956e-005	5.98696e-006	2.4191e-005	0.000946248	
0	0	0	3.55367e-008	3.06144e-006	3.28026e-005	5.2165e-005	1.72768e-006	1.10054e-006	2.20749e-007	2.98872e-009	1.61259e-005	1.27014e-005	1.90908e-005	0.000133465	0.00367564	0.00360893	0.00530334	0.000133396	6.15237e-006	8.19318e-007	6.91662e-006	0.000270656	0.0249999	0.000535565	3.5242e-006	8.82025e-008	5.70245e-006	7.05146e-006	1.38657e-006	1.12905e-005	2.90345e-005	2.46205e-007	2.43927e-008	2.07464e-007	
0	0	0	1.79186e-015	7.02083e-016	4.7334e-009	8.20207e-012	3.23957e-012	3.76186e-011	6.54567e-012	4.43144e-018	2.3045e-014	1.37391e-012	4.87137e-015	4.69267e-010	4.65724e-006	6.18525e-008	1.30939e-006	5.94316e-012	3.31066e-012	8.51952e-013	2.49655e-011	2.44918e-014	3.66661e-007	8.71542e-009	5.18109e-009	1.75858e-013	6.60958e-011	1.93873e-009	2.84503e-013	3.80862e-011	6.99954e-011	3.91804e-011	4.36104e-015	4.84787e-014	
0	0	0	0	2.16504e-009	6.61768e-007	3.07508e-006	3.89147e-005	2.67627e-005	0.000208246	1.97403e-005	1.28704e-005	6.57599e-007	1.23675e-007	1.06998e-006	0.00045977	0.0223188	0.0690466	0.00111848	8.78464e-005	0.000100115	1.47845e-005	3.37211e-006	0.00262841	0.0105297	0.0189032	0.00762993	0.0130797	0.0632094	0.0933874	0.0488007	0.0384154	0.0272545	0.0206485	0.0150654	


1	0.505191	0.104148	0.215049	0.0368121	0.008044	0.0131566	0.00197059	0.000480096	0.000445193	0.000284251	0.000331968	0.000340575	2.60657e-005	0.000104477	5.30464e-005	7.1438e-006	5.71401e-007	6.21819e-006	9.07922e-008	6.88419e-008	5.08496e-008	7.3807e-008	3.0551e-008	9.48003e-009	2.07557e-009	3.57174e-010	2.02757e-010	1.75516e-010	5.40195e-010	1.43546e-010	1.16166e-011	4.12511e-012	4.1966e-013	1.73103e-013	
0	0.447252	0.190928	0.588113	0.889305	0.419327	0.298482	0.0354478	0.0290228	0.0679344	0.0701593	0.0178437	0.0464597	0.000435639	0.00141716	0.00114362	0.000844259	0.000193223	0.00238077	0.00014833	6.28181e-005	1.40435e-005	1.91475e-006	9.9433e-007	9.63541e-007	4.74965e-007	3.33773e-008	5.6002e-009	1.37105e-009	1.77167e-009	3.78423e-010	1.16687e-010	4.25725e-011	7.49976e-012	2.5838e-013	
0	0.0475578	0.113696	0.00928686	0.0158549	0.00378134	0.207357	0.433438	0.0189024	0.00764904	0.00124815	0.112553	0.00248993	0.00222645	0.00311434	0.0190202	0.000763969	4.46764e-005	0.00013565	7.61954e-008	3.72661e-007	1.28344e-006	0.000183426	9.52974e-006	4.46441e-005	2.00246e-008	1.05242e-008	9.69971e-009	1.61295e-009	5.89167e-008	2.97339e-009	4.37045e-010	8.56609e-011	8.0053e-012	3.57843e-011	
0	0	0.591226	0.102459	0.0302469	0.0727805	0.0351909	0.472161	0.123716	0.0912254	0.389328	0.748203	0.584724	0.991884	0.412558	0.267873	0.00172082	1.04034e-006	0.00063575	2.60569e-007	6.97406e-006	6.14119e-008	1.20498e-005	1.23058e-005	1.54892e-006	1.24683e-007	1.72291e-010	1.03731e-009	1.90701e-010	1.22799e-008	3.26522e-011	1.46615e-012	1.80624e-012	6.0485e-014	4.20087e-014	
0	0	2.68804e-006	0.0849689	0.0154863	0.00018878	0.0112648	0.000459168	0.0386611	0.00717101	0.00218732	0.0328531	0.32653	0.00340143	0.579093	0.64164	0.920613	0.0650346	0.00967613	0.000130936	5.87639e-005	6.81377e-005	0.000343254	8.99761e-006	1.49717e-005	9.01463e-007	1.22189e-006	9.21377e-007	2.32179e-006	4.70316e-005	0.000199287	0.000168015	2.11403e-005	8.52501e-005	7.55374e-005	
0	0	0	0.000123248	0.0122756	0.495236	0.338951	0.0515654	0.766323	0.798197	0.49444	0.0757214	0.0243438	0.00190881	0.00207606	0.068078	0.0165537	0.00364069	0.0896327	0.000462351	0.000111641	5.82732e-007	3.40351e-007	0.00337708	0.00131727	0.000302309	2.61982e-007	3.12805e-008	5.50044e-009	6.36326e-008	1.19902e-007	9.49422e-007	1.02934e-005	2.77504e-008	2.50773e-007	
0	0	0	4.54528e-009	8.75957e-006	6.7403e-005	0.0083958	1.21488e-005	0.00423	0.0034053	0.000345668	1.76204e-005	0.000942607	6.10883e-008	0.000305529	0.000466526	0.0458578	0.925245	0.423932	0.992572	0.0948248	0.0125662	4.56167e-006	6.02143e-007	0.000226125	0.000245786	7.66327e-005	2.47795e-007	2.50443e-008	1.82777e-009	1.77071e-007	2.50158e-007	2.68809e-007	3.37768e-008	2.16629e-009	
0	0	0	0	1.03208e-005	0.000575386	0.0872019	0.004946	0.0186647	0.0239725	0.0420073	0.0124764	0.0141694	0.000117863	0.00133109	0.00172624	0.0136398	0.00583995	0.473601	0.00668607	0.904935	0.98735	0.999454	0.99659	0.998394	0.99945	0.999922	0.999999	0.999998	0.999953	0.9998	0.999831	0.999968	0.999915	0.999924	


1	0.987436	0.213686	0.754113	0.593205	0.299316	0.112128	0.025637	0.0131175	0.0146682	0.0464738	0.264661	0.020104	0.164407	0.113816	0.0313491	0.00595778	3.87936e-006	3.03912e-007	3.15244e-010	4.65483e-011	3.18511e-011	6.51399e-011	6.03477e-011	5.66276e-011	9.30005e-012	2.94315e-012	2.8383e-012	2.8729e-012	7.69335e-012	6.39327e-012	4.62351e-012	1.68925e-012	1.80722e-012	1.90643e-012	
0	0.0125169	0.785483	0.0662263	0.173897	0.272128	0.685974	0.954196	0.866193	0.790505	0.158518	0.314947	0.00159186	0.0173946	0.243557	0.804976	0.0522341	1.52065e-005	4.39264e-008	8.87996e-013	1.64133e-013	1.15494e-012	2.56103e-011	1.25429e-010	3.46952e-010	3.95487e-012	1.38408e-014	4.72571e-014	1.64059e-014	2.47157e-013	3.65717e-013	9.34881e-013	7.79934e-012	2.26891e-013	2.19262e-013	
0	4.72139e-005	0.000829454	0.179139	0.223311	0.394961	0.124339	0.00513789	0.0245142	0.0499795	0.00751757	0.000849973	3.40747e-005	0.00021407	0.00558356	0.081803	0.602803	0.195984	0.0252781	7.82137e-005	1.05106e-006	6.46128e-007	7.65892e-007	6.7097e-008	1.85442e-007	1.76109e-008	1.04867e-009	2.98123e-010	2.01189e-011	5.25543e-013	3.92879e-014	6.22502e-014	1.03635e-012	7.33171e-014	1.83327e-014	
0	0	9.88973e-007	0.000511053	0.00898919	0.0189112	0.0740445	0.0142378	0.0937922	0.142447	0.00050312	0.000583547	3.34552e-007	1.23912e-007	1.4319e-005	0.00211222	0.186912	0.798615	0.0994574	0.00614345	5.07199e-006	1.41345e-008	1.3555e-009	6.49016e-007	8.96245e-006	1.48604e-007	6.04684e-009	1.01729e-009	6.17019e-010	1.8227e-011	6.14293e-013	2.93963e-014	1.81069e-015	1.72959e-013	2.55503e-014	
0	0	1.5914e-007	1.07428e-005	0.000562307	0.000184048	0.00195339	0.000678943	0.000640027	0.00192545	0.662484	0.356282	0.10428	0.0721987	0.120209	0.000524738	0.00250462	0.00517869	0.871773	0.992873	0.533688	0.76858	0.962087	0.0727515	0.00398637	0.000698901	0.000599182	3.67203e-005	1.56724e-005	1.44909e-005	1.87045e-005	5.79191e-006	4.68158e-007	5.01967e-007	6.5358e-008	
0	0	0	1.19173e-007	3.51036e-005	0.0143106	0.0001492	9.90688e-007	0.00124529	9.44247e-006	0.122235	0.0120059	0.864795	0.276492	0.179766	0.000181558	8.90195e-006	1.01639e-006	0.00348062	0.000858433	0.464096	0.178791	0.0059018	0.505693	0.000555356	0.00716255	2.6843e-005	3.29128e-005	3.69429e-007	6.495e-009	3.43044e-007	2.46739e-007	1.81161e-008	3.73679e-009	3.22774e-010	
0	0	0	1.19089e-008	1.27958e-007	0.000181241	0.000753942	2.6202e-006	6.51315e-005	2.95263e-005	0.000259378	0.0393637	0.00750819	0.377679	0.0812221	0.000954849	9.6592e-006	1.02724e-009	4.65817e-006	4.68482e-005	0.00219078	0.0316184	0.00180332	0.198079	0.0212814	0.00582643	0.000383107	0.000105324	1.03517e-005	9.78907e-008	9.0603e-008	2.52668e-008	5.06855e-009	3.7578e-010	4.11938e-010	
0	0	0	0	4.00501e-008	7.54989e-006	0.000658483	0.000108432	0.000433073	0.00043627	0.00200926	0.0113079	0.00168728	0.0916143	0.255832	0.0780989	0.14957	0.000202621	5.79649e-006	2.04705e-007	1.95801e-005	0.0210094	0.0302069	0.223476	0.974168	0.986312	0.998991	0.999825	0.999974	0.999985	0.999981	0.999994	1	0.999999	1	


1	0.60449	0.386102	0.404126	0.334915	0.00837975	0.00308947	0.000321301	0.000423697	1.34989e-005	2.56634e-005	1.63551e-005	6.88392e-006	2.31546e-006	9.66704e-007	5.51959e-007	9.46656e-008	1.66849e-009	5.88051e-012	2.70981e-013	1.06511e-013	1.78171e-014	9.63344e-015	1.5667e-015	3.75607e-016	8.14616e-017	2.33023e-018	2.926e-019	3.53525e-020	6.1334e-021	1.14299e-020	9.06097e-021	3.36582e-020	5.25605e-020	8.55619e-020	
0	0.395484	0.613664	0.593365	0.663793	0.991468	0.101145	0.00264101	0.0161079	0.00013251	0.00228797	0.000620376	0.000330174	9.64349e-005	8.28572e-006	6.65404e-007	9.53979e-008	7.04576e-008	4.09994e-008	8.00863e-008	2.98148e-007	7.83202e-009	2.16896e-010	4.54191e-010	1.16321e-011	4.9844e-011	1.7553e-012	5.7654e-013	3.98733e-014	4.69562e-016	3.62614e-017	7.26435e-019	1.3071e-019	2.73659e-020	1.17509e-020	
0	2.58651e-005	0.000233698	0.00247786	0.0010799	0.00010622	0.895755	0.986388	0.944523	0.961698	0.0120868	0.0340041	0.000344128	6.73437e-005	1.98555e-005	0.000423142	3.18459e-005	2.92041e-006	7.47374e-009	9.52248e-010	4.31194e-011	3.16557e-010	3.65167e-010	1.21977e-011	6.35514e-009	1.73616e-011	4.63065e-012	1.89685e-013	2.07443e-014	7.16474e-014	3.75041e-015	3.57347e-016	2.90083e-017	9.71119e-018	8.73043e-019	
0	0	1.62122e-007	2.16922e-005	0.000192301	1.24983e-005	1.12605e-006	0.00470703	0.0282728	0.00564451	0.29927	0.0678124	0.0111257	0.000598786	1.32487e-005	1.07133e-005	2.43991e-005	7.39831e-005	1.83432e-005	8.26101e-006	2.9932e-006	7.74635e-007	5.64929e-008	2.62632e-009	4.82647e-011	3.14011e-009	7.24571e-011	8.36267e-011	2.88768e-011	9.70098e-013	4.36789e-012	7.61557e-012	3.25876e-012	3.57706e-012	2.76577e-012	
