0	0	0	1.46604e-037	5.65849e-019	2.37263e-014	5.69865e-016	5.11107e-017	3.56796e-016	2.75452e-017	5.80039e-015	6.916e-018	3.30186e-015	1.2901e-015	1.21956e-011	2.08734e-012	4.33169e-011	1.58512e-011	3.69531e-009	6.43561e-007	7.48849e-009	2.0957e-006	0.00014024	0.000417895	0.00165533	0.0211752	0.000412056	0.00206385	0.00329465	0.000105	1.42547e-008	1.40513e-009	1.36262e-010	3.78382e-011	5.0555e-014	2.71335e-016	
0	0	0	0	4.42639e-022	7.05863e-017	4.18414e-014	4.05304e-015	3.19751e-014	3.65367e-015	9.63826e-015	3.61879e-014	9.06779e-015	1.16165e-014	1.7972e-012	3.63858e-012	5.59594e-011	1.06746e-009	2.22811e-010	3.87048e-006	1.83039e-007	4.73473e-009	3.57688e-007	5.10344e-007	0.000456205	0.000106722	0.00101561	0.000107754	6.03326e-005	0.0275185	0.0232482	0.00171982	0.000116594	0.00024564	3.11122e-005	8.86166e-005	


1	0.998271	0.999872	0.999903	0.986039	0.999637	0.98428	0.999929	0.992191	0.9947	0.954752	0.978173	0.954154	0.113305	0.15911	0.022471	0.00126846	0.00565373	0.044864	0.0246433	0.353955	0.336398	0.269288	0.0280548	0.504462	0.886439	0.978413	0.964705	0.975324	0.738142	0.877246	0.907144	0.916445	0.880009	0.725574	0.605897	
0	0.000299966	8.85152e-005	9.60059e-005	0.0137061	7.94714e-005	0.014576	2.19559e-005	0.00771371	0.00529114	0.0449899	0.0133289	0.00450244	0.112219	0.00315103	0.811454	0.002161	0.0634479	1.46257e-006	0.13568	1.97743e-005	5.67374e-005	0.000630545	2.11073e-005	0.0571681	0.00502008	5.07428e-006	0.00849766	0.00256189	0.173007	0.0371541	6.56088e-006	5.32976e-005	0.0072463	0.14566	0.202719	
0	0.0014291	3.87544e-005	9.09714e-007	0.000255232	0.000283166	0.0011444	4.87471e-005	9.49315e-005	8.62504e-006	0.000258498	0.00849442	0.0412847	0.774186	0.796724	0.165404	0.992464	0.892837	0.668667	0.833305	0.35035	0.00153179	8.95081e-006	1.08178e-006	0.000536839	0.0216366	1.62102e-006	1.69054e-005	1.90032e-005	0.000627882	0.000453993	3.17189e-005	4.78564e-006	0.000235813	3.06407e-005	0.00222125	
0	0	2.96963e-007	2.85342e-011	4.82504e-013	6.36965e-009	9.84174e-008	1.21388e-007	1.94866e-009	2.05345e-010	3.39114e-011	2.45637e-006	2.16749e-005	0.00027052	0.0364758	3.03849e-005	0.00406012	0.0119768	0.231962	0.000409025	0.0318734	8.48232e-006	2.41515e-009	4.02832e-012	4.01433e-010	2.87498e-008	4.53932e-007	6.65274e-013	4.66404e-012	2.28543e-010	3.92841e-008	3.55041e-007	6.02653e-010	7.13717e-011	3.33352e-010	1.56311e-010	
0	0	1.70122e-008	8.11243e-010	2.79714e-011	1.95463e-009	3.01309e-009	2.32132e-008	1.02533e-009	6.25604e-009	2.17382e-010	8.8406e-007	3.75691e-005	1.90206e-005	0.00453801	0.000640009	4.64598e-005	0.0260846	0.00711088	0.00595213	0.0205213	0.00314361	0.000154569	1.1049e-006	2.06006e-006	2.69165e-006	2.74301e-007	1.11547e-009	2.56291e-010	3.93533e-010	5.90203e-009	7.96734e-009	3.68407e-010	5.33288e-011	1.01652e-008	5.01336e-010	
0	0	0	2.42446e-011	3.2541e-014	2.04718e-015	5.67647e-016	3.89119e-012	9.14504e-014	5.76659e-013	3.87839e-014	9.12056e-014	2.15132e-010	7.11623e-010	3.27176e-007	2.25344e-008	1.35149e-008	6.38027e-008	0.047395	4.1898e-007	0.24322	0.658688	0.726388	0.970531	0.429256	0.00865323	0.00108131	1.77911e-007	7.18361e-011	2.63171e-017	3.5575e-016	6.58681e-012	2.90474e-010	9.19573e-015	1.57822e-015	2.40747e-015	
0	0	0	1.04317e-020	8.32811e-014	1.62933e-014	8.72604e-016	1.06146e-017	1.57069e-015	5.79662e-017	6.505e-018	2.25449e-017	6.86321e-014	1.3088e-014	2.06046e-012	6.59663e-012	3.88529e-014	1.01424e-012	5.13423e-008	2.27702e-006	1.55437e-007	0.000141299	0.00349723	0.00136136	0.00277393	0.0623825	0.00022568	0.00024232	2.21793e-005	1.25983e-006	1.48417e-011	7.49141e-014	2.65676e-014	9.11501e-013	4.86552e-016	1.60888e-019	
0	0	0	0	4.79163e-015	5.23884e-014	2.14254e-013	3.95836e-013	6.21359e-013	9.97037e-013	7.90951e-013	1.51613e-012	6.06005e-012	4.32882e-012	1.71713e-011	1.83969e-011	4.66222e-012	4.74019e-011	6.26133e-010	6.90743e-006	6.04042e-005	3.17682e-005	3.22401e-005	2.96725e-005	0.00580093	0.015866	0.0202723	0.0265379	0.0220725	0.0882217	0.0851454	0.0928175	0.0834971	0.112509	0.128735	0.189163	


1	0.882628	0.991361	0.995205	0.990955	0.987376	0.969533	0.904916	0.972601	0.879083	0.922605	0.648512	0.204648	0.00895385	0.000489242	6.02258e-005	8.46788e-006	7.31953e-008	4.91744e-009	6.082e-009	3.40904e-011	4.72954e-013	9.53064e-015	5.23238e-018	1.15349e-019	1.16711e-020	1.91524e-022	1.81727e-023	9.96774e-025	3.2418e-025	1.40073e-025	2.63703e-025	1.41776e-026	3.05315e-026	1.49357e-024	1.93913e-024	
0	0.00930162	0.00548044	0.004362	0.00209475	0.00949249	0.00574163	0.0876339	0.00120759	0.115005	0.0224064	0.0041953	0.0214098	0.00322096	4.22638e-005	9.17209e-007	6.62496e-007	4.89383e-010	1.84255e-010	4.23272e-012	4.92307e-013	8.22105e-015	9.9012e-018	5.54257e-020	5.4569e-022	7.23687e-022	1.19777e-024	1.96545e-024	8.93527e-026	1.52074e-027	1.02493e-028	5.73201e-028	2.91414e-029	2.00381e-029	3.65387e-026	3.77411e-026	
0	0.10807	0.0026687	0.000294885	0.00694788	0.00308437	0.0246754	0.00739625	0.0260983	0.00590895	0.0543531	0.286057	0.757872	0.523116	0.0125434	0.0032928	0.00211193	9.89684e-006	2.29212e-008	8.97709e-008	1.92162e-011	7.1482e-015	3.26859e-017	1.16658e-020	2.16947e-022	7.11474e-022	3.63153e-026	6.86349e-026	3.20015e-027	9.4374e-027	8.52978e-028	8.83219e-028	5.07535e-030	9.1194e-029	3.23393e-026	1.39215e-025	
0	0	0.00014026	1.62838e-007	2.15301e-007	2.18632e-006	1.62305e-005	7.84677e-006	4.50241e-005	1.24933e-006	0.00062819	0.0211671	0.0105184	0.221383	0.226983	0.077416	0.044039	0.0137989	5.67626e-006	3.6102e-006	1.21912e-008	2.73297e-013	2.27731e-017	1.04518e-022	3.65471e-023	8.55819e-026	1.92465e-026	1.35797e-029	2.71056e-029	8.9861e-030	2.1531e-029	3.56971e-031	1.66468e-031	6.38076e-032	7.68188e-030	1.44565e-028	
0	0	0.00035008	1.95581e-006	1.75577e-008	1.50759e-005	1.26733e-005	7.97021e-007	4.6481e-005	8.26253e-007	7.75849e-006	0.0400684	0.00487367	0.243078	0.759607	0.919177	0.931476	0.985826	0.106483	0.952618	0.414606	0.00385372	0.000253758	3.11607e-006	5.24739e-007	1.06395e-009	1.4976e-012	1.81607e-016	1.54796e-020	3.80778e-023	2.14369e-024	3.06469e-026	2.1246e-027	4.10715e-028	1.44722e-029	6.87921e-029	
0	0	0	0.000135712	3.46158e-007	5.01187e-007	6.81807e-009	8.41417e-007	2.85155e-010	6.65065e-007	2.84035e-010	3.01166e-008	0.000677556	0.000247243	0.000334392	5.19102e-005	0.0223641	0.000358093	0.893375	0.0371281	0.584874	0.990302	0.967787	0.997389	0.883725	0.735291	0.00110751	1.32748e-005	6.29666e-009	4.21215e-012	9.10466e-016	2.96778e-017	1.67118e-020	2.21247e-022	1.84945e-023	5.29897e-025	
0	0	0	8.72039e-010	3.51358e-009	1.18219e-009	1.67095e-010	5.95427e-011	7.23732e-012	1.52635e-011	4.09664e-011	8.28871e-011	3.62965e-007	1.59528e-007	4.87944e-007	3.89907e-008	2.02222e-007	1.09273e-006	1.92761e-005	7.43017e-005	2.40791e-005	9.42914e-005	0.000554796	6.1693e-005	0.000279406	0.00267852	0.000153499	7.68004e-007	2.9038e-009	4.17309e-012	3.01114e-015	1.28653e-017	3.55246e-021	6.79161e-024	1.13135e-025	1.74131e-026	
0	0	0	0	1.42575e-006	2.91245e-005	2.15261e-005	4.45312e-005	1.23016e-006	4.75745e-007	7.32207e-009	6.59848e-010	1.09663e-010	3.77746e-007	4.46832e-007	1.53549e-006	3.98442e-008	5.59592e-006	0.000117207	0.010176	0.000496526	0.00574969	0.0314046	0.0025459	0.115995	0.262031	0.998739	0.999986	1	1	1	1	1	1	1	1	


1	0.981453	0.979009	0.923526	0.949761	0.771565	0.822719	0.941405	0.960243	0.96892	0.969505	0.958102	0.958711	0.963253	0.944717	0.956837	0.981267	0.916658	0.431753	0.877946	0.434871	0.486333	0.661015	0.456161	0.407353	0.805595	0.439453	0.816321	0.913687	0.900682	0.671993	0.919713	0.757694	0.591897	0.89523	0.910922	
0	0.0179875	0.0104866	0.03934	0.0439605	0.129044	0.169266	0.0187738	0.0307151	0.00235215	0.0284082	0.0329294	0.032414	0.0323835	0.0226627	0.0420155	0.010812	0.0819357	0.0171362	0.11251	0.129111	0.0368683	0.100432	0.0899851	0.378785	0.140809	0.0983017	0.0569251	0.0621198	0.0951111	0.324863	0.0585056	0.139405	0.380262	0.0822352	0.0773462	
0	0.000559713	0.0104295	0.0367053	0.00607837	0.0978132	0.00724464	0.0394188	0.00786403	0.0284157	0.00204034	0.0087513	0.0087937	0.00434522	0.0323269	0.0010528	0.00790931	0.00139298	0.379433	0.00338253	0.424723	0.471455	0.226016	0.44869	0.207741	0.0444825	0.432404	0.0831403	0.0108299	0.00167431	0.000791214	0.0142553	0.0973609	0.0246469	0.0200253	0.000482577	
0	0	7.40153e-005	4.03265e-005	5.2771e-005	0.00148218	0.000554963	0.000180967	0.00114678	1.51459e-005	6.96351e-006	0.000215237	2.22509e-005	5.21502e-006	0.000290928	5.99256e-007	1.0573e-005	1.06397e-007	0.171675	1.89088e-005	0.0109746	0.00179584	0.00647314	0.00195626	0.000488409	0.000219915	0.02888	0.000126251	3.17236e-005	1.14977e-005	1.67421e-006	0.000638433	0.000576286	0.00211382	8.06694e-006	4.55121e-007	
0	0	3.66071e-007	0.000388741	0.000146583	9.08821e-005	0.000214709	0.000216635	2.91054e-005	0.000296032	3.06118e-005	1.15861e-006	5.86551e-005	1.26183e-005	2.72046e-006	9.44127e-005	6.93055e-007	1.29613e-005	2.96374e-006	0.00205904	2.18524e-005	0.00311404	0.00564022	0.0028849	0.00526644	0.00802216	0.000786458	0.0429511	0.0118155	0.000601365	7.72706e-006	2.04822e-006	4.45837e-005	7.31009e-005	0.000502526	0.000100283	
0	0	0	1.84278e-008	1.21342e-006	4.62279e-006	3.31332e-007	2.6385e-006	9.51414e-007	6.03633e-008	8.00368e-006	1.46475e-007	1.65334e-007	6.68053e-007	1.72909e-008	8.67684e-008	6.78403e-007	1.55646e-007	1.23175e-009	0.00408314	9.70679e-005	2.69032e-006	7.66774e-005	1.52307e-005	5.67017e-005	0.000155258	3.53215e-006	1.6162e-005	0.000225286	0.001001	3.64562e-005	1.43524e-007	2.45764e-008	2.3056e-007	1.86806e-006	3.70053e-005	
0	0	0	3.15435e-017	1.24619e-012	1.00363e-015	6.37632e-014	6.64204e-013	1.22204e-013	7.31211e-014	1.28981e-010	1.29611e-010	4.41783e-011	3.92331e-009	3.18498e-012	9.02602e-011	3.12137e-011	5.63899e-009	4.04708e-017	3.07996e-010	8.69146e-010	5.99824e-013	4.16621e-012	4.21082e-012	3.25137e-012	1.14786e-010	2.71907e-014	1.09402e-011	2.46613e-009	3.29016e-011	1.14568e-010	3.96737e-013	1.09865e-014	1.48665e-015	6.76944e-010	1.92368e-013	
0	0	0	0	4.60851e-009	1.48623e-007	8.52414e-007	1.77692e-006	6.70196e-007	1.04876e-006	1.22956e-006	8.2131e-007	2.56758e-007	2.71972e-007	1.2822e-007	1.12302e-007	8.84403e-008	5.24996e-007	3.57337e-008	8.55842e-008	0.000200738	0.000431361	0.000346478	0.000308209	0.000310425	0.000716368	0.000171765	0.000519873	0.00129033	0.000918967	0.00230673	0.00688546	0.00491947	0.00100676	0.00199725	0.011111	


1	0.569285	0.516677	0.08645	0.0230312	0.0241861	0.00760689	0.00643915	0.000759863	0.00209298	0.000233737	4.1062e-005	7.26633e-006	4.06384e-007	4.80569e-008	4.1713e-009	2.09171e-010	1.92234e-011	1.26811e-010	3.7041e-012	1.22721e-012	1.25159e-011	4.71506e-012	2.39876e-011	1.52077e-011	3.28215e-011	5.24266e-011	2.46437e-010	3.33982e-011	1.08119e-011	9.27796e-013	9.7181e-013	6.03377e-013	1.59478e-014	1.78231e-014	1.95018e-014	
0	0.406189	0.437242	0.0450004	0.00867476	0.0133135	0.0140416	0.00880999	0.0231443	0.0130685	0.00707218	0.00909141	0.000582447	0.000140451	0.000112488	2.8077e-005	5.6767e-006	4.02304e-006	8.71105e-006	2.07815e-006	6.08311e-007	5.47248e-007	2.24321e-007	8.4477e-008	5.88731e-008	1.53043e-008	6.28491e-008	2.34263e-008	1.76299e-009	1.86914e-009	8.05028e-010	1.81973e-009	1.68479e-009	5.69066e-011	3.91108e-011	1.73149e-011	
0	0.0245255	0.0241492	0.474452	0.405651	0.166908	0.0556554	0.0773228	0.000328305	0.179244	0.00499684	2.4808e-005	0.000918835	1.43981e-006	1.48223e-007	1.22141e-006	5.07809e-008	7.60695e-009	6.80986e-007	7.72293e-009	7.48268e-010	1.70915e-006	2.03294e-006	1.10631e-005	3.58895e-006	0.000115794	0.000167968	0.0123899	0.00442733	0.00263867	0.00118329	0.000561871	1.81128e-005	1.39978e-007	3.64921e-008	2.00083e-006	
0	0	0.0219284	0.392031	0.0704277	0.453174	0.110243	0.0298754	0.000636859	0.000526972	0.00138741	2.37763e-005	9.00672e-006	4.08999e-008	5.70475e-008	4.39842e-008	1.54946e-009	9.33292e-009	2.78714e-006	1.5566e-008	9.62821e-009	1.59784e-006	1.45431e-005	7.90328e-005	0.000111597	0.000121975	0.00986614	0.0129931	0.00343531	0.00337474	0.0337389	0.131331	0.0628338	0.00113359	5.77057e-006	3.24072e-005	
0	0	3.5859e-006	0.00206684	0.492192	0.32674	0.0136621	0.816375	0.0241358	0.567065	0.381669	0.00829141	0.00174862	0.000196595	3.44559e-006	1.88719e-007	5.00269e-009	2.22998e-011	1.00227e-009	1.23577e-008	2.31815e-010	1.51116e-008	1.57859e-006	6.89892e-006	1.37631e-005	0.00245241	0.0166326	0.211798	0.922373	0.798748	0.056404	0.343501	0.0620293	0.000108685	0.0024009	0.00616855	
0	0	0	7.55997e-008	2.09994e-005	0.0156753	0.798526	0.00253018	0.819708	0.00487041	0.0329636	0.328127	0.00159557	9.33136e-005	6.19437e-005	7.4239e-005	1.78741e-006	8.65862e-006	1.1457e-005	1.04623e-005	1.12471e-006	1.08395e-007	1.22164e-008	3.94498e-008	2.34876e-006	4.65953e-008	0.00027835	0.000194385	0.000689275	0.161746	0.90561	0.435162	0.805457	0.98608	0.0982604	0.0215565	
0	0	0	7.42862e-012	1.87332e-006	1.47399e-006	1.34518e-005	0.00164843	0.00141409	0.00392797	0.00333828	0.0114516	0.0212869	0.0476658	0.0046432	0.00105877	0.000766178	0.000861143	2.14508e-006	3.70706e-006	3.25562e-007	3.87953e-009	2.13642e-011	1.35758e-011	5.36815e-010	1.75272e-008	4.78846e-009	1.73796e-006	4.67067e-006	4.21804e-005	2.10568e-005	0.0101104	0.000126105	7.62697e-005	0.448383	0.000191621	
0	0	0	0	3.02748e-009	1.6994e-006	0.000251165	0.0569993	0.129873	0.229205	0.568339	0.642949	0.973851	0.951902	0.995179	0.998837	0.999226	0.999126	0.999974	0.999984	0.999998	0.999996	0.999982	0.999903	0.999869	0.99731	0.973055	0.762622	0.0690708	0.0334507	0.00304318	0.0793342	0.0695359	0.0126016	0.450949	0.972049	


1	0.654096	0.339626	0.682999	0.101557	0.667018	0.068707	0.607944	0.344549	0.682307	0.0758007	0.0286019	0.00165038	3.90672e-005	1.15699e-005	5.75831e-007	6.94447e-008	2.69266e-008	6.32676e-009	3.49354e-009	1.27795e-010	1.77049e-009	3.58493e-009	1.80421e-008	1.81017e-008	5.76159e-008	3.1691e-007	8.23158e-007	2.10492e-006	3.93642e-006	2.46424e-006	1.81096e-006	4.6672e-006	5.86752e-007	2.45517e-007	4.3082e-007	
0	0.333991	0.597507	0.290411	0.418759	0.292215	0.923985	0.366136	0.431593	0.047378	0.105683	0.0517255	0.0149818	6.23592e-005	1.43385e-005	9.69403e-007	2.31179e-008	8.27983e-009	5.45675e-010	7.46962e-010	5.02132e-013	2.99013e-011	3.52695e-010	7.34995e-010	3.25492e-010	3.61399e-009	1.20404e-008	9.00937e-008	2.56408e-007	1.17739e-006	2.68455e-005	2.842e-005	5.18096e-006	5.54154e-006	4.64177e-007	1.1569e-005	
0	0.011913	0.0605736	0.0255139	0.47723	0.00580543	0.00648095	0.0202721	0.183391	0.247041	0.694569	0.698154	0.977201	0.00638612	0.00222768	0.000302367	5.29659e-006	8.84561e-007	9.66964e-010	5.41625e-010	1.06991e-013	5.05e-012	1.81931e-010	2.93725e-010	2.81125e-012	1.09513e-010	1.93958e-010	2.33418e-009	9.13671e-009	1.55172e-008	1.39544e-007	7.98286e-006	3.33679e-006	4.07034e-007	2.09379e-006	2.03248e-006	
0	0	0.00184781	9.5725e-005	0.00230204	0.000935579	0.00021751	0.00206123	0.00560723	0.0206692	0.122412	0.143296	0.00293171	0.991135	0.400705	0.96826	0.910826	0.865326	0.000205741	0.000378263	1.71341e-008	3.40053e-009	9.42458e-011	6.92796e-012	1.32711e-011	2.04371e-012	9.65614e-013	1.01582e-011	4.3472e-010	6.14078e-010	1.32062e-008	2.19578e-008	4.66043e-008	1.13205e-008	7.9955e-007	2.03802e-006	
0	0	0.000446151	0.000979047	0.000145786	0.0338447	0.000342004	0.00353582	0.000721032	0.00142041	0.000665947	0.0121563	0.00202653	0.00226189	0.172409	0.00106288	0.0782356	0.00510475	0.979121	0.0162564	0.000909668	0.00263828	0.00175856	0.00182162	0.000357053	0.000445591	0.00112671	8.05005e-005	2.85136e-005	6.41853e-007	1.24594e-008	1.28905e-008	8.86551e-008	6.91185e-009	4.0569e-010	4.24726e-008	
0	0	0	1.24397e-006	6.00938e-006	0.000175102	0.000250674	1.09837e-005	0.0335139	9.95738e-007	6.05474e-005	0.0612714	0.000262131	1.59101e-005	0.4244	0.00474559	0.000166259	0.0127757	0.00740228	0.269511	0.323642	0.00320261	0.00573181	0.00047856	9.14435e-005	5.64674e-007	0.010198	6.23933e-006	2.76012e-006	1.56786e-006	4.07837e-008	2.40061e-008	1.46781e-006	4.95354e-007	2.75533e-010	3.5919e-011	
0	0	0	1.39909e-007	1.20832e-008	5.56108e-006	1.43887e-005	8.0094e-006	0.000223203	4.37614e-005	6.06633e-007	5.33843e-005	7.87124e-005	7.22343e-006	2.18464e-005	0.0179398	0.00253066	0.0720445	0.00295927	0.624961	0.652698	0.12779	0.010593	0.000904032	0.00138252	5.30877e-005	5.69038e-006	0.000172536	9.15182e-006	1.26003e-005	5.14186e-007	4.02778e-009	1.26143e-008	1.43636e-007	9.96241e-009	8.43293e-011	
0	0	0	0	3.14563e-008	3.12322e-007	2.69033e-006	3.16591e-005	0.000401389	0.00114006	0.000807963	0.00474139	0.000867926	9.27581e-005	0.000210793	0.00768758	0.00823652	0.0447483	0.0103112	0.0888935	0.0227509	0.866369	0.981917	0.996796	0.998169	0.999501	0.988669	0.99974	0.999957	0.99998	0.99997	0.999962	0.999985	0.999993	0.999996	0.999984	


1	0.810532	0.584614	0.80901	0.977187	0.926103	0.925474	0.898582	0.515516	0.513976	0.869652	0.365078	0.429535	0.318119	0.131209	0.0440529	0.0256934	0.00205107	0.00255943	0.000283431	1.37692e-005	6.76745e-006	9.46411e-006	1.1516e-006	3.71095e-007	3.77457e-008	1.05252e-007	4.36918e-008	3.604e-008	3.38184e-007	4.35007e-006	1.10628e-005	5.07366e-007	9.14497e-007	7.84479e-007	1.63688e-005	
0	0.18942	0.415371	0.132676	0.0167551	0.0727157	0.0742393	0.0155378	0.481067	0.0118883	0.0527936	0.596171	0.222668	0.398804	0.598826	0.746095	0.396067	0.59221	0.75948	0.695544	0.990411	0.196799	0.10517	0.0141638	0.0147638	4.67185e-005	4.10013e-005	7.98278e-007	4.45549e-008	2.68978e-008	2.47005e-007	6.03802e-007	4.30742e-007	2.15369e-006	6.03756e-007	9.35539e-007	
