0	0	1.05976e-007	3.15047e-009	9.79759e-009	2.64886e-008	8.34353e-011	1.23187e-007	4.87713e-008	1.8516e-010	2.34167e-009	2.00985e-012	1.22932e-011	2.7675e-008	1.54615e-009	3.90251e-007	4.0693e-009	4.00383e-007	2.68829e-007	2.92484e-013	1.50994e-013	4.81077e-015	2.48299e-012	2.08145e-008	1.33293e-006	3.11162e-006	2.16503e-007	1.30074e-006	9.28188e-010	8.39871e-007	1.3098e-007	8.82399e-012	4.95427e-010	5.52887e-011	1.05214e-008	1.16172e-012	
0	0	9.01913e-011	2.32176e-007	1.45325e-009	9.12413e-008	8.98626e-011	2.60999e-007	1.56673e-009	3.70169e-010	1.73234e-009	6.80218e-011	6.63161e-010	1.22666e-009	2.18381e-008	4.98749e-008	1.88307e-008	3.99597e-008	7.55967e-008	3.65715e-010	2.65688e-012	2.18753e-011	1.34351e-011	3.78647e-009	2.05624e-008	2.02746e-007	1.10437e-008	1.29093e-006	4.61491e-009	1.20645e-007	1.01862e-007	6.92701e-009	4.955e-010	6.4778e-011	2.49063e-008	5.46053e-011	
0	0	0	4.76209e-015	5.25304e-011	4.91805e-012	2.1694e-013	3.72939e-016	1.74096e-010	8.32297e-014	1.19065e-011	1.96745e-015	3.00968e-015	3.933e-015	1.06473e-015	4.38177e-011	1.34911e-015	3.36754e-013	1.80611e-010	4.06389e-008	3.00164e-008	1.03624e-010	1.28917e-014	4.08254e-020	4.19718e-013	3.18101e-014	9.99849e-014	3.34997e-011	1.40255e-013	4.18533e-013	1.39959e-009	1.27025e-012	2.43145e-009	3.74647e-014	4.24693e-014	1.416e-012	
0	0	0	6.42589e-026	9.16851e-017	1.6839e-014	4.37182e-013	4.06663e-016	5.23159e-018	1.1528e-014	1.83706e-013	1.40395e-013	5.8293e-017	2.10707e-019	5.39847e-020	2.43347e-019	1.48468e-014	5.92713e-016	4.13327e-015	6.76303e-015	6.67369e-011	3.03642e-009	2.67487e-009	2.50934e-011	6.62302e-014	1.46899e-018	9.56666e-019	5.14413e-016	1.64953e-016	6.09129e-017	3.8821e-014	3.05803e-012	7.37329e-014	4.77075e-012	2.76237e-014	3.05723e-017	
0	0	0	0	5.79236e-018	1.81039e-015	3.79994e-014	1.21912e-013	1.26923e-013	2.32476e-013	1.78903e-013	2.90537e-013	4.37592e-013	8.85883e-013	3.12352e-013	6.99479e-013	1.64571e-012	1.08423e-011	1.56466e-011	2.64649e-012	3.41347e-012	8.24295e-012	1.14582e-009	4.41891e-009	9.41639e-009	3.74669e-008	1.08007e-007	2.84721e-007	2.23249e-007	2.00653e-006	3.21242e-006	3.96331e-006	2.49084e-006	2.5346e-006	4.5918e-006	1.73899e-006	


1	0.994228	0.838815	0.9676	0.985798	0.999056	0.933913	0.98379	0.995745	0.975585	0.980362	0.995823	0.97255	0.955501	0.929423	0.98578	0.88719	0.751265	0.844817	0.989221	0.657203	0.0293945	0.14105	0.61858	0.438845	0.842382	0.542578	0.848733	0.628004	0.833545	0.750481	0.404262	0.801151	0.963215	0.994907	0.995936	
0	0.00185318	0.0600532	0.00060297	0.0122542	0.000660542	0.034985	0.00846781	0.00246456	0.0174166	0.0134134	0.000614087	0.0121702	0.00820064	0.00144587	0.00589472	0.00962678	0.179714	0.151117	0.00666063	0.00400758	6.35706e-005	0.000223421	0.00927622	0.000936437	0.00483953	0.00276581	0.119079	0.0283864	0.0606384	0.246152	0.536943	0.194957	0.00529848	0.00281667	0.000338916	
0	0.00391856	0.101128	0.0276224	0.00185612	0.00027285	0.0310619	0.00702354	0.00115255	0.0062552	0.00014376	0.00287855	0.0147805	0.0335425	0.0633727	0.00161893	0.102997	0.0689367	0.00237021	0.000109128	4.08034e-005	1.07514e-005	0.000308063	0.0602893	0.00858511	0.097553	0.453946	0.0312277	0.342562	0.100509	0.00318218	0.0587263	0.00225393	0.0263446	0.00186785	0.00160304	
0	0	2.85419e-006	0.00109491	8.46308e-006	1.18798e-006	5.37294e-007	9.49201e-005	2.49165e-005	5.02177e-007	8.13972e-007	8.11601e-008	9.8714e-007	0.000132888	6.41435e-005	9.27948e-005	3.53788e-007	8.7137e-006	0.000655395	2.23854e-005	1.99193e-006	8.55795e-009	5.02903e-008	4.90118e-005	1.83105e-005	5.67721e-005	0.000173511	0.000852061	0.000816923	0.00521698	7.66595e-005	6.86245e-005	0.00119221	0.000621661	2.02315e-006	3.03688e-005	
0	0	9.7731e-007	0.00308016	7.17928e-005	1.35588e-006	4.71476e-007	0.000192008	9.34997e-006	6.84244e-007	7.00942e-007	5.48228e-009	1.30566e-006	0.00011381	0.00158831	8.92373e-005	6.41505e-008	7.3702e-007	1.13815e-005	2.76591e-005	1.03474e-005	8.92238e-008	3.40917e-007	3.27182e-006	0.000913566	4.06955e-005	0.00015267	7.80671e-005	0.000229514	9.11122e-005	0.00010407	3.33688e-007	0.000445367	0.00452029	4.90413e-005	0.00203174	
0	0	0	1.40988e-010	1.1541e-005	2.77499e-006	2.91777e-008	8.77332e-009	2.45117e-007	1.52755e-006	3.65549e-007	4.92567e-010	2.00853e-011	7.29784e-010	9.30195e-009	1.88669e-005	7.3756e-008	1.02155e-008	1.06109e-008	5.05078e-007	8.60682e-006	4.2671e-009	7.75753e-010	4.99594e-010	3.95816e-008	4.4214e-006	1.39874e-009	1.92281e-006	1.93459e-009	2.27893e-007	3.72089e-006	1.89736e-007	6.90149e-008	3.61788e-007	0.000357568	1.2445e-006	
0	0	0	4.00167e-014	6.09786e-009	7.47217e-009	3.05379e-009	4.46819e-011	5.70109e-010	1.41433e-010	3.26872e-009	1.70675e-011	9.52336e-014	4.88513e-013	5.28493e-012	1.5943e-009	5.08636e-010	9.8249e-011	3.59899e-010	7.36501e-012	2.151e-009	2.11209e-010	4.76196e-013	4.61599e-013	1.86279e-012	1.48494e-010	1.22534e-011	1.40972e-011	1.19627e-011	2.79851e-011	3.34753e-011	3.23233e-010	2.09876e-010	1.76648e-011	6.6343e-010	1.4493e-008	
0	0	0	0	9.85926e-011	5.04363e-006	3.86613e-005	0.000431945	0.000602993	0.000740408	0.0060791	0.000683857	0.000496921	0.00250917	0.00410549	0.00650586	0.000186337	7.45848e-005	0.00102916	0.00395875	0.338727	0.970531	0.858418	0.311803	0.550702	0.0551235	0.000384073	2.81922e-005	1.61312e-006	3.57336e-008	9.00749e-009	5.48068e-008	1.87872e-007	5.2901e-008	1.24206e-008	5.84308e-005	


1	0.927583	0.967887	0.824623	0.79095	0.731934	0.851099	0.796968	0.867116	0.913312	0.790481	0.921282	0.961831	0.956707	0.73544	0.899063	0.959155	0.97415	0.953897	0.869226	0.300133	0.164493	0.164692	0.502383	0.212589	0.651718	0.896997	0.964308	0.977586	0.994923	0.939874	0.988425	0.91929	0.933575	0.676303	0.546982	
0	0.066925	0.0224364	0.173841	0.131548	0.208534	0.133492	0.196214	0.0999252	0.081483	0.0335628	0.0646795	0.0358574	0.0418846	0.26359	0.0834289	0.0353598	0.00487132	0.00482412	0.0200546	0.0223283	0.139178	0.323006	0.464612	0.769389	0.328123	0.101089	0.00754349	0.0212791	0.00266989	0.00139395	0.0039237	0.00462544	0.0631593	0.0162701	0.435512	
0	0.00549203	0.00889913	0.00151803	0.0763396	0.0585478	0.0147518	0.00670968	0.0328167	0.00483324	0.172956	0.0118625	0.00181052	0.00115281	0.00039981	0.0142102	0.000298744	0.0176639	0.0376539	0.105397	0.666469	0.671163	0.45321	0.0289398	0.0147165	0.0195402	0.00162321	0.0278695	0.00091952	0.00218491	0.0585021	0.0054438	0.0754331	0.00300407	0.274422	0.0169279	
0	0	0.000763586	1.83628e-006	0.00114769	0.000544457	0.000170626	2.48934e-005	0.000105741	8.25482e-006	0.00290185	0.000192686	4.70849e-007	2.13467e-006	8.8099e-008	1.98958e-005	1.41233e-006	0.000151264	0.000293635	0.000519875	0.009955	0.00536007	0.0574786	0.000431433	0.00320611	0.000333095	0.000111705	4.65655e-005	2.58243e-006	1.52305e-006	6.42414e-005	1.78829e-005	0.000444317	1.89671e-005	0.0329727	0.000190113	
0	0	1.36173e-005	1.24457e-005	1.42312e-005	0.000439332	0.000479405	7.61837e-005	2.49723e-005	0.000317915	6.891e-005	0.00196415	0.000365103	3.38532e-006	1.97637e-006	8.07807e-007	8.08506e-005	2.06408e-005	0.000294363	0.000325368	0.000251829	0.0196457	0.00147434	0.00331563	3.08799e-005	0.00012953	1.15524e-005	3.66831e-005	5.00639e-005	7.08495e-006	1.39197e-005	0.00208767	9.16534e-005	4.84264e-005	1.84367e-005	0.000363081	
0	0	0	3.65991e-006	1.12267e-008	2.38017e-007	6.68252e-006	3.25407e-006	2.17072e-007	1.26202e-006	1.50013e-007	5.58891e-007	5.37013e-005	2.93955e-006	5.50255e-007	6.48967e-009	3.2316e-008	1.36196e-006	1.62274e-007	3.69254e-007	4.62119e-008	1.32465e-006	0.000108747	0.000213731	8.9153e-006	3.34607e-006	2.40182e-006	5.73352e-008	4.29447e-007	4.60216e-007	3.32125e-009	1.86856e-007	2.32743e-006	9.65836e-007	7.60678e-008	9.35254e-006	
0	0	0	1.06891e-013	4.73119e-015	8.42999e-015	1.06741e-012	4.02711e-014	2.53117e-012	2.81947e-015	3.35842e-013	1.22747e-013	1.87389e-010	3.86336e-013	3.69975e-012	1.0761e-014	1.7161e-015	1.79037e-014	5.63283e-014	1.48328e-014	1.90347e-016	8.56002e-014	2.08697e-011	1.32474e-010	1.15054e-013	1.53258e-012	1.0731e-011	1.1621e-010	8.43966e-013	1.12507e-010	4.6856e-015	3.05915e-013	2.80033e-011	2.65202e-012	1.83939e-015	2.84727e-013	
0	0	0	0	5.50136e-007	5.94257e-007	9.94743e-007	4.20908e-006	1.12779e-005	4.39633e-005	2.85097e-005	1.89968e-005	8.15348e-005	0.000246688	0.00056786	0.00327677	0.00510425	0.00314191	0.00303658	0.00447668	0.000862104	0.000159989	2.97334e-005	0.000104875	5.89606e-005	0.000152593	0.000164705	0.00019543	0.000162474	0.000213393	0.000151733	0.000101989	0.000112971	0.000192895	1.42767e-005	1.53052e-005	


1	0.192321	0.221758	0.0318857	0.00608188	0.000135368	0.000138659	4.27332e-005	1.90417e-005	2.7431e-006	2.0567e-006	1.6457e-007	1.12177e-008	2.99149e-009	1.64938e-009	2.39174e-009	1.75356e-010	1.60048e-011	2.14238e-012	1.20903e-013	9.74285e-013	9.36121e-013	2.23094e-013	8.95788e-015	3.35504e-015	1.13285e-015	6.79524e-017	1.03649e-017	8.25756e-019	2.18755e-020	4.93409e-021	2.48155e-022	3.98928e-023	1.33419e-023	1.84516e-024	5.12941e-025	
0	0.796113	0.747479	0.856075	0.137819	0.00128558	0.00161839	0.000452853	0.000146669	8.34803e-006	3.06152e-006	2.91263e-007	1.58954e-008	8.31159e-009	3.7801e-009	2.38028e-009	2.22642e-010	1.02097e-011	2.53161e-012	6.2152e-013	1.64629e-012	1.84199e-012	1.08946e-012	6.85499e-014	3.75721e-014	2.36785e-014	1.89207e-014	3.21282e-015	7.4002e-016	6.8562e-017	1.15232e-017	2.54378e-019	8.12126e-020	7.32935e-020	4.14183e-020	2.77215e-020	
0	0.0115659	0.0197741	0.0252995	0.809674	0.0279797	0.028496	0.0198519	0.0236902	0.0840495	0.0050185	0.0053909	0.0115657	0.00625057	0.00598526	0.0332246	0.0705705	0.00935118	0.00100557	1.62967e-005	4.76367e-005	0.000116347	1.6501e-007	7.3204e-010	2.00708e-010	3.09534e-011	4.50338e-014	4.58934e-017	9.45461e-017	1.68192e-018	5.64333e-020	3.94092e-019	1.53491e-022	1.29745e-022	4.06257e-023	2.12047e-022	
0	0	0.0109858	0.0864605	0.0418401	0.97027	0.155987	0.686677	0.924206	0.658945	0.558628	0.826848	0.0179612	0.0369011	0.0655889	0.506105	0.0777238	0.000505819	0.000283317	5.86806e-005	0.000484235	0.00368596	1.1483e-005	3.68098e-009	4.40005e-008	6.50459e-010	2.51757e-013	9.39933e-018	1.70603e-018	3.34914e-021	1.45273e-021	2.20179e-022	3.12915e-022	2.79699e-022	6.18807e-023	4.56632e-021	
0	0	2.326e-006	0.000274482	0.00458326	0.000298635	0.813745	0.0670112	0.029947	0.255639	0.433436	0.154722	0.970286	0.861594	0.152062	0.297804	0.843696	0.989568	0.998006	0.997368	0.713546	0.863863	0.0152684	1.91e-005	1.46405e-006	3.87442e-007	2.42905e-008	1.29083e-008	2.52712e-009	3.86907e-010	1.6302e-011	1.01886e-011	2.08454e-012	3.76772e-015	3.42183e-016	1.87474e-018	
0	0	0	4.34167e-006	1.57418e-006	3.09019e-005	1.47421e-005	0.225964	0.0172817	0.00016809	0.00274443	0.0130031	3.41645e-005	0.0952338	0.774565	0.150003	0.00534579	9.75225e-005	0.000641142	0.00250938	0.285565	0.119927	0.958648	0.986871	0.972474	0.847288	0.709638	0.00813988	0.00122143	4.44938e-006	9.98195e-008	1.01662e-010	3.25962e-012	7.94364e-011	4.34039e-012	1.83291e-010	
0	0	0	2.74553e-010	1.34641e-009	9.90635e-010	3.69234e-008	6.77878e-007	2.4805e-005	6.4082e-007	6.18652e-006	9.69171e-006	1.29525e-005	4.19468e-006	3.97405e-005	0.00022642	0.000140299	1.15588e-005	3.35612e-006	8.74195e-006	7.41317e-006	1.69045e-005	0.0021489	0.00114386	0.000172234	0.0551051	0.151428	0.732657	0.0409488	0.0188529	0.000249516	8.09182e-006	1.64634e-007	1.83545e-009	1.60025e-010	5.17128e-013	
0	0	0	0	1.43012e-008	1.29051e-009	8.19804e-007	1.00132e-007	0.0046841	0.00118676	0.000161536	2.58619e-005	0.000140173	1.6558e-005	0.00175922	0.0126363	0.00252396	0.000466005	6.05985e-005	3.84407e-005	0.000349536	0.0123902	0.0239228	0.0119658	0.0273518	0.0976069	0.138934	0.259203	0.95783	0.981143	0.99975	0.999992	1	1	1	1	


1	0.987918	0.586606	0.379134	0.250764	0.0769858	0.201892	0.10493	0.0111043	0.0193938	0.0954386	0.00137633	0.00136142	0.00142582	0.000419151	0.000160163	6.02424e-006	4.68296e-005	0.000241144	0.000296081	0.000478194	0.000487298	1.15167e-005	1.25741e-006	1.43131e-006	3.05788e-007	1.66883e-008	4.72131e-009	5.85753e-010	1.15816e-010	3.59823e-011	8.08541e-012	3.70212e-012	2.71055e-013	4.93661e-014	4.40325e-015	
0	0.0115746	0.412845	0.540438	0.71166	0.856222	0.78117	0.890275	0.92611	0.939101	0.805567	0.544408	0.130689	0.381131	0.62497	0.886963	0.846558	0.829385	0.74192	0.0180511	0.00109007	0.00029279	1.87679e-006	1.65118e-006	1.13959e-005	1.19398e-006	4.75701e-008	1.03262e-010	1.38889e-010	3.74593e-012	1.4855e-013	7.18575e-014	5.84519e-015	8.98042e-014	2.1708e-016	3.45229e-015	
0	0.000507222	0.000513186	0.068635	0.0358233	0.0666571	0.0092352	0.00211008	0.0627509	0.037647	0.0877915	0.454105	0.833676	0.0707609	0.0525373	0.0846085	0.138313	0.0740372	0.056059	0.060183	0.000276444	0.00010857	1.2762e-006	3.47641e-008	4.50155e-008	1.41529e-007	1.35397e-008	9.35611e-010	9.45002e-011	3.65343e-011	5.15223e-013	8.05968e-014	6.54248e-015	1.76209e-015	2.34674e-016	1.93126e-016	
0	0	1.6614e-005	0.0117793	0.000604472	4.38174e-005	0.00665744	0.00264173	2.27991e-005	0.00314878	0.000121363	9.35807e-005	0.0338695	0.542618	0.321656	0.0234663	0.0149946	0.0182067	0.00116334	0.00198741	4.03124e-005	3.73394e-007	2.64239e-008	6.77739e-008	1.15933e-009	2.02752e-007	2.39013e-007	2.23835e-008	5.13575e-008	7.18528e-009	9.69099e-011	8.36477e-012	2.87027e-014	6.64639e-016	3.47399e-018	1.4972e-018	
0	0	1.95227e-005	3.58858e-007	0.00114526	7.8486e-005	0.00103852	3.99481e-005	1.13228e-005	0.000709586	0.00950057	1.48528e-005	0.000403861	0.00399625	0.000354584	0.00478539	0.00012772	0.0783203	0.129926	0.0681153	0.0184803	0.000422027	2.98186e-006	1.39843e-008	3.36807e-008	8.01219e-010	1.17467e-009	2.54765e-008	7.41556e-010	9.20028e-010	1.52773e-009	4.83425e-011	2.20953e-011	3.13553e-014	4.20401e-015	7.58396e-018	
0	0	0	1.25646e-005	2.02252e-006	1.22554e-005	4.77153e-006	1.81806e-006	9.84987e-007	5.90614e-009	0.00158027	5.68895e-007	7.80003e-009	6.85199e-005	5.91966e-005	1.62358e-005	3.35494e-008	3.43439e-006	0.0706152	0.845832	0.880438	0.861853	0.63534	0.00476519	0.0169772	2.78691e-005	1.0383e-006	2.15918e-008	5.64358e-010	5.86311e-011	4.01766e-011	2.13719e-012	1.60278e-009	3.20419e-010	2.26845e-010	1.18077e-009	
0	0	0	2.82478e-007	2.41696e-008	3.0359e-008	1.41079e-006	5.43892e-007	8.09132e-010	3.57513e-009	9.5547e-007	3.95957e-008	2.45659e-009	3.66181e-008	2.59452e-006	8.24086e-009	6.90245e-009	7.67452e-008	7.41964e-005	0.00119568	0.0650458	0.0930929	0.34837	0.865648	0.168317	0.0205721	0.00916959	0.00495984	0.000638093	0.000120926	4.88379e-005	8.37227e-006	7.64068e-006	3.43362e-005	6.11465e-005	0.000106571	
0	0	0	0	1.70966e-007	4.51706e-008	4.25103e-007	3.19602e-007	3.03418e-008	3.68407e-008	6.52725e-008	1.77763e-006	6.31262e-007	2.12859e-007	6.85363e-007	5.20571e-007	7.36022e-008	1.48031e-007	4.23232e-007	0.00433966	0.0341513	0.0437426	0.0162723	0.129584	0.814693	0.979398	0.990829	0.99504	0.999362	0.999879	0.999951	0.999992	0.999992	0.999966	0.999939	0.999893	


1	0.692576	0.857754	0.364762	0.956145	0.89213	0.924398	0.897283	0.953761	0.930117	0.954659	0.990437	0.763836	0.963493	0.92122	0.972923	0.981887	0.976034	0.968213	0.712617	0.411325	0.401192	0.15063	0.0861014	0.0547912	0.056623	0.118769	0.134254	0.104344	0.325387	0.200545	0.217038	0.0444062	0.00463998	0.00121875	4.55511e-005	
0	0.307071	0.139048	0.630368	0.016658	0.106807	0.00843354	0.0935643	0.03838	0.0109329	0.0322985	0.00748092	0.00410786	0.0136844	0.0726618	0.0157836	0.00157905	0.00525235	0.0223132	0.275477	0.582342	0.580018	0.823588	0.896046	0.943876	0.48869	0.778662	0.756802	0.869119	0.48808	0.480091	0.46246	0.739396	0.940952	0.981452	0.996783	
