0	0.173291	0.783792	0.634462	0.89721	0.77214	0.1127	0.00221743	0.000164304	1.40476e-008	4.61712e-013	9.45707e-019	2.67716e-019	3.61198e-017	2.7229e-016	8.27286e-016	1.49389e-016	4.98327e-017	1.67696e-015	6.19328e-015	1.55137e-016	2.35885e-014	1.32467e-014	1.22135e-013	1.20226e-013	1.28683e-013	1.79233e-012	2.55784e-013	7.81009e-016	
0	0	9.60692e-005	0.17044	0.0519842	0.221405	0.669185	0.505545	0.0563608	0.000548212	5.69244e-006	2.02638e-010	8.43533e-016	2.77718e-018	1.6762e-018	6.72684e-017	8.16395e-018	5.97827e-018	1.45788e-017	2.63665e-017	4.66492e-018	1.36122e-019	3.59072e-017	9.7414e-017	4.1449e-017	1.20501e-017	4.33166e-018	1.48251e-015	9.76166e-017	
0	0	6.04168e-006	0.0015989	0.00227601	0.00492523	0.217946	0.485814	0.224395	0.0373829	0.00352168	7.52593e-006	2.61039e-009	1.53159e-010	2.77749e-010	8.22009e-010	5.33357e-010	8.2119e-010	2.62099e-008	1.11997e-007	1.73107e-008	6.79143e-010	3.42296e-011	1.76157e-011	1.26468e-011	2.54236e-012	2.76868e-015	1.17543e-016	4.06606e-018	
0	0	0	5.75684e-010	3.76414e-007	1.0358e-006	0.000101761	0.00637087	0.702655	0.608633	0.0266737	0.00028026	1.44036e-006	3.5976e-009	4.13124e-010	2.48736e-010	8.69991e-012	5.32596e-011	2.55317e-010	8.2569e-009	1.74792e-008	2.86203e-008	1.63237e-008	6.43809e-007	3.55951e-006	3.62094e-005	3.69882e-006	5.85797e-009	2.7779e-011	
0	0	0	3.46211e-012	2.79332e-010	4.25772e-009	1.58729e-008	5.05363e-005	0.0150892	0.238248	0.104408	0.00017044	9.93873e-008	7.37757e-010	2.39518e-011	4.72658e-012	1.97759e-013	2.57902e-014	9.4644e-014	6.44115e-013	2.28151e-012	1.80064e-011	1.76259e-011	2.99377e-011	2.05018e-010	2.40211e-009	3.05754e-008	6.03754e-010	5.80384e-012	
0	0	0	0	7.29958e-013	3.72845e-011	3.78587e-010	1.091e-006	0.0013362	0.115188	0.865391	0.999542	0.999998	1	1	1	1	1	1	1	1	1	1	0.999999	0.999996	0.999964	0.999996	1	1	


1	0.991406	0.992741	0.982166	0.974181	0.996844	0.99117	0.97584	0.935041	0.709837	0.16503	0.0319861	0.0264976	0.098995	0.0456651	0.074371	0.301847	0.883643	0.989918	0.988812	0.949673	0.994575	0.98416	0.992504	0.969917	0.965916	0.838483	0.970183	0.93977	
0	0.00749541	0.00713458	0.0171481	0.0252928	0.00288723	0.00348011	0.00612362	0.00379122	0.0146676	0.0363955	0.0987721	0.218738	0.774017	0.952894	0.899799	0.659413	0.0719984	0.00323562	0.00126382	0.00627746	0.00470673	0.00664877	0.000794315	0.0125449	0.0118682	0.00249844	0.016224	0.0256142	
0	0.00109815	0.000121294	0.000685856	0.000522878	0.000267248	0.00534904	0.0179477	0.0596278	0.271183	0.778297	0.822092	0.597185	0.106906	0.000728955	0.0245235	0.0349285	0.039766	0.0053658	0.00981569	0.0440349	0.000710383	0.00919129	0.00670136	0.0175183	0.0220438	0.15029	0.00902424	0.0336083	
0	0	2.44738e-008	1.31356e-008	2.23004e-008	9.59144e-008	4.45998e-007	7.55079e-005	0.00143282	0.00347785	0.0191968	0.0429764	0.131869	0.00955057	1.27653e-005	0.000587508	5.37578e-005	4.98097e-007	4.25269e-007	1.96784e-007	7.9727e-008	3.46283e-008	5.13537e-008	8.96459e-008	7.89148e-006	0.000122173	0.00847208	4.04478e-006	0.000293324	
0	0	2.61702e-006	2.83192e-007	2.88982e-006	1.14221e-006	3.7693e-007	1.33624e-005	0.000107079	0.000833524	0.00107685	0.00416823	0.0256249	0.0101189	0.000324193	6.253e-006	0.000318137	1.77681e-006	3.13275e-007	1.55974e-007	1.56867e-006	5.42388e-006	7.04077e-008	3.2394e-007	1.16763e-005	4.97134e-005	0.000256434	0.00454676	0.000663217	
0	0	0	4.12465e-008	4.3e-008	1.4903e-007	5.22042e-008	1.49903e-009	5.88158e-008	3.31899e-007	3.58641e-006	4.59321e-006	8.53207e-005	0.00036804	0.000267063	0.000139355	2.56282e-005	2.66745e-005	2.78679e-006	2.49948e-008	3.42311e-009	2.02468e-007	1.65716e-007	6.32637e-009	2.31386e-009	2.24873e-007	3.62312e-008	1.79837e-005	4.91727e-005	
0	0	0	3.03324e-011	4.96392e-011	9.64838e-009	1.90671e-010	1.33551e-012	8.06516e-014	5.26231e-011	4.86259e-012	1.70903e-014	1.75177e-012	5.49283e-011	6.56302e-009	1.26385e-010	1.82659e-007	1.1153e-007	3.10398e-009	9.98849e-012	2.28696e-012	1.52709e-012	5.20439e-013	9.34019e-014	7.24704e-013	2.50915e-013	6.24965e-015	4.65761e-010	1.99594e-009	
0	0	0	0	3.00559e-008	5.76168e-008	1.52937e-007	1.30516e-007	5.11641e-008	5.88933e-008	1.22265e-008	9.90369e-008	2.03035e-007	4.46568e-005	0.000107685	0.000572994	0.0034136	0.00456364	0.00147701	0.000108204	1.32289e-005	2.46471e-006	7.35632e-008	1.59321e-008	2.93411e-008	1.41947e-008	2.15725e-008	5.35747e-008	1.65145e-006	


1	0.0144686	0.0331665	0.00320805	0.00210642	0.000316885	0.000251146	0.000384121	3.21295e-005	1.54387e-005	8.9255e-007	1.16098e-008	6.90985e-010	2.38287e-009	5.32039e-010	1.78258e-010	7.73237e-011	1.38953e-012	5.09514e-016	5.66248e-018	4.20092e-019	3.92143e-021	2.62815e-022	2.05901e-025	2.13627e-025	1.43897e-025	9.50887e-026	1.5692e-025	2.20422e-025	
0	0.00766644	0.104663	0.0112288	0.00729098	0.00913174	0.00933984	0.00472471	0.000131098	1.22051e-005	5.11273e-007	1.13668e-008	2.39324e-009	3.32813e-009	2.48978e-009	1.09918e-008	4.83253e-009	7.14024e-010	4.07074e-012	4.47131e-014	2.27257e-015	2.81063e-017	1.45585e-018	6.5645e-021	3.36955e-021	1.35314e-021	1.19174e-021	4.74406e-022	7.34698e-022	
0	0.977865	0.76555	0.952108	0.90899	0.620639	0.169217	0.291593	0.870435	0.441622	0.0495893	0.000541208	5.35664e-006	2.0773e-005	8.39453e-006	5.16006e-007	1.382e-007	1.18813e-009	2.71286e-015	1.9797e-015	1.46933e-016	3.93793e-018	3.68316e-019	3.80291e-022	1.63803e-022	4.6507e-022	3.47901e-022	9.06407e-021	3.73773e-021	
0	0	0.0230868	0.00160559	0.00103504	0.000913032	0.00521034	0.0363057	0.0100478	0.517938	0.945383	0.998003	0.951058	0.749658	0.617744	0.341837	0.134019	0.00252583	4.21991e-008	1.68928e-012	3.23847e-014	1.43032e-016	1.32973e-018	2.02755e-022	2.17748e-021	4.84763e-021	2.59779e-022	5.02179e-022	5.468e-020	
0	0	0.0735334	0.0310612	0.077004	0.280832	0.489805	0.141369	0.083505	0.0371397	0.0048753	0.00143331	0.0489082	0.0472474	0.101425	0.0721868	0.0259684	0.0012904	3.06705e-007	2.73734e-010	1.43167e-011	7.81227e-013	1.55709e-014	5.19081e-017	8.26985e-017	2.33654e-016	2.88286e-015	3.48678e-014	1.85283e-013	
0	0	0	0.000666561	0.00166072	0.00078248	0.00258493	0.0444216	3.48634e-005	0.000172514	6.30102e-005	2.18932e-005	2.80626e-005	0.203065	0.273021	0.543666	0.797366	0.00558825	1.23928e-005	6.68035e-008	1.56536e-009	1.30826e-011	1.60122e-012	6.6719e-016	6.04057e-016	9.40511e-017	2.95899e-019	1.58963e-016	8.67402e-015	
0	0	0	0.000121592	0.00137039	0.0837996	0.138358	0.00248683	3.30531e-006	4.13341e-007	1.3747e-008	1.47201e-010	1.44635e-008	5.6301e-006	0.0033322	0.0123975	0.0335511	0.990336	0.999733	0.998048	0.991944	0.999184	0.997413	0.999783	0.629242	0.188011	0.00350136	6.76182e-005	8.53682e-006	
0	0	0	0	0.000542338	0.00358539	0.185234	0.478715	0.0358107	0.00309958	8.77809e-005	5.70931e-007	7.39222e-008	3.04999e-006	0.00446913	0.0299122	0.00909569	0.000259138	0.000254442	0.00195197	0.00805592	0.000816236	0.00258749	0.000217209	0.370758	0.811989	0.996499	0.999932	0.999991	


1	0.139504	0.00407354	0.000114761	1.1669e-006	1.43657e-009	9.42421e-012	2.75082e-013	1.37604e-014	5.96685e-016	1.30522e-016	1.04989e-016	2.55219e-017	9.70383e-017	3.72786e-017	2.02823e-017	1.57385e-017	3.87479e-017	1.53137e-017	2.64553e-018	2.61377e-019	2.81826e-021	6.87503e-023	4.13256e-025	6.83922e-025	1.6247e-024	1.21457e-024	8.88363e-023	4.96685e-023	
0	0.422008	0.025247	0.00268108	6.66705e-005	1.11351e-007	6.11541e-010	1.11568e-010	4.07119e-012	3.61852e-014	1.45969e-015	3.89523e-016	3.41038e-017	2.14566e-015	5.65492e-015	3.3362e-015	2.16772e-015	4.67075e-015	2.43817e-016	7.09175e-018	1.19734e-020	1.15356e-022	1.76288e-024	3.50254e-027	4.47788e-027	2.089e-026	4.50601e-026	5.07581e-024	9.89672e-024	
0	0.438488	0.710791	0.292041	0.036702	0.00137798	5.23636e-005	1.86311e-006	5.19395e-008	6.71513e-011	7.36204e-014	6.57414e-016	2.02614e-017	4.31719e-017	4.33847e-017	2.3068e-017	5.28954e-017	7.29348e-013	5.03247e-011	1.8844e-009	8.51083e-009	5.20441e-010	1.58197e-011	3.44953e-012	6.20223e-013	8.87357e-013	1.03375e-012	1.25199e-011	1.4869e-012	
0	0	0.259825	0.704918	0.962962	0.997849	0.899894	0.0295747	0.000324148	3.22373e-007	2.0726e-010	2.42433e-013	1.91426e-017	1.01914e-017	3.38978e-017	2.90217e-017	5.35086e-017	8.07989e-014	2.54858e-011	1.82811e-010	4.88919e-010	3.38984e-009	5.05622e-009	8.77361e-009	9.02137e-010	2.21329e-011	9.38138e-014	3.72103e-012	8.27574e-015	
0	0	6.31416e-005	0.000244143	0.000266562	0.000772737	0.100041	0.969962	0.999489	0.993884	0.907721	0.28294	0.00917542	0.00320455	0.000248222	7.29957e-005	7.30042e-006	0.000311676	0.021602	0.71209	0.977311	0.999598	0.999793	0.999994	0.956415	0.839845	0.968816	0.508693	0.453216	
0	0	0	4.42953e-007	1.27387e-006	2.2007e-007	1.20626e-005	0.000461405	0.000186747	0.00611466	0.0922028	0.712903	0.896211	0.0774497	0.00526783	0.000709501	3.57606e-006	1.25034e-007	0.00125522	0.00088927	0.0164186	0.000230659	6.55221e-005	2.18176e-006	0.0417559	0.138537	0.0207828	0.118222	0.389121	
0	0	0	1.96326e-010	2.27262e-009	1.11865e-010	4.02358e-010	8.33674e-008	9.87226e-008	1.09153e-006	6.90628e-005	0.00343156	0.0886733	0.457215	0.189514	0.0537048	0.00591907	8.88425e-005	2.63288e-005	4.21358e-005	9.63676e-005	9.469e-005	0.000139998	3.08187e-006	0.00182636	0.00983008	0.000371587	0.0413099	0.00447454	
0	0	0	0	6.05852e-010	5.37512e-010	1.53647e-010	1.18669e-008	1.84175e-007	5.92926e-008	7.41571e-006	0.000725413	0.00594006	0.462131	0.80497	0.945513	0.99407	0.999599	0.977116	0.286979	0.00617421	7.65562e-005	1.24507e-006	2.98025e-007	2.57767e-006	0.0117885	0.0100297	0.331775	0.153189	


1	0.966748	0.949445	0.919117	0.827242	0.257692	0.0270972	0.0025606	0.000295553	2.41433e-005	4.01668e-006	5.31884e-006	4.55865e-005	0.000130778	0.00108367	0.00146216	3.71182e-005	1.83695e-009	3.60533e-012	1.68921e-014	1.96136e-017	4.0979e-019	1.08515e-020	8.33768e-024	3.50711e-025	2.02013e-027	2.54552e-028	3.71911e-029	1.09478e-029	
0	0.00363502	0.0117066	0.0320169	0.0378978	0.00640374	0.00227935	0.000452582	2.32304e-006	2.70974e-006	1.11343e-006	1.52015e-006	3.80831e-006	1.35033e-005	0.000310203	0.000700234	2.81725e-005	5.42326e-009	1.16939e-009	1.23782e-010	9.25616e-012	1.49494e-012	4.92409e-013	1.75392e-015	1.40894e-016	7.77238e-019	1.29185e-021	5.05686e-023	1.92818e-024	
0	0.0296174	0.0353986	0.00870584	0.0177067	0.417023	0.00372478	1.04365e-006	5.70689e-006	6.12958e-009	3.8927e-009	7.24653e-010	9.09858e-008	5.43444e-008	0.000204145	0.00354265	0.0277073	0.00915906	0.000247704	3.0465e-006	4.67945e-008	2.44619e-007	5.95591e-007	2.38189e-007	7.63691e-009	6.26193e-010	1.6771e-012	4.4502e-013	2.81347e-015	
0	0	0.00310732	0.0396202	0.115211	0.203784	0.928388	0.941509	0.354593	0.664321	0.424732	0.0476483	0.00783319	0.000796728	0.000179672	2.86793e-005	1.04237e-005	2.11134e-005	0.000752439	0.000507183	0.000137449	2.3584e-005	9.57896e-006	1.61142e-007	1.31157e-008	2.16912e-011	7.64419e-012	2.733e-012	1.86524e-013	
0	0	0.000342738	0.000526557	0.00185954	0.11484	0.0375881	0.00969235	0.636228	0.28904	0.3618	0.0401474	0.0843932	0.00224486	0.00381389	0.00603905	0.00365745	0.00216853	0.00156454	0.00132768	0.00101637	0.000906643	0.000592377	0.000475064	0.000314943	0.000316533	0.000552774	0.000128162	3.34295e-005	
0	0	0	1.29357e-005	7.93255e-005	1.17996e-005	0.000855499	0.0457766	0.000243711	0.0441994	0.204747	0.856742	0.115065	0.36131	0.480798	0.0814352	0.00194866	1.73232e-007	8.28047e-005	0.00042631	0.000166023	0.000139636	0.00103304	6.75355e-006	1.11701e-005	3.36026e-008	2.47496e-009	2.69061e-006	8.84578e-007	
0	0	0	4.3123e-007	3.85361e-006	0.000246049	6.56908e-005	5.3943e-006	0.0085148	0.000894603	0.00300275	0.00286441	0.29491	0.00874565	0.162187	0.883434	0.962627	0.988575	0.99333	0.883402	0.874398	0.985711	0.967226	0.996704	0.883322	0.978444	0.897555	0.464989	0.158729	
0	0	0	0	1.46138e-007	1.48811e-007	1.08588e-006	2.74282e-006	0.00011739	0.00151839	0.00571432	0.0525906	0.497749	0.626758	0.351424	0.0233578	0.00398412	7.64212e-005	0.00402226	0.114333	0.124282	0.0132187	0.0311384	0.00281366	0.116352	0.0212392	0.101892	0.53488	0.841237	


1	0.865593	0.00545918	0.00165308	0.000157565	7.83631e-008	1.67862e-011	9.16898e-015	3.18174e-018	6.37484e-022	1.6789e-025	3.45612e-026	2.17346e-026	3.17195e-026	1.67094e-027	7.84652e-029	8.70869e-031	1.03254e-035	8.80655e-041	5.23461e-044	3.62438e-048	3.73561e-050	6.3117e-052	1.1948e-055	1.99674e-057	6.4642e-060	5.821e-061	3.90095e-061	1.58813e-061	
0	0.133076	0.994227	0.900844	0.783995	0.0509661	5.07584e-005	4.9701e-010	4.65896e-015	2.67874e-022	1.96059e-029	2.31485e-030	2.63478e-028	9.80197e-028	8.675e-028	4.48497e-029	2.98466e-032	1.20955e-035	1.02179e-038	6.65445e-041	1.77957e-045	4.65201e-046	1.76256e-047	1.51014e-049	1.33463e-052	1.13849e-055	2.13198e-057	2.19083e-059	2.47215e-062	
0	0.00133075	0.000313803	0.0974992	0.215821	0.948786	0.980649	0.0598566	0.000675227	5.12885e-008	5.16741e-014	1.69246e-021	7.91579e-028	9.41031e-031	4.02183e-030	1.59416e-030	1.1727e-032	1.09256e-036	2.18152e-039	5.14327e-041	2.16985e-047	4.74551e-049	7.74771e-051	7.8445e-053	1.20248e-054	2.40935e-058	1.86373e-059	2.81233e-062	8.84175e-065	
0	0	1.51451e-009	3.87607e-006	2.60425e-005	0.000247547	0.0193003	0.940137	0.999253	0.998602	0.993907	0.234891	3.72158e-005	6.19132e-008	4.24655e-011	4.5551e-015	1.5188e-018	1.08842e-023	3.03479e-028	2.40147e-030	1.98296e-033	1.38439e-035	7.80456e-037	2.31397e-040	1.17376e-043	5.53095e-048	4.34824e-052	5.28311e-055	6.04017e-057	
0	0	5.60095e-015	1.72883e-012	9.30541e-010	3.05316e-010	3.28266e-009	6.49791e-006	7.16476e-005	0.00139842	0.00609344	0.765107	0.999106	0.999439	0.999654	0.431308	0.013535	4.99073e-007	1.19547e-011	3.20986e-014	2.80601e-017	2.57414e-017	2.76312e-017	1.51422e-020	4.93943e-022	1.15968e-024	3.68515e-028	1.58436e-029	3.06789e-030	
0	0	0	3.70116e-017	1.6134e-014	1.33233e-013	8.50978e-013	1.68772e-010	1.62005e-008	5.08988e-009	2.46183e-008	1.70166e-006	0.000177494	2.99366e-005	0.000305808	0.568551	0.986339	0.999222	0.995436	0.205483	0.0359407	0.1299	0.862727	0.888489	0.0980422	0.0017546	3.05868e-007	1.00388e-009	8.12517e-012	
0	0	0	3.67611e-018	1.42322e-016	9.01973e-015	1.11808e-015	2.47639e-015	5.04468e-011	1.44125e-009	2.27664e-009	4.60857e-007	0.000679352	8.3147e-006	4.75701e-006	0.000139837	0.000122548	0.000777247	0.00456377	0.794508	0.964039	0.860686	0.133669	0.111509	0.901646	0.997554	0.97738	0.375254	0.119612	
0	0	0	0	8.33328e-020	1.35462e-020	3.99639e-019	1.76997e-018	2.15367e-016	1.99888e-014	1.92284e-013	1.86099e-010	9.10409e-008	0.000522546	3.57047e-005	3.59737e-007	3.27569e-006	2.32531e-009	1.31177e-008	8.52226e-006	2.05254e-005	0.00941418	0.00360349	2.45358e-006	0.00031138	0.000691759	0.0226194	0.624746	0.880388	


