0	0	0	1.80018e-023	3.14454e-014	1.45635e-014	3.48414e-014	6.79691e-014	3.26891e-014	1.99962e-009	0.00131777	0.00578291	6.74902e-005	1.78314e-008	8.01699e-012	2.6472e-008	2.81599e-005	0.000344625	0.0427392	0.00436956	0.00356034	0.832479	0.000137981	1.62105e-007	
0	0	0	0	8.52256e-016	5.95246e-015	3.245e-014	2.43633e-014	1.31419e-013	4.75337e-011	7.25177e-005	0.000985672	0.00112833	9.96057e-005	1.72307e-006	4.28245e-009	2.40893e-009	1.52465e-005	0.0324833	0.0929382	0.288196	0.163414	0.999859	0.999999	


1	0.962122	0.580661	0.986327	0.996988	0.941216	0.843219	0.433327	0.173074	0.00576794	0.00380858	0.00224754	0.00775875	0.00224402	0.0150133	0.101917	0.0172062	0.000279977	6.23353e-005	3.84031e-006	4.40259e-006	4.21946e-007	3.92357e-006	1.47214e-005	
0	0.0291498	0.00411602	0.000485698	0.000487579	0.000664998	0.00338116	0.0230281	0.000537183	4.62912e-006	1.90704e-006	8.12579e-007	5.05375e-005	0.000374779	7.75142e-007	2.22011e-005	9.87837e-006	2.12223e-006	5.26247e-006	8.02596e-008	5.59616e-008	6.77034e-009	7.62944e-009	3.29031e-007	
0	0.00872844	0.415186	0.000844005	0.00210731	0.0162715	0.0990254	0.221359	0.0262116	1.50257e-006	4.171e-006	6.76773e-006	0.0273085	0.351325	0.089221	0.0656125	0.00015569	6.00021e-007	6.53698e-006	2.8979e-008	1.92012e-009	2.0846e-010	2.4104e-008	1.17704e-007	
0	0	1.00975e-005	0.00161602	3.08278e-006	0.000384575	0.000310381	0.0311473	0.030917	3.56736e-006	2.152e-009	1.29367e-007	3.69314e-007	0.00378448	0.00418697	0.00249187	8.09762e-006	5.10317e-010	8.8477e-010	7.00133e-009	5.41706e-012	9.1858e-013	1.60106e-010	6.98689e-011	
0	0	2.70294e-005	0.0107191	0.000410878	0.0414216	0.0518846	0.28926	0.768082	0.0543727	0.000591393	0.0481554	0.749756	0.626666	0.86819	0.618202	0.000419227	2.06984e-007	4.2444e-010	1.20632e-008	1.73941e-010	7.69782e-014	8.14575e-012	2.2606e-010	
0	0	0	7.9843e-006	3.37313e-006	3.53344e-005	0.00215594	0.00118246	0.00107292	0.939842	0.990408	0.0892282	0.0191879	0.00164171	0.0118298	0.211511	0.981892	0.998988	0.93893	0.952613	0.232762	0.00118583	2.05774e-006	2.08718e-006	
0	0	0	4.07569e-011	8.87091e-010	3.25044e-008	1.85149e-007	1.16944e-005	3.19668e-007	9.49324e-008	0.000231825	0.00200803	1.24715e-005	1.24004e-005	8.88697e-006	2.13537e-006	2.51218e-005	3.95487e-005	0.0122866	0.00156515	0.000728571	0.000107993	1.01058e-007	6.30275e-010	
0	0	0	0	2.52141e-007	6.32032e-006	2.35233e-005	0.000684675	0.000104375	7.30474e-006	0.00495395	0.858353	0.195925	0.013951	0.011549	0.000241676	0.000283697	0.000689973	0.0487093	0.045818	0.766505	0.998706	0.999994	0.999983	


1	0.970726	0.982296	0.69511	0.492594	0.0865599	0.148132	0.188293	0.516766	0.36259	0.236503	0.329991	0.511293	0.860393	0.947164	0.989299	0.950941	0.703259	0.926174	0.943959	0.931618	0.868106	0.926058	0.973714	
0	0.00448497	0.0173259	0.166404	0.471985	0.910788	0.824651	0.773536	0.41375	0.261085	0.0427692	0.468955	0.485157	0.128827	0.0254302	0.00141403	0.00399742	0.00345753	0.00365725	0.0228521	0.00708366	0.0363419	0.0717511	0.0199579	
0	0.024789	0.000336247	0.138124	0.0333383	0.00260375	0.0271584	0.0379681	0.0692777	0.373283	0.694235	0.193811	0.00296529	0.0105115	0.0273903	0.00928484	0.0450564	0.257699	0.0534624	0.0311277	0.0603294	0.0897182	0.000510891	0.00169918	
0	0	1.79472e-006	0.000361128	0.00186803	3.05089e-005	3.27215e-005	8.69199e-005	9.13166e-005	0.00272218	0.0240774	0.00406456	3.54678e-005	0.000113651	7.84187e-006	6.76378e-007	2.67724e-006	0.0354225	0.000980507	0.000932208	6.05368e-005	0.00463098	2.6251e-008	4.35611e-006	
0	0	3.9678e-005	1.12165e-006	0.000214862	1.7272e-005	2.50894e-005	0.000113806	9.7596e-005	0.000304793	0.00240834	0.0031559	0.000293542	1.63589e-005	3.68379e-007	6.70609e-007	2.56035e-006	0.000162008	0.0157007	0.000813	0.000660491	0.00107538	0.000558085	7.10874e-006	
0	0	0	1.3781e-007	4.66834e-008	4.31309e-007	3.72443e-007	5.88105e-007	2.38625e-006	3.58339e-007	4.54533e-006	1.83244e-005	0.000245053	2.97489e-005	2.10016e-007	5.70911e-009	3.34809e-008	3.46001e-009	2.49291e-005	0.000304745	1.02893e-006	4.04798e-006	1.71996e-005	2.12282e-006	
0	0	0	1.62117e-014	1.86591e-016	2.92789e-011	3.26894e-011	2.90477e-010	1.14456e-009	5.1189e-014	3.74019e-013	2.78108e-009	4.56787e-010	8.41543e-009	7.72933e-013	4.32103e-012	7.76752e-015	1.53565e-017	2.67613e-012	1.28363e-010	1.83787e-012	9.41708e-014	2.98978e-008	1.53237e-012	
0	0	0	0	9.59258e-009	3.7148e-009	5.26664e-007	2.16212e-006	1.49404e-005	1.39983e-005	2.45974e-006	3.93103e-006	1.06399e-005	0.000108432	7.44633e-006	1.08563e-006	6.61149e-008	1.43604e-008	1.07156e-008	1.15548e-005	0.000246572	0.000123459	0.00110487	0.00461544	


1	0.477731	0.246232	0.107926	0.0345773	0.0270741	0.0256194	0.0741272	0.0108361	0.00791059	0.00276397	0.000701664	0.000312804	0.000195193	4.74444e-005	1.6752e-006	3.44365e-008	4.49476e-008	4.71437e-008	2.06109e-008	5.05211e-008	2.63634e-008	4.8618e-009	4.72257e-009	
0	0.284904	0.612439	0.403535	0.644961	0.349951	0.312525	0.608607	0.826452	0.724109	0.735368	0.615936	0.215688	0.138134	0.548776	0.0378396	0.000892733	0.000996915	0.000212775	0.000131084	0.000157445	9.95847e-005	2.77888e-005	8.76169e-006	
0	0.237365	0.13916	0.00447889	0.0179321	0.0147977	0.222354	0.0474693	0.00283519	0.00730876	0.0126349	0.00315542	0.0179787	0.010238	0.300223	0.000125198	2.82564e-005	4.09082e-005	0.0103119	0.000164871	0.00200398	0.00051338	0.000222315	9.70392e-006	
0	0	0.00196773	0.483966	0.29578	0.488404	0.309302	0.0559376	0.00458849	0.0744824	0.0117271	0.0318564	0.00112993	9.2717e-005	0.0280475	9.95815e-006	1.16768e-005	9.81316e-005	0.000123626	0.000650722	0.000689857	0.00266639	0.000179034	3.79981e-005	
0	0	0.000201237	2.10706e-005	0.00528347	0.00160079	0.0530329	0.0247119	0.000928275	0.000348365	0.0437467	0.000779945	0.00244083	0.0010195	0.000697981	8.57338e-005	4.71686e-006	1.98332e-005	0.000777215	0.00144781	0.00815748	0.0386078	0.0308267	0.00342769	
0	0	0	7.31365e-005	0.00146189	0.11809	0.0703503	0.174814	0.144687	0.146137	0.00741412	0.208564	0.271772	0.016977	0.000496376	2.99673e-006	8.45687e-009	6.05076e-008	2.45245e-008	1.57755e-005	1.37653e-005	0.000101213	0.00475361	0.0263605	
0	0	0	6.00978e-009	5.74168e-008	8.2537e-006	0.00251317	0.000984473	0.00230298	0.0021769	0.00757786	0.000246959	0.0310292	0.0138875	0.028394	0.956404	0.992888	0.0384631	0.00051632	1.24027e-005	1.29949e-007	7.65275e-008	7.69478e-005	8.19473e-005	
0	0	0	0	3.65407e-006	7.37694e-005	0.00430273	0.0133489	0.00737023	0.0375272	0.178767	0.138759	0.459649	0.819456	0.093317	0.00553098	0.00617493	0.960381	0.988058	0.997577	0.988977	0.958012	0.963914	0.970073	


1	0.995954	0.743806	0.774955	0.101862	0.0255963	0.0302777	0.0312928	0.0781488	0.393599	0.268437	0.0106237	0.00475572	0.00525844	0.000169311	2.76073e-007	4.55369e-010	1.51467e-011	2.2176e-011	2.81349e-012	1.43204e-010	2.96302e-011	1.06946e-010	1.3784e-011	
0	0.00229759	0.214528	0.219088	0.873761	0.946876	0.930396	0.942225	0.723502	0.0693267	0.00826908	0.000716185	0.00186946	0.00425609	0.000643021	2.51037e-007	3.73489e-011	5.3218e-013	3.00245e-012	1.4579e-013	2.10309e-012	4.89972e-012	8.7162e-011	5.60939e-012	
0	0.00174835	0.0344136	0.00285388	0.0234342	0.0202568	0.026131	0.00295758	0.0902463	0.112076	0.230752	0.00381749	0.0016749	0.00081182	0.140178	0.263542	0.0053927	1.56768e-005	5.7443e-006	1.6599e-008	1.81815e-007	3.20128e-009	2.41222e-007	7.40303e-010	
0	0	0.00724855	0.000181147	0.000236763	0.00105544	0.0119518	0.0201123	0.10274	0.00458931	0.00079621	9.80248e-005	0.0184753	0.136998	0.779059	0.503686	0.0100725	3.06076e-006	6.56345e-007	1.44762e-008	7.20664e-009	1.42872e-011	8.27714e-008	4.31118e-009	
0	0	3.9093e-006	0.00129333	2.41327e-005	2.9784e-005	0.000146313	0.00258597	0.00210522	0.292059	0.288841	0.00050663	8.72258e-005	0.00496639	0.0695061	0.232652	0.984524	0.997128	0.999766	0.709001	0.729555	0.138157	0.00280402	0.000258865	
0	0	0	0.0016285	0.000562662	0.00538647	1.52036e-005	8.67361e-005	0.000369569	0.0481904	0.0355689	0.91296	0.0120148	0.00056693	1.03039e-005	9.00655e-005	1.06596e-005	0.00283374	8.54071e-005	0.290317	0.0279615	0.84272	0.0331906	8.2432e-005	
0	0	0	3.77036e-008	5.78451e-005	0.00063009	0.000424826	0.000222729	0.000500443	0.00876847	0.00484985	0.021855	0.602819	0.198023	2.17714e-005	4.27553e-007	6.15488e-007	1.9461e-005	6.78085e-005	0.000658685	0.031076	0.000482447	0.106684	0.0177528	
0	0	0	0	6.09159e-005	0.000168798	0.00065765	0.000516749	0.0023873	0.0713908	0.162486	0.0494226	0.358303	0.649119	0.0104122	2.8904e-005	2.65707e-008	4.14269e-008	7.47925e-005	2.34362e-005	0.211407	0.0186404	0.857321	0.981906	


1	0.947779	0.747167	0.269996	0.426684	0.0210412	0.000234763	0.000124287	2.37726e-005	1.23976e-005	1.62215e-006	2.41771e-007	5.75474e-007	8.23823e-007	1.27523e-009	3.68461e-011	1.14768e-012	1.28711e-012	1.74881e-013	2.94468e-013	1.96309e-014	3.7183e-014	4.1482e-014	1.04868e-013	
0	0.0473861	0.245515	0.729744	0.572467	0.978716	0.00546814	0.00430255	0.00103631	0.00857553	0.000242525	0.000956917	0.00241646	0.000796087	6.97027e-007	2.45062e-007	2.39674e-008	6.24412e-009	1.53377e-011	1.96207e-011	1.16833e-013	2.71674e-014	2.03589e-014	3.43249e-013	
0	0.00483507	0.00723289	0.000130935	0.000813587	0.000206842	0.994288	0.760656	0.693606	0.0274575	0.000854462	1.21516e-006	0.000730518	0.00164505	0.000220874	7.90578e-006	2.59678e-006	6.2975e-008	1.23167e-007	9.80587e-009	2.76029e-010	1.63799e-013	7.06105e-014	3.55466e-015	
0	0	6.5196e-005	0.000115461	1.92641e-005	3.75735e-006	5.59894e-008	0.205223	0.174815	0.193284	0.012023	0.00249081	0.000543646	0.00148724	1.66289e-005	0.000107358	1.71016e-005	6.39633e-006	1.16356e-007	1.72977e-007	1.08297e-008	9.16476e-009	4.78101e-009	1.40182e-009	
0	0	2.00329e-005	8.54787e-006	4.6685e-007	1.16967e-007	5.09185e-006	0.0296895	0.125488	0.517495	0.812194	0.0269006	0.0212398	0.0416618	0.0695918	0.0806672	0.101243	0.24713	0.283206	0.36832	0.274647	0.0357149	0.00387853	0.000219914	
0	0	0	4.37735e-006	1.64771e-005	3.25282e-005	3.77787e-008	1.6558e-006	0.00477725	0.24754	0.00112271	0.874006	0.720436	0.0622519	1.33079e-005	0.00206161	0.000447175	0.0021062	1.9255e-005	0.0186616	0.000191615	0.0046923	0.00214773	0.0145065	
0	0	0	1.18722e-009	1.79158e-008	7.8004e-009	4.20881e-006	2.56763e-006	0.000253495	0.00318039	0.171226	0.00665471	0.202399	0.853129	0.927858	0.894434	0.893067	0.647981	0.709388	0.559271	0.336127	0.028075	0.00750572	0.000289777	
0	0	0	0	2.66817e-008	2.07361e-008	4.6064e-009	1.30191e-007	1.41408e-007	0.00245538	0.00233542	0.0889897	0.0522331	0.0390285	0.00229857	0.022722	0.00522243	0.102776	0.00738667	0.0537477	0.389034	0.931518	0.986468	0.984984	


1	0.808505	0.0209413	0.872495	0.886963	0.955274	0.973019	0.972743	0.873534	0.594908	0.0228436	0.00556729	0.00361122	0.000316577	7.08167e-005	1.66542e-007	2.26117e-008	7.35562e-008	2.83226e-007	5.52414e-007	6.53433e-007	1.69548e-007	8.35164e-008	5.13459e-008	
0	0.191488	0.979004	0.127392	0.11303	0.0443549	0.0245503	0.0085927	0.103361	0.0305894	0.0276312	0.00300491	0.278599	0.0904772	0.255665	0.235752	0.878949	0.932928	0.928262	0.561293	0.00318122	8.75532e-006	1.20369e-005	1.49898e-006	
0	7.18426e-006	5.49369e-005	4.87529e-005	2.21462e-006	0.000114834	0.00160506	0.016369	0.0051806	1.44317e-005	2.36928e-006	2.235e-006	0.00219943	0.804196	0.515263	0.762675	0.0252038	0.00964592	0.0110561	0.0115441	9.45329e-006	2.18266e-008	2.22966e-009	2.61533e-009	
0	0	7.18412e-010	6.34868e-005	8.1847e-008	4.44359e-006	1.38166e-006	6.67396e-005	0.000262483	0.000233161	2.02789e-007	4.50101e-007	1.38193e-008	6.17253e-006	0.221371	0.00145384	0.0942442	0.0315843	0.0062173	0.00184235	1.48879e-005	3.15514e-008	2.64584e-012	2.34714e-012	
0	0	8.90814e-016	6.97482e-009	4.87138e-006	0.000251676	0.000425631	0.00133712	0.000805768	0.000282882	4.15019e-007	5.02815e-006	3.06156e-006	5.3692e-008	2.49257e-006	3.21472e-005	0.000114296	0.0064089	0.00997576	0.0575876	0.00180501	6.6626e-005	2.6347e-006	3.78211e-007	
0	0	0	9.68235e-014	1.50985e-011	1.37732e-008	0.000398422	0.000890395	0.0168388	0.189673	0.05412	0.000553911	2.96725e-006	5.6051e-009	1.75736e-007	3.00118e-005	0.000704347	0.000905356	0.000696529	0.000944154	7.04444e-005	7.06671e-008	2.21846e-009	2.36236e-010	
0	0	0	5.47923e-017	4.29139e-013	7.90085e-009	2.73443e-007	8.85297e-007	1.57537e-005	0.184268	0.894284	0.793924	0.00366425	7.27724e-006	5.2613e-005	4.0492e-005	0.00078153	0.0176932	0.0278451	0.210346	0.772724	0.0387657	0.00086355	4.0456e-006	
0	0	0	0	2.17837e-016	3.37069e-013	5.52954e-010	5.97346e-007	7.12388e-007	3.03764e-005	0.00111775	0.196942	0.71192	0.104997	0.00757414	1.65305e-005	2.44102e-006	0.000833982	0.0159471	0.156442	0.222194	0.961159	0.999122	0.999994	


1	0.821414	0.519941	0.930959	0.842686	0.944821	0.956993	0.990391	0.860404	0.366667	0.0386749	0.0752727	0.089083	0.108021	0.709951	0.561575	0.63143	0.463612	0.473612	0.627627	0.259528	0.282632	0.0644296	0.137453	
0	0.177807	0.411397	0.0690224	0.157271	0.0551457	0.0424194	0.00854269	0.137947	0.633285	0.961129	0.924457	0.626903	0.199986	0.0219189	0.0607076	0.00227069	0.493223	0.305106	0.10249	0.115206	0.0411133	0.0950036	0.12647	
0	0.000778355	0.0686626	8.49892e-006	4.29251e-005	3.24258e-005	0.000583119	0.00104531	0.00160067	1.30431e-005	0.000178923	0.000254261	0.284011	0.691972	0.00530529	0.0264218	0.00582168	2.69924e-005	0.0330016	0.000147974	8.10202e-005	7.98822e-006	0.00496799	0.00272994	
0	0	1.20393e-009	6.48617e-006	3.43289e-010	3.46865e-010	1.40141e-009	1.24903e-008	2.80153e-006	4.10618e-007	1.77709e-009	8.8243e-009	3.98447e-009	1.79025e-005	0.0474678	9.04594e-005	4.23866e-006	5.8178e-007	8.38962e-010	7.79227e-006	3.82315e-009	2.0928e-009	1.17364e-010	1.00483e-006	
0	0	6.27909e-010	3.37408e-006	4.34869e-008	4.79902e-007	7.72628e-009	2.59016e-008	4.00449e-008	1.63799e-007	4.49526e-010	2.97835e-007	9.68181e-009	3.42188e-006	0.215333	0.0133007	0.000719334	4.86513e-006	6.34461e-008	3.67828e-006	5.6945e-010	5.04657e-010	9.41276e-011	9.64963e-009	
0	0	0	3.18371e-012	3.20077e-008	4.57516e-007	4.16086e-006	2.08924e-005	4.08459e-005	2.04565e-006	4.61209e-009	2.2956e-008	2.89652e-007	5.16277e-008	1.84484e-005	0.337897	0.272688	0.00446242	6.20589e-005	1.543e-006	4.72965e-010	3.99076e-013	4.7245e-013	4.52422e-013	
0	0	0	1.30564e-019	2.15636e-016	5.34993e-011	8.96372e-008	1.04269e-007	4.47377e-006	2.87654e-005	6.40843e-006	3.60311e-007	1.37792e-010	5.63713e-011	2.02738e-008	2.20636e-007	0.0504639	0.000597761	0.000212195	3.4061e-006	4.20189e-008	2.68444e-011	2.91063e-014	4.3407e-016	
0	0	0	0	3.75887e-015	4.6107e-011	1.93807e-009	1.07252e-008	1.27684e-007	3.71343e-006	1.08878e-005	1.50559e-005	2.96516e-006	3.50374e-007	5.30085e-006	7.36818e-006	0.0366014	0.0380723	0.188005	0.269718	0.625184	0.676247	0.835599	0.733346	


1	0.940356	0.870956	0.844058	0.810006	0.958352	0.183672	0.0185124	0.00329432	0.00893643	0.0107523	0.390067	0.237433	0.047819	0.0036749	1.4083e-005	2.68553e-008	9.43998e-009	1.36895e-008	1.90439e-008	3.03607e-008	1.00349e-007	7.00178e-007	3.23591e-006	
0	0.0470666	0.0289324	0.0914076	0.059974	0.0360276	0.812532	0.967236	0.97159	0.932161	0.214808	0.236995	0.0374035	0.0136026	0.00857456	6.61866e-006	6.13557e-009	1.54161e-009	1.1696e-008	9.84183e-009	8.3269e-008	5.32095e-007	1.0901e-006	9.64177e-006	
0	0.0125769	0.0971703	0.0643477	0.129846	0.00518188	0.0037728	0.014173	0.0241523	0.057923	0.771292	0.317889	0.363765	0.176429	0.00175988	6.84594e-005	1.52584e-007	7.63544e-007	6.19114e-008	6.19188e-008	6.51524e-010	5.30719e-008	4.78328e-010	6.81395e-007	
0	0	6.00694e-008	0.000119886	1.20801e-005	1.28913e-005	5.97294e-007	1.65997e-007	2.2734e-006	0.000841969	0.00220972	0.00568958	1.18294e-006	2.43349e-006	4.86976e-006	4.82684e-008	9.50084e-010	2.63434e-010	3.04904e-010	1.36295e-011	1.64753e-010	2.52626e-011	8.45959e-012	2.05042e-013	
0	0	0.00294088	2.73333e-005	0.000162002	0.000425554	2.17149e-005	7.78419e-005	0.000960172	3.1969e-005	0.000154313	0.0419796	0.359081	0.761642	0.107374	0.217991	0.00864112	1.60784e-005	2.12775e-007	2.15486e-009	3.68759e-012	2.86994e-014	3.5871e-009	8.44017e-010	
0	0	0	3.96292e-005	3.84123e-008	2.38838e-007	1.08973e-006	2.84757e-008	2.05451e-008	9.10676e-005	1.2117e-006	4.634e-006	3.05775e-007	1.6322e-005	0.864141	0.000139256	0.00068958	0.00015334	0.000107594	6.05565e-006	5.22434e-006	1.79816e-006	7.04245e-010	1.60711e-011	
0	0	0	4.01034e-038	2.57884e-011	8.29887e-014	9.83006e-011	2.36789e-010	7.35626e-011	5.73827e-011	2.99846e-008	1.56991e-010	7.35772e-012	7.0347e-013	9.05905e-009	3.01001e-005	8.54136e-009	3.14869e-009	1.41456e-009	1.05767e-009	7.06583e-011	1.55064e-011	1.79418e-011	1.84276e-014	
0	0	0	0	5.56471e-007	6.91055e-008	1.3517e-007	1.87414e-007	6.42477e-007	1.47729e-005	0.000783066	0.00737525	0.00231609	0.000488459	0.0144712	0.781751	0.990669	0.99983	0.999892	0.999994	0.999995	0.999998	0.999998	0.999986	


1	0.821484	0.0517546	0.0301194	0.000563651	6.14288e-005	1.50659e-005	5.55487e-007	3.82101e-008	1.64497e-009	1.89184e-011	4.55117e-011	1.99146e-011	3.58542e-011	1.35443e-011	8.57321e-013	1.49394e-014	7.27223e-017	3.36157e-017	2.54734e-018	2.94759e-018	5.3077e-020	6.68622e-020	4.09163e-021	
0	0.0173466	2.45034e-005	4.1015e-006	5.09854e-009	7.17736e-008	2.68679e-006	1.02828e-007	2.32834e-008	6.09462e-010	1.66486e-012	1.70186e-013	7.82979e-014	5.5321e-014	1.36586e-014	1.31718e-015	7.78758e-016	4.73607e-020	4.87716e-018	2.22691e-020	9.62966e-021	1.36583e-024	1.73733e-021	1.42709e-023	
