1	0.99962	0.999496	0.999547	0.999562	0.987965	0.779622	0.999967	0.968954	0.599149	0.771792	0.707391	0.160659	0.833879	0.0250355	5.56055e-005	0.00101545	0.000119254	0.000120288	1.28903e-005	1.04643e-006	9.92555e-007	2.36529e-007	2.48883e-010	1.5181e-013	5.0121e-017	4.55466e-018	4.13389e-018	2.85334e-018	3.21586e-019	2.94265e-019	3.0501e-019	7.82039e-018	1.26371e-018	4.86555e-017	1.67408e-016	1.33795e-015	7.79637e-015	4.1264e-015	9.50415e-015	2.34413e-015	7.54405e-016	3.14545e-015	1.87807e-015	1.04092e-015	
0	0.000374342	1.2362e-005	8.81572e-005	0.000435724	0.01192	0.220374	1.55231e-005	0.0306442	0.342038	0.0015157	0.0229874	0.014985	0.0144892	0.00367847	7.50083e-007	3.15623e-007	2.12499e-013	1.115e-010	2.19875e-008	1.95397e-008	2.32891e-011	5.99732e-009	8.26527e-011	1.47464e-013	5.75518e-019	1.20491e-018	7.84987e-022	7.08445e-020	1.01332e-022	5.05503e-018	2.20843e-021	1.01049e-021	1.54307e-020	9.8718e-021	1.03895e-020	3.54776e-021	2.05416e-015	8.52377e-019	2.92214e-018	4.37149e-018	3.61887e-018	8.29655e-020	6.0792e-017	5.6841e-020	
0	5.31983e-006	0.000491415	0.000363955	2.01079e-006	0.000115375	4.66649e-006	1.77031e-005	0.000401286	0.0588127	0.222393	0.0791816	0.627221	6.30859e-005	0.00700181	0.00143312	0.000675445	7.54562e-009	4.45258e-011	1.11756e-009	3.50159e-011	2.58257e-010	4.91157e-011	2.05065e-008	5.64978e-009	7.11747e-012	6.69754e-016	3.53186e-018	1.24512e-022	3.98332e-024	4.23759e-018	1.60952e-017	8.68919e-020	2.16804e-018	1.04603e-022	1.76737e-020	7.62788e-023	1.10179e-020	1.00185e-018	5.13626e-020	7.07141e-019	4.60446e-017	1.15336e-019	1.47222e-017	1.62599e-017	
0	0	1.60158e-008	5.52319e-007	4.16107e-008	1.8129e-010	1.26633e-009	4.28191e-010	9.71753e-007	1.06685e-007	0.00429933	0.190013	0.19656	0.00702919	0.200916	0.960086	0.646332	0.986807	0.0969714	0.000818506	5.37497e-006	4.69924e-005	3.24805e-010	2.24232e-011	3.30652e-011	2.57367e-013	7.83964e-018	1.92661e-019	3.63642e-021	5.11103e-026	6.68808e-027	4.27152e-017	2.12844e-018	5.63698e-020	3.69391e-018	1.35508e-021	7.23258e-024	8.79128e-027	5.45204e-023	1.92906e-021	1.94357e-024	1.1628e-021	3.58967e-018	2.99984e-020	6.09122e-019	
0	0	2.05844e-022	5.61617e-012	6.88933e-010	6.08072e-011	4.46768e-013	5.84115e-013	1.49974e-013	2.93771e-010	2.84228e-011	0.000426435	0.000575567	0.14348	0.747308	0.0369348	0.350998	0.0129514	0.898266	0.998835	0.999578	0.996561	0.907087	0.998106	0.997407	0.830675	0.817695	0.506989	0.0325479	0.00480088	0.00156576	0.000149445	0.00225167	7.75059e-005	0.000758372	0.000424236	1.09054e-005	2.50631e-007	1.83877e-010	8.83913e-013	1.07417e-015	4.33841e-019	3.37847e-021	7.15161e-022	2.76356e-024	
0	0	0	2.13329e-018	1.821e-014	1.83323e-013	5.21522e-013	1.34268e-013	2.56394e-017	3.58694e-018	1.69563e-014	1.15066e-013	5.33422e-009	0.00105933	0.0160562	0.00143663	0.000736024	0.000113841	0.00463232	0.000285236	0.000413697	0.00302981	0.0929079	0.00189305	0.00259277	0.169325	0.1823	0.492171	0.862938	0.544355	0.00284528	3.41173e-006	0.00575027	1.32519e-006	0.00169086	0.0131803	0.00250777	0.00489079	6.97154e-007	7.99589e-008	2.2056e-012	3.02897e-016	3.06144e-018	5.57357e-023	3.11992e-026	
0	0	0	8.63344e-040	4.4869e-019	1.79164e-017	1.77651e-017	7.1897e-014	2.27118e-015	1.6691e-019	2.49718e-021	5.24984e-019	3.18398e-017	1.4073e-011	4.1789e-006	5.27143e-005	1.97378e-005	3.38234e-006	9.06624e-006	4.8176e-005	6.83689e-007	0.00036084	1.52526e-008	6.8552e-007	1.4697e-010	6.90562e-010	4.55958e-006	0.000831345	0.104507	0.450125	4.75612e-005	9.26468e-007	1.15527e-007	3.34624e-008	1.15542e-005	0.00025021	0.0272134	0.283094	0.13308	0.724393	0.0109711	4.5583e-007	2.70503e-009	5.11231e-013	8.40924e-017	
0	0	0	0	2.16669e-022	1.46518e-018	1.43052e-018	7.82521e-018	1.77777e-014	9.53402e-014	4.0725e-013	5.0857e-013	6.87364e-013	1.41656e-013	4.61979e-009	3.64127e-009	0.000222965	5.44171e-006	5.15493e-007	4.5497e-007	8.50382e-007	4.71783e-007	4.99227e-006	6.08019e-008	8.68256e-010	1.00794e-010	1.85271e-007	7.86944e-006	7.68864e-006	0.00071902	0.995541	0.999846	0.991998	0.999921	0.997539	0.986145	0.970268	0.712015	0.866919	0.275607	0.989029	1	1	1	1	


1	0.999837	0.999192	0.999616	0.99918	0.973386	0.936427	0.999978	0.927613	0.108577	0.476082	0.114661	0.00321212	0.0943249	4.19585e-005	3.80687e-009	1.27605e-008	9.85652e-009	4.96452e-008	1.36906e-007	6.19894e-007	8.47742e-008	8.84832e-007	1.46869e-008	7.82588e-012	4.47886e-015	8.43086e-015	6.55095e-015	2.35938e-014	7.06214e-015	1.79738e-014	8.64261e-015	2.01492e-014	5.96567e-015	4.83958e-015	5.41797e-015	2.16212e-015	2.01286e-015	3.70062e-016	1.53395e-016	5.82142e-017	1.84847e-017	4.98599e-018	4.58538e-018	1.84541e-018	
0	0.000160693	0.000524449	0.000263541	0.000779098	0.0265878	0.0635427	3.32461e-006	0.0683407	0.891098	0.147837	0.0818117	0.0453843	0.00180701	0.000436982	3.94901e-007	1.70791e-008	4.21733e-015	1.1789e-013	1.51611e-009	1.15619e-008	1.51187e-011	1.33448e-008	1.52295e-005	8.06058e-006	2.07105e-008	1.14766e-008	1.18778e-011	1.86767e-012	4.07009e-016	9.85607e-012	1.01195e-013	6.7067e-017	6.62745e-015	1.12893e-018	1.85224e-018	8.36149e-021	2.42778e-017	3.71485e-019	9.58029e-021	4.83771e-019	2.9447e-018	3.13885e-021	3.26524e-019	1.38687e-021	
0	2.61797e-006	0.000283642	0.000120717	4.09018e-005	2.58558e-005	3.06658e-005	1.83711e-005	0.00404613	0.000325029	0.376081	0.802505	0.951377	0.404906	0.419495	0.955588	0.991208	0.658072	0.159056	0.0950209	0.0557848	0.0541423	0.00137271	0.113591	0.00733066	5.05009e-005	5.6861e-007	5.01616e-009	2.71648e-009	4.83075e-012	3.23635e-011	6.34675e-010	1.89955e-011	2.91607e-011	4.02475e-012	7.20946e-014	1.08133e-017	3.37116e-020	1.93679e-019	2.22339e-020	1.35624e-021	4.32008e-020	2.16086e-020	5.01138e-021	1.66303e-020	
0	0	2.92088e-011	2.07321e-009	1.77867e-009	3.74431e-011	1.01863e-010	2.62036e-010	7.59382e-010	3.23441e-009	2.4578e-007	0.000931098	6.77641e-006	0.455662	0.536545	0.0380474	0.00121963	0.341279	0.428121	0.00715288	0.0107116	0.0065194	0.000309385	0.00117587	3.27734e-005	1.03072e-005	9.65546e-010	6.66205e-012	4.54364e-013	1.76641e-014	2.14615e-016	1.65362e-013	6.82768e-013	2.00632e-015	3.4787e-013	3.3688e-016	9.06015e-019	2.98918e-024	3.55458e-025	1.85668e-023	2.0799e-025	7.73227e-027	4.67936e-024	2.58804e-025	5.96953e-024	
0	0	2.05919e-011	3.98929e-009	1.33793e-009	9.43095e-010	7.65794e-010	4.25156e-010	1.35854e-010	1.1653e-008	2.02528e-008	9.11785e-005	2.00402e-005	0.0432802	0.0434731	0.00636327	0.0075273	0.000270101	0.0347678	0.285521	0.275508	0.00162586	0.0113919	0.851904	0.991487	0.532599	0.438954	0.0152617	0.00583947	0.000300084	0.000159326	1.51382e-006	1.97236e-007	3.67126e-009	1.88321e-010	2.81732e-011	2.26512e-014	3.51418e-017	1.26087e-020	5.72408e-024	2.85381e-025	1.11326e-026	1.94931e-025	2.8104e-025	2.55384e-026	
0	0	0	1.80448e-015	3.11892e-013	1.85368e-015	7.41881e-014	1.70431e-011	4.8912e-017	5.48279e-018	5.29938e-014	1.44296e-013	2.13313e-011	2.02351e-005	8.48985e-006	1.08058e-006	4.52606e-005	0.000362396	0.377468	0.000362358	0.000675803	1.42664e-005	0.00220184	0.000132663	0.00113123	0.46734	0.560987	0.983946	0.118221	0.0369663	4.83048e-006	6.73296e-009	1.84613e-006	1.95464e-010	6.25988e-010	2.59986e-009	5.01233e-012	1.77e-015	1.4641e-020	1.34868e-024	1.66259e-030	7.16025e-031	1.14473e-030	8.24727e-032	1.98779e-030	
0	0	0	1.99524e-022	2.97364e-016	1.09079e-016	2.47963e-020	1.20021e-015	3.28629e-014	3.51798e-019	1.48621e-020	6.91732e-019	3.03232e-018	7.23047e-015	2.76983e-009	1.67737e-009	1.23886e-009	1.70528e-005	0.000567678	0.609778	0.0998474	0.677769	3.92236e-005	2.96035e-006	2.65984e-011	1.47383e-009	1.59143e-005	0.000758269	0.874468	0.935109	0.000250342	1.00074e-007	1.2253e-010	4.15478e-011	9.48933e-012	1.77301e-011	9.08531e-010	3.56241e-010	6.99495e-011	2.06061e-011	4.54463e-013	1.8357e-017	8.53962e-021	2.6462e-025	9.29575e-030	
0	0	0	0	5.22027e-019	8.94193e-017	7.70311e-017	5.83756e-017	5.52263e-015	3.37826e-015	3.70758e-014	3.63661e-014	2.38403e-015	8.41457e-014	2.94069e-012	3.03125e-013	2.20827e-009	1.97777e-008	1.99554e-005	0.00216454	0.557472	0.259929	0.984684	0.033178	1.07034e-005	2.64758e-009	4.23819e-005	3.37565e-005	0.00147165	0.0276244	0.999586	0.999998	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.982614	0.798091	0.87122	0.990259	0.98536	0.99514	0.984239	0.976416	0.943868	0.736559	0.578416	0.32771	0.530736	0.144993	0.0829309	0.00267383	5.50961e-005	2.68525e-006	5.8953e-006	2.28741e-005	2.09393e-005	0.000971073	0.351665	0.930158	0.983656	0.951174	0.706323	0.498955	0.371201	0.660519	0.708522	0.680607	0.702745	0.359348	0.357463	0.782809	0.531284	0.278775	0.110179	0.11424	0.272069	0.721916	0.746939	0.736818	
0	0.015248	0.0765808	0.049455	0.00192271	0.000324026	0.000658344	0.014449	0.00252538	0.00134873	0.00525297	0.00625709	0.000457452	0.00372183	0.000233621	2.98671e-005	2.86681e-005	1.01024e-006	1.78316e-008	7.36856e-007	1.1885e-007	7.95015e-008	5.40699e-008	0.000108112	0.000345315	3.29681e-005	0.00360582	0.000233677	0.0386699	0.00680964	0.00142976	0.000628534	0.00161075	0.004052	0.035081	0.00513988	0.0694058	0.290191	0.653948	0.831245	0.164021	0.0357285	0.173933	0.00472977	0.00718687	
0	0.00213762	0.125321	0.0789659	0.000551833	0.0130723	0.00350958	0.000797438	0.020741	0.0546255	0.257735	0.392123	0.487003	0.0532855	0.00843699	0.00305752	5.11705e-005	6.81766e-007	2.95374e-009	9.11726e-007	1.40445e-006	7.27178e-007	5.79289e-007	0.0404424	0.0512476	0.000347685	0.00106081	0.00119568	0.0179006	0.00204014	0.119771	0.198907	0.0030533	0.171835	0.0043723	0.00209855	0.00580259	0.00608457	0.0125199	0.0271978	0.711182	0.684689	0.0903435	0.243599	0.250766	
0	0	4.71948e-006	3.96352e-005	0.00158875	6.07051e-006	0.000136452	6.93477e-007	0.000194011	9.97835e-005	5.28957e-005	0.00918801	0.0389938	0.0524337	0.0253836	0.000378085	5.7064e-007	1.13363e-009	5.80426e-010	2.85815e-011	2.76888e-006	1.56194e-007	6.89376e-008	3.83842e-007	0.000355215	0.000191584	6.56596e-006	5.01608e-006	1.16659e-005	0.000213366	0.000664767	0.00160094	0.000188531	2.74236e-005	0.0106508	7.95139e-005	8.99978e-008	9.18536e-005	1.82372e-005	0.000883592	0.00197869	0.000557319	0.00550903	0.000912743	0.000277836	
0	0	1.94818e-006	0.000319219	0.00566523	0.0012183	0.000553775	0.000364516	0.000111352	5.75579e-005	0.000399984	0.0139878	0.145692	0.328492	0.813786	0.865546	0.0293384	0.000133863	4.81088e-006	1.18665e-008	1.00224e-007	4.93172e-007	6.78901e-006	1.80709e-005	0.000439919	0.00393456	0.00462028	0.0686873	0.00777481	0.00757788	0.0719351	0.0665567	0.011037	0.0103254	0.0059028	0.000633106	5.59755e-007	7.64719e-006	1.33729e-008	1.92737e-006	6.49483e-006	0.00492848	0.000600038	0.00356886	0.00493366	
0	0	0	4.34296e-009	1.24855e-005	1.77859e-005	2.42687e-007	0.000116105	6.85699e-007	3.17497e-009	1.71052e-008	2.78565e-005	0.000141785	0.0311697	0.00328765	0.0463112	0.960432	0.991082	0.268699	0.0974244	0.00205477	1.04116e-005	3.19268e-005	2.88305e-005	4.83749e-006	6.99812e-005	0.0285737	0.13706	0.175847	0.303047	0.0123292	0.00353975	0.295274	0.0408357	0.496342	0.56201	0.1057	0.00165041	3.6449e-005	8.45282e-008	8.12727e-010	4.49065e-008	0.000999114	8.48138e-007	1.17388e-005	
0	0	0	1.03009e-012	9.96162e-010	3.3647e-009	2.5263e-010	1.15156e-009	3.41806e-009	4.3469e-012	1.03685e-012	3.96973e-009	1.65975e-008	1.27112e-005	7.52235e-005	1.01808e-006	3.80245e-005	0.000339131	0.00747748	0.00579923	0.00094542	1.96435e-005	2.25163e-007	9.75361e-008	4.10656e-009	2.42935e-009	5.64948e-008	3.95938e-005	0.000863999	0.000442462	6.67714e-005	2.88265e-006	7.61034e-006	0.000401836	0.000248411	0.000937451	0.000227964	0.000123215	1.0767e-006	2.68427e-007	2.15826e-008	4.02536e-012	1.07723e-008	4.31911e-009	8.88046e-011	
0	0	0	0	4.74064e-009	1.67735e-006	1.5717e-006	3.30725e-005	1.16818e-005	3.99331e-007	7.0623e-009	9.66708e-009	1.96005e-006	0.000148077	0.00380371	0.00174569	0.00743738	0.00838774	0.723816	0.896769	0.996973	0.999948	0.998989	0.607738	0.0174491	0.011767	0.0109589	0.0864555	0.259977	0.308669	0.133285	0.0202417	0.00822181	0.0697778	0.0880548	0.0716388	0.036053	0.170567	0.0547013	0.0304924	0.00857168	0.00202769	0.00669988	0.000249231	4.99105e-006	


1	0.756073	0.665591	0.69365	0.585612	0.280921	0.149419	0.0761169	0.0894463	0.153702	0.300587	0.252826	0.0720734	0.241868	0.580217	0.86995	0.749563	0.142506	0.0265922	0.155062	0.575594	0.913449	0.918444	0.990338	0.99182	0.803135	0.851629	0.77865	0.905215	0.943667	0.921998	0.777444	0.809797	0.895797	0.958576	0.852186	0.655163	0.946979	0.976362	0.986946	0.99162	0.985782	0.889466	0.942719	0.973164	
0	0.1367	0.0204484	0.0193254	0.229554	0.711436	0.830156	0.201416	0.900253	0.834518	0.674501	0.733534	0.927351	0.641103	0.396527	0.122472	0.21471	0.00694946	0.0016187	0.000966004	0.00383242	0.0154174	0.0377947	0.000645934	0.00249766	0.0232805	0.0778398	0.11468	0.0646875	0.0202762	0.0764335	0.21746	0.0616903	0.0877285	0.0177008	0.00289076	0.000734955	0.0152286	0.00236633	0.00441014	0.00673303	0.0116133	0.0114462	0.0561989	0.0178325	
0	0.107227	0.287497	0.193282	0.175135	0.00689096	0.0203831	0.614861	0.00797433	0.0114263	0.0210557	0.013347	0.000491425	0.115982	0.0219965	0.00681582	0.0350022	0.277751	0.686857	0.240824	0.0101377	0.0243269	0.0177897	0.000901218	0.00194467	0.173315	0.0658103	0.0948982	0.026072	0.0345171	0.00118091	0.00488846	0.125333	0.0155752	0.0233447	0.142903	0.301208	0.0213701	0.0189877	0.00832876	0.0015583	0.00258308	0.0988266	0.000962036	0.00854598	
0	0	0.0254412	0.0922115	0.00809446	0.000167133	1.10662e-005	0.107547	4.44001e-005	2.87601e-005	0.00361138	4.51297e-005	1.86801e-006	0.0001458	1.0343e-006	2.86972e-007	0.000176821	0.572762	0.283235	0.0138232	3.69839e-005	0.000621711	1.42736e-005	3.51625e-009	9.08538e-010	1.18803e-006	8.07652e-006	0.0111591	1.37062e-005	0.000894516	5.16922e-007	0.000102969	0.00308799	0.000106835	5.38777e-005	0.00186109	0.0391829	6.23365e-005	0.000201373	0.000103585	3.92306e-005	6.76354e-006	0.000223238	5.23584e-006	0.000450865	
0	0	0.001023	0.00152974	0.00151012	0.000543034	1.00061e-005	5.52187e-005	0.00191374	2.67432e-005	9.4682e-006	9.20582e-005	6.60251e-006	4.09301e-006	1.09586e-005	1.0107e-006	0.000115928	2.51437e-005	0.00159036	0.588728	0.022359	0.000315103	3.41939e-005	4.51513e-007	1.02515e-007	1.18908e-007	0.00351306	0.000211433	0.00332095	0.000255008	4.98798e-005	1.02376e-006	1.27862e-005	0.000743727	0.000211399	0.00013614	0.0037079	0.0163129	0.00195961	0.000177406	3.54864e-005	4.02466e-006	3.45165e-005	0.000105359	4.73681e-007	
0	0	0	1.6038e-006	9.37086e-005	3.41152e-005	4.04311e-006	9.76427e-009	0.000359807	0.000119072	5.82714e-006	1.90849e-006	6.72932e-006	1.61361e-007	7.99618e-008	9.82907e-008	5.07039e-008	3.25515e-008	0.000106403	0.000510228	0.386651	0.0245909	0.0022651	0.00107041	0.000184375	6.69523e-006	1.7224e-006	1.33414e-005	2.04602e-005	9.38417e-006	6.22605e-006	2.05808e-006	5.1219e-009	8.12697e-006	2.45413e-006	4.73689e-007	8.5931e-008	3.22061e-005	0.000112539	4.25171e-006	3.30717e-006	3.20433e-007	4.01854e-008	3.42752e-006	2.39818e-007	
0	0	0	1.50697e-014	7.4829e-012	7.24615e-012	7.90648e-010	8.71336e-018	4.49334e-010	4.16839e-010	6.84894e-013	1.82337e-013	3.33149e-011	6.20314e-012	5.71141e-011	8.84667e-012	2.06943e-016	6.61691e-017	2.33905e-014	6.7708e-009	0.000430964	1.12875e-006	2.0049e-008	9.77789e-007	5.52458e-009	6.30276e-012	1.38233e-012	3.31577e-013	4.08978e-009	3.84957e-012	4.27925e-012	8.94889e-014	9.25166e-016	7.9643e-015	7.4469e-009	5.56395e-014	5.10511e-014	3.08685e-009	8.72232e-013	7.30076e-011	6.23875e-013	2.2284e-013	3.18747e-015	1.21151e-011	7.48474e-015	
0	0	0	0	2.24636e-007	8.32761e-006	1.67879e-005	3.85079e-006	8.1533e-006	0.00017889	0.000229321	0.000153039	6.89152e-005	0.000897377	0.00124827	0.000760317	0.000432709	5.6063e-006	1.71861e-007	8.65075e-005	0.000958612	0.0212775	0.0236581	0.00704338	0.00355313	0.000261298	0.00119767	0.000388054	0.000669939	0.000380699	0.000331262	0.000100823	7.83314e-005	4.02987e-005	0.000110971	2.22082e-005	3.85762e-006	1.44649e-005	1.08885e-005	3.02896e-005	1.07251e-005	1.00719e-005	3.00783e-006	5.65876e-006	5.8732e-006	


1	0.487162	0.518143	0.310715	0.337184	0.128084	0.11206	0.0754501	0.0299889	0.00496248	0.000942153	0.00039923	0.000185552	4.84996e-005	0.000180942	0.00017712	5.13391e-005	0.000301382	0.000134421	4.43843e-006	1.0457e-006	1.70628e-007	1.49063e-008	2.34445e-011	3.88302e-013	1.19693e-013	1.88754e-013	4.74628e-014	6.7419e-014	7.50527e-015	3.61577e-015	3.12966e-016	6.03861e-016	1.60617e-016	5.71258e-017	5.97403e-018	2.40122e-018	2.85568e-018	1.64024e-018	1.18331e-018	3.17258e-019	5.42705e-020	1.68351e-020	7.95846e-022	1.05299e-022	
0	0.411994	0.44055	0.435888	0.607426	0.311348	0.600846	0.691746	0.546704	0.205042	0.174826	0.026228	0.0381783	0.00486874	0.0501339	0.0897458	0.0157578	0.0670219	0.0140585	0.000460856	0.00020645	2.59815e-005	6.72821e-006	2.1255e-008	7.84935e-010	9.99667e-010	6.45126e-010	8.29552e-010	1.84651e-010	6.02184e-011	2.49471e-011	6.18518e-012	4.9889e-012	1.56571e-012	6.05085e-013	7.01623e-014	2.56766e-014	1.11279e-014	2.7389e-015	7.60615e-016	1.66173e-016	8.4343e-017	1.86876e-017	6.75798e-018	4.64654e-018	
0	0.100845	0.0278621	0.234232	0.00698009	0.188121	0.0324939	0.0238025	0.00151037	0.00605011	0.000840661	0.824413	0.0693718	0.385665	0.369179	0.102235	0.245248	0.0180265	0.00543094	0.00104679	3.52384e-005	2.22316e-006	2.43897e-006	4.17452e-009	4.20654e-011	9.61081e-012	1.78951e-010	9.28455e-013	4.1302e-010	7.24226e-013	2.51617e-011	1.591e-012	1.27852e-012	1.37326e-011	2.56139e-014	8.14367e-015	1.22574e-015	3.80185e-015	6.99776e-015	1.88432e-014	3.2371e-014	2.28056e-016	2.68268e-017	8.01643e-020	6.19196e-021	
0	0	0.0131254	0.0167933	0.0360955	0.338269	0.151446	0.167791	0.0177932	0.000992258	0.000103042	0.0366086	0.16026	0.567772	0.405524	0.137909	0.648798	0.551116	0.859599	0.000901594	6.30109e-005	6.17086e-006	1.27452e-005	4.62516e-011	3.41136e-012	9.04763e-012	1.11546e-010	5.13563e-011	1.1977e-011	4.66024e-013	1.01152e-012	1.30393e-012	7.58975e-012	1.08101e-012	1.1954e-014	3.48721e-016	7.34817e-017	2.13173e-016	1.32719e-016	1.68455e-016	2.82797e-015	1.52099e-017	4.51608e-019	7.35221e-020	2.13319e-021	
0	0	0.000319059	0.00236688	8.12121e-005	0.000565953	0.0266586	0.0284452	0.00145146	0.000241168	1.30257e-005	6.08718e-006	0.0062565	0.0122632	0.0615572	0.0189048	0.0532029	0.216682	0.0941875	0.995356	0.170195	0.00113158	0.0001983	1.08398e-006	8.05756e-008	5.88321e-009	1.31126e-008	2.15036e-009	4.84437e-009	6.36243e-010	8.19183e-011	5.29828e-012	7.68487e-012	1.69814e-011	5.03587e-012	2.15965e-012	4.53311e-012	1.21158e-011	2.3844e-010	1.29729e-010	6.02079e-011	4.21586e-011	3.21947e-011	4.55073e-013	7.13415e-015	
0	0	0	4.91223e-006	0.0122315	0.032049	0.0684873	0.00603042	0.390997	0.760328	0.697832	0.0812015	0.634476	0.0136897	0.0735828	0.0455482	0.00100779	0.00922636	0.00217569	2.05872e-005	0.798472	0.988912	0.897483	6.64869e-005	1.35786e-007	4.757e-008	2.18795e-008	4.33249e-008	5.42877e-010	1.10921e-010	9.25727e-010	3.23292e-010	2.20742e-010	7.90205e-012	1.2049e-012	4.25873e-015	7.62479e-016	1.54772e-013	1.61438e-014	7.87046e-012	1.45737e-011	6.80646e-012	7.75332e-014	5.53252e-012	1.74147e-012	
