1	0.999926	0.167953	0.964473	0.999986	0.669725	0.999706	0.56132	0.992188	0.933855	0.189557	0.0131401	0.000324971	4.82772e-005	5.40849e-006	5.73403e-007	1.83313e-007	6.84942e-008	4.74368e-008	8.58633e-010	9.06982e-009	8.84747e-010	5.19179e-010	1.4771e-009	4.25352e-009	2.5812e-009	1.9368e-009	5.28623e-009	4.29799e-008	6.49927e-008	1.13389e-007	3.9795e-007	9.77222e-008	2.45689e-006	1.4569e-006	5.18334e-006	5.65068e-007	5.2702e-007	3.66005e-007	8.08816e-007	2.27449e-007	6.72896e-007	7.77321e-007	2.02134e-006	4.82049e-008	4.52507e-008	1.46377e-008	1.75213e-009	9.83914e-012	1.76399e-013	5.41614e-013	6.45064e-013	6.17786e-012	
0	6.46656e-005	0.831984	0.0329184	1.07972e-005	0.326648	0.000287895	0.100789	0.00377	0.00691423	6.13408e-007	2.45861e-007	4.24939e-007	1.55451e-008	9.6832e-008	2.1913e-010	3.59661e-008	8.56476e-008	2.84306e-010	2.13265e-014	2.46257e-010	9.45693e-015	3.23875e-014	2.06508e-014	3.46643e-013	3.43856e-013	2.64054e-008	3.21988e-008	1.81654e-007	9.99001e-008	1.32543e-007	4.33735e-009	3.12555e-009	1.50727e-010	7.53503e-012	4.66795e-012	7.34445e-009	1.54185e-009	7.84277e-005	0.000327718	0.000506735	1.271e-007	3.37037e-007	2.99497e-008	1.35637e-011	2.00514e-012	9.50055e-012	1.85901e-017	2.22617e-017	1.05878e-018	2.36671e-013	7.63442e-015	7.56951e-015	
0	9.15369e-006	6.27516e-005	0.00259054	1.31106e-007	0.00362695	5.94799e-006	0.33789	0.00398936	0.0587706	0.00126746	2.48882e-006	5.63768e-008	1.42095e-011	9.17304e-009	2.46334e-011	2.05652e-010	4.53249e-010	6.24236e-009	1.23311e-015	6.78679e-011	9.28118e-016	2.43471e-011	4.90338e-012	2.98516e-013	2.16148e-015	3.24122e-012	2.18189e-010	1.3627e-010	2.77402e-008	6.56597e-010	1.5563e-009	7.2924e-011	3.74359e-009	5.4671e-010	4.22475e-013	4.08437e-009	4.39597e-012	1.2159e-008	1.26196e-006	7.33874e-005	6.73431e-006	1.29444e-008	4.75376e-009	1.22881e-012	1.44536e-013	2.01906e-015	5.4261e-017	7.3084e-019	1.37896e-020	5.74795e-018	1.55287e-014	8.18758e-018	
0	0	1.12982e-011	1.76089e-005	2.84685e-006	9.88157e-011	8.84338e-009	3.92162e-008	5.2372e-005	0.000459707	0.809175	0.982523	0.994069	0.000642471	1.65273e-005	2.11056e-009	4.8095e-011	6.5275e-015	2.26721e-013	1.10351e-014	2.05442e-016	1.14249e-014	4.70053e-013	1.30984e-008	7.63435e-007	9.91214e-008	8.27426e-011	1.84972e-013	1.75123e-014	2.18825e-014	2.15634e-012	8.84091e-013	1.63094e-015	1.34921e-009	7.14499e-008	3.08469e-008	2.82749e-008	7.80815e-008	3.79946e-012	5.79686e-011	4.59797e-011	0.000120086	6.28461e-009	1.26005e-009	1.25196e-015	5.52596e-015	1.66368e-017	4.03813e-018	8.0639e-023	3.19982e-024	7.08843e-026	2.52749e-021	2.23626e-015	
0	0	2.26528e-022	4.62708e-014	7.15704e-009	2.01788e-009	7.15962e-012	1.36443e-012	2.91191e-011	5.91551e-009	7.43839e-009	0.0043338	0.00560545	0.999237	0.999887	0.980005	0.999634	0.996213	0.194423	0.000348197	0.000400917	6.7696e-006	2.8643e-007	1.11971e-007	4.08229e-007	1.18585e-005	0.000101006	0.00153723	0.141679	0.0963332	0.0398832	0.0224294	0.000515125	0.000772148	0.000437153	0.0030216	0.00196066	0.0214383	0.0884457	0.591049	0.827473	0.622865	0.159504	0.0455457	0.000328969	4.57371e-007	1.37822e-009	2.05977e-013	3.51299e-018	2.71145e-022	9.1718e-024	1.21719e-026	2.10885e-023	
0	0	0	1.28141e-021	3.3476e-014	1.87889e-013	9.88407e-010	3.15045e-014	9.34812e-015	2.87239e-017	5.44082e-016	1.59999e-011	5.45392e-008	7.25688e-005	9.08895e-005	0.0199948	0.00036402	0.0037869	0.805576	0.999232	0.931272	0.37329	6.80554e-006	8.58774e-009	5.83202e-011	1.47492e-009	1.03718e-007	7.18021e-005	0.0049952	0.20577	0.129717	0.361945	0.978575	0.0723244	2.32778e-005	1.60314e-005	1.37183e-008	1.50714e-006	0.000300726	0.0100206	0.00115898	0.00687257	0.784769	0.907564	0.999569	0.0036625	1.31718e-006	4.12811e-009	1.27167e-012	5.61247e-017	2.86865e-018	1.69098e-020	1.73753e-021	
0	0	0	2.88917e-039	5.10129e-022	9.12247e-019	1.12314e-015	1.95253e-014	1.27745e-017	4.80661e-017	2.37597e-020	5.24776e-021	5.1555e-014	1.38994e-011	8.77738e-008	6.93427e-008	7.74576e-007	1.22597e-009	6.75579e-007	0.00041998	0.066074	0.62664	0.657634	0.197672	0.171266	0.00281773	5.72846e-007	2.31222e-009	1.79148e-006	4.16066e-006	0.00516529	0.0105481	0.0017854	0.467715	0.00492764	0.00293926	1.47501e-007	1.10894e-009	8.90299e-011	4.35137e-008	5.75252e-007	1.11923e-005	5.12493e-006	0.00886254	3.02156e-005	0.996323	0.945669	0.998774	0.999809	0.997106	0.255577	0.0010248	0.00158253	
0	0	0	0	1.54049e-027	2.06342e-017	4.54933e-018	3.00481e-013	9.65785e-014	6.40358e-013	1.86718e-013	2.16784e-015	1.33049e-017	2.36243e-013	4.26008e-009	3.95273e-009	5.25547e-007	2.29568e-007	6.75416e-008	1.22638e-008	0.00225352	6.29984e-005	0.342359	0.802328	0.828733	0.99717	0.999898	0.998391	0.853324	0.697893	0.825234	0.605077	0.0191248	0.459186	0.99461	0.994018	0.998039	0.97856	0.911175	0.398601	0.170788	0.370123	0.0557206	0.0380262	7.21394e-005	1.36472e-005	0.0543293	0.00122604	0.000190538	0.00289388	0.744423	0.998975	0.998417	


1	0.999843	0.180719	0.846839	0.999276	0.371632	0.999808	0.0726292	0.935567	0.702455	0.378985	0.104415	0.00445848	0.0072152	0.0457074	0.273919	0.498563	0.265848	0.8047	0.0884179	0.586838	0.108317	0.00967118	0.00534668	0.00101128	0.000183377	0.000214719	0.000812676	0.00248736	0.00440871	0.00377574	0.00364568	0.0113048	0.00304338	0.000765502	0.000275903	2.29391e-005	8.27579e-006	1.16453e-005	3.60925e-005	7.38923e-005	3.78023e-005	6.10623e-005	1.9797e-005	3.45823e-005	1.3379e-005	2.23069e-006	8.05343e-007	2.45297e-007	1.54875e-009	7.54367e-009	9.69563e-009	1.84281e-009	
0	0.000154578	0.819277	0.035823	2.76927e-006	0.628357	0.000153082	0.926807	0.0563597	0.239798	0.0001122	3.37494e-006	1.42223e-005	8.52126e-007	0.0025767	0.000282093	0.215469	0.645426	0.0271503	9.7927e-007	0.197325	8.10211e-007	5.70198e-005	9.14123e-007	6.18291e-007	3.83354e-008	0.00184905	0.000676977	0.000390506	0.00155839	0.00615846	8.7638e-005	0.000247096	2.00432e-006	1.58877e-007	5.22407e-010	8.2877e-006	1.72903e-008	0.00235243	0.00140716	0.0874422	2.15814e-005	2.68294e-005	2.65517e-006	1.9962e-008	2.0353e-009	1.60683e-009	1.36502e-014	1.74851e-013	6.15634e-014	6.26228e-010	1.58573e-010	1.74735e-012	
0	2.36835e-006	4.02228e-006	0.117338	0.000709826	1.07944e-005	3.90671e-005	0.000563498	0.00807293	0.0577461	0.618249	0.513593	0.97172	0.0156669	0.0738377	0.00907507	0.0152555	0.00064363	0.0975998	8.77808e-005	0.00595288	0.000314546	0.0129398	0.255956	0.326214	0.00398664	0.000595697	5.79607e-005	5.83516e-006	3.99012e-005	4.49027e-005	9.35763e-005	5.57668e-006	0.000128768	9.96293e-005	1.06714e-006	4.45543e-006	1.51058e-006	2.12305e-007	0.000161683	0.000139416	0.0205357	0.000457295	0.000174557	6.27433e-007	1.09072e-008	1.09966e-010	7.23901e-011	4.0098e-012	3.48059e-014	1.66104e-014	1.52188e-012	3.08765e-012	
0	0	5.96934e-015	8.69476e-009	1.01981e-005	8.27117e-011	2.70268e-011	7.63838e-012	1.1798e-007	6.46753e-007	0.00265307	0.381932	0.023345	0.963762	0.350277	0.0289942	0.000827091	1.12443e-007	1.15327e-007	8.78361e-007	3.77944e-008	8.49062e-007	1.60549e-007	0.00157432	0.0066958	0.406626	0.00108216	3.25422e-006	4.91925e-009	1.47983e-010	3.82341e-010	7.15796e-010	3.81819e-010	3.25704e-009	1.20474e-005	3.51966e-005	6.77159e-006	6.52314e-005	3.20101e-009	1.07322e-009	5.70949e-010	8.9288e-006	1.31607e-007	1.18303e-008	9.85259e-009	8.85301e-013	1.85897e-013	9.94019e-014	2.30128e-015	3.06927e-019	4.04692e-020	3.20124e-020	3.89724e-016	
0	0	9.5797e-012	1.14039e-010	9.44966e-007	1.21229e-008	2.36527e-010	1.17847e-010	4.92766e-008	4.60176e-008	1.77258e-007	5.64735e-005	0.00046277	0.013261	0.527553	0.531777	0.269764	0.0876925	0.00744901	9.27781e-005	0.000123576	2.23273e-006	2.61991e-008	2.41459e-006	0.000210469	0.000276475	0.0737446	0.0313499	0.0440081	0.00711421	0.00179001	0.000371804	0.000262705	4.22431e-006	3.45878e-008	2.01578e-007	2.6677e-007	1.01653e-007	2.33601e-005	2.08361e-005	2.72546e-005	2.47559e-007	0.000285582	1.88625e-005	1.36688e-005	3.66907e-009	1.75701e-012	6.70748e-016	2.42933e-016	6.82083e-019	4.71012e-018	2.73838e-019	6.01682e-018	
0	0	0	4.93616e-016	2.74332e-012	1.32789e-012	2.85082e-009	5.9141e-017	2.01221e-013	4.53888e-016	9.1602e-015	1.17761e-007	3.49156e-008	9.35395e-005	4.3487e-005	0.155944	5.65326e-005	0.000377798	0.0630814	0.911386	0.0816712	0.00557814	4.82906e-009	1.64455e-012	1.02774e-009	1.46066e-007	7.45941e-006	0.00159028	0.000522562	0.00233048	8.91271e-005	8.78069e-005	0.00103867	3.33359e-007	6.89945e-011	1.08992e-008	1.63958e-012	3.10595e-011	6.23093e-010	9.5742e-008	2.89251e-008	2.00514e-008	2.90414e-007	1.31691e-006	0.000346693	2.59101e-008	2.69868e-014	3.86939e-015	4.30058e-018	8.46658e-023	2.36897e-023	1.41486e-022	2.35435e-024	
0	0	0	3.88309e-023	5.24379e-017	5.07081e-018	1.58819e-015	9.88676e-015	4.76278e-018	1.09882e-015	2.19908e-018	1.90431e-019	3.65647e-010	4.58424e-011	4.09229e-006	1.2215e-006	9.24736e-006	1.90781e-011	1.52358e-007	1.23265e-005	0.126153	0.880619	0.89034	0.0679154	0.0101303	0.000136985	4.4823e-009	1.09109e-009	2.5368e-006	7.09686e-008	1.95735e-005	1.36634e-006	2.43847e-007	2.81622e-005	8.45273e-007	5.32215e-008	1.33453e-011	8.67406e-015	2.43199e-016	2.97375e-015	5.11018e-012	1.4507e-010	1.28677e-012	1.29402e-009	6.72872e-010	0.000370488	0.00110564	0.00407045	0.373343	0.978521	0.0826611	9.61905e-005	1.0721e-006	
0	0	0	0	5.30742e-020	1.23118e-016	2.01434e-016	9.9566e-014	5.8532e-013	2.68469e-012	1.35769e-011	8.35301e-012	3.89239e-012	2.04096e-010	3.30508e-007	6.49858e-006	5.63059e-005	1.14214e-005	1.95776e-005	1.09023e-006	0.00193686	0.00516721	0.0869914	0.669204	0.655738	0.58879	0.922506	0.965509	0.952583	0.984548	0.988122	0.995712	0.987141	0.996793	0.999122	0.999688	0.999957	0.999925	0.997612	0.998374	0.912317	0.979396	0.999169	0.999783	0.999604	0.999616	0.998892	0.995929	0.626657	0.0214786	0.917339	0.999904	0.999999	


1	0.998921	0.992779	0.989306	0.99323	0.972875	0.996716	0.763723	0.955983	0.854512	0.470088	0.496468	0.303501	0.401893	0.223306	0.0396973	0.00448708	0.00501908	0.000896329	4.26461e-005	9.66045e-005	1.88663e-005	5.93131e-005	0.000184282	0.000422852	0.000731782	0.000237829	2.98253e-006	8.19118e-007	2.40815e-008	1.62735e-008	8.16208e-009	7.22939e-010	4.33485e-011	3.63604e-010	3.02908e-010	9.43453e-010	6.68256e-010	1.13094e-009	3.24436e-008	2.05412e-007	6.63939e-007	3.83067e-007	1.38212e-006	7.87156e-008	8.55472e-007	4.76479e-006	9.4069e-006	4.06577e-006	6.41417e-006	3.42874e-007	2.91601e-006	1.77273e-005	
0	0.000891439	0.000548064	0.00756597	0.00513317	0.00267758	0.000574975	0.00236967	0.0012065	0.0120937	0.0235739	0.00748542	0.005865	0.000155449	0.00228742	3.77066e-006	3.22228e-006	4.5924e-006	2.81879e-007	2.35412e-007	4.13683e-006	1.68261e-006	2.55874e-005	0.000106081	0.00178551	0.000184689	3.91915e-007	2.82941e-010	2.01888e-010	4.62908e-012	7.83566e-011	3.31826e-010	1.23099e-011	1.26211e-011	3.3477e-012	2.00531e-011	5.8108e-011	4.57556e-012	2.4725e-013	3.01368e-011	2.30032e-010	1.06914e-009	7.67399e-009	1.10954e-007	9.33524e-010	2.39125e-007	1.21707e-005	4.34571e-005	5.22749e-005	5.0931e-005	5.05637e-007	1.39572e-007	2.0701e-005	
0	0.000187812	0.0066697	0.00235793	0.00151043	0.0242941	0.000101392	0.233857	0.0196394	0.133129	0.506279	0.298667	0.461183	0.00674377	0.0101243	1.44561e-005	0.000510102	0.000166411	2.22304e-006	5.35259e-008	2.16805e-006	7.8889e-008	0.000326145	0.0107008	0.273096	0.0540124	0.000744635	3.07386e-007	1.55724e-008	1.2149e-010	2.36841e-010	8.76878e-011	5.43657e-012	7.91118e-012	2.71872e-010	4.47313e-011	2.35501e-009	2.81926e-010	6.70713e-011	1.43997e-009	2.5173e-008	8.12032e-008	5.3834e-009	8.4128e-008	1.3355e-010	1.15089e-008	2.83482e-007	1.58758e-007	6.87821e-008	4.7653e-007	6.6301e-008	2.21393e-006	8.94371e-006	
0	0	1.15866e-006	0.000334538	7.41293e-006	4.35781e-005	6.97418e-006	2.786e-007	0.000511856	5.05331e-005	3.0706e-005	0.0167657	0.0132558	0.0203618	0.00602844	0.000125574	2.22634e-006	3.23651e-006	5.46603e-008	3.66459e-010	8.44276e-009	1.04782e-009	7.47104e-009	1.98128e-005	0.000198248	0.318922	0.222479	0.00104933	1.47943e-006	4.38014e-010	1.34069e-011	4.79152e-013	1.71339e-013	1.06076e-015	2.6138e-012	4.38643e-012	7.34671e-011	2.65351e-009	1.6861e-009	2.72613e-009	9.89165e-011	8.61424e-010	6.17511e-010	1.90249e-010	5.37778e-012	4.76447e-012	2.74342e-010	2.84828e-010	2.68024e-009	8.13073e-009	2.74203e-008	1.78907e-009	1.66929e-006	
0	0	1.96764e-006	0.000435117	0.000105377	0.000107954	0.00258217	4.77016e-005	0.0226592	0.000208198	2.70665e-005	0.180601	0.213542	0.561618	0.720581	0.884167	0.993885	0.472257	0.946483	0.0363077	0.0539497	0.000422692	1.40446e-005	1.23341e-005	8.77116e-006	0.037448	0.319989	0.989725	0.973707	0.991838	0.907542	0.0392131	0.00677973	7.32314e-006	2.90987e-005	5.44499e-007	2.94248e-007	9.03447e-007	1.18598e-005	0.00117164	0.00173948	0.0371026	0.0101821	0.000724273	3.04357e-006	1.62579e-008	6.52435e-012	9.33539e-012	5.39054e-012	9.52666e-013	6.2318e-011	1.04384e-009	5.57203e-009	
0	0	0	1.62498e-008	1.37874e-005	8.62785e-007	1.15221e-005	1.70812e-006	2.7936e-008	5.80166e-006	7.23453e-007	1.27133e-005	0.002651	0.00682039	0.00633081	0.012505	0.000630389	0.52249	0.0246735	0.960885	0.567006	0.490808	0.811605	0.859507	0.674684	0.010713	0.000165032	1.91836e-005	0.026016	0.00744315	0.085879	0.959179	0.925373	0.991543	0.133689	0.741828	0.00907579	6.16289e-005	4.37605e-007	5.95155e-006	0.000805996	0.00013564	0.17111	0.71608	0.98834	0.635188	0.0360939	0.0616021	0.00095182	0.000137623	2.35424e-008	4.28789e-011	3.7994e-011	
0	0	0	1.49778e-012	1.47053e-010	8.68121e-010	1.34922e-010	3.35654e-011	2.88751e-011	4.35657e-009	2.00511e-010	5.82563e-009	2.55685e-007	5.44154e-005	0.000114624	1.41065e-005	6.23968e-008	3.24491e-007	4.25542e-005	4.08558e-006	0.0010966	0.00456047	0.0037699	0.0211376	0.00677992	0.086564	0.000316859	2.05089e-008	3.69019e-008	7.12756e-007	5.10448e-006	3.30187e-005	0.000224178	0.000978599	0.0605508	0.0182659	0.047185	0.00194495	1.70547e-006	1.38365e-008	3.15817e-009	2.40868e-006	2.44886e-007	0.000373511	7.51757e-005	0.00249501	0.00748588	0.000258452	0.000158035	6.05536e-006	5.81059e-007	1.28136e-008	1.58915e-009	
0	0	0	0	5.73144e-009	8.79589e-007	7.31895e-006	9.73452e-008	8.48502e-008	2.98514e-008	1.8253e-008	1.36065e-007	1.49292e-006	0.00235391	0.0312275	0.063473	0.000481507	5.933e-005	0.0279017	0.00276071	0.377844	0.504188	0.1842	0.108332	0.0430245	0.491424	0.456068	0.00920361	0.000274781	0.000717996	0.00657372	0.00157458	0.0676228	0.00747149	0.805731	0.239906	0.943739	0.997993	0.999986	0.998822	0.997454	0.962759	0.818707	0.28282	0.0115817	0.362315	0.956403	0.938086	0.998834	0.999798	0.999998	0.999995	0.999951	


1	0.859268	0.601006	0.423374	0.343781	0.426795	0.247276	0.408087	0.279096	0.151192	0.56245	0.638841	0.505946	0.424899	0.514889	0.227327	0.110284	0.158283	0.101614	0.049856	0.0808058	0.0457411	0.72434	0.977901	0.98912	0.909143	0.821925	0.30274	0.336113	0.157273	0.20925	0.56067	0.734277	0.964248	0.947247	0.89106	0.975431	0.969076	0.640397	0.861829	0.913247	0.93965	0.95952	0.983597	0.826413	0.899167	0.970469	0.697193	0.42948	0.39793	0.850258	0.954408	0.980111	
0	0.0721058	0.395754	0.568215	0.370756	0.560575	0.380078	0.585634	0.670399	0.842974	0.366289	0.282205	0.485664	0.32226	0.453947	0.61412	0.886323	0.82809	0.641896	0.124335	0.0598703	0.00432829	0.00456978	0.00488781	0.00337757	0.0202927	0.171754	0.692373	0.645932	0.825282	0.688853	0.131074	0.137092	0.00796551	0.0384743	0.00428898	0.0101856	0.027043	0.358761	0.135625	0.0800762	0.0293791	0.0237713	0.00275826	0.00444725	0.00603392	0.000977355	0.000961654	0.00124437	0.00538777	0.0654807	0.03792	0.00737344	
0	0.068626	0.00285535	0.00830281	0.270559	0.0102918	0.351774	0.00501109	0.0486039	0.00567407	0.0594809	0.0715072	0.00798732	0.251322	0.0248797	0.156683	0.00316121	0.0133348	0.24902	0.817485	0.84359	0.82663	0.152364	0.00963732	0.00473349	0.0696908	0.00463571	0.00435925	0.0167115	0.0165325	0.100706	0.298701	0.121903	0.0218486	0.00935241	0.093919	0.0131215	0.00374185	0.000693532	0.00110272	0.00102496	0.0277063	0.0113711	0.00960288	0.167161	0.0848532	0.0201888	0.225524	0.353049	0.401863	0.0364118	0.00307533	0.00748422	
0	0	1.03254e-006	9.40747e-005	0.0148871	4.54317e-005	0.0208324	5.16391e-005	0.00188327	4.53073e-005	0.0117465	0.00736873	1.94203e-005	0.00148165	0.000151209	0.00176171	3.64786e-006	3.02292e-006	0.00742126	0.00757373	0.00305282	0.115117	0.0206762	0.00171486	2.13558e-005	0.000398363	2.67328e-007	1.59263e-005	1.02897e-005	4.99625e-005	0.000111167	0.00552288	0.000200013	0.00115225	0.0046703	0.0105739	4.79449e-005	3.95185e-006	6.69396e-009	6.19765e-007	2.13715e-007	0.00170995	2.63185e-006	1.00791e-005	0.000666815	0.00247348	0.000261676	0.0757288	0.213453	0.140216	0.000180474	0.000114572	8.96913e-006	
0	0	0.000383506	8.27641e-006	1.64912e-005	0.00224787	3.3153e-005	0.0011386	5.77372e-006	0.000107711	2.0572e-005	6.94085e-005	0.000360095	2.51329e-005	0.00611313	6.99239e-005	0.00019825	7.17593e-005	8.39032e-006	0.000731604	0.0126674	0.00818039	0.0925383	0.00158021	0.00065109	3.74314e-005	0.000599015	3.70177e-006	1.41e-005	1.28706e-005	0.000219484	0.00308457	0.00460897	0.00359697	6.23839e-005	0.000114311	0.00116964	5.92274e-005	2.27119e-005	7.04153e-007	6.569e-006	4.93949e-007	0.000607779	0.000211299	7.23111e-005	0.00715867	0.00798114	0.000571883	0.00276999	0.05448	0.0384013	0.000445227	5.30169e-005	
0	0	0	5.51122e-006	2.65046e-008	4.36729e-005	1.23443e-006	7.03225e-005	1.46788e-006	3.37948e-006	3.14507e-006	4.59589e-007	1.10997e-005	4.42355e-007	3.03692e-006	3.42261e-005	8.76295e-006	4.39616e-005	2.3788e-007	8.49896e-007	4.4991e-006	2.18295e-006	0.00549951	0.00234522	0.000232412	2.58034e-006	2.28213e-006	2.94794e-006	3.14278e-007	5.25504e-008	1.76156e-007	1.36878e-006	4.63935e-005	3.62293e-005	2.19777e-005	3.20415e-007	1.67527e-005	9.65903e-006	6.4622e-006	6.75995e-007	6.04635e-007	1.21158e-008	1.00385e-006	3.9025e-006	1.18139e-007	1.74225e-006	1.41371e-005	2.40006e-006	7.51011e-007	0.000123531	0.00912799	0.00136947	7.38616e-005	
