1	0.989371	0.999624	0.999976	0.995453	0.965633	0.884888	0.995044	0.757522	0.319743	0.0424634	0.00211417	0.000185139	8.49091e-006	4.39222e-007	1.89859e-008	1.40021e-009	5.1922e-009	3.18773e-009	6.59146e-010	3.89066e-011	7.05952e-013	3.60017e-013	3.44879e-014	2.62413e-014	6.17484e-016	3.80995e-017	1.73694e-018	1.88905e-020	8.45727e-022	2.70533e-023	1.08821e-024	7.4287e-026	1.6837e-026	5.02199e-028	2.68197e-029	8.36359e-031	1.5144e-032	9.09512e-037	3.86925e-038	2.32072e-039	6.43955e-041	4.0732e-041	5.84837e-043	1.03134e-043	1.93426e-044	9.3814e-046	1.71002e-044	6.68901e-045	2.49927e-044	1.03615e-044	9.27194e-044	3.79381e-043	3.71033e-042	6.77725e-042	6.85114e-041	7.70294e-041	6.0115e-041	8.25551e-041	
0	0.00177077	0.000363059	2.40205e-005	0.000148432	0.00365877	0.0678027	0.00464155	0.00221019	0.000314666	2.09093e-005	0.000677932	5.42128e-008	7.69948e-011	3.18058e-008	1.07255e-009	1.32949e-013	7.02458e-014	1.11021e-011	2.58579e-012	2.58252e-013	2.52809e-012	5.73001e-013	6.73357e-016	1.13499e-019	1.65293e-019	9.42485e-021	1.92969e-022	9.97486e-022	8.35913e-023	1.94133e-023	2.32808e-023	7.37174e-026	1.47687e-031	8.37794e-032	3.13533e-034	1.80832e-035	2.32021e-034	1.15167e-038	3.02461e-037	1.2099e-036	2.53863e-039	3.91792e-043	1.0913e-045	6.93026e-049	8.77125e-047	5.91836e-050	1.45325e-047	6.42062e-047	1.50501e-048	4.50478e-050	3.63912e-044	1.25983e-047	3.79745e-047	6.77993e-045	1.76198e-044	3.58256e-043	1.8714e-046	3.42209e-044	
0	0.00885813	7.59739e-006	3.04577e-007	0.00439898	0.0305641	0.0469801	7.39348e-005	0.240068	0.000239226	1.03469e-005	1.69743e-006	6.92142e-009	9.26728e-011	1.30844e-011	3.23527e-011	1.31183e-015	5.87e-015	1.0414e-013	1.69635e-011	2.36512e-012	1.90317e-014	7.28142e-011	2.43079e-013	1.97333e-016	3.79608e-021	1.28718e-022	3.34078e-023	2.89963e-024	9.62318e-023	5.56195e-024	5.49889e-025	2.15498e-024	9.43715e-029	2.04975e-033	6.23785e-034	8.63815e-038	2.26685e-036	2.04989e-040	4.13308e-038	5.85316e-037	7.64903e-039	9.11112e-040	2.63115e-043	6.66269e-047	8.72503e-047	2.54291e-048	4.43428e-047	6.14254e-050	1.43458e-048	4.67114e-052	1.06369e-048	1.69636e-048	2.92436e-050	1.66652e-045	1.26078e-045	2.03607e-044	6.07944e-044	1.4639e-045	
0	0	5.46936e-006	8.30677e-012	4.1609e-010	0.000144051	0.000329609	0.000239782	0.00019755	0.679014	0.842557	0.00586051	0.000165387	9.59143e-006	1.68916e-007	5.91325e-011	2.56955e-010	3.56811e-009	2.91096e-012	7.7036e-013	2.96845e-015	4.4566e-018	1.9037e-016	2.08324e-013	3.38701e-011	1.53763e-012	2.83733e-012	5.50865e-014	8.16825e-017	8.85263e-021	6.57374e-026	9.70134e-028	1.43347e-027	8.59729e-023	1.43136e-023	2.82858e-023	1.07899e-024	1.61873e-026	7.11302e-033	2.20326e-037	9.64624e-041	3.36717e-041	8.45689e-039	7.94602e-043	5.70865e-044	9.13174e-046	8.83546e-047	8.64326e-047	6.10453e-050	8.50887e-052	1.38502e-053	6.74902e-057	2.00189e-051	1.09429e-052	7.77326e-054	2.65421e-048	5.76756e-050	1.28107e-044	1.9879e-044	
0	0	1.4266e-018	9.62232e-009	4.07113e-012	4.86832e-014	3.10969e-008	3.63433e-007	2.45484e-006	0.000688423	0.114865	0.989651	0.986774	0.981737	0.97454	0.998031	0.828594	0.346378	0.297994	0.782598	0.424314	0.157037	0.861913	0.378018	0.859377	0.873743	0.969646	0.922405	0.998562	0.956994	0.945157	0.954935	0.989784	0.994503	0.999559	0.999131	0.75116	0.998952	0.995113	0.988988	0.997682	0.839758	0.821888	0.0911463	0.0691002	0.157823	0.0232901	0.0869781	0.0277348	0.000132539	1.20844e-007	1.44986e-008	1.77194e-010	6.91393e-012	2.18747e-014	3.76273e-016	1.56259e-018	4.83516e-022	1.49328e-024	
0	0	0	3.16046e-014	2.20166e-012	6.31143e-017	6.72354e-017	2.76276e-011	9.50851e-011	3.70462e-007	8.2763e-005	0.00169461	0.012863	0.0182253	0.0252034	0.00195292	0.171029	0.0673093	0.00226813	0.00523806	0.570109	0.842861	0.137418	0.621979	0.0212464	0.00724757	0.00602739	0.00789752	0.00069364	0.0429315	0.0548296	0.0450525	0.0102153	0.00535853	0.000433054	0.000867823	0.248652	0.00028425	0.00488656	0.011012	0.00231753	0.160242	0.176932	0.908853	0.929684	0.828075	0.974436	0.861536	0.966381	0.586755	0.902607	0.203463	0.010172	0.320594	0.000963091	0.00100411	8.44891e-006	4.75342e-010	2.35492e-014	
0	0	0	3.8267e-037	3.01934e-016	4.90659e-016	8.01477e-019	3.29848e-020	9.7935e-014	5.59584e-015	1.63942e-010	3.42972e-008	1.24709e-005	1.91243e-005	0.000256347	5.20472e-006	0.000376583	0.586272	0.36237	0.00085599	1.09524e-007	1.96315e-005	1.91846e-005	1.00376e-006	0.119366	0.118712	0.023975	0.0693234	5.91876e-005	3.01385e-010	5.49243e-007	9.91871e-006	1.99995e-008	0.000138481	7.24259e-006	1.49633e-006	0.000187767	0.000751622	1.21094e-008	3.28021e-008	1.75051e-008	7.1586e-009	0.00117943	1.01768e-006	0.00121497	0.0140555	0.00226529	0.0256286	0.00273725	0.412304	0.0970081	0.300609	0.474205	0.606203	0.106706	0.0758423	3.3594e-005	2.91467e-007	3.44936e-009	
0	0	0	0	3.73943e-018	6.25924e-016	3.50542e-015	1.18755e-015	6.29781e-015	1.63805e-015	7.43288e-014	2.76572e-010	3.38686e-009	3.79044e-008	1.06249e-007	1.0863e-005	3.1606e-008	4.05409e-005	0.337368	0.211308	0.00557704	8.31933e-005	0.00065034	2.65983e-006	1.1051e-005	0.000297016	0.000352015	0.000373931	0.000684965	7.41832e-005	1.27209e-005	2.74805e-006	6.97433e-007	4.54274e-008	8.55798e-007	1.0739e-007	1.04358e-009	1.19279e-005	2.15715e-008	1.68818e-007	4.31459e-007	1.27917e-008	1.14707e-006	1.52805e-007	1.02298e-006	4.6841e-005	8.45309e-006	0.0258575	0.00314674	0.000807807	0.000384534	0.495928	0.515623	0.0732032	0.892331	0.923154	0.999958	1	1	


1	0.937372	0.996512	0.999984	0.998189	0.940932	0.482803	0.9724	0.769271	0.102979	0.00168718	0.0001321	9.72524e-006	1.04076e-006	9.51971e-008	5.38672e-009	8.1276e-010	3.96394e-009	2.22345e-009	2.52548e-009	1.99935e-010	1.38386e-011	1.44824e-012	4.35989e-014	1.48144e-014	1.0525e-016	5.35816e-018	1.91449e-019	2.04557e-019	1.56817e-020	6.54068e-022	5.9738e-023	1.71208e-024	4.50395e-025	2.32183e-026	3.89705e-027	2.64669e-028	2.19513e-029	1.70271e-033	4.84392e-035	2.32109e-036	4.91404e-038	1.23712e-038	6.07936e-041	8.90415e-043	3.88965e-043	5.71701e-044	1.10761e-042	1.01779e-042	9.01852e-043	1.05328e-042	4.97415e-043	1.67238e-043	1.98629e-043	1.56368e-043	3.03158e-043	4.59095e-043	6.28253e-044	2.43342e-044	
0	0.0619344	0.00299571	1.57527e-005	0.00140251	0.0530851	0.513476	0.0217771	0.0654339	0.000282686	8.33045e-007	0.000106704	1.70808e-008	2.39648e-011	3.11853e-009	6.90364e-010	1.2056e-014	3.45392e-014	1.25563e-011	1.16164e-010	6.08679e-012	1.03577e-011	2.80974e-011	1.00973e-013	8.53377e-018	5.1767e-020	2.24762e-021	2.20627e-023	8.95804e-021	5.39905e-021	7.09141e-021	5.0853e-021	1.01859e-021	1.00358e-026	3.32594e-029	2.63728e-031	8.27451e-034	3.00943e-031	1.08976e-035	5.23113e-033	9.97341e-032	1.08218e-033	2.24925e-036	2.1587e-040	9.56007e-047	3.04389e-044	2.92373e-047	6.13888e-045	2.37951e-045	5.15037e-047	3.79437e-049	6.52225e-044	3.62431e-048	1.38135e-049	9.71271e-046	2.06124e-047	9.02018e-045	1.43035e-047	5.03348e-048	
0	0.00069346	0.000491818	6.49066e-007	0.000408855	0.00598294	0.00372077	0.00582212	0.165282	0.547808	0.802091	0.708096	0.366661	0.0887455	0.11823	0.00623298	0.0222313	0.141352	0.00110734	0.0276993	0.0041757	5.84905e-005	5.76455e-005	7.08108e-006	0.00030316	1.32968e-005	3.06398e-005	2.79628e-006	6.63579e-006	3.72591e-007	7.35404e-009	9.8393e-010	3.77546e-010	6.63515e-009	1.52017e-009	3.17197e-009	4.60249e-010	1.40655e-010	1.68657e-015	8.28192e-017	1.91026e-017	5.81232e-019	6.40792e-018	1.38101e-020	3.19331e-022	7.45663e-022	2.10077e-021	1.67863e-020	4.05127e-022	3.76614e-024	9.57951e-028	1.8e-031	1.68694e-034	1.2877e-038	2.50312e-041	6.43352e-044	1.23656e-046	9.05354e-046	3.34895e-047	
0	0	1.62538e-008	3.06385e-009	1.05063e-011	1.53227e-008	4.51989e-008	8.42926e-007	2.27527e-006	0.340435	0.182535	0.0203354	0.169416	0.26949	0.0381228	0.000235669	0.00788487	0.033955	9.49323e-005	0.000508859	1.53548e-005	2.89757e-008	1.66605e-008	5.22709e-010	4.20047e-006	9.67027e-007	2.86881e-006	8.86163e-007	1.38882e-005	2.88805e-007	2.46599e-011	1.41178e-012	1.47452e-013	9.55069e-010	4.84451e-010	3.06101e-009	4.28012e-009	1.58722e-008	3.63904e-011	1.25959e-015	2.03535e-019	7.68977e-021	9.45584e-022	1.22893e-023	1.63365e-023	2.07769e-025	1.52397e-024	9.53267e-023	2.90825e-023	2.12171e-027	1.28452e-028	1.05839e-033	2.18757e-035	1.18943e-038	6.50603e-045	1.4973e-046	1.61951e-049	7.12979e-051	3.63368e-048	
0	0	3.40478e-008	2.51513e-008	2.5668e-011	5.84692e-009	9.25967e-008	2.02179e-007	1.07219e-005	0.00849406	0.0115085	0.271227	0.451479	0.319108	0.832653	0.990194	0.597462	0.256225	0.0748439	0.55352	0.588446	0.542478	0.981822	0.303062	0.618148	0.0514453	0.0195987	0.0103769	0.597874	0.889372	0.976266	0.991727	0.991778	0.856587	0.996588	0.980509	0.442916	0.996915	0.999834	0.999554	0.999784	0.716753	0.625438	0.0343122	0.00254688	0.00846597	0.00359804	0.0090834	0.000935213	4.39022e-007	3.46373e-010	3.57584e-013	8.45287e-017	8.09252e-020	2.95038e-023	8.37629e-027	1.82432e-029	8.71186e-034	1.14614e-037	
0	0	0	2.01831e-009	3.54221e-013	4.87524e-018	1.71266e-016	3.10972e-012	8.65832e-012	1.50163e-006	0.0021773	9.97458e-005	0.0124334	0.322623	0.00819548	0.00331396	0.372074	0.208315	0.000516149	0.00450578	0.387634	0.45706	0.018081	0.69693	0.131599	0.0010249	0.000196879	0.000171147	0.000168023	0.0935853	0.0230674	0.00824323	0.00822074	0.143231	0.00138856	0.0193038	0.550546	0.000768786	0.000166131	0.000446105	0.000215541	0.283247	0.367866	0.965686	0.997439	0.425193	0.924987	0.139473	0.00379074	7.63571e-006	3.17554e-006	5.04867e-011	1.64844e-014	6.64289e-015	2.67106e-019	9.04967e-022	2.32258e-025	1.71201e-030	3.65074e-037	
0	0	0	6.15576e-021	1.0914e-011	7.57144e-015	5.6852e-018	2.00857e-019	1.91243e-014	6.85273e-017	1.20327e-011	3.10312e-006	6.15377e-007	3.15167e-005	0.00278735	1.65167e-006	0.000342761	0.358829	0.810371	0.0311245	1.28252e-006	2.06157e-005	1.95513e-006	4.46349e-008	0.249856	0.946308	0.934473	0.975327	0.0257808	1.88263e-008	1.59005e-006	2.2414e-006	5.97694e-009	0.00018072	0.0020145	6.78525e-005	0.00652479	0.00203795	3.24534e-008	2.36699e-009	1.71432e-010	3.03494e-010	0.00668573	1.37462e-007	1.35822e-005	0.566265	0.0607808	0.015997	0.000758339	0.000195881	2.54171e-005	6.80261e-007	6.56685e-008	1.79825e-009	1.48999e-010	3.98437e-012	5.93754e-016	9.91313e-018	1.07532e-020	
0	0	0	0	4.57077e-013	8.69863e-012	1.8452e-011	1.26792e-010	2.51366e-010	5.58559e-011	4.16235e-012	5.98448e-008	1.122e-007	2.15185e-007	1.11684e-005	2.22274e-005	5.45934e-006	0.00132413	0.113067	0.382642	0.0197277	0.000382792	3.70793e-005	5.36736e-007	9.04959e-005	0.00120727	0.0456976	0.0141212	0.376157	0.0170422	0.000664889	2.74883e-005	1.36054e-006	1.15451e-006	8.45802e-006	0.000119132	1.33537e-005	0.00027838	5.53776e-008	2.35055e-009	2.07586e-009	6.78499e-010	1.02323e-005	1.18526e-006	8.95594e-007	7.64293e-005	0.0106341	0.835446	0.994516	0.999796	0.999971	0.999999	1	1	1	1	1	1	1	


1	0.886518	0.860302	0.972761	0.954631	0.748212	0.206858	0.441617	0.113987	0.000470966	1.26382e-006	3.62336e-009	7.24318e-011	7.09157e-014	1.38775e-017	9.12627e-022	8.13711e-026	7.49406e-028	4.46765e-031	7.0904e-034	5.82638e-037	3.18415e-040	1.07886e-042	1.0343e-044	7.65973e-047	8.56857e-052	1.30033e-056	2.24801e-062	3.83672e-066	5.46129e-069	2.45075e-072	1.99551e-076	5.42971e-078	8.2183e-082	3.56291e-086	6.65407e-091	3.86301e-096	6.34922e-101	4.70639e-107	9.659e-110	2.62269e-112	6.69562e-116	1.08717e-117	6.34647e-118	2.27364e-119	1.13937e-121	8.7602e-124	2.477e-125	1.13779e-126	4.53837e-128	1.03723e-128	1.4167e-130	5.78001e-131	8.13968e-132	2.09954e-133	2.93983e-135	2.40563e-134	1.1167e-134	4.61454e-133	
0	0.0135706	0.131233	0.0266354	0.00467549	0.00557523	0.0164217	0.00940218	0.00485432	0.00162222	7.62828e-005	2.94281e-006	1.5446e-005	2.72566e-006	3.49409e-008	2.91107e-011	1.65763e-012	1.32788e-011	3.50052e-012	4.38234e-015	2.88382e-018	3.47567e-022	1.8795e-025	2.77422e-027	1.46252e-027	8.1888e-030	1.26072e-031	6.33526e-035	4.91114e-038	2.1412e-041	4.03416e-045	7.65037e-050	1.74298e-051	5.37121e-053	5.85452e-055	1.9438e-057	8.03156e-061	2.42644e-064	7.28373e-068	3.80998e-071	8.66582e-074	9.25354e-077	7.14191e-079	4.55359e-080	1.99932e-081	1.95315e-084	4.85261e-087	7.11057e-089	1.08277e-091	6.77222e-095	9.28569e-096	2.72881e-099	2.92779e-101	2.90786e-102	1.03771e-105	8.18347e-110	2.67234e-112	2.46389e-112	5.26774e-111	
0	0.0999114	0.00839742	0.000596835	0.0406925	0.24621	0.776651	0.548341	0.875465	0.0483291	0.000597396	2.91486e-005	1.84098e-006	2.37391e-009	8.42756e-010	9.00628e-013	1.09768e-015	4.31167e-015	2.19562e-015	4.49445e-015	3.69539e-019	4.8077e-023	1.31599e-024	9.93217e-027	8.67748e-028	6.10621e-032	2.66573e-034	1.64944e-037	1.34779e-038	1.1348e-041	8.54924e-046	2.72653e-050	2.66298e-051	2.89852e-054	1.06797e-056	4.59372e-059	1.74326e-063	4.42141e-065	3.76108e-070	5.58323e-071	5.35533e-073	9.42765e-077	3.28613e-079	1.50651e-080	2.84609e-083	2.43072e-085	2.81703e-088	1.69477e-090	3.43691e-093	9.89576e-096	8.60875e-099	1.95476e-100	1.00161e-102	1.34102e-105	3.25676e-106	2.31026e-110	8.38852e-111	1.61188e-111	5.26317e-110	
0	0	6.62656e-005	5.7055e-006	9.01936e-007	1.28846e-006	5.94884e-005	0.00056641	0.00375398	0.94659	0.973907	0.992171	0.991284	0.996594	0.997231	0.985693	0.995707	0.881956	0.0617965	0.514411	0.220352	0.13978	0.369055	0.0530823	0.00284556	4.21356e-005	1.49241e-006	2.41306e-008	1.73513e-007	7.13135e-007	4.13879e-007	8.97193e-007	3.47426e-007	1.04563e-008	2.06338e-010	1.98695e-012	1.034e-014	1.26127e-014	2.20766e-016	7.51493e-016	1.5939e-014	6.60503e-015	2.37783e-017	1.4629e-018	6.00124e-021	8.86909e-024	1.13806e-026	5.3186e-029	2.02875e-032	1.36593e-037	1.92252e-042	5.51485e-046	6.13547e-050	3.85934e-054	3.49955e-059	5.41112e-064	3.70567e-066	6.24906e-070	2.35082e-070	
0	0	9.91872e-007	9.36279e-007	1.43094e-007	1.3547e-006	1.01992e-005	7.38613e-005	0.00193943	0.00298675	0.025417	0.00779654	0.00802879	0.00281344	0.00203622	0.0141319	0.000574279	0.00045592	2.4268e-006	0.0172149	0.100561	0.348836	0.205202	0.567078	0.00511624	2.74684e-008	1.3402e-010	1.26396e-011	3.74937e-011	8.7698e-008	5.77106e-008	6.01325e-008	1.30314e-007	2.2527e-010	2.59091e-013	5.00842e-015	2.94394e-017	1.5426e-018	1.40301e-019	5.07216e-017	2.81259e-016	4.71057e-016	2.24325e-015	2.19975e-014	1.18932e-015	1.75373e-016	7.54132e-017	2.18527e-018	6.02587e-021	7.84968e-024	1.42638e-027	1.64678e-030	4.12396e-033	7.15435e-037	2.74272e-040	1.19361e-042	1.16815e-042	1.03065e-045	7.58919e-047	
0	0	0	3.64047e-008	7.49841e-010	2.40692e-011	9.50119e-011	1.51073e-009	2.46081e-007	7.82281e-007	1.18094e-006	3.10715e-007	0.000665726	0.000103862	8.30241e-008	9.59753e-008	5.6202e-006	2.54907e-006	1.81333e-009	6.07274e-011	1.39818e-005	4.9006e-006	1.05822e-005	0.102213	0.292504	7.30477e-007	1.26502e-011	1.59795e-015	5.82788e-017	4.35357e-015	3.53661e-012	4.59373e-013	8.4974e-010	9.46984e-010	2.10261e-012	6.73074e-016	7.5797e-020	5.31321e-024	3.62441e-024	1.92139e-024	5.43313e-022	1.2038e-020	4.02246e-015	9.55535e-013	1.36119e-011	3.4749e-012	1.6226e-011	1.37642e-013	1.36765e-017	1.26439e-020	1.73115e-021	3.10956e-026	1.96877e-028	2.68581e-029	1.76236e-032	1.46053e-036	1.63545e-038	1.4087e-039	2.51712e-041	
0	0	0	1.56363e-013	1.2918e-012	2.42848e-015	3.79542e-014	1.08288e-012	1.1936e-010	1.99921e-008	6.13379e-009	2.17687e-007	4.06719e-006	0.000485805	0.000732788	0.000175164	0.00371343	0.117535	0.938038	0.468196	0.678556	0.505772	0.425239	0.247751	0.696426	0.99993	0.999982	0.999976	0.99997	0.999267	0.99897	0.998501	0.994263	0.999774	0.999931	0.99994	0.999959	0.999983	0.999965	0.998925	0.999007	0.999094	0.640179	0.500692	0.670767	0.464727	0.334849	0.0907488	0.000498733	1.26783e-007	6.33404e-010	3.00023e-013	2.18617e-016	2.09101e-018	5.9368e-022	1.18536e-025	6.46586e-029	2.78194e-031	1.12413e-032	
0	0	0	0	1.48438e-010	6.60749e-013	1.84391e-014	4.14769e-013	2.45941e-012	5.94853e-012	1.99555e-011	4.36062e-011	1.44586e-009	2.2849e-007	6.33045e-008	1.26787e-007	1.18198e-007	5.09987e-005	0.000162624	0.000177631	0.000517341	0.00560671	0.0004934	0.0298764	0.0031088	2.71798e-005	1.61779e-005	2.40546e-005	2.96012e-005	0.000732557	0.00102983	0.00149844	0.00573662	0.000226079	6.85806e-005	5.9898e-005	4.13919e-005	1.67901e-005	3.54303e-005	0.0010748	0.000993052	0.000905655	0.359821	0.499308	0.329233	0.535273	0.665151	0.909251	0.999501	1	1	1	1	1	1	1	1	1	1	


1	0.985236	0.968922	0.706885	0.952665	0.996088	0.989188	0.995801	0.985239	0.988889	0.97941	0.994465	0.948843	0.715156	0.420763	0.00251573	1.04607e-006	6.72543e-008	1.87091e-007	3.87647e-010	1.81279e-009	3.40673e-013	1.85596e-013	4.04848e-012	4.35838e-012	1.31105e-013	6.53344e-018	2.04275e-018	6.43149e-022	9.5727e-022	1.53513e-022	2.09441e-025	5.45722e-025	2.67221e-025	1.42941e-026	1.86298e-026	2.88233e-029	7.97748e-032	2.07739e-032	3.35073e-034	4.56774e-036	6.76603e-036	3.14194e-034	1.2675e-034	6.48467e-035	1.14196e-034	1.77538e-034	1.24557e-034	8.73195e-035	1.90616e-034	4.41959e-034	5.97635e-034	3.28829e-033	8.50703e-033	2.06643e-032	3.52057e-032	4.75963e-032	1.55662e-031	1.18995e-031	
