1	0.971901	0.59558	0.848974	0.0558861	0.00427082	0.0198337	0.0753775	0.0992156	0.205006	0.590042	0.791332	0.924104	0.964182	0.811552	0.878081	0.891361	0.963611	0.960818	0.376108	0.379838	0.0470387	0.0103008	0.00052659	2.48267e-005	2.51677e-008	2.94768e-011	9.49583e-012	4.81489e-011	1.63393e-010	7.10907e-009	1.14047e-008	6.10132e-008	3.03521e-008	2.30867e-007	
0	0.0272788	0.0621977	0.0220139	0.000249007	1.76791e-005	0.00253548	0.006096	0.000186118	0.000145309	0.00154866	2.07664e-005	4.4015e-005	0.000132439	0.0955552	0.000205095	0.101088	0.00930895	0.000130512	0.000124499	0.0192497	0.0151372	0.0161225	0.000211979	2.31005e-008	2.13e-013	1.62912e-015	3.35399e-014	1.31774e-012	9.0189e-015	2.19414e-010	4.4259e-013	3.81978e-011	2.62284e-011	4.86698e-011	
0	0.000820324	0.342218	0.117855	0.105255	0.000127936	0.000104688	1.48781e-005	3.35519e-005	0.000220507	9.97969e-005	0.000124509	0.000222927	0.00701936	0.0512939	8.61969e-005	0.000348503	4.79771e-006	3.28757e-006	7.6906e-009	8.2359e-006	1.79365e-006	5.86098e-008	1.28705e-009	1.69596e-010	4.79999e-016	2.31227e-019	4.05983e-016	5.60437e-018	1.371e-014	1.15375e-013	1.49176e-012	2.28761e-015	3.33222e-010	3.77557e-014	
0	0	4.2516e-006	0.011157	0.838602	0.993212	0.433135	0.00757484	2.4042e-006	2.16792e-008	2.28565e-006	1.13633e-006	1.61421e-008	0.000538518	0.00530383	0.114897	0.000310147	8.06876e-008	4.47957e-010	5.90671e-011	6.60785e-011	2.40289e-011	9.77464e-014	1.60738e-013	1.61655e-016	1.05517e-017	6.19226e-024	7.61728e-024	1.06424e-022	8.18809e-021	8.01486e-018	7.27579e-016	1.04679e-017	1.86685e-016	1.10903e-012	
0	0	5.9941e-020	9.2889e-009	7.35929e-006	0.0023716	0.544117	0.33277	0.104373	0.0262517	0.0192689	0.00290601	4.45626e-006	3.68616e-009	1.26366e-005	0.000601126	0.0055476	0.000817566	0.000227534	0.000270544	3.68231e-005	1.8649e-006	3.37769e-009	1.04475e-012	3.13804e-017	7.71029e-023	3.00711e-023	2.5858e-026	5.63079e-026	6.66512e-026	4.86093e-022	6.64837e-021	5.1896e-018	1.59304e-021	1.28259e-018	
0	0	0	7.17663e-019	9.06641e-014	3.25573e-010	0.000274123	0.578167	0.794988	0.744635	0.318391	0.18632	0.00266942	5.6947e-008	5.22583e-011	8.82718e-008	0.000205989	0.0262256	0.0347714	0.622874	0.553212	0.934095	0.973185	0.998823	0.755564	6.04582e-005	1.14072e-008	1.34856e-011	8.77754e-011	1.77918e-012	3.36831e-011	3.04062e-014	1.20933e-014	5.56432e-019	3.50575e-020	
0	0	0	1.78294e-040	4.16661e-024	2.46656e-017	2.42619e-014	2.22434e-007	0.00117569	0.0228152	0.0566852	0.00705194	0.0618041	0.000325423	6.63924e-008	1.01362e-010	3.41676e-011	1.00804e-006	0.00404383	0.000608711	0.0476438	0.00351202	0.000372987	0.000438132	0.244411	0.999938	0.999919	0.966248	0.796582	0.657594	0.222305	0.00502595	0.00159462	0.000259458	0.000278704	
0	0	0	0	5.31488e-024	2.46623e-019	8.48209e-014	2.85127e-009	2.55963e-005	0.000926214	0.0139614	0.0122434	0.0111507	0.0278021	0.0362819	0.00612892	0.0011391	3.08788e-005	5.64533e-006	1.46045e-005	1.19769e-005	0.000213636	1.88895e-005	2.68473e-007	6.80421e-008	1.86661e-006	8.08515e-005	0.0337522	0.203418	0.342406	0.777695	0.994974	0.998405	0.999741	0.999721	


1	0.977114	0.138765	0.0857325	0.00140785	8.69985e-005	0.000120652	0.000842749	0.0127589	0.026072	0.105483	0.0806384	0.245174	0.166303	0.0739395	0.0463061	0.0416249	0.134398	0.183563	0.284066	0.239921	0.344729	0.523574	0.691264	0.925674	0.914878	0.806294	0.811014	0.869626	0.89888	0.953191	0.954133	0.963459	0.809103	0.567021	
0	0.0141929	0.860346	0.900605	0.0106794	5.71671e-005	6.1578e-005	2.76442e-005	1.33376e-005	0.00025715	0.000739981	3.16852e-006	5.60094e-005	0.00140361	0.0752504	3.97277e-005	0.00332041	5.96577e-005	2.19432e-005	4.80748e-006	0.00306691	0.0184557	0.0310712	0.00031696	1.32528e-005	1.44319e-006	1.30121e-005	0.000482654	0.0027467	0.000116465	0.00179797	5.2306e-005	0.000196349	0.018863	7.58835e-005	
0	0.00869349	0.000889058	0.013662	0.98791	0.996088	0.914751	0.893869	0.103651	0.0112446	0.00420871	0.00015163	8.55496e-006	0.00422307	0.0154851	0.0169063	0.00336672	0.00015507	5.63843e-005	7.53496e-006	0.00227247	0.000126515	2.09078e-006	5.96213e-006	3.56248e-006	1.98948e-005	2.655e-006	2.55786e-005	8.35976e-007	6.96832e-005	8.6961e-006	7.02778e-005	1.45081e-006	0.022696	0.000123835	
0	0	2.44323e-008	7.5677e-008	2.51756e-006	0.00354993	0.0720232	0.0189784	0.00894192	1.24896e-005	9.96202e-006	1.34122e-006	3.87843e-011	7.7174e-010	1.45186e-006	0.00412357	2.48861e-005	3.59312e-006	3.72832e-008	2.35385e-007	2.69724e-009	9.64541e-008	1.1395e-011	1.60411e-011	3.85577e-013	1.5158e-011	1.66927e-010	1.46076e-011	6.89537e-012	1.46099e-012	5.95906e-011	1.80428e-009	1.26037e-010	8.21275e-011	3.59023e-006	
0	0	4.7268e-008	2.61085e-008	2.47114e-007	0.000217645	0.0130394	0.0840063	0.542042	0.23759	0.147791	0.00480192	1.21136e-005	6.74441e-009	2.59167e-006	9.37028e-006	0.000137322	5.8209e-005	9.43385e-006	2.89674e-006	2.70239e-007	2.44108e-005	1.43266e-007	3.69299e-010	1.05228e-010	2.70817e-011	3.92672e-010	6.02602e-011	1.1752e-009	8.28282e-012	1.09587e-009	9.20872e-011	1.39635e-009	1.08709e-011	4.47034e-007	
0	0	0	1.43864e-015	7.68635e-015	6.30975e-013	4.31801e-006	0.00227571	0.332581	0.705628	0.657712	0.892791	0.00181928	5.64289e-010	1.93289e-014	7.03894e-009	3.0861e-006	0.000455712	0.000469156	0.00876458	0.000126326	7.82422e-005	3.67101e-006	2.39085e-007	1.93997e-007	7.02859e-010	1.75448e-012	1.84131e-015	8.29746e-013	7.72604e-013	3.72484e-015	1.11154e-014	4.7773e-013	1.2795e-016	1.43412e-015	
0	0	0	9.01184e-023	5.00931e-021	4.77537e-018	9.67451e-019	7.14786e-010	8.98077e-006	0.0189982	0.0571553	0.0034563	0.700161	0.0349886	4.47689e-006	1.73778e-009	1.53969e-012	1.20499e-009	1.32438e-005	3.06216e-006	5.17871e-005	2.31429e-006	1.1074e-008	5.22073e-010	2.85991e-008	6.47088e-005	0.0636511	0.023793	0.000393506	1.17471e-005	4.45577e-009	1.35148e-011	1.44985e-013	1.53706e-013	1.37601e-014	
0	0	0	0	1.14566e-020	3.42273e-019	2.17142e-016	4.58357e-009	3.39741e-006	0.000197444	0.0268996	0.0181559	0.0527689	0.793082	0.835317	0.932615	0.951523	0.86487	0.815866	0.707151	0.754561	0.636584	0.445349	0.308413	0.0743088	0.0850356	0.130039	0.164685	0.127233	0.100922	0.0450022	0.0457446	0.0363428	0.149338	0.432775	


1	0.739202	0.451599	0.338878	0.00641179	7.88294e-006	1.91483e-008	1.1616e-009	1.95022e-010	7.99947e-012	2.49489e-014	8.46295e-017	4.27225e-018	1.68689e-017	3.41006e-018	7.515e-019	1.8301e-019	4.99653e-019	1.65338e-018	1.7808e-018	7.86457e-018	1.7742e-018	2.86381e-018	4.68692e-018	1.59952e-018	1.35935e-019	1.0614e-020	7.69646e-021	4.84582e-021	4.82344e-022	5.51782e-023	4.07692e-023	3.42852e-023	3.18618e-022	3.4502e-022	
0	0.127304	0.00592306	0.00436553	0.00106158	4.01108e-005	2.36845e-006	1.07518e-006	7.05865e-007	5.33528e-008	7.54469e-010	2.94734e-012	9.03735e-015	1.50336e-014	1.3943e-016	9.6883e-019	1.06078e-021	8.81532e-022	5.20628e-021	1.83553e-020	1.34622e-019	1.74912e-019	3.06498e-020	3.75976e-020	1.84149e-020	1.13249e-020	5.95807e-022	8.14838e-023	3.22582e-023	2.54761e-024	1.23042e-025	2.21991e-026	5.85621e-026	2.08267e-024	2.88122e-022	
0	0.133494	0.542033	0.631358	0.925174	0.995274	0.1134	0.0365771	0.0185804	0.000236063	2.36006e-007	1.17056e-010	4.0967e-014	3.45676e-013	2.92552e-013	2.26616e-014	7.43113e-016	4.59522e-017	1.8698e-018	2.53336e-020	3.36205e-019	3.37291e-020	1.54992e-021	1.79278e-021	4.59855e-022	1.51162e-022	5.41111e-024	2.02325e-022	1.51781e-024	1.77386e-025	5.73224e-026	1.571e-025	4.93862e-027	3.5898e-023	3.36213e-024	
0	0	0.000277197	0.0221906	0.0455396	0.00464585	0.883465	0.887781	0.867146	0.758821	0.857302	0.0714142	3.78019e-006	7.83217e-008	3.13147e-009	1.23538e-010	1.54254e-012	2.02064e-013	4.28998e-015	1.52577e-016	6.83013e-017	3.0508e-018	8.21972e-021	4.96324e-022	5.39139e-025	1.43095e-025	4.32817e-025	7.51722e-026	2.88472e-025	4.62187e-028	5.68329e-029	1.95201e-029	4.73966e-029	2.24182e-028	2.73393e-026	
0	0	0.000167995	0.00320831	0.021812	3.22021e-005	0.00313293	0.0756154	0.110994	0.225355	0.0671755	0.28033	0.000957238	2.96223e-005	1.92032e-005	1.58099e-005	4.76311e-005	0.000383759	0.00099735	0.00102282	0.00640672	0.00330523	5.34179e-005	2.8512e-005	9.7058e-007	5.29201e-010	1.91837e-013	1.66692e-015	2.60311e-017	2.09587e-019	4.56117e-021	4.76895e-022	1.72404e-024	4.79571e-025	7.9779e-028	
0	0	0	1.17679e-008	1.02925e-006	4.85869e-008	6.92803e-009	2.54238e-005	0.00293154	0.00894571	0.00396702	0.00484163	0.00167001	2.17908e-005	1.70359e-006	3.98203e-007	8.24944e-008	7.38186e-005	0.0731105	0.337045	0.339333	0.463338	0.0351337	0.00212406	0.000317232	8.49196e-006	7.57712e-008	8.32592e-011	3.26752e-012	5.42915e-013	7.47752e-017	1.8687e-018	8.98376e-019	1.79991e-020	4.19743e-021	
0	0	0	6.8977e-012	4.65516e-010	5.54256e-009	1.68072e-010	2.11379e-007	0.000345606	0.00524286	0.0571766	0.542361	0.00707925	0.000297668	5.02615e-006	5.92959e-008	3.24643e-010	1.22556e-010	1.55061e-007	0.00018125	0.000579929	0.000382232	7.16209e-005	1.20959e-005	4.8748e-008	6.36041e-008	6.94179e-009	5.54723e-011	6.01803e-014	1.61429e-016	9.48265e-018	1.66148e-020	6.08055e-022	2.74078e-022	6.43846e-023	
0	0	0	0	2.54918e-012	7.57595e-012	3.49635e-012	4.86452e-011	1.7743e-006	0.00139868	0.014379	0.101053	0.99029	0.999651	0.999974	0.999984	0.999952	0.999542	0.925892	0.661751	0.653681	0.532975	0.964741	0.997835	0.999682	0.999991	1	1	1	1	1	1	1	1	1	


1	0.997813	0.988797	0.943335	0.926913	0.996841	0.995792	0.971513	0.931609	0.413957	0.220755	0.046926	0.0187438	0.0354017	0.0159793	0.0772732	0.0975477	0.455246	0.630361	0.720193	0.637523	0.413915	0.162115	0.0356609	0.030575	0.0566682	0.128346	0.112772	0.0589137	0.0996189	0.0876872	0.116662	0.0870196	0.169693	0.227379	
0	0.00131541	0.0109439	0.0559803	0.0714915	0.0025417	0.00276928	0.0115897	0.0035111	0.0522557	0.0891875	0.0977973	0.36638	0.819135	0.981597	0.796908	0.863803	0.364078	0.122248	0.00702689	0.00689858	0.00231812	0.00135006	0.00105874	0.00108177	0.00298461	0.00319465	0.00147763	0.0010651	0.00804086	0.042805	0.124899	0.0611628	0.148213	0.0148864	
0	0.000871285	0.000257281	0.000683175	0.0015898	0.000612927	0.00143831	0.0168924	0.0644059	0.527798	0.673239	0.797576	0.531517	0.132592	0.0018072	0.120083	0.0364834	0.152274	0.195023	0.166831	0.00435117	0.00168968	0.000810741	0.000213435	0.00195648	0.0110681	0.026432	0.000642326	0.00267756	0.03126	0.00873214	0.00384883	0.0263513	0.00451734	0.0959983	
0	0	1.55465e-007	6.30693e-007	5.62219e-006	1.17177e-006	6.25551e-008	3.67885e-007	0.000355382	0.00452672	0.00293299	0.054322	0.0786445	0.00773255	5.47678e-006	0.00487393	3.76256e-005	0.000318105	0.00125338	0.00135759	2.75654e-006	3.68754e-007	3.6204e-008	6.9106e-008	7.60514e-006	0.000254576	0.000949467	1.97017e-005	2.68649e-007	0.000329868	4.60195e-005	0.000817105	6.41756e-005	0.000273003	0.000373042	
0	0	1.34493e-006	4.90012e-007	3.29415e-007	2.6963e-006	4.52735e-007	4.12905e-006	0.000119002	0.00145931	0.0137917	0.00327234	0.00468661	0.00483583	0.000299249	1.79589e-005	0.000302298	0.000251983	0.000631696	0.000807956	0.000824549	4.07659e-005	1.07055e-005	5.09644e-007	7.62937e-007	0.000125958	0.000649183	0.000100828	1.17455e-005	2.21443e-005	0.000173951	1.4447e-005	7.24903e-005	9.01612e-005	0.000349219	
0	0	0	4.14252e-008	2.95871e-008	1.31433e-008	2.65635e-008	3.50555e-009	1.26932e-008	2.55341e-006	9.35695e-005	0.000104441	2.48882e-005	0.000297955	0.000243335	7.64013e-006	7.1536e-007	8.25935e-007	2.53612e-006	2.05363e-007	8.86486e-006	1.05277e-006	5.35619e-008	2.49265e-009	4.32992e-010	7.64299e-009	7.10036e-007	1.37209e-006	2.93922e-007	2.62163e-007	9.03659e-008	7.59432e-007	4.55368e-007	1.20218e-006	3.28437e-007	
0	0	0	8.09657e-012	4.95288e-011	2.26549e-008	5.45032e-010	2.81878e-011	7.88842e-012	2.46124e-010	4.88725e-008	1.97754e-009	1.51461e-013	1.12426e-009	4.66419e-010	6.47264e-010	3.13416e-011	1.33897e-009	1.49048e-012	9.2331e-011	2.68053e-007	1.79118e-010	3.80236e-012	4.33563e-013	5.83803e-017	2.18331e-015	4.7205e-013	3.66942e-013	3.89269e-012	1.37994e-016	1.42246e-013	4.18864e-015	3.00859e-013	2.06463e-012	2.87046e-013	
0	0	0	0	8.6107e-009	1.72079e-008	5.82887e-008	9.11654e-008	3.41841e-008	1.54567e-009	1.50342e-007	1.949e-006	3.20553e-006	5.55849e-006	6.82838e-005	0.000836561	0.00182554	0.0278322	0.0504809	0.103783	0.350391	0.582035	0.835713	0.963066	0.966378	0.928899	0.840428	0.884987	0.937331	0.860728	0.860556	0.753758	0.825329	0.677212	0.661013	


1	0.833073	0.118383	0.00415391	0.00502406	0.00629656	0.00436744	0.000548497	4.7353e-005	1.48786e-005	4.43569e-006	2.21947e-007	6.31024e-009	1.10429e-008	1.79505e-009	6.40871e-010	3.89316e-010	9.84491e-010	1.2624e-009	6.32032e-010	3.5672e-011	3.45101e-011	2.32279e-011	4.21749e-012	1.97394e-012	1.79116e-012	2.38467e-012	1.47282e-012	3.14245e-013	5.94089e-013	6.08848e-013	5.40599e-013	1.95599e-013	7.07324e-014	1.05206e-013	
0	0.157555	0.877467	0.9939	0.986141	0.85863	0.763486	0.0137792	0.000778373	0.000161946	1.54179e-005	4.49567e-007	8.9277e-009	7.04842e-009	7.50236e-010	1.64216e-009	1.64436e-009	8.18831e-009	1.16691e-008	2.50611e-008	2.50136e-009	1.21277e-009	7.92716e-010	2.89326e-010	3.94681e-011	6.96208e-012	4.14461e-012	1.92381e-012	4.84778e-013	4.85856e-013	2.39799e-012	8.5375e-012	2.17749e-012	6.29109e-013	1.71574e-013	
0	0.00937203	0.00408221	0.00149765	0.00826344	0.133238	0.226634	0.974411	0.975781	0.842571	0.372947	0.0126855	0.000188386	0.000288993	0.00157051	0.00011177	0.000541792	1.74557e-005	7.68819e-008	1.47464e-010	1.7435e-011	8.45545e-011	2.16863e-010	1.16253e-011	8.81197e-013	4.81991e-013	4.28954e-013	5.16726e-012	6.56703e-014	1.73135e-014	4.12277e-012	1.84236e-012	8.52257e-014	1.07369e-014	1.06424e-012	
0	0	6.48906e-005	0.00044611	0.000543303	0.000643755	0.000712667	0.0105078	0.0184779	0.111514	0.534702	0.98139	0.979617	0.707249	0.938116	0.833876	0.901782	0.111697	0.00145493	2.93575e-006	2.96943e-010	4.27876e-012	1.33238e-011	1.78399e-012	2.30266e-012	2.17489e-012	6.05102e-013	2.81916e-012	2.29829e-014	1.82495e-013	4.13056e-012	3.01564e-010	3.14328e-011	9.7114e-014	8.89468e-015	
0	0	2.37632e-006	1.52099e-006	2.35035e-005	0.000945476	0.00280313	0.000654604	0.00490378	0.0457205	0.0921788	0.00571058	0.0201616	0.291324	0.0551486	0.158759	0.0815085	0.643195	0.18287	0.0535899	0.00322448	0.00203316	0.0081243	0.000958237	0.000134404	3.40528e-005	6.12528e-006	4.6269e-006	1.15233e-006	1.50154e-007	3.70603e-007	1.14636e-007	2.60443e-008	3.35526e-010	1.27463e-009	
0	0	0	5.63272e-007	1.92029e-006	3.92918e-007	3.48987e-005	7.47213e-007	7.698e-008	8.43111e-006	0.000149752	0.000212582	3.32725e-005	0.00111855	0.00515602	0.00712803	0.0160008	0.211856	0.508237	0.1595	0.0029026	0.00108396	0.000117885	0.000539843	0.000108618	1.17201e-005	9.71314e-006	3.49468e-006	2.47859e-007	4.23741e-007	1.69762e-007	3.44034e-006	1.05592e-006	3.1318e-006	9.88656e-009	
0	0	0	1.83894e-007	2.36493e-006	0.00023995	0.00126186	6.96177e-006	1.08251e-007	1.29556e-006	1.6308e-006	7.15247e-008	2.06792e-009	1.87546e-005	3.20018e-006	7.00624e-005	2.51535e-005	0.0241619	0.135906	0.387985	0.670132	0.115401	0.0135679	0.000718882	3.8415e-006	3.92333e-008	4.87581e-009	3.49561e-009	3.29856e-009	8.71317e-011	4.21325e-010	1.75294e-010	7.45975e-009	1.96167e-008	3.23358e-009	
0	0	0	0	6.23946e-007	5.28159e-006	0.00069986	9.13713e-005	1.13297e-005	7.92539e-006	1.0757e-006	1.41953e-007	9.05584e-008	1.00233e-006	5.4709e-006	5.45928e-005	0.000141354	0.0090733	0.171532	0.398921	0.323741	0.881482	0.97819	0.997783	0.999753	0.999954	0.999984	0.999992	0.999999	0.999999	0.999999	0.999996	0.999999	0.999997	1	


1	0.869025	0.608645	0.213824	0.0243852	0.00285229	2.74788e-005	6.56025e-006	2.03051e-006	1.25475e-006	9.19948e-007	1.48703e-007	6.38666e-008	8.51636e-007	2.12984e-006	1.98456e-006	3.21662e-006	6.14721e-007	1.53161e-007	2.86559e-008	4.72108e-009	1.38472e-009	7.56282e-010	1.477e-010	5.294e-011	9.22634e-011	1.03194e-010	6.29779e-011	1.00011e-010	1.24067e-010	1.24716e-010	4.68656e-011	4.86194e-011	5.44483e-012	2.21319e-011	
0	0.10658	0.193848	0.193268	0.0220987	0.00416585	1.46435e-005	1.52574e-005	2.98517e-006	1.70354e-007	3.42089e-008	1.16373e-008	1.01476e-008	5.71208e-006	0.000181063	0.000141335	0.000555224	5.54528e-006	1.00343e-008	4.65591e-011	5.99852e-011	4.57274e-012	5.91768e-012	3.99113e-012	2.96177e-013	3.49897e-012	9.34738e-012	1.23884e-010	2.4506e-012	1.26851e-012	2.8431e-011	1.02108e-010	5.03674e-012	6.55547e-012	5.00098e-012	
0	0.024395	0.0672945	0.095668	0.00300759	0.0070707	6.38078e-005	0.00013558	0.000146958	1.83267e-005	1.06739e-007	1.66038e-010	9.07392e-011	8.85893e-008	9.93981e-007	7.04977e-006	0.000229623	4.00153e-005	2.56848e-007	2.26187e-009	1.94411e-010	3.02201e-012	1.26038e-011	2.77604e-012	1.41161e-013	5.55314e-014	2.51409e-013	6.93506e-012	6.07333e-012	1.22974e-014	2.24099e-012	9.69017e-013	1.34297e-012	9.29378e-014	2.25158e-013	
0	0	0.130162	0.491505	0.930178	0.937425	0.994516	0.950773	0.52034	0.0376779	0.00124112	1.14457e-006	4.50865e-010	1.71172e-009	3.02014e-007	1.23111e-006	4.97601e-006	1.51788e-005	1.10522e-007	1.47202e-009	1.74594e-010	2.66346e-011	3.59394e-012	1.75359e-013	2.17737e-015	1.88826e-017	2.00287e-017	5.39032e-015	3.38907e-013	7.77355e-015	1.58556e-015	8.118e-015	1.29117e-014	1.79075e-014	1.67865e-014	
0	0	5.15469e-005	0.00383273	0.0187944	0.0484009	0.00536524	0.0490673	0.47944	0.918748	0.879154	0.817371	0.093849	0.198448	0.0126851	0.00894991	9.51089e-005	1.08668e-005	3.86288e-006	6.14266e-007	2.87979e-008	5.79107e-010	5.31391e-012	2.6897e-013	9.99905e-014	1.56929e-013	2.0396e-014	3.47947e-015	1.24713e-014	2.27916e-013	8.35968e-015	1.66198e-014	6.90693e-015	1.85565e-015	3.04594e-014	
0	0	0	0.00189905	0.00101878	1.70295e-005	1.04129e-005	1.81019e-006	6.72441e-005	0.0435056	0.118847	0.182087	0.897871	0.110436	0.000884115	0.00499311	4.7229e-005	5.86547e-006	1.27269e-006	1.1449e-006	3.8557e-008	8.00472e-010	2.70673e-012	2.20432e-012	3.41026e-012	2.36925e-011	1.05677e-010	2.90568e-011	8.7898e-012	2.73416e-012	4.17885e-013	7.72795e-013	9.00656e-014	3.76711e-015	3.90372e-018	
0	0	0	2.79667e-006	0.000454171	5.96499e-006	1.18411e-007	3.7455e-009	4.59008e-008	4.82313e-005	0.000636473	0.000366397	0.00705822	0.195156	0.0238184	0.00154502	0.00012916	1.81175e-005	7.12311e-005	4.46121e-005	5.18564e-005	3.1566e-005	4.14868e-006	7.56643e-007	5.14536e-007	7.21875e-007	1.35658e-006	3.18096e-008	2.30643e-008	8.5266e-008	5.41521e-009	6.28404e-010	4.88049e-010	6.56711e-010	1.34506e-011	
0	0	0	0	6.34845e-005	6.19348e-005	2.22143e-006	2.48974e-007	4.87954e-008	2.54337e-007	0.000120078	0.000174129	0.00122193	0.495954	0.962428	0.98436	0.998935	0.999904	0.999923	0.999954	0.999948	0.999968	0.999996	0.999999	0.999999	0.999999	0.999999	1	1	1	1	1	1	1	1	


1	0.878452	0.650523	0.498581	0.215985	0.11152	0.0110319	0.000838624	1.08896e-005	1.35058e-006	5.07575e-007	1.14161e-007	1.10296e-006	3.13578e-005	5.112e-005	2.84902e-005	7.37865e-007	1.8155e-007	2.09936e-008	8.14804e-010	1.28608e-010	7.27424e-012	8.08489e-013	6.29427e-014	1.02025e-015	1.13242e-016	1.26725e-017	1.75904e-017	8.55652e-019	5.02163e-019	7.58047e-020	3.20416e-019	1.74357e-019	5.441e-019	5.42167e-019	
0	0.120029	0.344091	0.497397	0.768782	0.0278442	0.00590788	5.74383e-005	2.95378e-007	6.15094e-008	5.17722e-008	2.6813e-008	1.07538e-007	2.33531e-007	2.39667e-006	4.1683e-006	3.59552e-008	3.19455e-007	4.00048e-007	1.00099e-007	3.23683e-008	1.22181e-008	2.40681e-010	3.62656e-011	4.47395e-012	9.59517e-013	9.22451e-014	5.75984e-014	4.05847e-015	6.01753e-015	1.81215e-016	7.82107e-016	3.70343e-016	1.34089e-015	3.56934e-017	
0	0.00151818	0.00533062	0.00389613	0.0148846	0.841877	0.0226911	0.00645509	4.84783e-005	1.61017e-007	8.72783e-009	2.46612e-011	1.77148e-010	2.84842e-007	4.84025e-005	1.17293e-005	6.75559e-006	8.52614e-008	8.79535e-009	4.87515e-010	6.36326e-008	1.96966e-009	6.93372e-010	3.10968e-013	7.64082e-017	1.24213e-016	4.03781e-017	1.24147e-015	1.62997e-017	5.37467e-017	3.64045e-017	1.05491e-018	4.91539e-018	1.57226e-017	1.88724e-016	
