0	0	1.33255e-008	1.05413e-010	6.56989e-009	3.06835e-009	5.92777e-007	5.01486e-006	0.00012423	0.633003	0.677484	0.932327	0.204828	0.763843	0.602776	0.0360917	0.866808	0.453581	0.0775998	0.00606774	8.1603e-005	0.0609733	0.00147083	0.00101821	0.000261783	0.000614163	2.0249e-005	3.32291e-007	5.509e-009	1.08336e-009	1.26951e-012	1.16086e-013	6.43647e-017	1.72821e-020	1.40318e-021	
0	0	0	4.38171e-013	2.09361e-016	1.65244e-014	4.68931e-012	2.84989e-013	2.12251e-009	0.0134538	0.241219	2.54388e-005	0.174205	0.0244564	0.272836	0.959863	0.00901747	0.00131911	0.00112381	3.75417e-005	1.42179e-007	0.000295325	0.887694	0.880249	0.8835	0.974783	0.0691969	1.90605e-005	9.64499e-007	7.46749e-011	3.21196e-011	3.4595e-013	3.77175e-017	1.74464e-020	1.97777e-023	
0	0	0	3.82438e-020	2.68275e-016	6.64795e-018	5.02486e-018	1.98256e-016	1.15097e-016	1.2186e-013	3.69336e-005	0.000242482	0.00189252	0.00583141	0.0368497	0.00117215	0.000110547	2.47505e-006	7.78479e-006	6.37971e-007	1.64324e-009	1.22799e-009	1.3941e-007	0.000100891	0.000824445	0.000825336	0.93014	0.943884	0.955782	0.18946	0.0717237	0.0272452	8.76313e-005	2.68841e-008	1.79855e-008	
0	0	0	0	1.34454e-016	2.07699e-016	2.01481e-016	4.38807e-016	9.48527e-016	1.15848e-016	9.9431e-010	1.31081e-007	0.000395893	0.0362922	0.0869046	0.00287343	0.124039	0.544761	0.921214	0.993871	0.999691	0.814774	0.110597	0.118626	0.115414	0.0237772	0.000643143	0.0560965	0.0442171	0.81054	0.928276	0.972755	0.999912	1	1	


1	0.982726	0.994355	0.986766	0.990726	0.98443	0.98067	0.569438	0.437955	0.916518	0.994306	0.895728	0.953314	0.688071	0.926367	0.705773	0.694211	0.310358	0.49387	0.338259	0.0622072	0.183715	0.00160276	0.000187448	3.32024e-006	9.94799e-008	4.23237e-008	1.17938e-008	2.33341e-009	1.52558e-007	1.44539e-008	2.27294e-008	2.39887e-007	1.2506e-007	9.21802e-008	
0	0.0112032	0.000567663	0.0118204	0.0010311	0.00202466	0.000683481	0.0024553	0.00835785	5.06135e-005	0.000332318	0.000786165	0.00428774	0.036503	0.00783735	0.00404561	0.000179852	0.000468135	0.00330478	0.00943262	0.00261184	0.0016379	2.62575e-006	4.69676e-007	1.9996e-007	3.07153e-008	7.10051e-008	2.77854e-007	3.21206e-008	2.4662e-006	6.8494e-008	2.02797e-007	1.75442e-008	3.08158e-010	1.91572e-009	
0	0.00607069	0.0050495	0.0013974	0.00823808	0.0135097	0.0154376	0.420907	0.527244	0.00829212	0.00226678	0.0979082	0.00145321	0.0102096	0.00893927	0.00056473	0.027325	0.109064	0.398342	0.615394	0.69032	0.434025	3.67559e-006	6.0837e-007	1.18674e-008	1.80789e-009	5.41922e-009	1.7911e-009	5.51894e-011	7.90346e-007	1.97683e-010	1.71589e-009	3.82298e-008	2.88647e-010	9.47287e-011	
0	0	9.69593e-006	1.48742e-006	2.55952e-006	1.21323e-005	0.000186565	0.000397527	0.0232351	0.00656142	2.69114e-005	0.000266385	0.000323251	4.28807e-005	2.64043e-005	0.000109339	0.000676084	0.000265096	0.000206328	0.01295	0.157933	0.095418	1.62978e-005	2.66955e-009	4.27054e-010	5.86462e-011	7.37977e-011	5.56579e-011	2.02709e-011	4.59535e-009	9.64081e-011	1.35704e-010	2.93243e-010	1.17261e-011	3.03791e-014	
0	0	1.79353e-005	7.07453e-006	1.55136e-006	2.2637e-005	0.00302026	0.00675066	0.00309875	0.0684381	0.00174328	0.00507016	0.00199572	0.000613097	2.3588e-005	0.00160533	0.0559069	0.566244	0.0967372	0.0146203	0.0867869	0.0215505	0.00143783	6.60669e-005	5.86626e-007	1.83248e-009	1.47788e-011	9.66689e-013	4.5341e-014	1.69518e-012	6.27388e-011	3.43616e-014	6.16283e-011	1.27365e-010	1.94075e-013	
0	0	0	7.29899e-006	2.64726e-008	3.97872e-009	5.96801e-007	4.70945e-005	0.000107817	0.000135764	0.00132302	4.82679e-005	0.0379664	0.190583	0.0470313	0.0739446	0.000441488	0.000183992	0.0059287	0.00932632	0.000124621	0.263649	0.991981	0.98993	0.969799	0.918969	0.25712	0.00879163	0.000561585	3.29477e-006	5.2498e-007	7.43482e-009	4.9314e-011	3.78465e-013	1.40653e-011	
0	0	0	2.2661e-011	3.28472e-009	2.49349e-012	1.42822e-010	3.28381e-008	1.44678e-007	2.04341e-007	1.68034e-007	3.45421e-006	2.12339e-006	0.00103071	0.000116275	0.000436263	1.77873e-005	1.31688e-008	1.13858e-006	6.93286e-007	2.71121e-007	5.99771e-007	3.49257e-005	3.66411e-005	0.000380232	0.0266951	0.490188	0.0416808	0.00152353	0.000257471	1.15767e-006	1.54041e-007	2.11317e-010	3.47082e-013	2.55462e-015	
0	0	0	0	1.1159e-006	6.70703e-007	1.26068e-006	4.53872e-006	1.22578e-006	3.76454e-006	1.76003e-006	0.000189223	0.000657815	0.0729465	0.00965906	0.213521	0.221242	0.0134173	0.00161056	1.61481e-005	1.65859e-005	3.22025e-006	0.00492109	0.00977896	0.0298167	0.0543356	0.252692	0.949527	0.997915	0.999736	0.999998	1	1	1	1	


1	0.952421	0.924877	0.761327	0.653538	0.407698	0.156436	0.0314954	0.382369	0.729204	0.415394	0.926446	0.157893	0.0473399	0.0273605	0.0112612	0.137873	0.204215	0.66024	0.819657	0.838028	0.959124	0.76517	0.830936	0.676969	0.492323	0.801679	0.734528	0.634741	0.659625	0.666119	0.826194	0.613422	0.689197	0.695716	
0	0.0286804	0.0531358	0.164565	0.317883	0.575842	0.795758	0.967596	0.510495	0.107402	0.00285218	0.0366083	0.0114744	0.0119517	0.00167301	0.00589952	0.633631	0.696018	0.16638	0.00721034	0.00789245	0.000757975	0.0446821	0.0227889	0.0150519	0.00252366	0.000834886	0.00869376	0.00784949	0.00123316	0.00845008	0.00221127	0.0266086	0.0620249	0.0294869	
0	0.0188982	0.0215966	0.0734748	0.0245664	0.0158059	0.0470444	0.000844396	0.106572	0.163273	0.581703	0.0367459	0.752234	0.924105	0.913572	0.960621	0.136561	0.0110194	0.0346178	0.00821204	0.0022925	0.00412899	0.159497	0.0169125	0.0184757	0.00547999	0.0487942	0.00281589	0.0230719	0.000806754	0.0515383	0.0410535	0.000866089	0.0409705	0.0453395	
0	0	0.000369408	0.000280974	0.00389166	0.000405987	0.000748772	1.99219e-006	0.000435634	3.18649e-006	3.40953e-005	1.16985e-006	0.0783098	0.00443272	0.0444865	0.000461975	1.63755e-005	6.1779e-005	0.00203253	2.31584e-005	2.19041e-006	7.97575e-008	0.00011128	1.51459e-005	2.50571e-006	2.07719e-005	0.00899849	3.16396e-005	2.46005e-005	1.15027e-005	0.000111323	0.000725924	9.85548e-007	0.00105741	0.00140608	
0	0	2.1309e-005	0.000350605	0.000119163	0.000223367	1.04704e-005	5.88865e-005	3.12967e-005	9.44763e-006	9.35704e-006	0.000188325	8.80611e-005	0.012119	0.0128343	0.0215799	0.0455396	0.000214976	7.85916e-005	8.07667e-005	9.72569e-006	1.42228e-007	1.71015e-005	0.00165308	0.000557843	0.00026103	0.000166851	0.00343782	0.000655802	0.000105039	4.97759e-005	0.00167189	7.97062e-005	1.51681e-006	0.00124259	
0	0	0	1.12435e-006	1.64175e-006	2.45211e-005	8.10512e-007	2.48457e-006	1.08216e-005	5.12584e-007	3.10643e-008	4.22186e-006	2.71543e-007	5.20269e-005	7.12292e-005	0.000162166	0.0437391	0.00732293	7.83483e-005	3.60788e-006	1.35464e-006	9.6819e-008	2.24246e-009	8.50581e-008	6.50106e-006	8.67713e-006	1.83659e-006	4.68769e-005	3.18221e-005	1.63529e-005	2.11117e-007	1.84969e-006	2.19056e-005	8.90486e-008	2.58596e-007	
0	0	0	5.01995e-015	1.6974e-016	3.35346e-012	7.62129e-014	1.05159e-013	1.33497e-008	3.38728e-010	1.2733e-013	1.92712e-011	1.09787e-014	1.34829e-014	5.31917e-009	7.08523e-010	3.11582e-006	1.34907e-007	3.10065e-009	1.47634e-009	2.9911e-010	1.08218e-013	1.47485e-016	5.74356e-012	1.65821e-010	6.75329e-012	1.10568e-010	1.35841e-011	6.4343e-010	5.56363e-010	3.22459e-014	9.23558e-012	1.12969e-009	2.9999e-016	1.04071e-013	
0	0	0	0	7.06763e-008	2.43982e-007	1.21175e-006	5.44627e-007	8.58779e-005	0.00010757	6.63532e-006	6.40527e-006	1.16814e-007	2.46892e-008	2.22651e-006	1.38411e-005	0.00263738	0.0811474	0.136572	0.164813	0.151773	0.0359883	0.0305224	0.127694	0.288936	0.499383	0.139525	0.250446	0.333626	0.338202	0.273732	0.128141	0.359001	0.206748	0.226808	


1	0.669483	0.15306	0.105819	0.00322163	0.00607145	0.0047778	0.000341303	0.000557333	0.00125915	0.00400709	0.00145648	0.00270319	0.00186191	0.0013616	0.00145983	0.000354068	3.66744e-005	3.0381e-005	5.03764e-006	3.60866e-007	5.95288e-008	1.05844e-007	8.52586e-008	1.03627e-007	1.42051e-007	1.10234e-007	4.20865e-008	8.79485e-008	1.0683e-008	7.1151e-009	1.84185e-009	1.25546e-009	1.17371e-009	2.62288e-009	
0	0.297218	0.644357	0.328372	0.0222185	0.123256	0.032446	0.00145418	0.00924559	0.0790716	0.266506	0.352054	0.710235	0.0945743	0.201424	0.0338642	0.0176458	0.00890619	0.0105031	0.00094525	0.000187616	5.25435e-005	1.12705e-005	1.29769e-005	1.75432e-006	1.32976e-006	3.97057e-007	5.1794e-008	6.51854e-008	4.45526e-008	2.45916e-008	2.19649e-009	3.07875e-009	4.63716e-009	1.24036e-008	
0	0.0332988	0.149099	0.106428	0.248437	0.00197497	0.122461	0.443546	0.0546795	0.0580679	0.0639746	0.11078	0.00809997	0.713744	0.0100032	0.135641	0.0664704	3.9878e-005	0.0120632	0.000109431	4.36655e-007	1.02609e-005	1.07128e-005	1.56566e-006	1.1663e-005	0.000449853	3.43839e-005	2.76998e-005	2.83796e-005	1.59034e-006	3.04019e-007	2.53057e-008	1.11871e-008	1.46236e-008	4.69009e-010	
0	0	0.0534826	0.455241	0.721496	0.670578	0.682379	0.531281	0.0770012	0.0621065	0.0113167	0.0140437	0.0777497	0.136301	0.00109251	0.0131775	0.0237241	0.000144568	0.000514681	8.73339e-007	3.05707e-008	1.27441e-007	0.000137042	2.24465e-005	2.81805e-006	1.02965e-005	1.36408e-006	6.81779e-007	6.68893e-006	4.19042e-008	6.52737e-007	1.48921e-009	1.12259e-008	2.8336e-007	2.18346e-007	
0	0	1.43691e-006	0.0041386	0.00454474	0.169216	0.00942002	0.0157205	0.845268	0.197995	0.0943658	0.011459	0.00161791	0.00769661	0.294939	0.114632	0.00729418	7.14864e-005	0.000428326	0.00010053	5.38866e-006	1.26311e-006	4.04165e-007	0.000266877	0.000528226	0.0136169	0.0163892	0.045719	0.14609	0.0999086	0.198368	0.496538	0.102913	0.0162815	0.0453089	
0	0	0	1.08063e-006	8.23965e-005	0.0288005	0.147718	0.0071464	0.00691752	0.158872	0.00823247	0.00465427	0.0101384	0.000521745	0.000193049	0.00467473	0.291076	0.767272	0.0592049	0.000607249	6.70739e-005	3.0366e-007	2.00233e-007	7.57989e-008	1.23062e-006	8.20784e-007	4.10867e-005	6.35111e-005	0.00139994	0.00141679	0.0013931	0.000222455	0.19667	0.81893	0.45596	
0	0	0	2.76423e-011	5.67038e-010	5.29744e-005	7.32022e-006	2.91633e-006	0.00407951	0.441105	0.488355	0.476354	0.00677037	1.05465e-006	0.00580338	1.9153e-005	4.48242e-005	0.0131994	0.0618467	0.100982	0.0241233	0.462406	0.000703248	0.00062847	9.89679e-006	4.32568e-007	2.0277e-005	2.64287e-006	1.97633e-005	0.00055557	4.53177e-006	0.000179682	0.000141209	2.80594e-006	0.0539383	
0	0	0	0	2.32537e-009	4.96797e-005	0.000790947	0.00050794	0.00225117	0.00152258	0.063242	0.0291987	0.182685	0.0452986	0.485184	0.696532	0.593391	0.21033	0.855409	0.89725	0.975616	0.537529	0.999137	0.999068	0.999444	0.98592	0.983513	0.954186	0.852455	0.898117	0.800233	0.50306	0.700276	0.164786	0.444793	


1	0.853611	0.152406	0.603847	0.0297675	0.125842	0.0116044	0.000900435	0.00127202	8.62806e-006	4.07119e-008	4.52507e-010	1.45432e-010	3.03895e-010	3.48312e-011	1.08416e-010	1.03628e-010	6.98977e-012	2.73815e-012	6.75014e-013	2.19112e-013	1.1654e-013	1.6723e-013	5.86729e-014	8.9358e-014	1.97183e-013	2.12072e-013	2.22194e-013	7.09497e-013	1.88903e-013	2.90886e-013	2.79329e-013	1.76825e-013	3.42732e-013	2.44163e-013	
0	0.145503	0.759382	0.390556	0.958741	0.842798	0.966853	0.993105	0.86425	0.00364466	8.06094e-006	2.38085e-007	9.05659e-009	4.74158e-009	1.65537e-011	1.01873e-011	7.84528e-011	1.65189e-012	6.11227e-012	3.31313e-013	3.0069e-014	1.16905e-014	6.84324e-015	2.90299e-016	9.80619e-016	1.16123e-014	1.48407e-014	1.63331e-014	3.84165e-014	1.5203e-013	3.23306e-014	9.11697e-015	5.34961e-013	1.24338e-011	6.51313e-013	
0	0.000886197	0.0881162	0.0018601	0.0114171	0.0175782	0.0205309	0.00283913	0.0834141	0.974287	0.940775	0.0496833	0.00016373	1.90029e-006	3.23067e-007	4.02461e-007	6.31235e-007	2.26851e-009	4.30273e-008	5.60222e-008	4.11847e-009	1.31491e-008	6.84902e-010	5.48885e-011	1.35341e-012	8.099e-014	1.29324e-014	3.17108e-016	1.99542e-015	1.14956e-013	1.11121e-014	6.05762e-015	1.53944e-013	3.43653e-013	6.19707e-014	
0	0	9.63845e-005	0.000454062	4.95043e-005	0.00916052	0.000840349	0.00314875	0.048072	0.0181555	0.0302448	0.841358	7.27663e-005	9.40826e-006	3.41404e-008	6.43282e-009	2.20369e-006	7.11062e-007	1.25501e-007	2.0621e-007	3.08447e-006	0.000573583	1.05625e-006	4.19603e-007	4.9982e-008	3.22106e-009	4.49076e-012	6.33267e-014	3.07347e-016	1.12885e-015	3.49572e-017	1.69456e-016	2.72677e-016	1.38367e-014	4.38424e-016	
0	0	9.18063e-008	0.00328242	1.7592e-005	0.000912346	7.93958e-005	3.41441e-006	0.00297257	0.00390193	0.0289722	0.108937	0.953345	0.997346	0.430639	0.0571861	0.000136759	1.25619e-006	4.83326e-007	5.2737e-008	3.23616e-008	0.00278845	0.00668609	0.000373866	0.000159889	0.00034566	0.00248042	0.00139267	0.000233811	1.39493e-005	3.65545e-005	9.88164e-006	8.33441e-008	5.26931e-008	4.36595e-008	
0	0	0	1.57562e-007	7.43525e-006	0.00325102	2.19898e-005	2.69562e-008	1.22422e-005	2.48806e-006	7.21794e-008	2.01597e-005	0.0459946	0.000687591	0.56469	0.724985	0.0217096	0.000632593	1.14788e-005	8.64523e-008	2.11016e-008	5.17498e-010	0.000360732	5.50501e-006	4.48061e-007	1.35396e-007	0.000236113	0.000106536	4.81003e-005	5.46058e-006	8.10068e-005	7.29952e-006	1.37611e-007	2.72183e-008	2.72013e-008	
0	0	0	1.84391e-009	1.45322e-008	0.000449708	9.67009e-006	5.2822e-008	4.90418e-009	4.0761e-009	4.82486e-010	8.77103e-007	0.000423685	0.00117395	0.00350438	0.111894	0.432876	0.503994	0.00215404	0.00013295	9.047e-005	2.53054e-006	3.78948e-006	1.78673e-005	1.85252e-006	3.94825e-008	4.17777e-007	2.96955e-005	9.40549e-006	5.15959e-007	2.67254e-007	2.35668e-006	2.04782e-007	1.7714e-009	8.69007e-009	
0	0	0	0	3.38763e-010	8.5165e-006	6.04499e-005	3.47072e-006	7.23788e-006	3.5178e-008	1.01029e-010	1.85878e-011	2.86822e-007	0.000780806	0.00116651	0.105935	0.545275	0.495371	0.997834	0.999867	0.999906	0.996635	0.992948	0.999602	0.999838	0.999654	0.997283	0.998471	0.999709	0.99998	0.999882	0.99998	1	1	1	


1	0.883188	0.921467	0.901248	0.98155	0.149886	0.167443	0.010187	0.00282703	1.82626e-005	3.2814e-008	1.35317e-009	9.97305e-010	8.29074e-010	9.10633e-011	5.3513e-012	4.06001e-012	1.74922e-012	3.40289e-013	4.96448e-014	1.96161e-013	8.64171e-015	5.9391e-015	5.94626e-016	9.74453e-017	7.86589e-019	4.25388e-020	6.14493e-020	1.76987e-020	1.28892e-020	2.06937e-020	2.00381e-020	4.05238e-020	1.53088e-019	1.43926e-019	
0	0.1168	0.0781921	0.0807777	0.0177853	0.850082	0.771275	0.0104435	0.000544726	0.000166001	6.41022e-007	2.44744e-007	1.54015e-007	1.97067e-008	2.01034e-009	4.11134e-010	1.24703e-009	6.86001e-009	1.87052e-010	2.00299e-011	1.50788e-010	8.18779e-011	1.12613e-010	8.30663e-012	1.03355e-012	2.43858e-016	2.13465e-018	1.07081e-018	1.91336e-020	2.89328e-021	5.8515e-021	1.07891e-021	1.74878e-021	4.14844e-021	4.19352e-020	
0	1.27155e-005	0.000339206	0.0179628	0.000468635	2.43098e-005	0.0612731	0.979079	0.845603	0.173849	0.000962725	0.00407133	2.58949e-005	1.40978e-005	6.29158e-008	3.76354e-010	2.65553e-009	2.971e-009	3.71108e-010	1.676e-010	5.028e-011	8.29566e-011	1.46843e-012	4.6098e-011	6.93696e-011	2.37183e-011	1.61031e-014	1.3384e-015	2.70282e-017	1.24533e-018	5.9486e-022	2.27343e-022	5.89227e-023	2.2816e-024	1.24981e-022	
