1	0.950193	0.993666	0.996755	0.753838	0.9818	0.974143	0.999786	0.619796	0.064675	0.00319372	4.40006e-006	2.35207e-007	2.62763e-009	2.48115e-009	3.41375e-011	1.3704e-015	4.44896e-020	5.33771e-024	2.1342e-028	3.56452e-033	1.19278e-035	2.34638e-037	2.37162e-040	8.60948e-043	1.59618e-043	3.0464e-044	3.33299e-045	2.41796e-046	1.86623e-049	8.19676e-054	1.69996e-058	6.53505e-063	1.82539e-066	1.43782e-066	2.25075e-067	3.8091e-068	6.40868e-069	2.79293e-069	8.69444e-070	1.05637e-069	1.08813e-068	1.38701e-068	6.68304e-069	1.67257e-067	2.84068e-068	3.14066e-068	3.65889e-068	2.94431e-068	1.47328e-071	6.21387e-076	1.73568e-079	1.41438e-083	2.36835e-083	2.75536e-082	2.90423e-083	9.19866e-084	9.36328e-084	2.86995e-084	3.69844e-085	5.22535e-084	2.42018e-084	9.4051e-084	2.35579e-084	9.17013e-087	1.17766e-088	2.14066e-091	4.20956e-094	1.7955e-096	1.1106e-097	
0	0.0118844	0.00633286	0.00313655	0.246014	0.0181907	0.0255457	4.14352e-006	0.380068	0.920383	0.335938	0.0765574	0.00570381	0.000222911	0.000756336	3.2315e-008	3.30833e-017	9.27057e-024	4.10825e-029	4.20709e-033	8.67509e-038	1.12467e-041	9.26611e-043	1.92521e-045	2.47291e-046	3.70459e-047	4.75112e-045	3.63196e-045	8.87076e-048	2.56121e-050	2.06746e-056	5.6073e-062	9.17877e-066	3.07509e-068	3.61378e-070	1.08804e-070	2.0811e-072	7.05587e-074	6.64152e-074	1.26821e-074	5.01157e-075	1.49139e-074	1.21246e-071	1.47949e-070	9.11493e-073	2.31967e-067	5.75945e-066	1.34247e-064	3.23031e-064	4.06672e-070	7.43337e-076	2.06405e-080	1.39806e-085	4.88542e-086	3.41456e-087	5.38779e-087	2.16479e-089	2.97418e-088	8.01681e-090	7.15632e-089	2.71224e-089	1.96465e-089	6.96926e-088	2.40143e-086	9.76888e-091	2.23567e-094	6.90012e-096	2.76858e-097	3.70231e-099	1.93395e-100	
0	0.0379226	9.15919e-007	0.000108084	0.000148133	9.4498e-006	0.000311047	0.000209852	0.00013603	0.0149424	0.660868	0.923438	0.916213	0.99701	0.10038	0.000716357	4.24524e-009	2.06426e-011	2.22422e-015	2.11503e-019	1.60871e-022	2.09365e-028	3.67598e-036	4.26018e-044	1.90606e-045	4.98523e-047	1.1075e-043	3.67487e-045	6.27793e-048	3.55885e-055	1.29731e-058	8.9829e-064	8.37278e-069	2.73954e-069	2.16748e-069	2.14058e-066	8.36191e-066	1.341e-065	3.0883e-065	1.00444e-067	1.34864e-070	3.04569e-077	5.4393e-075	3.26366e-070	1.47621e-073	9.76954e-067	1.09133e-066	3.32932e-064	1.92565e-064	9.53195e-072	9.6901e-081	1.89532e-081	6.12982e-087	1.50938e-083	5.91496e-082	9.71446e-081	1.74634e-081	8.84045e-082	1.20962e-081	9.98844e-085	4.92814e-090	2.38823e-090	1.09203e-090	2.57098e-086	1.22272e-090	1.3094e-091	1.20142e-096	8.84453e-099	1.10816e-101	4.59354e-105	
0	0	2.16021e-007	1.30798e-009	4.68886e-010	2.7125e-008	7.07724e-011	4.82886e-008	2.9365e-011	3.02588e-009	2.09161e-007	1.78636e-007	0.0780833	0.00133867	0.885243	0.988185	0.999983	0.999989	0.999823	0.999961	0.999995	0.976736	0.0180431	6.53572e-006	4.72413e-007	1.3104e-008	2.81354e-009	1.70553e-012	8.79507e-015	1.61598e-022	3.44449e-030	4.83114e-038	7.29215e-047	2.17151e-054	5.69681e-055	5.93412e-052	4.5935e-048	6.06456e-044	1.69786e-039	6.83285e-036	7.57997e-033	5.84479e-033	6.12797e-034	8.34258e-037	1.42421e-035	3.28469e-037	1.12135e-039	4.51025e-041	3.79527e-041	1.71496e-048	3.47426e-058	1.03459e-065	2.66352e-073	8.23021e-074	5.73119e-070	1.86075e-066	1.87099e-062	2.79847e-057	6.38742e-053	5.95463e-051	2.51269e-050	4.17069e-051	2.12938e-052	2.36659e-052	2.51933e-057	1.11094e-059	1.73398e-063	1.84291e-070	2.49417e-076	6.79719e-083	
0	0	1.17481e-017	1.04472e-010	1.40198e-012	1.12272e-012	1.27988e-011	5.48526e-014	3.50411e-011	9.78003e-015	2.88425e-014	1.26487e-011	1.07717e-008	0.00142869	0.0129051	0.0110982	1.70846e-005	1.08078e-005	0.000177497	3.90895e-005	5.02136e-006	0.023264	0.981762	0.999959	0.999891	0.987647	0.996915	0.913253	0.629526	0.0370004	6.6637e-006	5.17171e-010	3.37041e-013	2.77698e-016	8.11988e-016	2.62086e-016	4.44095e-017	1.11699e-017	5.34998e-018	3.37281e-017	4.63814e-016	1.31712e-011	4.2095e-008	4.22091e-006	0.00134279	0.00153265	0.0405356	0.0992798	0.316873	0.00131117	3.95283e-006	3.25686e-009	1.05167e-012	1.30434e-012	2.74846e-011	2.96021e-012	2.03755e-012	3.26584e-012	1.1226e-012	7.59953e-012	6.74727e-009	3.13039e-006	0.0108732	0.310381	0.995908	0.99073	0.978154	0.88255	0.209347	4.25169e-005	
0	0	0	9.68094e-017	5.72522e-013	8.77782e-014	1.70046e-014	1.08858e-014	2.04355e-016	1.05578e-015	2.31712e-019	3.27129e-020	1.08581e-012	3.45493e-012	0.000715454	3.47509e-007	1.09445e-010	4.51094e-015	3.64819e-014	2.76065e-013	1.08164e-014	6.46677e-011	0.000194955	3.48409e-005	0.000108927	0.0123534	0.00308412	0.086747	0.370473	0.962999	0.99999	0.999999	1	0.998792	0.115424	4.62911e-007	5.08046e-012	8.12971e-017	3.79079e-021	2.38665e-022	1.73884e-019	2.41623e-014	1.62941e-011	2.43409e-009	0.000509153	7.39996e-006	0.00116339	0.00183792	0.639412	0.998688	0.999996	0.998792	0.999907	0.953039	0.164166	5.47496e-007	3.54484e-011	9.73599e-015	2.50011e-017	5.23249e-017	2.41944e-010	1.24987e-010	2.30486e-005	3.16378e-005	0.00290517	0.00926741	0.0218456	0.11745	0.790627	0.783014	
0	0	0	2.39505e-035	1.51579e-019	2.64265e-014	6.17186e-016	1.98836e-016	6.70064e-019	1.06289e-022	5.36275e-022	9.71242e-027	2.30398e-026	1.96262e-020	7.26184e-016	4.23411e-008	1.48722e-014	7.2315e-017	4.22463e-023	9.01888e-022	2.12908e-020	4.9761e-021	6.30218e-015	3.3734e-008	6.14346e-010	4.45593e-008	6.74312e-007	2.06403e-009	1.07116e-007	1.71524e-007	3.617e-006	1.00592e-006	2.89679e-007	0.00120788	0.884397	0.0057946	1.30808e-005	1.53002e-008	6.67855e-011	4.28033e-016	9.53055e-019	4.04255e-018	2.09637e-014	2.2411e-016	9.72471e-009	9.97014e-010	8.61321e-011	2.17413e-007	3.5564e-008	2.79199e-007	6.10926e-008	0.00120788	9.26302e-005	0.0468749	0.289328	0.00280997	3.76542e-007	7.43966e-010	6.5982e-013	1.57642e-017	6.43778e-017	1.91839e-011	2.66902e-011	2.34743e-007	9.38466e-011	8.41201e-009	5.19149e-007	7.48094e-009	2.65774e-005	0.216943	
0	0	0	0	3.29098e-021	1.15613e-017	1.61631e-015	2.2958e-015	5.74139e-016	1.10308e-016	5.36517e-018	1.42717e-019	7.58086e-022	4.86999e-018	2.76858e-017	6.6629e-010	2.66899e-013	1.39514e-016	1.78946e-019	5.26409e-022	4.1586e-021	5.37271e-021	4.67743e-017	4.00468e-011	6.83228e-011	7.1894e-010	3.59809e-007	1.51737e-008	1.99072e-008	5.179e-010	8.33996e-012	2.1923e-012	1.06008e-011	4.40926e-010	0.000178713	0.994205	0.999987	1	1	1	1	1	1	0.999996	0.998148	0.99846	0.958301	0.898882	0.0437151	1.27583e-007	3.60982e-011	4.4066e-010	3.12765e-010	8.61958e-005	0.546506	0.997189	1	1	1	1	1	0.999997	0.989104	0.689587	0.00118672	2.7888e-006	7.06187e-010	4.24764e-010	3.79553e-009	6.95059e-008	


1	0.395831	0.993736	0.998872	0.85457	0.997549	0.982426	0.999918	0.841403	0.0194281	0.000159955	1.95095e-008	9.03184e-011	2.388e-012	2.03913e-014	1.24385e-017	4.01501e-021	9.27956e-026	1.79965e-029	6.03416e-033	2.31724e-037	1.83767e-040	2.75543e-043	3.26888e-045	3.45065e-046	4.11589e-047	9.38128e-048	7.37394e-049	2.12152e-050	1.33422e-053	6.87508e-058	9.25612e-063	2.97842e-067	4.71381e-070	4.43361e-071	1.41108e-071	1.66082e-072	1.84071e-073	1.75672e-074	2.79244e-075	3.48046e-076	2.58401e-076	8.7019e-077	8.50533e-077	3.71892e-077	4.85229e-077	1.82391e-076	1.96656e-076	3.41153e-076	1.22287e-078	4.78188e-083	7.56806e-086	1.89252e-089	3.01676e-089	1.94738e-089	3.17968e-090	5.13382e-091	5.38466e-092	6.6493e-093	6.53938e-094	3.75894e-094	4.76638e-095	2.94302e-095	1.88873e-095	1.12842e-095	1.36908e-096	1.00253e-098	5.63592e-102	1.58703e-104	1.68392e-104	
0	0.60127	0.00613406	0.00101678	0.145386	0.00230253	0.0175498	4.32476e-005	0.158596	0.980534	0.999126	0.999925	0.0459474	0.0620942	0.0029982	6.84946e-008	8.96776e-015	1.52671e-019	1.76782e-025	1.34094e-030	1.80133e-036	1.97384e-043	2.00389e-048	5.8062e-049	7.87392e-049	1.62779e-049	1.66229e-047	9.05865e-048	1.06243e-050	4.87914e-055	8.34537e-062	2.82039e-067	1.81404e-071	5.01855e-072	1.89642e-073	3.93234e-072	1.11671e-073	1.26666e-075	2.61094e-076	1.41313e-078	2.84184e-080	1.35087e-082	7.28823e-080	6.35142e-077	1.68166e-081	6.13003e-075	4.91898e-073	1.64725e-070	3.77965e-070	2.02701e-076	1.05525e-083	1.53025e-087	5.00094e-092	2.35731e-090	1.57553e-091	5.93442e-091	4.23738e-094	3.87081e-094	8.54279e-096	2.9026e-096	8.25309e-100	8.4659e-099	1.96757e-099	9.6386e-097	2.76993e-098	2.68867e-100	1.15754e-102	2.61883e-105	2.08764e-107	5.76508e-109	
0	0.00289985	0.000129507	0.000111647	4.45247e-005	0.00014808	2.40917e-005	3.88681e-005	6.42477e-007	3.7618e-005	0.000713844	7.54305e-005	0.954052	0.931912	0.995729	0.979657	0.856097	0.999747	0.374585	0.760514	0.994303	0.0147398	8.17522e-006	1.41479e-007	2.51616e-007	2.85678e-007	3.06588e-006	6.59896e-007	3.3399e-008	2.27048e-013	2.21389e-018	7.0278e-024	3.87528e-030	4.3478e-033	5.34327e-033	2.29504e-029	9.45592e-026	2.37807e-022	6.99658e-019	2.76264e-017	6.61981e-016	1.24172e-017	1.86553e-018	2.09376e-018	4.56186e-018	2.80588e-016	8.02287e-016	8.19874e-014	1.15892e-011	5.93606e-016	4.50247e-023	5.05146e-026	8.44708e-030	3.82495e-028	6.85175e-025	5.65277e-021	4.40079e-018	8.30039e-015	1.99163e-011	2.41672e-010	6.262e-011	1.1583e-011	8.66755e-013	3.52393e-011	4.61581e-012	2.52229e-012	2.57225e-014	8.51168e-020	9.13573e-024	7.35194e-028	
0	0	8.64061e-008	8.54608e-010	1.92979e-010	2.8782e-010	1.00808e-010	1.50953e-010	9.03212e-014	5.32462e-015	3.75317e-013	9.20389e-013	5.83127e-008	0.000608041	0.00028019	0.0202656	0.143895	0.000249907	0.625405	0.239224	0.00569176	0.985198	0.99561	0.727245	0.632781	0.0292268	4.61708e-005	3.81664e-008	1.24937e-010	1.14123e-014	1.48812e-021	1.48329e-026	1.28904e-031	2.52407e-038	1.006e-036	1.32275e-032	1.43306e-028	1.81908e-024	1.12402e-021	7.76864e-016	2.06355e-012	1.46552e-010	5.02965e-010	3.5724e-012	2.48542e-011	1.184e-013	2.42337e-015	4.18791e-018	1.62412e-014	1.50252e-017	2.08553e-023	7.66959e-031	2.97774e-034	6.38634e-034	3.68191e-028	8.22608e-025	3.14907e-018	2.01483e-016	7.54861e-013	1.92257e-008	4.17671e-006	3.26093e-005	0.000385312	0.000505569	3.32788e-005	9.52223e-007	1.02518e-008	2.08303e-014	1.20454e-019	8.67909e-026	
0	0	2.61504e-007	5.75344e-010	8.19526e-009	1.41434e-009	4.25335e-009	3.4688e-010	1.37149e-009	1.05294e-012	7.342e-012	4.45818e-010	3.4065e-008	0.00538597	0.000991336	7.75411e-005	8.04326e-006	3.39977e-006	9.63337e-006	0.00026182	5.55213e-006	6.17062e-005	0.00387667	0.272566	0.366124	0.956001	0.998903	0.980094	0.14978	0.00223578	3.43321e-007	2.24922e-011	6.97955e-015	7.46036e-017	1.92711e-017	2.68148e-017	7.33275e-018	1.62937e-018	4.72791e-019	2.34005e-019	1.45584e-016	1.15411e-011	4.3931e-010	4.85191e-008	2.46596e-007	8.16867e-006	0.000229414	0.00316546	0.0232008	0.000274873	1.86184e-007	1.9901e-009	3.27253e-012	1.40067e-011	2.65903e-011	1.11835e-011	4.4221e-012	8.53584e-013	2.11611e-013	7.02067e-013	1.58874e-008	1.22179e-005	0.000441625	0.00328099	0.123837	0.125567	0.0255098	0.000428958	2.85211e-005	2.28673e-008	
0	0	0	1.75956e-011	7.41874e-015	3.16932e-012	4.58006e-014	2.22811e-012	1.19386e-014	1.73769e-017	1.76937e-020	5.3623e-021	8.82039e-013	4.89005e-011	1.70152e-006	1.79933e-009	4.3195e-009	3.33533e-012	6.612e-012	2.59888e-009	9.40637e-011	3.10223e-008	0.000505295	0.000166325	0.0010938	0.0147699	0.00104672	0.0199052	0.85022	0.997764	0.999999	1	1	0.998851	0.0140208	9.74572e-008	3.02572e-012	2.14122e-016	4.65543e-021	1.29113e-022	3.64679e-019	8.1627e-012	1.84266e-012	1.52548e-010	2.94817e-007	4.08021e-009	2.98217e-006	3.98845e-007	0.020319	0.999445	1	0.998851	0.999963	0.826925	0.0158028	9.70194e-008	1.12898e-010	7.35665e-015	5.34616e-017	8.10896e-017	8.13398e-009	7.83667e-009	2.46612e-005	5.28495e-007	0.0199671	0.778832	0.972586	0.999571	0.999893	0.0568701	
0	0	0	7.267e-020	7.68003e-015	1.03786e-016	2.66262e-015	5.74165e-016	5.07383e-018	9.39973e-022	8.56638e-025	6.02465e-029	2.20119e-027	3.02167e-021	3.85668e-017	2.8357e-012	1.65764e-016	5.7801e-014	3.58269e-019	1.77277e-017	3.45585e-015	1.11685e-016	7.57257e-013	2.22307e-005	1.77417e-007	2.02312e-006	2.34861e-007	1.90905e-010	8.36639e-010	3.4629e-008	2.40823e-007	5.30892e-008	1.96042e-008	0.0011485	0.985943	0.326491	0.0204465	0.000159423	4.22709e-006	8.16832e-011	8.95285e-014	4.80507e-014	1.2601e-011	1.82549e-015	7.64351e-011	6.70686e-013	1.97288e-014	2.57518e-010	5.40873e-013	3.33912e-009	3.86494e-009	0.0011485	3.69214e-005	0.172942	0.76563	0.296496	0.000135218	9.02485e-007	2.29066e-009	1.89214e-013	2.26449e-014	3.82499e-009	1.4712e-009	2.95966e-007	2.83367e-009	7.89072e-006	0.00068156	7.22118e-009	7.87326e-005	0.943064	
0	0	0	0	5.16698e-015	9.24579e-015	6.37438e-015	1.0592e-014	1.83834e-015	7.55765e-017	9.10398e-019	1.73033e-022	9.9048e-025	2.2756e-018	4.79348e-017	6.1945e-013	1.14315e-015	1.6049e-016	1.76083e-017	2.30558e-018	1.43101e-016	5.34234e-017	1.77771e-014	6.40566e-009	5.29845e-007	1.79308e-007	3.99035e-007	2.07772e-008	1.9888e-008	1.58829e-008	9.68712e-010	2.91704e-010	5.86163e-010	4.00305e-008	3.63778e-005	0.673509	0.979553	0.999841	0.999996	1	1	1	1	1	0.999999	0.999992	0.999768	0.996834	0.95648	0.000279631	2.50342e-009	4.00302e-008	2.03044e-008	0.000132905	0.218567	0.703504	0.999865	0.999999	1	1	0.999996	0.999955	0.999148	0.996213	0.856163	0.0955917	0.00122265	1.19226e-007	1.50375e-007	6.58423e-005	


1	0.744436	0.865366	0.994081	0.9593	0.972025	0.991414	0.991278	0.995962	0.854753	0.78659	0.909273	0.730162	0.0304098	0.00109508	0.000545099	4.42781e-005	9.78553e-005	8.40185e-005	3.71965e-005	2.00785e-006	1.96063e-006	5.98995e-007	8.36874e-007	1.11423e-006	4.1444e-007	3.22386e-007	1.78679e-008	1.23714e-009	2.40671e-010	1.1592e-011	1.87016e-013	1.2488e-014	1.91559e-015	5.57248e-016	3.04603e-015	1.22452e-014	1.18538e-013	9.30328e-013	3.95489e-012	3.00796e-012	3.38139e-013	1.30749e-014	2.94291e-013	2.28487e-013	2.71737e-013	4.20505e-014	3.10765e-013	1.07856e-015	5.3493e-017	4.19038e-018	6.604e-019	4.12497e-020	9.22596e-021	4.53637e-021	2.40672e-020	1.19016e-019	5.10729e-019	1.06249e-018	1.66413e-018	8.51097e-020	9.02606e-020	2.21563e-019	4.46686e-019	1.02224e-019	2.34275e-019	1.26241e-020	4.73978e-021	9.36634e-022	2.28261e-022	
0	0.00446176	0.125981	0.00100839	0.0304769	0.0207175	0.00235172	0.00781362	0.000756591	0.00195252	0.00219392	0.0018362	0.00983879	7.10626e-005	3.77247e-006	4.03916e-005	1.69206e-006	1.25833e-005	1.43215e-005	1.02689e-005	8.00812e-007	1.46964e-007	1.13814e-008	1.75587e-007	5.81587e-009	1.783e-007	2.85278e-009	1.31265e-011	2.13008e-012	2.92534e-012	7.3273e-014	1.75237e-015	7.88905e-017	1.22868e-017	9.20596e-018	4.42777e-016	5.21047e-015	2.48726e-014	2.55506e-013	7.90603e-013	1.2293e-012	8.55234e-014	5.02829e-016	4.63796e-015	2.94263e-013	3.90635e-014	4.78306e-017	9.73056e-016	8.02958e-018	1.07492e-019	1.58466e-020	4.12796e-021	4.11531e-022	1.5361e-023	1.2764e-022	2.85752e-021	1.90731e-020	2.08126e-019	2.74566e-019	1.58839e-018	1.40127e-020	4.35179e-020	1.27824e-019	6.46005e-021	4.02453e-022	3.64206e-022	2.08015e-021	7.90687e-024	5.45123e-024	1.5106e-023	
0	0.251102	0.00854966	0.00149378	0.0102188	0.00710561	0.00620958	0.000890045	0.0032784	0.143294	0.210524	0.086637	0.0773043	0.00271949	0.000182181	0.000174643	4.57006e-005	0.00653269	0.073373	0.828215	0.982575	0.393182	0.00325241	0.000934207	0.00017951	2.50008e-005	5.36088e-006	3.453e-008	1.12652e-010	1.72736e-013	2.0868e-015	5.86324e-017	3.62828e-018	1.62451e-018	2.08351e-017	2.8417e-014	6.5152e-012	5.62201e-010	2.09591e-007	4.39411e-006	7.52172e-006	9.36061e-009	1.22584e-011	2.46969e-011	4.75549e-012	9.62274e-012	9.22642e-014	1.1807e-012	5.865e-016	4.57881e-020	4.82136e-022	5.56997e-022	2.84514e-023	5.13914e-022	1.14988e-021	5.5024e-019	1.89888e-017	3.75332e-015	6.18857e-014	6.46573e-013	4.73423e-016	1.03222e-016	1.05482e-017	3.98609e-018	5.98903e-021	8.99976e-022	1.25159e-023	1.19802e-024	1.48701e-024	2.53046e-025	
