0	0	1.60327e-007	2.23442e-009	3.79632e-013	1.27055e-009	1.21781e-008	2.04425e-007	1.87567e-008	4.61159e-010	9.07164e-006	4.74226e-005	3.41752e-006	3.15516e-005	3.03666e-007	0.735721	0.682302	0.0151397	8.93251e-007	6.03641e-009	1.26144e-007	6.58483e-007	6.30932e-011	1.97357e-011	1.13364e-009	1.82406e-011	6.03918e-014	2.56335e-012	8.57914e-016	9.4495e-021	1.29824e-026	3.82629e-027	1.07819e-029	1.3661e-032	5.02593e-032	1.32826e-026	5.91059e-027	3.77735e-029	6.00204e-025	9.80667e-029	2.29931e-028	8.12578e-031	5.94148e-026	1.17855e-024	
0	0	2.66533e-023	4.81251e-010	1.76602e-012	1.16076e-014	2.70445e-013	6.72961e-012	4.31573e-010	3.3911e-011	1.12394e-013	2.77745e-007	3.52072e-008	2.33466e-007	6.0302e-006	2.6896e-006	0.295879	0.854786	0.992987	0.998911	0.361689	0.995286	0.913028	0.950194	0.999206	0.99842	0.934324	0.997064	0.960462	0.885778	0.476588	0.447034	0.00636673	0.000879006	0.000230407	0.00698192	0.400568	0.0182642	0.000182484	6.98528e-007	7.26941e-008	4.17656e-009	4.51204e-010	2.94848e-010	
0	0	0	7.90355e-015	1.14097e-012	2.02691e-013	5.44692e-018	1.34905e-014	3.17247e-014	2.71874e-012	9.58415e-017	6.15552e-016	4.38205e-009	3.16055e-011	2.51393e-010	6.3331e-010	3.10869e-009	0.127529	0.00690148	0.00107221	0.638308	0.00442188	0.0869688	0.0487048	0.000446857	0.00156809	0.0656761	0.000902726	0.0394902	0.114222	0.523411	0.552439	0.993391	0.235875	0.000537762	0.00243448	0.159261	0.972337	0.017781	0.00012297	7.11331e-007	2.7686e-009	6.075e-011	1.09925e-010	
0	0	0	1.66057e-040	6.33711e-016	3.57456e-014	8.714e-017	7.78635e-020	1.22858e-016	2.5397e-017	4.88764e-015	5.66067e-019	1.50448e-019	7.79601e-009	9.11664e-013	8.44608e-016	1.61635e-014	8.29048e-013	3.49185e-005	3.59916e-006	1.84702e-006	0.000289038	3.40662e-006	0.00110158	0.000210362	2.69731e-008	1.00389e-007	0.00203288	1.96491e-005	2.89283e-007	9.26012e-008	0.000525343	0.00024269	0.763232	0.00341364	0.00128543	0.000880204	1.98907e-005	0.790956	0.0145981	0.0608135	0.000183358	2.7232e-005	8.54812e-006	
0	0	0	0	7.69543e-019	2.92667e-017	2.1119e-014	1.47461e-015	3.4248e-016	2.18844e-016	8.54667e-016	4.94416e-015	3.78513e-016	1.17324e-012	2.68848e-008	5.9775e-009	7.27552e-010	1.00241e-011	5.25972e-007	4.79019e-006	9.80055e-009	2.74375e-006	2.24325e-007	2.71566e-008	0.000136595	1.16721e-005	3.23139e-007	7.30281e-007	2.80395e-005	3.41835e-007	4.71346e-008	1.44424e-006	2.73591e-009	1.41785e-005	0.995818	0.989298	0.439291	0.0093791	0.19108	0.985278	0.939186	0.999817	0.999973	0.999991	


1	0.999805	0.946047	0.999989	0.999872	0.996275	0.805202	0.999581	0.998952	0.97313	0.982409	0.910396	0.99875	0.93123	0.75039	0.00303119	5.19213e-005	5.21205e-005	2.85821e-005	1.99985e-006	1.54206e-007	4.37859e-008	2.9314e-009	2.61307e-010	9.61482e-012	2.82854e-013	5.22728e-014	2.38819e-016	1.04615e-016	5.40868e-018	9.93534e-020	9.93636e-021	2.884e-022	6.27552e-023	3.09771e-022	1.78833e-022	1.86454e-022	2.80165e-022	2.72083e-022	1.29867e-022	6.88355e-023	8.12701e-023	5.00234e-023	5.37317e-023	
0	0.000190132	0.0375813	8.29395e-006	0.000116261	0.00369015	0.192488	0.000334104	0.000980623	0.0268345	0.0068575	0.0834622	0.00114712	0.000374709	0.242709	0.010158	0.00012378	5.78371e-008	4.77601e-006	6.9781e-006	6.88104e-011	4.4716e-011	5.51365e-011	1.26631e-013	1.31793e-012	2.97331e-013	1.27303e-014	3.87582e-018	5.5487e-018	1.4807e-019	4.40806e-021	9.2331e-023	2.79399e-024	2.07574e-026	1.27486e-022	1.18563e-021	2.41115e-021	1.05271e-022	5.94638e-027	1.91859e-025	4.4387e-025	3.37803e-022	3.87274e-022	5.78385e-026	
0	4.64458e-006	0.0163713	1.29016e-006	1.15315e-005	3.44164e-005	0.00231023	8.46108e-005	6.76067e-005	3.59364e-005	0.0107335	0.00606301	0.000101542	0.068386	0.00650306	0.986746	0.995348	0.70076	0.0631908	0.0695956	0.0380285	0.232506	0.00544081	0.00710266	0.48482	0.626582	0.370732	0.923913	0.409543	0.00306878	3.09532e-006	4.3822e-007	9.33968e-009	2.18223e-010	4.35172e-010	1.08507e-008	7.77849e-008	2.66788e-009	2.02905e-010	1.20735e-013	2.01874e-015	1.26528e-017	1.02572e-018	1.35347e-021	
0	0	3.64015e-009	7.55001e-007	7.13557e-012	1.81468e-010	1.20743e-009	1.0896e-007	3.26499e-009	2.09303e-010	7.86279e-009	8.64486e-006	7.23219e-008	8.09311e-006	1.78812e-005	4.66585e-005	0.00268949	0.192575	0.000637512	3.38683e-005	0.000300733	0.00646665	8.48895e-005	0.000297605	0.00254263	0.0335577	0.000487959	0.0327521	0.0118766	0.000565733	1.69201e-007	3.86379e-010	1.22119e-012	1.58002e-011	8.00365e-013	4.7419e-012	6.88908e-012	3.2637e-012	1.3438e-012	1.25151e-015	5.37467e-019	9.6635e-022	1.03376e-022	8.29072e-023	
0	0	4.21829e-011	6.46445e-007	1.50286e-009	3.75667e-010	9.29818e-010	3.79626e-008	6.18272e-009	4.46084e-009	9.22533e-010	6.9972e-005	7.94368e-007	4.21812e-007	0.000380167	1.81442e-005	0.00178705	0.0822791	0.93122	0.930308	0.239925	0.719953	0.906706	0.96523	0.512409	0.338947	0.561192	0.0433039	0.575104	0.705433	0.195775	0.277039	0.0585513	0.00331271	0.0047237	0.0311605	0.450269	0.062173	1.78005e-005	8.48912e-009	1.28175e-011	7.51616e-014	1.04858e-016	3.77291e-019	
0	0	0	1.31505e-011	6.09467e-010	3.30657e-013	7.01862e-017	2.18763e-012	2.57513e-012	2.02128e-012	1.80876e-016	1.69476e-012	8.67489e-008	6.65666e-010	7.48804e-010	1.05651e-009	1.02936e-009	0.0243339	0.00446963	4.08757e-005	0.721745	0.037185	0.0874598	0.0247487	7.61307e-005	0.000897939	0.0675865	6.62462e-006	0.00347401	0.290933	0.804221	0.722513	0.937766	0.0142244	5.31351e-006	9.17332e-006	0.00444652	0.560551	0.000177644	5.39607e-008	1.63578e-013	9.53053e-018	2.7881e-020	1.7831e-019	
0	0	0	7.69411e-024	1.5453e-012	1.69007e-011	5.43408e-015	3.71616e-019	7.97664e-015	6.71954e-016	3.14321e-015	1.32459e-019	9.52224e-017	4.75593e-007	1.74604e-010	1.32115e-015	1.25602e-014	5.07906e-013	0.000447876	4.35143e-006	2.30233e-008	0.00384062	0.000256893	0.00260761	3.83867e-005	1.86116e-008	3.56309e-008	2.46331e-005	4.56252e-007	3.45538e-008	8.67097e-008	0.000442956	0.00368088	0.981987	0.00128348	2.52353e-005	3.07658e-007	3.17081e-007	0.0414767	0.000303424	2.62109e-005	6.08765e-009	1.59219e-011	1.67786e-014	
0	0	0	0	2.75951e-015	5.61141e-013	9.23745e-012	5.43543e-012	8.23908e-012	1.98997e-011	7.1132e-011	8.84802e-011	1.62035e-010	1.23518e-009	1.28699e-007	1.66554e-009	5.19201e-011	2.2308e-011	1.22133e-006	8.76397e-006	4.48207e-007	4.86359e-005	5.14616e-005	1.34881e-005	0.000114061	1.46787e-005	1.28881e-006	1.65879e-007	1.29389e-006	5.36743e-008	2.09217e-007	4.63311e-006	2.20579e-006	0.000476228	0.993988	0.968805	0.545284	0.377276	0.958328	0.999697	0.999974	1	1	1	


1	0.996167	0.958013	0.994938	0.975625	0.989441	0.795012	0.975361	0.955179	0.71808	0.237973	0.0295139	0.00415938	1.44352e-005	2.29615e-006	4.40093e-009	1.79179e-011	8.46358e-014	1.24115e-015	9.68425e-017	5.30578e-018	9.95521e-019	3.82805e-022	1.94555e-025	2.22674e-028	5.80708e-031	9.6486e-034	7.99478e-038	7.0015e-042	9.60097e-045	6.31139e-046	3.53188e-047	1.28712e-047	2.13378e-047	1.25524e-046	1.69053e-047	1.73261e-047	1.70254e-048	5.43908e-048	1.20477e-048	1.67924e-048	1.6274e-047	6.33563e-048	2.18289e-048	
0	0.00352631	0.00464007	0.0043964	0.0221109	0.00295162	0.0119913	0.00505125	0.0117023	0.276006	0.122144	0.0503437	0.775564	0.994673	0.829424	0.0301025	0.000257966	1.92479e-006	6.43917e-009	1.43868e-011	7.97691e-013	1.68961e-012	1.25002e-014	2.10296e-015	2.89458e-016	1.69868e-017	4.66411e-019	4.04161e-021	3.88882e-025	1.5206e-028	1.26801e-031	4.12085e-034	3.86456e-035	1.76625e-034	2.49301e-033	4.87267e-034	5.21593e-035	7.96296e-038	2.43275e-038	1.05262e-039	1.34175e-039	5.29501e-041	4.25629e-042	4.26462e-043	
0	0.000307084	0.0373367	0.00033703	0.00221803	0.00759886	0.192982	0.0180378	0.0330341	0.00580843	0.639828	0.893629	0.208205	0.00357276	0.0553764	0.268277	0.019025	3.08964e-005	2.21901e-007	5.35268e-009	1.13327e-010	6.95532e-010	3.64519e-013	2.16515e-015	2.38392e-016	3.02575e-018	2.13443e-020	1.18624e-021	6.56464e-026	1.80147e-029	1.03955e-032	1.24107e-035	3.10681e-036	2.12409e-037	1.03333e-033	4.0633e-034	8.63893e-035	4.14855e-038	2.38257e-038	3.74867e-041	2.7809e-040	1.96614e-040	2.30828e-041	1.24196e-043	
0	0	9.8151e-006	4.44562e-005	1.03425e-007	7.36243e-006	1.28158e-005	6.22035e-005	6.70506e-005	0.000103258	5.50755e-005	0.0246699	0.0119587	0.00173898	0.11518	0.687961	0.955821	0.388407	0.411864	0.0297342	0.00407096	0.0081684	0.00088376	2.80701e-005	3.06786e-005	0.00238734	0.00304429	0.00230525	0.00174537	0.000864574	0.000674344	5.56279e-006	1.67421e-007	1.64635e-007	2.06773e-007	9.19946e-008	3.24153e-009	6.34294e-012	3.45333e-015	8.50359e-018	3.50838e-020	6.0955e-022	4.12406e-023	1.96256e-027	
0	0	4.72547e-007	0.000284163	1.1593e-006	7.85818e-007	1.51164e-006	0.00148801	1.69521e-005	1.94972e-006	3.15154e-007	0.00184396	8.88334e-005	2.06535e-007	1.73274e-005	0.0136599	0.0248939	0.609944	0.573422	0.961456	0.458895	0.0129492	0.0012857	7.66159e-007	2.48728e-008	3.79158e-006	0.00235152	2.08294e-006	1.14964e-005	0.000985766	0.0699223	0.051563	0.0365394	0.00114785	0.00161238	0.000362199	4.32513e-005	6.74468e-006	8.44503e-007	1.12803e-008	1.95151e-011	9.11441e-013	2.42243e-013	3.5863e-017	
0	0	0	9.33865e-009	4.45546e-005	9.02494e-009	1.2031e-009	4.48847e-009	2.54382e-007	9.79421e-007	3.79465e-010	6.04639e-008	2.41788e-005	1.34114e-008	1.28115e-010	7.20641e-010	3.24493e-007	0.00144479	0.00167425	0.000877427	0.344865	0.105368	0.000114346	7.72415e-007	1.90585e-010	1.27925e-012	2.61464e-008	1.83235e-008	2.47882e-011	8.41827e-009	2.7952e-005	0.0721438	0.0635964	0.00265915	0.000185403	1.04007e-005	8.28981e-005	1.51971e-007	1.33092e-007	8.03814e-008	3.50452e-009	3.2745e-011	9.44718e-015	5.65891e-015	
0	0	0	1.06384e-013	2.59152e-011	2.60268e-010	1.43261e-014	1.04296e-013	1.94552e-010	4.09075e-010	1.99082e-011	1.87467e-011	1.09245e-007	4.22293e-007	1.59621e-007	3.2383e-009	1.31056e-006	0.000171137	0.012194	0.00390521	0.184604	0.871494	0.972248	0.999617	0.999795	0.996541	0.983597	0.997668	0.998153	0.992982	0.490312	0.0602563	0.00344634	0.0158581	0.00541151	0.0019499	5.4963e-005	1.3325e-007	2.04663e-010	4.56875e-011	6.52061e-011	4.80401e-013	2.87654e-015	1.03807e-017	
0	0	0	0	6.43933e-011	5.88018e-008	6.58985e-011	9.60404e-012	4.47158e-012	3.53162e-008	1.87795e-010	4.8853e-012	1.7778e-009	1.30499e-008	1.46825e-008	1.86498e-011	2.38763e-012	6.11506e-007	0.000846439	0.00402718	0.00756546	0.00202081	0.0254682	0.000353405	0.000174132	0.00106783	0.0110072	2.42503e-005	9.04642e-005	0.00516718	0.439064	0.816031	0.896418	0.980335	0.99279	0.997677	0.999819	0.999993	0.999999	1	1	1	1	1	


1	0.828332	0.939067	0.908939	0.846765	0.980843	0.988891	0.987306	0.988178	0.976964	0.996176	0.991875	0.949517	0.978898	0.966692	0.964349	0.770358	0.322401	0.0557502	0.00922261	0.00342811	0.0357693	0.0237661	0.0566371	0.589714	0.0734047	0.0126585	1.31325e-005	5.42191e-007	9.21323e-007	1.06455e-005	1.35561e-005	6.90002e-006	1.64987e-005	2.71992e-006	4.14995e-007	8.7024e-008	6.65507e-008	4.25971e-007	1.68266e-006	7.67766e-007	1.25983e-007	3.85823e-008	1.48754e-008	
0	0.0513221	0.0573907	0.0264623	0.00632366	0.00659196	0.0106017	0.00453872	0.00741451	0.00474467	0.0033698	0.00483135	0.00413674	0.00165084	0.0121511	0.0331796	0.204714	0.441174	0.903898	0.989151	0.941869	0.5021	0.371382	0.134731	0.173707	0.0181375	0.00845135	1.776e-006	2.48036e-007	5.58674e-006	0.000708248	0.00790971	0.00228888	0.00161764	0.000119937	1.03782e-005	6.22972e-007	1.61672e-006	5.09694e-006	2.61461e-005	6.74356e-006	1.38787e-006	1.65291e-006	5.88977e-008	
0	0.120346	0.00331053	0.0644513	0.132881	0.0119514	0.000429213	0.00810481	0.00435784	0.01813	0.000407658	0.00326992	0.0462579	0.0173938	0.0204997	0.001246	0.0174078	0.232668	0.0388546	0.00155969	0.0530597	0.433587	0.587421	0.77155	0.116944	0.00995365	0.00215411	5.43981e-008	6.59511e-009	6.94852e-007	4.35026e-005	0.000360161	0.000185485	0.001973	1.65432e-006	4.38116e-008	1.22537e-008	1.4765e-007	4.60304e-006	6.18142e-005	6.23209e-007	1.95278e-009	2.82702e-009	7.12225e-008	
0	0	6.7955e-005	0.000133522	0.0134266	0.000141218	3.86293e-007	2.06419e-005	2.13503e-005	8.51934e-006	1.9279e-006	3.62979e-007	9.89584e-006	0.000663497	0.000136886	6.2274e-006	5.83232e-006	0.0029641	0.000192289	5.45136e-006	0.00162281	0.0256798	0.00182836	0.00667401	0.000709161	9.21554e-006	1.77372e-006	1.56816e-010	5.4478e-012	1.21615e-009	1.05038e-007	2.93734e-006	2.54019e-007	4.59836e-005	2.16561e-009	1.16727e-011	6.61153e-012	1.3046e-009	5.35244e-006	8.92407e-006	2.0569e-009	3.02078e-013	2.15276e-012	4.08758e-010	
0	0	0.000163548	1.35224e-005	0.000603634	0.000471034	2.81709e-005	2.99573e-007	1.23043e-005	0.000135782	2.42598e-005	2.80159e-006	6.20083e-005	0.00137861	0.000179157	2.66158e-005	3.54281e-006	3.35535e-005	0.00120508	3.80541e-005	3.65397e-006	0.00269179	0.0153475	0.0283387	0.0387555	0.000261343	2.178e-005	7.61903e-009	9.39424e-012	5.41206e-011	2.03194e-008	7.00007e-007	5.39326e-006	2.52395e-006	1.22516e-006	1.23745e-008	3.61137e-010	4.61339e-011	9.84546e-010	7.59561e-007	1.49923e-006	9.96861e-009	1.37008e-010	2.72999e-011	
0	0	0	1.74842e-007	5.16934e-008	1.26937e-006	4.84269e-005	6.73257e-008	2.45591e-009	5.32422e-008	2.73423e-006	9.94608e-007	7.63803e-008	4.51531e-006	0.00033714	0.000978667	0.0035807	0.000278523	6.32018e-005	1.01798e-005	5.71098e-006	0.000102348	0.000205191	0.000557906	0.0407962	0.00639374	0.00131025	6.30391e-006	5.35693e-007	7.06344e-007	1.06451e-006	1.34818e-007	2.03025e-008	1.02462e-007	2.23609e-007	2.62871e-008	6.76543e-010	9.79898e-011	1.26129e-011	2.79338e-009	5.63036e-008	2.85603e-008	1.12003e-009	1.35108e-011	
0	0	0	1.20335e-012	5.39853e-016	2.7779e-009	1.05454e-010	1.24485e-013	2.01151e-012	6.47159e-015	2.45453e-010	2.17763e-011	2.23582e-012	1.68851e-009	1.59269e-008	0.000108804	0.00382271	1.18991e-007	1.47413e-007	8.21063e-009	1.45471e-009	1.05407e-005	1.55281e-005	0.00137423	0.033131	0.890433	0.96799	0.999893	0.998034	0.952969	0.00127653	4.41229e-008	4.56097e-009	1.52902e-011	5.37615e-012	1.89949e-011	9.04035e-012	2.254e-017	1.45528e-020	2.16453e-019	6.4023e-014	5.06561e-013	7.2098e-014	3.7244e-019	
0	0	0	0	1.76403e-008	2.96394e-008	7.30172e-007	2.96205e-005	1.60148e-005	1.71015e-005	1.77218e-005	1.91259e-005	1.65705e-005	1.02796e-005	3.59379e-006	0.000104681	0.000107367	0.000480235	3.65202e-005	1.34121e-005	1.0862e-005	5.93815e-005	3.43214e-005	0.000136601	0.00624229	0.00140727	0.00741248	8.5902e-005	0.00196468	0.0470231	0.99796	0.991713	0.997513	0.996344	0.999874	0.999989	0.999999	0.999998	0.999985	0.999901	0.99999	0.999998	0.999998	1	


1	0.699315	0.26217	0.100266	0.0827281	0.0417133	0.0296827	0.044594	0.00979174	0.00740038	0.00840511	0.00100353	5.66141e-005	4.9114e-006	2.04494e-006	4.77592e-007	2.16151e-007	1.95124e-006	4.56375e-007	1.12952e-008	9.38701e-010	7.85475e-010	3.13368e-009	2.88619e-009	1.43421e-010	7.86627e-013	1.13842e-013	1.25349e-015	8.73608e-016	2.09189e-016	7.99e-017	6.1639e-017	1.53951e-017	2.39742e-018	3.44453e-019	6.63834e-019	4.99278e-019	7.97364e-020	3.22916e-020	1.06476e-020	5.32604e-021	3.32495e-021	2.17112e-021	3.25557e-021	
0	0.295314	0.732887	0.885865	0.91396	0.951916	0.94169	0.91105	0.960753	0.160205	0.272808	0.0506942	0.000435481	8.0342e-005	0.000183821	0.000110062	3.91517e-005	0.000113712	1.73193e-005	1.32528e-006	4.99837e-008	2.08956e-008	4.0377e-008	5.61685e-009	5.64408e-010	2.47688e-011	3.53678e-012	3.79077e-014	2.55901e-014	6.02793e-014	8.73096e-014	1.60979e-013	9.17458e-015	7.96626e-016	8.83672e-017	2.04779e-017	9.26296e-018	3.07588e-018	2.14839e-018	3.84371e-019	3.11311e-020	9.35869e-021	3.32036e-021	3.67745e-021	
0	0.00537186	0.00415219	0.0104176	0.00150836	0.00524517	0.0247208	0.0279221	0.00466837	0.739532	0.233711	0.359991	0.231443	0.00317258	0.000290999	5.46234e-006	2.7366e-005	0.000509519	0.000461456	5.75035e-005	1.88146e-005	8.00154e-008	1.94238e-007	1.47654e-007	2.18829e-008	8.19196e-012	3.10105e-014	2.12436e-014	7.45468e-015	4.32103e-016	4.79251e-015	5.64938e-015	8.65369e-016	4.7065e-017	1.59855e-016	2.0491e-014	6.28452e-015	2.09671e-015	3.03609e-017	8.58331e-019	2.43785e-018	3.10521e-018	7.25658e-019	7.75471e-018	
0	0	0.000790981	0.00343635	0.000930786	0.000645899	0.00106568	0.0117949	0.000729629	0.00378542	0.00492229	0.0163169	0.000258654	3.70125e-005	1.14992e-005	1.00688e-007	1.44384e-005	0.0153385	0.359816	0.50588	0.946296	0.00717076	0.00270812	0.000182022	5.29844e-007	3.63311e-012	7.46883e-014	9.58404e-016	2.57277e-014	1.31103e-014	8.31935e-014	8.44118e-013	1.60621e-015	4.23678e-018	1.76165e-017	1.59262e-016	2.96652e-015	9.99832e-016	5.30589e-017	8.95358e-019	1.17209e-019	7.35241e-019	6.11911e-020	5.9006e-019	
0	0	3.17198e-007	1.49787e-005	0.000872031	0.000208793	0.000549423	9.49453e-005	0.00265023	0.0505385	0.165701	0.482176	0.761947	0.987488	0.855455	0.027616	0.00216469	0.000909075	0.000241311	0.00170869	0.0481089	0.447192	0.362363	0.259192	0.174466	0.000311275	5.44453e-006	8.00206e-008	2.48697e-009	9.39013e-011	4.03881e-012	2.58292e-012	6.44767e-013	1.21588e-014	2.36427e-015	3.60244e-015	4.02128e-014	1.00052e-014	8.29537e-016	3.01244e-017	7.8713e-017	4.38873e-017	2.20674e-018	1.19334e-016	
0	0	0	2.83465e-008	6.43152e-007	0.000196826	0.000212752	0.000666679	0.000129122	4.8725e-006	0.00434042	0.000278152	3.80528e-006	0.000681147	0.110817	0.223213	0.0856757	0.391675	0.570132	0.490523	0.00294416	0.0037209	0.0393889	0.00321892	0.000958538	0.00096748	0.000399448	6.19279e-007	6.01696e-006	1.25587e-005	9.12484e-005	0.000621101	3.07904e-005	5.84178e-006	6.49576e-007	1.37911e-007	4.16261e-008	2.1733e-009	5.58252e-010	4.86955e-010	6.56287e-012	2.76874e-011	8.42805e-011	6.35752e-013	
