1	0.999414	0.999182	0.999525	0.811706	0.920528	0.999921	0.999998	0.999975	1	0.999979	0.999836	0.999078	0.999738	0.999965	0.999825	0.00887698	0.0227049	0.000407377	1.24814e-006	3.44773e-009	9.46528e-012	2.59765e-014	7.12884e-017	1.9564e-019	5.36901e-022	5.45681e-022	2.82198e-021	3.03199e-020	2.73701e-018	3.39306e-014	2.99729e-011	5.43239e-011	5.41383e-011	2.76657e-010	2.04493e-010	9.91208e-010	2.17044e-009	3.57501e-010	5.32956e-009	2.39386e-008	5.85921e-008	1.31182e-006	3.28823e-005	0.000342018	0.000117622	0.000499296	0.000408308	0.000204633	0.0116876	0.0133448	0.0516896	0.00104375	0.000234237	0.00164574	0.00174889	7.88471e-005	0.00163879	0.00770094	0.405971	0.992993	0.993113	
0	0.000107745	0.000817848	0.000345786	0.185824	0.000942662	1.37084e-007	2.48829e-008	5.45709e-008	5.07519e-008	8.62515e-006	5.19041e-005	0.000778418	0.000252208	3.24183e-005	0.000162811	0.00970128	0.1316	0.889452	0.993097	0.999592	0.999966	0.999988	0.999989	0.999989	0.999989	0.999998	0.530497	0.996395	0.99896	0.125797	0.113926	0.000581418	2.06999e-008	2.58336e-015	3.67479e-016	1.82986e-018	2.55801e-017	1.5272e-017	8.70886e-012	6.20447e-013	2.21222e-006	3.2803e-009	2.6105e-008	1.25222e-005	5.2755e-005	0.0608456	0.692721	0.850455	0.0687118	0.649443	0.724498	0.994082	0.983672	0.704795	0.975386	0.996138	0.944685	0.947052	0.593278	0.00301778	0.00551969	
0	0.000478524	1.6937e-007	0.000128748	0.00247044	0.078528	6.90969e-006	1.6624e-006	2.45347e-005	2.88421e-008	1.27428e-005	0.000109149	0.00013818	7.3012e-006	2.58285e-008	7.15703e-006	0.981419	0.00104471	9.94035e-006	1.09281e-005	1.09996e-005	1.10037e-005	1.10039e-005	1.10039e-005	1.10039e-005	1.10039e-005	2.47563e-006	0.469503	0.00333984	0.000987676	0.864425	0.542418	0.0318779	1.03342e-005	1.23567e-010	7.46851e-015	8.99861e-016	1.69035e-015	9.10818e-016	1.15167e-015	1.69718e-015	1.04791e-010	7.74752e-009	2.57541e-011	7.26878e-010	2.45522e-005	8.71021e-006	0.000441618	0.0147216	0.00153721	3.38398e-005	0.00169912	3.47e-006	0.0152501	0.291048	0.0217879	0.00369694	0.0529051	0.0407903	0.000309539	0.00294773	7.47838e-005	
0	0	5.42467e-009	5.38176e-013	1.00322e-008	1.41533e-006	7.19143e-005	6.63505e-007	2.00791e-008	1.03157e-007	2.3421e-011	3.19968e-006	1.3163e-006	3.81028e-007	7.12058e-010	2.4948e-011	2.07768e-006	0.844627	0.00723698	1.06107e-005	4.25702e-008	2.86485e-008	2.86309e-008	2.86309e-008	2.86309e-008	2.86309e-008	4.47175e-011	6.92651e-007	0.000265567	2.46417e-007	0.00453065	0.260015	0.178041	5.3949e-006	7.75738e-006	9.61466e-010	1.5598e-009	1.1464e-010	7.13192e-014	1.15595e-015	3.30064e-019	5.1415e-020	5.40021e-011	1.72199e-013	8.02128e-015	1.23578e-011	7.98067e-009	3.01041e-009	2.29134e-006	3.88806e-006	2.52677e-007	4.32004e-008	1.80598e-010	1.76995e-009	0.000122799	3.70652e-005	9.60395e-008	0.000724435	0.00432117	2.0534e-005	3.2942e-006	1.58587e-009	
0	0	6.83369e-020	2.92256e-012	2.52575e-014	3.95138e-012	4.74139e-010	1.83666e-008	2.82634e-010	5.10694e-011	1.44627e-010	2.17386e-013	4.47357e-006	1.25599e-006	8.20146e-007	1.06846e-007	4.67455e-009	2.33963e-005	0.102893	0.00671998	0.000387022	2.21425e-005	1.26687e-006	7.29844e-008	4.70734e-009	8.02641e-010	1.3426e-010	1.06609e-013	1.28197e-008	5.10821e-005	0.000321342	0.00207924	0.00083974	0.000190753	1.52814e-006	1.47491e-008	5.01514e-011	8.62282e-013	2.38947e-014	5.57991e-014	3.66866e-014	5.98577e-015	1.59122e-015	2.85962e-011	8.64336e-012	2.83516e-012	8.54456e-012	7.22324e-010	1.52458e-007	1.11439e-007	3.65804e-009	6.1908e-010	3.30283e-012	8.67277e-015	3.18974e-012	2.75935e-008	8.50511e-010	2.74533e-010	3.07636e-007	0.000174523	3.9197e-007	8.67201e-009	
0	0	0	1.9724e-018	4.47566e-016	2.22034e-017	7.05321e-015	3.38743e-013	6.30448e-012	6.23317e-014	1.51035e-013	3.90987e-015	2.88428e-015	5.26126e-007	9.86628e-007	3.67729e-006	1.18221e-011	2.26905e-008	2.14944e-007	0.000160467	1.03294e-005	5.97187e-007	3.41884e-008	1.95614e-009	1.1262e-010	7.18987e-012	1.1996e-009	5.89616e-012	7.32605e-012	1.15248e-006	0.00442416	0.00247145	1.07661e-006	3.58237e-006	3.06595e-007	3.51418e-009	3.07117e-011	1.96205e-014	7.92644e-018	1.27809e-015	3.03668e-015	1.09244e-015	7.20435e-016	2.02939e-013	6.57857e-012	3.73305e-015	1.09519e-011	5.26581e-012	1.0431e-010	3.79587e-007	6.37761e-009	5.33061e-010	4.78005e-014	7.20366e-017	4.24712e-017	3.24969e-014	1.92142e-013	2.54989e-010	5.6749e-013	2.49417e-006	1.341e-008	1.95567e-008	
0	0	0	2.16429e-037	9.01191e-023	1.20827e-019	1.96986e-020	3.01448e-017	1.27191e-014	1.78093e-014	2.23345e-016	2.2817e-016	2.52021e-018	2.67391e-017	4.52368e-007	1.39324e-006	7.16837e-011	1.05495e-012	1.39342e-011	2.25417e-011	1.51682e-008	9.76057e-010	5.64471e-011	3.23169e-012	1.84906e-013	1.06451e-014	6.86374e-014	1.43021e-010	1.10348e-012	3.26044e-014	0.000501339	0.00256606	0.000262798	1.10766e-007	2.89291e-007	4.84233e-010	9.05862e-010	4.38872e-010	1.09442e-011	2.22732e-011	4.34504e-011	6.47632e-014	5.94036e-014	6.42423e-013	5.21047e-011	2.38342e-013	1.40862e-015	3.15766e-014	4.55945e-015	8.8664e-012	1.15904e-008	2.05336e-009	1.98446e-012	2.90097e-016	1.53777e-019	1.56782e-020	1.77822e-019	5.2168e-016	1.86527e-010	1.50828e-009	5.2579e-008	5.72725e-012	
0	0	0	0	1.66869e-021	1.44573e-019	2.32455e-020	2.18013e-019	4.10452e-017	1.60032e-015	6.85697e-015	4.25465e-015	4.96714e-015	3.59311e-016	7.94141e-012	7.01829e-009	3.31549e-007	1.04553e-007	9.75312e-010	1.59132e-012	2.17022e-011	6.79655e-012	4.35835e-013	2.52189e-014	1.44404e-015	8.27183e-017	3.5737e-016	1.28765e-013	8.36801e-011	2.46947e-010	6.18505e-007	0.076524	0.788396	0.99979	0.99999	1	1	1	1	1	1	0.999998	0.999999	0.999967	0.999645	0.999805	0.938646	0.30643	0.134616	0.918059	0.337178	0.222113	0.00487034	0.000843577	0.00238843	0.0010405	8.60236e-005	4.68165e-005	0.000135711	0.000243816	0.0010382	0.00129261	


1	0.998751	0.999966	0.995544	0.235214	0.913774	0.999903	0.999945	0.999858	0.999993	0.999917	0.997663	0.984982	0.998989	0.999955	0.999011	0.00767954	0.00156771	9.0329e-005	4.39762e-006	2.13538e-007	1.03498e-008	5.00608e-010	2.41583e-011	1.16282e-012	5.58072e-014	3.11453e-011	3.95826e-010	1.24448e-007	2.75506e-006	5.0193e-006	2.58896e-006	3.67368e-007	3.36869e-007	1.38995e-007	1.13742e-007	3.80765e-008	1.05573e-008	2.68843e-009	1.91068e-009	4.32934e-009	2.67197e-009	2.21424e-009	3.37583e-009	3.75236e-009	3.02153e-009	6.11902e-009	4.25558e-009	2.63895e-009	6.86463e-009	4.23353e-009	4.72912e-009	3.36677e-009	3.94749e-009	6.72002e-009	1.11306e-008	1.1437e-008	1.30482e-008	6.49004e-009	1.48415e-008	7.03758e-009	8.00731e-009	
0	0.000789257	3.30049e-005	0.00444235	0.764736	0.0690594	1.33174e-006	3.94114e-007	1.5715e-006	3.09612e-007	7.32015e-005	0.000968669	0.0105408	0.000345988	1.79088e-005	0.000330942	0.794519	0.00979383	0.0142159	0.0168025	0.0197784	0.0232371	0.0272447	0.0318701	0.0371845	0.0432586	0.67563	0.25476	0.698735	0.0250996	1.43649e-006	6.17463e-009	2.76131e-009	4.12108e-011	4.12293e-015	1.32235e-012	1.04135e-015	2.92072e-015	2.85238e-015	4.93706e-013	2.17e-014	8.10601e-008	3.30664e-012	5.44019e-013	3.03862e-011	2.86177e-009	1.53553e-007	3.84699e-007	8.47786e-007	1.07233e-009	1.47378e-009	3.58392e-011	5.55991e-009	3.62027e-008	1.29536e-009	1.10358e-009	5.60933e-008	2.91226e-010	2.15382e-010	5.45456e-013	6.37711e-012	1.27926e-010	
0	0.000459608	1.29043e-006	1.39461e-005	4.96346e-005	0.0171669	9.48408e-005	5.4498e-005	0.000140574	6.40656e-006	9.83316e-006	0.00136791	0.00445971	0.000657998	2.35407e-005	0.000647446	0.1978	0.760091	0.898979	0.899238	0.898017	0.896144	0.893612	0.890398	0.886469	0.881789	0.0887215	0.743841	0.211637	0.00103764	5.05721e-005	2.10319e-007	8.85974e-009	4.17336e-012	8.83797e-012	4.90722e-013	9.66888e-012	1.34982e-012	5.24821e-014	5.90129e-014	2.37482e-015	4.01378e-013	7.4198e-010	1.06738e-013	2.04055e-013	9.2766e-011	2.17637e-010	4.95637e-009	6.16066e-007	4.96414e-010	1.1034e-011	8.28277e-012	1.14305e-013	3.96649e-011	2.17999e-010	1.13923e-011	4.18959e-012	1.41262e-009	2.63599e-010	2.84693e-013	2.39405e-012	1.81254e-014	
0	0	3.62365e-010	8.7589e-014	3.72347e-011	3.70203e-009	1.02454e-006	7.90869e-008	1.74203e-008	3.97183e-007	1.49382e-010	2.57759e-010	7.41082e-006	6.53479e-007	2.16083e-007	5.25797e-010	4.44809e-007	0.217243	0.00229293	0.0010401	0.00103155	0.00102821	0.00102396	0.00101872	0.00101242	0.00100501	0.00109633	7.0407e-006	0.0074574	4.79097e-005	8.11854e-009	7.16733e-010	4.35204e-011	8.43044e-014	1.07478e-014	6.23167e-016	9.48436e-016	2.35444e-015	1.17572e-015	1.60273e-018	8.51971e-019	6.90296e-022	1.02108e-016	5.25522e-016	3.03418e-020	3.75619e-017	6.77466e-015	1.47626e-014	1.22456e-010	1.69647e-012	4.22339e-015	3.07102e-015	1.25848e-017	2.89377e-020	2.83344e-015	2.78858e-015	3.20445e-018	4.92694e-016	1.04325e-014	2.99339e-014	3.47782e-017	3.02552e-018	
0	0	3.85926e-009	2.15762e-011	3.21218e-010	4.36339e-009	9.04041e-008	8.23105e-010	3.65203e-010	1.25876e-009	3.08982e-010	5.73779e-011	9.68401e-006	6.36249e-006	2.14595e-006	3.96123e-007	1.12426e-006	0.0113045	0.0844017	0.082877	0.0811359	0.0795546	0.0780838	0.0766787	0.0753002	0.0739142	0.149598	0.000696647	0.00844208	0.000477753	2.52332e-007	5.75344e-010	1.2319e-012	1.52923e-013	2.39845e-017	1.12927e-016	5.19339e-019	1.33811e-017	5.06431e-018	1.86192e-018	2.19667e-018	3.6551e-019	7.75181e-018	5.98747e-014	2.48965e-016	9.4311e-016	8.55635e-013	1.05503e-012	3.7457e-009	3.14019e-011	8.80761e-014	6.46642e-016	6.13303e-016	3.63185e-018	1.13476e-015	6.25148e-015	4.39238e-016	7.06838e-017	6.58064e-015	1.15851e-014	1.07308e-017	1.11636e-016	
0	0	0	1.78315e-012	2.00401e-017	5.8202e-014	3.00694e-011	5.32535e-010	1.6132e-011	3.65523e-013	5.16043e-011	4.94605e-016	1.36475e-013	2.80508e-007	7.51593e-007	1.556e-007	4.23805e-013	2.17139e-007	2.05264e-005	3.76775e-005	3.68691e-005	3.60287e-005	3.52549e-005	3.45243e-005	3.3816e-005	3.31118e-005	0.0849435	1.31376e-005	0.000216542	0.00814241	0.000665675	4.77343e-008	2.90962e-014	6.28738e-014	1.19559e-016	5.51199e-018	7.26184e-020	4.77516e-021	1.24566e-020	3.0667e-021	1.15012e-021	3.83382e-024	3.71719e-022	3.95212e-019	4.20103e-018	9.29173e-022	7.2396e-018	2.9504e-016	8.75125e-014	3.82889e-011	6.69973e-016	5.60897e-018	2.86899e-022	2.34384e-022	2.07524e-022	6.45787e-020	1.68487e-021	2.32369e-019	1.54804e-023	4.17831e-017	4.11748e-020	5.2777e-020	
0	0	0	5.92e-020	2.17395e-017	3.3116e-020	3.38116e-017	7.16264e-013	3.01861e-011	3.6961e-012	7.15775e-014	9.67159e-013	7.45952e-015	9.72935e-016	1.74127e-007	9.75863e-006	5.07923e-009	3.74088e-013	3.46376e-010	2.76676e-008	5.08014e-008	4.97494e-008	4.85165e-008	4.73648e-008	4.62626e-008	4.51807e-008	4.55197e-006	0.000479072	1.32453e-006	1.52576e-008	0.000141518	5.61488e-007	3.64069e-009	2.66091e-012	1.47909e-013	4.92076e-016	1.53129e-016	4.00458e-017	6.2473e-018	3.60211e-019	9.72415e-020	9.22421e-024	1.46645e-026	3.87274e-023	7.87684e-020	3.85204e-021	3.18307e-025	3.84891e-021	1.18005e-019	1.1219e-017	5.67408e-014	8.48056e-018	2.32618e-020	1.42216e-024	9.25494e-029	2.5533e-027	6.74886e-025	4.73133e-027	6.08463e-021	2.95002e-023	1.8053e-020	2.40135e-024	
0	0	0	0	3.07984e-016	1.78016e-015	1.52576e-015	1.26392e-014	4.59292e-013	1.48873e-011	3.26597e-011	1.27853e-010	3.69266e-010	2.43153e-010	2.17781e-010	5.91896e-008	4.67674e-008	5.57329e-009	2.88159e-010	1.3625e-010	4.54823e-010	6.53005e-010	6.46688e-010	6.30335e-010	6.14358e-010	5.98808e-010	6.64657e-006	0.00020349	0.07351	0.965192	0.999136	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.966387	0.99509	0.999103	0.964745	0.98504	0.995936	0.983989	0.989022	0.9654	0.973768	0.771538	0.732065	0.856835	0.95951	0.692113	0.00629914	1.02557e-007	6.20801e-012	3.75531e-016	2.27163e-020	1.37414e-024	8.31232e-029	5.02822e-033	3.04163e-037	1.83992e-041	5.54266e-040	4.44307e-038	7.56047e-037	8.38722e-037	3.62668e-037	4.55709e-036	1.32628e-035	2.25613e-035	1.31964e-035	4.09205e-035	3.53507e-035	2.6999e-035	1.35622e-035	6.6232e-037	3.42018e-038	2.92941e-036	1.63152e-035	7.25441e-036	4.86279e-035	9.464e-034	3.77519e-033	2.27204e-032	8.79549e-032	6.88041e-031	1.73299e-029	3.74937e-029	2.06749e-028	2.50425e-027	1.87424e-026	6.45299e-026	2.92445e-025	1.70606e-024	2.46556e-023	3.82477e-023	1.33305e-022	8.90886e-023	
0	0.00685353	0.00381943	0.000603234	0.0139551	0.00434098	0.00275088	0.0133382	0.0104442	0.0312945	0.0252704	0.130732	0.263588	0.134099	0.0388868	0.298373	0.00661628	3.45209e-006	9.91179e-010	2.8378e-013	8.121e-017	2.32378e-020	6.64926e-024	1.9026e-027	5.44407e-031	1.55775e-034	1.73516e-034	1.49533e-033	6.60344e-033	1.14681e-034	1.85746e-036	6.04576e-036	1.90032e-035	4.47789e-037	5.99368e-037	2.88576e-037	9.6084e-037	8.49643e-037	4.74598e-037	8.92887e-038	8.51897e-041	8.86522e-039	5.70659e-036	8.95637e-037	4.59656e-036	3.96905e-035	4.09914e-035	8.5295e-034	7.93586e-033	4.99491e-034	1.03036e-030	6.08061e-030	5.5019e-030	5.51224e-030	1.46066e-028	2.96056e-028	2.28523e-027	3.66592e-026	9.00348e-025	3.03445e-025	7.88355e-025	2.13403e-025	
0	0.0267598	0.00105476	0.000292226	0.0212939	0.0103917	0.00126626	0.00264213	0.000517351	0.00329529	0.000920662	0.0976793	0.00352219	0.00831408	0.00112146	0.00937714	0.14897	5.86795e-006	2.83773e-009	1.29755e-012	5.75375e-016	2.50447e-019	1.07743e-022	4.59996e-026	1.95408e-029	8.27334e-033	2.31907e-034	5.11009e-033	3.52999e-033	7.71141e-036	9.92564e-038	3.98256e-037	2.62938e-036	5.69029e-038	3.5255e-038	5.34199e-038	4.4113e-038	4.17665e-038	1.16205e-038	3.50462e-039	3.59001e-042	6.75634e-038	7.51487e-038	1.08307e-038	1.03623e-037	4.1461e-034	1.87668e-034	1.31159e-034	7.50781e-034	1.86401e-034	6.52775e-031	7.42831e-031	3.70934e-030	3.17128e-028	2.69946e-027	1.78028e-027	1.04048e-025	2.41811e-025	1.20512e-023	5.93161e-025	1.89561e-024	5.51882e-026	
0	0	7.03226e-006	8.61062e-008	5.50872e-006	1.02438e-005	8.86694e-007	1.75588e-007	1.68435e-006	1.20485e-006	9.41558e-006	4.10444e-006	0.000729948	0.000370461	0.000123913	1.28164e-006	0.837982	0.998542	0.99922	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.999221	0.521579	0.0183107	0.00125581	3.3842e-006	1.53893e-009	1.27357e-011	1.14598e-012	1.03104e-015	1.68782e-019	5.4547e-022	7.42203e-026	1.82346e-029	7.26109e-033	1.70175e-036	5.92313e-041	1.19585e-041	3.18321e-040	7.17001e-041	5.75339e-039	3.81242e-038	6.06034e-035	1.57678e-034	2.43157e-033	1.34573e-035	1.51208e-034	6.03919e-032	4.47859e-031	1.89491e-032	3.6991e-031	1.16494e-029	5.71905e-030	3.12929e-028	5.03276e-027	5.48555e-027	1.4704e-027	3.0811e-028	
0	0	2.8401e-005	1.5935e-006	3.70782e-007	0.000216844	3.09015e-005	1.82286e-006	1.37305e-006	5.2441e-008	2.74762e-006	9.20338e-008	6.62038e-005	5.826e-005	5.02695e-006	1.40026e-007	0.000133314	0.00144889	0.000779844	0.000778523	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.000778521	0.477821	0.823365	0.391129	0.0680787	0.0300848	0.00743684	0.000209752	7.33822e-006	2.64937e-008	4.2128e-009	9.39725e-012	1.24059e-014	1.72012e-017	1.41493e-020	2.406e-023	2.2063e-024	1.11998e-026	3.87708e-030	1.76674e-031	9.99211e-032	4.33237e-032	1.6805e-033	6.86201e-034	2.65602e-034	3.49615e-034	1.17069e-032	6.33011e-033	5.30754e-032	7.53182e-030	5.26409e-029	1.79403e-029	1.52873e-027	1.66858e-026	2.26974e-025	5.88902e-027	4.45968e-027	
0	0	0	1.41882e-007	3.30234e-010	2.01618e-009	1.52767e-005	2.74757e-005	1.03218e-005	7.15262e-007	6.79155e-007	2.93287e-008	3.75539e-008	1.25664e-006	9.82776e-007	1.74404e-007	4.39347e-012	4.97736e-010	1.30709e-010	7.52644e-011	7.5155e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	7.51548e-011	0.000599418	0.153903	0.0361196	0.00228105	0.014617	0.0182135	8.98647e-005	2.06385e-005	1.68321e-005	3.44279e-006	1.8571e-006	1.67625e-006	3.44082e-007	3.56913e-010	6.97156e-013	4.1786e-015	8.14484e-015	1.57547e-017	1.72542e-018	1.85942e-020	2.70287e-023	2.9621e-025	1.52443e-024	2.68453e-025	4.71858e-027	5.08038e-028	3.10154e-030	6.05927e-032	2.92414e-033	5.05547e-032	6.80932e-032	4.42493e-031	1.27094e-029	5.17516e-029	1.04867e-026	5.87053e-028	
0	0	0	1.33216e-012	1.1158e-011	1.6537e-014	8.69138e-012	4.55198e-009	5.09264e-009	2.83879e-008	1.76416e-009	4.85567e-010	9.40978e-011	1.24095e-009	9.03837e-009	3.57676e-009	5.36152e-009	4.05361e-010	2.27646e-009	1.23855e-009	1.22925e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	1.22919e-009	5.89912e-008	6.93211e-006	0.00086786	4.40913e-006	1.09916e-007	2.46032e-006	1.52615e-005	3.40777e-008	3.47413e-008	6.38353e-009	1.84541e-009	1.31188e-009	2.35111e-009	2.55749e-011	4.4274e-014	2.09071e-016	2.8423e-018	2.31865e-018	3.60831e-021	5.26996e-021	6.20936e-023	2.05593e-023	3.6754e-023	4.69657e-026	1.46202e-028	3.23794e-030	1.81151e-031	6.18624e-034	2.00121e-035	2.0298e-036	5.67704e-035	1.87701e-035	1.28045e-033	9.60374e-033	4.56872e-031	1.02675e-030	
0	0	0	0	3.71808e-009	6.93103e-010	1.56669e-010	9.5531e-007	3.3977e-006	8.55023e-006	2.84642e-005	4.61321e-005	2.81709e-005	0.000322168	0.000352097	0.000135457	7.46973e-008	3.65787e-013	1.91134e-015	6.57073e-015	3.58144e-015	3.55522e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.55503e-015	3.39281e-008	0.00441411	0.570628	0.929632	0.955298	0.974347	0.999685	0.999972	0.999983	0.999997	0.999998	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


