1	0.999058	0.874422	0.990316	0.952819	0.991427	0.880702	0.51408	0.000262582	4.28659e-008	3.22776e-008	5.95824e-009	5.41607e-010	8.52685e-010	1.52985e-009	2.40233e-008	3.71966e-007	4.68119e-011	6.05686e-014	2.04665e-016	2.1192e-019	2.33966e-022	8.69749e-024	6.24739e-024	5.44841e-026	1.52122e-025	1.15176e-024	8.77272e-026	1.84355e-026	1.39314e-028	4.63273e-030	1.54322e-030	5.38748e-031	4.09741e-030	1.12591e-030	
0	0.000933474	0.101695	0.000470609	0.0247769	0.0010634	0.00492471	0.00486863	1.9973e-008	2.06022e-009	8.31548e-014	6.51877e-010	1.32437e-012	1.62343e-010	8.05106e-011	2.23404e-010	4.39978e-006	2.44825e-011	4.68646e-016	2.75512e-016	3.85374e-018	4.0335e-025	2.00202e-029	1.60358e-027	4.57555e-028	3.24238e-027	5.16203e-032	7.69964e-030	3.65847e-030	8.29693e-032	7.31733e-033	3.49808e-031	5.06675e-035	2.8059e-034	5.25693e-033	
0	8.58312e-006	0.0238828	0.00792644	0.0215657	0.00382875	1.63247e-005	5.56544e-008	3.29125e-008	1.47087e-010	1.94466e-012	8.87297e-013	1.96454e-014	7.75222e-012	1.81269e-010	1.10333e-010	2.16568e-009	2.89955e-010	2.38853e-014	5.02422e-015	4.31324e-016	6.01704e-019	1.01421e-021	2.05621e-019	8.43829e-021	5.76697e-023	1.01666e-026	2.43508e-032	8.9561e-036	1.98987e-036	3.11129e-036	1.23635e-033	1.61559e-034	2.38958e-036	3.50251e-035	
0	0	4.89255e-011	0.00128745	0.000752368	0.00365881	0.111669	0.000567547	8.9366e-006	7.8178e-012	1.98278e-012	6.12492e-016	9.59106e-019	1.29635e-017	5.82821e-015	3.08892e-010	1.18833e-011	8.28672e-013	7.02914e-013	3.6272e-016	1.24405e-019	9.79929e-018	6.22766e-018	6.87604e-015	1.52908e-016	6.2777e-020	8.1919e-020	7.16052e-024	2.39792e-029	2.60484e-036	1.44135e-041	6.59975e-039	2.52402e-036	2.40773e-038	1.5857e-041	
0	0	2.03659e-021	1.89688e-014	8.64596e-005	2.19048e-005	0.00268799	0.480257	0.989135	0.907103	0.921828	0.966867	0.0515369	0.0440423	0.0209331	0.0996601	0.252617	0.00257203	0.000668486	9.3104e-005	7.50071e-006	2.01459e-007	1.0154e-006	2.23252e-005	1.68699e-005	2.62327e-006	1.5459e-006	1.57376e-008	3.85671e-011	7.4125e-016	8.65607e-020	9.08353e-023	5.23564e-026	1.2704e-027	7.17948e-031	
0	0	0	4.1589e-023	4.83902e-015	1.78233e-007	1.6368e-008	0.000226985	0.0105902	0.0928973	0.077269	0.0331034	0.948456	0.949433	0.977892	0.791122	0.44465	0.997411	0.998676	0.999863	0.999666	0.997338	0.915468	0.920796	0.999238	0.981427	0.821763	0.983702	0.349792	0.00192934	2.61636e-006	1.07743e-011	1.15783e-015	4.98668e-015	2.79835e-018	
0	0	0	8.04483e-039	3.08712e-025	2.71754e-019	2.51175e-009	2.69974e-011	2.90541e-006	1.19321e-007	0.000901496	6.4862e-006	6.86754e-006	0.00641001	0.000177822	0.0968528	0.0068181	1.27606e-005	0.000655705	4.37517e-005	0.000325907	0.0026619	0.0845001	0.00877233	0.000272707	0.0183389	0.174842	0.0162504	0.650183	0.998012	0.997022	0.00869178	8.93083e-005	6.02629e-005	1.33217e-006	
0	0	0	0	5.82253e-026	4.19706e-019	4.57997e-012	2.88376e-011	3.32161e-012	1.7009e-010	1.90357e-006	2.28392e-005	6.96485e-008	0.000114709	0.000997365	0.0123653	0.29591	4.09803e-006	3.82893e-008	4.02399e-007	1.37276e-007	4.57348e-008	3.07901e-005	0.0704096	0.000472016	0.000231097	0.0033942	4.79354e-005	2.50004e-005	5.86103e-005	0.00297549	0.991308	0.999911	0.99994	0.999999	


1	0.997559	0.444748	0.802059	0.256987	0.536287	0.120954	0.290311	2.92341e-005	3.27627e-008	3.51476e-008	9.71513e-007	2.17838e-007	1.23461e-005	0.000318508	0.000251048	0.000286535	0.000277025	2.00172e-006	2.23218e-009	1.46849e-012	2.30377e-015	1.00934e-017	2.67134e-019	6.31716e-022	6.48008e-021	1.27186e-020	2.06486e-021	2.64042e-022	4.68388e-025	2.96957e-027	2.59924e-027	1.88625e-027	2.40497e-027	1.66024e-027	
0	0.00243695	0.555247	0.132548	0.656917	0.0408223	0.00118708	9.8067e-005	6.3888e-008	9.01599e-008	7.72317e-012	1.49039e-007	4.37971e-010	3.90032e-006	0.000138905	0.000100237	0.00705333	0.0136426	0.000199478	0.000253051	0.0002568	8.52981e-009	7.62563e-013	1.40497e-013	8.33738e-015	4.99832e-015	1.68686e-020	3.01477e-025	4.48287e-027	5.97044e-029	4.42599e-030	3.88492e-027	1.96938e-030	3.02457e-032	3.63089e-029	
0	4.34878e-006	4.72063e-006	0.0653934	0.0859899	0.419941	0.832478	0.0125093	5.95242e-005	2.79643e-008	3.21207e-009	2.49618e-009	1.995e-011	1.46827e-008	5.37252e-006	8.5198e-005	2.54687e-005	0.328619	0.186321	0.0295026	0.000799165	0.000392661	3.07412e-005	0.00198117	0.000505358	0.000157759	1.77519e-005	2.02864e-008	1.04569e-013	5.87099e-020	4.93782e-025	2.59483e-026	1.70111e-028	4.08923e-032	1.38507e-032	
0	0	1.19315e-012	3.47262e-010	6.74165e-005	0.00279315	0.0452471	0.681126	0.9823	0.000311922	1.77932e-006	5.73233e-009	1.61205e-015	2.00627e-014	8.59508e-012	1.57418e-009	2.39727e-009	0.000453316	0.136764	0.000110776	5.54363e-008	2.03349e-005	1.02347e-005	2.35551e-005	1.7877e-006	3.8735e-008	4.5477e-006	3.71996e-010	4.83832e-015	6.75494e-023	7.5243e-028	4.36098e-029	3.22104e-029	2.14145e-032	2.65827e-038	
0	0	5.39669e-011	7.5193e-011	3.87706e-005	0.000156476	0.000133538	0.0157818	0.0173896	0.978763	0.0434879	0.306365	0.00373619	0.0124764	0.0240766	0.000577659	0.00015871	0.0725372	0.478218	0.951608	0.978631	0.205056	0.182859	0.879918	0.958814	0.763336	0.0326438	0.000301934	2.0769e-008	2.2862e-014	2.44957e-019	3.7425e-022	1.21407e-025	7.91698e-029	6.07746e-032	
0	0	0	3.89573e-017	1.10729e-016	8.40746e-008	3.40055e-009	0.000173587	0.000220239	0.0209248	0.956263	0.660477	0.995919	0.695852	0.285505	0.000356678	1.2557e-007	0.103983	0.19168	0.0185105	0.0203076	0.794013	0.205243	0.0378972	0.0401422	0.235733	0.887671	0.945833	0.00221491	2.02073e-008	1.17269e-014	1.34784e-021	2.59823e-025	4.54632e-026	1.65842e-030	
0	0	0	2.32336e-020	2.29854e-018	9.80545e-019	1.02593e-009	4.43781e-012	1.16437e-006	1.90567e-007	0.000245772	0.0302338	0.000124701	0.283652	0.00467966	0.0323943	2.41939e-005	6.33629e-005	0.00396713	1.26433e-005	5.13294e-006	0.000518486	0.611856	0.0745096	0.000505003	0.000302643	0.0784445	0.0522332	0.996836	0.999646	0.996991	0.0448833	0.000408851	8.00135e-005	2.22984e-005	
0	0	0	0	1.17846e-020	1.10002e-018	9.28383e-012	3.38982e-010	1.75185e-012	7.16043e-011	1.4536e-006	0.00292327	0.000220143	0.00800319	0.685276	0.966235	0.992452	0.480424	0.00284818	2.19406e-006	1.71987e-009	3.00613e-009	6.87656e-007	0.00567019	3.12098e-005	0.000470059	0.00121837	0.00163191	0.000949493	0.000354407	0.00300867	0.955117	0.999591	0.99992	0.999978	


1	0.989686	0.969672	0.978026	0.929512	0.950217	0.887441	0.971992	0.999045	0.999651	0.99737	0.994774	0.993456	0.976473	0.958331	0.812505	0.714304	0.968814	0.997244	0.994437	0.996658	0.996849	0.99826	0.98631	0.998629	0.956444	0.80932	0.118584	0.0696515	0.00299495	0.00196577	0.0289372	0.430559	0.0560804	0.184266	
0	0.00674695	0.000364504	0.000917447	0.0023768	0.000402211	0.00354229	0.00309455	1.72472e-005	3.00015e-005	0.000264793	0.00076108	0.000224128	8.90042e-005	9.20418e-005	0.000578871	0.00219665	0.000136243	3.16732e-005	0.000613866	0.000711618	0.000818448	9.91703e-005	0.00186167	0.000144486	0.00444742	0.00334561	0.00137931	0.000169186	5.84381e-005	0.000424556	0.00373028	0.00604294	0.00530615	0.00803126	
0	0.0035666	0.0298765	0.0210056	0.0648184	0.0262752	0.0839374	0.00506211	0.000320576	9.49614e-005	0.000174057	0.00257268	0.00112947	0.0038855	0.00581851	0.0373382	0.263742	0.00615828	0.00176023	0.00480429	0.00238102	0.000822782	0.00111944	0.0109095	0.000652002	0.000951777	0.00280529	0.000134092	5.19195e-006	1.19823e-006	3.32554e-005	0.0195137	0.0775443	0.000480497	0.00960841	
0	0	5.41255e-005	2.2454e-005	0.00213289	0.000398495	0.00285778	0.00800609	2.41613e-005	2.06596e-008	2.81734e-007	9.53386e-007	4.32383e-007	2.14885e-005	2.69996e-006	0.000139249	0.000226492	0.00144372	5.85284e-006	2.11238e-006	2.21718e-005	1.10119e-006	5.37745e-008	1.22183e-006	1.12765e-006	1.14026e-006	4.06378e-008	3.54332e-007	3.27929e-008	7.50693e-010	7.89741e-009	0.000445834	0.00873411	0.000167397	3.3074e-005	
0	0	3.31327e-005	2.87964e-005	0.00115946	0.0219934	0.0220612	0.0110317	0.000493169	1.32705e-005	3.46036e-005	0.000111159	7.36947e-005	0.0167941	0.0348973	0.149241	0.0191316	0.0230288	0.00086852	2.63328e-005	8.28949e-005	1.318e-005	4.5487e-008	4.7948e-006	2.0042e-006	1.04633e-005	1.25657e-007	2.75736e-006	4.0605e-009	2.70214e-011	1.11783e-011	9.01745e-009	0.000252807	0.000188762	1.00591e-006	
0	0	0	8.79951e-009	2.25726e-007	0.000713697	5.41812e-005	0.000674507	8.52223e-005	0.000201342	0.00173747	0.000965908	0.00353438	0.000211238	0.00043298	0.000144426	0.000382469	0.000416911	8.92289e-005	0.000116021	0.000135023	0.00148833	0.000480296	0.000675148	0.000547855	0.0378866	0.1821	0.761989	0.00297453	5.89481e-006	5.60114e-008	2.33975e-011	4.62582e-010	9.24585e-008	1.46403e-006	
0	0	0	1.36445e-012	4.42175e-011	9.05992e-009	1.5466e-006	9.77924e-007	1.65856e-007	3.20419e-008	7.57605e-007	7.26695e-007	6.68984e-007	5.76772e-007	1.30355e-008	5.84163e-008	1.32244e-007	3.46112e-008	3.44703e-009	2.06803e-009	6.75999e-008	1.28152e-007	3.55492e-006	2.26395e-006	6.90354e-008	1.00877e-006	0.00013758	0.00141015	0.00065275	2.63699e-006	1.86643e-007	8.73371e-008	2.05022e-008	6.25171e-009	1.09391e-008	
0	0	0	0	2.23405e-010	1.11929e-007	0.000104191	0.000138392	1.40167e-005	9.04136e-006	0.000418441	0.000813192	0.00158136	0.00252522	0.000425846	5.37876e-005	1.65493e-005	1.99711e-006	1.226e-007	1.67961e-007	9.31634e-006	6.58659e-006	3.7605e-005	0.000235651	2.35802e-005	0.000257831	0.00229102	0.1165	0.926547	0.996937	0.997576	0.947373	0.476866	0.937777	0.798059	


1	0.956788	0.969047	0.961976	0.971824	0.904438	0.942963	0.983308	0.991728	0.980717	0.680291	0.872461	0.86342	0.703609	0.517531	0.360455	0.736197	0.977018	0.994513	0.99688	0.995285	0.980857	0.957177	0.969193	0.992916	0.973769	0.885394	0.829698	0.855968	0.824501	0.956021	0.98457	0.99297	0.809007	0.969708	
0	0.00585786	0.0260429	0.034807	0.0262187	0.0925617	0.0549521	0.0125406	0.00199292	0.00324039	0.094633	0.0920213	0.112873	0.294092	0.467482	0.627486	0.262952	0.00808046	0.000743989	0.000502908	0.0029995	0.000656779	0.00232129	0.00351932	0.000882646	0.019887	0.00168045	0.00823588	0.0206386	0.031738	0.00795401	0.00448965	0.00172933	0.00283122	0.00947944	
0	0.0373541	0.0048214	0.00308903	0.001944	0.00299085	0.00206892	0.00414229	0.00627822	0.016041	0.219567	0.0326137	0.0231255	0.00224011	0.0148368	0.0117964	0.000744903	0.0148983	0.00474241	0.00261708	0.00171506	0.0184847	0.0404464	0.0272712	0.00619801	0.00628057	0.0971342	0.156967	0.115525	0.137588	0.0260709	0.00023683	0.00215587	0.185579	0.0113614	
0	0	6.57685e-005	0.000121139	8.33984e-006	7.13439e-006	1.58744e-006	2.25313e-006	2.1558e-007	3.11567e-008	0.00546553	7.94944e-005	0.000182067	1.25437e-005	0.000145257	0.000251406	1.8334e-007	1.98442e-006	2.68225e-007	1.02647e-009	6.60582e-010	1.50549e-006	5.27934e-005	1.09196e-005	1.81733e-007	6.20123e-007	0.0157653	0.00222118	0.00185998	0.000875389	0.00094759	2.896e-007	2.15263e-005	0.0024314	0.000370434	
0	0	2.27988e-005	6.23858e-006	4.22601e-006	2.27559e-006	1.33072e-005	5.50398e-006	8.49774e-008	1.66441e-006	4.27527e-005	0.0028114	0.000227525	9.89811e-006	8.8815e-007	1.00539e-005	9.93995e-005	7.9916e-009	2.05934e-007	2.55579e-007	4.23838e-007	3.10745e-008	2.549e-006	5.16879e-006	2.95344e-006	6.25628e-005	2.57498e-005	0.00287485	0.00598933	0.00517304	0.00894605	0.00115495	5.51024e-006	1.37043e-005	0.00893905	
0	0	0	1.03916e-006	6.59654e-007	2.73398e-007	2.69632e-007	1.22168e-007	4.06403e-008	1.20652e-008	1.01587e-007	1.2609e-005	0.000170319	1.11926e-005	4.68482e-007	2.05485e-007	4.33614e-006	1.45712e-007	1.48511e-009	2.24421e-009	3.5019e-008	1.56384e-009	4.91136e-009	1.65486e-007	7.62911e-008	2.1763e-007	1.75064e-007	3.46164e-006	1.83421e-005	0.000122727	5.245e-005	0.00940342	0.00200929	1.19795e-005	0.000120165	
0	0	0	1.94078e-012	2.39544e-011	7.87404e-014	2.61243e-008	3.31491e-010	1.28741e-010	7.52059e-013	4.65849e-015	8.82913e-009	8.33635e-011	2.30535e-010	1.26127e-013	4.03379e-011	2.87861e-009	8.25837e-010	1.58292e-010	8.15613e-013	3.94872e-013	1.18077e-014	1.13899e-015	2.58087e-014	4.26796e-011	3.27526e-013	8.84698e-014	1.50718e-012	9.93523e-009	7.12444e-010	3.16871e-008	0.00013407	4.11535e-007	6.02939e-009	2.82797e-008	
0	0	0	0	4.35445e-008	1.9709e-007	2.95402e-007	8.11738e-007	1.67671e-007	3.1014e-008	5.50005e-009	3.66683e-008	1.64665e-006	2.54059e-005	3.92336e-006	4.33191e-007	2.12249e-006	7.73498e-007	8.03051e-008	1.42232e-008	3.93069e-009	1.11e-009	1.83165e-011	5.78217e-011	5.77036e-009	4.06525e-008	1.13394e-008	2.77118e-008	3.9413e-007	1.76389e-006	8.46224e-006	1.11865e-005	0.0011083	0.000126212	2.10808e-005	


1	0.268825	0.056137	0.0893873	0.0648806	0.0014935	0.00366449	0.000856378	4.96994e-005	6.00155e-006	5.97194e-006	2.40497e-006	8.22771e-007	6.75223e-008	9.38157e-009	1.66906e-010	2.4354e-010	1.09342e-012	1.8153e-017	9.40136e-020	2.19691e-021	4.54788e-023	2.23039e-024	2.05841e-024	2.16964e-027	3.24683e-027	4.6641e-027	1.76987e-026	2.59234e-026	8.21817e-026	6.51245e-026	4.98595e-027	3.57297e-028	7.07867e-028	4.98255e-029	
0	0.7253	0.512604	0.822249	0.619921	0.0249388	0.103759	0.0323046	0.0197096	0.00245198	0.00823758	0.00775562	0.00129841	0.000233088	3.2707e-005	5.92853e-007	7.0905e-007	4.09886e-009	6.89448e-013	1.32867e-015	2.89862e-017	2.36747e-019	1.81165e-020	1.18203e-020	1.03653e-023	3.64595e-024	4.08888e-024	1.6668e-024	2.2946e-024	4.63714e-025	1.7194e-025	2.8735e-026	8.42855e-027	1.55679e-026	8.85901e-028	
0	0.00587518	0.208166	0.00986756	0.0189264	0.130633	0.0478612	0.0382098	9.74685e-005	0.000452329	1.45558e-005	1.80297e-005	0.000936105	4.54226e-006	4.81067e-005	7.99314e-009	3.70479e-005	3.37033e-009	8.58735e-016	1.41201e-015	1.1111e-016	2.67467e-020	1.02377e-020	1.80634e-020	2.01237e-024	1.12258e-023	4.17907e-024	4.59414e-023	2.23824e-023	6.60627e-023	8.48516e-023	1.73175e-022	1.76927e-025	3.85279e-026	5.3721e-027	
0	0	0.223091	0.0645789	0.0165431	0.82562	0.488636	0.724787	0.0675786	0.0211291	0.228232	0.00646214	0.0143302	0.00191221	0.000947357	4.38176e-007	2.80394e-006	5.47164e-010	3.93551e-016	1.25353e-017	1.06933e-018	9.23308e-021	1.18223e-020	1.1269e-020	1.72285e-024	1.93712e-023	6.23083e-023	1.52677e-021	1.1771e-020	2.43742e-020	2.22018e-021	1.49636e-022	2.78093e-024	7.1217e-025	1.27311e-026	
0	0	2.11896e-006	0.011168	0.000548556	0.000138673	0.126279	0.0556944	0.0034278	0.00238867	0.00871463	0.0158198	0.0338346	7.37197e-005	1.57958e-005	2.04989e-007	1.45112e-005	9.79907e-009	6.30697e-014	2.46989e-016	2.77798e-017	4.72977e-020	5.80335e-021	1.29735e-020	5.85082e-023	1.62571e-022	2.42614e-021	7.49692e-020	4.39974e-019	6.29528e-019	5.82153e-018	3.14341e-017	2.4384e-018	2.04342e-018	3.73388e-018	
0	0	0	0.00274876	0.278035	0.0167472	0.195747	0.135898	0.0447601	0.000997038	0.0126783	0.0854062	0.0123198	0.861587	0.935338	0.965257	0.255897	0.00151742	5.10344e-008	1.03694e-011	8.67106e-015	1.17373e-016	3.78712e-019	2.4099e-020	1.11719e-023	1.84996e-023	3.0422e-024	2.57564e-023	1.4085e-020	2.2074e-020	3.55038e-020	5.49418e-020	9.32344e-018	5.9653e-018	2.90581e-019	
0	0	0	6.40354e-008	0.000840602	1.88484e-005	0.0304795	0.00570526	0.864017	0.970976	0.0490348	0.537779	0.102026	0.0031116	0.00816156	0.0264993	0.37704	0.99754	0.999991	0.999539	0.9925	0.998582	0.990021	0.977774	0.999939	0.237918	0.0614874	0.00112289	9.88997e-005	2.42173e-007	5.99599e-007	1.22169e-006	2.70375e-006	5.35232e-007	1.15742e-006	
0	0	0	0	0.000305001	0.00041022	0.00357338	0.00654559	0.000360166	0.00159868	0.693082	0.346756	0.835254	0.133078	0.0554567	0.00824266	0.367008	0.000942761	9.06306e-006	0.000461184	0.00749969	0.0014178	0.00997912	0.0222257	6.1305e-005	0.762082	0.938513	0.998877	0.999901	1	0.999999	0.999999	0.999997	0.999999	0.999999	


1	0.997911	0.431538	0.192032	0.0573846	0.0111695	0.00547208	0.0023274	5.63176e-005	1.1403e-006	4.92628e-007	3.02411e-008	3.32378e-008	1.98587e-009	4.04914e-010	4.27035e-011	3.8052e-011	2.42993e-011	4.27797e-012	1.72504e-014	1.01617e-016	4.53761e-020	5.70051e-023	9.63688e-026	2.74844e-028	5.15302e-028	3.15715e-029	2.24765e-029	2.05088e-029	1.05451e-028	3.47714e-028	4.63307e-028	6.09325e-029	5.63157e-029	3.81007e-029	
0	0.00170256	0.402684	0.712319	0.899846	0.980229	0.978135	0.917491	0.0326936	3.39613e-005	7.577e-007	6.95157e-010	9.73579e-010	1.23502e-009	2.06704e-009	4.58553e-010	1.57589e-009	3.79484e-010	2.24517e-011	1.44937e-014	3.15746e-018	5.46924e-022	1.57791e-023	8.30315e-027	4.93013e-030	1.14709e-029	1.79043e-030	1.0478e-030	3.95817e-030	2.51674e-029	6.71541e-029	2.90745e-027	4.02066e-028	1.19911e-029	3.32056e-030	
0	0.000386488	0.165666	0.0916312	0.0334912	0.00723779	0.0127469	0.0775705	0.91143	0.941495	0.00145162	2.58925e-006	2.2866e-006	2.06374e-007	3.37662e-007	9.59967e-008	1.23937e-006	0.000371729	0.145095	0.0772368	0.0031436	1.55916e-006	1.11134e-007	9.9755e-011	6.75103e-012	2.1523e-013	2.63785e-015	1.6612e-016	8.2735e-017	3.09549e-017	3.22032e-017	6.36647e-016	1.12933e-016	3.20585e-018	3.64782e-018	
0	0	0.000111343	0.00298835	0.00876921	0.00118627	0.00352364	0.00226435	0.00750885	0.033012	0.000610018	1.30105e-005	1.31996e-007	2.19155e-008	1.30474e-008	9.8054e-009	2.47299e-007	0.00033684	0.0271586	0.915046	0.885486	0.00208936	4.57423e-007	1.84458e-008	5.605e-009	5.93769e-010	7.91246e-014	1.11052e-016	7.1474e-020	3.30637e-020	3.51999e-019	1.31073e-016	4.80549e-017	1.18667e-018	9.77585e-020	
0	0	2.3393e-007	0.00098359	0.000293936	0.000172009	0.000110078	0.000338666	0.0482988	0.0254568	0.190383	0.0014317	0.000366844	7.70496e-007	1.34797e-008	5.95317e-010	1.09102e-010	3.33251e-005	0.00814658	0.00529741	0.111361	0.997905	0.999951	0.999997	0.999996	0.995238	0.998937	0.975988	0.111488	0.0294135	0.110053	0.0447779	0.0949957	0.30192	0.154263	
0	0	0	4.59786e-005	0.000106422	1.19231e-006	7.61542e-006	5.62733e-006	1.2859e-005	1.18167e-006	0.807345	0.018899	0.00823558	0.0105578	5.46088e-005	0.000103633	2.41452e-008	1.16505e-008	4.05801e-006	8.27531e-010	2.22585e-006	3.7543e-006	4.8327e-005	2.92564e-006	1.87427e-006	0.00152525	0.00103223	0.0239771	0.886486	0.83087	0.0669189	0.000237525	0.0161687	0.0452133	0.00623774	
0	0	0	1.17857e-008	0.00010256	2.48998e-007	1.46289e-006	2.29065e-008	1.03992e-008	3.30634e-007	0.00020957	0.961001	0.291811	0.373307	0.0115426	0.0237604	9.89977e-005	3.51189e-006	2.6793e-007	4.89833e-009	5.19217e-008	1.9916e-007	2.99264e-007	3.09986e-007	2.0692e-006	0.00323578	4.3494e-006	2.55542e-005	0.00140896	0.0959586	0.149125	0.00127697	5.90643e-005	0.000603321	0.00416808	
0	0	0	0	5.89966e-006	4.22371e-006	3.72516e-006	2.76359e-006	6.3698e-008	2.50698e-009	6.26511e-008	0.0186527	0.699584	0.616134	0.988402	0.976136	0.999899	0.999255	0.819596	0.00241954	6.81607e-006	2.64433e-009	7.93281e-011	3.03713e-010	3.10001e-010	1.43813e-006	2.67125e-005	8.98172e-006	0.00061652	0.0437582	0.673903	0.953708	0.888777	0.652263	0.835331	


1	0.672523	0.649294	0.36449	0.0527089	0.0033293	2.794e-005	1.807e-006	2.08683e-008	1.11708e-011	3.8849e-012	2.56948e-013	6.78508e-015	5.50056e-016	1.12234e-016	4.77482e-017	5.90829e-019	3.79823e-021	2.28671e-024	1.38856e-027	1.20202e-030	4.20809e-032	1.18785e-034	5.23529e-036	2.08303e-038	2.19931e-039	6.24759e-041	4.63283e-042	1.45079e-042	1.93768e-043	2.9604e-044	1.33756e-043	9.34587e-043	2.58845e-044	5.62838e-045	
0	0.320748	0.34216	0.634666	0.867889	0.0144199	0.000144826	1.65376e-005	2.69207e-006	1.05009e-008	1.83672e-008	1.44801e-008	8.00471e-010	2.4861e-009	6.2029e-010	3.95414e-009	5.82731e-012	1.13841e-012	1.49897e-014	5.057e-017	6.60513e-019	5.11386e-019	1.55734e-021	9.74154e-023	6.83521e-025	1.20348e-025	1.2709e-028	2.21888e-030	1.22697e-031	6.41217e-033	9.69157e-035	4.47335e-036	2.88543e-035	8.65436e-037	3.72436e-038	
0	0.00672974	0.00534596	0.000531484	0.0791651	0.980664	0.994455	0.908145	0.407986	0.283767	0.00220235	0.00577085	0.000476864	3.2869e-006	6.16957e-006	1.92597e-007	6.81571e-006	7.21499e-008	1.92263e-009	2.99717e-009	4.16949e-009	1.17188e-010	6.05596e-012	6.62884e-012	3.92297e-012	2.54987e-011	6.33701e-013	4.88497e-014	3.90889e-016	7.06683e-018	2.70727e-019	1.77972e-017	1.06719e-018	1.85265e-022	9.17927e-024	
