0	0	0	8.84818e-028	1.04299e-022	6.95407e-019	4.47148e-019	2.03076e-017	3.17283e-013	9.47771e-008	2.56644e-005	0.00038235	0.0054874	0.628701	0.984791	0.994555	0.999702	0.018931	0.000285483	0.0017208	2.73314e-006	0.0090002	0.826153	0.995617	0.999959	0.999303	0.99856	0.887023	0.00890384	5.81327e-007	2.52702e-012	4.79506e-016	3.47719e-012	7.41879e-014	1.47592e-007	0.000147994	0.99082	0.999963	0.999925	0.999977	0.922712	0.00111307	1.60776e-006	3.63821e-012	4.72085e-018	
0	0	0	1.62114e-050	3.09762e-035	1.97288e-031	5.63589e-025	7.97193e-026	2.68335e-026	1.54103e-018	1.2436e-012	3.01853e-009	8.60739e-008	6.42967e-007	9.4308e-005	0.00462966	0.000220089	0.946014	0.22922	0.118007	2.21879e-005	6.51171e-008	1.5875e-007	0.000103969	2.04742e-006	0.000697005	0.00144038	0.112896	0.111506	0.00134211	5.69463e-006	2.45463e-010	5.16763e-010	1.23306e-011	8.30552e-015	3.12248e-010	1.44081e-007	3.57834e-005	7.47974e-005	2.31857e-005	0.0772878	0.998885	0.999966	0.999991	0.964194	
0	0	0	0	1.13458e-032	7.25608e-030	1.01102e-025	9.81256e-027	5.30856e-024	3.35914e-018	1.02856e-012	8.67193e-013	1.06998e-011	6.58495e-010	2.16584e-008	3.95989e-007	5.10975e-006	0.0283733	0.717298	0.52467	0.357235	0.0344219	2.92591e-005	9.60671e-009	3.22746e-010	1.34791e-008	6.8034e-008	8.15666e-005	0.87959	0.998657	0.999994	1	1	1	0.999999	0.999524	0.00352591	7.53685e-010	1.51691e-010	1.3596e-011	1.56134e-008	1.8392e-006	3.22092e-005	8.86362e-006	0.035806	


1	0.997718	0.000513441	6.35992e-008	1.18028e-010	4.28519e-012	1.73411e-014	4.69093e-019	6.09033e-023	2.4422e-026	6.65238e-027	1.302e-027	3.10004e-029	1.63542e-030	5.57961e-032	1.12588e-032	2.2392e-033	1.80482e-033	1.10904e-034	3.52283e-037	1.56128e-038	3.78715e-039	2.03273e-040	1.42741e-042	2.3549e-045	7.14545e-047	2.41616e-047	2.98889e-045	3.36428e-045	4.26314e-046	1.6721e-047	6.06765e-050	5.615e-052	1.85117e-053	3.31957e-054	2.93149e-056	4.57968e-060	1.74948e-063	9.66281e-066	1.13974e-068	1.15346e-068	1.22663e-070	1.87889e-072	3.97342e-077	1.17792e-080	
0	0.00228177	0.999486	0.999999	0.999947	0.0195625	2.84027e-007	1.43288e-012	1.06283e-018	1.51944e-025	9.85886e-027	1.67246e-031	7.50302e-032	4.62983e-032	5.38195e-032	7.28732e-032	1.26431e-031	6.26199e-034	1.78329e-038	3.49775e-042	3.01534e-041	9.17406e-043	6.77215e-041	9.03442e-044	8.04298e-047	2.53814e-047	1.77005e-048	5.86483e-043	1.80385e-045	1.86126e-048	2.02143e-048	1.33535e-052	6.80405e-055	4.3744e-058	2.48899e-055	4.38462e-058	6.25766e-063	6.94673e-066	4.85459e-069	2.78942e-072	3.14104e-071	6.4287e-077	1.33326e-079	5.68421e-081	1.81282e-084	
0	1.35532e-008	2.14608e-007	1.16848e-006	5.28425e-005	0.980438	0.993948	0.99907	0.0131881	4.61153e-005	0.000688046	0.000359571	2.1434e-005	4.13864e-007	2.16172e-008	1.84075e-007	4.64807e-006	0.0217945	0.913519	0.843	0.3562	0.0914192	0.000586483	2.90673e-008	1.87718e-013	1.03525e-013	1.05311e-014	2.1375e-011	4.16976e-007	0.000430767	0.615494	0.0731836	0.00290819	0.00307086	2.9697e-005	1.12897e-007	4.65197e-014	8.97683e-018	3.52978e-022	4.84963e-027	3.23788e-030	5.90221e-035	3.47333e-040	4.37311e-048	6.22243e-053	
0	0	1.23132e-018	3.26348e-017	9.14674e-016	1.06719e-008	0.00605078	0.000928995	0.986799	0.999109	0.164021	0.280404	0.00110236	2.10837e-006	1.79771e-011	1.11453e-013	6.07904e-011	9.26988e-005	0.0277684	0.156487	0.631129	0.722405	8.16698e-005	6.90546e-011	7.5679e-016	1.72076e-019	4.50519e-020	1.09658e-018	2.02756e-008	3.16248e-006	0.000153214	0.919195	0.965088	0.967194	0.000386865	5.32394e-008	9.41919e-015	3.31154e-022	3.38403e-026	6.90583e-031	6.76097e-036	5.49326e-036	3.60538e-040	2.79119e-050	1.2155e-056	
0	0	3.60681e-016	1.56054e-015	9.2326e-014	1.2032e-009	1.05821e-006	1.14812e-006	1.31766e-005	0.000843965	0.835056	0.662442	0.868063	0.628575	0.632243	0.851455	0.84848	0.957885	0.0570648	0.00049226	0.012668	0.140998	0.88525	0.208582	0.0108068	0.00315905	5.94556e-005	0.000882648	0.00127029	0.000268869	1.8855e-005	0.000330035	0.0317896	0.0295443	0.591265	0.151995	0.000505217	1.06312e-006	2.89651e-010	1.46311e-014	1.06216e-017	3.00047e-023	6.44159e-029	8.59925e-037	5.35859e-044	
0	0	0	1.71589e-027	1.54861e-025	1.24714e-017	1.78595e-017	5.78064e-013	1.74121e-011	7.17677e-007	0.000235166	0.056781	0.130501	0.371409	0.367674	0.148312	0.151509	0.000470163	0.000208956	8.57136e-006	1.3194e-006	0.0451778	0.114081	0.791405	0.989185	0.996177	0.999354	0.471019	0.0326456	9.58364e-006	1.36922e-010	1.46641e-010	4.24691e-005	0.000168796	0.408317	0.848003	0.999495	0.99994	0.999913	0.99999	0.860866	0.00209118	7.46106e-006	8.91095e-014	4.14683e-022	
0	0	0	1.14725e-034	3.19302e-033	2.35559e-031	1.32598e-022	1.6105e-021	1.58128e-021	1.60506e-017	9.42344e-010	1.36551e-005	0.000311514	1.16067e-005	8.24416e-005	0.00022822	1.32192e-006	0.0196566	0.000674765	1.88349e-006	1.26163e-008	9.69765e-009	6.33012e-007	1.35676e-005	8.0911e-006	0.000661947	0.000562916	0.509419	0.174132	0.0197177	0.000541696	9.90101e-009	4.11746e-011	4.14504e-007	1.0007e-009	1.15971e-006	4.90956e-008	5.94185e-005	8.68256e-005	1.00948e-005	0.139113	0.997727	0.998317	0.999995	0.999804	
0	0	0	0	7.98634e-034	8.45356e-031	3.72878e-023	5.98065e-025	7.48432e-020	4.55494e-018	6.86575e-011	1.01491e-008	3.95308e-007	2.3822e-006	9.12671e-007	4.07498e-006	5.528e-006	0.000100885	0.000763677	9.72026e-006	1.7218e-006	6.31612e-007	2.08384e-007	2.21588e-008	4.15763e-008	2.11173e-006	2.36604e-005	0.01868	0.791952	0.97957	0.383792	0.00729125	0.000171738	2.15181e-005	1.38726e-006	4.04095e-007	3.70103e-009	1.12894e-008	1.69611e-007	2.1015e-008	2.02271e-005	0.000182255	0.0016758	5.04274e-006	0.000195627	


1	0.997759	0.733821	0.399166	0.408546	0.682143	0.375138	0.0163083	0.00261134	0.00593574	0.0051745	0.00790902	0.00142195	0.00586249	0.000875317	0.00108023	0.000679257	0.000819071	0.000781723	0.00135817	0.00177425	6.09402e-005	6.5583e-005	8.54873e-006	1.20348e-006	2.83404e-007	8.84709e-008	4.80567e-007	1.43852e-006	4.3773e-006	1.51621e-005	7.33483e-005	6.99991e-005	2.89655e-005	2.54419e-006	8.65126e-006	9.09312e-007	5.06081e-008	5.98144e-009	1.27151e-009	2.35394e-010	2.99743e-011	8.22293e-013	4.9448e-014	9.07148e-015	
0	0.00217324	0.0014877	0.000956285	0.000449617	0.00426099	0.0250996	0.00218018	0.000304855	5.17069e-005	0.000153015	0.000127948	1.62148e-005	1.26307e-005	0.000157265	9.06256e-005	1.63623e-005	4.33973e-005	8.72597e-006	3.95014e-005	0.000199047	6.66629e-007	1.24776e-007	2.88311e-008	4.90093e-009	2.26552e-008	2.3416e-008	2.57887e-008	6.71976e-008	1.89447e-007	2.51412e-006	3.85873e-006	5.1704e-006	9.13293e-006	8.14565e-009	1.44396e-007	4.65115e-009	1.299e-009	1.59473e-010	2.08097e-011	7.93933e-013	1.8106e-012	2.63725e-013	1.09963e-014	1.52922e-015	
0	6.80963e-005	0.264639	0.588474	0.589211	0.295789	0.597616	0.977323	0.729227	0.731472	0.809692	0.0287811	6.62182e-005	1.32597e-005	1.90395e-005	9.16015e-005	3.77065e-005	0.00142191	0.00184561	0.00441068	0.0164492	5.53914e-006	1.46647e-007	3.7634e-009	5.82686e-010	3.47959e-009	2.32055e-010	2.1982e-008	1.29494e-006	3.17037e-005	0.00545707	0.088706	0.0256651	0.00652012	2.34077e-006	3.34253e-007	2.20617e-010	1.04328e-010	8.4105e-013	1.81159e-013	3.77711e-014	2.0486e-014	7.71618e-016	1.55777e-016	6.15808e-016	
0	0	5.12843e-005	0.0106381	0.000312669	0.00171214	0.00182262	0.00285879	0.259862	0.115483	0.0325606	0.0954083	0.000966322	0.00385778	7.47853e-005	1.47987e-005	5.11682e-005	1.71432e-005	5.83382e-005	2.11361e-005	0.00284853	0.000102556	8.54715e-006	2.18042e-008	1.79388e-010	1.06515e-011	1.63178e-011	1.99271e-010	5.88743e-009	2.67281e-007	3.27173e-005	0.00386681	0.122693	0.00131245	5.58858e-005	8.44994e-007	9.5543e-009	1.88305e-011	1.56245e-013	6.5383e-015	7.93546e-017	2.11235e-016	2.02859e-015	7.30701e-017	1.92605e-018	
0	0	2.24627e-007	0.000765188	0.00148155	0.0160828	0.000317354	0.00132984	0.00798227	0.143949	0.0977441	0.312436	0.0039217	0.0379975	0.011847	0.0393027	0.717905	0.852821	0.887059	0.1367	0.0583601	0.00777631	0.0133102	0.00215364	0.000352283	0.000164279	5.59938e-006	3.03552e-005	0.00122834	0.00435681	0.0126754	0.0170889	0.0269155	0.00607021	0.0159017	0.00302543	0.000723009	0.000235539	8.60198e-006	1.37003e-006	9.70918e-008	1.18968e-009	2.28924e-012	7.9179e-016	8.38638e-019	
0	0	0	1.37651e-012	2.59324e-008	1.17968e-005	7.23374e-006	2.82025e-007	1.23911e-005	0.00310398	0.0527255	0.3184	0.910867	0.345727	0.425003	0.253253	0.0288678	0.0289502	0.0694586	0.847344	0.418834	0.131607	0.0873166	0.0389217	0.0250297	0.0421404	0.00164463	0.000286591	0.0174593	0.0181354	0.00383995	0.00336776	0.00416941	0.0316297	0.0183602	0.237577	0.382364	0.254786	0.0103678	0.0256826	0.00974116	0.00983138	4.01391e-005	3.06669e-008	8.4604e-011	
0	0	0	5.05228e-014	2.60459e-012	4.88951e-011	1.33227e-008	4.36462e-009	4.20219e-008	3.93419e-006	0.000366929	0.0495878	0.0116482	0.0344388	0.00286473	0.00105904	0.000277876	0.000890183	0.000791431	0.00512538	0.30168	0.0873057	0.0105086	0.000460192	0.000205196	8.62743e-005	6.62229e-006	4.69396e-007	3.48809e-005	0.00210409	0.00227899	0.00519636	0.00842651	0.00630442	0.000336664	0.000274249	0.00188755	0.000725407	0.000162375	4.00766e-006	5.5379e-007	0.000168507	0.000179621	1.18703e-005	9.44046e-007	
0	0	0	0	7.35685e-015	1.58888e-010	5.33945e-008	9.18726e-009	1.17473e-009	7.82062e-007	0.00158293	0.187349	0.0710922	0.57209	0.559159	0.705108	0.252164	0.115037	0.0399964	0.00500142	0.199855	0.773141	0.88879	0.958456	0.974412	0.957609	0.998343	0.999682	0.981275	0.975367	0.975698	0.881697	0.812055	0.948125	0.965341	0.759113	0.615024	0.744253	0.989461	0.974312	0.990258	0.99	0.99978	0.999988	0.999999	


1	0.959583	0.982558	0.971671	0.941571	0.962145	0.95529	0.980273	0.991544	0.966028	0.879145	0.689421	0.784669	0.900781	0.962869	0.958558	0.763745	0.902905	0.884435	0.96643	0.964631	0.815676	0.939531	0.888146	0.790199	0.906715	0.775392	0.259627	0.395749	0.608208	0.7408	0.906755	0.767069	0.859113	0.749895	0.857536	0.637865	0.517512	0.351981	0.188839	0.191149	0.197069	0.18664	0.534862	0.444836	
0	0.0157937	0.0172246	0.028106	0.0581028	0.0343872	0.0432098	0.0189947	0.00480436	0.0061082	0.0772045	0.136584	0.0673254	0.0763231	0.0237519	0.0259625	0.0464816	0.0266085	0.0879532	0.0108008	0.0086088	0.0504891	0.037733	0.037957	0.0758382	0.0400086	0.0405167	0.0188377	0.00620776	0.00765296	0.0243029	0.00575589	0.00924785	0.00285217	0.125871	0.0115774	0.0196679	0.063684	0.0902637	0.0906215	0.128989	0.0120341	0.00145377	0.0045589	0.00574749	
0	0.0246232	0.000117151	0.000131053	0.000288953	0.00337588	0.00137433	0.000669373	0.00357845	0.0257531	0.042682	0.167235	0.139449	0.0211879	0.0104628	0.00097144	0.000346805	0.0032366	0.0129307	0.0103567	0.0230415	0.131253	0.017693	0.0688642	0.125377	0.0172019	0.0105666	6.286e-005	0.00433936	0.00309259	0.000544668	0.0051836	0.00169249	0.0921539	0.085618	0.0826286	0.278228	0.318772	0.364446	0.473882	0.372449	0.618743	0.686061	0.25417	0.0924775	
0	0	1.74603e-007	4.11833e-008	2.38286e-007	9.05078e-006	6.61637e-005	3.03264e-005	4.91329e-005	0.00209952	0.000360736	0.00561633	0.000602375	9.89399e-006	1.36816e-006	9.15102e-008	8.07151e-009	0.000552932	0.00230391	0.00347891	0.00225529	0.001501	6.41332e-006	4.5898e-005	5.44466e-005	7.20588e-006	1.94901e-006	3.28526e-009	0.000878624	0.000375453	8.02799e-006	0.000301099	9.97519e-007	0.0125122	0.000256804	0.000739535	0.000200998	0.000402188	0.000956579	0.00177832	0.00227131	0.0698636	0.091643	0.0211547	0.248309	
0	0	0.000100057	1.96678e-006	2.85077e-007	1.18595e-007	5.36873e-006	2.2102e-006	9.5213e-007	5.5463e-006	0.000584954	0.00108221	0.00770974	0.000790805	0.000408862	4.48774e-005	1.78263e-006	3.84282e-007	7.04104e-006	2.34194e-005	0.000107898	0.000295251	0.000906072	0.000336626	0.00308333	0.00243898	0.000254271	1.15844e-005	1.07386e-007	9.09634e-006	1.39541e-005	1.09937e-006	2.153e-005	1.97304e-005	0.00145069	0.00196936	0.0015089	0.00486483	0.00488677	0.00223542	0.00316572	0.00377988	0.0098764	0.16421	0.0434238	
0	0	0	8.9469e-005	9.0186e-006	1.88831e-006	1.86836e-006	2.50846e-006	4.43516e-007	3.59097e-008	2.07161e-005	5.74755e-005	0.000197523	0.000514071	8.32609e-005	4.90949e-005	1.93876e-005	8.24318e-006	5.21179e-006	2.16269e-006	1.09281e-005	7.85781e-006	4.63078e-006	7.33066e-006	4.86448e-006	0.000115874	0.000115611	2.68974e-005	3.76788e-006	4.05418e-006	2.46434e-005	2.83418e-006	3.5254e-007	3.61758e-007	1.54164e-005	5.48366e-006	9.19237e-006	2.48639e-005	4.0181e-005	2.25902e-005	4.73206e-006	4.47359e-005	0.000465795	0.0120152	0.165044	
0	0	0	1.33766e-008	2.65871e-012	1.76823e-013	7.67455e-013	5.84489e-012	2.38802e-011	3.51055e-014	4.95566e-014	3.82245e-008	9.87311e-010	4.40301e-006	1.45172e-008	9.32998e-009	1.08955e-008	3.69412e-012	4.04519e-012	3.15782e-012	4.28078e-012	1.99455e-011	4.79088e-009	8.63947e-011	1.05084e-008	3.56083e-008	9.11651e-010	1.13026e-009	4.11207e-013	9.76002e-013	1.40952e-010	6.23601e-011	1.92327e-009	2.72911e-014	1.15239e-011	6.34401e-011	4.87785e-009	9.17768e-009	5.64326e-010	2.20928e-010	1.75314e-013	5.1346e-009	1.05673e-006	0.000240463	4.0499e-006	
0	0	0	0	2.79932e-005	8.05411e-005	5.27329e-005	2.82599e-005	2.22171e-005	5.13488e-006	1.62933e-006	3.99384e-006	4.7056e-005	0.000388984	0.0024226	0.0144139	0.189406	0.066688	0.0123645	0.00890754	0.00134483	0.000777397	0.00412538	0.00464301	0.00544276	0.0335129	0.173153	0.721434	0.592822	0.380658	0.234306	0.0820007	0.221967	0.033349	0.0368929	0.0455439	0.0625196	0.0947397	0.187425	0.242621	0.301971	0.0984655	0.023859	0.00878842	0.000157773	


1	0.416059	0.0593669	0.00845657	0.00284758	0.00420752	0.00212695	0.00104863	0.000142661	1.51584e-005	3.35521e-006	1.0005e-005	4.04985e-006	2.09859e-006	3.11628e-006	1.58371e-006	7.79129e-007	7.79327e-007	2.08493e-007	1.31477e-007	4.92995e-008	5.36628e-008	1.23822e-008	4.74492e-009	2.15274e-009	2.22011e-009	1.51541e-009	5.99049e-010	2.17141e-010	8.69448e-011	1.66509e-011	8.85185e-012	3.20629e-012	2.4329e-012	9.03087e-013	1.1319e-013	5.82419e-014	8.0528e-014	7.81163e-014	7.36999e-014	5.592e-014	6.46057e-014	7.9037e-014	7.89497e-014	6.10776e-014	
0	0.368204	0.292204	0.163539	0.267466	0.459374	0.730364	0.80941	0.91806	0.919741	0.0374525	0.182757	0.118515	0.174948	0.0226697	0.00268387	0.00131587	0.00217758	0.0012136	0.00068083	0.000363566	0.00105468	0.000476811	0.000113155	1.71697e-005	3.81634e-006	2.75863e-007	3.45746e-008	3.40704e-008	1.99274e-008	4.45844e-009	9.2191e-009	4.58594e-009	5.67626e-009	7.33406e-009	2.8641e-009	7.06409e-010	5.32371e-011	9.24061e-012	1.28276e-012	2.92576e-013	2.30539e-013	9.90014e-014	6.43857e-014	3.45446e-014	
0	0.215738	0.601776	0.775443	0.620616	0.321492	0.103402	0.0557868	0.0215805	0.0129844	0.726502	0.0169502	0.0121712	0.0108207	0.0809833	0.0173611	0.0132523	0.00237798	0.000220362	7.74163e-005	1.48677e-005	2.13447e-005	0.000293483	9.38164e-005	3.99948e-005	1.25458e-005	1.16297e-006	6.32273e-007	1.8214e-008	1.5623e-009	5.87505e-010	3.86542e-010	8.71166e-010	6.94295e-011	3.81271e-010	3.46978e-010	2.46703e-010	6.31783e-011	1.26097e-011	1.6265e-012	3.63661e-013	1.19463e-014	2.10492e-015	2.88607e-015	2.71316e-015	
0	0	0.0460948	0.0370309	0.0359331	0.0688113	0.0454601	0.0117015	0.00893004	0.0513828	0.231358	0.754584	0.0251623	0.00410213	0.00111218	0.00134688	0.000730258	0.00146022	0.00117256	0.000136563	5.04171e-005	0.000897411	6.2596e-005	9.10224e-005	3.28209e-005	6.51825e-007	1.38063e-007	1.84587e-008	1.38676e-008	9.78386e-010	1.15205e-010	4.30076e-010	3.22024e-010	1.70886e-010	1.10189e-009	2.24427e-011	2.73005e-010	6.5451e-011	9.78915e-012	4.76466e-012	1.39146e-012	1.14651e-012	9.27528e-013	6.2749e-013	2.2366e-013	
0	0	0.000558064	0.01511	0.064055	0.118571	0.0439275	0.00999243	0.00117616	0.000153418	0.00236139	0.0393214	0.83682	0.517875	0.812715	0.894272	0.706607	0.135373	0.00710954	0.00220576	0.000296718	8.01166e-005	0.000392644	0.000408846	0.000478703	0.00202987	0.00272149	0.00166853	0.000108498	8.32166e-006	7.47277e-007	1.2694e-007	8.68891e-009	4.62216e-009	8.96473e-010	1.5417e-008	1.70954e-008	1.74361e-008	1.03883e-008	9.59899e-009	7.64529e-009	4.00464e-009	9.95225e-010	1.11279e-009	5.13421e-010	
