0	0	0	1.68732e-018	1.40772e-011	5.58066e-008	3.81334e-008	1.04755e-008	3.64618e-010	1.08131e-011	2.47115e-013	3.23109e-014	1.12741e-013	2.2144e-016	1.77124e-018	9.08441e-018	1.14691e-014	5.47696e-013	9.04041e-010	7.92499e-009	6.68334e-006	2.65517e-007	3.83916e-005	6.04917e-005	0.000480071	0.858682	0.997827	0.999753	0.0857016	0.0172792	0.238998	0.000217843	0.350062	6.98444e-005	0.0383088	0.000727422	0.182642	0.155175	0.999832	0.954916	0.999996	0.999743	0.987939	0.999968	2.55827e-005	5.97787e-009	6.2845e-012	1.27554e-013	1.01701e-012	3.63509e-013	3.41986e-012	5.03103e-016	8.50736e-016	
0	0	0	2.22229e-040	1.16819e-023	9.67859e-015	1.95773e-009	9.68048e-009	1.33828e-009	1.75703e-009	6.98834e-010	9.78672e-008	1.48977e-009	1.09245e-011	6.47872e-016	1.02391e-021	7.11641e-022	3.30188e-021	1.16743e-017	2.60865e-011	1.02767e-009	1.29713e-009	1.09987e-011	1.78899e-008	2.85157e-013	2.00444e-008	0.000481435	4.17359e-005	0.914285	0.166648	0.229246	2.83859e-005	2.17634e-006	0.00542266	5.40837e-008	4.9466e-006	5.43718e-009	0.00024185	3.92266e-008	0.0450592	3.54015e-006	0.00013868	0.0120613	3.22059e-005	0.999964	0.520897	0.242643	0.000267903	0.000121314	0.00197977	0.00438397	0.00100069	1.56294e-006	
0	0	0	0	1.62879e-022	2.30962e-015	1.66268e-013	5.90279e-011	1.29527e-009	3.63053e-010	5.08815e-011	8.30453e-011	1.17553e-008	8.8625e-009	5.70401e-009	6.93769e-009	1.93425e-009	7.19807e-011	8.85181e-012	5.95049e-014	1.4725e-010	1.04384e-010	2.48559e-012	2.23219e-012	4.87304e-011	6.77776e-012	1.69739e-009	4.75891e-007	8.06882e-006	0.815985	0.299908	0.00168694	1.14319e-006	0.000224719	9.52886e-005	0.000113477	0.000218586	3.93126e-006	5.9828e-013	1.38549e-007	5.50983e-009	0.000118544	1.67147e-009	5.57252e-008	1.02368e-005	0.479103	0.757357	0.999732	0.999879	0.99802	0.995616	0.998999	0.999998	


1	0.749094	0.996071	0.779083	0.326107	0.472875	0.987788	0.985766	0.99728	0.999845	0.999891	0.999987	0.999983	0.996354	0.831636	0.0765865	0.0428071	0.00143643	0.000105955	5.44459e-005	0.000260991	2.77229e-006	9.35659e-008	1.09642e-011	9.71847e-015	9.946e-018	2.93456e-021	1.38371e-023	1.02141e-022	1.49614e-024	7.44531e-028	3.13827e-031	5.69651e-032	5.86846e-031	6.82526e-030	7.02082e-030	1.28512e-029	1.51184e-030	1.24726e-035	7.42003e-038	1.35427e-042	1.22371e-041	9.45752e-043	2.20904e-044	4.84937e-046	2.37418e-046	5.90748e-047	6.29456e-047	9.77535e-047	7.6581e-047	5.27448e-047	1.89253e-047	4.54826e-047	
0	0.25089	0.00354781	0.211355	0.672975	0.377575	0.0101786	7.65497e-005	0.00269977	0.00011654	4.917e-006	3.82958e-006	1.24291e-005	0.00357034	0.168355	0.87796	0.121611	0.931047	0.338089	6.53799e-007	5.39008e-007	1.15202e-007	8.66567e-008	1.86453e-011	5.28504e-010	9.73033e-013	1.49563e-016	5.04833e-016	1.79436e-019	1.33963e-019	4.9551e-024	4.83465e-025	2.37131e-031	1.72463e-029	5.47005e-030	2.74212e-031	3.34075e-029	1.82228e-029	8.02179e-036	8.11059e-037	1.2145e-043	3.32821e-042	1.05503e-047	7.52652e-049	2.26186e-049	2.50786e-049	3.94944e-050	2.69969e-050	1.75614e-048	1.26568e-048	1.24311e-050	2.52015e-047	6.40052e-048	
0	1.64658e-005	0.000380692	0.00956152	0.000905079	0.149547	0.00202512	0.0140377	1.92256e-005	3.79912e-005	0.000104055	9.61761e-006	4.69719e-006	7.56963e-005	8.48486e-006	0.0454536	0.83548	0.0674459	0.661797	0.355868	0.857995	0.999861	0.26302	0.0898796	0.0147952	0.00042945	5.50609e-006	1.75097e-006	4.40935e-006	0.000227171	4.93305e-006	4.79524e-006	5.51255e-010	1.63984e-007	4.52302e-009	4.51561e-009	1.57439e-009	7.7984e-007	2.05611e-012	1.15334e-011	1.42426e-016	8.12153e-018	7.53657e-021	2.64951e-026	2.20159e-028	2.10131e-029	3.27958e-029	3.05074e-031	1.38783e-032	6.5653e-033	6.07841e-035	6.86531e-035	1.4805e-036	
0	0	6.97413e-011	4.14151e-008	8.55996e-008	5.46511e-007	2.93144e-006	0.000116453	3.00495e-008	3.23899e-010	1.03092e-008	1.22062e-008	5.84486e-010	4.10348e-011	1.21575e-010	1.69504e-009	5.16334e-005	1.08836e-007	2.55582e-006	0.643981	0.0817415	0.000106785	0.336564	0.822466	0.00590012	6.01109e-005	2.70324e-008	1.70431e-010	8.72737e-009	1.13499e-005	2.04676e-005	9.9813e-006	1.56042e-007	1.47164e-007	5.46642e-010	8.59124e-011	1.08273e-012	2.04571e-008	3.83378e-013	5.40937e-016	4.79664e-017	8.72536e-021	1.80736e-023	3.80949e-027	5.86084e-032	1.4271e-030	2.87524e-030	5.24492e-031	9.82994e-035	8.05459e-035	1.95003e-034	6.53636e-037	5.9905e-037	
0	0	3.78058e-010	4.21888e-007	1.36574e-005	2.85802e-006	5.63163e-006	2.83139e-006	6.72276e-007	2.09088e-009	7.46593e-010	1.77135e-009	2.40069e-010	7.04044e-011	1.83068e-009	1.71955e-009	5.00064e-005	7.10011e-005	5.65069e-006	9.56799e-005	0.0599297	2.87669e-005	0.400411	0.0876514	0.979247	0.531712	0.246414	0.796877	0.0981575	0.605786	0.976373	0.999722	0.0301161	0.0676175	0.33576	0.0398243	0.00835137	0.67189	0.00498827	0.0216473	8.07164e-005	0.000325278	7.78596e-007	1.81681e-009	3.85607e-014	2.14283e-017	8.40854e-019	1.27593e-019	5.82804e-020	5.42482e-021	8.37519e-022	1.32021e-022	1.65277e-022	
0	0	0	5.68172e-014	1.05291e-009	4.07268e-008	3.02051e-010	3.57731e-008	2.66326e-009	2.29505e-011	2.01401e-012	9.2238e-013	1.1052e-011	2.77327e-015	1.91096e-015	2.04062e-015	8.71428e-013	3.30846e-011	2.20638e-011	1.21848e-007	7.18532e-005	2.91715e-009	5.03647e-006	2.47763e-006	5.749e-005	0.467798	0.749353	0.203016	0.0403356	5.00453e-005	0.00577198	5.30886e-006	0.969867	4.61294e-005	0.14339	0.000492556	7.93155e-005	0.00970095	0.995011	0.612981	0.999916	0.998942	0.968766	0.999922	1.17469e-007	9.71483e-014	1.26484e-017	1.44636e-018	3.50489e-019	6.55781e-022	2.28084e-022	2.29285e-027	6.71463e-024	
0	0	0	5.28082e-024	2.89886e-019	1.49985e-012	1.8811e-010	8.943e-011	4.4922e-011	1.03032e-010	2.52106e-012	1.13032e-009	1.62297e-011	8.49912e-014	6.78839e-019	1.20603e-021	1.05623e-019	5.50802e-020	1.74676e-015	2.57742e-013	7.13632e-009	9.59724e-008	3.53364e-011	2.75828e-008	3.79717e-014	6.8561e-009	0.00422776	0.000104715	0.86123	0.386774	0.0177192	0.000247431	9.54814e-006	0.920609	9.95933e-006	0.000222711	1.84974e-010	2.13613e-005	3.73396e-009	0.365371	2.66325e-006	8.95746e-005	0.031216	4.1642e-005	0.999966	0.419201	0.1895	0.000741094	6.89997e-005	5.43655e-005	1.87622e-006	3.63045e-007	3.81965e-012	
0	0	0	0	2.6243e-018	2.58073e-013	9.87894e-012	1.21287e-010	1.4624e-010	2.16992e-010	3.43165e-010	1.01435e-009	2.1027e-009	2.42939e-009	1.3243e-009	2.8867e-010	2.79997e-010	7.11152e-012	1.36932e-012	1.1453e-012	1.18599e-010	7.73428e-010	3.18462e-010	4.38715e-013	3.42296e-012	3.81476e-012	1.67433e-008	1.32365e-006	0.000272853	0.00715134	0.000110433	1.015e-005	7.66932e-006	0.0117274	0.52084	0.95946	0.991569	0.318387	2.99135e-007	6.95714e-007	1.48626e-007	0.000643412	1.77128e-005	3.5893e-005	3.35885e-005	0.580799	0.8105	0.999259	0.999931	0.999946	0.999998	1	1	


1	0.987604	0.986712	0.974614	0.987996	0.995792	0.968627	0.976715	0.925074	0.690738	0.438611	0.412157	0.780646	0.973966	0.979481	0.634442	0.439776	0.147122	0.0262949	0.00249572	0.000180634	0.000178467	0.000348489	0.0679642	0.0608371	0.00334532	0.000460601	0.000133904	4.46241e-005	0.000359944	0.00140286	0.00294608	0.000185893	0.000387477	0.000882851	0.0172182	0.02299	0.176768	0.0470467	0.0415754	0.00422666	0.000267796	1.29282e-005	1.3258e-006	4.37826e-006	7.40482e-006	0.00021412	1.15142e-005	4.59333e-005	5.81473e-006	2.54259e-007	1.50058e-008	1.27511e-009	
0	0.0015247	0.0120004	0.00270951	0.0067992	0.00101396	0.0138494	0.00717981	0.0713767	0.296729	0.555295	0.586309	0.215241	0.00275092	0.00558955	0.000581375	0.00268839	9.2602e-005	0.000202556	1.27278e-005	2.69449e-007	1.5971e-006	1.28936e-007	9.03678e-005	1.08468e-006	9.53516e-008	4.94204e-007	4.14491e-008	3.03233e-007	1.19977e-007	1.95965e-006	8.3866e-006	6.87045e-007	1.71621e-006	1.44389e-006	6.07447e-006	1.42573e-005	0.000140759	1.03714e-005	0.000122084	7.71027e-008	8.18416e-007	1.69888e-007	6.56108e-009	9.17609e-006	5.65578e-006	0.00569137	0.000537375	0.0131027	0.00810767	0.00102415	0.000700484	2.82002e-005	
0	0.0108714	0.00126175	0.0226694	0.00502041	0.00299657	0.0174621	0.0159715	0.00348214	0.0125157	0.00605491	0.00131737	0.0030551	0.0232428	0.0124123	0.362739	0.515715	0.282441	0.498771	0.00346097	0.00014966	0.00211742	0.00013809	0.043832	0.00595791	5.82876e-006	1.62719e-006	4.5314e-007	9.29524e-007	2.79159e-005	6.42671e-006	0.000388477	6.5321e-008	8.93135e-005	4.56484e-006	0.00167534	0.00177459	0.00405055	3.28667e-006	0.000351865	9.38135e-008	3.10386e-006	1.56217e-008	6.45448e-010	1.2071e-006	1.69222e-006	0.00092758	2.3388e-006	0.00010498	0.000232586	1.88327e-006	7.997e-005	1.23376e-006	
0	0	4.67664e-006	7.16106e-006	4.80923e-005	6.44354e-005	8.99931e-006	8.21433e-005	5.11951e-005	1.10255e-005	2.50301e-005	0.000192189	3.21645e-005	3.46182e-005	0.000431899	0.000457522	0.00822247	0.00691624	0.00121242	0.00592607	1.39087e-005	2.10045e-006	2.68422e-005	0.000266699	0.00314272	1.95128e-005	1.12482e-009	4.9483e-009	4.51898e-011	1.47259e-007	2.14602e-008	7.85095e-007	1.58885e-007	4.33808e-008	9.69718e-007	3.88273e-006	0.000138875	0.000339475	3.09249e-006	2.57204e-009	2.23141e-008	9.56621e-012	1.82847e-009	4.03951e-011	2.32415e-012	1.85189e-007	3.00406e-006	1.7675e-005	0.000628313	0.0468669	0.0334473	0.0626154	0.179785	
0	0	2.10984e-005	4.33098e-007	0.000135854	0.000132536	5.20569e-005	4.67183e-005	1.11689e-005	3.02787e-007	1.24551e-006	2.31263e-007	9.38034e-007	1.50999e-006	0.00208114	0.00177805	0.0335925	0.562699	0.470191	0.971017	0.950607	0.950856	0.119767	0.0789574	0.861583	0.98699	0.00360732	0.0110887	0.000167302	0.001202	9.98181e-007	1.76498e-007	1.13106e-007	2.06131e-008	6.7348e-006	0.000399407	0.0363148	0.235695	0.0997152	0.00055732	1.74675e-005	2.10229e-007	2.71375e-008	2.89901e-009	9.31224e-013	5.12291e-009	9.08601e-010	1.04023e-007	3.01458e-007	2.41508e-005	2.50035e-005	6.46411e-005	0.000350237	
0	0	0	2.26389e-009	2.79127e-009	5.65306e-008	1.12361e-007	5.17838e-006	2.90396e-006	1.4531e-006	2.96584e-006	1.43155e-007	5.06665e-008	2.91064e-010	1.97992e-008	2.04032e-006	5.16862e-006	0.000729257	0.00320138	0.0166762	0.0474552	0.0379033	0.862598	0.15309	0.00318783	0.00142589	0.99584	0.833121	0.954098	0.345332	0.644288	0.00288231	0.000814293	8.91292e-007	1.4671e-005	1.42391e-006	5.64601e-005	0.00483711	0.501402	0.765048	0.923999	0.994054	0.857549	0.397587	0.0306684	8.89025e-006	8.30203e-007	1.53034e-009	3.8892e-010	2.47872e-011	2.36312e-009	2.53773e-010	6.50504e-009	
0	0	0	3.80437e-013	1.14426e-012	3.47824e-011	3.59122e-011	1.27278e-009	3.12623e-009	9.41249e-009	2.44499e-009	1.94709e-008	3.70633e-009	2.18788e-013	3.51229e-013	1.33563e-010	5.32315e-010	2.02514e-009	2.71198e-006	6.74499e-006	1.24222e-005	0.000160212	0.000638449	0.162305	0.000103128	3.52546e-007	1.38443e-007	0.000187298	0.000763343	0.0251978	0.00768838	0.0130993	0.000665426	6.95168e-006	7.31704e-008	3.25078e-008	7.26543e-010	2.82883e-007	4.13748e-006	0.000209477	0.000166999	3.92572e-005	0.00139308	0.0050868	0.00175955	3.39949e-005	0.000596947	0.0010339	0.00859183	0.111818	0.742093	0.911765	0.803881	
0	0	0	0	1.09132e-010	5.45164e-011	2.82454e-009	5.48546e-009	1.55528e-006	4.98038e-006	1.01381e-005	2.38966e-005	0.00102533	4.04985e-006	4.30302e-006	1.03503e-007	2.34586e-008	9.30801e-008	0.000124185	0.000404983	0.00158119	0.00878043	0.0164829	0.493495	0.0651872	0.0082134	9.01602e-005	0.155469	0.0449254	0.62788	0.346611	0.980674	0.998333	0.999514	0.999089	0.980696	0.938711	0.578169	0.351815	0.192136	0.0715895	0.00563482	0.141044	0.597325	0.967557	0.999942	0.992566	0.998397	0.977526	0.832945	0.223408	0.0247746	0.0159546	


1	0.971296	0.753437	0.955122	0.928494	0.827764	0.866311	0.930925	0.983	0.992521	0.988245	0.877947	0.255881	0.906634	0.935089	0.966239	0.973755	0.732377	0.707769	0.611389	0.58044	0.712792	0.95928	0.995409	0.947242	0.92247	0.877198	0.911446	0.940198	0.966443	0.832313	0.967959	0.450633	0.848276	0.858848	0.824651	0.711893	0.928013	0.703477	0.875714	0.762047	0.970394	0.895093	0.738266	0.960695	0.895024	0.979231	0.579608	0.245062	0.00153786	2.31019e-006	9.24957e-009	3.33944e-010	
0	0.0286189	0.0249084	0.039543	0.0383713	0.145409	0.131872	0.0263969	0.00881688	0.00401579	0.00193593	0.00346375	0.00224135	0.0233232	0.0562311	0.0325478	0.020022	0.267113	0.291225	0.26213	0.395885	0.281193	0.0322904	0.00222457	0.0511435	0.058084	0.00298621	0.0505299	0.0298251	0.0277326	0.00149175	0.0119489	0.0178495	0.0796416	0.0991212	0.147104	0.283877	0.0258436	0.0113054	0.00270223	0.0129425	0.00823558	0.0429871	0.0281035	0.00245566	0.0802159	0.00354271	0.0232064	0.017187	0.000441854	6.63579e-007	1.9071e-009	9.99592e-011	
0	8.51116e-005	0.220761	0.00430813	0.032985	0.0265257	0.00169279	0.0422013	0.0069598	0.0031791	0.00966925	0.114533	0.553456	0.0569134	0.00762386	0.000875515	0.00607583	0.000306933	0.000678532	0.122448	0.0213609	0.00543912	0.00839361	0.00236058	0.00160961	0.0194425	0.119791	0.0380104	0.0265208	0.00581795	0.166181	0.0199853	0.530333	0.0601603	0.0387834	0.0268346	0.00330143	0.0460077	0.285192	0.121458	0.22496	0.0184091	0.0611681	0.232161	0.025633	0.0236232	0.0129805	0.388466	0.0531232	1.58537e-005	3.6392e-007	8.76445e-012	3.89343e-012	
0	0	0.000893487	3.21192e-005	4.75821e-005	0.000268706	2.02359e-006	0.000457271	2.17473e-005	1.65813e-005	2.53775e-005	0.00392372	0.187887	0.0057416	1.08199e-005	3.78567e-006	1.588e-005	3.31865e-008	3.75611e-006	0.00381069	0.00205083	0.000485606	1.80142e-007	4.94648e-007	2.48993e-010	3.29574e-006	2.06825e-005	4.02695e-007	0.00330432	1.50142e-006	1.01056e-005	3.12121e-006	0.000796798	0.000110515	1.80465e-005	0.000883456	5.12682e-007	6.18452e-005	5.05476e-006	2.89003e-005	4.09166e-005	2.50443e-005	0.000375985	0.000596511	0.0025028	0.000146471	4.76693e-005	0.00195191	0.000259161	6.54519e-009	1.15622e-010	6.35323e-015	8.70024e-016	
0	0	2.5243e-007	0.000982228	8.59111e-005	2.39047e-005	9.64454e-005	5.41876e-006	0.00116489	0.000217215	3.54347e-005	0.000122041	0.000533854	0.00684468	0.000490784	4.57733e-006	7.50539e-007	9.23095e-006	6.64395e-007	6.17771e-007	0.000166498	5.371e-005	7.12875e-007	5.56849e-007	1.01949e-007	4.31544e-008	4.2072e-006	1.31158e-005	0.000152065	1.14941e-006	3.95611e-006	0.000102822	0.000387589	0.0117724	0.00172036	5.20616e-005	3.50424e-005	7.60022e-008	3.57925e-006	9.51177e-005	9.13024e-006	0.00293458	0.000370585	0.000870141	0.00870597	0.000852318	0.00114516	0.000771198	0.0579178	0.000119243	1.25296e-007	2.80201e-010	2.08548e-012	
0	0	0	1.27143e-005	1.29889e-005	5.17232e-006	1.4882e-007	1.09892e-007	1.38542e-007	4.76602e-006	5.8806e-007	2.81586e-008	2.46585e-008	0.000542556	8.40512e-005	3.25075e-005	5.80578e-007	7.63157e-007	2.79276e-007	1.93532e-009	1.2413e-006	3.66327e-006	7.33184e-007	8.79542e-008	4.03801e-007	7.24414e-009	5.32379e-010	2.27258e-007	2.68678e-008	3.49671e-006	2.82072e-007	2.88569e-007	3.24411e-007	3.87195e-005	0.00145856	0.00033731	2.43509e-005	6.56346e-007	5.20594e-009	3.44901e-008	2.10206e-007	1.87323e-007	4.69693e-006	2.90906e-007	6.97985e-006	0.000137139	0.00285116	0.00587226	0.13313	0.0656917	0.00298375	0.00122828	0.00172223	
