1	0.354238	0.99711	0.996792	0.991952	0.993507	0.987688	0.999997	0.886664	0.975898	0.946756	0.0110254	0.00137262	8.94193e-005	6.00708e-005	0.000128791	9.03282e-005	1.53938e-007	9.37819e-011	8.60586e-015	1.06208e-015	1.16583e-017	1.62261e-019	5.52555e-020	2.03374e-019	7.17469e-020	2.30004e-020	9.32682e-024	4.78191e-026	1.2307e-026	1.71059e-026	
0	0.644869	0.000531809	0.00305306	0.00755911	0.00638241	0.00931997	1.09482e-006	0.11333	0.0240995	0.0532406	0.988971	0.926688	0.953771	0.237805	3.95356e-006	3.71344e-008	3.21151e-009	1.3341e-012	3.58762e-017	9.1126e-014	1.45476e-017	1.3108e-020	2.54858e-023	2.65279e-022	6.06952e-024	3.95434e-027	9.68319e-029	4.92757e-033	4.66387e-028	4.89641e-029	
0	0.000892319	0.002358	0.000155207	0.000489068	0.000110264	0.00299209	1.90748e-006	5.31325e-006	2.5774e-006	3.67017e-006	3.21596e-006	0.0719399	0.0461394	0.76213	0.864218	0.998978	0.999519	0.123958	0.0172579	0.270305	8.97766e-005	5.01986e-008	1.62781e-014	8.83041e-018	3.53661e-022	1.04843e-025	3.28429e-028	7.96297e-031	1.00074e-030	1.92551e-031	
0	0	4.09471e-007	8.63951e-009	2.23459e-009	1.06237e-008	2.72231e-009	1.48137e-007	1.00588e-013	1.84676e-013	7.86916e-013	1.13252e-014	3.38239e-012	3.74773e-009	4.46969e-006	0.135643	0.000922605	0.000479562	0.875971	0.982571	0.0210378	9.80014e-006	3.18288e-010	8.81126e-016	3.43886e-023	2.49907e-026	9.94252e-028	4.10998e-035	7.04585e-035	1.64886e-035	5.92083e-035	
0	0	3.67022e-008	3.25138e-008	1.2948e-009	7.7841e-009	7.32699e-010	5.94583e-008	6.43829e-010	2.84697e-010	9.94585e-011	2.11475e-012	8.10244e-012	4.72673e-008	3.12226e-007	6.27511e-006	9.03643e-006	1.05331e-006	7.01338e-005	0.000171018	0.708656	0.0595478	0.0189469	2.17387e-005	7.02555e-008	1.93584e-011	2.23796e-015	5.56511e-022	1.08732e-027	1.54876e-030	4.2509e-033	
0	0	0	1.59067e-012	1.33788e-012	3.0603e-015	2.99856e-015	9.32877e-011	1.25949e-010	2.50579e-013	1.53284e-013	1.8282e-019	2.35081e-018	6.01515e-019	1.0185e-013	7.16311e-011	8.63363e-010	8.88012e-014	1.07574e-011	1.8739e-008	1.87205e-006	0.940353	0.981052	0.999943	0.813211	0.995219	0.994832	2.87112e-007	3.17075e-011	3.9355e-018	2.03583e-022	
0	0	0	4.28637e-021	1.1619e-015	1.18905e-015	1.92565e-017	6.57327e-017	3.15948e-015	2.71587e-015	1.21444e-017	1.15976e-021	1.54636e-025	7.10138e-025	5.20777e-023	2.90159e-015	1.23377e-012	1.15433e-013	5.70885e-020	3.71201e-018	5.92098e-014	3.33011e-014	3.45831e-007	2.64636e-005	0.186665	0.00195065	0.00477813	0.999999	0.999199	0.689805	0.000921536	
0	0	0	0	2.14089e-016	7.79461e-016	1.716e-015	1.81429e-015	8.85171e-015	9.83111e-015	1.07752e-014	1.65141e-016	4.54255e-017	4.30786e-018	7.12129e-018	2.73646e-016	3.93014e-014	8.55257e-015	1.98326e-016	1.90605e-018	9.43746e-013	5.33788e-013	3.32195e-007	8.81907e-006	0.000124525	0.00282994	0.000389378	9.05644e-007	0.000801466	0.310195	0.999078	


1	0.926834	0.986213	0.965357	0.9751	0.952477	0.956481	0.979513	0.937626	0.997174	0.999007	0.973761	0.874579	0.74259	0.725769	0.799016	0.517965	0.0182318	0.00109011	0.000106415	1.90288e-005	5.82916e-006	1.36084e-006	2.06202e-006	6.80485e-007	1.7539e-007	3.1583e-008	3.50379e-009	3.88783e-010	4.9205e-010	3.58781e-008	
0	0.00344749	0.00495198	0.0288089	0.0176474	0.00496632	0.00235601	0.0198929	0.0596219	0.000702678	0.000499949	0.000684001	0.00877582	0.00182338	0.00387835	0.0876349	0.0814744	0.00171709	0.000259105	4.53933e-005	3.91593e-007	1.25702e-008	5.19071e-009	3.42522e-009	2.93185e-009	1.01001e-009	4.01246e-010	1.86365e-010	3.37045e-011	6.14053e-011	7.74262e-011	
0	0.069719	0.00871997	0.0057627	0.00609972	0.0425487	0.0395252	0.000564919	0.00272067	0.00212153	0.000475253	0.0255522	0.11645	0.252902	0.268385	0.112668	0.400508	0.97964	0.81243	0.950959	0.948526	0.000831821	5.21462e-006	1.46234e-009	1.65042e-010	1.78785e-011	1.88612e-012	5.06293e-012	2.70861e-013	2.6447e-011	6.42561e-010	
0	0	4.68132e-005	6.05686e-006	0.00106837	1.62594e-006	0.000668206	9.92754e-007	1.63549e-005	8.28184e-007	8.71982e-007	9.18966e-007	3.48848e-005	4.67474e-005	0.000144481	0.000194058	3.59861e-005	0.000245763	0.182022	0.0453862	0.0327493	0.0193464	2.41713e-005	4.14924e-008	3.24795e-012	2.82517e-014	2.99933e-014	1.66739e-015	9.68495e-016	6.61877e-014	5.2609e-013	
0	0	6.80773e-005	3.63574e-005	6.41929e-005	6.3175e-006	0.000969119	2.45212e-006	9.81196e-007	2.89644e-007	1.70222e-005	1.56701e-006	0.000160467	0.00263689	0.00182089	0.000446369	1.19537e-005	0.000165175	0.00419918	0.0034875	0.0187042	0.949605	0.0877738	0.0052787	5.82888e-005	9.23016e-007	2.78589e-009	9.95571e-013	9.14364e-016	3.5021e-017	1.6196e-013	
0	0	0	2.93541e-005	1.31993e-007	1.32604e-008	7.51512e-009	2.51823e-005	9.11664e-006	9.14995e-008	9.83784e-010	1.37398e-009	4.28124e-010	1.20103e-006	3.1625e-006	4.05226e-005	4.31785e-006	1.91381e-008	3.45487e-007	1.53199e-005	1.2031e-006	0.03021	0.911341	0.358559	0.0156304	0.0046413	0.00108814	1.46646e-005	5.70861e-007	1.23561e-009	3.86254e-011	
0	0	0	4.08142e-010	1.4236e-008	4.40497e-012	1.93894e-012	6.36533e-010	6.66632e-009	9.55675e-011	1.52543e-011	1.12405e-013	2.22763e-014	6.80218e-013	8.17955e-012	9.58266e-009	1.58587e-009	2.32364e-010	4.34464e-009	2.34053e-008	3.05516e-009	3.57793e-007	5.43881e-005	0.000445973	1.34426e-005	4.50726e-007	9.36674e-007	2.8761e-007	3.9422e-009	1.08963e-009	2.54508e-011	
0	0	0	0	2.06209e-005	3.94056e-007	1.95981e-007	9.52284e-008	5.41027e-006	1.88492e-007	2.3214e-007	9.83806e-009	9.91704e-010	2.84053e-011	2.71847e-009	4.73595e-007	4.68673e-007	4.70522e-009	1.53904e-010	1.02397e-009	1.27144e-008	6.19001e-007	0.000799651	0.635714	0.984297	0.995357	0.998911	0.999985	0.999999	1	1	


1	0.861181	0.969669	0.896625	0.809421	0.961444	0.782759	0.415242	0.818047	0.94732	0.833159	0.681869	0.816775	0.811244	0.914916	0.891623	0.960021	0.987152	0.992956	0.995504	0.986389	0.815328	0.931796	0.774163	0.630572	0.369456	0.0934883	0.12666	0.0723266	0.786866	0.98205	
0	0.138665	0.0114998	0.0754194	0.181841	0.0370154	0.216023	0.00597994	0.0158699	0.019608	0.0698192	0.315826	0.179293	0.187326	0.0803046	0.0118473	0.0241098	0.0118927	0.00415732	0.00112015	0.0130034	0.0892637	0.0379295	0.0471034	0.209537	0.204	0.0312497	0.0190812	0.00279747	0.00377306	0.00560387	
0	0.000153966	0.0186664	0.0274786	0.00862859	0.00150309	0.00120202	0.567557	0.143525	0.0306545	0.0961115	0.00193368	0.00388344	0.00139485	0.0046942	0.0618415	0.0119305	0.00084019	0.00284273	0.00334737	0.000593142	0.0953552	0.0293541	0.177874	0.154734	0.423636	0.862272	0.773251	0.785401	0.0655672	0.0087513	
0	0	0.000164986	0.000136893	2.24658e-005	1.30695e-005	1.16337e-005	0.0112146	0.000103053	0.000664926	0.000780321	1.56437e-006	1.3812e-005	4.29084e-006	4.18605e-005	0.0346715	0.00288263	3.17019e-005	1.9732e-005	1.04787e-005	2.92144e-007	3.96843e-005	0.000204623	0.000117991	0.000165334	0.000471509	0.011996	0.0403734	0.134589	0.000909402	0.000232325	
0	0	1.75166e-007	0.000339799	8.43468e-005	2.30761e-005	1.5723e-006	6.40085e-006	0.0224422	0.00162459	0.000113226	0.000353993	6.32973e-006	2.65146e-006	7.42497e-007	5.0043e-006	0.000992658	4.29445e-005	1.86892e-006	6.57142e-006	3.55994e-006	3.19454e-006	0.000694213	0.000712301	0.00496022	0.00239679	0.000981753	0.0406221	0.00486456	0.141169	0.0021253	
0	0	0	2.12059e-007	2.35754e-006	1.89775e-007	1.76512e-006	1.46714e-009	1.07124e-005	0.000125622	2.46301e-006	3.34009e-006	2.60315e-006	5.66211e-007	1.02817e-007	5.49383e-009	5.99285e-005	3.22392e-005	8.13585e-006	5.82251e-007	1.81976e-006	1.87704e-007	2.33234e-007	5.17794e-007	3.27888e-006	6.08783e-006	6.13302e-007	6.30528e-006	1.94e-005	0.00157842	0.000832346	
0	0	0	4.91181e-019	5.61663e-011	2.49575e-012	3.55506e-013	8.52296e-016	2.82896e-014	1.48808e-012	2.76746e-013	2.35015e-011	7.83709e-013	1.03957e-013	1.30535e-015	1.68373e-017	1.10392e-014	1.23275e-009	3.00536e-010	6.65585e-012	4.69594e-013	1.40169e-013	1.8179e-014	3.50559e-012	7.68534e-011	3.96875e-011	8.94227e-013	1.97443e-012	1.07459e-012	1.52974e-009	1.29432e-010	
0	0	0	0	1.08511e-007	1.36135e-006	1.04949e-006	2.90286e-007	2.2854e-006	2.80381e-006	1.38933e-005	1.26923e-005	2.66619e-005	2.74236e-005	4.22112e-005	1.18854e-005	3.19439e-006	8.27287e-006	1.44304e-005	1.07473e-005	8.25886e-006	9.8463e-006	2.08913e-005	2.86373e-005	2.88348e-005	3.36298e-005	1.17862e-005	6.65581e-006	2.78664e-006	0.00013679	0.000404502	


1	0.397209	0.308939	0.0700064	0.138486	0.104385	0.0378479	0.113887	0.0344667	0.00555291	0.00736274	0.00117896	0.000586195	0.000372983	9.57147e-005	0.000216941	7.27802e-005	8.55039e-005	2.52642e-005	1.02017e-005	6.54195e-007	4.88583e-007	1.65514e-007	7.36766e-008	8.68742e-008	1.30917e-007	1.61861e-007	2.53271e-007	3.75084e-007	6.99277e-008	2.03785e-008	
0	0.535186	0.682633	0.0963985	0.502113	0.419984	0.44538	0.548016	0.124153	0.0425215	0.0671654	0.0368489	0.032509	0.00969683	0.00877179	0.0150983	0.00424597	0.00277101	0.00274649	0.00230573	0.00113748	0.00197365	0.000988569	0.000420135	3.67833e-005	4.82416e-006	1.73167e-006	5.59865e-007	3.94679e-007	2.8414e-007	2.49224e-007	
0	0.0676051	0.00802968	0.467016	0.0543048	0.374534	0.002975	0.189308	0.181791	0.119671	0.132606	0.200005	0.232629	0.113145	0.00280705	0.000359383	0.000165083	0.000362246	0.000127866	0.000272239	6.73867e-005	5.21754e-005	0.000151629	0.00012189	7.32998e-005	1.06076e-005	3.50167e-007	8.15811e-008	1.41883e-008	1.18657e-007	2.7941e-007	
0	0	0.000384645	0.366512	0.213801	0.0344809	0.0505271	0.0258438	0.00433064	0.0291467	0.0241345	0.00763936	0.00121552	0.00514269	0.000359993	0.00029339	0.000205903	3.79666e-005	2.31581e-005	6.94409e-006	4.43914e-006	0.000893081	0.000731579	0.000308664	6.97511e-005	1.74046e-005	4.83958e-006	6.0642e-007	2.11194e-007	3.33e-009	4.84216e-008	
0	0	1.4191e-005	6.70807e-005	0.090806	0.0338989	0.00271962	0.0629102	0.583279	0.681693	0.224998	0.0815969	0.205205	0.159697	0.0313895	0.0106101	0.00359276	0.00120192	0.000167541	4.56405e-005	5.93762e-006	2.74816e-006	0.00105411	0.00113775	0.00153493	0.00230879	0.00104573	0.000369287	0.000112074	9.72687e-005	4.55869e-005	
0	0	0	6.67522e-008	0.000489273	0.0325248	0.455644	0.00548165	0.000137021	0.0131535	0.377284	0.412849	0.0394846	0.0463395	0.0224266	0.00932434	0.00124571	0.00111845	0.000599885	3.43993e-005	1.66619e-005	1.61966e-005	9.45199e-007	1.35774e-005	1.1517e-005	9.41439e-006	2.76111e-005	4.48588e-005	2.73854e-005	4.57597e-006	4.57514e-006	
0	0	0	5.44299e-012	6.75105e-008	0.000144961	0.000379039	0.000855844	2.36427e-005	0.000209149	8.8869e-005	0.0122577	0.00475719	0.00122437	0.000341197	3.41603e-005	0.00010143	0.00027598	4.42806e-005	6.94854e-005	1.1497e-005	6.81954e-007	7.51177e-007	1.16659e-007	3.22859e-007	2.94521e-007	2.37735e-007	1.01082e-007	2.71265e-008	1.11044e-007	1.39674e-008	
0	0	0	0	8.80631e-009	4.78756e-005	0.00452756	0.0536986	0.0718189	0.108053	0.166361	0.247624	0.483614	0.664382	0.933808	0.964063	0.99037	0.994147	0.996266	0.997255	0.998756	0.997061	0.997072	0.997998	0.998273	0.997649	0.998919	0.999584	0.99986	0.999898	0.999949	


1	0.580875	0.229338	0.862881	0.731876	0.106887	0.0826448	0.31065	0.653886	0.224445	0.208423	0.0166813	0.000470421	1.22136e-005	5.429e-007	2.38536e-007	1.11041e-007	1.58145e-007	2.44979e-007	4.76325e-007	1.14265e-006	7.14343e-007	2.39604e-007	1.91513e-007	1.55914e-007	2.45861e-007	3.13493e-007	3.22291e-007	4.14114e-007	2.87473e-007	1.53263e-007	
0	0.41751	0.175374	0.109309	0.246774	0.528415	0.859447	0.19302	0.00681183	0.0877712	0.0287177	0.0239357	0.000911003	4.73218e-005	1.37426e-006	1.53427e-007	1.06414e-007	1.04455e-006	2.15734e-006	4.1181e-006	1.32116e-005	1.81414e-007	3.35145e-009	1.50156e-009	4.02467e-009	1.69277e-009	4.59402e-009	2.31593e-008	1.60938e-008	3.18215e-008	6.30503e-007	
0	0.00161595	0.593913	0.00314954	0.00069905	0.363312	0.0218296	0.470196	0.0440841	0.630678	0.723624	0.533736	0.0198084	0.00124805	1.66163e-005	4.35738e-008	8.05456e-010	1.12883e-008	1.89887e-008	1.52624e-007	5.43559e-006	1.67325e-007	2.55288e-008	1.73344e-008	1.69792e-008	8.80319e-009	4.44704e-010	5.31041e-010	1.92328e-010	1.63243e-009	8.59574e-007	
0	0	0.00135966	0.00731509	0.00693225	0.000887078	0.0227286	0.000423112	0.283656	0.0351342	0.0159678	0.413286	0.977242	0.995768	0.994473	0.00307833	0.000124255	0.000115813	0.000218612	0.000197993	0.0205725	0.000612848	2.65393e-005	2.03254e-007	1.37308e-009	1.0774e-010	4.1376e-012	5.39221e-014	1.98226e-013	1.10731e-011	1.33729e-010	
0	0	1.47969e-005	0.0173434	0.00224643	4.93175e-005	0.00550039	0.0221365	0.00531574	0.00673435	0.00113059	2.26084e-005	0.000696023	0.00285314	0.00547736	0.986332	0.985221	0.960825	0.939609	0.932199	0.0985201	0.00889567	0.000548893	1.4422e-005	6.64162e-007	1.65034e-007	3.91484e-007	1.85051e-007	4.49223e-007	1.15404e-008	2.40422e-010	
0	0	0	1.8454e-006	0.0112182	4.82318e-006	0.00435199	0.000175064	0.000312203	0.000224555	0.000947227	4.80541e-007	2.75535e-006	3.43932e-006	2.20441e-005	0.010581	0.00748432	0.00802254	0.0294074	0.00346246	0.0178839	0.0162394	0.000328638	0.000139161	4.15919e-005	1.12299e-005	2.50876e-005	5.8447e-005	0.000261537	1.26056e-005	1.1939e-007	
0	0	0	3.65967e-008	0.000254077	3.72034e-005	0.000954375	3.92506e-005	4.0861e-005	3.12314e-006	2.75849e-005	8.6921e-006	1.28892e-008	3.85463e-008	3.00976e-007	5.87269e-006	0.00675551	0.0228652	0.00569427	0.00331275	0.0205913	0.0129958	0.000863402	5.81863e-005	3.05139e-005	6.58832e-006	1.53232e-006	1.82521e-005	2.065e-005	3.9359e-005	1.72051e-007	
0	0	0	0	1.8316e-007	0.000407218	0.0025431	0.00336049	0.00589299	0.0150098	0.0211619	0.0123294	0.000869293	6.80308e-005	8.52768e-006	2.69758e-006	0.000414264	0.00816999	0.0250681	0.0608231	0.842412	0.961255	0.998232	0.999788	0.999927	0.999982	0.999973	0.999923	0.999717	0.999948	0.999998	


1	0.454753	0.496686	0.737415	0.555669	0.878484	0.22122	0.842408	0.769882	0.865213	0.814111	0.69124	0.861694	0.950452	0.958132	0.959802	0.907942	0.837575	0.529424	0.0675262	0.00561669	0.000350892	4.62342e-006	2.39149e-006	5.73221e-007	1.47335e-008	2.73661e-009	2.78416e-010	3.50692e-011	9.83475e-011	3.27473e-010	
0	0.544965	0.500923	0.202117	0.433957	0.113873	0.778612	0.135682	0.189228	0.127194	0.174109	0.116158	0.0167459	0.0277097	0.0375081	0.0397964	0.0913897	0.0339431	0.0939312	0.00244775	0.000818709	0.000976315	1.65847e-005	1.40731e-005	3.62772e-006	1.06306e-007	1.80505e-008	1.59272e-009	2.34633e-010	1.11554e-010	1.72087e-011	
0	0.000281562	0.00232281	0.0603274	0.000755015	0.00577608	7.34316e-005	0.0202928	0.0287415	0.00248721	0.00162974	0.188993	0.102543	0.0194154	0.00292635	7.5017e-005	0.000660554	0.128454	0.199087	0.544656	0.684134	0.0219287	0.00105271	8.3934e-006	2.43165e-008	2.07278e-010	7.74132e-012	2.35821e-012	2.92798e-014	2.63918e-010	2.55432e-011	
0	0	4.79549e-005	8.47895e-005	0.00955614	0.00149251	3.91415e-005	0.000261499	0.00827131	0.00151525	0.000463956	2.5227e-005	0.00883408	0.00115104	0.00119022	0.000256742	4.71383e-006	9.05661e-006	0.162669	0.100345	0.135287	0.406476	0.0415013	0.0371021	0.00321084	5.05891e-005	5.9694e-006	1.62734e-007	1.1959e-008	9.65017e-009	6.79654e-009	
0	0	2.03779e-005	5.41338e-005	5.44845e-005	0.000289227	1.0214e-006	0.000804382	0.00291854	0.00256005	0.00162107	0.000256728	0.00914507	0.00111839	0.000205884	6.41561e-005	2.6048e-006	1.83278e-005	0.0148836	0.284531	0.167962	0.50469	0.941123	0.846542	0.129744	0.00487285	0.000310503	9.05874e-006	2.68693e-007	2.29457e-007	1.29502e-007	
0	0	0	1.62975e-006	9.08169e-006	8.4591e-005	5.48958e-005	6.23426e-007	6.34639e-006	1.33679e-005	0.000109738	1.05862e-005	6.68573e-007	4.56202e-005	2.82025e-005	4.05124e-006	7.89338e-007	2.39933e-008	4.54109e-006	0.000137274	0.00506446	0.0622441	0.000730386	0.0236571	0.00427032	0.000133716	4.12454e-005	2.7582e-006	2.96826e-007	1.40875e-008	1.11134e-009	
0	0	0	8.86463e-009	1.30604e-008	5.87349e-007	2.0452e-008	0.000484388	0.000394052	0.00014663	6.57286e-005	4.05609e-005	3.2267e-005	4.51184e-006	1.56792e-006	3.01498e-007	2.76477e-008	1.18761e-007	2.39901e-007	0.000356407	0.00111686	0.00307721	0.0154626	0.0155177	0.00378852	0.000109552	5.96667e-006	3.42015e-007	1.20117e-008	1.13247e-007	9.28903e-008	
0	0	0	0	7.05338e-009	3.0284e-007	2.53603e-008	6.5991e-005	0.000558583	0.00087085	0.00789032	0.00327558	0.0010044	0.000103826	7.36958e-006	9.62536e-007	4.81643e-008	1.71081e-009	7.48276e-010	1.60508e-009	9.00089e-007	0.000257229	0.000108266	0.077156	0.858982	0.994833	0.999636	0.999988	0.999999	1	1	


1	0.476568	0.227141	0.973483	0.988994	0.63047	0.306299	0.968911	0.894476	0.398388	0.705956	0.154739	0.0374576	0.00262719	0.000293588	0.00197589	0.00299421	0.00045436	0.000257368	5.6348e-005	2.75134e-006	5.53984e-005	2.14626e-005	2.18708e-006	1.54344e-007	7.05055e-009	9.51382e-010	3.32419e-010	4.57256e-011	5.06341e-012	6.94984e-012	
0	0.523419	0.742856	0.0257616	0.0108363	0.369472	0.693513	0.030859	0.105486	0.601608	0.29403	0.845255	0.940932	0.995992	0.998295	0.948231	0.995192	0.782402	0.801652	0.187633	0.993233	0.905441	0.663867	0.000821673	1.25132e-006	5.058e-010	8.69594e-013	9.05288e-013	5.39667e-014	2.88659e-012	1.34961e-011	
0	1.31077e-005	0.0300027	6.1418e-006	1.78621e-005	5.48849e-005	0.000184838	0.000221503	2.74272e-005	1.67178e-006	5.6816e-006	5.19481e-006	0.0216105	0.001381	0.0014114	0.0496767	0.00180102	0.217143	0.1648	0.81143	0.00668287	0.000447221	0.000203476	1.57363e-007	1.45874e-009	1.66143e-012	6.78514e-015	7.63267e-016	1.73368e-016	4.75099e-016	1.10693e-015	
0	0	5.78746e-008	0.000749114	5.6352e-007	1.48605e-009	1.26484e-007	4.06212e-006	5.34766e-007	8.26947e-009	2.95987e-006	3.30325e-009	8.64375e-008	9.97762e-008	7.47649e-008	0.000115989	1.0456e-005	6.67081e-007	0.0332906	0.000101286	1.23924e-005	0.00141928	1.80652e-006	2.53675e-007	2.32385e-011	1.26944e-013	5.69388e-016	1.48298e-018	6.66489e-019	1.25501e-020	1.0501e-018	
