1	0.998014	0.999391	0.99985	0.980518	0.994334	0.785164	0.996678	0.916797	0.933002	0.142605	0.000335413	3.17825e-006	8.3646e-009	2.58019e-008	6.64944e-008	3.70887e-007	4.96885e-010	1.26585e-010	1.17692e-011	1.78976e-010	4.62265e-010	7.91557e-011	4.04072e-011	1.69861e-010	3.29628e-010	4.30493e-011	1.10813e-010	5.29254e-013	4.15962e-015	2.21091e-015	1.05511e-016	1.49196e-017	2.16494e-018	8.2373e-020	1.65619e-021	3.09241e-021	5.30318e-020	5.38389e-020	6.37552e-019	1.32147e-018	2.27458e-018	1.98521e-018	1.04153e-018	7.86805e-019	1.20745e-018	
0	0.00198495	0.000596936	0.000149771	0.0126198	0.00124255	0.0445905	0.000866496	0.0828332	0.00194397	0.0157386	4.30768e-007	5.21075e-009	4.07708e-013	2.13132e-009	1.00234e-009	5.61525e-008	9.05056e-009	3.55913e-011	4.58906e-011	1.66417e-011	4.26037e-014	7.40114e-014	3.6821e-016	2.28446e-016	6.78526e-011	1.25227e-012	2.47273e-015	7.3718e-016	6.71331e-016	1.21376e-018	9.45783e-019	1.70603e-020	2.24711e-022	3.48519e-023	5.7561e-025	7.05721e-025	1.26888e-019	3.89009e-023	1.15322e-023	2.2899e-018	8.73012e-021	5.54002e-020	8.21965e-019	1.66872e-022	1.20093e-020	
0	6.64718e-007	1.18091e-005	1.41878e-007	0.00686212	0.00440521	0.169675	7.0098e-005	1.67443e-005	0.00241888	0.143732	5.67409e-007	3.02125e-006	1.21682e-010	1.75164e-010	5.89773e-011	6.01134e-010	3.30247e-013	6.09741e-013	2.20644e-014	2.51496e-011	3.92497e-014	4.56881e-010	5.67974e-013	5.02966e-017	1.44076e-016	1.02408e-010	1.86142e-013	1.91278e-016	1.00916e-017	2.22838e-016	1.88329e-020	2.94838e-022	1.84219e-019	5.97296e-024	2.05004e-025	2.2261e-029	7.76659e-023	7.24056e-025	1.12072e-024	4.31217e-022	8.79102e-021	2.11375e-024	3.31835e-022	1.15828e-023	1.80308e-023	
0	0	7.49476e-012	7.5264e-012	4.07675e-010	1.8687e-005	0.000569448	0.00227076	3.50111e-008	0.0316026	0.0700067	0.000417853	1.48421e-005	2.31535e-008	3.29119e-011	1.36923e-013	1.46108e-012	2.33843e-016	3.63792e-018	8.15572e-018	3.00596e-013	6.49965e-011	1.10529e-007	2.45482e-007	7.08228e-007	6.87469e-011	8.79036e-012	3.64039e-010	6.35254e-014	5.03297e-017	9.04613e-017	4.37598e-019	1.49239e-019	1.84655e-017	1.04801e-016	4.35557e-020	2.49381e-023	7.81844e-029	5.9864e-027	1.7367e-026	1.89341e-029	6.40759e-025	1.09474e-026	1.21566e-029	5.50843e-026	8.1413e-027	
0	0	2.06295e-022	9.57383e-015	2.25384e-015	1.61291e-013	2.9855e-007	0.000114293	0.000339198	0.0241617	0.623734	0.774222	0.956845	0.340051	0.225547	0.100735	0.243535	0.0032126	6.91875e-005	6.81165e-007	1.65621e-007	4.2375e-008	2.22146e-007	5.34543e-009	1.25028e-006	3.17467e-005	0.00055116	0.643498	0.998138	0.930674	0.98776	0.887197	0.914577	0.996771	0.999444	0.996757	0.142469	0.0101613	5.67165e-006	1.35473e-007	1.18771e-009	1.55272e-012	1.45502e-014	4.27203e-017	8.71388e-020	5.84079e-022	
0	0	0	8.1769e-019	1.64293e-018	9.28158e-020	6.84469e-017	6.14068e-009	1.34762e-005	0.00597615	0.00324075	0.224909	0.0430475	0.65939	0.767902	0.89664	0.491803	0.996761	0.998404	0.923911	0.0581585	0.00206178	2.3652e-005	6.1544e-009	1.90891e-009	2.46567e-006	1.99143e-008	0.000462715	0.000848568	0.0693245	0.0118843	0.112786	0.0810462	1.64701e-005	0.000481651	0.00324171	0.851842	0.954604	0.221845	0.00366844	0.000399996	1.6178e-006	1.83956e-008	1.22227e-010	5.10385e-013	1.55067e-016	
0	0	0	3.08435e-039	3.91467e-020	2.13019e-021	8.22768e-023	2.87312e-019	5.59806e-012	0.000894827	0.000682099	0.000114068	8.50826e-005	0.000558936	0.00589719	0.00110249	0.25033	2.32652e-005	0.00152217	0.0760853	0.693272	0.361915	0.153377	0.0200996	0.0566973	0.708355	0.0315293	0.0443108	2.62368e-007	4.57179e-007	0.000352624	1.54446e-005	0.00437649	0.000105143	2.77963e-007	7.533e-009	0.00568885	0.00260131	0.777006	0.422319	0.0231208	0.0182449	0.00103919	1.56721e-007	2.74837e-007	2.63159e-009	
0	0	0	0	7.31402e-023	3.96607e-020	1.98528e-019	7.50755e-020	3.21928e-013	1.99946e-010	0.000261067	4.60098e-007	1.40736e-006	3.98687e-008	0.00065337	0.00152198	0.0143317	3.28437e-006	4.24488e-006	3.43116e-006	0.248569	0.636023	0.846599	0.9799	0.943301	0.291611	0.96792	0.311729	0.00101352	6.2242e-007	3.56902e-006	1.66923e-006	2.23517e-007	0.00310733	7.36222e-005	1.30864e-006	6.98169e-008	0.0326333	0.00114343	0.574013	0.976479	0.981753	0.998961	1	1	1	


1	0.999497	0.999867	0.999974	0.946465	0.975225	0.311712	0.717427	0.947125	0.00899633	1.51814e-005	1.76106e-008	1.84033e-011	5.18623e-015	2.60133e-014	1.06574e-013	8.11537e-013	4.95718e-014	4.90434e-014	6.21777e-013	1.90899e-012	1.81108e-012	6.53281e-013	1.06218e-013	6.02341e-014	1.06481e-013	2.29869e-014	1.42094e-014	1.26989e-014	1.0193e-014	3.96386e-015	1.21882e-015	2.44621e-016	3.51983e-017	3.33661e-018	8.41733e-020	5.07177e-018	6.01018e-017	3.19892e-017	9.56389e-018	5.46801e-018	2.24355e-018	1.50377e-018	3.12358e-018	5.17153e-019	5.0068e-019	
0	0.000476187	0.000118848	2.533e-005	0.0516421	0.0223268	0.617364	0.0276248	0.0504421	0.000644997	0.000352695	7.82303e-008	5.99028e-010	1.01541e-013	1.63452e-013	2.15169e-014	2.19964e-013	8.85873e-014	3.37271e-016	1.97814e-013	5.21357e-014	6.02016e-017	8.54947e-013	8.00718e-017	4.89391e-020	2.46185e-015	2.70508e-014	6.18675e-018	6.04558e-016	2.61831e-015	7.23334e-017	1.85942e-017	4.34951e-019	4.66657e-019	1.15499e-020	1.62679e-022	1.23062e-023	5.44607e-017	8.16838e-021	2.02796e-022	2.11632e-018	1.15732e-020	2.78703e-020	4.97101e-019	4.26927e-022	2.57133e-021	
0	2.63826e-005	1.45752e-005	1.1024e-006	0.00189275	0.00244796	0.0709202	0.253928	0.00116712	0.981352	0.743347	0.0270579	0.00198843	2.32317e-005	5.06536e-006	5.24632e-007	8.50953e-007	3.35542e-008	9.83319e-011	1.73834e-010	5.52113e-009	2.5074e-009	1.98484e-005	1.69561e-005	6.73719e-007	3.83432e-009	1.33939e-007	2.671e-007	2.62688e-007	3.59553e-006	7.86993e-005	4.49904e-005	0.000182985	0.0172772	0.243151	0.00552877	0.000116815	1.74957e-007	8.51039e-010	1.43064e-012	2.74236e-015	4.1231e-017	6.21005e-021	3.74422e-023	4.49466e-022	2.83644e-023	
0	0	4.39716e-010	6.80054e-012	7.3236e-012	1.21698e-007	5.85936e-007	0.000522405	1.00006e-005	0.00543687	0.203397	0.488123	0.0350333	0.000166855	8.5597e-007	3.67445e-008	1.27402e-009	6.89404e-012	2.28227e-013	2.55686e-015	3.5007e-012	1.25024e-009	3.80423e-006	7.6613e-007	5.02114e-006	2.65054e-010	1.92291e-011	2.72904e-008	1.09476e-009	3.20848e-010	1.70338e-008	2.32324e-006	2.9952e-006	0.000479098	0.0784955	0.0485098	0.0026494	2.94492e-009	6.22669e-013	1.15626e-013	1.61097e-018	7.07739e-021	1.75787e-022	5.16743e-026	7.56641e-028	1.61645e-026	
0	0	7.0319e-010	3.96033e-010	3.30285e-011	5.95123e-008	3.10974e-006	0.000496959	0.0012391	0.00351911	0.052888	0.474423	0.962613	0.888565	0.981043	0.952914	0.95387	0.717748	0.0222355	0.0386914	0.00186899	1.45054e-005	0.00105969	5.6803e-006	2.62632e-007	1.22544e-006	1.16629e-005	0.000140686	0.00325514	0.067213	0.189643	0.623225	0.837439	0.817553	0.567294	0.930529	0.185783	0.00428667	3.0071e-006	1.64718e-009	3.13003e-012	2.34905e-015	7.32241e-018	1.69922e-020	5.22696e-024	8.78885e-027	
0	0	0	3.15686e-011	1.02434e-015	1.81751e-016	5.22436e-014	1.13296e-007	1.65737e-005	2.53256e-005	2.45586e-007	0.010396	0.000360673	0.111201	0.0183756	0.0462961	0.0036158	0.281847	0.976933	0.300383	0.000481014	6.83106e-006	1.67058e-007	3.98101e-008	9.32019e-008	3.53064e-008	7.87321e-010	1.67795e-006	0.000113515	0.00100423	0.000745439	0.0198325	0.0125222	1.00208e-005	0.000117074	0.0111369	0.561981	0.00110251	1.20714e-005	1.25458e-009	6.50765e-014	8.52741e-017	3.73533e-020	1.78525e-022	3.7283e-025	2.9717e-030	
0	0	0	3.16054e-021	4.83505e-013	1.48793e-015	3.22418e-018	8.63767e-016	2.31446e-011	2.51148e-005	1.19878e-007	4.83335e-009	4.18333e-006	4.35279e-005	0.00044733	9.12271e-006	0.0282994	5.37466e-006	0.000682957	0.657739	0.203011	0.0113228	0.0546124	0.033541	0.010795	0.165013	0.143823	0.174745	0.00153492	0.000514392	5.38426e-005	1.75274e-005	0.00436478	0.000383757	3.6634e-005	3.04871e-009	0.0302039	0.000161175	0.000353631	3.73544e-006	5.64116e-009	4.95263e-010	1.68121e-011	4.43961e-016	4.11148e-016	4.94427e-019	
0	0	0	0	1.04398e-014	3.82564e-013	4.08167e-013	2.85492e-012	9.60621e-012	3.59924e-011	1.02865e-008	5.40185e-011	1.74618e-009	8.25178e-010	0.000127939	0.000779879	0.0142136	0.000399952	0.000148289	0.00318679	0.794639	0.988656	0.944304	0.966436	0.989199	0.834986	0.856165	0.825112	0.995096	0.931265	0.809479	0.356878	0.145488	0.164297	0.110905	0.00429564	0.219266	0.994449	0.999631	0.999996	1	1	1	1	1	1	


1	0.924338	0.977063	0.991945	0.87483	0.885701	0.640778	0.252567	0.568552	3.17536e-005	2.65571e-008	4.10032e-012	1.89565e-014	1.27426e-017	8.68909e-018	1.01798e-017	2.06125e-018	3.43514e-020	4.66552e-022	1.40613e-022	1.95156e-024	8.14179e-027	5.0604e-027	6.14776e-028	3.04709e-029	1.50971e-028	1.37305e-028	1.26244e-028	6.81797e-028	1.18397e-027	1.5075e-028	6.89299e-028	1.62043e-029	1.77394e-030	2.39845e-031	1.27189e-030	1.3286e-033	3.98251e-033	7.9683e-032	1.78576e-030	1.05986e-029	2.56718e-028	1.7965e-026	2.38458e-026	1.27195e-026	2.63449e-026	
0	0.0707703	0.0226176	0.00767525	0.0263517	0.0280703	0.030581	0.654665	0.417158	0.979615	0.824946	0.978229	0.785796	0.997484	0.634292	0.420302	0.328249	0.000380492	3.52404e-007	2.25457e-009	3.59579e-012	8.40114e-016	1.26138e-018	1.25489e-019	3.38932e-021	3.96365e-022	4.50845e-022	1.17876e-021	6.1346e-022	1.16557e-020	4.94149e-021	1.71022e-020	2.74469e-020	4.09393e-021	5.34201e-022	8.24583e-022	5.08304e-023	9.23018e-026	1.60534e-024	2.24473e-022	1.63638e-021	1.26619e-019	8.63839e-019	4.02982e-021	1.0509e-021	3.18708e-023	
0	0.00489192	0.000281652	0.00037911	0.098811	0.086181	0.328447	0.09087	0.0057421	0.00358263	0.108655	0.000174788	0.205699	0.00214652	0.336241	0.560028	0.358202	0.00168272	1.39305e-006	9.77508e-008	6.17713e-009	2.31663e-011	9.27251e-012	3.67074e-013	4.33269e-016	2.19581e-017	1.05919e-017	3.26699e-018	8.67242e-019	9.97908e-019	1.82042e-019	7.25686e-019	1.09202e-018	9.56377e-019	2.65663e-019	3.14775e-019	1.25357e-023	5.23623e-025	2.57404e-025	6.32446e-024	2.81004e-023	2.7931e-021	1.0644e-019	1.27344e-020	9.98301e-023	4.57812e-023	
0	0	3.40184e-005	2.04958e-007	7.38569e-006	2.75542e-005	0.000174514	0.00186337	0.00780496	0.016764	0.0659439	0.0215385	0.00825298	0.00036095	0.0294602	0.0190724	0.312057	0.866398	0.00915192	0.00378061	0.000932646	0.000267077	3.76936e-006	7.00104e-009	3.54569e-012	2.16853e-013	3.08237e-014	1.83818e-016	3.79403e-017	2.54475e-017	1.76172e-020	9.59322e-020	6.80734e-019	1.82176e-018	7.16973e-018	1.0228e-016	1.752e-018	2.17501e-020	5.38833e-023	2.31698e-025	1.91346e-023	9.69159e-024	7.35747e-021	2.80297e-020	6.99481e-023	3.00551e-023	
0	0	4.19199e-006	6.23895e-008	1.18971e-007	2.01772e-005	1.87694e-005	3.39403e-005	0.000741318	6.32796e-006	0.000455125	5.10402e-005	0.000252432	4.13968e-006	5.84233e-006	0.000597455	0.00149195	0.131538	0.989087	0.986279	0.998048	0.999543	0.986859	0.0120063	6.15687e-006	1.64177e-006	9.65383e-008	4.87222e-010	9.12711e-011	6.83476e-011	5.8469e-013	4.21214e-013	1.3685e-014	5.12014e-015	8.64338e-016	4.78595e-015	1.83855e-018	9.58556e-018	3.14465e-019	1.55937e-021	2.04081e-022	4.95025e-024	2.63951e-023	6.82676e-020	2.57557e-022	1.82448e-022	
0	0	0	5.92606e-008	2.95415e-011	2.8262e-010	7.40052e-009	1.54994e-007	1.02157e-006	3.65314e-008	4.75983e-010	6.80991e-006	7.12466e-008	4.17742e-006	7.41878e-010	3.32928e-009	1.53407e-008	8.88752e-007	0.00175263	0.00956708	0.000440948	9.06489e-005	0.013123	0.98757	0.995596	0.715828	0.227697	0.116483	0.661776	0.518629	0.989224	0.383636	0.000431528	5.00263e-006	9.12019e-009	1.80124e-008	1.37879e-011	3.73173e-014	2.50702e-013	2.15888e-013	3.27406e-015	2.26484e-015	2.31615e-016	2.97458e-019	4.53018e-020	2.34017e-022	
0	0	0	1.47571e-013	2.57203e-013	1.21355e-015	3.39662e-013	2.8431e-011	4.93751e-010	8.47746e-008	7.25126e-009	2.49975e-008	1.88659e-007	5.8536e-008	5.86748e-007	2.33869e-007	1.26762e-007	6.53339e-008	6.30737e-006	9.68747e-005	0.000101048	4.34674e-005	6.51861e-007	1.72299e-005	0.000961535	0.00188271	0.0234136	0.0580172	0.0165659	0.0299346	0.00131867	0.278989	0.989966	0.983071	0.965305	0.979555	0.990286	0.000745175	2.24021e-006	4.66808e-008	2.31036e-010	7.70283e-013	7.63592e-015	4.80057e-018	1.45031e-020	4.08703e-023	
0	0	0	0	5.12403e-011	4.03693e-013	2.5135e-014	3.65786e-011	2.57638e-008	2.1074e-010	1.38664e-011	2.22589e-012	9.57208e-010	9.46757e-011	1.72481e-007	6.28357e-008	9.59542e-009	1.87812e-009	4.54573e-007	0.00027671	0.000477567	5.53298e-005	1.39922e-005	0.000406127	0.0034359	0.282287	0.748889	0.825499	0.321658	0.451436	0.00945721	0.337376	0.00960243	0.0169236	0.0346953	0.020445	0.00971354	0.999255	0.999998	1	1	1	1	1	1	1	


1	0.960906	0.945435	0.869137	0.992397	0.997148	0.994986	0.985862	0.978536	0.764441	0.00106999	4.10526e-007	6.77996e-010	2.07052e-012	2.3682e-012	2.52485e-012	2.92795e-012	8.8514e-013	2.10883e-012	1.19973e-012	1.14886e-012	2.00702e-012	6.08043e-012	5.64719e-011	2.15802e-010	7.06516e-010	4.56234e-009	1.23089e-008	2.08505e-008	1.34313e-008	1.56926e-008	1.83114e-008	2.87871e-008	9.25259e-008	2.64868e-007	3.59047e-007	2.05905e-007	1.93834e-007	2.91441e-007	4.38633e-007	2.883e-007	4.29972e-007	8.01848e-007	4.23343e-007	2.28851e-006	2.9853e-006	
0	0.00792225	0.0110247	0.00787216	0.00457497	0.00163044	0.00487506	0.000885065	0.0152176	0.0554628	0.000114696	3.421e-008	1.16173e-010	4.3805e-013	8.39865e-014	2.22279e-014	5.67761e-014	1.67877e-013	1.64737e-012	2.47955e-012	1.03739e-011	2.51339e-011	7.56716e-012	5.51338e-012	7.36013e-012	1.56377e-011	7.92175e-011	4.10675e-011	2.84609e-010	2.11029e-010	4.8806e-011	3.78411e-011	1.30494e-010	6.36528e-009	2.47942e-008	2.61679e-009	2.5449e-008	1.6161e-007	1.88759e-008	3.34603e-010	2.90849e-009	7.4824e-010	1.92365e-009	6.37228e-008	1.27635e-007	5.53626e-007	
0	0.0311718	0.0423759	0.119244	0.00280742	0.00120581	0.000124076	0.0132354	0.00605528	0.00973054	2.03501e-006	7.09499e-008	4.10006e-011	8.32681e-012	4.66403e-013	6.41187e-014	6.9058e-015	2.6955e-015	7.93516e-013	2.04531e-014	5.70603e-014	1.2551e-012	4.81604e-013	2.28763e-011	3.61224e-010	1.15059e-010	3.20501e-010	6.01456e-010	1.47939e-009	2.52981e-010	7.24126e-011	7.0109e-011	2.70511e-010	4.23106e-010	3.54601e-009	1.00871e-008	7.81834e-008	7.92871e-009	1.15286e-007	5.29031e-008	1.72714e-009	2.86388e-009	3.46164e-009	5.68399e-010	7.78758e-007	6.99276e-008	
0	0	0.00104435	0.00338963	3.1973e-005	1.96887e-006	3.52142e-008	3.11647e-006	1.66081e-006	1.92118e-005	3.89101e-009	2.16871e-010	2.33632e-012	1.67659e-013	1.07661e-014	9.96138e-016	3.77202e-017	1.0974e-019	5.26242e-015	2.32177e-017	3.34927e-016	1.19703e-013	1.26956e-016	1.45879e-012	2.67445e-011	1.57339e-013	2.5332e-012	5.38306e-011	3.29889e-012	2.12166e-013	7.96562e-013	1.09143e-013	1.99892e-013	1.04524e-011	2.37608e-011	5.27906e-011	3.98476e-011	1.7394e-011	1.35018e-009	2.95076e-009	1.68108e-012	1.11081e-011	2.19234e-012	2.2738e-013	2.13542e-008	5.07159e-010	
0	0	0.000119561	0.000356896	0.00018291	8.85997e-006	3.44779e-006	2.78942e-006	0.000146763	0.0287856	0.000264818	6.39007e-006	1.62364e-007	1.52418e-007	7.28213e-009	3.08214e-010	4.01788e-011	4.50468e-013	1.80024e-013	1.00616e-014	2.30993e-016	1.36079e-016	6.44601e-017	7.16488e-014	3.58598e-012	7.79391e-011	3.74702e-010	3.74815e-010	2.67112e-010	9.90194e-011	2.13694e-011	1.20989e-012	1.06157e-012	2.20059e-012	6.08813e-012	7.14513e-012	7.72249e-010	9.34748e-011	1.67567e-010	1.9723e-009	2.02481e-010	2.3968e-011	4.8238e-011	1.39699e-012	5.14308e-011	2.0881e-009	
0	0	0	3.81058e-008	5.48437e-006	2.20359e-006	3.53117e-006	7.33951e-007	5.78081e-007	0.0285256	0.133887	0.0157891	0.0265127	0.0460072	0.0146551	0.00289725	0.00286658	0.0017559	0.000446955	4.26304e-005	3.30543e-005	9.31824e-006	1.62019e-006	1.69515e-006	2.57554e-006	2.21962e-005	0.000785654	0.000136486	0.000778965	0.000141649	3.97459e-005	7.75355e-007	2.15362e-007	2.8122e-007	4.48605e-008	1.69661e-009	2.18937e-010	1.14593e-011	2.1041e-013	2.96678e-013	8.09884e-012	1.84178e-012	9.10375e-014	2.29349e-013	1.66134e-014	3.5039e-011	
0	0	0	3.1722e-013	1.7384e-011	3.4964e-012	1.43361e-010	1.19226e-011	6.63033e-012	0.000151751	1.77364e-005	3.28331e-006	5.49483e-008	3.09942e-007	1.4651e-006	4.34347e-007	5.74099e-006	0.00331147	7.83876e-007	6.42767e-006	1.20894e-007	2.77003e-008	8.5785e-011	7.2258e-012	9.79059e-012	5.81255e-006	5.30206e-009	2.04556e-009	2.84172e-008	4.9837e-007	9.89255e-011	2.11074e-009	2.64729e-006	2.61813e-009	9.4526e-008	4.53424e-011	8.4844e-011	9.44239e-018	2.88352e-018	4.93024e-019	7.56681e-017	1.47355e-018	1.35615e-017	7.19964e-019	5.49728e-021	6.53619e-018	
0	0	0	0	1.34268e-008	2.8065e-006	7.76108e-006	1.0448e-005	4.24857e-005	0.112883	0.864644	0.984201	0.973487	0.953992	0.985343	0.997102	0.997128	0.994933	0.999552	0.999951	0.999967	0.999991	0.999998	0.999998	0.999997	0.999972	0.999214	0.999863	0.999221	0.999858	0.99996	0.999999	0.999997	1	1	1	1	1	1	1	1	1	0.999999	1	0.999997	0.999996	


1	0.0968912	0.190513	0.350352	0.236695	0.0719434	0.0116769	0.00296077	0.00063532	1.38235e-005	5.99522e-008	2.77493e-010	7.07654e-013	8.09908e-015	2.64586e-015	8.68476e-016	1.5129e-016	5.56856e-017	1.93613e-016	1.72808e-016	3.9009e-016	3.52287e-016	2.27466e-015	4.14028e-015	2.18435e-015	2.05042e-016	3.95961e-017	2.11152e-017	2.03541e-018	5.02799e-019	1.87926e-019	9.20831e-020	3.11271e-020	3.99785e-021	1.29699e-021	2.79873e-023	4.47135e-023	3.61912e-023	8.28188e-024	2.61567e-024	2.08266e-025	1.71746e-026	1.00921e-027	1.08735e-028	3.4606e-029	8.94027e-030	
0	0.00444749	0.148217	0.466989	0.54274	0.616726	0.311209	0.0284514	0.0131378	0.000250114	8.02057e-006	2.00706e-007	1.43717e-009	1.86932e-011	4.8382e-012	1.30017e-012	1.08089e-013	9.11955e-015	1.66621e-014	5.2447e-015	5.5163e-015	1.21344e-014	4.279e-013	2.38358e-013	1.03892e-013	1.08909e-014	1.65573e-015	5.85846e-016	4.48725e-017	1.59511e-018	3.24965e-019	1.25329e-019	2.08733e-020	2.04676e-020	1.81173e-020	3.16639e-021	1.61192e-021	1.78512e-021	1.70466e-022	8.04372e-023	3.03298e-024	2.51288e-025	4.29755e-026	2.43914e-026	8.17321e-027	2.73119e-027	
0	0.898661	0.621146	0.0483888	0.0106811	0.00108713	0.00376014	0.000976687	0.000234182	5.04793e-006	1.42469e-007	2.80991e-010	8.29146e-010	5.79374e-012	3.3689e-010	5.82835e-009	2.1769e-009	1.11632e-009	9.57013e-010	9.78459e-010	4.47167e-010	1.27151e-011	1.68546e-012	1.55404e-013	9.04601e-015	1.37116e-016	1.36272e-015	2.92016e-015	4.11834e-017	2.87087e-018	1.05496e-018	5.69254e-019	1.73703e-020	2.02291e-021	7.23867e-022	2.45705e-023	6.41176e-022	6.3718e-022	2.29586e-024	2.44005e-024	2.45273e-024	2.65769e-027	6.87782e-028	3.91163e-028	4.78446e-029	5.68972e-029	
