

1	0.637374	0.685197	0.0532896	0.00784718	0.000129181	3.66793e-006	9.86292e-007	2.68737e-007	1.34301e-007	2.17551e-008	2.67081e-008	3.77051e-009	5.38417e-010	1.09737e-011	2.03848e-012	2.63473e-013	3.01684e-014	3.19561e-015	3.25842e-016	3.26888e-017	3.2581e-018	3.23914e-019	3.21714e-020	3.1941e-021	3.17078e-022	3.14745e-023	3.12423e-024	3.10116e-025	3.07825e-026	3.0555e-027	3.03293e-028	3.01051e-029	1.98177e-027	1.54974e-028	5.36996e-029	4.87048e-030	1.09326e-032	6.16599e-037	5.39087e-039	3.76837e-041	9.5948e-047	2.24892e-051	1.11618e-051	1.02018e-053	1.86974e-056	3.03667e-060	6.10781e-064	3.98873e-067	3.34907e-068	4.75038e-069	3.76033e-070	3.44134e-071	6.23187e-071	3.96603e-070	1.73876e-071	3.54275e-072	1.64734e-073	9.02019e-075	7.69359e-076	5.29235e-077	1.73391e-078	2.88757e-079	5.93283e-081	6.38078e-083	1.36393e-082	8.07588e-083	4.61846e-083	5.2925e-083	6.06491e-083	6.95005e-083	7.96437e-083	9.12673e-083	1.04587e-082	1.19851e-082	1.37343e-082	1.57387e-082	1.80357e-082	2.06679e-082	2.36843e-082	2.71409e-082	3.1102e-082	6.05473e-082	8.52251e-082	5.55232e-082	4.42573e-082	1.16536e-084	2.57239e-087	3.01188e-091	1.18705e-094	1.79456e-097	6.77771e-101	1.13355e-104	1.74599e-106	3.82745e-108	2.85526e-109	5.92124e-110	4.87828e-111	7.4549e-112	4.05053e-112	6.19929e-112	1.0519e-112	4.843e-113	7.86866e-113	2.85853e-112	1.29079e-112	3.0109e-112	3.14891e-112	1.41345e-111	4.98538e-112	4.44586e-112	1.85859e-112	3.32465e-113	1.54172e-113	6.08906e-115	4.01345e-116	1.33457e-117	5.37643e-119	1.60012e-120	2.22518e-121	1.55719e-122	3.44837e-124	9.364e-126	1.32842e-126	1.37224e-126	1.58885e-127	5.34383e-126	3.06225e-125	8.50511e-125	4.80587e-124	3.77103e-123	1.70894e-122	3.63123e-122	4.30065e-122	2.25913e-122	7.84515e-123	5.4376e-126	4.22104e-129	2.30954e-132	4.06883e-135	9.82373e-139	3.99028e-142	2.456e-145	1.97633e-148	1.54173e-150	9.08819e-154	4.02431e-157	1.74525e-160	2.03273e-161	5.56752e-163	3.0084e-163	3.38509e-163	
0	0.355795	0.252404	0.946068	0.988161	0.99964	0.999789	0.994084	0.998547	0.981448	0.995465	0.907227	0.996108	0.997235	0.00265855	0.000961853	7.67637e-005	5.42739e-006	3.54987e-007	2.23503e-008	1.38451e-009	8.52078e-011	5.23073e-012	3.20791e-013	1.96662e-014	1.20547e-015	7.38869e-017	4.52867e-018	2.77568e-019	1.70125e-020	1.04272e-021	6.39094e-023	3.91708e-024	3.27005e-022	8.61884e-025	8.02307e-025	1.41337e-025	1.17651e-027	2.52386e-031	6.60781e-034	7.9913e-038	7.28506e-045	1.55426e-050	4.95106e-051	5.08837e-053	1.00815e-054	1.60588e-058	6.8494e-062	1.55041e-063	1.30845e-063	1.67455e-064	2.13405e-065	7.25633e-065	4.63843e-065	4.22027e-066	1.73431e-066	9.92812e-068	7.03253e-069	5.87208e-070	7.81279e-071	1.55984e-071	2.45515e-072	4.06978e-074	1.76206e-074	3.58753e-074	5.02808e-074	8.10716e-075	1.51061e-074	1.0689e-074	7.56342e-075	5.35181e-075	3.78689e-075	2.67957e-075	1.89604e-075	1.34162e-075	9.4932e-076	6.7173e-076	4.7531e-076	3.36325e-076	2.37981e-076	1.68393e-076	1.19154e-076	1.56196e-077	1.00572e-077	5.02372e-077	8.93828e-077	1.71373e-079	2.41348e-082	5.74019e-086	2.50805e-090	2.48139e-095	8.69366e-100	2.24487e-103	1.78262e-104	3.35315e-105	4.65265e-106	8.19153e-107	3.10954e-107	3.36806e-107	3.4068e-107	7.03579e-107	1.20715e-106	3.27879e-106	2.72976e-105	1.41169e-105	1.41028e-104	1.42779e-105	3.11216e-106	1.52898e-107	1.75546e-108	1.31349e-108	2.34269e-111	5.28402e-112	7.7726e-113	6.95929e-113	1.28227e-113	3.52714e-113	4.59902e-113	3.46937e-114	6.12576e-114	6.89248e-116	7.81927e-118	2.08515e-118	5.20264e-119	7.38716e-120	6.60596e-120	1.76272e-120	7.98625e-121	5.24224e-121	1.0814e-121	1.1433e-121	2.06144e-121	2.00272e-122	9.52147e-123	2.64626e-123	6.627e-125	2.9662e-127	1.57329e-130	1.2356e-134	3.68168e-136	3.66681e-139	9.05647e-143	2.95604e-145	8.63735e-148	8.79417e-150	3.09901e-152	2.49326e-154	2.38623e-157	3.17096e-157	5.42735e-157	4.56173e-157	3.20951e-156	
0	0.00683125	0.0623966	0.000638858	0.00399191	0.00022979	0.000206532	0.00591415	0.00144036	0.0185444	0.00421669	0.0927232	0.0014906	0.00203804	0.996813	0.504145	0.656966	0.757881	0.808771	0.830806	0.83968	0.843142	0.844474	0.844984	0.845178	0.845252	0.845281	0.845291	0.845296	0.845297	0.845298	0.845298	0.845298	0.741984	0.729868	0.927701	0.389949	0.000627688	3.3715e-007	3.83208e-011	7.37655e-013	6.89993e-016	2.91163e-017	1.61052e-018	1.33085e-020	5.98529e-024	4.70442e-029	1.24586e-033	2.88625e-038	2.32188e-040	1.33976e-042	9.19955e-045	6.10088e-046	1.97911e-046	9.22758e-045	2.58138e-047	1.51742e-049	1.42808e-052	3.74545e-055	3.00551e-057	4.06018e-060	4.27328e-064	2.97603e-066	1.01577e-069	4.41596e-073	9.89016e-074	1.49253e-071	2.7807e-071	3.21096e-070	3.70703e-069	4.27968e-068	4.94079e-067	5.70402e-066	6.58515e-065	7.6024e-064	8.77679e-063	1.01326e-061	1.16978e-060	1.35049e-059	1.5591e-058	1.79995e-057	2.078e-056	1.31262e-056	3.06961e-055	1.00097e-054	8.51268e-054	2.13127e-054	1.49062e-055	1.07188e-058	5.25069e-060	2.41465e-060	1.04735e-060	3.53742e-062	4.88527e-065	5.88356e-067	1.31359e-068	5.95618e-071	7.55964e-074	3.22035e-076	7.42362e-078	5.64516e-079	1.079e-080	1.96002e-081	6.80816e-082	2.82368e-080	3.84612e-081	1.09144e-079	7.29695e-080	3.18597e-079	3.78363e-080	4.39471e-080	6.10401e-081	5.03162e-082	3.69292e-083	9.67222e-087	1.92717e-089	8.47784e-092	2.76443e-094	7.13993e-097	7.04844e-100	1.39162e-102	2.06181e-105	1.07302e-107	1.28223e-110	2.23302e-112	3.14319e-114	2.21304e-112	4.72329e-112	2.11386e-111	8.37567e-110	7.10465e-109	8.79428e-107	5.09315e-105	2.81468e-105	1.54329e-105	1.92832e-106	9.22041e-108	1.98331e-109	6.12006e-110	5.92698e-110	8.88988e-112	4.53919e-112	2.1145e-113	2.79002e-114	2.75171e-114	2.93002e-115	2.05521e-116	2.94274e-118	6.67745e-120	1.47106e-122	4.61547e-125	6.81569e-126	
0	0	2.50427e-006	3.11245e-006	1.79999e-009	1.00912e-006	1.08358e-006	3.74585e-007	1.21428e-005	7.30703e-006	0.00031795	4.65395e-005	0.00240066	0.000715394	0.000526983	0.494621	0.31506	0.219489	0.175939	0.158012	0.150986	0.148288	0.147261	0.14687	0.146722	0.146666	0.146645	0.146637	0.146634	0.146633	0.146632	0.146632	0.146632	0.23839	0.270033	0.0718208	0.610027	0.999365	0.99913	0.999965	0.999955	0.999985	0.999837	0.857871	0.32824	0.0319709	0.000166854	3.71782e-009	9.85068e-015	2.47147e-019	5.81685e-024	3.87253e-029	1.00543e-031	6.77499e-033	1.38962e-032	1.64393e-034	2.43328e-037	1.34989e-038	1.01476e-040	2.28299e-043	3.59593e-045	6.12519e-047	1.44873e-048	5.62507e-051	1.69919e-053	2.71493e-057	2.31063e-056	2.668e-055	1.16881e-054	5.1204e-054	2.24317e-053	9.82702e-053	4.30507e-052	1.88599e-051	8.26225e-051	3.61957e-050	1.58568e-049	6.94664e-049	3.04322e-048	1.33319e-047	5.84052e-047	2.55864e-046	3.64735e-046	8.95357e-047	5.46903e-047	1.5368e-047	3.65757e-046	2.15433e-045	4.91908e-045	4.37955e-044	5.00279e-042	3.2689e-040	3.191e-040	5.08512e-040	2.93978e-039	2.31768e-039	3.09047e-040	2.81491e-041	3.89487e-044	1.33244e-046	2.17086e-050	6.19447e-054	1.24012e-056	8.66347e-060	8.91764e-061	5.04654e-063	7.64011e-063	2.64658e-063	2.2403e-063	4.34819e-063	2.30852e-062	3.30419e-062	2.411e-063	5.02272e-064	3.31381e-066	4.03287e-068	5.90297e-070	7.59809e-072	2.62111e-074	7.05158e-077	4.89919e-078	3.90205e-080	7.42965e-082	6.6978e-084	1.63307e-087	2.61695e-090	1.44739e-090	2.37722e-091	1.58614e-092	8.54816e-094	4.08136e-095	3.41032e-095	2.25028e-094	1.28865e-093	8.64343e-092	4.02217e-090	2.25741e-088	1.09652e-086	5.95361e-086	3.68662e-086	5.44798e-086	2.08494e-084	1.55213e-083	1.39398e-083	2.7592e-084	3.06955e-084	1.33887e-084	8.31944e-086	2.80466e-088	4.29779e-090	1.49213e-092	1.64784e-094	
0	0	7.43867e-025	3.88634e-011	6.05098e-011	1.12241e-013	1.36801e-010	2.79063e-011	1.20808e-011	3.81777e-009	1.31798e-009	3.27054e-006	5.12625e-007	1.0726e-005	9.59432e-007	0.000271078	0.0278325	0.0215912	0.0143483	0.0105107	0.00884466	0.00817452	0.00791352	0.00781331	0.00777507	0.00776053	0.007755	0.00775291	0.00775211	0.00775181	0.00775169	0.00775165	0.00775163	0.00357976	6.50174e-006	0.000233873	4.51681e-006	7.16043e-006	0.000862611	3.44464e-005	4.54403e-005	1.46119e-005	0.000162837	0.14209	0.671522	0.948636	0.899618	0.0641163	0.000149873	4.15716e-008	2.09863e-011	1.19229e-015	2.36925e-019	8.38127e-023	1.52279e-026	2.82052e-030	7.2408e-033	3.41689e-036	1.50997e-039	1.0446e-041	2.71367e-044	1.5862e-047	5.34044e-050	8.29484e-052	1.28805e-054	8.87687e-058	4.31248e-058	1.21433e-056	1.58655e-055	9.19611e-055	4.50689e-054	2.07624e-053	9.31256e-053	4.12588e-052	1.81732e-051	7.98236e-051	3.50141e-050	1.53487e-049	6.72606e-049	2.94702e-048	1.29114e-047	5.65648e-047	2.98988e-048	1.61177e-049	5.56657e-050	1.01565e-050	4.61666e-051	2.47418e-048	7.26513e-049	5.59907e-048	5.5489e-047	2.01304e-043	2.50309e-040	9.6363e-040	1.1624e-037	2.26935e-036	1.56501e-034	7.46238e-033	2.66352e-035	4.20713e-037	4.89982e-039	1.40118e-042	6.69834e-045	4.99033e-048	1.98155e-052	1.57284e-055	3.51172e-059	2.38716e-062	2.34057e-065	4.10556e-066	2.62397e-066	6.69238e-067	5.66853e-065	1.16503e-067	6.76424e-068	2.4456e-070	2.50898e-071	1.99897e-073	6.06657e-075	2.98407e-076	1.24805e-079	5.4703e-079	6.21907e-081	3.6482e-082	3.50459e-085	9.31378e-088	3.44663e-091	2.27432e-092	5.99837e-093	4.05245e-095	6.62486e-098	2.48372e-097	6.07872e-098	1.71204e-096	5.4319e-096	2.65816e-094	1.58559e-091	7.58812e-091	4.9104e-088	1.25382e-086	3.43283e-086	6.8653e-085	2.62116e-083	3.84483e-082	1.37491e-082	8.8779e-084	4.58478e-086	4.26827e-087	2.04416e-088	7.07901e-091	1.67695e-093	3.30119e-097	
0	0	0	3.41113e-011	1.79925e-010	7.87518e-013	3.69689e-012	2.15038e-012	2.30555e-012	5.41233e-011	4.44223e-012	8.31682e-010	4.26778e-009	9.94566e-010	1.27241e-009	1.2308e-006	6.52025e-005	0.00102777	0.00084874	0.000564051	0.000402662	0.000330299	0.000300677	0.00028903	0.000284534	0.000282814	0.000282159	0.00028191	0.000281815	0.00028178	0.000281766	0.000281761	0.000281759	0.00881426	1.94322e-006	0.000197135	7.15752e-007	8.69433e-008	7.25718e-006	1.22502e-007	6.84036e-010	4.07507e-010	7.18867e-009	3.89935e-005	0.000238611	0.0193934	0.100211	0.93584	0.996662	0.584602	0.10174	0.0130248	0.000247454	1.33196e-007	1.16389e-011	4.03057e-015	5.54689e-018	7.25007e-022	2.15813e-025	5.30217e-028	1.24053e-030	9.7165e-034	6.04952e-038	5.60994e-040	3.74962e-042	2.39214e-043	1.46555e-044	6.05847e-044	7.60631e-044	9.54961e-044	1.19894e-043	1.50525e-043	1.88982e-043	2.37264e-043	2.97881e-043	3.73986e-043	4.69533e-043	5.89492e-043	7.40098e-043	9.29183e-043	1.16658e-042	1.46462e-042	2.37173e-043	1.00785e-044	5.94878e-045	3.72739e-045	1.21951e-046	6.52938e-047	2.24645e-049	1.62989e-051	1.67179e-051	2.71078e-048	1.38696e-043	1.2158e-042	6.15659e-040	2.85479e-037	6.65899e-034	8.5553e-031	2.09183e-031	1.78696e-031	1.3295e-030	5.68431e-032	2.96782e-033	2.54621e-033	1.22816e-036	1.4219e-037	6.50309e-042	2.05328e-045	1.79349e-049	4.40765e-054	2.71389e-057	3.03101e-063	3.92138e-065	7.516e-068	1.20869e-068	2.76968e-071	8.0768e-073	3.20311e-074	6.54649e-077	7.53904e-076	1.32201e-080	1.42303e-082	4.07844e-082	1.64424e-082	1.53122e-083	5.75973e-085	3.1463e-088	2.69183e-089	1.5319e-090	6.44615e-094	1.30742e-095	5.85159e-096	6.09844e-098	1.45663e-097	7.50193e-098	1.74552e-098	3.62101e-095	3.62687e-094	3.33359e-092	1.30949e-088	1.3377e-088	1.30808e-088	1.10451e-083	1.95254e-081	1.14332e-078	4.25299e-078	8.0029e-078	1.74535e-077	5.93873e-077	6.8271e-077	2.95764e-078	3.58631e-080	
0	0	0	8.23296e-031	6.31609e-012	1.22833e-011	2.4328e-012	1.46982e-011	7.18639e-012	9.21573e-013	1.58153e-012	1.28369e-012	3.09497e-012	2.63383e-011	5.99613e-012	6.38078e-011	1.30986e-007	6.20575e-006	9.19395e-005	0.000105302	8.49914e-005	6.38419e-005	5.01105e-005	4.26782e-005	3.90255e-005	3.73332e-005	3.65794e-005	3.62529e-005	3.61143e-005	3.60564e-005	3.60325e-005	3.60227e-005	3.60188e-005	0.00680998	3.23022e-005	3.34829e-005	1.34399e-005	1.36468e-008	2.96906e-010	1.17877e-008	2.0786e-011	8.5383e-015	1.11428e-013	6.87574e-011	9.31121e-008	3.84645e-008	3.38142e-006	4.2995e-005	0.00314899	0.41442	0.881416	0.980426	0.941914	0.358477	0.0726099	0.00164437	1.00551e-005	4.33922e-008	9.35726e-010	3.15498e-011	1.00648e-013	2.75859e-015	3.80215e-017	8.65975e-019	9.12864e-020	1.30903e-018	7.45813e-019	1.00038e-018	4.17225e-018	1.7401e-017	7.25737e-017	3.0268e-016	1.26238e-015	5.26494e-015	2.19583e-014	9.15805e-014	3.81951e-013	1.59299e-012	6.64381e-012	2.77091e-011	1.15565e-010	4.81983e-010	3.97397e-010	1.33221e-009	4.85118e-009	2.24305e-008	6.14453e-009	3.65307e-010	3.69451e-011	7.23406e-013	1.04347e-014	4.71051e-016	4.29602e-018	6.65779e-020	2.54228e-021	1.65134e-022	5.82397e-023	5.1064e-023	1.08759e-022	4.92156e-022	7.1807e-021	6.66959e-020	2.17251e-018	7.98246e-017	1.03041e-016	4.77987e-017	7.83809e-018	4.22885e-020	3.76166e-021	1.6205e-023	4.33236e-025	9.63818e-028	1.99108e-030	1.01798e-031	6.46016e-033	1.12154e-034	3.79731e-036	6.69771e-038	7.83398e-040	7.64052e-041	7.34306e-043	2.14521e-045	7.10604e-046	1.9793e-047	2.26558e-047	7.14676e-047	4.69995e-047	5.84376e-047	1.09394e-047	1.32394e-047	3.77322e-048	4.3115e-048	1.62056e-048	1.58294e-049	1.90196e-050	1.59761e-051	3.59226e-053	9.65749e-055	5.29322e-057	3.2397e-058	1.13672e-059	5.94032e-062	1.55942e-062	9.9982e-063	4.0369e-062	3.63686e-062	1.481e-062	5.54866e-064	1.34395e-064	1.42181e-064	6.20296e-065	2.3619e-063	
0	0	0	0	8.60603e-014	1.76007e-012	9.11895e-012	5.78635e-011	1.63771e-010	5.88367e-010	2.20207e-009	2.43963e-008	1.14593e-007	5.92663e-007	2.96097e-008	8.3599e-009	1.71925e-009	3.86771e-008	6.27204e-007	1.80568e-006	1.93048e-006	1.56362e-006	1.19489e-006	9.54207e-007	8.2282e-007	7.57775e-007	7.27469e-007	7.1391e-007	7.08017e-007	7.0551e-007	7.0446e-007	7.04027e-007	7.03849e-007	0.000421601	5.79014e-005	1.38299e-005	4.7397e-006	2.73253e-007	8.12679e-008	3.22152e-008	9.61567e-010	1.69743e-012	5.84102e-014	1.17401e-010	6.86458e-008	6.05939e-008	4.39717e-007	6.18568e-007	3.93723e-005	0.00097781	0.0168441	0.00654891	0.0578384	0.641523	0.92739	0.998356	0.99999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.485607	0.381243	0.508786	0.210781	0.707763	0.953619	0.837179	0.762425	0.73114	0.940509	0.955202	0.989827	0.98533	0.154289	0.00353969	4.02854e-005	2.86297e-007	2.0137e-009	1.41611e-011	9.95857e-014	7.00321e-016	4.9249e-018	3.46336e-020	2.43556e-022	1.71277e-024	1.20448e-026	8.47031e-029	5.95661e-031	4.1889e-033	2.94578e-035	2.07157e-037	1.4568e-039	2.98938e-038	1.72799e-039	1.96445e-041	6.0104e-043	8.52916e-045	2.82837e-049	1.87293e-051	9.11633e-054	1.63881e-058	1.02976e-063	6.18908e-065	1.36936e-065	1.268e-066	1.71812e-068	1.52331e-070	4.48395e-072	4.3025e-073	7.02871e-074	6.71414e-075	1.10206e-074	2.18967e-074	6.67381e-073	1.60384e-072	2.47346e-072	5.10712e-072	8.21021e-072	2.83631e-071	6.54609e-071	3.32485e-071	1.06735e-070	9.8241e-071	8.49244e-071	3.74402e-071	4.24406e-071	3.57366e-072	6.80543e-073	1.29598e-073	2.46797e-074	4.69984e-075	8.95005e-076	1.70439e-076	3.24572e-077	6.18092e-078	1.17705e-078	2.2415e-079	4.26855e-080	8.12874e-081	1.54798e-081	2.94787e-082	1.41584e-082	1.46307e-082	4.35499e-083	3.11478e-083	4.90999e-087	8.14458e-091	1.48124e-094	5.54607e-098	3.00818e-100	7.91484e-103	1.88692e-106	2.82504e-107	1.90499e-108	8.07099e-110	3.11448e-112	9.28097e-115	5.02273e-116	7.72713e-117	3.78677e-118	2.7904e-119	9.75584e-120	7.43786e-121	9.74517e-120	1.88789e-119	7.29446e-118	2.10268e-116	1.79678e-115	5.93589e-114	8.66085e-113	1.99503e-111	1.53513e-110	1.45324e-109	3.3439e-110	6.68624e-110	1.36925e-109	9.3203e-110	2.32322e-109	4.91141e-110	6.25708e-110	6.01482e-110	4.58179e-110	1.00964e-110	1.25239e-111	2.37026e-112	1.80582e-111	3.46951e-111	1.83674e-110	1.98522e-109	8.91462e-109	1.37412e-108	6.00524e-108	3.60923e-108	5.39468e-108	1.49697e-107	1.30286e-110	3.93963e-114	4.57871e-117	1.12542e-120	1.56156e-124	5.9438e-128	7.13313e-132	3.30579e-136	7.24408e-141	6.28108e-145	8.47214e-149	2.76921e-153	4.63756e-154	3.48569e-155	3.87579e-156	2.00357e-156	
0	0.513397	0.559977	0.489054	0.779379	0.284889	0.0462881	0.161718	0.234799	0.268161	0.0590758	0.0435859	0.0101388	0.0146508	0.348588	0.00511612	4.93024e-005	3.07613e-007	1.96082e-009	1.28275e-011	8.56474e-014	5.8068e-016	3.98101e-018	2.75097e-020	1.91153e-022	1.33332e-024	9.32455e-027	6.53277e-029	4.58242e-031	3.21699e-033	2.25968e-035	1.58784e-037	1.11604e-039	6.883e-039	3.09243e-039	7.90228e-041	2.02149e-043	2.16367e-046	1.66951e-048	3.28904e-052	1.0423e-054	2.15942e-057	7.31618e-061	7.0847e-063	2.21254e-064	2.63015e-066	1.0314e-068	8.84759e-070	1.74939e-071	4.18077e-072	1.89189e-072	1.03258e-072	1.21303e-072	3.06944e-072	6.26844e-071	1.46367e-071	6.73395e-072	8.13291e-073	1.14866e-072	2.58969e-072	2.50846e-072	2.80917e-073	3.49385e-072	1.54323e-072	1.93375e-072	1.06414e-070	9.37042e-070	3.35214e-071	4.47391e-072	6.0677e-073	8.40633e-074	1.19655e-074	1.75951e-075	2.68412e-076	4.25555e-077	7.00495e-078	1.19286e-078	2.0904e-079	3.74814e-080	6.83895e-081	1.264e-081	2.35782e-082	9.44161e-083	2.69445e-081	1.01913e-081	5.90567e-082	2.4458e-084	6.15935e-087	1.31107e-089	5.45155e-092	8.69148e-093	8.0106e-094	3.25715e-095	3.28684e-097	1.73296e-099	7.04137e-101	3.47751e-103	6.53405e-106	1.05729e-107	3.11523e-109	1.10834e-109	1.32993e-110	2.55775e-111	2.32812e-111	3.458e-110	1.60652e-109	2.95382e-108	3.83479e-107	6.03926e-107	1.21069e-106	2.47483e-106	5.86311e-106	9.37041e-106	4.75994e-106	7.0222e-108	3.52274e-108	2.67725e-109	3.68426e-110	1.59471e-110	3.57334e-111	1.58304e-111	1.12229e-111	5.28498e-112	9.3031e-112	1.43663e-111	3.45805e-112	4.23158e-111	5.19182e-111	5.3201e-110	2.22905e-108	9.83023e-107	6.23291e-106	1.69548e-104	7.61805e-105	1.412e-105	3.28652e-106	8.04244e-108	1.05761e-109	1.22263e-110	1.6009e-111	2.25961e-114	1.07862e-116	1.03886e-118	3.57493e-120	5.96502e-121	2.72204e-122	2.64803e-123	8.03108e-125	5.1856e-125	8.59679e-127	1.19706e-128	2.95291e-129	
0	0.000995281	0.0576803	0.00170225	0.00968616	0.00524274	3.57005e-005	0.00108753	0.000113062	0.000521355	0.000227199	0.00120856	3.26615e-005	1.85924e-005	0.49698	0.606665	0.98373	0.994145	0.994322	0.994326	0.994326	0.994326	0.994326	0.994326	0.994326	0.994326	0.994326	0.994326	0.994326	0.994326	0.994326	0.994326	0.994326	0.851853	0.621812	0.518946	0.247394	0.00390565	1.79192e-006	8.32535e-011	1.06416e-013	2.77661e-017	2.07914e-019	1.64102e-021	2.71735e-023	1.52816e-025	7.08612e-029	2.51239e-031	2.7673e-034	4.07041e-036	3.04625e-038	2.87616e-039	5.0937e-039	6.58763e-041	5.72876e-039	1.07077e-041	5.36144e-044	6.24753e-048	1.33039e-050	2.74204e-052	1.25104e-055	2.63155e-059	5.3484e-062	3.04584e-065	4.08787e-068	8.46939e-070	3.1071e-067	7.14967e-067	1.93612e-065	5.24293e-064	1.41976e-062	3.84467e-061	1.04112e-059	2.81931e-058	7.63458e-057	2.06741e-055	5.59847e-054	1.51604e-052	4.10538e-051	1.11172e-049	3.0105e-048	8.15231e-047	2.64182e-046	1.39692e-045	5.50517e-044	7.26797e-042	4.99052e-043	1.60833e-044	1.8548e-047	5.23892e-049	1.13372e-049	1.1881e-049	1.22549e-051	3.44133e-054	3.89491e-056	3.40964e-058	5.74179e-062	8.80975e-066	7.39483e-069	5.29879e-071	9.6565e-073	6.10802e-075	1.68121e-076	1.83143e-078	1.37537e-076	1.10953e-077	1.85977e-075	3.30347e-075	1.7646e-074	1.61846e-074	8.84118e-074	2.34448e-074	3.31883e-075	6.09225e-075	6.11898e-078	4.30791e-081	1.30967e-082	5.90294e-085	4.84062e-087	1.05813e-089	4.30233e-093	4.05825e-096	3.25222e-098	1.72639e-101	2.9991e-104	1.31024e-105	1.97309e-104	3.0727e-104	5.1747e-104	1.22567e-102	2.30427e-102	1.49632e-099	3.09278e-097	2.27168e-096	6.02094e-096	8.98887e-096	2.58096e-097	2.83931e-099	1.19625e-099	2.59605e-100	1.46073e-102	3.04985e-102	2.94979e-104	6.11047e-106	7.20754e-108	8.70577e-110	3.12376e-112	1.02854e-114	1.52042e-116	3.48727e-119	4.11848e-122	3.28253e-124	
0	0	0.00109931	0.000456995	0.000154106	0.00210453	4.62766e-005	1.59173e-005	0.002662	0.000158612	0.000175152	2.37716e-006	1.7735e-006	8.72822e-007	0.000141656	0.384279	0.0130188	0.00561652	0.00552514	0.00552403	0.00552402	0.00552402	0.00552402	0.00552402	0.00552402	0.00552402	0.00552402	0.00552402	0.00552402	0.00552402	0.00552402	0.00552402	0.00552402	0.14698	0.363442	0.480685	0.741021	0.854857	0.328411	0.0168986	7.66005e-006	1.08338e-007	1.5473e-011	3.71895e-013	2.9971e-015	5.92595e-017	2.22855e-018	6.62833e-021	1.42978e-024	1.00452e-027	3.05902e-031	3.50054e-034	1.59855e-034	3.51464e-036	2.28481e-035	7.32545e-038	7.93552e-041	7.21327e-044	4.83338e-046	1.12039e-048	2.45328e-051	1.24678e-053	2.2978e-057	1.81949e-059	3.46114e-062	2.49272e-065	7.30188e-065	2.52743e-064	8.39375e-065	3.0718e-065	8.80982e-065	2.13898e-063	5.78408e-062	1.56628e-060	4.24142e-059	1.14856e-057	3.11025e-056	8.42244e-055	2.28076e-053	6.17621e-052	1.67249e-050	4.52904e-049	1.32623e-047	1.41387e-047	3.07497e-044	7.79157e-043	7.81262e-041	2.18164e-040	3.34085e-041	1.63888e-041	2.15723e-041	1.0521e-042	3.38512e-044	6.02075e-046	1.43447e-047	6.48938e-051	1.82895e-052	1.55131e-055	1.62436e-059	2.12911e-063	2.95562e-066	1.00787e-069	1.02075e-071	2.44808e-074	2.42678e-075	2.15536e-077	2.36232e-076	2.76255e-075	5.15432e-076	1.22005e-075	2.12231e-075	4.27392e-075	6.88364e-076	9.25882e-077	8.16686e-078	6.00903e-082	5.41636e-085	1.11131e-086	3.64604e-089	5.08998e-091	2.71619e-093	6.82185e-097	9.52694e-099	2.15466e-100	2.35833e-103	1.90548e-106	6.337e-106	3.26696e-106	1.264e-106	4.59007e-106	1.83299e-103	4.5014e-102	3.08721e-099	8.76898e-095	1.93348e-092	2.89843e-091	3.7959e-090	3.59234e-089	2.91551e-089	3.9683e-090	2.02617e-091	8.924e-092	9.47677e-093	4.85195e-093	3.59754e-093	3.21765e-094	4.09231e-095	2.36864e-096	1.21153e-098	7.50971e-101	2.89435e-103	9.43126e-107	
