0	0	0.00155922	4.51365e-005	0.00582094	2.82353e-005	0.026524	0.0297428	2.25531e-005	0.00566546	0.015768	0.0127262	0.000975466	6.10686e-007	2.56761e-005	0.000434573	0.00242091	0.00019102	0.000143064	0.000142294	0.000142283	0.000142283	0.000142283	0.000142283	0.000142283	0.000142283	0.000142283	0.000142283	0.000142283	0.00114893	0.0013757	0.000106181	2.84697e-005	8.86999e-008	5.64953e-006	0.000625576	1.92448e-005	0.000232174	0.000204293	6.98808e-007	5.42684e-007	1.78605e-008	4.84244e-012	3.14254e-014	7.37191e-010	1.75108e-010	4.10081e-010	8.20769e-010	1.66733e-008	4.47787e-007	1.12054e-005	9.93613e-005	0.000140049	0.000142199	0.00014228	0.000142283	0.000142283	0.000142283	0.00114893	0.00294256	0.00334397	1.48525e-005	8.33731e-006	3.09258e-007	4.87203e-006	3.88085e-005	0.00342386	1.04236e-005	0.000149503	6.47019e-005	3.17845e-005	0.000391246	2.70451e-005	3.92349e-007	2.49838e-009	3.83452e-012	9.57242e-014	1.06953e-017	8.78441e-020	1.55926e-021	2.65891e-019	2.88776e-019	2.1365e-017	4.62126e-017	9.45006e-016	2.54574e-014	6.89323e-013	1.86666e-011	5.05481e-010	1.07489e-010	6.32486e-013	3.80688e-014	1.14619e-017	1.74989e-019	3.31832e-021	4.57683e-025	3.73224e-025	1.77285e-028	2.0583e-023	1.08312e-022	6.3584e-026	3.7275e-027	1.30696e-027	3.5385e-026	2.74387e-027	1.9659e-027	7.03431e-030	2.35341e-031	3.63718e-033	9.40238e-036	1.19658e-036	5.93264e-040	9.04589e-041	2.77868e-043	6.13875e-046	2.48671e-047	2.49664e-048	1.54534e-047	1.30465e-047	6.13844e-048	1.08434e-047	1.24594e-045	1.52721e-045	3.25048e-044	1.03561e-044	3.59291e-044	1.26262e-045	2.184e-047	1.77836e-044	4.67974e-041	1.291e-039	1.46744e-040	4.97502e-039	2.75289e-038	2.56398e-038	3.35171e-041	3.05396e-040	2.488e-039	1.59979e-040	4.52025e-038	5.92819e-038	7.53011e-039	2.01581e-039	3.17885e-039	4.55639e-039	6.29468e-038	1.39805e-040	3.49155e-042	1.834e-042	3.08005e-041	8.1594e-043	
0	0	0	1.32877e-005	7.80524e-005	3.45484e-005	5.05356e-006	0.00187344	0.000101028	5.69423e-005	0.000648715	0.000857003	0.00472647	7.09534e-005	0.000165688	1.12396e-005	0.000777994	3.62813e-005	8.24094e-006	7.61828e-006	7.60714e-006	7.60697e-006	7.60696e-006	7.60696e-006	7.60696e-006	7.60696e-006	7.60696e-006	7.60696e-006	7.60696e-006	1.66859e-005	0.169856	0.148172	0.0136538	4.28918e-005	2.60072e-006	2.67135e-008	0.000560384	2.81329e-006	0.000364177	1.46614e-006	4.8408e-006	1.18343e-007	2.61587e-008	1.54216e-011	2.14189e-010	1.30266e-010	1.74638e-010	1.6921e-010	9.62811e-010	2.3974e-008	5.99091e-007	5.31221e-006	7.48752e-006	7.60249e-006	7.6068e-006	7.60696e-006	7.60696e-006	7.60696e-006	1.66859e-005	0.251342	0.370446	0.0202291	0.000636561	8.71107e-006	2.40069e-007	2.37801e-009	6.36741e-005	1.37773e-007	9.64179e-006	2.44976e-005	0.000823166	0.000221995	0.000651294	4.90422e-006	6.14124e-007	6.08939e-010	1.76628e-013	1.30941e-016	6.06768e-019	3.59576e-020	1.99494e-019	7.83692e-020	6.87543e-018	8.62534e-018	5.43061e-017	1.36289e-015	3.68545e-014	9.97981e-013	2.70248e-011	1.56106e-012	5.76436e-012	7.75751e-014	1.7432e-015	3.21311e-018	3.07352e-018	3.20173e-022	4.23729e-025	1.38553e-026	7.08356e-027	5.15516e-024	9.58516e-027	5.15097e-026	9.46163e-030	3.21242e-027	5.39499e-029	1.11516e-028	3.15843e-030	3.44353e-031	4.04165e-031	4.16027e-034	1.77965e-034	2.12735e-037	1.81199e-038	6.39444e-040	8.06778e-042	4.79296e-045	1.88473e-048	2.34334e-046	1.6344e-047	7.26941e-049	8.24182e-049	1.23837e-045	4.8475e-047	1.30936e-043	7.07407e-043	2.24405e-044	2.81586e-043	2.07042e-047	7.78012e-046	2.9567e-041	6.53787e-039	1.20593e-040	2.06153e-042	2.49835e-039	4.94358e-039	5.57537e-037	5.89909e-035	6.21261e-034	3.04669e-035	3.8945e-034	1.04243e-035	3.25123e-035	2.02385e-037	9.9621e-039	2.79336e-041	1.6285e-039	5.62308e-042	1.31586e-041	2.80934e-042	2.32305e-041	2.87078e-039	
0	0	0	3.69006e-019	9.50629e-010	1.02824e-006	1.43334e-008	5.85558e-011	2.64845e-007	7.6673e-006	0.00016428	4.69323e-005	4.1231e-006	5.29201e-007	1.42428e-006	2.74101e-005	2.70849e-006	1.19954e-005	1.20269e-006	1.89912e-007	1.25153e-007	1.21444e-007	1.21239e-007	1.21228e-007	1.21227e-007	1.21227e-007	1.21227e-007	1.21227e-007	1.21227e-007	9.52977e-008	9.73502e-006	0.00111964	0.0769048	0.0131822	1.34983e-005	4.58389e-008	7.16614e-012	2.33312e-006	2.02136e-009	1.30358e-007	2.04803e-009	5.69596e-008	5.56192e-009	2.08655e-011	1.23802e-010	1.45483e-010	2.68555e-010	4.68887e-010	7.63216e-010	1.51824e-009	1.1116e-008	8.54195e-008	1.19382e-007	1.21159e-007	1.21224e-007	1.21227e-007	1.21227e-007	1.21227e-007	9.52977e-008	9.57257e-007	0.101297	0.000407934	1.04791e-005	6.50454e-008	1.47708e-009	4.45634e-011	1.01164e-012	2.52704e-008	8.65224e-011	1.43978e-009	2.96605e-010	1.094e-005	8.19532e-007	1.4586e-005	4.5635e-007	1.63729e-008	1.00516e-009	3.34522e-011	5.82399e-012	6.53486e-013	1.421e-012	6.4356e-013	9.52907e-013	1.41095e-012	2.08918e-012	3.09342e-012	4.58093e-012	6.79793e-012	1.04727e-011	2.02824e-014	5.13898e-016	5.61295e-015	3.27433e-016	1.39949e-017	1.97478e-018	1.09228e-018	2.33467e-020	5.72246e-023	7.1138e-025	1.25573e-027	2.76768e-027	2.63563e-030	7.7235e-030	9.34966e-033	2.07069e-030	9.30572e-032	1.05158e-031	9.26583e-034	2.73034e-034	1.54064e-034	1.14419e-036	5.76475e-038	2.18811e-039	3.06757e-040	1.39829e-041	6.54744e-044	4.21032e-046	3.84264e-048	5.20459e-049	3.07607e-050	6.03658e-053	1.0142e-051	1.15315e-046	4.59634e-048	2.86449e-045	3.54564e-045	1.49623e-045	1.41401e-045	6.29009e-048	9.86716e-049	2.30816e-042	1.46374e-037	1.67976e-038	2.96619e-040	7.4183e-041	1.48763e-040	2.67528e-037	3.06499e-036	8.65783e-036	4.44626e-036	1.98814e-033	1.09662e-031	4.14473e-031	9.16846e-032	5.43525e-031	3.96654e-029	1.21614e-029	5.40294e-029	1.10181e-031	1.01655e-033	3.78041e-035	
0	0	0	0	4.12282e-010	1.00237e-008	5.39969e-008	1.0328e-008	2.12641e-008	1.3806e-006	0.000930783	0.0346862	0.0455099	0.00313449	0.000155242	5.79366e-005	3.85376e-006	1.9061e-007	1.10365e-007	1.45706e-008	2.38364e-009	1.38141e-009	1.31278e-009	1.3085e-009	1.30825e-009	1.30823e-009	1.30823e-009	1.30823e-009	1.30823e-009	1.34527e-006	0.00119354	0.0182197	0.330024	0.959738	0.753567	0.605749	0.090849	0.768514	0.892124	0.996517	0.999967	1	1	1	1	1	1	0.999996	0.999883	0.996853	0.921246	0.301665	0.0157017	0.000588739	2.17547e-005	8.04636e-007	3.09737e-008	2.40372e-009	1.38687e-006	0.000103489	0.156995	0.976196	0.740354	0.979247	0.927949	0.996832	0.884014	0.998616	0.950667	0.626224	0.0876476	0.871866	0.997318	0.999949	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999996	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.965301	0.781774	0.241006	0.0827397	0.3362	0.574946	0.0579274	0.0697364	0.157581	0.869	0.98011	0.785555	0.113899	0.00784612	0.000571578	9.94575e-005	1.62851e-005	1.80042e-006	8.04378e-008	2.06745e-009	4.73457e-011	1.06706e-012	2.39998e-014	5.39652e-016	1.2134e-017	2.72831e-019	6.13455e-021	1.37934e-022	2.04647e-020	8.94994e-021	4.12635e-021	1.09042e-021	3.11062e-022	2.08217e-021	1.03796e-020	6.20398e-020	1.48086e-019	1.61065e-019	4.02552e-019	3.63505e-019	3.04105e-019	1.6025e-019	1.37215e-020	4.50037e-020	1.79698e-020	9.68288e-021	5.21754e-021	2.81143e-021	1.51492e-021	8.16298e-022	4.39851e-022	2.37e-022	1.27688e-022	6.87688e-023	3.69892e-023	1.98055e-023	1.04375e-023	4.71062e-024	5.25631e-025	4.88035e-026	2.93076e-027	3.90046e-027	2.21154e-027	1.50726e-027	2.43472e-027	9.10032e-027	1.51021e-026	1.14387e-025	3.47343e-025	7.4339e-025	5.52093e-025	4.18393e-025	3.3715e-025	2.45016e-025	4.47842e-026	1.21835e-026	1.69915e-027	2.20243e-028	1.54551e-028	7.95686e-028	2.13691e-028	1.15146e-028	6.20454e-029	3.34326e-029	1.80149e-029	9.70719e-030	5.23064e-030	2.81849e-030	1.2589e-030	1.09322e-031	1.11602e-032	2.02889e-033	3.19462e-034	5.57338e-034	7.36087e-035	4.7798e-035	2.91437e-035	9.66351e-035	1.17252e-034	1.75897e-034	1.29834e-034	8.73217e-035	3.29794e-035	3.42244e-035	2.80292e-035	7.15112e-035	3.545e-035	7.78627e-035	2.31351e-035	2.52149e-035	2.20803e-035	1.46566e-035	3.80779e-036	1.47403e-036	1.68471e-037	6.77608e-038	1.40361e-038	1.50728e-039	2.83345e-039	2.85383e-039	1.15723e-038	5.80607e-039	7.53138e-039	1.87448e-038	2.11191e-039	4.20008e-040	6.28819e-040	1.79275e-040	7.63181e-040	1.81865e-039	2.23453e-040	6.94038e-041	5.48518e-041	3.23009e-041	1.506e-041	2.53846e-042	4.40737e-042	1.90076e-042	4.73397e-042	3.73335e-042	1.46755e-041	2.01447e-041	1.76561e-041	1.38645e-041	9.07095e-042	6.09621e-042	1.9156e-042	3.35577e-042	9.24678e-042	2.5108e-041	
0	0.034637	0.217791	0.757918	0.888849	0.255284	0.212029	0.940208	0.907332	0.837815	0.128011	0.0197866	0.214426	0.886042	0.941449	0.00756148	0.00300533	0.00110643	0.000273142	2.71659e-005	1.55223e-006	7.89746e-008	3.95333e-009	1.97467e-010	9.86025e-012	4.9233e-013	2.4582e-014	1.22737e-015	6.12823e-017	7.77686e-016	1.34894e-018	2.54263e-020	5.45662e-022	6.67158e-023	4.7642e-022	1.19492e-020	5.48057e-018	1.40201e-018	2.17951e-018	9.15782e-019	1.27481e-020	3.69323e-021	1.42339e-021	9.97083e-024	5.51279e-019	1.69403e-020	2.84116e-020	3.83828e-020	4.82908e-020	5.90559e-020	7.13493e-020	8.57416e-020	1.02789e-019	1.23082e-019	1.47257e-019	1.75915e-019	2.09179e-019	2.44801e-019	9.45011e-021	1.33516e-023	1.24293e-026	9.59529e-030	4.93067e-027	2.68833e-028	4.2768e-029	1.66475e-028	2.32115e-026	5.44775e-027	1.71207e-024	9.70639e-024	3.06564e-022	2.49929e-024	1.70605e-026	2.99614e-027	1.03393e-027	1.22231e-028	2.4591e-030	1.32074e-030	3.49205e-030	3.73662e-028	2.39035e-025	3.18548e-027	3.90839e-027	4.72874e-027	5.68627e-027	6.81904e-027	8.16746e-027	9.77715e-027	1.17012e-026	4.47073e-028	7.93659e-032	3.84251e-034	1.16383e-036	4.04145e-036	9.48132e-035	3.4465e-038	5.1024e-036	2.73404e-035	2.48614e-034	3.1423e-036	1.09016e-035	1.64782e-034	1.28536e-035	2.89995e-037	6.51139e-037	6.22644e-037	3.02567e-035	1.42174e-037	6.5717e-036	3.31497e-037	1.03071e-036	5.26598e-038	2.93146e-036	2.74025e-039	4.56088e-038	1.22947e-039	6.69431e-040	4.08037e-041	4.79428e-042	8.57301e-041	1.00466e-040	5.41196e-040	1.00801e-041	1.00906e-039	4.12902e-037	1.19947e-041	5.96345e-043	8.66125e-041	1.73923e-042	7.83124e-039	3.26555e-038	1.29521e-042	1.06169e-041	1.31344e-040	3.81699e-041	5.37545e-040	5.6393e-041	2.54946e-040	4.66773e-042	6.14993e-041	9.134e-043	3.62937e-041	3.17135e-041	2.18625e-040	5.06694e-042	4.02462e-044	1.01676e-042	2.89495e-043	3.24662e-041	3.08186e-041	2.99285e-041	
0	6.20994e-005	0.000432747	0.00107597	0.0284105	0.398608	0.212206	0.00186324	0.0229309	0.00457737	0.00284121	6.12607e-005	1.85157e-005	5.89973e-005	0.0507044	0.988843	0.973281	0.900098	0.561702	0.141618	0.0205389	0.00265393	0.000337488	4.28288e-005	5.43373e-006	6.8936e-007	8.74564e-008	1.10953e-008	1.40761e-009	7.95196e-009	2.87962e-012	7.12011e-015	2.48375e-017	1.37009e-021	3.41969e-023	1.25134e-023	7.01743e-022	9.34954e-021	1.15287e-020	2.42578e-020	5.64415e-021	5.07939e-023	6.46429e-024	4.3457e-025	2.80077e-023	2.11167e-018	6.43711e-018	1.95993e-017	5.96264e-017	1.81331e-016	5.5136e-016	1.67636e-015	5.09653e-015	1.54929e-014	4.70797e-014	1.42881e-013	4.3166e-013	1.28354e-012	2.20571e-014	2.04261e-017	1.1948e-021	2.45314e-025	9.33298e-028	1.73059e-030	1.56994e-031	7.85361e-032	1.5524e-029	1.69875e-029	3.02788e-028	1.60119e-024	9.57946e-025	8.60963e-025	6.75979e-026	7.26295e-028	1.39272e-029	4.76266e-032	7.01191e-032	2.0979e-033	5.23712e-035	9.55046e-033	4.62776e-028	1.59435e-024	4.85052e-024	1.4751e-023	4.48524e-023	1.36371e-022	4.14616e-022	1.26057e-021	3.83254e-021	6.51806e-023	6.60897e-027	5.05536e-029	5.06543e-033	1.6714e-035	4.28146e-037	1.21339e-038	6.47915e-041	1.37764e-039	2.59974e-036	6.21465e-037	9.11303e-040	2.67924e-038	1.75572e-037	8.98359e-039	8.19229e-041	1.9651e-040	1.48585e-039	2.18332e-038	1.35737e-040	1.18603e-039	6.67004e-040	1.4476e-039	3.63143e-041	1.69058e-038	2.98192e-041	1.35706e-042	1.50257e-043	4.95828e-044	6.7468e-045	3.4723e-045	4.76735e-044	2.34949e-042	3.77142e-043	3.39376e-044	2.89991e-040	1.41749e-040	3.55985e-043	6.51886e-046	1.23905e-042	5.31282e-043	3.09537e-037	1.41968e-038	8.04088e-041	5.44901e-041	1.51069e-041	7.33101e-041	1.38599e-039	1.2253e-039	2.87716e-040	1.36469e-039	9.09838e-041	1.21961e-041	4.93049e-042	6.13179e-043	5.67497e-043	1.66604e-043	4.63623e-046	3.39377e-045	2.87615e-044	3.3065e-042	2.48208e-041	
0	0	2.17647e-006	3.64394e-008	3.47612e-007	0.00990808	0.000485275	6.65172e-007	3.22847e-007	2.66901e-005	0.000148136	4.21342e-005	6.17224e-007	2.83712e-010	7.71725e-008	0.00302388	0.0170998	0.0165221	0.01034	0.00260798	0.000378281	4.88817e-005	6.21618e-006	7.88866e-007	1.00085e-007	1.26974e-008	1.61087e-009	2.04365e-010	2.5927e-011	3.98788e-010	6.32164e-010	2.48271e-011	1.71903e-012	6.81495e-014	2.38715e-016	3.94504e-019	9.0634e-023	1.32646e-024	4.3292e-024	6.35882e-023	1.58418e-021	3.12633e-022	2.71285e-023	1.06857e-024	2.5294e-025	5.26969e-024	1.12052e-019	3.59439e-019	1.09731e-018	3.33892e-018	1.01543e-017	3.08756e-017	9.38719e-017	2.85364e-016	8.67165e-016	2.63174e-015	7.95081e-015	2.36417e-014	1.10616e-015	1.20692e-016	5.80876e-018	2.11152e-019	4.73372e-023	2.10405e-025	8.4527e-028	5.89047e-030	5.76208e-033	2.06774e-032	1.75503e-033	5.84931e-032	1.13292e-028	2.92001e-026	8.25268e-026	3.77303e-026	4.44353e-027	9.4685e-029	3.09574e-029	2.58348e-030	3.11183e-031	4.17799e-034	2.00235e-034	1.12938e-028	8.46191e-026	2.70876e-025	8.25924e-025	2.5117e-024	7.63674e-024	2.32185e-023	7.05919e-023	3.26878e-024	6.43827e-025	2.25699e-026	1.06454e-026	1.1453e-027	6.51477e-029	1.02933e-028	3.58404e-030	1.01048e-032	2.26989e-035	1.89264e-036	2.9004e-039	2.8694e-043	9.97933e-042	1.18273e-039	3.92463e-041	1.29855e-042	3.36464e-044	2.03474e-041	4.25574e-041	6.40357e-043	1.06353e-041	4.00138e-042	6.68884e-042	1.21754e-041	7.29959e-041	2.39173e-042	1.16311e-044	2.08039e-045	3.20793e-046	4.84869e-047	4.45802e-048	1.19686e-046	4.61071e-043	2.15349e-044	1.96199e-046	1.46949e-040	3.18695e-040	5.44512e-042	8.1011e-044	2.13239e-046	2.01688e-043	2.02649e-035	5.62247e-036	3.31502e-038	3.00988e-039	3.15304e-041	1.80916e-041	1.83809e-040	1.24955e-039	3.14422e-040	1.44641e-039	1.5483e-040	5.19162e-042	3.26414e-044	7.72275e-044	1.28177e-041	2.67826e-043	2.14836e-044	4.84101e-048	5.62477e-047	1.50216e-044	
0	0	1.24439e-015	2.50732e-008	2.28153e-009	7.46915e-009	0.000333994	3.02225e-007	4.7607e-009	1.71157e-010	2.37533e-008	6.87175e-009	1.60494e-009	2.17511e-011	3.49535e-010	6.74912e-009	0.00651393	0.0820981	0.426285	0.852745	0.975607	0.993752	0.996102	0.9964	0.996438	0.996443	0.996444	0.996444	0.996444	0.169572	2.66116e-005	3.56841e-008	9.77264e-010	4.0009e-013	2.06482e-015	1.05727e-017	2.21132e-019	2.50217e-023	4.79132e-026	8.09994e-029	1.45453e-027	9.52629e-026	1.52031e-026	8.60417e-028	3.1378e-023	6.52362e-023	1.59861e-021	7.8578e-019	2.12287e-017	5.1606e-016	1.23895e-014	2.96974e-013	7.11683e-012	1.70529e-010	4.08463e-009	9.77119e-008	2.32686e-006	5.45371e-005	2.8232e-008	5.29805e-012	2.61831e-016	8.643e-021	1.38843e-021	3.69468e-025	5.3144e-028	2.10245e-031	2.55982e-032	5.71039e-036	2.45223e-034	8.08058e-037	4.21339e-035	1.85135e-033	5.87646e-031	3.37654e-030	9.19515e-031	5.28046e-031	7.05039e-033	1.20999e-032	7.50125e-032	2.44944e-031	3.12043e-029	2.42038e-029	1.33348e-027	5.96428e-025	1.61002e-023	3.91346e-022	9.39525e-021	2.25206e-019	5.39714e-018	2.76508e-021	1.32614e-025	9.63242e-029	1.42097e-029	1.07423e-028	1.05034e-029	9.5096e-032	6.27667e-031	9.82185e-033	8.98944e-035	1.48753e-038	2.4701e-040	6.23259e-042	8.82126e-045	5.83531e-047	2.82868e-043	1.33945e-045	2.69998e-045	1.86386e-049	4.75099e-046	3.2135e-046	4.35018e-047	2.67009e-046	1.52914e-046	7.50382e-047	1.9404e-045	6.17162e-045	2.57946e-047	3.68595e-050	1.29227e-049	9.24249e-050	1.61424e-050	1.12583e-050	3.29503e-049	4.33713e-044	6.9014e-044	2.96647e-047	1.09607e-043	8.8949e-043	3.63472e-043	5.18735e-045	3.15769e-044	4.82026e-042	4.43058e-035	7.22559e-035	1.28972e-036	4.76407e-038	6.44501e-039	1.2946e-040	7.48917e-043	1.35789e-038	2.5126e-036	8.11412e-034	5.00484e-032	5.19543e-030	3.98088e-029	1.17117e-028	7.43688e-027	1.58353e-025	1.30115e-027	2.62023e-030	3.9551e-033	
0	0	0	1.93353e-014	9.68742e-013	4.40925e-011	5.80174e-010	9.17536e-009	1.68687e-010	5.37431e-010	4.25208e-009	6.00319e-009	4.25086e-012	7.28511e-014	3.50878e-014	1.01472e-010	3.45447e-010	0.000159397	0.00136686	0.00288233	0.00331931	0.00338385	0.00339221	0.00339327	0.0033934	0.00339342	0.00339342	0.00339342	0.00339342	0.626831	5.10167e-005	6.16564e-010	4.34172e-011	4.86357e-011	2.68905e-013	4.89278e-014	1.43751e-015	5.77106e-016	3.33731e-019	4.48252e-019	1.6201e-021	9.66881e-024	2.85753e-028	1.41715e-032	1.0889e-028	3.19345e-023	1.54315e-023	1.33668e-022	6.33194e-020	1.72967e-018	4.2108e-017	1.0111e-015	2.42358e-014	5.80741e-013	1.39103e-011	3.32761e-010	7.92419e-009	1.85728e-007	1.04361e-007	6.6751e-013	1.02812e-016	6.44168e-022	2.25327e-024	4.80158e-026	8.15215e-030	1.09677e-028	2.86264e-032	2.24787e-032	3.87522e-034	2.62625e-035	8.46391e-038	1.54834e-037	4.67542e-035	2.24702e-033	1.61352e-033	9.00085e-036	7.35502e-035	3.81945e-038	5.17163e-036	4.26806e-034	4.89223e-031	1.41968e-029	6.47392e-030	1.09459e-028	4.80637e-026	1.31182e-024	3.19321e-023	7.66751e-022	1.83796e-020	1.02212e-020	1.36041e-025	6.86302e-030	6.77036e-033	1.45807e-034	1.89859e-031	2.88397e-032	8.44872e-034	1.49688e-032	2.28638e-035	3.4164e-037	2.27484e-038	4.36473e-041	1.31982e-042	3.99042e-045	4.84125e-048	1.86645e-045	8.36541e-048	2.83518e-048	6.44181e-048	8.66828e-050	1.11228e-048	7.711e-050	1.39221e-049	7.4446e-051	3.53341e-051	1.44314e-050	1.76093e-046	1.4356e-048	5.57612e-054	2.22832e-051	7.45194e-054	2.70391e-053	1.35367e-051	1.84888e-050	2.12096e-045	1.85814e-047	1.37186e-049	1.51663e-044	3.08589e-048	9.02115e-045	7.81443e-045	6.05435e-044	2.98063e-040	1.97753e-036	5.10141e-035	2.74718e-036	4.31772e-039	5.04876e-040	1.76606e-041	4.08967e-042	1.00325e-040	3.39977e-036	1.66329e-033	4.31157e-032	1.12939e-029	4.58618e-030	1.92695e-028	2.8775e-028	6.93114e-029	6.83699e-031	8.80085e-033	
0	0	0	2.9157e-023	8.47854e-017	9.11853e-014	1.61932e-012	5.75316e-012	6.38564e-010	3.84032e-010	3.52414e-008	1.58433e-007	4.49068e-009	1.76164e-011	2.30495e-013	1.04188e-013	3.20533e-011	1.47296e-009	3.18829e-005	0.000119855	0.000154313	0.000160793	0.00016184	0.000162003	0.000162029	0.000162032	0.000162033	0.000162033	0.000162033	0.197687	0.845471	0.388925	0.459131	0.478668	0.068052	0.0148746	0.00178967	0.00052361	8.20567e-005	4.72622e-005	3.35007e-006	2.18647e-007	2.50839e-008	2.0654e-008	4.45787e-009	7.50328e-009	2.66492e-008	9.46491e-008	3.36162e-007	1.19394e-006	4.24046e-006	1.50605e-005	5.34879e-005	0.000189944	0.000674279	0.00239053	0.00843679	0.0293062	0.0161191	0.00232505	0.000728569	0.000381613	8.36258e-005	0.000151113	1.44699e-005	2.57057e-005	4.59976e-007	5.0751e-007	3.37433e-008	4.0336e-009	5.80335e-010	3.10913e-011	2.92068e-012	2.66695e-013	3.36316e-014	2.74995e-014	5.2726e-015	2.62457e-015	6.54602e-016	2.55947e-016	2.64803e-016	6.63726e-016	2.35734e-015	8.37248e-015	2.97363e-014	1.05613e-013	3.75104e-013	1.33225e-012	4.7317e-012	2.57567e-012	6.36432e-013	1.43678e-013	3.36357e-014	2.53394e-014	8.81375e-016	1.58716e-015	3.89497e-015	8.77767e-015	1.62598e-016	3.65197e-018	6.16431e-018	6.37931e-018	4.0612e-017	1.59979e-017	1.28296e-017	3.15797e-018	3.09594e-018	1.35224e-018	6.76947e-019	5.85183e-019	1.38193e-019	1.62518e-019	3.40387e-020	4.22286e-021	1.85739e-021	1.61263e-021	3.99027e-021	1.50634e-021	2.13515e-022	1.77031e-022	2.47802e-022	2.72047e-023	4.69887e-024	5.55772e-025	2.7569e-026	1.20393e-026	2.39484e-027	5.38486e-027	2.09573e-027	1.69053e-028	6.14103e-029	1.90096e-028	3.81613e-027	5.53854e-027	5.66026e-027	6.52303e-027	3.90556e-028	1.39135e-029	1.23234e-029	7.90739e-031	2.05899e-031	1.17615e-032	7.33863e-033	7.39753e-033	8.00679e-033	9.77382e-032	1.22596e-029	4.18079e-029	1.52012e-029	8.3828e-031	2.26376e-032	
0	0	0	0	6.8852e-021	6.45709e-017	5.23354e-015	1.18786e-014	3.29112e-013	8.28885e-011	1.97696e-009	2.01368e-008	2.73829e-008	1.75325e-009	4.15906e-011	7.73964e-012	2.50294e-012	1.78533e-012	1.1606e-010	2.78351e-007	6.14956e-007	7.16307e-007	7.37711e-007	7.41688e-007	7.42379e-007	7.42495e-007	7.42513e-007	7.42516e-007	7.42517e-007	0.00591069	0.154451	0.611075	0.540869	0.521332	0.931948	0.985125	0.99821	0.999476	0.999918	0.999953	0.999997	1	1	1	1	1	1	1	1	0.999999	0.999996	0.999985	0.999947	0.99981	0.999326	0.997609	0.991561	0.970639	0.983881	0.997675	0.999271	0.999618	0.999916	0.999849	0.999986	0.999974	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.983671	0.431645	0.650796	0.0785769	0.268812	0.859204	0.198056	0.654653	0.995248	0.999517	0.999509	0.306899	0.162493	0.00969178	0.00261873	0.000337159	7.00327e-007	1.43017e-009	2.98344e-012	6.26266e-015	1.31705e-017	2.77128e-020	5.83219e-023	1.22745e-025	2.58334e-028	5.43703e-031	1.14431e-033	2.40837e-036	1.60279e-035	1.45501e-035	1.6146e-035	9.21123e-036	3.7339e-036	1.80557e-035	1.01098e-034	1.2338e-033	1.72726e-033	6.6565e-033	4.63107e-033	2.74781e-033	2.24861e-033	1.9775e-033	3.45907e-034	3.78739e-034	7.97454e-035	2.25032e-035	6.35015e-036	1.79194e-036	5.05665e-037	1.42693e-037	4.02663e-038	1.13627e-038	3.20585e-039	8.83974e-040	6.13941e-041	1.69751e-043	3.58126e-046	2.38313e-045	5.30305e-045	1.34736e-045	3.4115e-046	1.28135e-045	1.33334e-045	9.69796e-046	8.5617e-046	1.77282e-044	1.45896e-044	2.84773e-043	2.36975e-042	4.0114e-041	3.54442e-041	1.63715e-041	1.02992e-041	4.37658e-042	4.40218e-043	7.75274e-044	1.77758e-044	1.08865e-044	1.09781e-043	1.55046e-043	2.95834e-044	8.3481e-045	2.35574e-045	6.64762e-046	1.87588e-046	5.29352e-047	1.49377e-047	4.21525e-048	5.39566e-048	9.77578e-049	9.4327e-049	1.20195e-049	3.52445e-050	3.22101e-049	8.78575e-051	3.71446e-051	1.51375e-051	1.58152e-050	1.40395e-050	6.16054e-051	7.99305e-051	2.06568e-051	1.21086e-051	6.37407e-052	4.38768e-052	1.65434e-051	9.06434e-052	1.02996e-051	4.58353e-052	6.11854e-052	3.43006e-052	3.66469e-052	3.28544e-052	6.93458e-052	9.40862e-053	2.63464e-053	3.10296e-054	1.46141e-054	1.29758e-054	1.61211e-054	4.43066e-054	1.23435e-054	4.23269e-054	1.65879e-052	1.04264e-053	2.27991e-054	1.19555e-054	3.74955e-055	7.35055e-054	5.98049e-054	2.59715e-056	1.13033e-057	8.18781e-058	3.97753e-058	3.77451e-058	2.79246e-058	6.06147e-058	1.19816e-058	2.19493e-058	1.58443e-058	1.01311e-057	1.05266e-057	1.55001e-057	1.93577e-058	2.93218e-058	5.53161e-059	2.12968e-059	7.10259e-058	6.92424e-057	1.5223e-055	
