1	0.945684	0.0885261	0.00173963	3.61878e-005	2.5486e-006	2.83656e-007	1.72982e-008	2.58926e-009	2.79851e-011	1.08299e-013	1.10574e-013	1.59577e-013	2.37532e-015	1.93227e-016	5.86024e-018	2.62661e-019	3.40517e-019	1.31698e-020	3.48178e-022	2.64502e-021	6.56923e-023	1.52514e-023	1.8058e-023	1.03051e-025	4.57648e-026	4.91647e-027	6.12463e-028	1.61476e-029	1.06995e-029	5.37069e-030	6.66233e-030	1.32136e-030	5.66376e-030	6.09904e-032	1.51803e-032	1.77592e-033	3.67771e-036	1.26061e-037	9.63003e-041	8.36899e-042	2.22618e-043	6.29795e-045	4.12174e-046	7.68405e-047	7.89652e-048	1.1318e-050	4.63594e-053	4.84001e-055	2.59111e-055	
0	0.000916654	3.81101e-005	1.9894e-006	7.60751e-008	1.61137e-008	1.46906e-008	1.14289e-011	3.98787e-011	2.6129e-010	1.84444e-010	4.68798e-012	8.3388e-012	8.38046e-015	3.14307e-016	2.22412e-017	5.61467e-022	8.61088e-019	1.3403e-022	9.12529e-025	9.09845e-020	9.07643e-021	2.87877e-022	1.19642e-022	4.51591e-026	8.97344e-026	1.22227e-026	2.50663e-029	1.58773e-033	1.60491e-030	2.78367e-030	4.40563e-031	3.63556e-033	8.86252e-029	6.09934e-030	5.7515e-030	1.35121e-031	1.70182e-035	1.05279e-035	3.14977e-040	1.08156e-040	4.57711e-041	5.84682e-042	5.41914e-043	2.94147e-044	1.00169e-047	1.71316e-054	4.69765e-056	1.47507e-059	1.01964e-058	
0	0.0533991	0.911398	0.997912	0.873989	0.50012	0.128407	0.0135362	0.00183586	0.000390902	0.000208826	0.00410241	0.0104127	0.000158736	0.000307381	6.94905e-005	8.15991e-006	5.31344e-006	7.96204e-007	1.26163e-007	3.79429e-005	5.90719e-005	0.00189513	0.0108336	6.31733e-005	6.81176e-005	0.000323757	0.000244474	0.000101103	1.91285e-005	5.95074e-006	1.90175e-006	4.30058e-006	0.000244014	0.000311214	0.000951996	0.000278405	8.62206e-007	2.18828e-007	7.95132e-010	2.82557e-010	3.21362e-011	2.69629e-012	1.70224e-013	1.22433e-014	1.64429e-016	4.36826e-019	2.24654e-021	1.73483e-023	1.11369e-023	
0	0	3.77918e-005	0.000346179	0.12597	0.497737	0.794625	0.774876	0.279182	0.00798806	4.23952e-005	5.76542e-005	0.000375025	2.90901e-006	1.6364e-005	1.26956e-005	3.99462e-005	8.9498e-005	6.24936e-005	1.89885e-005	0.000174363	5.34582e-006	1.83432e-006	0.000958709	1.26749e-006	5.90619e-007	3.49461e-006	7.28291e-005	0.00025756	0.000126274	0.000811503	0.00115312	0.00495794	0.110282	0.0270576	0.0054629	6.4289e-005	2.31095e-008	8.478e-010	6.77539e-012	5.75692e-013	1.52905e-013	2.61349e-014	8.24896e-015	1.34242e-014	5.32338e-016	2.21389e-019	6.11164e-023	2.6137e-025	8.3255e-028	
0	0	1.89157e-007	6.67538e-007	5.13381e-006	0.00214062	0.0769627	0.210986	0.714891	0.990297	0.998292	0.82185	0.87484	0.00272144	0.00431223	0.000101639	8.72327e-007	0.000157888	0.000149075	0.000109185	0.104348	0.534094	0.956218	0.247009	0.000224122	2.8461e-005	4.82162e-006	1.15575e-007	3.39311e-007	2.61128e-005	4.20129e-005	0.000243811	0.00157809	0.671913	0.971958	0.984213	0.134748	8.01695e-005	9.34594e-007	6.53313e-010	4.69691e-011	5.08806e-012	5.29601e-014	1.59316e-016	1.447e-017	6.93032e-019	3.91239e-021	3.92693e-023	4.91539e-027	1.09409e-027	
0	0	0	4.42427e-011	1.42567e-009	1.37779e-007	5.35396e-006	0.000600821	0.00407935	0.00132107	0.00145663	0.173986	0.114318	0.996896	0.929075	0.933709	0.901075	0.892675	0.570164	0.192538	0.567954	0.458184	0.0382119	0.740674	0.999176	0.950248	0.963953	0.741458	0.814049	0.763572	0.889114	0.783407	0.0934155	0.0624968	0.000281236	0.00936688	0.86484	0.999193	0.981197	0.999195	0.996532	0.998246	0.998775	0.980172	0.632058	0.289611	0.00112076	1.53287e-006	4.18266e-008	9.55949e-009	
0	0	0	1.2812e-013	2.06186e-012	4.26557e-012	6.35011e-009	2.05012e-007	1.14828e-005	2.73136e-006	2.29117e-007	3.60714e-006	4.87817e-005	0.000220794	0.0662651	0.0660013	0.0985845	0.106621	0.428775	0.805714	0.156886	0.00444437	0.00305354	0.000240508	0.000534276	0.0496501	0.0349272	0.257945	0.183225	0.235139	0.106596	0.209724	0.882794	0.122553	0.000233761	3.45524e-007	6.85457e-005	0.000725414	0.0187997	0.000800562	0.00346466	0.0016604	0.00118596	0.0198236	0.367788	0.68649	0.991883	0.998283	0.987651	0.73653	
0	0	0	0	4.70913e-015	4.88238e-013	2.07285e-012	2.72309e-010	1.77788e-008	4.19463e-009	1.68342e-009	1.6087e-007	5.22953e-006	7.81866e-008	2.36257e-005	0.000106084	0.000291329	0.000451532	0.000848373	0.00162007	0.1706	0.00321337	0.000619967	0.000283887	1.29934e-006	5.13569e-006	0.000787263	0.00028032	0.00236738	0.00111746	0.00343045	0.00547063	0.0172503	0.0325106	0.000158506	5.08991e-006	2.11613e-007	3.18082e-007	2.05373e-006	4.85758e-006	2.83862e-006	9.36638e-005	3.92465e-005	4.42123e-006	0.000154481	0.0238988	0.00699576	0.00171561	0.0123489	0.26347	


1	0.998432	0.989036	0.952128	0.155444	0.00837801	0.000299973	0.000233324	5.96254e-005	4.69416e-006	1.50804e-007	2.20556e-010	7.56974e-012	3.59163e-014	2.35648e-016	2.35802e-016	9.17325e-018	3.8429e-020	4.37829e-022	6.05927e-024	1.77499e-025	2.87526e-026	8.43184e-028	5.2929e-029	2.92447e-030	1.69706e-032	2.18912e-034	1.27037e-036	1.54784e-038	5.32539e-041	2.82695e-043	1.38343e-044	2.84054e-046	8.68971e-048	4.00875e-049	1.46241e-049	1.12306e-050	4.12985e-052	8.25071e-055	3.01937e-056	1.84681e-058	3.20825e-058	3.17595e-058	1.70446e-059	3.6688e-061	3.43296e-061	1.46566e-061	3.28247e-062	6.71563e-063	8.3101e-063	
0	0.000971114	0.0109564	0.0478424	0.822273	0.948855	0.171188	0.234519	0.00407391	0.00172705	5.58105e-005	7.45956e-008	5.19913e-008	1.00263e-010	3.53451e-013	1.30198e-010	2.60291e-010	6.57479e-012	7.6777e-014	2.53105e-016	1.00545e-017	4.91653e-020	1.12271e-021	2.25021e-021	9.64418e-023	2.99282e-023	3.51618e-024	1.18687e-024	1.62997e-025	7.71269e-027	2.47636e-028	4.5404e-031	2.10156e-035	2.26249e-037	1.86414e-038	1.01688e-037	4.46565e-039	1.7908e-040	1.04127e-042	2.17626e-044	8.73017e-048	2.86659e-049	8.00033e-051	2.06784e-052	6.13538e-054	2.16308e-055	3.8831e-058	1.87417e-061	1.90365e-064	9.43249e-067	
0	0.000597378	8.01252e-006	2.93259e-005	0.022283	0.0427578	0.828191	0.612704	0.558365	0.947173	0.989954	0.993665	0.99344	0.100263	0.0772871	0.612336	0.907583	0.923699	0.81334	0.46642	0.722406	0.0424507	0.380953	0.507004	0.06301	0.00695501	0.00143319	0.00184474	0.00342134	0.00168891	0.00416016	0.00484621	8.31728e-005	3.58569e-005	0.000115128	0.00267633	0.000430096	1.58159e-005	1.44256e-006	6.27614e-008	1.89486e-008	3.34887e-010	1.58496e-011	2.2104e-013	1.15991e-014	1.16099e-017	3.30371e-021	5.48143e-025	8.14099e-028	3.16739e-030	
0	0	2.0674e-008	7.3584e-010	2.63965e-007	9.52696e-006	0.000321754	0.152535	0.435997	0.0108736	0.00662571	0.00629462	0.006518	0.899589	0.920249	0.0165568	0.0339502	0.0323774	0.0967151	0.282528	0.0137831	0.536855	0.0500732	0.0201349	0.0894958	0.00173573	7.45829e-006	5.2075e-006	3.29609e-005	1.67568e-005	0.00342968	0.122293	0.879388	0.903461	0.801407	0.0766375	0.0169649	0.00143621	4.87777e-006	2.65048e-007	5.21996e-008	5.94183e-010	2.29654e-010	3.76743e-011	6.60051e-012	1.06637e-013	5.92895e-016	7.55455e-019	1.6029e-020	1.55602e-022	
0	0	1.14985e-012	1.34581e-011	3.11221e-014	8.20507e-013	2.98772e-009	5.76611e-006	0.000776748	0.017216	0.000329786	2.3718e-008	5.11074e-008	1.52754e-007	0.00241868	0.000692053	1.07755e-007	2.68398e-005	2.98123e-005	0.000188323	0.00188729	0.000286348	0.000543886	2.4162e-007	6.16956e-007	1.98756e-006	5.48697e-008	5.32481e-011	3.05285e-011	1.377e-010	1.72695e-009	2.04845e-006	0.000426278	0.00570027	0.00832788	0.00226951	7.2339e-006	2.8484e-007	5.65234e-009	4.71093e-011	1.46059e-012	1.38462e-011	1.74492e-014	1.10873e-015	1.65109e-016	5.33836e-017	4.91449e-017	7.06569e-019	5.95012e-022	1.75614e-023	
0	0	0	1.00652e-012	9.73724e-015	7.08874e-011	8.59673e-009	2.90303e-006	0.000727565	0.0228163	0.00188366	6.19287e-007	3.64182e-005	0.000109412	3.40657e-005	0.369328	0.00542034	0.00409278	5.2194e-005	1.66624e-005	0.000587227	0.000169576	8.3505e-006	6.61027e-005	0.000687269	2.71e-005	1.72724e-007	1.4296e-009	6.51757e-010	4.97533e-008	8.77117e-009	1.18511e-006	3.35463e-008	0.000512199	0.000119171	0.0422026	0.0225798	0.0102115	4.59048e-005	7.27811e-006	4.29941e-008	1.44535e-007	4.54202e-008	2.73359e-009	8.76987e-012	7.24201e-013	9.74128e-017	6.02398e-020	6.1756e-022	9.00789e-024	
0	0	0	3.3341e-021	6.37514e-016	1.28725e-018	6.51231e-014	1.11792e-010	5.80032e-008	9.9815e-006	2.4e-005	3.555e-008	5.04573e-010	3.56942e-005	1.97987e-007	7.54264e-005	0.0343025	0.00135414	0.000998715	0.000177786	2.70775e-007	8.70897e-006	3.25972e-008	1.15166e-007	0.000211574	5.04397e-005	1.32085e-006	2.65071e-008	1.02124e-009	4.55132e-011	2.79428e-009	1.46467e-009	1.05737e-009	8.33448e-012	1.53445e-007	1.37112e-007	0.00386676	0.046103	0.0090772	0.0458925	0.00186075	0.00161771	0.00525884	0.0103199	0.00484066	0.071319	0.15359	0.0400585	0.0263984	0.031696	
0	0	0	0	1.04732e-014	1.67175e-016	4.30249e-013	1.45204e-010	5.17966e-008	0.000179088	0.00112656	4.00959e-005	5.86876e-006	3.07762e-006	1.12563e-005	0.0010122	0.0187434	0.0384502	0.0888646	0.250669	0.261336	0.42023	0.568422	0.472794	0.846595	0.99123	0.998558	0.99815	0.996546	0.998294	0.99241	0.872857	0.120103	0.0902908	0.190031	0.876214	0.956151	0.942233	0.990871	0.9541	0.998139	0.998382	0.994741	0.98968	0.995159	0.928681	0.84641	0.959941	0.973602	0.968304	


1	0.601102	0.0147246	0.000125442	4.34827e-007	1.13345e-009	1.99412e-011	1.06991e-012	2.38151e-013	5.21841e-017	2.00752e-021	1.4982e-025	2.805e-031	5.80054e-035	5.28671e-039	2.11179e-042	3.00991e-045	4.08968e-049	8.35302e-053	2.27373e-056	2.94473e-060	5.98828e-064	1.29825e-067	4.49371e-072	3.29809e-076	4.88597e-081	5.94854e-086	1.3471e-088	6.75692e-092	1.45219e-095	8.1583e-100	6.22952e-101	7.41757e-102	1.01346e-104	1.7028e-107	2.21051e-111	3.56109e-115	5.3008e-119	7.82058e-124	9.47548e-128	8.02949e-132	8.59948e-134	2.43573e-136	7.00798e-137	3.0635e-138	1.61836e-138	1.69301e-139	3.58262e-140	2.91865e-141	2.28987e-141	
0	0.39638	0.140114	0.00170303	2.09112e-005	3.86982e-007	1.45911e-009	1.59299e-010	9.27722e-011	5.27018e-014	4.31466e-018	9.45337e-023	1.10289e-027	5.54868e-032	6.97261e-036	6.00398e-039	4.24072e-042	1.06193e-045	2.0098e-049	1.9973e-053	1.32777e-056	7.44595e-060	1.32729e-063	8.66576e-068	1.21341e-071	1.69384e-076	1.98096e-081	1.63839e-084	1.14874e-087	2.07717e-091	5.84873e-095	1.83637e-096	1.58544e-097	5.48538e-100	1.60961e-102	2.96894e-106	4.64174e-110	4.70909e-114	5.96587e-119	1.73694e-122	7.90974e-127	2.51981e-128	3.96139e-130	2.64559e-131	1.10501e-132	9.94416e-133	3.154e-133	5.97482e-134	3.07943e-135	1.48083e-135	
0	0.00251788	0.839873	0.963347	0.192593	0.00341514	2.44883e-005	2.67663e-007	6.66009e-009	9.79691e-010	1.58464e-010	3.92557e-013	2.92347e-016	5.37515e-021	3.08091e-023	1.39171e-024	7.80188e-027	1.4156e-029	1.20354e-032	1.43402e-035	2.13906e-036	4.99647e-038	2.04348e-038	2.12684e-041	4.46183e-046	3.07786e-049	1.10486e-051	4.34727e-053	2.47913e-055	1.29174e-057	3.50635e-062	2.29126e-066	1.91408e-068	2.02506e-068	1.47988e-067	4.10596e-068	3.65658e-071	3.80314e-075	9.62234e-079	1.68114e-082	1.84836e-085	1.7725e-087	7.18522e-091	3.02702e-093	2.9266e-096	6.53088e-099	3.53992e-101	4.00304e-102	3.12349e-105	1.14547e-106	
0	0	0.00528816	0.0348162	0.802888	0.939163	0.916902	0.41326	0.0404074	0.0911913	0.0855415	0.0155001	0.00701491	4.4088e-005	6.77149e-007	2.42095e-006	1.1126e-006	1.2902e-007	2.21512e-009	1.68296e-011	5.85799e-011	1.91755e-012	2.16864e-012	2.4532e-012	1.53961e-014	4.61584e-015	2.09399e-016	1.00098e-016	8.36555e-018	4.58977e-018	5.07833e-019	1.6556e-021	6.22609e-024	3.18495e-023	2.20367e-021	3.33739e-020	3.89003e-021	6.08504e-023	6.64717e-025	6.07791e-027	3.4062e-029	6.94953e-031	2.55086e-033	1.54982e-034	7.17584e-036	3.88509e-038	1.35595e-041	1.65812e-044	2.57127e-048	2.86945e-050	
0	0	5.56777e-008	8.04268e-006	0.00448847	0.0571273	0.0809275	0.57131	0.648274	0.281672	0.327034	0.806204	0.93991	0.0904821	0.000465405	1.41543e-005	0.000136117	2.00497e-006	1.9041e-006	4.61204e-007	2.94902e-007	9.21398e-008	1.14896e-006	1.77594e-006	3.92272e-008	1.43772e-009	1.17571e-011	8.57959e-012	1.12864e-011	1.31575e-012	2.25384e-013	3.7514e-015	2.03249e-016	1.73879e-015	1.07293e-012	3.67378e-012	2.27204e-012	7.49264e-014	1.42413e-016	9.95402e-018	1.25115e-019	1.45813e-022	2.43479e-025	3.22855e-027	8.35411e-030	7.02203e-033	1.55216e-036	1.04637e-040	9.76545e-046	4.44928e-048	
0	0	0	2.27482e-008	9.67308e-006	0.000273467	0.00212899	0.0154063	0.308531	0.600483	0.552655	0.17226	0.0245816	0.542704	0.70382	0.479966	0.721803	0.362334	0.277874	0.266858	0.642426	0.887462	0.977765	0.525648	0.215267	0.0521736	0.00178293	0.00145893	0.000677858	0.000663623	0.00207068	0.000618601	0.00060751	0.0149952	0.556122	0.817489	0.880812	0.63067	0.0513338	0.0222531	0.00271084	0.000167313	7.28478e-006	3.55507e-006	1.18064e-006	5.89027e-008	6.48213e-010	5.6255e-012	1.67241e-014	1.25134e-015	
0	0	0	3.10788e-012	2.73665e-008	2.09298e-005	1.71336e-005	9.77317e-006	0.00197422	0.0183972	0.0335335	0.00534571	0.0284904	0.359239	0.223776	0.288982	0.00742087	0.00971358	0.000505178	0.000672896	0.213173	0.0704632	0.0101008	0.47394	0.675471	0.935719	0.993543	0.0152544	0.000123834	6.40831e-005	0.000716375	9.47919e-006	2.58002e-006	0.00569059	0.0138224	0.15373	0.0947401	0.286851	0.923424	0.799064	0.944122	0.979505	0.994844	0.430173	0.0783035	0.00498267	2.6391e-006	1.45532e-009	1.04724e-013	2.51488e-015	
0	0	0	0	2.78141e-012	1.19438e-009	3.01132e-007	1.31672e-005	0.000814034	0.00825705	0.00123564	0.000690095	3.41632e-006	0.00753105	0.0719374	0.231035	0.270639	0.62795	0.721619	0.732468	0.1444	0.0420746	0.0121328	0.000410491	0.109262	0.0121075	0.0046745	0.983287	0.999198	0.999272	0.997213	0.999372	0.99939	0.979314	0.430056	0.0287808	0.0244481	0.0824791	0.0252427	0.178683	0.053167	0.0203275	0.00514913	0.569823	0.921695	0.995017	0.999997	1	1	1	


1	0.080496	0.0126787	0.0030666	4.95678e-005	6.34398e-006	9.97155e-008	1.58779e-008	2.58775e-009	1.4562e-011	7.18036e-015	1.57878e-019	7.01788e-024	7.22848e-027	1.27209e-029	7.52014e-032	3.58535e-034	1.00995e-036	2.8016e-040	1.50479e-043	3.19196e-046	9.77415e-049	5.56592e-052	1.72498e-055	1.58335e-058	2.23085e-062	2.57915e-065	1.14284e-067	5.40828e-070	7.89918e-073	4.20151e-077	1.71608e-079	2.02367e-081	1.25364e-084	6.30783e-088	1.82738e-090	9.46791e-094	6.12006e-097	4.82179e-100	7.8448e-104	7.0562e-107	8.72275e-108	4.38654e-108	6.39778e-109	1.1872e-110	2.18383e-111	1.95534e-112	1.80222e-113	4.8018e-114	8.54236e-115	
0	0.918794	0.0386253	0.000201936	1.88021e-006	2.39568e-007	2.56107e-008	3.42989e-009	3.50435e-010	2.49724e-013	1.76421e-016	5.91906e-020	1.08814e-023	6.51952e-025	3.51288e-028	2.05768e-031	7.08431e-034	6.86575e-037	1.9591e-039	2.89369e-042	2.0999e-045	1.36937e-048	9.94317e-053	1.05053e-054	2.76622e-056	6.60665e-059	8.12896e-062	1.37661e-065	3.9737e-069	1.65747e-071	3.93652e-074	5.28851e-075	1.07046e-076	8.6173e-081	5.45323e-085	1.14833e-088	6.27029e-091	7.53747e-093	2.19785e-095	3.78124e-098	2.66613e-100	4.10469e-101	5.97337e-101	1.03284e-101	1.31573e-102	1.4392e-102	3.45912e-103	1.27797e-104	4.76009e-105	9.4676e-105	
0	0.000710206	0.948666	0.989397	0.563155	0.45335	0.00912672	0.000930876	6.52276e-005	0.000135821	5.59498e-005	2.77407e-007	3.49747e-008	1.7251e-010	2.02261e-011	4.96324e-011	3.82942e-011	1.91898e-012	4.31568e-014	1.31181e-015	3.90228e-015	1.55181e-015	4.12323e-016	2.97754e-016	2.59194e-018	4.35055e-020	3.65957e-020	1.74228e-020	6.06484e-021	5.50739e-022	9.77366e-025	1.37232e-028	4.12174e-031	2.12516e-031	1.31912e-031	2.2693e-031	6.67266e-033	4.25591e-035	1.97745e-036	4.91154e-039	3.0513e-040	2.05154e-041	3.01137e-042	7.91704e-045	1.76053e-047	1.86705e-049	1.8931e-051	9.44839e-054	1.89077e-056	1.46246e-058	
0	0	2.9501e-005	0.00733397	0.436794	0.541382	0.98827	0.913405	0.968532	0.953243	0.989938	0.999352	0.994447	0.352238	0.389423	0.0434443	0.0740244	0.0699113	0.00521118	0.000238367	0.00365017	0.001644	0.0556725	0.424259	0.0113969	0.00550702	0.00182066	0.00113786	0.00123482	0.000245838	0.000148631	1.77898e-005	8.89972e-006	3.55766e-005	0.00163038	0.062357	0.00790735	2.5814e-005	3.01608e-006	2.01981e-009	1.55393e-009	2.20964e-012	4.45423e-013	2.53756e-014	2.05799e-015	2.14873e-019	2.29954e-023	1.61175e-027	7.49241e-031	9.68979e-034	
0	0	1.79349e-024	1.00001e-010	1.52638e-007	0.00524871	0.00259921	0.0853027	0.0305473	0.0454415	0.00992513	0.000637936	0.00554277	0.13042	0.191949	0.000540509	6.95204e-005	0.0234953	0.000232601	4.02608e-005	7.86208e-005	0.000295247	5.35964e-006	0.00051452	0.0031753	0.000237809	2.8632e-006	4.17812e-007	1.44672e-007	3.83726e-005	0.000120546	1.48766e-005	1.10834e-006	2.03595e-005	1.48393e-005	0.000363686	0.00178002	4.72339e-005	1.26451e-007	2.16512e-010	8.38605e-012	6.3996e-013	1.23369e-014	8.2438e-016	1.66291e-017	7.53459e-020	7.24477e-025	1.19362e-028	5.49823e-032	1.4875e-035	
0	0	0	1.05729e-013	7.58003e-011	1.30341e-005	3.45343e-006	0.000360768	0.000852055	0.00102911	7.54854e-005	9.70723e-006	1.00211e-005	0.517335	0.375706	0.502443	0.122237	0.0981834	0.0161987	0.000865436	0.000229066	0.000298771	4.05446e-007	5.71934e-006	0.0309228	0.00409556	0.000407734	1.12616e-005	7.99712e-007	6.45372e-007	3.1013e-006	5.11986e-006	6.14762e-009	1.34079e-008	4.9955e-009	6.28927e-007	0.00313184	0.235995	0.0849391	0.714528	0.605632	0.91016	0.85095	0.330229	0.00425326	0.00016064	6.91668e-008	1.33645e-011	1.53237e-013	2.5542e-015	
0	0	0	2.25043e-032	2.24152e-016	4.75956e-014	8.86054e-008	3.00575e-008	2.06682e-006	0.000146316	3.22212e-006	4.78112e-009	2.46387e-009	7.50945e-006	0.0297187	0.446155	0.587685	0.473801	0.592598	0.511529	0.0594659	0.00242781	1.78493e-005	1.73976e-006	3.40431e-006	0.0175065	0.0440861	0.0148622	0.00605288	0.0206663	0.00243772	4.63861e-005	5.46321e-007	1.56224e-008	3.65545e-010	4.02703e-011	3.30054e-008	0.00119576	0.557324	0.226911	0.289357	0.0815878	0.136974	0.650145	0.967877	0.965821	0.936046	0.974829	0.823519	0.661338	
0	0	0	0	1.57973e-017	7.91493e-014	8.87777e-009	8.91917e-008	1.01048e-006	3.82688e-006	2.01998e-006	1.8044e-007	7.95376e-009	2.47384e-007	0.0132034	0.00741721	0.215984	0.334609	0.385759	0.487327	0.936576	0.995334	0.944304	0.575219	0.954502	0.972653	0.953683	0.983988	0.992711	0.979049	0.99729	0.999916	0.999989	0.999944	0.998355	0.937279	0.987181	0.762736	0.357734	0.0585603	0.105012	0.00825173	0.0120761	0.0196258	0.0278697	0.0340181	0.0639537	0.0251714	0.176481	0.338662	


