0	0.233856	0.971795	0.81441	0.987363	0.999116	0.998247	0.999687	0.996547	0.899652	0.809557	0.528647	0.101108	0.0289784	0.00465417	0.0011774	0.000100362	0.000119897	0.000184762	0.00167422	0.00254116	0.00527405	0.000162145	4.50161e-007	4.08296e-009	1.06082e-009	1.34295e-011	
0	0	5.06333e-005	0.0161579	0.000797331	0.00054669	0.00168966	0.000296123	0.00336394	0.100292	0.189648	0.469697	0.898179	0.961454	0.994493	0.985239	0.994537	0.768575	0.885777	0.415737	0.0922407	0.134394	0.00441387	6.09659e-006	3.93838e-006	1.10984e-009	3.64133e-012	
0	0	4.61767e-007	7.84367e-007	1.29429e-005	9.67769e-007	3.65088e-006	1.3408e-005	8.86921e-005	5.31571e-005	0.0007921	0.00163533	0.000691264	0.00954893	0.000847773	0.0135823	0.00394671	0.228422	0.0783965	0.263801	0.359631	0.140118	0.00591568	2.33405e-005	5.06387e-008	8.52348e-009	4.58837e-013	
0	0	0	2.26479e-007	4.90404e-011	6.29273e-008	1.78224e-008	8.16532e-009	2.72671e-007	3.34078e-006	3.03071e-006	2.02476e-005	2.17562e-005	1.84787e-005	4.85161e-006	1.37435e-006	0.0014163	0.00285802	0.0354625	0.316725	0.543828	0.710559	0.989127	0.999506	0.973015	0.835581	0.0115668	
0	0	0	4.94745e-011	2.75949e-010	9.77743e-011	2.28588e-009	7.46467e-010	4.07595e-011	2.43321e-008	3.70352e-008	8.24577e-008	3.46562e-007	2.02882e-007	5.51939e-009	2.67697e-008	8.39506e-008	2.5423e-005	0.000178683	0.00205505	0.00173532	0.00940933	0.000356235	0.000463205	0.0269779	0.159669	0.987714	
0	0	0	0	3.51025e-012	3.44748e-011	3.66611e-011	6.1435e-010	1.38226e-010	2.90067e-010	1.02425e-009	3.89507e-009	3.80212e-010	2.37278e-009	8.4019e-011	6.32145e-012	1.44884e-010	6.02711e-008	2.95313e-007	8.34216e-006	2.36133e-005	0.000244907	2.53702e-005	9.46346e-007	2.62526e-006	0.00474979	0.000719433	


1	0.993813	0.998536	0.99873	0.997601	0.997154	0.999856	0.988205	0.424274	0.00518161	5.93454e-005	8.39423e-007	1.91011e-010	7.04681e-014	1.2065e-017	8.40968e-019	2.05695e-021	1.73858e-023	8.25373e-026	3.77265e-027	1.03345e-027	6.82132e-029	5.04618e-029	6.07892e-031	2.03569e-032	6.91033e-033	8.2605e-034	
0	0.0060153	0.00145687	0.00126228	0.00184193	0.00284382	0.000143288	0.0117942	0.575692	0.992091	0.627373	0.681723	0.0267311	8.17879e-006	4.33979e-009	6.2665e-010	7.64587e-013	1.13848e-015	1.72609e-017	1.16266e-019	2.84894e-020	1.10755e-022	6.60181e-024	7.43933e-027	1.40792e-028	3.85464e-032	2.98436e-035	
0	0.000171852	6.99488e-006	7.69018e-006	0.000557321	2.06644e-006	4.78276e-007	3.08891e-007	3.41756e-005	0.00272751	0.372567	0.318254	0.972737	0.986219	0.986915	0.884424	0.0612565	0.00482922	0.00302457	0.000491104	6.28385e-005	4.64449e-005	5.45073e-007	1.1257e-010	1.75123e-012	1.09479e-016	5.56256e-020	
0	0	3.26447e-008	2.7995e-007	3.85411e-008	1.40899e-007	3.57907e-009	8.63095e-013	2.32557e-010	3.93491e-008	1.02541e-006	2.15422e-005	0.000532164	0.0137732	0.0130853	0.115573	0.938742	0.995095	0.996954	0.998916	0.991856	0.999708	0.172755	0.00011712	0.000176425	1.37933e-007	1.24743e-008	
0	0	3.04141e-013	7.52397e-013	4.19543e-010	1.72562e-011	9.3522e-012	8.87387e-013	2.03106e-015	1.85437e-015	5.87063e-014	1.52166e-012	2.49281e-012	9.77723e-011	9.19876e-009	2.10568e-006	4.03285e-007	4.15484e-005	1.42917e-005	0.000374141	0.000558851	2.32336e-005	0.000169963	2.22046e-007	9.33822e-010	8.41192e-008	4.1625e-011	
0	0	0	4.72772e-011	6.11925e-012	3.19803e-012	3.75679e-011	1.17272e-012	7.77671e-013	2.10402e-015	1.12118e-011	3.33527e-011	1.95267e-011	4.40227e-010	1.04384e-009	9.04287e-007	1.28471e-006	3.37883e-005	6.09852e-006	0.00021775	0.00749265	0.000135084	0.826791	0.878622	0.0438496	0.00237863	2.49242e-007	
0	0	0	2.56237e-019	3.08517e-014	3.24413e-014	3.28691e-014	2.19906e-013	3.83832e-015	3.10527e-016	1.3023e-018	1.61561e-014	4.16477e-015	8.43096e-016	5.16086e-016	1.52137e-012	9.55035e-010	4.32918e-009	7.36179e-008	1.04054e-007	1.16776e-005	1.5634e-005	0.000172526	0.120655	0.915017	0.956697	0.694189	
0	0	0	0	2.17138e-012	3.11747e-013	7.6916e-014	8.71703e-014	2.38869e-014	6.08142e-016	3.76464e-017	1.59479e-014	4.04026e-014	9.14658e-015	2.54107e-013	8.89555e-011	2.66863e-009	1.02901e-008	7.3145e-007	9.8774e-007	1.7526e-005	7.21016e-005	0.000111239	0.000605174	0.0409573	0.040924	0.305811	


1	0.184237	0.0184935	0.21273	0.0173121	0.00103801	0.000703122	3.37015e-006	1.18462e-008	2.07058e-011	3.08854e-013	6.37539e-016	5.83229e-020	1.81085e-024	1.57841e-027	2.61914e-031	4.12066e-035	7.76589e-039	2.5508e-043	2.66899e-047	2.61131e-053	9.86448e-056	4.70336e-058	8.19788e-060	2.77621e-061	9.38221e-062	2.87151e-062	
0	0.812891	0.088563	0.281491	0.0115766	0.00596933	0.00235893	9.0479e-005	7.75265e-007	8.36563e-009	3.87031e-011	2.03961e-013	4.5456e-018	4.17646e-023	8.69424e-026	3.81579e-029	1.84991e-032	3.77293e-036	3.03574e-040	2.10241e-044	1.00874e-049	1.5245e-051	9.79542e-054	2.66553e-056	1.64015e-057	8.86962e-058	9.38376e-059	
0	0.00287142	0.891573	0.48847	0.962583	0.985152	0.992046	0.954911	0.490814	0.0026403	2.28426e-005	8.34692e-008	5.13554e-011	5.17279e-015	4.36805e-016	1.04521e-016	8.56883e-020	4.66967e-023	4.78959e-026	5.14639e-029	4.94329e-033	5.2093e-036	3.3034e-039	8.89557e-043	2.58531e-046	2.09814e-048	5.25696e-051	
0	0	0.00137028	0.0171804	0.00847509	0.00769805	0.0048867	0.0449681	0.509037	0.97144	0.974114	0.87734	0.120346	0.000652318	9.39539e-005	3.27971e-005	3.17007e-007	5.90379e-009	1.98041e-010	2.98269e-012	2.45235e-014	1.1642e-016	1.44575e-018	5.45013e-020	1.83536e-021	3.06841e-024	6.55577e-028	
0	0	1.97217e-007	0.000126878	5.30094e-005	0.000142389	4.10677e-006	2.66222e-005	0.000146113	0.0258425	0.025184	0.122191	0.876972	0.986977	0.752537	0.742352	0.178535	0.0406082	0.00103775	5.33483e-005	2.13931e-007	7.98317e-011	3.78e-013	3.85538e-015	6.04468e-017	1.32908e-020	7.25353e-025	
0	0	0	1.69992e-006	2.0318e-007	3.71621e-007	5.59845e-007	2.55214e-008	1.97103e-006	7.72871e-005	0.00063523	0.000441705	0.00266639	0.0118531	0.217394	0.232924	0.715391	0.607044	0.367231	0.114813	0.00398923	0.000253988	1.88182e-005	2.86613e-006	2.47616e-006	5.83893e-008	4.75925e-010	
0	0	0	6.92038e-009	5.3278e-009	2.99521e-009	2.32217e-007	2.39943e-010	2.28869e-008	1.32522e-008	4.42958e-005	2.74177e-005	1.47268e-005	0.000515693	0.0293389	0.0233656	0.0910749	0.323156	0.609701	0.844877	0.995661	0.987915	0.994491	0.9854	0.676966	0.00781514	1.29764e-006	
0	0	0	0	5.28469e-010	1.26323e-010	1.1264e-009	5.05995e-011	6.3271e-012	4.87335e-010	7.27073e-008	1.10262e-007	1.14835e-006	1.38558e-006	0.000636428	0.00132554	0.0149987	0.0291911	0.0220302	0.0402566	0.000349953	0.0118309	0.00549024	0.0145976	0.323032	0.992185	0.999999	


1	0.683343	0.367992	0.292401	0.323586	0.163151	0.231124	0.00922894	0.000622261	5.84295e-005	6.22393e-006	6.80928e-008	2.08342e-012	1.56147e-016	7.30168e-021	2.85682e-024	3.09239e-027	8.8215e-031	1.56649e-034	1.5839e-037	1.12222e-040	2.08035e-041	4.81845e-043	1.03409e-046	2.57426e-048	1.56795e-048	5.44202e-049	
0	0.309653	0.103281	0.555229	0.0100819	0.00413027	0.00240168	0.000822338	4.79378e-006	1.32178e-005	2.67075e-007	2.87564e-008	1.84796e-012	1.62052e-016	6.17275e-023	1.38329e-026	8.73698e-028	1.47942e-029	8.43023e-033	3.53178e-035	1.75322e-037	7.62329e-039	2.27198e-039	2.6496e-041	4.17676e-042	8.84312e-042	7.18843e-042	
0	0.00700388	0.52849	0.151772	0.552298	0.828287	0.766235	0.989882	0.998474	0.781632	0.033289	0.00279471	1.74033e-005	1.01507e-007	1.5543e-009	8.1849e-010	4.07801e-011	1.57345e-012	2.25574e-014	1.96669e-015	4.87034e-016	8.33751e-018	1.48e-019	4.43774e-024	7.54373e-027	1.06739e-028	7.51892e-031	
0	0	0.000237715	0.000597856	0.114035	0.00443163	0.000238954	6.70129e-005	0.000898814	0.218296	0.966595	0.997198	0.999922	0.999422	0.999913	0.999461	0.809291	0.626191	0.883896	0.925548	0.303278	0.870545	0.0107599	1.49934e-007	1.90487e-008	3.05322e-012	1.43706e-014	
0	0	2.57897e-023	4.2521e-008	4.10223e-008	1.00506e-006	5.2222e-008	3.96338e-011	3.1512e-009	4.28111e-007	0.00010813	7.12461e-006	5.96587e-005	0.000575421	8.74216e-005	0.000538971	0.190635	0.347144	0.113175	0.0410187	0.623864	0.113514	0.116584	0.000104166	2.05618e-005	1.71938e-008	4.55083e-012	
0	0	0	1.77397e-009	2.11479e-012	2.24094e-008	1.84276e-009	2.35023e-012	1.92527e-010	6.12317e-009	1.59136e-006	3.03113e-007	6.31454e-007	2.21219e-006	1.42502e-008	3.27438e-008	7.33153e-005	0.0266608	0.00245926	0.0317096	0.0680132	0.0130636	0.872088	0.998285	0.88558	0.806	0.00102887	
0	0	0	1.69595e-029	1.54459e-011	2.96908e-013	5.89444e-010	1.49675e-011	1.26205e-013	3.83753e-012	4.43588e-011	2.0745e-008	8.82484e-010	7.39416e-010	4.4826e-011	2.76857e-011	2.64095e-010	2.41588e-006	0.000254874	0.000211233	0.00185611	0.000438993	0.000214774	0.00160525	0.111934	0.164005	0.825183	
0	0	0	0	6.79906e-012	2.47185e-012	9.65552e-012	5.4541e-013	1.74846e-014	5.58673e-013	4.10461e-012	2.67581e-010	1.00392e-009	9.14865e-010	4.58546e-010	1.85879e-011	4.67794e-010	2.61864e-006	0.0002156	0.00151278	0.00298876	0.00243839	0.000352927	5.63344e-006	0.00246487	0.0299955	0.173788	


1	0.704833	0.543337	0.826501	0.879682	0.601503	0.0838257	0.0102086	0.000247669	1.64915e-006	8.33275e-009	2.42476e-011	9.87522e-017	1.18963e-021	8.48122e-027	8.72592e-032	1.40124e-036	2.08012e-040	2.6705e-044	6.06733e-048	9.76439e-052	2.78271e-052	2.1487e-053	3.05516e-055	8.59493e-057	1.09794e-057	4.9955e-058	
0	0.294163	0.183623	0.113656	0.113162	0.277763	0.91247	0.716521	0.281086	0.000707083	8.37564e-007	6.00111e-010	4.0104e-014	1.15929e-017	3.4836e-021	5.22999e-024	2.84132e-027	2.87184e-029	7.89325e-032	1.13993e-033	3.5006e-035	3.72872e-036	8.12351e-037	4.96274e-038	2.12497e-040	4.67657e-041	1.72819e-042	
0	0.00100317	0.272911	0.0596244	0.0071338	0.120658	0.00370274	0.273032	0.714336	0.399321	0.0073953	0.000275961	6.41863e-007	9.43412e-010	6.38206e-013	4.76963e-015	3.66291e-018	1.258e-020	1.28936e-022	1.4195e-024	1.02948e-025	5.67502e-028	9.09609e-030	5.35844e-032	3.26368e-035	7.63098e-038	1.82145e-040	
0	0	0.000128739	0.000218703	1.13225e-005	7.3947e-005	1.59575e-006	0.000238872	0.00432654	0.599907	0.960485	0.88951	0.930039	0.30312	0.00117426	1.40888e-006	2.13259e-008	5.61883e-011	1.83089e-012	2.31729e-015	3.75922e-018	4.13858e-019	1.47851e-021	2.96903e-023	1.1197e-024	3.53708e-028	2.53819e-031	
0	0	2.23243e-009	9.68444e-008	7.79685e-006	2.72475e-009	1.31414e-008	4.99296e-009	3.65031e-006	5.51228e-005	0.0319562	0.109834	0.00192138	0.00671524	0.000302907	7.62727e-008	2.65684e-011	2.69208e-012	4.66138e-014	5.93148e-017	7.98378e-020	1.99307e-018	1.4721e-022	1.33868e-025	4.35942e-027	2.73936e-030	1.62183e-033	
0	0	0	2.33924e-007	2.87752e-006	1.21565e-006	1.80888e-009	1.25376e-010	1.21663e-008	8.36797e-006	0.000162817	0.000379701	0.0680393	0.69012	0.99843	0.999825	0.89462	0.15645	0.114315	0.0894206	0.00489825	0.000207171	2.05552e-007	1.55477e-011	9.32483e-014	2.36301e-018	2.17231e-020	
0	0	0	1.21697e-024	4.598e-012	1.07654e-010	1.07704e-011	4.516e-015	5.65715e-015	4.99816e-013	4.47081e-011	1.73557e-010	6.9246e-009	4.4474e-005	9.12592e-005	0.000169047	0.105231	0.823746	0.62748	0.129031	0.143244	0.0196262	0.00026115	5.99827e-007	4.07308e-009	3.11971e-012	3.95233e-015	
0	0	0	0	2.62769e-012	3.04404e-010	2.63801e-011	3.28365e-013	3.98748e-015	7.03377e-014	2.1724e-011	1.49797e-010	1.48623e-009	1.11478e-006	1.21568e-006	4.24287e-006	0.000148667	0.0198038	0.258206	0.781548	0.851858	0.980167	0.999739	0.999999	1	1	1	


1	0.996098	0.0332393	0.514694	0.199501	0.030574	0.226474	0.0172112	0.00170335	0.000188785	2.79887e-006	1.62016e-007	9.01158e-013	1.99707e-017	3.12909e-022	5.10921e-026	1.70209e-030	5.34438e-034	2.58952e-037	2.85664e-040	3.56951e-043	5.70973e-044	2.74216e-044	6.60491e-045	4.06635e-047	2.68422e-047	3.49443e-048	
0	0.00389971	0.96676	0.286485	0.776759	0.968536	0.768078	0.982734	0.97103	0.784772	0.00254934	0.000138431	5.93196e-008	7.22149e-011	3.83779e-013	9.54092e-015	3.37476e-018	6.93697e-020	1.82073e-021	1.57769e-021	3.32129e-022	2.50885e-024	2.05718e-026	4.11534e-029	3.49794e-034	1.28948e-035	7.57586e-039	
0	2.20485e-006	6.23592e-007	0.19882	0.0237285	0.000889664	0.0054393	5.50178e-005	0.0272668	0.215013	0.997307	0.999116	0.999509	0.990486	0.992608	0.957134	0.190197	0.0153637	0.00420461	0.00395222	0.00081907	8.38281e-005	3.88529e-006	1.24085e-007	2.15896e-009	7.46372e-013	3.24357e-016	
0	0	1.02073e-012	7.41934e-007	1.20494e-005	3.70677e-007	9.06187e-006	4.16948e-009	6.89807e-009	2.61321e-005	0.00014035	0.000744703	0.000490914	0.00951289	0.00738856	0.0425231	0.809788	0.984073	0.99522	0.991879	0.986956	0.998838	0.983638	0.492556	0.731775	0.00497472	0.000150097	
0	0	4.38444e-019	1.04449e-015	7.21101e-010	6.98044e-010	1.34905e-009	1.26924e-009	8.59549e-011	8.38041e-011	1.65422e-008	3.27526e-007	3.39458e-007	8.31726e-007	3.6381e-006	0.000343297	1.30525e-005	0.000556269	0.000562641	0.00386755	0.00364335	0.000116404	0.000341913	0.000947002	2.7228e-005	2.53671e-005	1.50987e-007	
0	0	0	1.23426e-019	5.6498e-018	7.61328e-014	4.11329e-012	1.94097e-013	1.09969e-011	3.15293e-014	4.28013e-015	1.89179e-012	1.62947e-012	7.60505e-011	8.83319e-012	2.28741e-010	1.46307e-006	6.54684e-006	1.22936e-005	0.000298644	0.0085621	0.000949525	0.0146798	0.224578	0.000118429	7.61507e-006	3.77515e-011	
0	0	0	2.60498e-024	3.6893e-023	7.2138e-018	4.21815e-014	3.93564e-014	7.01516e-015	4.55671e-013	1.5637e-015	1.66153e-016	3.9312e-016	5.44191e-016	1.11623e-015	2.92005e-014	1.98111e-012	8.96012e-009	4.86746e-008	2.48969e-006	1.97257e-005	1.17918e-005	0.00133533	0.281797	0.265403	0.932379	0.740588	
0	0	0	0	7.18841e-026	3.39415e-024	8.48247e-018	2.08815e-016	3.01022e-016	1.28888e-016	7.72875e-016	5.29469e-017	6.18647e-020	1.38111e-019	3.77984e-019	5.0548e-018	7.3013e-017	7.9512e-014	5.03622e-011	8.95252e-010	1.62868e-008	2.22977e-007	9.22491e-007	0.000121496	0.00267652	0.0626131	0.259262	


1	0.997272	0.118763	0.970237	0.263233	0.0973172	0.822598	0.311722	0.209423	0.0276404	0.00289807	0.000273707	2.17818e-008	1.88568e-013	1.47967e-016	1.12146e-019	7.5769e-024	6.84568e-027	6.31005e-030	4.56572e-033	1.62797e-036	1.12121e-036	1.24446e-037	7.05593e-039	2.83868e-040	8.95253e-041	2.20945e-041	
0	0.00272809	0.881237	0.0141223	0.736481	0.902553	0.170216	0.688093	0.384389	0.583982	0.0101578	0.0013165	1.70528e-005	2.87561e-009	4.40962e-009	2.10953e-009	1.38102e-012	3.46768e-015	3.98337e-016	6.95428e-018	1.55999e-020	7.95389e-022	3.32592e-026	1.61153e-031	8.18553e-036	2.96363e-039	1.50638e-041	
0	9.31685e-009	1.77403e-007	0.0156394	0.000285046	0.000129297	0.00718585	0.000184553	0.406182	0.385826	0.963753	0.994285	0.625181	0.0042496	0.0121042	0.0972765	0.000434522	4.27401e-006	1.0324e-007	1.13636e-009	2.12106e-011	2.52875e-013	3.64831e-015	5.99713e-018	9.95793e-020	5.82971e-025	1.91401e-028	
0	0	3.94566e-012	1.75561e-006	8.14326e-007	2.57332e-008	6.41327e-007	1.01751e-007	1.9479e-006	0.00254659	0.023173	0.00412082	0.374794	0.995652	0.979294	0.895599	0.876504	0.0775469	0.000626646	2.4943e-006	1.7441e-008	3.20501e-010	5.44404e-013	4.91604e-015	6.32522e-017	4.93422e-021	2.19568e-025	
0	0	1.64276e-014	4.21603e-010	9.82832e-009	6.23522e-009	7.03663e-008	1.50857e-008	1.63563e-007	3.73334e-006	1.72466e-005	3.83543e-006	7.80979e-006	9.88103e-005	0.00858311	0.00401562	0.122832	0.920898	0.937622	0.23969	0.15913	0.961609	0.602397	0.151874	0.00145575	7.27004e-005	2.1164e-008	
0	0	0	6.80112e-016	1.09584e-010	1.35827e-009	6.87424e-009	4.03205e-008	3.82326e-006	2.86479e-007	7.32343e-008	3.35322e-007	2.62518e-009	2.9339e-009	1.8598e-005	0.00310438	1.35201e-006	0.00140032	0.0613426	0.757875	0.819383	0.0282298	0.363258	0.134949	0.000664857	2.73489e-005	1.17164e-007	
0	0	0	1.94082e-017	1.26697e-017	3.35598e-012	5.49036e-011	2.38693e-010	1.71749e-007	1.33648e-006	3.93923e-007	2.24139e-007	1.42884e-007	2.89413e-009	8.3267e-009	4.57759e-006	0.000226016	2.51562e-005	1.55826e-005	0.00185917	0.0199167	0.00158718	0.00585723	0.443424	0.0282357	0.00032329	9.36962e-008	
0	0	0	0	1.99595e-020	6.06052e-015	1.69207e-011	6.22148e-012	1.4354e-010	8.03637e-009	3.0673e-008	1.20573e-008	1.09065e-008	6.77303e-010	2.56578e-010	1.93459e-008	2.19658e-006	0.000125088	0.000392914	0.000573063	0.00157025	0.00857419	0.0284877	0.269753	0.969644	0.999577	1	


1	0.999363	0.946144	0.997812	0.624832	0.928899	0.993204	0.933698	0.309634	0.0379164	0.00896745	0.00232966	3.06875e-006	6.39886e-010	1.30741e-012	1.23534e-015	5.99425e-019	5.05039e-022	3.21135e-025	1.85144e-028	2.69088e-031	5.71659e-032	2.4865e-033	3.44335e-035	2.92072e-037	1.58921e-037	1.18557e-038	
0	0.000636213	0.0538547	0.00157429	0.375156	0.0702733	0.00572092	0.0662721	0.64714	0.952628	0.707814	0.957597	0.45362	0.00277144	0.0178488	0.0107668	5.6031e-005	6.80674e-007	1.15646e-008	2.70422e-010	5.55463e-012	9.99497e-014	1.25174e-016	6.459e-021	1.19029e-024	5.92495e-028	3.31478e-031	
0	2.88214e-007	9.64276e-007	0.000613381	1.16492e-005	0.000827788	0.00105326	2.87995e-005	0.0432256	0.00917118	0.283074	0.0375014	0.544346	0.995161	0.925004	0.951609	0.577176	0.101227	0.00105578	1.36579e-005	2.74757e-006	1.02379e-007	2.91036e-008	9.55939e-009	6.84804e-011	4.23726e-013	2.25895e-017	
0	0	4.66824e-011	1.80803e-007	5.63872e-007	6.18145e-008	2.16604e-005	2.52536e-007	1.1452e-007	3.98046e-005	0.000115297	0.000903696	0.00131805	0.00188873	0.0461345	0.0233275	0.422025	0.897399	0.99839	0.999525	0.998869	0.999447	0.999374	0.998397	0.999117	0.996985	0.998556	
0	0	7.8371e-011	1.09067e-011	6.36635e-007	3.62587e-009	6.80889e-008	5.10228e-007	1.82784e-007	0.000244693	2.40135e-005	0.00166766	0.000702504	0.00017487	0.0110111	0.0142731	9.17208e-005	0.000869754	0.000492067	0.000435821	0.000809929	0.000345419	3.22993e-005	9.7344e-006	8.44422e-005	4.09989e-005	0.000122235	
0	0	0	4.87595e-013	1.54127e-015	2.26268e-009	4.35132e-011	1.63204e-010	1.27596e-007	4.48117e-010	5.35974e-006	1.38419e-007	1.03071e-005	3.63882e-006	1.32119e-006	2.30853e-005	0.000651395	0.000486659	5.7193e-005	2.37708e-005	0.00031664	0.000204495	0.000449271	0.000412797	1.66651e-007	1.74485e-006	1.15787e-010	
0	0	0	2.22631e-017	9.43975e-018	4.83117e-014	3.86524e-012	3.38282e-014	1.19597e-011	8.15492e-010	6.66981e-010	3.70722e-008	4.586e-009	1.56849e-009	7.58401e-009	6.28358e-009	5.44706e-008	3.41645e-006	1.42032e-006	7.13195e-007	3.52542e-007	1.43174e-006	0.000108905	0.000474102	0.000413942	1.42416e-005	5.29468e-008	
0	0	0	0	2.57924e-016	5.07613e-017	1.10942e-010	2.67744e-011	2.83197e-011	1.74057e-009	3.3467e-010	8.79509e-008	1.62123e-008	1.33257e-008	2.1516e-009	4.87508e-009	2.03432e-007	1.31122e-005	3.27899e-006	7.28932e-007	1.41681e-006	1.66043e-006	3.59348e-005	0.000706301	0.000384471	0.00295794	0.00132209	


1	0.999817	0.998868	0.999991	0.10476	0.810746	0.992471	0.914581	0.0857005	0.0325928	0.134621	0.00194559	2.39046e-007	3.38605e-010	1.05611e-011	1.02756e-014	9.31348e-017	2.5493e-019	4.33598e-022	2.01669e-025	4.89379e-027	2.97733e-026	6.55803e-026	1.16127e-026	2.86303e-027	2.48542e-027	2.52721e-029	
0	8.10566e-005	0.000809199	8.58437e-006	0.893506	0.166064	0.00724772	0.0239621	0.752456	0.000458065	0.034239	7.86487e-006	2.07484e-011	1.96383e-015	3.19707e-014	1.23508e-016	3.1244e-022	1.01883e-023	6.53536e-025	2.66256e-028	2.21002e-029	5.95102e-028	8.25614e-029	1.09448e-029	3.70791e-032	1.27005e-029	2.25261e-033	
0	0.000102044	0.000322464	2.83219e-007	0.00173381	0.0231896	0.000274308	0.0614534	0.161837	0.0645047	0.048632	0.00458927	2.25173e-006	2.68937e-011	8.72108e-011	2.63817e-013	2.05288e-018	9.25739e-022	7.16925e-024	5.41134e-027	6.68494e-028	1.82546e-029	2.24063e-029	1.3245e-031	6.41858e-034	8.97433e-034	1.69341e-036	
0	0	6.83038e-008	1.33255e-007	2.6603e-012	1.07128e-006	6.66776e-006	3.11618e-006	6.01775e-006	0.902444	0.564541	0.993273	0.994154	0.908086	0.379961	0.956644	0.245746	0.00048028	4.38893e-006	6.59759e-011	1.3357e-011	4.18428e-014	2.92073e-016	8.0126e-020	2.46849e-020	2.57966e-028	2.68996e-034	
0	0	1.36476e-020	1.79437e-011	6.57025e-012	4.65615e-014	2.34241e-010	1.82167e-009	1.97909e-008	1.11474e-007	0.217966	0.000184529	0.00584351	0.0918931	0.616489	0.0432411	0.692154	0.980187	0.37305	0.0186961	0.0497937	0.0535051	0.0618579	0.00802827	0.000835808	8.87078e-006	1.93918e-010	
