0	0	0	1.42649e-012	7.41778e-011	3.04603e-013	1.29906e-012	2.96552e-012	7.22659e-010	5.50882e-009	9.87995e-013	2.43583e-009	3.74431e-014	4.93905e-015	2.85771e-008	2.15759e-007	0.00166432	8.30521e-005	3.62495e-008	8.12707e-006	1.64568e-006	1.65537e-008	0.000398233	0.0804087	0.000261961	0.530146	0.0342886	1.70801e-005	0.0297555	0.000506233	8.00257e-008	3.13506e-011	1.8637e-011	4.52056e-012	2.83098e-015	3.4474e-017	8.97621e-021	6.21243e-020	
0	0	0	3.31455e-022	1.90511e-012	2.26783e-013	2.48307e-014	1.66461e-012	1.15704e-012	1.96681e-011	2.0936e-010	4.84933e-012	1.67951e-014	3.43733e-018	3.50438e-020	1.19523e-011	1.87025e-009	2.11211e-005	3.1615e-010	8.67599e-011	1.1111e-010	4.56317e-011	4.70299e-007	0.00633463	0.00544898	0.075384	0.23779	0.0862159	0.708013	0.941066	0.828385	0.816632	0.204911	0.569227	0.640477	0.63571	0.0471535	0.0152276	
0	0	0	0	1.35462e-014	2.54624e-013	2.4613e-014	1.06211e-013	5.64677e-013	2.57212e-012	1.17124e-010	4.75882e-012	4.29384e-013	2.52237e-015	1.40838e-016	7.04925e-011	1.08529e-008	2.19661e-005	6.04641e-007	7.15547e-008	2.36578e-008	1.57359e-009	2.68831e-008	0.000100404	0.00359242	0.0177332	0.184029	0.41344	0.223014	0.0583661	0.171613	0.183368	0.795089	0.430773	0.359523	0.36429	0.952846	0.984772	


1	0.966007	0.635616	0.196482	0.133436	0.00196541	0.000522853	0.00786346	0.00273323	0.00057564	0.000156883	2.98523e-005	2.1912e-006	8.12944e-006	4.39575e-006	1.39416e-005	1.07482e-006	1.66395e-007	2.48329e-008	1.34599e-009	1.91801e-011	1.3131e-016	4.74202e-016	1.29011e-016	1.77122e-018	2.93602e-020	4.05813e-021	4.99596e-022	1.39909e-024	1.83707e-024	3.2973e-025	3.14198e-026	1.93998e-026	1.06623e-026	5.07063e-027	3.44881e-027	9.09247e-028	2.85004e-028	
0	0.0337714	0.349454	0.620514	0.686308	0.229776	0.0424618	0.690949	0.943136	0.458363	0.862241	0.0895712	0.00402545	0.00657652	0.0203493	0.0608372	0.0370703	0.013607	0.0020495	0.000998034	3.71597e-005	5.52444e-010	6.25121e-010	7.99075e-011	1.64463e-012	1.417e-014	1.64409e-015	2.6067e-016	8.43393e-019	6.99315e-019	1.70211e-019	1.11717e-019	4.88702e-019	1.2838e-019	1.46599e-020	9.44149e-021	1.8212e-020	5.89113e-020	
0	0.000221544	0.0149291	0.182841	0.158821	0.758453	0.647833	0.0542926	0.0533625	0.538697	0.1281	0.483215	0.0364403	0.00182778	0.0169482	0.00433757	0.0399838	0.00663287	0.00582766	0.000127949	0.000537416	2.66534e-006	2.47002e-007	3.46496e-009	3.84073e-011	1.92277e-014	9.63621e-016	7.25538e-017	1.00327e-020	4.42176e-021	6.89308e-022	2.62601e-022	6.43677e-020	3.21129e-021	1.36637e-022	3.65784e-022	2.21392e-022	3.37445e-022	
0	0	8.49465e-007	0.000162377	0.0214243	0.00977587	0.307979	0.228806	0.000556846	0.0023564	0.00948959	0.408064	0.936836	0.256042	0.234455	0.0421969	0.132047	0.238157	0.399414	0.132084	0.777143	0.772485	0.438316	0.0855748	0.00528231	0.000142588	1.96954e-005	1.76169e-006	1.97872e-008	2.33926e-010	4.27572e-013	3.12137e-016	4.0936e-017	1.94703e-019	9.53348e-024	1.16272e-023	2.22492e-024	1.58319e-023	
0	0	3.97936e-011	1.59637e-009	1.09402e-005	2.97984e-005	0.00120167	0.016432	7.53406e-006	7.53565e-007	8.5701e-006	0.0190876	0.0209541	0.662166	0.358013	0.117544	0.0181968	0.0476967	0.0398959	0.02693	0.00332842	0.213746	0.0881785	0.0123745	0.0151036	3.08723e-005	1.65626e-005	2.1357e-005	4.05346e-008	1.33776e-010	4.17547e-014	9.62674e-017	5.45762e-017	2.51684e-019	4.43522e-023	5.32198e-025	3.67921e-027	1.75608e-028	
0	0	0	8.06741e-011	4.55469e-008	3.46415e-007	8.63237e-007	0.00161222	6.85682e-005	6.64643e-007	4.31517e-007	3.19557e-005	0.0016439	0.0683221	0.345233	0.637183	0.711946	0.674027	0.526992	0.78784	0.21285	0.0130775	0.404353	0.568722	0.439094	0.0502011	0.0620506	0.0747262	0.00706316	0.00126912	3.47669e-005	2.11325e-006	7.86949e-007	3.88924e-008	2.73244e-010	1.45091e-011	7.75204e-013	3.27102e-014	
0	0	0	2.3368e-013	4.97712e-013	2.30696e-009	4.38808e-008	4.36673e-005	6.2328e-005	8.68739e-008	1.10007e-008	1.48599e-008	9.77721e-005	0.000429291	0.00182602	0.00779743	0.00172267	0.00165943	0.000382818	0.0153322	0.00160559	0.000647887	0.0404681	0.238902	0.520159	0.897684	0.845172	0.764123	0.985966	0.244475	0.00181512	1.54846e-005	5.25778e-008	2.523e-008	7.63705e-011	1.87108e-012	1.78078e-013	9.62439e-016	
0	0	0	0	2.61814e-012	9.1445e-012	1.2082e-010	1.31831e-006	7.2901e-005	6.85501e-006	3.54053e-006	8.7887e-007	6.22331e-007	0.00462798	0.0231724	0.13009	0.0590327	0.0182197	0.0254389	0.0366871	0.00449837	4.03233e-005	0.0286842	0.0944268	0.0203613	0.051941	0.0927409	0.161128	0.00697089	0.754256	0.99815	0.999982	0.999999	1	1	1	1	1	


1	0.307784	0.186254	0.250843	0.0188914	0.00323783	0.000332623	0.00270307	0.0130386	0.00424919	0.0031669	0.000452577	3.5817e-005	4.06271e-007	1.1865e-008	3.56378e-009	4.75282e-010	1.29713e-010	1.62798e-013	2.08628e-014	9.12667e-017	2.99858e-021	9.97246e-021	2.1218e-022	3.21518e-023	1.4066e-024	5.36106e-025	1.45118e-026	2.43827e-027	7.3314e-028	4.90529e-029	1.07855e-029	1.87694e-029	2.64218e-030	1.28767e-030	4.76975e-031	3.78735e-031	1.34866e-030	
0	0.691862	0.798212	0.586827	0.961809	0.00369309	0.00134233	0.545584	0.155174	0.00374013	0.00504296	0.000459063	1.65414e-006	5.16169e-008	1.99564e-011	3.74886e-011	4.35489e-012	1.69521e-011	2.31585e-015	2.54824e-015	8.22349e-019	4.97875e-022	2.5276e-020	1.39187e-020	5.46553e-020	2.61628e-020	3.34839e-020	8.48317e-021	6.09461e-020	1.23309e-019	7.68831e-020	1.0421e-019	3.82003e-020	2.31829e-019	6.53179e-020	2.30064e-020	1.24417e-020	5.4444e-021	
0	0.000353934	0.0155338	0.162238	0.019297	0.993063	0.997878	0.335663	0.831242	0.991893	0.964987	0.992559	0.117522	4.81262e-005	1.41236e-006	1.07153e-007	1.44872e-007	1.59934e-006	4.40655e-009	3.03344e-010	1.77611e-011	3.52094e-012	8.05655e-013	1.63242e-014	4.57957e-015	4.69383e-017	2.13988e-018	8.32649e-020	2.13282e-021	2.17802e-022	4.68132e-022	3.52459e-022	3.21764e-020	6.54303e-022	2.65311e-022	9.27022e-022	1.08124e-021	2.79538e-021	
0	0	1.61533e-008	9.2148e-005	2.50476e-006	6.22293e-006	0.000446967	0.116042	0.000541039	0.000117181	0.0268028	0.00651927	0.88244	0.999878	0.999914	0.999411	0.999476	0.999479	0.999823	0.972713	0.999852	0.999884	0.0377775	0.000219353	0.00329156	5.19433e-005	1.40569e-005	1.17241e-005	7.21804e-007	2.01008e-010	6.13765e-013	1.1456e-015	2.12639e-016	2.14828e-019	2.58492e-022	2.41178e-024	5.55078e-023	3.57568e-024	
0	0	1.80596e-024	3.39906e-012	1.80498e-010	2.07178e-012	1.94106e-011	4.55559e-006	2.05339e-006	2.53454e-009	3.38905e-008	8.14072e-006	4.82503e-007	7.2877e-005	8.40988e-005	0.000572847	0.000522738	0.000514441	0.000177035	0.0272323	0.000147604	0.000115885	0.0459494	0.000198914	3.26116e-005	5.0581e-006	6.22954e-007	4.77385e-009	2.48028e-007	1.94647e-010	1.76897e-014	3.56634e-017	1.28707e-019	3.73472e-021	4.81435e-024	6.66884e-028	8.52559e-028	1.46173e-026	
0	0	0	2.20808e-014	5.33477e-010	2.66877e-014	3.16047e-012	2.77622e-006	1.33172e-007	4.72111e-010	9.64957e-011	1.75502e-006	2.49776e-009	2.17053e-007	8.88353e-009	1.63585e-005	6.90654e-007	5.30404e-006	2.12255e-009	5.42664e-005	3.41451e-008	5.31422e-007	0.91627	0.856871	0.108048	0.404618	0.366062	0.0057857	0.0341861	0.0141301	3.82885e-006	2.283e-008	3.04978e-011	1.87468e-012	1.37576e-014	4.29347e-018	7.21645e-021	6.37527e-022	
0	0	0	7.33863e-030	4.38896e-015	1.26611e-012	3.1084e-014	2.00808e-011	1.57016e-006	6.24833e-008	6.91305e-008	2.08374e-008	1.8215e-008	1.26994e-010	8.48333e-012	1.40901e-011	1.27958e-008	1.32762e-008	2.81183e-011	3.3949e-012	2.2663e-009	9.06823e-012	2.59127e-006	0.141473	0.628522	0.535349	0.29844	0.0715655	0.394142	0.619282	0.758158	0.580315	0.156826	0.642094	0.427151	0.879343	0.039914	0.0090567	
0	0	0	0	2.34274e-017	2.4013e-014	4.27304e-015	5.84518e-012	1.126e-008	1.48005e-008	1.03439e-007	2.75719e-008	5.16946e-009	3.12154e-009	2.72079e-010	2.8466e-010	6.4552e-009	5.55211e-009	3.62577e-010	2.4076e-010	2.15252e-009	7.78974e-011	5.06218e-008	0.0012376	0.260106	0.0599756	0.335483	0.922637	0.571671	0.366588	0.241838	0.419685	0.843174	0.357906	0.572849	0.120657	0.960086	0.990943	


1	0.666931	0.573652	0.561066	0.40995	0.0629543	0.0131002	0.0386268	0.0774318	0.00578682	0.00278469	5.07951e-005	1.41309e-007	3.04743e-010	3.61325e-012	7.14882e-013	1.79487e-013	9.03968e-014	6.88043e-015	5.20196e-015	4.68089e-015	5.29743e-019	1.70636e-018	1.17306e-019	1.87527e-020	7.30897e-022	9.19778e-023	2.78375e-023	1.13785e-024	1.98753e-025	1.48265e-025	1.51596e-026	3.90619e-026	1.35653e-026	2.88326e-027	3.32557e-027	3.44975e-027	3.36555e-027	
0	0.332839	0.419682	0.437873	0.385229	0.262994	0.155566	0.0551672	0.913072	0.981482	0.990349	0.0387089	9.18342e-005	1.46254e-008	4.02209e-011	1.79297e-011	1.59134e-012	1.45904e-012	1.07226e-014	8.22958e-015	2.43138e-015	1.21431e-016	2.36173e-015	1.0171e-016	5.22789e-018	3.54092e-019	1.36072e-019	7.94273e-021	1.37862e-022	2.1273e-023	6.92642e-025	1.56591e-026	3.71714e-027	7.34449e-027	1.13524e-027	2.28374e-027	8.73304e-028	2.11743e-027	
0	0.000229699	0.00663564	0.000701568	0.2029	0.670969	0.828756	0.0612096	0.00336908	0.0127082	0.00392832	0.951756	0.00189062	6.24545e-008	1.25471e-010	1.69124e-012	1.08422e-011	6.02558e-011	9.95648e-013	4.73895e-013	1.9889e-012	7.43034e-013	1.21754e-012	5.2332e-014	1.3575e-015	3.8918e-018	1.0248e-019	5.83043e-021	2.49397e-022	9.82172e-025	1.83446e-026	2.68255e-028	2.5685e-027	1.80677e-029	7.93873e-031	1.61125e-029	3.14478e-030	6.43761e-029	
0	0	3.05306e-005	0.000358666	0.00192167	0.00308142	0.00257684	0.844558	0.00483849	2.31932e-005	0.00293328	0.00947639	0.175163	0.00417519	1.39704e-005	2.24092e-006	2.67515e-007	1.44534e-006	1.11926e-007	1.55331e-007	1.32957e-007	1.73324e-008	5.9766e-008	2.02219e-010	1.37223e-012	1.84288e-014	1.69278e-016	1.8389e-018	3.91937e-020	1.25845e-021	3.15224e-024	4.07791e-027	7.72369e-028	3.1657e-030	9.45384e-032	3.74732e-030	3.22597e-030	8.95025e-030	
0	0	4.61957e-011	4.70262e-007	1.16669e-008	1.26092e-006	5.75511e-007	0.000435759	0.00110615	2.7753e-008	4.63853e-006	9.60208e-008	0.822847	0.851655	0.330284	0.0133854	0.000343082	2.43855e-005	2.19227e-005	1.86993e-005	0.000218803	1.61777e-005	1.15355e-006	3.04625e-010	3.35142e-011	4.22945e-013	9.31835e-015	1.9001e-017	2.10717e-020	1.28691e-024	8.0806e-026	3.31277e-029	5.36581e-030	2.61379e-031	2.9927e-035	1.66193e-033	6.52331e-032	1.00526e-033	
0	0	0	4.10194e-009	9.71103e-008	3.05336e-007	1.40219e-007	2.20871e-006	0.000182918	7.82389e-008	8.91194e-009	8.22671e-006	6.92588e-006	0.14417	0.669679	0.985971	0.99581	0.996839	0.997249	0.787972	0.966163	0.998282	0.049429	0.000138773	1.53646e-005	1.60064e-009	4.74783e-011	6.52314e-011	1.45304e-014	1.03311e-018	2.96832e-021	4.6732e-024	3.42126e-024	1.70714e-028	3.50777e-031	6.68854e-034	7.32903e-033	3.09574e-034	
0	0	0	6.05193e-027	8.52635e-013	5.29405e-013	1.966e-012	4.96791e-010	1.94509e-010	3.40576e-010	1.34035e-011	2.99761e-012	5.66713e-011	4.16029e-010	2.2018e-005	0.000563803	0.00364996	0.00270107	0.00269974	0.208144	0.0229803	0.000291747	0.282881	0.00132381	0.000111938	2.54854e-007	1.42113e-008	5.90588e-011	2.12942e-012	9.92166e-016	1.65193e-018	3.89666e-021	1.23725e-023	4.79028e-027	9.32409e-031	1.19807e-034	6.19742e-037	1.6644e-036	
0	0	0	0	4.95405e-012	1.06249e-012	3.94483e-012	9.86776e-010	3.52801e-009	3.71359e-009	1.34844e-009	1.28562e-010	9.59648e-012	8.28957e-011	1.57506e-007	7.80008e-005	0.000196942	0.000434342	2.90261e-005	0.00386478	0.0106375	0.00140997	0.667689	0.998537	0.999873	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.998726	0.996315	0.997589	0.649281	0.45424	0.655327	0.986293	0.993085	0.874514	0.976084	0.395613	0.0577869	0.00354539	0.000382451	8.89656e-005	1.45706e-005	1.9443e-006	4.58925e-008	1.13681e-008	1.0086e-009	1.99866e-014	1.17304e-013	2.19151e-013	1.09854e-012	5.3188e-013	1.50158e-013	2.59774e-013	9.45262e-015	1.02732e-015	6.98523e-017	9.73314e-018	6.22882e-018	2.13908e-018	3.07087e-019	6.74365e-020	1.10871e-019	4.46849e-020	
0	0.0012723	0.00368524	0.00241016	0.350718	0.544945	0.338063	0.0127703	0.00687427	0.125469	0.0238236	0.601939	0.00886904	6.26431e-005	0.00193368	4.94208e-005	7.43213e-005	1.15475e-006	8.92325e-008	1.28964e-008	2.16445e-008	2.28077e-009	3.88757e-010	1.49424e-011	1.64322e-010	5.88167e-013	2.34244e-013	1.15636e-012	5.09653e-016	2.19798e-019	1.55712e-019	1.05884e-019	2.51119e-018	1.57424e-020	7.54775e-022	1.06279e-021	1.29914e-020	8.51428e-022	
0	1.57712e-006	2.29266e-007	1.17442e-006	1.06886e-006	0.000815065	0.00660984	0.00086976	6.97368e-006	1.69553e-005	9.25861e-005	0.00244744	0.933295	0.887273	0.985288	0.870356	0.986283	0.968907	0.996928	0.8741	0.99751	0.999944	0.260516	0.0399485	0.0231635	0.00447665	5.39897e-005	1.50193e-005	2.0894e-007	5.338e-011	2.37638e-014	8.8238e-019	1.267e-020	9.09013e-023	3.62018e-024	3.72277e-024	1.65006e-024	1.56311e-023	
0	0	2.34089e-008	4.92976e-009	9.57788e-011	3.18314e-010	7.13488e-008	6.73408e-005	3.32729e-005	2.88575e-008	2.25494e-007	1.23414e-007	4.87505e-005	0.109119	0.0107236	0.129481	0.0119781	0.0310241	0.00300386	0.125893	0.00141605	5.0991e-005	0.738729	0.945361	0.910579	0.668748	0.0178994	0.00193781	0.000334696	3.52642e-006	1.13859e-007	1.22133e-009	2.24209e-012	5.52014e-015	8.37875e-017	4.0448e-019	1.09502e-020	7.91726e-023	
0	0	6.80697e-019	2.43059e-012	2.15236e-012	7.74149e-014	1.16763e-013	1.78352e-012	1.3708e-008	2.27012e-008	1.28208e-011	9.32498e-009	1.49915e-009	2.39372e-008	0.00167233	1.97284e-005	0.00164945	6.38217e-005	6.82164e-005	3.496e-006	0.00107373	2.8145e-006	7.90617e-007	0.00310265	0.00780912	0.000877987	0.000255555	2.11299e-005	1.14071e-007	7.55301e-010	6.23299e-011	6.65183e-013	1.26013e-012	6.05895e-017	4.40364e-020	1.33475e-020	1.25096e-023	7.7339e-025	
0	0	0	1.13874e-017	6.00402e-015	1.20851e-016	1.10418e-015	1.361e-015	9.85722e-015	1.19171e-011	6.62771e-012	8.6362e-013	1.15626e-012	2.19532e-013	9.37325e-012	5.17339e-006	4.206e-008	1.87344e-006	1.57884e-009	3.207e-006	1.57544e-009	2.35453e-006	0.000674808	0.0012039	0.0341329	0.14479	0.960191	0.372245	0.0953369	0.00013627	5.46269e-010	2.7074e-013	5.5899e-017	5.63447e-015	1.91956e-018	3.69156e-022	2.40163e-023	8.57048e-027	
