1	0.600242	0.135022	0.742609	0.105613	0.00238539	6.2864e-005	3.23574e-006	2.47719e-007	1.77005e-007	5.61876e-009	2.48088e-008	1.49603e-008	4.08752e-009	8.55957e-010	5.983e-010	3.82132e-011	4.38986e-012	3.99455e-012	8.22438e-013	1.09524e-013	1.57019e-013	3.41667e-013	2.54598e-013	7.19342e-014	2.03509e-014	3.53494e-015	5.7993e-016	1.30301e-016	1.27155e-016	1.03316e-016	1.33046e-016	4.7143e-017	1.71727e-017	7.6606e-019	
0	0.000265526	0.000312774	0.00117382	3.2243e-005	6.46379e-006	1.69336e-009	3.02416e-009	3.84666e-009	2.93367e-008	1.12169e-010	8.14116e-013	2.58368e-011	4.86067e-013	9.16934e-013	1.23043e-013	4.59157e-015	4.42667e-015	2.52775e-014	1.14343e-013	3.48263e-015	1.09458e-017	1.18591e-016	9.44128e-018	4.52378e-017	7.62577e-019	2.7641e-020	1.38103e-021	1.21291e-020	3.40101e-021	2.86415e-019	1.2589e-019	2.65962e-023	4.71754e-020	2.2108e-023	
0	0.399492	0.851287	0.255728	0.890826	0.997405	0.998429	0.994051	0.8548	0.37423	0.1902	0.245772	0.0477026	0.00930018	0.12192	0.27816	0.354714	0.502683	0.453915	0.329865	0.440336	0.22657	0.139415	0.0498654	0.236762	0.504103	0.476527	0.531901	0.224235	0.327429	0.45155	0.478233	0.106115	0.0692197	0.0459569	
0	0	0.0133781	0.000438596	0.00352033	0.000168579	0.00150758	0.00592646	0.144403	0.565402	0.0948846	0.00472431	8.77142e-005	8.31723e-006	0.000246697	0.000262658	6.10266e-005	0.0477768	0.441516	0.142921	0.0603171	0.00116294	0.000884142	0.00333838	1.67489e-005	4.8845e-005	0.000170842	0.000113439	0.000167182	0.00646928	0.0403099	0.000981648	0.0103656	0.00216387	3.60951e-005	
0	0	4.12564e-007	5.05214e-005	2.07613e-006	3.40503e-005	7.24628e-007	1.90843e-005	0.000796662	0.0601169	0.709316	0.0658408	7.933e-005	6.88893e-007	1.01558e-007	4.4429e-006	5.41148e-006	2.37288e-005	0.0144337	0.488558	0.44519	0.0135843	8.98973e-005	1.11832e-006	3.43037e-005	6.56115e-007	1.16826e-006	8.95872e-007	3.29302e-007	3.30667e-006	6.53418e-005	0.00117844	7.25985e-006	0.000430844	1.95363e-005	
0	0	0	4.63127e-007	1.49801e-006	4.4136e-010	1.87527e-008	8.57568e-010	2.89597e-008	0.000250121	0.00559167	0.680602	0.663122	0.0285734	0.000140841	1.24334e-006	1.59556e-008	2.28059e-007	1.06086e-006	0.00150849	0.0336108	0.639801	0.252485	0.00826915	0.000432176	4.69879e-006	4.56675e-007	6.03927e-008	4.9907e-008	5.00965e-009	2.50258e-008	2.12492e-007	8.49325e-006	2.22177e-006	4.22426e-007	
0	0	0	4.09126e-011	4.06516e-006	2.13646e-008	3.05925e-010	4.76954e-010	3.47402e-011	1.57707e-008	7.74313e-006	0.00303687	0.288638	0.940553	0.276769	0.00262768	9.20642e-005	1.37554e-005	3.47392e-006	8.47479e-007	3.99409e-005	0.0265373	0.383574	0.670294	0.253492	0.00587386	0.00055941	0.000219474	4.88851e-005	3.8596e-005	0.00010782	1.37116e-005	1.06848e-005	4.69825e-005	6.23702e-006	
0	0	0	0	2.80169e-010	5.32208e-008	1.78704e-008	9.81006e-009	1.21787e-009	3.19372e-010	5.54936e-008	2.36707e-005	0.000370472	0.0215646	0.600924	0.718944	0.645128	0.449502	0.0901309	0.0371471	0.0205067	0.0923442	0.223552	0.268232	0.509263	0.489969	0.522741	0.467765	0.775548	0.66606	0.507967	0.519593	0.883493	0.928136	0.953981	


1	0.999852	0.91231	0.998439	0.936197	0.967197	0.995824	0.998499	0.187538	0.303301	0.467942	0.80953	0.445702	0.248462	0.496234	0.690013	0.958996	0.897235	0.52817	0.173264	0.150434	0.0569639	0.0522373	0.0521072	0.131916	0.120259	0.125923	0.458571	0.8518	0.903	0.841063	0.673918	0.31731	0.285999	0.541819	
0	0.000116371	0.087675	0.0015274	0.0637875	0.0316158	0.00383594	0.00131227	0.809098	0.232089	0.0318745	0.00256017	0.00646219	0.00558138	0.0545718	0.0336416	0.000377269	0.0452843	0.0430977	0.515741	0.241403	0.000358093	0.0040716	0.0997228	0.0456406	0.0051408	9.11192e-005	0.000177313	0.00012894	0.0072243	0.0347642	0.0113035	0.00186991	0.000270566	0.000320402	
0	3.20761e-005	1.47098e-005	3.23667e-005	1.58427e-005	0.00118643	0.000317263	0.000150817	0.00333637	0.427693	0.389321	0.00576694	5.13456e-006	3.17482e-006	0.00425766	0.0172521	0.000162503	0.00219526	0.0860533	0.0248563	0.169411	0.000311726	1.01786e-006	0.00026499	0.00119435	0.0767785	0.00937032	5.80452e-005	1.86282e-006	5.79335e-005	7.31914e-005	0.00541733	0.00519162	2.34095e-005	2.67369e-006	
0	0	7.14782e-009	8.00365e-007	1.616e-008	3.55663e-007	2.26121e-005	3.75215e-005	2.43598e-005	0.036857	0.0559672	0.00718529	2.45732e-005	8.87672e-009	1.60261e-007	0.000136519	0.00103215	0.02189	0.238667	0.000372749	0.000517755	0.00181685	7.73651e-006	9.26362e-008	7.08173e-008	3.61328e-006	0.171811	0.0063672	0.000421091	0.000842079	0.000273416	0.000102065	0.0102351	0.000278295	1.22383e-006	
0	0	7.45039e-015	2.70098e-013	4.10737e-010	8.20875e-010	1.35567e-009	5.08959e-007	2.84257e-006	5.59015e-006	0.0442724	0.00179235	4.41251e-007	6.69717e-009	5.50736e-011	1.0825e-009	5.4953e-006	2.22228e-005	0.000854766	0.00384631	0.000186794	1.17134e-006	5.53555e-007	1.63253e-009	1.59497e-010	1.51138e-011	2.21281e-008	0.000229824	1.41902e-006	5.81943e-005	0.000132243	0.000576343	0.000285846	0.00106931	0.000240261	
0	0	0	2.83755e-010	3.44508e-011	5.74047e-012	3.49441e-011	7.96889e-010	3.81941e-008	5.35882e-005	0.010613	0.148943	0.00696135	4.23101e-005	9.89253e-009	1.71395e-009	6.41591e-009	1.88841e-007	0.000210733	0.217054	0.1706	0.0599251	0.000659175	8.61094e-006	6.88463e-007	4.13324e-009	7.93676e-010	1.90029e-005	5.66807e-007	1.65407e-007	3.17366e-006	4.54582e-005	3.80601e-006	0.000226285	5.19694e-006	
0	0	0	9.67139e-020	2.34159e-011	8.83183e-014	3.5196e-014	6.94595e-014	5.36713e-013	1.60636e-008	5.93393e-006	0.0238302	0.530433	0.66299	0.00276876	3.93572e-005	3.97103e-007	8.56595e-009	6.75539e-009	2.27533e-006	0.0393322	0.739913	0.664287	0.205363	0.0511946	0.0036347	0.00100301	0.000240918	6.54919e-005	1.65333e-006	7.3597e-008	3.62177e-007	1.07175e-005	2.12887e-006	4.26018e-006	
0	0	0	0	1.40174e-011	8.44689e-012	1.76135e-012	1.66243e-012	8.53866e-012	6.35207e-009	3.5697e-006	0.000392423	0.0104107	0.0829218	0.442168	0.258917	0.0394259	0.0333731	0.102946	0.0648638	0.228116	0.14071	0.278736	0.642533	0.770054	0.794183	0.691802	0.534337	0.147581	0.0888161	0.123691	0.308637	0.665093	0.712131	0.457607	


1	0.505174	0.0533749	0.177798	0.0656722	0.000524817	9.35188e-005	2.16063e-005	2.85717e-008	1.45225e-008	3.85779e-010	2.96303e-009	2.35678e-009	3.18668e-009	5.1783e-009	4.69525e-008	1.59867e-007	6.63477e-009	4.20305e-010	8.3611e-012	8.01455e-013	2.76738e-012	2.77239e-012	2.48192e-012	4.33201e-012	2.30288e-011	2.8292e-011	1.65972e-010	5.92019e-010	1.95172e-009	1.31194e-009	3.32323e-010	7.12679e-011	7.10295e-011	1.31137e-010	
0	0.479485	0.282996	0.799668	0.708686	0.0113389	0.00151083	0.00162557	9.53785e-006	6.16285e-006	6.62903e-007	8.94358e-007	7.62465e-007	1.42312e-006	1.46687e-005	5.39837e-005	0.000251252	2.75654e-005	9.34846e-007	3.03126e-008	1.73577e-009	1.35219e-009	1.5625e-009	3.4026e-009	1.17085e-008	1.3891e-008	1.68951e-008	3.07083e-008	1.33384e-007	5.42638e-007	6.41588e-007	1.05683e-007	1.86196e-008	2.13621e-008	7.94075e-008	
0	0.0153413	0.662737	0.0161075	0.224985	0.964908	0.895511	0.949575	0.0334097	0.00049987	6.32484e-005	7.60581e-006	2.5439e-007	1.08982e-006	9.95473e-005	0.00255212	0.0137987	0.000205002	5.94656e-007	1.48488e-007	7.91399e-008	9.58716e-010	1.70255e-010	5.05717e-010	3.43941e-008	5.35333e-008	1.02832e-008	6.94172e-008	6.18539e-008	1.78885e-007	8.84127e-007	1.05712e-007	1.32491e-010	1.32493e-009	2.01548e-007	
0	0	0.000892976	0.00642577	0.000654004	0.0232062	0.0777708	0.0453438	0.959088	0.734282	0.0657889	0.0018499	2.66866e-005	4.4341e-006	4.28854e-005	0.00199791	0.00153515	0.00239727	0.00018758	0.000842483	0.000424171	2.64133e-006	2.65328e-007	1.72408e-007	5.49941e-007	7.44766e-007	1.88354e-008	1.02222e-009	1.53292e-009	8.11176e-009	1.18032e-008	1.35396e-007	5.89314e-010	5.85069e-012	2.63039e-010	
0	0	1.62285e-009	9.00361e-007	2.50175e-006	2.20446e-005	0.0250961	0.000841999	0.00198691	0.0128061	0.0144934	0.00163741	4.21556e-007	6.49969e-007	1.38489e-006	0.000908306	0.00373522	0.00100873	3.32144e-005	2.45508e-006	6.58475e-005	7.02492e-007	4.47682e-009	1.19009e-009	2.73005e-008	1.12956e-006	2.96699e-007	2.46661e-008	2.99129e-009	4.6241e-010	9.89621e-012	2.08271e-010	2.70193e-010	1.07204e-013	1.39796e-012	
0	0	0	1.28724e-007	1.73169e-007	5.06927e-008	1.80954e-005	0.00250533	0.0054967	0.24974	0.907073	0.442863	0.00798014	0.000787036	0.00104809	0.0179048	0.113916	0.838372	0.842222	0.953582	0.938557	0.16191	0.013447	0.00148178	0.000793842	0.00062715	0.00121143	0.000247554	0.000205863	0.00146322	0.00175904	0.00181426	0.000444621	4.25031e-005	2.49068e-005	
0	0	0	9.66814e-012	2.46483e-011	2.14966e-010	7.24591e-008	8.69694e-005	9.09843e-006	0.000829848	0.00194776	0.000556106	6.71951e-005	1.86582e-006	6.18123e-006	4.89977e-005	0.000327874	0.00127827	0.0018371	0.00188367	0.00894455	0.000166065	0.000292225	1.31602e-005	7.66604e-006	5.61485e-006	1.79588e-005	1.47321e-005	7.71954e-005	9.60559e-006	1.09748e-005	1.31814e-006	3.45404e-008	1.694e-008	2.27172e-009	
0	0	0	0	2.58181e-009	1.11965e-011	2.36026e-011	1.14082e-007	3.82796e-007	0.00183655	0.0106329	0.553085	0.991925	0.999203	0.998787	0.976534	0.866435	0.156711	0.155719	0.0436888	0.0520086	0.83792	0.98626	0.998505	0.999198	0.999365	0.99877	0.999738	0.999717	0.998526	0.998228	0.998184	0.999555	0.999957	0.999975	


1	0.897267	0.777183	0.228738	0.203035	0.0148523	0.00396499	0.00291121	3.9696e-006	7.40305e-007	4.29933e-007	3.02675e-007	9.90738e-008	4.44039e-009	4.28044e-008	5.56787e-009	4.9764e-010	2.02475e-011	2.5439e-012	1.08366e-011	7.61755e-012	1.06489e-012	7.94468e-014	4.77306e-014	5.38967e-013	3.44425e-013	6.68572e-015	9.56306e-016	1.55399e-016	2.22886e-017	2.41348e-017	1.83354e-018	9.33551e-020	5.1153e-019	9.97325e-019	
0	0.0365101	0.000559334	0.759888	0.0838257	0.00138713	0.000307902	9.685e-005	2.21601e-007	4.89851e-008	1.3124e-008	1.35388e-007	2.45849e-007	4.04728e-008	7.64691e-009	4.47323e-009	1.14173e-009	5.53096e-011	8.40204e-013	2.52117e-013	6.60127e-013	6.03548e-012	2.73372e-012	4.68605e-013	4.30098e-013	3.33001e-013	1.27115e-013	5.51097e-014	4.90348e-014	2.3312e-015	1.13523e-016	1.2743e-017	1.15053e-018	1.63498e-019	3.94456e-020	
0	0.066223	0.222181	0.0113672	0.71312	0.841855	0.391395	0.192381	0.00350524	7.61842e-005	1.6018e-005	9.19644e-007	7.20084e-008	2.12726e-008	1.56433e-006	8.59388e-007	2.45665e-007	1.51811e-008	1.40935e-010	4.79044e-010	1.68743e-009	1.24132e-011	1.01271e-012	7.60807e-013	1.03562e-011	1.99378e-012	9.44063e-015	8.61182e-015	1.6732e-015	2.9902e-015	2.1697e-014	1.59667e-016	1.54999e-019	5.32649e-019	2.62007e-018	
0	0	7.69016e-005	6.86981e-006	1.93226e-005	0.141906	0.604247	0.794747	0.98624	0.266487	0.0352988	2.09202e-005	2.33532e-009	3.17886e-012	5.35469e-007	1.95415e-006	2.99647e-007	1.55686e-006	6.43145e-006	1.14991e-005	4.92569e-006	6.49177e-010	1.67716e-013	5.37042e-015	7.50186e-014	5.76764e-012	2.46256e-013	5.19134e-016	6.65436e-018	2.58915e-016	3.53871e-016	6.2439e-016	4.25716e-017	2.20104e-019	1.36066e-020	
0	0	5.00056e-023	2.19221e-009	3.34611e-011	1.31197e-008	8.49789e-005	0.00986346	0.0102509	0.728221	0.431151	0.00135422	2.47726e-008	2.79731e-014	1.85716e-015	4.47277e-009	4.73774e-009	7.92457e-008	4.66805e-007	3.13548e-006	1.36556e-007	5.13202e-010	1.78517e-013	5.38829e-017	2.64204e-019	1.76537e-018	4.45817e-015	2.02863e-018	4.17798e-020	1.12381e-019	1.13803e-017	1.69733e-017	1.48841e-018	1.38749e-019	5.75775e-023	
0	0	0	1.47581e-008	7.20691e-012	4.72891e-013	1.40615e-008	6.41013e-007	6.92996e-008	0.00521544	0.533369	0.881969	0.0188903	1.29259e-006	2.85374e-011	1.52061e-012	3.80731e-012	2.91851e-011	3.62945e-009	1.43162e-006	6.00662e-007	8.3533e-007	8.02721e-009	3.28231e-012	6.12623e-015	2.77162e-018	2.20166e-017	3.85735e-018	2.44999e-020	6.52055e-023	4.31472e-022	3.92206e-020	1.14019e-020	1.14727e-019	1.36672e-022	
0	0	0	5.58799e-029	5.38e-009	5.39787e-011	1.03592e-012	9.52477e-011	3.62359e-011	2.65222e-009	0.000150874	0.112049	0.966218	0.989062	0.154826	0.00305703	3.52744e-005	1.3122e-007	7.96168e-009	1.79899e-008	1.06681e-006	2.14293e-006	2.37225e-006	1.89333e-006	5.12876e-006	7.82487e-007	1.41923e-008	3.17764e-009	3.79776e-010	4.56449e-012	1.43602e-012	2.12518e-013	5.6143e-015	5.0936e-015	8.90698e-016	
0	0	0	0	5.6979e-011	1.60834e-010	9.56151e-011	3.84845e-010	2.0735e-011	7.14024e-011	1.30876e-005	0.00460574	0.014891	0.0109368	0.845171	0.99694	0.999964	0.999998	0.999993	0.999984	0.999993	0.999997	0.999998	0.999998	0.999995	0.999999	1	1	1	1	1	1	1	1	1	


1	0.619077	0.319827	0.106741	0.0291709	0.0376496	0.0521079	0.371872	0.0422118	0.097166	0.00849182	0.00914586	0.00219753	0.00222491	0.010205	0.042539	0.10313	0.0604702	0.0440602	0.00695918	0.00275457	0.000466555	0.00032846	0.000765182	0.000909435	0.00216627	0.00148795	0.00196627	0.00194802	0.00892101	0.0293053	0.012661	0.00547832	0.00543952	0.0263534	
0	0.380546	0.614033	0.89023	0.93323	0.41459	0.0643877	0.215381	0.00231309	0.0419308	0.0410858	0.180705	0.183702	0.24821	0.217743	0.104248	0.168382	0.0152645	0.00629233	0.00771448	0.0802111	0.0623338	0.103206	0.139193	0.195786	0.0859269	0.00888506	0.018298	0.00798132	0.000827379	0.00613412	0.00161863	0.000114386	0.0108725	0.102869	
0	0.000377552	0.0640621	0.00249199	0.0308172	0.546923	0.881235	0.401286	0.911825	0.0892423	0.00247079	0.000561731	0.00112848	0.05293	0.450011	0.738605	0.487049	0.35657	0.00715439	0.00838419	0.00187158	2.38071e-005	0.00300059	0.0511795	0.246754	0.141786	0.00153514	0.000485034	0.000583272	0.00159361	0.000597982	1.73034e-005	2.31787e-006	1.40516e-005	0.004044	
0	0	0.00207786	0.000536017	0.0067817	0.000572087	0.00132018	0.0100827	0.0378364	0.474057	0.527141	0.0274581	0.000136153	0.000299276	0.0150591	0.00385773	0.000333351	0.0425715	0.0566657	0.629858	0.157246	0.000245076	5.12562e-005	0.0253977	0.00434979	0.0335789	0.000240533	1.16023e-006	1.63083e-006	5.03449e-006	3.12253e-006	1.26101e-005	1.67757e-005	4.14039e-007	2.62841e-005	
0	0	5.22444e-009	1.49037e-006	5.65258e-007	4.24302e-005	3.15306e-006	5.53198e-005	0.000543177	0.00526343	0.0404913	0.000339499	3.20434e-006	1.01106e-006	0.00287584	0.000135974	8.00256e-006	1.78125e-005	0.00153126	0.0175522	0.20844	1.88519e-005	4.26024e-008	0.000254548	0.0135238	0.366263	0.00501075	5.58982e-006	9.04082e-010	5.63811e-010	9.83384e-009	5.2952e-007	4.6419e-008	1.30987e-008	1.79931e-009	
0	0	0	4.16767e-009	7.54038e-008	0.000223366	0.000945792	0.00107413	0.00311145	0.00138858	0.00357341	0.000200041	9.97954e-008	7.70485e-008	4.33405e-005	0.00169812	0.00153413	0.0191893	0.0101423	8.53072e-005	0.005475	1.33433e-005	7.21521e-009	1.56452e-007	7.61478e-005	0.00231666	0.0352234	0.00265187	3.1305e-005	3.71682e-005	8.77461e-007	3.84489e-009	1.92541e-007	6.06585e-009	3.86977e-008	
0	0	0	2.60165e-025	3.53439e-014	1.11983e-010	2.9537e-007	0.000246304	0.00215479	0.283011	0.266565	0.00275125	2.35774e-007	4.25871e-011	3.98973e-011	8.12451e-007	0.000212509	0.0201052	0.0826812	0.0101402	0.000210721	2.51763e-006	9.88716e-009	9.77684e-012	6.59515e-012	1.61776e-008	6.55664e-005	5.26218e-006	6.092e-006	2.48326e-005	1.11247e-005	1.98333e-006	3.27137e-007	6.01793e-009	9.90523e-011	
0	0	0	0	8.05101e-013	8.04342e-012	3.43761e-008	2.59192e-006	3.81439e-006	0.0079403	0.110181	0.778839	0.812832	0.696334	0.304063	0.108916	0.239351	0.485811	0.791473	0.319306	0.54379	0.936896	0.893413	0.78321	0.538601	0.367962	0.947552	0.976587	0.989448	0.988591	0.963947	0.985688	0.994388	0.983673	0.866707	


1	0.992933	0.921511	0.996478	0.981029	0.121488	0.0150665	0.0330934	0.00146382	4.68476e-005	1.87224e-005	0.000158598	0.000260214	5.45531e-005	0.000673397	0.0027783	0.00551747	0.00330515	0.000603754	0.00013552	5.08121e-005	4.64272e-005	4.87001e-005	8.8294e-005	7.38885e-005	0.000173468	0.000395072	0.000662902	0.000815778	0.000679077	0.000150237	0.00019612	5.0481e-005	2.79812e-005	2.3019e-005	
0	0.00706036	0.0780935	0.00342681	0.018969	0.878474	0.959124	0.960273	0.487477	6.60828e-005	1.75037e-005	2.18535e-006	2.36133e-006	9.49499e-006	0.00416064	0.0144767	0.226667	0.311935	0.00193089	0.000102438	2.03807e-005	2.28743e-007	5.72666e-007	1.68165e-006	7.56601e-005	0.000195669	0.000103613	0.00031717	0.000444034	0.000179702	1.27587e-006	1.16104e-005	1.31501e-006	1.02474e-007	0.000152008	
0	7.0337e-006	0.000395766	8.61846e-005	1.77207e-006	3.83559e-005	0.0258096	0.00563954	0.510699	0.0792449	0.00934549	0.00201024	6.27369e-006	2.11286e-009	1.01959e-005	0.00207222	4.01981e-005	0.0726001	0.421091	0.404471	0.0809671	0.000166499	1.6211e-007	6.09599e-008	2.43844e-008	1.598e-005	7.37871e-007	3.55804e-008	1.48206e-007	1.12629e-005	7.67765e-007	3.78091e-007	8.42451e-007	1.67167e-009	7.65326e-010	
0	0	5.95375e-009	8.50695e-006	1.25744e-007	4.41267e-011	1.13003e-008	0.000994328	0.000173975	0.920569	0.572924	0.663922	0.0136819	3.26559e-006	6.02245e-008	5.82391e-008	1.21273e-005	0.000122434	0.324744	0.110438	0.0584672	0.0113345	0.000109255	4.15635e-006	1.47651e-009	1.51223e-011	9.17031e-007	2.34039e-009	1.42842e-010	8.04351e-009	6.04869e-007	9.08004e-008	1.05226e-007	2.30259e-008	3.84939e-011	
0	0	1.00968e-016	9.69705e-013	9.904e-009	4.88163e-010	1.92001e-012	5.73729e-011	0.000186519	7.29547e-005	0.417563	0.156055	0.000380616	6.97353e-006	3.0977e-007	1.38935e-008	5.37437e-010	7.89859e-007	2.72944e-005	0.380526	0.623791	0.00600358	4.14961e-006	4.44712e-007	1.37114e-008	3.19265e-011	3.97977e-014	8.07663e-011	4.64856e-014	4.82911e-013	5.00382e-011	7.80897e-008	3.45666e-009	3.92728e-009	2.41203e-009	
0	0	0	5.24816e-016	1.42765e-016	1.34797e-012	7.80636e-014	5.72569e-015	9.03401e-013	4.90353e-007	0.000131231	0.176196	0.00347637	6.36368e-007	2.00696e-009	1.23484e-008	4.90014e-009	1.96839e-009	1.06247e-009	9.48503e-007	0.176619	0.118681	0.000270624	1.33944e-008	1.34069e-010	2.61388e-011	7.08556e-011	1.27503e-012	2.54678e-012	1.22544e-015	5.35985e-018	4.31022e-013	6.15031e-012	6.03858e-013	1.40583e-011	
0	0	0	1.30545e-022	1.30688e-016	1.82199e-018	4.54185e-015	5.59514e-016	7.03674e-018	2.11575e-012	6.65587e-008	0.00165567	0.981379	0.96218	0.0695876	0.00251404	0.000211531	2.44787e-005	1.09315e-006	3.64318e-007	6.77607e-007	0.690354	0.807509	0.36716	0.172937	0.00903006	0.00173721	0.000951489	0.00056556	2.7552e-005	1.48681e-006	2.8101e-007	4.2328e-008	1.02368e-008	4.13258e-009	
0	0	0	0	3.05076e-021	2.5748e-019	4.37083e-019	5.87031e-016	2.53654e-017	4.79602e-018	1.08851e-012	1.90447e-007	0.000812935	0.0377448	0.925568	0.978159	0.767552	0.612012	0.251602	0.104326	0.0600839	0.173414	0.192058	0.632746	0.826914	0.990585	0.997762	0.998068	0.998174	0.999102	0.999846	0.999791	0.999947	0.999972	0.999825	


1	0.990685	0.622133	0.999831	0.829095	0.0958442	0.020714	0.00239844	3.16408e-005	8.92573e-006	1.90474e-006	1.01152e-005	7.72961e-005	4.30224e-005	0.00226412	0.0213496	0.0472334	0.016456	0.00852219	0.000734784	0.000152027	1.36226e-005	9.30582e-006	8.42769e-006	5.79115e-005	0.00214477	0.00409145	0.00453513	0.00490212	0.0259486	0.0294407	0.127202	0.227863	0.0566505	0.0827743	
0	0.00931465	0.377081	0.000106174	0.170905	0.904043	0.978181	0.997464	0.848507	0.000515669	2.69113e-005	5.31219e-008	2.00151e-007	1.4565e-006	0.0852268	0.0922293	0.321918	0.744507	0.00974705	0.000106259	1.05379e-005	1.94932e-009	4.53472e-008	4.98324e-007	5.91881e-006	6.69746e-005	0.000147446	0.000205467	0.000222157	0.0160305	0.00573964	0.00227543	0.0115144	0.000647518	0.189406	
0	3.98452e-007	0.000785795	5.05975e-005	1.32879e-007	0.000112404	0.00110538	0.000137588	0.151461	0.525123	0.00507029	7.17155e-005	1.01027e-007	9.80492e-011	4.1478e-007	0.0309799	1.51929e-005	0.00780276	0.882432	0.374118	0.0152009	3.67545e-007	3.16563e-010	8.65762e-009	1.36283e-009	1.29125e-007	7.38211e-010	2.27242e-008	2.37418e-009	4.47031e-005	0.00187506	7.76697e-005	5.97854e-005	2.92737e-005	4.63772e-007	
0	0	2.09907e-009	6.38732e-006	1.02009e-008	6.0797e-010	3.16749e-008	4.72342e-008	1.50999e-007	0.471258	0.0654584	0.052689	7.5212e-005	8.59773e-009	6.70956e-011	4.23067e-007	1.70706e-005	1.44437e-006	0.0124497	0.297346	0.011081	1.26853e-005	1.03471e-009	5.47037e-012	4.17207e-011	1.56579e-010	4.18315e-011	2.30018e-013	9.61536e-013	2.69166e-011	4.7381e-008	0.000151159	1.15321e-005	2.18462e-007	3.82742e-008	
