0	0	0	4.42194e-010	5.03789e-009	8.97977e-010	1.17843e-008	7.04059e-008	8.68033e-006	1.93588e-006	1.87722e-005	0.000828057	6.58925e-005	0.00836583	0.0130531	0.00485657	0.11659	0.0256441	0.0536551	0.0360847	0.00181408	0.0148532	0.0387422	0.110232	0.145934	0.190776	0.914138	0.99377	0.987376	0.997609	0.993359	0.994678	0.92727	0.0684577	0.00077671	0.000111257	
0	0	0	4.14726e-012	3.48684e-011	9.91727e-011	1.59437e-011	6.74765e-011	7.70971e-009	1.00447e-007	7.64538e-009	2.23392e-007	4.74432e-006	7.71699e-006	9.71194e-005	0.00134396	0.00710742	0.00141688	0.000138632	4.53317e-005	0.000625466	6.26707e-005	0.000270807	0.000413041	0.00244205	0.0113691	0.0047449	0.00492518	0.0125943	0.00236627	0.00663781	0.00521065	0.0724487	0.929077	0.991338	0.905883	
0	0	0	0	9.09689e-013	2.40865e-012	1.64992e-011	1.21011e-012	2.1939e-012	6.14923e-010	1.14651e-010	1.23447e-010	7.48716e-009	1.0298e-007	2.09574e-007	7.39415e-007	3.4087e-005	6.63543e-005	0.000152899	2.04901e-005	2.37009e-006	0.000268808	2.18591e-005	1.36647e-005	1.08183e-006	0.000113218	0.000479028	2.01209e-006	6.71932e-006	2.30857e-005	2.84639e-006	0.000111624	0.000281688	0.0024655	0.00788566	0.0940057	


1	0.998299	0.997326	0.9996	0.997399	0.947378	0.511177	0.0315492	0.000353943	3.06493e-006	5.19083e-009	6.50633e-013	9.72004e-016	7.88537e-016	2.37029e-018	1.73436e-020	4.28504e-021	1.31182e-019	1.35462e-018	1.84666e-019	1.2858e-019	3.29912e-019	1.21547e-021	4.31258e-023	5.28655e-025	3.00452e-025	1.13367e-025	4.50203e-027	2.78012e-028	7.72639e-029	4.78137e-030	4.38977e-030	1.57965e-029	7.89964e-030	6.86454e-031	7.81424e-031	
0	0.00168135	0.000226943	0.000380394	0.00259507	0.0522144	0.482226	0.690125	0.994656	0.000431448	4.71216e-005	2.48445e-008	9.03016e-013	7.01051e-014	1.11297e-018	3.06712e-022	1.72199e-023	2.07694e-020	6.01654e-018	1.14707e-017	7.90721e-016	7.37004e-015	7.98033e-017	3.58836e-019	4.98087e-021	1.85158e-022	1.64823e-024	3.97341e-027	3.51256e-028	6.65159e-030	6.4562e-031	1.35727e-033	4.38538e-033	1.97e-032	2.27802e-033	1.70559e-033	
0	1.98289e-005	0.002406	1.15781e-005	5.91847e-006	0.000407151	0.0065958	0.278306	0.00496924	0.998325	0.998724	0.996715	0.223429	0.0132491	1.40162e-005	2.08519e-007	2.74409e-009	1.194e-009	2.58056e-009	1.63852e-010	1.37547e-009	2.55942e-009	8.62128e-008	3.45756e-007	6.16062e-008	2.32623e-009	1.91508e-011	4.06303e-014	2.80758e-017	4.33837e-019	1.62228e-021	1.13498e-024	5.09079e-028	3.74757e-032	1.34891e-034	4.6529e-036	
0	0	4.15015e-005	8.47058e-006	1.17903e-009	2.78717e-008	8.98137e-007	2.00231e-005	2.12337e-005	0.00124021	0.00122853	0.00328511	0.776571	0.985168	0.999971	0.99984	0.977865	0.0403572	0.00090221	1.35736e-006	1.35138e-008	3.4497e-010	8.50891e-010	7.66109e-008	4.79535e-008	4.32738e-008	1.55227e-008	8.83871e-009	4.16546e-012	3.22132e-013	2.47893e-015	9.68177e-017	1.54998e-018	6.15286e-022	4.10465e-025	1.6483e-029	
0	0	2.28644e-015	8.37316e-009	1.05236e-008	2.73979e-011	5.34978e-012	1.35644e-010	3.23753e-011	1.12042e-010	1.8096e-008	8.58042e-011	3.09472e-008	0.000110353	1.80321e-006	0.000150649	0.00236845	0.246443	0.00489705	4.8221e-006	8.37284e-009	4.27987e-012	2.54156e-015	5.3681e-014	8.88358e-014	1.16992e-012	3.23538e-011	1.64611e-012	2.23563e-012	1.36867e-014	3.33327e-017	1.52603e-018	1.27173e-020	1.80307e-022	2.40028e-025	7.98991e-028	
0	0	0	9.65964e-011	7.32303e-011	3.57273e-013	5.29413e-012	2.78263e-011	3.84296e-010	5.02633e-011	1.34413e-007	1.15085e-009	4.26897e-010	0.00147272	8.69966e-006	8.19026e-006	0.0197618	0.672874	0.380392	0.876655	0.016627	0.0811544	9.2155e-006	9.15272e-008	3.7982e-010	4.38541e-011	8.13499e-010	2.0338e-010	2.25289e-010	4.24056e-010	6.37181e-010	7.5588e-009	4.49054e-009	7.54737e-012	6.23304e-015	1.05564e-015	
0	0	0	8.64929e-023	1.10949e-013	6.00108e-014	5.5166e-016	4.05091e-016	1.13226e-014	3.92735e-014	2.29221e-015	1.97971e-011	1.60932e-014	3.68611e-011	4.13369e-006	1.51714e-007	2.83594e-006	0.00589085	0.0927159	0.00274387	0.0158177	0.004484	0.000102172	3.24593e-006	2.4782e-007	1.11223e-007	2.85579e-007	2.10544e-007	1.6694e-007	5.1932e-008	1.06048e-007	8.20014e-007	4.61354e-005	0.000453945	0.000100275	0.000108817	
0	0	0	0	2.06487e-013	1.79601e-012	2.25401e-013	1.18956e-013	1.72585e-014	4.59067e-013	1.5518e-013	1.7337e-010	1.12078e-011	5.7009e-011	7.08898e-007	4.88733e-007	2.22316e-006	0.0344355	0.521093	0.120595	0.967555	0.914362	0.999889	0.999996	1	1	1	1	1	1	1	0.999999	0.999954	0.999546	0.9999	0.999891	


1	0.269843	0.465342	0.355693	0.0333597	0.000450775	8.9091e-006	2.62192e-008	2.55617e-010	6.5484e-011	4.48375e-015	2.80276e-018	1.58363e-021	1.23826e-022	4.70511e-024	2.5643e-025	4.09413e-027	4.68335e-027	2.74292e-027	5.87909e-029	3.56584e-029	1.46163e-030	1.36937e-033	5.71422e-037	1.87584e-040	1.71656e-041	7.51994e-043	1.33129e-043	4.76313e-045	5.23239e-046	7.16111e-047	1.4006e-047	3.44429e-047	2.48985e-047	1.7799e-048	2.99976e-048	
0	0.336814	0.504693	0.427104	0.0562081	0.00769453	0.00039458	3.4348e-006	7.11812e-008	5.7922e-009	1.05165e-012	2.42684e-016	4.60758e-019	1.606e-019	4.94014e-020	9.20078e-022	8.62837e-024	7.7451e-024	7.981e-024	6.47849e-025	1.80718e-025	4.611e-027	5.0095e-031	3.94624e-034	1.86762e-037	7.77927e-038	6.40653e-039	1.59822e-040	1.08772e-041	6.94057e-043	2.07545e-044	7.82042e-045	2.82718e-045	9.58479e-046	2.07622e-046	1.06514e-046	
0	0.393344	0.0293926	0.216595	0.90095	0.925705	0.0899011	0.0100569	0.00013638	1.45969e-006	1.12915e-008	2.49008e-011	3.20094e-013	2.10839e-014	1.35799e-017	3.22775e-021	1.07161e-024	1.41451e-021	3.42261e-020	4.1897e-021	3.71248e-021	1.5593e-022	1.0243e-024	8.01607e-028	3.0391e-030	7.04628e-032	2.54149e-034	2.55524e-037	2.36047e-038	3.37662e-040	3.85038e-042	7.58798e-045	9.63683e-047	6.64426e-047	1.73574e-047	3.33101e-046	
0	0	0.000572194	0.000540908	0.00934001	0.0660801	0.880639	0.986361	0.969928	0.0582417	0.138469	0.0442291	0.00113718	3.88484e-005	4.85994e-008	1.89646e-010	8.69601e-014	8.59921e-012	5.40438e-009	1.56699e-007	4.03615e-006	6.40527e-005	2.0066e-005	1.27558e-006	1.84333e-008	4.61129e-010	3.32756e-011	7.5786e-014	5.65534e-014	7.40222e-015	6.17244e-015	5.053e-017	2.61964e-019	1.42659e-021	6.92905e-024	1.46162e-024	
0	0	1.17148e-007	6.73406e-005	0.0001417	6.91694e-005	0.0290157	0.00305246	0.0296977	0.934967	0.742172	0.498126	0.177803	0.000700188	9.17984e-006	1.75892e-008	5.68372e-013	1.29798e-011	5.20434e-009	1.08991e-008	1.81824e-008	1.35483e-005	0.000699145	0.000823829	1.73633e-005	2.61058e-007	5.53674e-008	2.00805e-011	6.71529e-014	2.1084e-015	2.71054e-016	1.37684e-018	4.56805e-019	1.49667e-021	4.40824e-026	4.0912e-026	
0	0	0	3.69945e-008	2.50096e-007	7.96022e-007	4.07867e-005	0.000502277	0.000235772	0.00671028	0.100246	0.346909	0.696393	0.54798	0.417322	0.0665762	0.00176922	0.0264226	0.714515	0.950239	0.917949	0.986181	0.977713	0.90902	0.311188	0.161666	0.230394	0.0355638	0.0200408	0.0132105	0.0169356	0.00130425	0.000163413	5.42001e-006	7.39331e-008	5.65097e-009	
0	0	0	1.59789e-011	3.16091e-009	3.55386e-008	2.51314e-007	2.41328e-005	1.62777e-006	7.48349e-005	0.0190701	0.0972427	0.055773	0.336716	0.214432	0.000841978	7.69451e-006	7.39307e-005	0.028807	0.0372412	0.00228013	0.0118975	0.00214514	0.0363138	0.631556	0.66338	0.513838	0.0288458	0.0139155	0.00100946	0.00412989	0.000991306	7.82096e-005	1.77772e-006	3.37025e-008	2.71866e-009	
0	0	0	0	9.26369e-012	3.69122e-011	6.76229e-010	1.68887e-008	3.46602e-007	4.67055e-006	4.26636e-005	0.0134937	0.0688934	0.114566	0.368237	0.932582	0.998223	0.973503	0.256678	0.0125192	0.0797665	0.0018435	0.0194226	0.0538408	0.0572389	0.174954	0.255768	0.93559	0.966044	0.98578	0.978934	0.997704	0.999758	0.999993	1	1	


1	0.608803	0.708841	0.315976	0.0673613	0.00928003	0.000411266	4.94007e-006	1.81906e-006	8.57687e-009	5.38064e-013	2.93472e-016	2.89302e-020	2.60768e-019	3.60876e-020	3.61672e-021	2.78764e-022	1.0143e-021	9.05749e-022	2.356e-022	1.51197e-022	3.44963e-023	2.7231e-028	6.88256e-032	1.69015e-033	1.2275e-032	2.15576e-034	1.03281e-035	2.97981e-037	6.95659e-039	2.09949e-041	4.28895e-043	3.88154e-044	8.63545e-046	1.88397e-046	7.21779e-047	
0	0.267221	0.270089	0.34027	0.0440428	0.00039596	4.54152e-005	2.86199e-008	3.45494e-008	5.50349e-010	2.76617e-014	4.44497e-017	5.97916e-022	1.20454e-020	2.9305e-020	7.85725e-021	1.6846e-022	5.79325e-023	1.3529e-022	5.3799e-023	1.34398e-024	2.25192e-023	1.00961e-028	6.56278e-032	1.29975e-033	4.35908e-033	2.07412e-032	5.15528e-034	1.17204e-035	1.68903e-037	2.03929e-038	1.06741e-038	7.17776e-038	8.84506e-039	7.23845e-040	6.26797e-041	
0	0.123976	0.0142661	0.342753	0.885092	0.671742	0.789138	0.033398	0.0563855	3.41838e-005	6.48797e-007	4.04865e-009	1.95654e-011	6.24224e-011	1.36025e-012	2.85586e-015	3.34798e-018	1.61228e-016	1.20285e-014	1.42001e-014	1.33213e-014	2.85141e-015	6.57329e-019	5.22643e-021	1.76089e-020	3.57922e-020	5.91935e-022	5.65164e-025	5.13233e-027	1.46121e-029	1.09192e-032	5.74935e-036	1.84079e-038	2.90463e-040	3.9883e-041	1.92267e-041	
0	0	0.0068045	0.00100112	0.00350342	0.318581	0.210253	0.966545	0.942425	0.999471	0.991037	0.998267	0.997159	0.59901	0.330759	0.512193	0.000464299	0.00192218	0.0657098	0.279236	0.712205	0.798445	0.993837	0.991801	0.90438	0.391278	0.045724	0.000171592	1.86209e-007	2.56167e-009	1.55206e-011	2.6e-015	1.13327e-019	1.50335e-024	5.0519e-027	7.90261e-031	
0	0	4.14177e-021	7.5454e-008	8.06247e-009	1.22597e-007	0.000152005	5.23268e-005	0.0011846	0.000494698	0.00896096	0.00168676	0.00284012	0.39485	0.510444	0.375502	0.0949921	0.0248251	0.00154359	0.0621968	0.000233228	0.0168263	7.12586e-006	0.00291517	0.0510261	0.128557	0.0250065	0.00221218	2.53311e-006	1.03509e-007	1.35804e-009	4.83243e-012	6.68261e-016	1.87338e-022	5.14833e-027	3.8218e-032	
0	0	0	2.07665e-009	4.93646e-011	1.84076e-012	5.26578e-007	1.42746e-009	3.3285e-006	2.58354e-007	1.68541e-006	4.57105e-005	4.41614e-007	0.00613808	0.158596	0.0949023	0.898377	0.365081	0.0320043	0.127694	0.000172024	0.00112998	2.52731e-007	0.000158498	0.0066453	0.101509	0.578183	0.846508	0.514753	0.985795	0.904269	0.983306	0.789013	9.71304e-005	2.59921e-008	6.70573e-011	
0	0	0	1.00974e-027	7.46312e-012	1.01521e-013	1.80719e-015	4.56437e-011	1.26259e-010	2.96023e-010	2.07038e-010	6.99082e-008	2.21498e-009	1.06017e-006	9.68841e-005	0.00921256	0.00219607	0.584317	0.630181	0.0837865	0.0320016	0.00466356	6.68587e-006	1.73857e-007	0.000403929	0.00759318	0.00601995	0.0276667	0.47941	0.00635724	0.0952221	0.0152225	0.20771	0.998484	0.980004	0.991578	
0	0	0	0	4.53921e-012	6.70595e-013	8.45099e-014	4.24893e-011	3.0588e-011	1.48585e-009	1.86038e-010	5.77502e-009	4.55651e-008	5.61394e-007	0.000103825	0.00819048	0.00397039	0.0238542	0.270561	0.447086	0.255388	0.178936	0.00614876	0.00512538	0.037545	0.371063	0.345066	0.123442	0.0058335	0.00784759	0.000508633	0.00147203	0.00327716	0.00141933	0.0199961	0.00842208	


1	0.516107	0.756566	0.732607	0.42534	0.45467	0.0363532	0.00821984	0.000260032	3.71457e-005	3.20284e-009	3.02636e-014	5.94163e-019	3.24886e-018	4.04322e-019	2.12457e-020	2.64119e-022	1.9553e-022	3.12053e-022	2.87271e-022	8.82931e-022	9.0898e-022	4.24318e-025	7.39909e-029	8.62157e-033	8.7516e-034	3.59946e-035	7.95776e-037	1.27887e-038	5.58174e-040	1.89636e-041	1.6368e-042	2.66376e-043	1.2392e-043	3.75966e-044	2.81598e-044	
0	0.476883	0.242622	0.260501	0.25878	0.0262499	0.00886593	0.000620943	0.000101668	1.26718e-006	9.09116e-008	1.72694e-010	1.75098e-013	5.08796e-012	2.31103e-013	1.16075e-015	3.74375e-017	1.12098e-016	4.87177e-016	2.32898e-016	9.2429e-016	6.64219e-016	4.37164e-018	8.5994e-020	1.42199e-020	1.62838e-020	1.60013e-022	3.12985e-024	4.67976e-025	1.39577e-026	2.66372e-028	6.15622e-030	7.0027e-031	1.09455e-030	1.10056e-031	3.69919e-031	
0	0.00701014	0.000107345	0.00686486	0.315506	0.515496	0.840533	0.762652	0.655221	0.00307655	8.57017e-005	1.96651e-008	3.8466e-012	1.51017e-012	3.2716e-015	1.77557e-017	9.73188e-020	2.57024e-016	4.37582e-014	8.82573e-013	1.68822e-011	2.15877e-010	5.29336e-012	1.64699e-014	9.20817e-017	8.67605e-019	5.275e-021	7.91843e-024	2.35934e-025	7.0988e-027	7.27521e-029	7.57846e-032	1.18671e-032	7.9782e-033	7.13035e-034	4.34817e-033	
0	0	0.000702932	1.51109e-005	0.00037252	0.00349823	0.11398	0.189425	0.342492	0.285633	0.820767	0.749448	0.000830865	0.00136824	4.10259e-005	1.81885e-007	9.53809e-010	1.09494e-010	4.98862e-010	7.66555e-010	8.40039e-008	2.01022e-006	3.67751e-006	3.49338e-007	5.12689e-008	1.22704e-008	3.49024e-011	7.97268e-015	7.63804e-017	4.98181e-019	2.23854e-021	5.27732e-025	5.51945e-028	8.66677e-031	6.01737e-033	2.955e-034	
0	0	1.81854e-006	1.73247e-008	5.6305e-008	7.37779e-005	3.85482e-005	0.0328591	0.000599381	0.0302184	0.0352675	0.224143	0.000334831	0.000129071	1.35785e-006	1.74821e-008	6.743e-012	2.83452e-012	1.54602e-011	2.35731e-011	6.70984e-009	2.78581e-008	8.09782e-007	1.14533e-007	1.32457e-009	1.55395e-010	5.66059e-013	8.92485e-017	7.44134e-018	4.64175e-021	6.76817e-023	3.15975e-026	2.6523e-031	2.29587e-032	8.64885e-033	4.3264e-035	
0	0	0	1.22289e-005	1.53974e-006	1.26913e-005	0.000229303	0.00622297	0.00132614	0.681028	0.138705	0.0262275	0.998499	0.269973	0.0721861	0.0122246	1.1102e-005	7.80855e-006	2.17295e-005	2.13662e-006	2.15972e-006	7.208e-007	0.000170696	9.8243e-005	4.41385e-006	6.03592e-008	3.86198e-010	5.66224e-013	3.79667e-017	2.63047e-019	9.79119e-023	3.41028e-027	1.10376e-029	1.67153e-032	1.57395e-035	2.77161e-036	
0	0	0	1.30512e-023	7.95513e-010	3.5009e-010	3.42144e-009	7.87197e-007	3.32407e-007	5.5282e-006	0.00513926	3.75302e-005	0.000326886	0.706198	0.295527	0.022052	0.00117148	4.79631e-005	3.49137e-007	5.58827e-007	9.6875e-009	2.17509e-008	1.87758e-009	3.43255e-006	2.70247e-007	1.65077e-008	1.36614e-009	2.52614e-011	1.69347e-014	3.75029e-016	1.5586e-018	3.73421e-021	2.11465e-024	2.05038e-028	5.71831e-032	2.2076e-036	
0	0	0	0	4.83974e-010	6.75226e-011	1.59778e-010	7.75607e-009	4.60394e-008	1.04324e-007	3.57321e-005	0.000143805	8.18685e-006	0.0223317	0.632244	0.965723	0.998817	0.999944	0.999978	0.999997	0.999998	0.999997	0.999825	0.999898	0.999995	1	1	1	1	1	1	1	1	1	1	1	


1	0.302993	0.970266	0.412711	0.00685233	0.00157982	0.000140831	6.2302e-006	2.79188e-007	8.42589e-009	1.53923e-013	8.7915e-018	1.96628e-021	3.66885e-022	1.72896e-024	4.2589e-026	1.26005e-027	1.20749e-026	5.27973e-026	1.62599e-025	2.62667e-025	4.63352e-025	2.1429e-027	6.35514e-031	1.82247e-034	4.0832e-035	2.73826e-035	5.23434e-037	1.25388e-038	9.09895e-040	1.29818e-041	6.4578e-043	3.35532e-044	5.59805e-046	2.59211e-046	5.79409e-047	
0	0.697006	0.0229822	0.587253	0.993122	0.991391	0.821905	0.342404	0.00426661	1.06482e-005	1.09568e-008	6.30056e-012	6.0245e-013	3.07317e-016	2.612e-020	9.40958e-023	3.17705e-026	6.2288e-024	1.28427e-021	8.94216e-021	7.75779e-021	1.1819e-020	3.88271e-020	1.93885e-021	2.91322e-025	2.6375e-028	1.79162e-028	2.99374e-032	2.77559e-034	1.01692e-035	2.96668e-039	2.85575e-042	7.1497e-046	7.38834e-048	3.29699e-048	4.02121e-048	
0	1.18355e-006	0.00675118	3.57324e-005	2.60642e-005	0.00702904	0.177948	0.657386	0.992287	0.984047	0.992822	0.937155	0.687073	0.00374001	4.41057e-006	1.15822e-007	1.83861e-010	3.1212e-010	6.98851e-009	1.82624e-007	9.58041e-006	0.000283543	0.455572	0.833242	0.0387048	0.000429872	3.27356e-005	2.43228e-007	1.20499e-010	5.57435e-012	9.93432e-015	2.12621e-018	8.19677e-023	6.3689e-028	3.30457e-031	2.49261e-034	
0	0	1.75386e-007	3.34033e-007	6.04762e-012	2.63294e-009	6.5211e-006	0.000204336	0.00344378	0.0159386	0.00707147	0.0628256	0.312648	0.996085	0.999989	0.999231	0.999347	0.0667459	0.00440764	0.00101631	0.000194166	5.15765e-006	0.000100079	0.0616236	0.948481	0.995825	0.884573	0.870467	0.00584657	0.000259099	5.1071e-006	7.75284e-008	5.6499e-011	9.5609e-015	1.19193e-016	1.76875e-020	
0	0	5.52089e-019	2.1877e-011	3.96917e-012	2.89384e-015	1.22352e-011	1.54216e-008	2.47116e-006	4.02608e-006	0.00010666	1.90948e-005	0.000278737	0.000170458	6.01432e-006	0.00076887	0.000650116	0.932523	0.704893	0.403709	0.87652	0.229748	0.336835	0.0063942	6.21384e-005	0.000556324	0.00109871	9.16039e-005	0.000345251	5.83389e-006	2.45913e-008	1.2879e-011	8.03695e-014	2.65482e-016	8.34319e-019	2.88211e-020	
0	0	0	2.68249e-017	3.75376e-016	7.5672e-018	3.52187e-018	7.61274e-016	5.5258e-014	1.01636e-010	1.03683e-010	1.04271e-007	7.08827e-008	4.08462e-006	5.73678e-007	9.36036e-010	2.88278e-006	0.000714527	0.288437	0.475823	0.000194365	0.709135	0.0844736	0.0950054	0.0084925	0.00137762	0.0580528	0.000294383	1.64847e-005	3.14278e-005	8.87411e-007	7.31948e-008	8.64264e-010	1.22132e-014	2.08013e-018	2.45091e-021	
0	0	0	5.03757e-027	6.81623e-021	1.09803e-019	3.30902e-020	1.98424e-021	1.20822e-016	2.85172e-016	6.20206e-015	4.7752e-013	3.74646e-011	3.03579e-009	3.61478e-008	3.45798e-008	3.208e-008	1.64303e-005	0.00225755	0.119203	0.0935228	0.0405854	0.107323	0.00310968	0.0041932	0.00159288	0.0555048	0.128027	0.992754	0.980215	0.994812	0.984436	0.980789	0.982087	0.717197	0.800975	
0	0	0	0	2.89704e-025	1.59873e-022	8.02754e-022	1.13416e-022	1.7903e-022	4.77041e-019	3.99363e-019	9.46983e-018	6.04291e-015	1.5552e-012	9.02649e-012	4.67038e-010	7.61863e-010	2.68338e-008	4.84959e-006	0.00024904	0.0295594	0.0202427	0.0156965	0.000625451	6.61903e-005	0.000218325	0.000738196	0.00111908	0.00103781	0.0194882	0.00518163	0.0155636	0.019211	0.0179134	0.282803	0.199025	


