0	0	0.000113783	0.00487339	0.00500897	0.000179802	0.0085205	0.0113142	0.0453859	0.00333012	0.0380433	0.0150348	0.00630113	0.017691	0.00231029	0.00231475	0.00304293	0.000715241	0.00539583	0.00890856	0.47851	0.196109	0.00675885	0.0944591	0.00474927	0.0570821	0.106706	0.0135699	0.122703	0.00826123	0.0932838	0.0611728	0.00823034	0.0198509	0.0708364	0.00155507	6.7252e-005	6.20071e-006	1.93061e-007	8.51196e-007	1.87402e-006	4.23921e-007	2.49835e-009	
0	0	1.16681e-007	6.19482e-007	2.48913e-005	4.14712e-006	1.22403e-006	9.11394e-006	1.57951e-005	0.000181961	1.1954e-005	0.000707494	5.03357e-005	2.47266e-005	5.62856e-005	2.09652e-006	6.7121e-006	2.12721e-005	1.95399e-006	5.47166e-006	1.09359e-005	0.0199955	0.0180604	0.000857634	0.00188048	0.000249522	0.000988206	0.000259076	0.000364068	0.000224774	9.01337e-005	0.00147413	0.0451584	0.000119211	0.00128082	0.000117991	5.94026e-007	3.98188e-008	9.67103e-009	5.45759e-010	5.7816e-010	4.5318e-010	1.20841e-009	
0	0	0	6.79083e-009	2.33162e-008	1.30766e-008	1.05296e-005	7.3049e-007	2.40856e-006	8.32818e-008	4.01926e-005	1.3409e-005	2.52827e-005	1.61624e-006	4.06994e-006	2.66523e-007	8.63069e-009	2.07665e-007	1.25198e-007	8.5489e-008	2.89792e-007	6.50657e-007	9.83451e-006	0.00119949	9.42975e-006	0.00119004	0.0167217	0.0122501	0.109256	0.523447	0.646795	0.69541	0.409612	0.854646	0.704834	0.0176947	0.000149088	9.56292e-006	1.73927e-007	3.06401e-009	1.04186e-009	5.85674e-011	1.10144e-011	
0	0	0	1.67506e-011	8.96611e-009	2.9253e-010	1.78868e-008	2.12023e-005	0.000110557	6.49153e-005	0.000506041	0.000639214	0.000768712	0.000757759	0.000529769	0.000168898	1.61002e-005	1.26272e-007	1.44311e-009	1.30734e-009	2.07408e-009	2.88495e-009	4.99366e-009	1.02134e-008	7.86403e-007	1.04514e-007	1.81431e-005	0.000365515	0.00147978	0.0511764	0.0727405	0.153871	0.023707	0.085718	0.178219	0.933712	0.979379	0.840822	0.74398	0.0791991	0.179247	0.319284	0.352092	
0	0	0	0	5.11533e-012	3.10152e-010	3.66672e-009	7.42101e-008	1.09502e-005	5.50115e-005	0.00025634	0.000607535	0.0040381	0.00371774	0.0106135	0.0266943	0.0175219	0.00259982	0.000353983	2.71502e-005	1.7909e-005	1.63347e-005	5.56138e-007	2.64133e-007	1.97847e-008	2.52956e-008	4.28654e-007	2.30044e-006	1.5983e-005	8.14112e-005	0.00137335	0.0116423	0.0153603	0.00292884	0.00425715	0.025604	0.0187041	0.158834	0.255873	0.920721	0.820734	0.680709	0.647906	


1	0.99071	0.946677	0.958296	0.943618	0.95455	0.999016	0.998968	0.998941	0.970684	0.991571	0.998056	0.99379	0.99878	0.999261	0.997609	0.991544	0.442142	0.0110673	3.16906e-005	1.82672e-006	5.72303e-008	1.76928e-007	4.52114e-007	1.0331e-008	6.63762e-010	4.49424e-009	2.38983e-009	4.49425e-009	1.1764e-009	1.25097e-011	2.8809e-013	7.57667e-013	4.9912e-014	1.32368e-015	1.52956e-015	8.78862e-015	7.84786e-015	1.79782e-014	5.37661e-014	1.93292e-014	6.05621e-015	1.32613e-014	
0	0.00909781	0.0533215	0.00157801	0.0563295	0.04209	0.000959039	0.00099022	0.000633314	0.0293107	0.00413569	1.85349e-005	0.0061371	0.00121076	0.00056352	0.00233464	0.00845474	0.557487	0.987714	0.998611	0.286547	0.00829908	0.0119426	0.320293	0.0135092	0.00289037	0.0239444	0.00396948	0.000446525	2.60322e-005	2.81069e-009	6.1683e-014	1.07571e-014	2.70711e-015	5.57129e-017	1.219e-018	3.15116e-016	1.67518e-019	1.06767e-016	3.04999e-016	5.27698e-018	1.92366e-018	8.14423e-018	
0	0.000191908	1.10337e-006	0.0400946	4.55862e-005	0.00336039	1.96513e-005	4.17717e-005	0.000404551	4.81664e-006	0.00429093	0.000103432	6.24723e-005	8.4753e-006	0.000173505	5.56115e-005	1.37444e-006	0.000370167	0.00121882	0.00135768	0.713338	0.985617	0.964761	0.669125	0.981566	0.975691	0.611272	0.172309	0.00669354	0.00207104	0.000100875	2.52406e-006	2.39976e-006	5.18371e-007	2.08675e-007	1.31453e-008	6.98129e-010	2.80925e-012	1.94059e-015	1.75628e-016	3.54973e-018	2.6613e-019	1.20524e-020	
0	0	6.27412e-010	3.17766e-005	6.59706e-006	3.23277e-008	5.13757e-006	3.12128e-007	2.0827e-005	5.5892e-008	1.37236e-006	0.00182087	6.55101e-006	1.55143e-007	1.88002e-007	3.63363e-007	1.27162e-009	5.56449e-009	7.9225e-008	3.41589e-008	0.000113015	0.00608411	0.023173	0.00988736	0.00491655	0.0214068	0.362445	0.822598	0.980457	0.972847	0.997181	0.999594	0.986353	0.992336	0.99625	0.966943	0.0678131	0.0241635	4.99533e-005	6.16242e-007	7.20418e-007	2.96979e-008	4.27844e-011	
0	0	1.01196e-014	5.55903e-014	3.65749e-008	5.65938e-009	9.2052e-013	4.83521e-009	2.40408e-011	2.45048e-008	8.2544e-012	2.70926e-010	3.03951e-007	2.04523e-009	8.03115e-012	1.27956e-010	4.4043e-011	3.2069e-014	3.5141e-014	6.99911e-015	6.89814e-014	5.62193e-010	0.000120876	1.10485e-006	2.30855e-006	3.49323e-008	5.77985e-007	4.91597e-005	3.76779e-005	0.000130208	3.21432e-006	1.25149e-005	0.00582537	1.06703e-005	2.58263e-005	0.00569415	0.0127622	2.50928e-005	7.34564e-005	1.14601e-007	2.14421e-011	5.05444e-011	6.02341e-011	
0	0	0	9.63693e-014	6.33312e-008	1.41648e-008	1.951e-009	5.19499e-011	1.67347e-010	2.32265e-009	1.22621e-009	9.20615e-010	2.07547e-006	4.60606e-009	1.27321e-009	6.43748e-012	1.35352e-010	1.89153e-011	3.64335e-014	5.45793e-013	4.12486e-013	4.60279e-009	2.49716e-006	0.000693322	1.57747e-007	3.88602e-006	0.00228563	3.52368e-005	0.0085821	0.00104092	1.26825e-005	3.02373e-006	0.00438867	0.00105429	2.7632e-005	8.57718e-005	0.00154265	9.31569e-006	1.18e-005	6.80882e-008	3.66815e-010	1.74609e-011	6.69161e-011	
0	0	0	2.6293e-020	4.57522e-015	8.81201e-010	1.01974e-007	2.17073e-008	2.19985e-008	7.46465e-010	2.39271e-009	3.26338e-010	7.27025e-010	5.57652e-009	1.46955e-008	2.20269e-010	2.84914e-012	9.91415e-013	2.04099e-015	1.28187e-017	1.00937e-015	2.01726e-016	1.21974e-011	3.54923e-008	2.58682e-007	9.24123e-008	2.65054e-005	0.000893683	0.00241265	0.0136035	0.000123889	3.28015e-006	9.75536e-007	0.00234847	4.96674e-005	1.98504e-005	9.81718e-005	0.000186645	8.92692e-005	2.36447e-006	6.78964e-007	1.01612e-007	2.58375e-008	
0	0	0	0	2.25851e-015	2.01138e-009	2.34747e-009	4.97399e-008	3.28119e-007	9.1489e-008	5.67242e-007	1.14417e-006	1.14673e-006	7.61973e-007	1.56916e-006	6.4118e-007	1.09236e-007	2.89939e-008	3.11182e-010	1.60483e-012	1.25744e-013	3.92825e-015	4.63452e-010	3.4404e-008	5.6634e-006	7.67912e-006	2.55223e-005	0.000146372	0.00137025	0.0102813	0.00257784	0.000384421	0.00342955	0.00424962	0.00364628	0.0272571	0.917784	0.975615	0.999776	0.999997	0.999999	1	1	


1	0.838344	0.137263	0.229978	0.0520978	0.0183401	0.129745	0.0244228	0.0287256	0.0223459	0.0642262	0.0157525	0.0705081	0.014913	0.195965	0.0140208	0.00100432	2.42659e-005	1.45448e-007	6.67729e-010	5.67122e-011	1.03087e-012	1.45303e-014	1.2045e-016	9.66609e-023	6.09306e-028	2.19829e-030	7.6817e-031	6.79821e-032	8.59697e-034	2.9658e-035	8.63482e-037	1.7665e-037	2.89432e-039	9.68999e-041	7.97684e-042	1.22315e-042	2.54563e-043	4.52956e-043	1.02741e-042	7.44582e-043	1.27268e-043	3.58534e-044	
0	0.14273	0.531	0.746491	0.763263	0.15035	0.824422	0.896516	0.967159	0.624459	0.826907	0.968002	0.83097	0.50602	0.683613	0.84604	0.125136	0.00537268	4.70931e-005	5.99641e-008	4.42898e-009	2.56474e-010	4.20166e-012	2.05964e-014	6.03789e-020	4.2858e-025	1.33025e-027	2.68924e-028	8.25686e-030	2.74161e-031	1.20656e-032	7.39244e-034	2.02647e-034	4.39968e-036	3.06822e-037	7.66515e-038	2.25681e-038	3.28182e-038	1.05733e-037	1.04559e-036	3.4215e-037	3.33012e-037	1.98544e-037	
0	0.018926	0.319597	0.0104876	0.176705	0.401505	0.0267752	0.0789463	0.00400315	0.342848	0.105035	0.0161805	0.0859175	0.478715	0.047969	0.138931	0.871978	0.336574	0.0503432	0.00038252	1.71342e-006	5.46013e-009	9.86852e-009	2.01782e-010	1.99143e-013	2.21453e-017	5.24985e-021	6.31301e-023	1.33772e-024	3.21724e-028	4.99176e-031	1.23009e-034	1.84024e-034	1.03699e-038	2.36523e-039	4.71219e-040	1.72557e-039	9.86758e-041	1.62325e-038	2.23461e-037	5.34412e-039	6.47053e-039	7.47679e-038	
0	0	0.0121392	0.0128103	0.00791875	0.429465	0.0169192	7.59404e-005	5.91148e-005	0.0103284	0.00379295	4.21225e-005	0.0125484	0.000345939	0.0724105	0.000831841	0.00187953	0.657892	0.744832	0.833742	0.0563975	0.00610634	0.00778659	0.0128014	0.000239731	4.8661e-006	1.19715e-007	1.92177e-008	2.30654e-010	9.07642e-013	3.69865e-016	6.74426e-020	8.30307e-020	1.00971e-022	1.92075e-024	4.82481e-027	1.21661e-028	1.94411e-032	8.07565e-033	5.61478e-033	2.13274e-036	1.75231e-039	1.82064e-040	
0	0	8.96847e-007	0.000219391	3.95267e-006	0.000337755	0.0018705	1.09059e-005	3.13594e-009	1.13798e-005	7.72568e-006	5.65688e-008	2.21547e-005	2.04401e-007	4.50542e-006	0.000168579	1.94275e-006	0.000136366	0.20461	0.162292	0.916558	0.862077	0.920758	0.860698	0.994832	0.07403	0.00199954	0.000669028	7.71238e-006	1.73633e-009	4.31808e-013	4.97208e-016	6.71289e-017	1.67925e-020	1.44789e-023	1.05667e-027	9.84877e-032	2.68109e-033	6.14062e-033	1.99153e-033	7.63557e-037	7.54715e-041	8.37056e-044	
0	0	0	1.38183e-005	8.2313e-006	1.75893e-006	0.00022412	1.06505e-005	2.53682e-007	2.8575e-008	1.70337e-006	1.39464e-007	5.54119e-008	2.14475e-007	2.74367e-007	2.60822e-006	8.7282e-008	7.02346e-007	0.000167353	0.00335254	0.0252809	0.113787	0.0698133	0.0606805	0.00445098	0.0139104	0.00119096	0.00245965	0.000461357	0.00012128	1.01413e-005	6.18474e-007	1.1837e-006	3.84943e-008	7.86104e-009	7.80671e-011	1.12755e-012	1.05779e-014	2.63532e-015	1.86934e-015	5.79742e-017	4.87508e-019	1.39808e-020	
0	0	0	3.58498e-007	2.17213e-006	2.81017e-008	4.21013e-005	7.30976e-008	3.3508e-008	6.58092e-012	7.80987e-008	2.0149e-008	3.07403e-010	1.13422e-008	1.80839e-008	3.382e-010	4.31052e-009	4.25944e-009	1.06985e-007	0.000230407	0.00171438	0.0178904	0.00157433	0.0658158	0.000469566	0.912054	0.996287	0.670041	0.950499	0.127193	0.0377155	0.000510372	0.00207254	2.59118e-005	2.57212e-006	7.07166e-010	1.44824e-012	2.32326e-014	9.30227e-018	4.50641e-017	1.55886e-017	4.6911e-019	1.84036e-020	
0	0	0	0	3.85709e-007	1.25218e-007	1.83294e-006	1.77198e-005	5.28257e-005	6.97435e-006	2.87405e-005	2.29507e-005	3.3972e-005	5.39115e-006	3.7673e-005	4.37598e-006	3.35398e-008	1.5767e-009	2.05372e-010	1.39385e-008	4.75274e-005	0.000138415	6.7751e-005	3.97338e-006	7.61024e-006	1.11963e-006	0.000522219	0.32683	0.0490317	0.872686	0.962274	0.999489	0.997926	0.999974	0.999997	1	1	1	1	1	1	1	1	


1	0.191838	0.134791	0.029141	0.0761478	0.0769318	0.149621	0.430208	0.453646	0.337392	0.874441	0.952703	0.207726	0.632056	0.202629	0.353988	0.123772	0.0169724	0.000870266	5.90081e-005	9.98069e-006	9.70574e-008	1.57816e-009	1.86056e-010	2.17818e-015	2.02681e-018	1.29732e-018	9.46887e-020	1.20677e-018	7.4874e-019	5.97674e-019	1.04445e-019	1.60559e-020	2.12762e-021	2.71995e-022	1.50438e-023	6.50489e-024	7.62753e-024	3.80002e-024	2.06243e-024	9.03481e-025	1.95545e-024	8.9871e-024	
0	0.802032	0.192167	0.897954	0.346054	0.193118	0.814724	0.242338	0.508407	0.369131	0.0965179	0.0425295	0.787289	0.00530615	0.793797	0.0293687	0.00041139	0.00102868	0.000100879	6.66118e-005	3.0593e-006	5.68924e-008	9.43217e-011	4.76821e-011	2.23654e-015	1.31114e-016	2.58593e-015	2.31555e-015	2.13278e-014	4.5103e-014	3.59015e-015	1.1584e-015	1.68144e-016	5.02527e-017	1.4763e-018	8.71432e-020	4.92796e-021	2.19453e-021	9.78699e-022	2.00196e-022	9.45297e-023	1.55323e-023	1.14855e-023	
0	0.0061298	0.673041	0.006069	0.575315	0.549044	0.0354858	0.327258	0.0338247	0.293117	0.028349	0.00466287	0.00496963	0.362633	0.00296432	0.616373	0.875717	0.973844	0.910038	0.546558	0.0619371	0.000454285	4.77595e-005	6.53954e-005	3.33181e-006	3.10317e-006	3.2867e-006	9.78434e-008	4.88487e-007	1.10642e-008	3.69634e-010	5.30668e-012	1.85249e-013	7.42617e-016	1.51151e-018	1.85022e-021	6.91005e-022	4.44988e-022	4.8843e-022	4.84903e-022	8.9903e-024	1.42614e-023	1.22113e-023	
0	0	1.17178e-006	0.0668358	0.00240941	0.180905	0.000134924	0.000191506	0.00411918	0.000350402	0.000686968	0.000102337	1.07788e-005	4.49299e-006	0.000608115	0.000269313	9.88923e-005	0.00815544	0.0889889	0.453307	0.937634	0.999154	0.999625	0.994777	0.999944	0.993888	0.914451	0.994578	0.690192	0.178479	0.16597	0.0361761	0.059565	0.00713216	0.00563875	4.32291e-005	9.9186e-008	7.58034e-010	8.42205e-012	8.06032e-013	1.16026e-014	2.9121e-016	5.14156e-019	
0	0	2.96033e-024	5.94663e-010	7.36082e-005	2.82473e-007	3.79026e-006	1.33164e-009	4.19326e-008	3.4152e-007	1.60552e-008	5.25874e-007	6.24783e-009	8.00161e-010	8.72777e-010	5.85715e-009	8.3979e-011	7.65385e-009	2.02455e-006	8.6261e-006	0.000410717	0.000389491	0.000327141	0.00513001	5.29971e-005	0.00511032	0.035368	0.000496741	0.111454	0.00928245	0.00230719	0.000191123	0.000417475	6.19198e-005	0.000109895	9.97716e-007	8.00988e-009	1.04258e-011	2.64028e-014	1.23853e-015	8.7448e-016	5.45958e-019	2.44008e-019	
0	0	0	7.30908e-012	5.65554e-007	2.59574e-008	2.94496e-005	4.28758e-009	5.83476e-010	4.34992e-009	1.30419e-009	1.54371e-009	2.84232e-009	2.57448e-012	2.31287e-010	3.39162e-011	3.43138e-012	1.36108e-009	2.4206e-008	3.60982e-007	5.56018e-006	2.11387e-006	4.1952e-008	2.73888e-005	1.54835e-007	0.000998435	0.0494987	0.00190389	0.0334929	0.119594	0.00805732	0.000374641	3.48449e-005	8.7023e-005	2.65842e-006	2.12839e-008	4.97835e-010	5.85089e-012	6.08126e-015	4.62391e-017	2.51115e-018	1.47849e-019	2.72011e-020	
0	0	0	2.32839e-030	3.13723e-012	6.60001e-008	7.55993e-007	3.55253e-006	9.21503e-007	4.70464e-007	7.56887e-007	5.19099e-008	8.84237e-008	3.78526e-009	8.08724e-009	9.45546e-011	2.10571e-012	3.32167e-014	4.04697e-012	3.40837e-009	2.83325e-009	1.30318e-009	1.34486e-009	3.23524e-010	4.77013e-009	1.67031e-007	0.00064755	0.00193274	0.140045	0.380164	0.138233	0.0102337	0.00211063	0.00116946	0.000209236	9.47215e-006	1.004e-005	1.16558e-006	3.40152e-007	1.48249e-008	2.45097e-009	1.40034e-009	9.88994e-010	
0	0	0	0	3.64501e-014	4.10517e-009	1.038e-008	7.0145e-007	2.49417e-006	8.44999e-006	3.91544e-006	1.82393e-006	4.66929e-006	5.91443e-007	9.72716e-007	4.02449e-007	4.91022e-009	3.09938e-010	1.30788e-010	1.07835e-010	3.08754e-009	2.6038e-009	7.67816e-010	1.93077e-010	7.09681e-009	1.88224e-008	3.18572e-005	0.00108821	0.0248156	0.31248	0.685433	0.953024	0.937872	0.991549	0.994039	0.999946	0.99999	0.999999	1	1	1	1	1	


1	0.986143	0.160481	0.698254	0.727227	0.886462	0.174648	0.25137	0.631465	0.517386	0.613347	0.597306	0.62146	0.0979139	0.141467	0.336491	0.0433062	0.00441622	5.49639e-005	2.95815e-007	6.46591e-009	2.06805e-010	9.04948e-011	1.57373e-010	1.14492e-015	5.01912e-018	2.08256e-017	5.9739e-018	1.5894e-018	3.45924e-020	8.30625e-021	1.01057e-021	3.04066e-022	2.28909e-023	2.37375e-024	2.50574e-024	2.83796e-024	5.14633e-024	1.83263e-023	9.79679e-023	1.77629e-022	3.17643e-022	1.84547e-022	
0	0.0123086	0.518988	0.170205	0.236022	0.0770585	0.82478	0.734782	0.367636	0.205467	0.348459	0.40257	0.369943	0.900765	0.857158	0.532293	0.916524	0.301438	0.00356587	1.976e-006	2.37486e-008	6.54054e-011	3.09392e-011	1.1437e-010	4.17959e-014	1.18024e-013	6.11695e-013	2.6577e-014	5.52129e-014	2.10936e-016	2.97412e-017	3.22041e-018	1.07167e-018	2.16326e-020	1.31172e-021	8.20582e-023	8.04188e-023	9.27111e-023	1.13814e-022	9.52473e-022	2.33243e-022	6.09659e-022	1.70736e-021	
0	0.00154819	0.320304	0.00331365	0.0303851	0.0354877	0.000436173	0.00967779	0.000366869	0.276285	0.00464391	3.60506e-005	0.00566071	0.00128705	0.000544097	0.118622	0.0401445	0.675688	0.984095	0.991458	0.0294075	0.00106631	0.0040586	0.345553	0.00687929	0.0169552	0.133002	0.0101889	0.000534575	5.49127e-007	2.7186e-010	5.59536e-014	8.63661e-016	3.53243e-019	2.61183e-022	3.01543e-025	3.022e-025	2.04482e-026	4.29134e-023	4.69247e-023	5.29578e-025	1.31265e-025	2.57714e-024	
0	0	0.000227394	0.124482	0.00633245	0.000912152	0.000135354	0.00416816	0.000521347	0.000860492	0.0325068	2.67193e-005	0.00293581	3.38124e-005	0.000830467	0.012529	2.42806e-005	0.0184548	0.0121375	0.00851877	0.969795	0.873276	0.0163355	0.0546172	0.000908359	0.0203781	0.0707435	0.00149366	5.05472e-005	7.53355e-006	6.56402e-008	5.00366e-010	3.28704e-012	7.96888e-013	8.03696e-014	2.40508e-016	5.42514e-018	2.22289e-021	5.6116e-023	7.45858e-023	2.22979e-025	6.55147e-026	3.1359e-025	
0	0	4.65032e-009	0.00374454	2.7804e-005	7.34907e-005	5.6008e-007	5.92398e-007	9.20636e-006	4.41183e-008	0.00104291	5.22619e-005	1.41008e-007	2.2279e-007	5.91293e-007	2.70489e-006	2.18405e-007	2.40038e-006	1.35632e-006	7.22376e-006	0.000382125	0.0912435	0.00635653	0.000745969	1.95338e-005	0.000540059	0.000386375	5.40456e-005	5.61219e-007	5.96248e-008	5.92533e-008	6.06372e-010	7.60283e-011	1.73384e-012	1.25532e-012	5.32799e-015	3.33055e-017	3.17528e-020	3.23379e-024	1.83536e-024	3.60027e-027	3.8859e-028	6.00525e-030	
0	0	0	8.59101e-007	5.69253e-006	5.89365e-006	3.24442e-009	2.004e-006	1.562e-006	2.10369e-006	2.11282e-007	9.09742e-006	3.43969e-007	8.10299e-008	1.28734e-009	6.28456e-005	1.29064e-006	1.32898e-007	0.000145207	1.39732e-005	0.000415568	0.0344131	0.972947	0.578245	0.992013	0.82287	0.109671	0.049094	0.000729541	2.01917e-006	1.96801e-007	4.68666e-008	1.46645e-009	1.08444e-011	2.02159e-013	8.35848e-015	3.55989e-018	2.38043e-019	4.63563e-020	1.68467e-021	9.69698e-024	5.08709e-026	9.35712e-030	
0	0	0	2.81016e-024	5.32141e-010	1.30716e-010	5.69476e-011	9.54918e-013	1.75427e-009	2.57707e-010	1.83158e-010	3.07511e-010	6.06817e-010	1.76259e-011	2.18795e-011	3.10092e-013	3.00798e-011	2.16011e-010	7.99206e-012	7.27346e-010	2.65647e-009	7.14299e-007	0.000298918	0.0205357	0.000145886	0.113184	0.038923	0.00066082	0.000147938	6.07442e-006	3.66267e-007	1.42023e-008	9.79529e-010	1.93599e-012	2.89494e-013	1.61923e-015	1.12253e-017	2.27477e-020	3.27422e-022	9.06034e-023	1.14654e-023	2.89203e-027	2.23011e-029	
