0	0	3.28959e-015	2.48726e-016	2.56642e-016	7.74487e-012	6.39288e-011	1.31965e-007	6.65494e-007	6.76939e-006	8.31353e-005	0.0329461	0.998675	0.997771	0.999925	0.998204	0.999902	0.987869	0.980115	0.336659	0.359091	0.903268	0.990179	0.939447	0.000440056	4.79904e-007	2.90957e-012	2.22643e-017	5.17411e-022	3.9081e-023	
0	0	0	2.44361e-014	1.31932e-013	2.6922e-012	4.20515e-009	1.66874e-006	4.37406e-006	2.56835e-007	3.18105e-005	0.000860641	5.74427e-005	0.00220362	7.44511e-005	0.00179592	9.73813e-005	0.0120838	0.00653228	0.000457973	6.76102e-005	0.00139645	0.00826153	0.059842	0.57175	0.0334407	0.000136175	3.14226e-007	5.75752e-010	2.73137e-013	
0	0	0	8.66154e-024	6.29342e-018	2.10509e-016	1.6096e-014	5.65573e-010	1.75371e-008	4.93016e-010	3.65808e-009	9.89125e-006	4.02614e-009	7.66887e-010	1.49913e-008	1.71546e-010	2.99504e-008	3.80155e-008	1.66391e-005	5.26767e-007	3.78307e-009	1.34721e-008	2.19226e-007	0.000601057	0.426868	0.664934	0.850863	0.954245	0.935441	0.883266	
0	0	0	0	1.41951e-018	6.95183e-016	4.06765e-015	2.02191e-011	1.21977e-009	2.50222e-009	3.62511e-009	1.50084e-005	2.72173e-007	1.42416e-008	1.5087e-007	1.06427e-009	2.88812e-008	6.33977e-009	2.69953e-006	5.68747e-007	4.01667e-009	8.27303e-009	4.7617e-008	9.01951e-005	0.00094139	0.301625	0.149001	0.0457543	0.0645593	0.116734	


1	0.0267948	0.000138223	5.20698e-007	1.09258e-009	2.25165e-012	1.07522e-014	6.66329e-016	4.10313e-016	1.29663e-015	2.98581e-016	7.26473e-017	4.45572e-017	1.33963e-017	2.93152e-017	6.77875e-019	1.27487e-020	8.01153e-022	8.71768e-023	2.30789e-024	3.95562e-026	1.66601e-028	1.21932e-030	1.6588e-029	4.69677e-029	2.78215e-028	1.27656e-027	8.56408e-028	1.69122e-028	1.63439e-029	
0	0.0468324	0.00160259	5.98082e-006	9.65206e-009	1.27243e-011	2.20292e-014	5.97019e-015	9.00057e-016	3.3101e-015	6.25971e-016	8.45757e-017	4.14305e-016	2.74635e-016	6.03785e-016	6.87982e-017	1.65513e-018	2.22195e-020	1.18651e-021	2.36136e-023	1.01596e-024	9.37756e-027	1.00335e-028	2.99559e-028	8.14067e-028	2.10663e-027	5.25405e-027	1.38204e-027	2.25471e-027	4.33523e-028	
0	0.926373	0.902804	0.064714	0.000334453	1.28069e-005	2.71429e-009	2.40463e-012	1.01969e-015	4.79589e-017	1.0217e-018	2.49372e-018	3.37707e-016	6.88867e-016	3.17369e-014	3.07718e-015	1.11549e-017	2.4338e-021	2.86563e-023	1.25388e-025	2.22882e-026	1.03188e-028	1.7011e-029	8.36129e-028	1.50674e-029	5.77934e-027	4.48244e-028	1.98896e-030	6.23394e-030	7.04416e-030	
0	0	0.0954514	0.91426	0.508206	0.0877591	0.00383131	0.000111116	2.42112e-006	6.54293e-010	1.10928e-013	5.95381e-016	5.41496e-016	2.70178e-014	5.32929e-012	4.29666e-012	3.91616e-014	9.65334e-017	2.16961e-019	2.97873e-021	1.50432e-023	6.96746e-026	3.19269e-028	3.43133e-029	7.95332e-030	1.0209e-028	1.50081e-028	8.74997e-032	1.91802e-031	7.4407e-032	
0	0	3.83879e-006	0.0210113	0.491258	0.909334	0.970923	0.332211	0.0452508	1.34334e-005	3.83468e-010	1.81922e-014	3.61018e-016	8.92229e-016	1.06583e-011	4.18207e-011	1.76509e-011	1.7658e-014	4.4171e-016	1.80903e-019	6.68862e-022	5.89672e-025	2.38662e-026	1.92193e-026	1.08646e-028	3.76249e-029	5.10546e-030	1.3819e-032	3.08885e-035	3.38354e-035	
0	0	0	7.72956e-006	0.000175909	0.00281686	0.0228439	0.417214	0.60475	0.0242433	0.000115381	2.45753e-006	2.41075e-006	8.51942e-005	0.0762174	0.957565	0.999322	0.992354	0.99254	0.989308	0.991983	0.992862	0.996765	0.923483	0.190646	0.0364862	0.0032617	2.91411e-005	1.41515e-006	3.70269e-008	
0	0	0	1.17919e-008	2.54473e-005	7.69416e-005	0.00240115	0.249878	0.080704	0.00378308	6.06439e-006	6.68344e-008	4.80122e-010	1.15917e-008	1.57964e-005	0.000933234	0.000341956	0.00233581	0.00416945	0.000845239	0.0029693	0.00124314	0.000515958	0.00805475	0.00987702	0.000271554	1.68255e-005	2.93924e-007	1.00324e-007	2.41875e-010	
0	0	0	0	6.60424e-011	4.27495e-009	4.99792e-007	0.000585534	0.269293	0.97196	0.999879	0.999997	0.999998	0.999915	0.923767	0.041502	0.000336046	0.00531056	0.00329093	0.00984635	0.00504805	0.00589474	0.00271889	0.0684624	0.799477	0.963242	0.996721	0.999971	0.999998	1	


1	0.136507	0.00561594	0.000128296	8.91532e-006	2.04751e-007	2.5338e-009	2.88058e-010	1.98379e-011	1.03381e-010	2.34766e-010	8.99829e-011	1.00232e-010	7.96961e-013	1.1073e-015	2.27773e-019	3.62587e-023	1.44107e-027	2.90734e-030	3.97915e-034	2.61227e-037	5.50985e-041	2.71814e-043	3.92464e-042	6.19938e-043	1.06247e-042	6.32111e-043	2.29948e-043	1.88239e-044	1.55966e-045	
0	0.0157627	0.000585646	1.3563e-005	3.51612e-006	1.47052e-007	1.2426e-008	4.43723e-008	5.18887e-008	2.73539e-008	4.65764e-008	7.63376e-009	1.97509e-011	9.39474e-015	5.71605e-017	2.12121e-021	2.66067e-023	2.52051e-027	5.09672e-030	2.43484e-033	4.91525e-036	2.69962e-039	1.31604e-041	2.93545e-040	1.57394e-039	6.4881e-040	8.3231e-040	1.44587e-039	7.79717e-040	1.13831e-039	
0	0.84773	0.992784	0.951213	0.726977	0.386726	0.00322048	2.0067e-005	1.76136e-008	1.82454e-009	1.46354e-010	1.69726e-010	4.641e-010	2.76904e-012	3.88864e-014	9.50792e-018	9.21323e-022	1.82719e-028	1.71229e-031	5.72271e-036	8.95348e-038	8.3449e-041	1.12247e-042	3.59366e-041	6.62929e-043	2.15961e-039	1.94244e-040	3.05287e-042	6.15363e-042	5.80858e-042	
0	0	0.00101402	0.0486448	0.272991	0.613262	0.995732	0.930747	0.97331	0.972433	0.618976	0.0605248	0.025053	0.00637388	0.00582098	4.21443e-005	3.16894e-007	1.30339e-011	1.03723e-014	4.81353e-017	5.13823e-020	3.04813e-023	4.91883e-025	3.97287e-026	1.39484e-030	2.98911e-032	1.40295e-034	3.44261e-038	8.3754e-042	3.04308e-044	
0	0	1.20643e-022	5.09925e-008	1.94715e-005	1.12735e-005	0.00103316	0.0638422	0.0188802	0.0179257	0.00927025	0.00186588	0.0501161	0.950148	0.993465	0.999826	0.999472	0.993868	0.86763	0.998788	0.95792	0.953253	0.919146	0.229423	1.38932e-005	1.52039e-011	5.44491e-017	1.38423e-020	2.75318e-025	4.98071e-029	
0	0	0	4.11073e-010	5.17275e-007	6.09422e-008	1.40498e-005	0.00538532	0.00695288	0.000113084	0.000311449	3.53958e-006	1.07267e-006	3.78103e-005	2.03576e-005	0.000131021	0.000527306	0.00613202	0.132368	0.00119488	0.0420796	0.046744	0.0808293	0.551254	0.754748	0.000686659	5.05046e-006	7.61642e-007	1.42234e-009	4.0192e-012	
0	0	0	1.17314e-030	1.53017e-012	1.60673e-009	1.21798e-010	4.66223e-006	0.00066331	0.000411456	0.00117901	0.00117829	3.15755e-005	4.49655e-008	5.63072e-009	1.04057e-011	5.02134e-010	5.15494e-009	9.63136e-007	1.3674e-005	4.46352e-008	8.18183e-007	1.66007e-005	0.206037	0.232437	0.982523	0.933082	0.705129	0.958409	0.802596	
0	0	0	0	2.66119e-013	3.4895e-010	2.65622e-010	6.0119e-007	0.000193637	0.00911635	0.370263	0.936428	0.924798	0.0434403	0.000693245	4.2183e-007	5.49157e-009	3.30588e-009	1.16699e-006	3.93454e-006	1.45263e-007	2.4189e-006	8.56701e-006	0.0132857	0.0128016	0.0167902	0.0669127	0.29487	0.0415913	0.197404	


1	0.395467	0.0675784	0.000251629	2.65647e-006	1.46924e-007	2.65299e-008	6.8198e-008	8.23366e-008	3.86206e-007	6.05637e-007	7.79839e-007	3.93232e-006	3.96407e-006	4.87199e-007	3.00732e-010	5.58081e-014	1.40148e-018	3.13602e-021	4.80738e-025	8.05955e-029	5.52803e-033	7.93253e-036	4.34017e-035	9.44457e-036	4.08762e-035	5.13583e-035	1.32816e-035	6.68496e-036	8.93631e-037	
0	0.385682	0.206137	0.00069477	1.28888e-005	2.15851e-007	1.80425e-009	2.90619e-009	2.36653e-009	2.41941e-008	6.19254e-009	2.17417e-008	6.97592e-007	5.42894e-007	5.31682e-008	4.74877e-010	5.92333e-014	5.12007e-019	7.02117e-021	4.34709e-026	5.18169e-029	5.75128e-033	7.01353e-036	4.05935e-035	1.38226e-035	8.75418e-035	2.2527e-034	5.12532e-035	3.22975e-035	3.67029e-037	
0	0.218851	0.725998	0.997305	0.945622	0.973083	0.558918	0.19386	0.00249982	2.77371e-006	1.41316e-009	1.22847e-010	1.08713e-008	7.74966e-007	2.09388e-007	6.9152e-011	6.02145e-015	1.75769e-020	1.69962e-023	2.30364e-027	1.96786e-031	8.3452e-035	3.282e-037	1.38476e-036	1.19889e-037	4.10618e-035	4.12522e-036	9.70646e-038	9.10329e-038	3.65835e-038	
0	0	0.000284119	0.00174756	0.0543491	0.00856632	0.411982	0.491404	0.10043	0.000173697	1.23705e-006	6.5194e-009	6.62988e-010	9.88936e-008	1.21694e-009	3.19564e-011	9.35028e-016	1.97542e-020	2.27654e-023	1.3343e-025	4.81741e-029	2.18092e-032	8.63139e-036	1.00208e-037	2.72434e-038	2.40484e-036	2.52776e-036	7.99678e-037	5.4e-037	5.85944e-039	
0	0	1.99312e-006	5.40657e-007	7.49321e-006	0.000212018	0.00015505	0.0284511	0.00713193	0.00021535	1.16932e-006	2.60066e-008	1.15819e-008	3.11287e-009	4.06416e-010	1.88613e-012	6.99177e-015	1.04244e-018	9.0797e-021	2.15375e-021	3.89672e-022	1.72609e-026	1.05631e-029	6.679e-033	1.11671e-036	2.11233e-037	9.4374e-039	2.62061e-041	6.87966e-039	7.89964e-042	
0	0	0	9.41259e-008	5.79745e-006	0.0181378	0.0288347	0.208228	0.294905	0.0721298	0.000554044	1.17722e-006	5.91692e-007	4.05769e-006	6.83792e-005	3.32715e-007	2.13769e-007	1.64792e-010	9.62529e-011	8.26548e-013	1.16293e-014	2.77147e-019	2.43771e-021	4.52728e-022	4.57287e-027	6.73484e-029	2.4361e-031	1.32843e-034	1.29085e-038	6.83652e-041	
0	0	0	1.21456e-024	6.69298e-013	2.43394e-010	0.00010729	0.0755567	0.266315	0.0623146	0.00185707	2.73412e-005	0.000162368	0.0446553	0.943741	0.99968	0.999944	0.999916	0.997267	0.999786	0.999687	0.999412	0.991963	0.15724	0.000106503	1.32766e-009	3.62394e-014	1.38543e-017	9.96579e-021	1.49216e-023	
0	0	0	0	2.88441e-013	5.0798e-011	3.22125e-006	0.0025	0.328719	0.865163	0.997586	0.999971	0.999832	0.955335	0.0561901	0.000319517	5.53559e-005	8.38784e-005	0.00273262	0.000214126	0.000312731	0.000587849	0.00803697	0.84276	0.999893	1	1	1	1	1	


1	0.0434534	0.00102297	7.60704e-005	2.25653e-006	3.71126e-007	6.77124e-009	7.19866e-009	8.74641e-010	8.36075e-010	6.74564e-010	4.61999e-010	2.54167e-012	7.29133e-017	4.17039e-021	8.91889e-025	1.8772e-027	6.56111e-030	1.24907e-032	1.32786e-034	1.61385e-037	9.41445e-041	2.64103e-044	1.52058e-044	2.72084e-045	1.04921e-045	3.16731e-046	5.21019e-047	1.46276e-047	2.75314e-048	
0	0.956546	0.998918	0.524497	0.0527958	0.584742	0.00514201	0.000571275	1.69075e-006	7.95402e-009	1.82685e-011	1.71175e-012	4.85705e-013	2.11547e-017	3.32871e-020	1.7319e-023	4.01552e-026	2.11017e-030	4.46593e-034	1.51384e-036	2.547e-038	9.98239e-042	4.4276e-044	6.17225e-045	6.51311e-047	8.76715e-046	1.03503e-047	6.04502e-051	9.32234e-051	5.32491e-050	
0	2.23606e-007	5.88274e-005	0.475426	0.947136	0.415175	0.994188	0.318033	0.161992	0.00213439	0.000157531	4.29328e-006	4.30646e-009	2.9072e-012	3.01216e-015	1.00734e-017	1.02193e-020	5.93909e-023	4.80886e-026	2.21317e-027	1.03695e-031	1.84273e-035	7.37874e-039	1.13116e-041	2.19868e-045	3.75695e-047	1.95414e-048	3.48371e-051	7.05209e-054	1.18419e-054	
0	0	3.11709e-013	1.03211e-008	6.60592e-005	8.26925e-005	0.000670234	0.681395	0.837811	0.997842	0.999748	0.985952	0.00323958	3.80852e-006	4.82588e-010	1.1145e-012	2.48339e-014	8.94816e-014	1.03324e-014	1.49141e-013	3.57789e-015	1.70605e-016	3.64898e-019	1.79891e-021	3.60581e-024	1.0353e-028	1.28207e-031	7.21394e-033	2.65905e-034	1.29708e-036	
0	0	4.9641e-020	9.78904e-016	6.145e-012	4.04631e-007	7.37785e-009	5.92813e-007	0.000195538	2.33001e-005	9.47192e-005	0.0140437	0.99676	0.999995	0.999962	0.982092	0.809007	0.697845	0.0814103	0.946658	0.102441	0.00465889	0.00110143	0.000100619	1.88571e-009	2.89881e-012	5.081e-016	1.28837e-020	1.43311e-024	1.13001e-028	
0	0	0	3.93862e-022	6.68586e-017	4.66672e-013	6.0453e-010	1.19353e-008	2.37434e-008	2.78754e-008	4.51928e-010	3.4566e-009	5.33878e-008	9.31639e-007	3.75196e-005	0.017908	0.190993	0.302034	0.918518	0.0522714	0.897558	0.99526	0.998756	0.875873	0.117691	3.48562e-005	8.14552e-008	2.82863e-011	2.37959e-014	4.82821e-018	
0	0	0	2.65699e-028	4.29027e-024	6.47475e-019	2.74968e-015	5.39809e-010	1.26397e-009	7.41261e-011	1.21971e-009	2.09475e-010	2.50404e-013	4.76003e-013	1.98114e-012	3.87091e-011	2.33715e-007	0.000121112	7.18846e-005	0.0010705	1.40537e-006	8.15336e-005	0.000142581	0.124014	0.876653	0.922376	0.892537	0.780156	0.686969	0.561025	
0	0	0	0	1.29291e-029	9.28496e-024	3.39966e-020	2.35785e-015	1.98252e-011	1.77649e-010	5.37701e-010	1.43495e-009	4.69823e-012	1.19187e-016	7.06574e-017	4.80995e-015	1.80945e-011	1.72444e-009	1.1842e-008	1.59556e-007	4.82191e-008	1.37842e-009	4.45114e-009	1.17937e-005	0.00565561	0.0775894	0.107463	0.219844	0.313031	0.438975	


1	0.164995	0.0218019	0.00118076	0.000101101	0.000194708	0.000177472	6.89499e-005	0.000110128	0.00165184	0.0911975	0.254187	0.33403	0.000406944	3.18545e-006	4.61018e-009	1.30086e-011	1.4324e-015	1.32092e-018	3.66867e-021	9.61079e-025	4.77687e-028	7.20921e-032	3.66304e-032	2.42085e-031	5.86374e-031	1.59892e-030	8.62746e-032	7.64884e-033	2.44839e-033	
0	0.835005	0.97677	0.0781067	0.00175745	0.0430851	0.000980939	1.51823e-006	1.61182e-007	1.65658e-005	0.000173484	0.00848434	0.499719	0.0013016	0.000176704	9.53624e-008	5.96886e-011	1.41923e-017	7.37671e-021	1.09263e-022	8.48195e-026	4.11043e-029	5.43339e-033	4.06562e-034	1.0883e-035	2.69688e-031	7.0131e-033	9.93972e-036	9.4954e-036	3.77485e-035	
0	5.08282e-008	0.00142852	0.920712	0.990672	0.949173	0.3201	6.43742e-005	4.0542e-007	5.28667e-009	1.77574e-006	5.32703e-005	0.027829	0.961397	0.934663	0.0132787	1.34419e-005	3.64202e-010	7.8961e-014	6.77948e-016	1.31517e-020	1.96105e-024	2.24982e-029	9.18222e-032	1.17272e-035	1.13426e-037	7.39272e-035	3.18519e-037	2.82341e-040	1.2615e-040	
0	0	4.26323e-010	3.59397e-007	0.00744152	0.00696985	0.673048	0.0113681	0.00138058	4.07867e-005	4.90449e-006	7.81643e-008	0.000411525	0.0332312	0.0560099	0.96124	0.129682	0.00198856	2.64035e-005	2.4522e-006	2.75738e-009	4.57609e-012	9.82125e-015	1.14931e-016	4.41713e-019	6.6902e-023	2.89938e-025	1.85529e-028	1.34786e-032	2.24993e-037	
0	0	1.6978e-014	5.87847e-009	2.7843e-005	0.000210157	0.00246054	0.986759	0.983622	0.968363	0.256124	0.00891858	0.00359247	0.000101887	0.000890153	0.025354	0.870238	0.99788	0.998591	0.99901	0.999847	0.99973	0.993464	0.809594	0.854393	8.03962e-005	1.486e-007	1.73848e-010	7.35324e-014	2.64384e-016	
0	0	0	1.93169e-013	4.62047e-010	0.000366831	3.74971e-005	5.02182e-005	0.00886325	0.00256216	0.0124217	0.0118782	0.0588035	0.00345837	0.00825269	0.000106651	6.60439e-005	0.000131118	0.00138063	0.000987211	0.000153139	0.000269241	0.00653505	0.190272	0.0380599	0.749681	0.00452951	4.93102e-008	2.5e-012	7.92048e-015	
0	0	0	4.08968e-018	1.06755e-011	1.37077e-008	0.00319542	0.00064631	0.000247959	3.74217e-006	2.62503e-005	7.23499e-007	2.3247e-005	1.52942e-005	4.35188e-006	2.01381e-005	1.10599e-007	1.26119e-007	1.93605e-006	1.99221e-007	5.61753e-008	5.42691e-007	8.75219e-007	0.000129854	0.0986559	0.207563	0.378391	0.00165347	3.05265e-006	9.68161e-010	
0	0	0	0	1.20931e-017	2.11824e-012	8.23533e-008	0.00104141	0.00577581	0.0273618	0.64005	0.716478	0.0755917	8.73542e-005	2.33058e-007	3.50282e-009	4.40594e-009	1.34505e-011	3.64139e-010	4.63787e-009	4.23072e-010	7.86768e-010	3.6458e-010	4.52862e-006	0.00889159	0.0426756	0.617079	0.998346	0.999997	1	


1	0.7126	0.442247	0.0686737	0.0259572	0.0132838	0.0177651	0.00502884	6.82018e-005	3.57433e-005	9.79553e-006	2.85136e-006	1.83629e-008	2.26813e-012	3.18564e-015	9.70533e-018	4.4844e-020	5.45092e-023	1.06727e-025	5.10569e-027	1.46717e-029	3.88565e-032	1.922e-035	8.45711e-036	1.93144e-036	1.93777e-036	9.55902e-037	5.6834e-038	7.31664e-039	1.24389e-039	
0	0.2874	0.55741	0.915255	0.607478	0.906267	0.155669	9.18616e-005	1.50959e-007	1.09258e-007	3.62236e-008	2.83639e-007	8.62981e-008	8.66598e-010	6.85981e-011	2.51515e-012	1.27339e-014	3.41789e-018	2.5297e-021	4.5736e-022	2.50007e-024	1.47406e-026	3.59371e-030	3.14938e-032	1.89068e-036	4.88646e-037	7.71601e-040	5.93864e-042	2.44879e-042	4.97711e-043	
0	4.32605e-007	0.000342739	0.0160712	0.366526	0.0792975	0.813774	0.0134345	3.74718e-005	6.82373e-008	5.1326e-011	3.1075e-011	2.02198e-009	2.0497e-009	1.3189e-010	7.3755e-010	2.69078e-010	3.59025e-011	4.04609e-012	2.87296e-012	1.95423e-013	5.49032e-015	2.47579e-016	4.0121e-017	1.68498e-019	1.23319e-021	1.20395e-023	2.48455e-026	1.41128e-029	9.36359e-034	
0	0	1.25223e-010	1.91175e-007	3.46024e-005	0.000512323	0.0122614	0.980876	0.999853	0.999764	0.999561	0.92717	0.000239163	1.90097e-008	4.04657e-012	1.63624e-014	1.37956e-012	6.96429e-011	4.96652e-012	9.41935e-011	1.30758e-012	4.24531e-014	1.48018e-016	1.08111e-017	5.67951e-018	1.69798e-019	3.87032e-020	9.09575e-021	1.11511e-021	1.27989e-022	
